analysis_role,block3_generated,boundary,condition_number,convergence,design_columns,fold,formal_policy_frozen,formal_profile_frozen,formula,mae,mae_change_vs_P0,mae_change_vs_P1,mixed_model_status,model_name,model_rank,model_variant,n_test,n_train,new_building_categories,new_stage_categories,new_worker_categories,optimizer,prediction_interval_coverage,prediction_unseen_worker_fallback_rows,random_effect_eigenvalues_json,risk_channel_correlation_train,rmse,rmse_change_vs_P0,rmse_change_vs_P1,scientific_conclusion_prohibited,singular,spearman,status,test_buildings,test_tasks,test_workers,train_buildings,train_tasks,train_workers,transform_json,validation_kind,warnings
exploratory_diagnostic_pre_stage3,False,False,37.32918345945445,True,40,pa4otMbVnkk_3ad5d0784b1442b6a728bb7dec3d50e0,False,False,quality ~ C(worker_id) + risk_z + C(worker_id):risk_z,0.053102727719228415,-0.020630200630236795,0.0037476476602685826,,worker_x_risk_diagnostic,40,diagnostic,1,224,0,0,0,ols,1.0,0,,,0.053102727719228415,-0.020630200630236795,0.0037476476602685826,True,False,,estimated,1,1,1,9,66,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.43689338736755, ""scale"": 1.7494266689575928}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,
exploratory_diagnostic_pre_stage3,False,False,27.341863650053256,True,41,pa4otMbVnkk_3ad5d0784b1442b6a728bb7dec3d50e0,False,False,quality ~ C(worker_id) + risk_z + C(worker_id):C(task_stratum),0.046860156334952996,-0.026872772014512214,-0.0024949237240068367,,worker_x_stratum_diagnostic,41,risk_bucket_diagnostic_not_independent_condition,1,224,0,0,0,ols,1.0,0,,,0.046860156334952996,-0.026872772014512214,-0.0024949237240068367,True,False,,estimated,1,1,1,9,66,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.43689338736755, ""scale"": 1.7494266689575928}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,
exploratory_diagnostic_pre_stage3,False,False,21.093028334023302,True,20,pa4otMbVnkk_447755d931aa401097d8c0952a22b17e,False,False,quality ~ C(worker_id),0.063726514795375,0.0,0.0566637878007476,,P0,20,core,2,223,0,0,0,ols,1.0,0,,,0.06403396998908649,0.0,0.05668383280378664,True,False,,estimated,1,1,2,9,66,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.450918916495802, ""scale"": 1.7440620378399883}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,
exploratory_diagnostic_pre_stage3,False,False,21.130995862297542,True,21,pa4otMbVnkk_447755d931aa401097d8c0952a22b17e,False,False,quality ~ C(worker_id) + risk_z,0.0070627269946274,-0.0566637878007476,0.0,,P1,21,core,2,223,0,0,0,ols,1.0,0,,,0.007350137185299848,-0.05668383280378664,0.0,True,False,,estimated,1,1,2,9,66,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.450918916495802, ""scale"": 1.7440620378399883}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,
exploratory_diagnostic_pre_stage3,False,False,1.0000000000000004,False,2,pa4otMbVnkk_447755d931aa401097d8c0952a22b17e,False,False,quality ~ risk_z,0.024499050576888226,-0.039227464218486774,0.017436323582260826,estimated,P2,2,core,2,223,0,0,0,lbfgs,1.0,0,"[2.870817648821367e-05, 0.00025428235628378783]",,0.03185640950658598,-0.03217756048250051,0.02450627232128613,True,False,,estimated,1,1,2,9,66,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.450918916495802, ""scale"": 1.7440620378399883}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,"Maximum Likelihood optimization failed to converge. Check mle_retvals;MixedLM optimization failed, trying a different optimizer may help.;Gradient optimization failed, |grad| = 17.012530;The MLE may be on the boundary of the parameter space.;The Hessian matrix at the estimated parameter values is not positive definite."
exploratory_diagnostic_pre_stage3,False,False,48.48459691076133,True,41,pa4otMbVnkk_447755d931aa401097d8c0952a22b17e,False,False,quality ~ C(worker_id) + risk_z + d_model_feat_z + C(worker_id):d_model_feat_z,0.04074759652241794,-0.02297891827295706,0.03368486952779054,,P3_d_model_feat,41,raw_channel_exploratory,2,223,0,0,0,ols,1.0,0,,0.9443885123861115,0.04369558991565438,-0.02033838007343211,0.03634545273035453,True,False,,estimated,1,1,2,9,66,20,"{""channel_residualization"": {""channel"": ""d_model_feat"", ""fit_source"": ""train_fold_only"", ""intercept"": -0.42378076142823506, ""residual_mean"": -3.803634039522958e-16, ""residual_scale"": 0.3125574326078556, ""risk_slope"": 0.5146889185182196}, ""fields"": {""d_model_feat"": {""mean"": 2.381746800633495, ""scale"": 0.9505086013980909}, ""risk"": {""mean"": 5.450918916495802, ""scale"": 1.7440620378399883}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,
exploratory_diagnostic_pre_stage3,False,False,22.52430267928032,True,41,pa4otMbVnkk_447755d931aa401097d8c0952a22b17e,False,False,quality ~ C(worker_id) + risk_z + d_model_feat_resid_z + C(worker_id):d_model_feat_resid_z,0.015201940748092446,-0.048524574047282554,0.008139213753465047,,P3_d_model_feat_residualized_sensitivity,41,train_only_residualized_channel_sensitivity,2,223,0,0,0,ols,1.0,0,,0.9443885123861115,0.018187982174192673,-0.04584598781489382,0.010837844988892825,True,False,,estimated,1,1,2,9,66,20,"{""channel_residualization"": {""channel"": ""d_model_feat"", ""fit_source"": ""train_fold_only"", ""intercept"": -0.42378076142823506, ""residual_mean"": -3.803634039522958e-16, ""residual_scale"": 0.3125574326078556, ""risk_slope"": 0.5146889185182196}, ""fields"": {""d_model_feat"": {""mean"": 2.381746800633495, ""scale"": 0.9505086013980909}, ""risk"": {""mean"": 5.450918916495802, ""scale"": 1.7440620378399883}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,
exploratory_diagnostic_pre_stage3,False,False,42.66336531160719,True,41,pa4otMbVnkk_447755d931aa401097d8c0952a22b17e,False,False,quality ~ C(worker_id) + risk_z + d_model_feat_local_max_z + C(worker_id):d_model_feat_local_max_z,0.07213824380396561,0.008411729008590607,0.06507551680933821,,P3_d_model_feat_local_max,41,raw_channel_exploratory,2,223,0,0,0,ols,1.0,0,,0.9586284832554688,0.08637878265060882,0.02234481266152233,0.07902864546530897,True,False,,estimated,1,1,2,9,66,20,"{""channel_residualization"": {""channel"": ""d_model_feat_local_max"", ""fit_source"": ""train_fold_only"", ""intercept"": 0.9849621082052826, ""residual_mean"": 8.025468680250011e-16, ""residual_scale"": 0.31258268727140803, ""risk_slope"": 0.6035684995048086}, ""fields"": {""d_model_feat_local_max"": {""mean"": 4.274965059557031, ""scale"": 1.0980905800415828}, ""risk"": {""mean"": 5.450918916495802, ""scale"": 1.7440620378399883}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,
exploratory_diagnostic_pre_stage3,False,False,23.635725260266362,True,41,pa4otMbVnkk_447755d931aa401097d8c0952a22b17e,False,False,quality ~ C(worker_id) + risk_z + d_model_feat_local_max_resid_z + C(worker_id):d_model_feat_local_max_resid_z,0.08914753511660661,0.025421020321231613,0.08208480812197921,,P3_d_model_feat_local_max_residualized_sensitivity,41,train_only_residualized_channel_sensitivity,2,223,0,0,0,ols,1.0,0,,0.9586284832554688,0.09686041303356066,0.03282644304447417,0.08951027584826081,True,False,,estimated,1,1,2,9,66,20,"{""channel_residualization"": {""channel"": ""d_model_feat_local_max"", ""fit_source"": ""train_fold_only"", ""intercept"": 0.9849621082052826, ""residual_mean"": 8.025468680250011e-16, ""residual_scale"": 0.31258268727140803, ""risk_slope"": 0.6035684995048086}, ""fields"": {""d_model_feat_local_max"": {""mean"": 4.274965059557031, ""scale"": 1.0980905800415828}, ""risk"": {""mean"": 5.450918916495802, ""scale"": 1.7440620378399883}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,
exploratory_diagnostic_pre_stage3,False,False,32.65856948946743,True,41,pa4otMbVnkk_447755d931aa401097d8c0952a22b17e,False,False,quality ~ C(worker_id) + risk_z + g_model_struct_z + C(worker_id):g_model_struct_z,0.014641495114220526,-0.049085019681154474,0.007578768119593127,,P3_g_model_struct,41,raw_channel_exploratory,2,223,0,0,0,ols,1.0,0,,0.33727610789502804,0.015767216486114725,-0.048266753502971764,0.008417079300814877,True,False,,estimated,1,1,2,9,66,20,"{""channel_residualization"": {""channel"": ""g_model_struct"", ""fit_source"": ""train_fold_only"", ""intercept"": 0.7483721879609837, ""residual_mean"": 4.888964171219299e-16, ""residual_scale"": 0.8585092356021038, ""risk_slope"": 0.17635661865104327}, ""fields"": {""g_model_struct"": {""mean"": 1.7096778166151922, ""scale"": 0.9119438836943556}, ""risk"": {""mean"": 5.450918916495802, ""scale"": 1.7440620378399883}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,
exploratory_diagnostic_pre_stage3,False,False,29.29546293420565,True,41,pa4otMbVnkk_447755d931aa401097d8c0952a22b17e,False,False,quality ~ C(worker_id) + risk_z + g_model_struct_resid_z + C(worker_id):g_model_struct_resid_z,0.005029043243355069,-0.05869747155201993,-0.0020336837512723305,,P3_g_model_struct_residualized_sensitivity,41,train_only_residualized_channel_sensitivity,2,223,0,0,0,ols,1.0,0,,0.33727610789502804,0.006254064474866487,-0.05777990551422,-0.0010960727104333606,True,False,,estimated,1,1,2,9,66,20,"{""channel_residualization"": {""channel"": ""g_model_struct"", ""fit_source"": ""train_fold_only"", ""intercept"": 0.7483721879609837, ""residual_mean"": 4.888964171219299e-16, ""residual_scale"": 0.8585092356021038, ""risk_slope"": 0.17635661865104327}, ""fields"": {""g_model_struct"": {""mean"": 1.7096778166151922, ""scale"": 0.9119438836943556}, ""risk"": {""mean"": 5.450918916495802, ""scale"": 1.7440620378399883}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,
exploratory_diagnostic_pre_stage3,False,False,74.49098257800404,True,41,pa4otMbVnkk_447755d931aa401097d8c0952a22b17e,False,False,quality ~ C(worker_id) + risk_z + d_cal_A_z + C(worker_id):d_cal_A_z,0.10586948387030909,0.04214296907493409,0.09880675687568169,,P3_d_cal_A,41,raw_channel_exploratory,2,223,0,0,0,ols,1.0,0,,0.9266657739134568,0.1070726922714736,0.043038722282387115,0.09972255508617375,True,False,,estimated,1,1,2,9,66,20,"{""channel_residualization"": {""channel"": ""d_cal_A"", ""fit_source"": ""train_fold_only"", ""intercept"": -2.2245400291033026, ""residual_mean"": 9.927285700011489e-16, ""residual_scale"": 0.4486132185813074, ""risk_slope"": 0.6341276817786103}, ""fields"": {""d_cal_A"": {""mean"": 1.2320385469773558, ""scale"": 1.1934810241916183}, ""risk"": {""mean"": 5.450918916495802, ""scale"": 1.7440620378399883}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,
exploratory_diagnostic_pre_stage3,False,False,26.88845066313175,True,41,pa4otMbVnkk_447755d931aa401097d8c0952a22b17e,False,False,quality ~ C(worker_id) + risk_z + d_cal_A_resid_z + C(worker_id):d_cal_A_resid_z,0.0816652828174605,0.017938768022085494,0.0746025558228331,,P3_d_cal_A_residualized_sensitivity,41,train_only_residualized_channel_sensitivity,2,223,0,0,0,ols,1.0,0,,0.9266657739134568,0.08241032313973834,0.01837635315065185,0.07506018595443849,True,False,,estimated,1,1,2,9,66,20,"{""channel_residualization"": {""channel"": ""d_cal_A"", ""fit_source"": ""train_fold_only"", ""intercept"": -2.2245400291033026, ""residual_mean"": 9.927285700011489e-16, ""residual_scale"": 0.4486132185813074, ""risk_slope"": 0.6341276817786103}, ""fields"": {""d_cal_A"": {""mean"": 1.2320385469773558, ""scale"": 1.1934810241916183}, ""risk"": {""mean"": 5.450918916495802, ""scale"": 1.7440620378399883}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,
exploratory_diagnostic_pre_stage3,False,False,37.24833086938133,True,40,pa4otMbVnkk_447755d931aa401097d8c0952a22b17e,False,False,quality ~ C(worker_id) + risk_z + C(worker_id):risk_z,0.04663540901582608,-0.01709110577954892,0.03957268202119868,,worker_x_risk_diagnostic,40,diagnostic,2,223,0,0,0,ols,1.0,0,,,0.04847473379854029,-0.015559236190546201,0.041124596613240444,True,False,,estimated,1,1,2,9,66,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.450918916495802, ""scale"": 1.7440620378399883}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,
exploratory_diagnostic_pre_stage3,False,False,27.287586078758636,True,41,pa4otMbVnkk_447755d931aa401097d8c0952a22b17e,False,False,quality ~ C(worker_id) + risk_z + C(worker_id):C(task_stratum),0.03688957236111634,-0.02683694243425866,0.02982684536648894,,worker_x_stratum_diagnostic,41,risk_bucket_diagnostic_not_independent_condition,2,223,0,0,0,ols,1.0,0,,,0.03775304856986579,-0.0262809214192207,0.030402911384565943,True,False,,estimated,1,1,2,9,66,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.450918916495802, ""scale"": 1.7440620378399883}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,
exploratory_diagnostic_pre_stage3,False,False,21.05018598051044,True,20,pa4otMbVnkk_48321c1bb20244f1b43b2c41b4dc9657,False,False,quality ~ C(worker_id),0.05936093298002646,0.0,-0.0446427396725683,,P0,20,core,3,222,0,0,0,ols,1.0,0,,,0.06407545069671566,0.0,-0.04373723638464348,True,False,-0.5,estimated,1,1,3,9,66,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.449034270656761, ""scale"": 1.7527951230152072}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,
exploratory_diagnostic_pre_stage3,False,False,21.088521396692148,True,21,pa4otMbVnkk_48321c1bb20244f1b43b2c41b4dc9657,False,False,quality ~ C(worker_id) + risk_z,0.10400367265259476,0.0446427396725683,0.0,,P1,21,core,3,222,0,0,0,ols,1.0,0,,,0.10781268708135915,0.04373723638464348,0.0,True,False,-0.5,estimated,1,1,3,9,66,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.449034270656761, ""scale"": 1.7527951230152072}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,
exploratory_diagnostic_pre_stage3,False,False,1.0000000000000002,False,2,pa4otMbVnkk_48321c1bb20244f1b43b2c41b4dc9657,False,False,quality ~ risk_z,0.08095225313793841,0.02159132015791195,-0.02305141951465635,estimated,P2,2,core,3,222,0,0,0,lbfgs,1.0,0,"[2.3443595563894038e-05, 0.0002484739909934523]",,0.08229673488574965,0.018221284189033987,-0.025515952195609495,True,False,-0.5,estimated,1,1,3,9,66,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.449034270656761, ""scale"": 1.7527951230152072}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,"Maximum Likelihood optimization failed to converge. Check mle_retvals;MixedLM optimization failed, trying a different optimizer may help.;Gradient optimization failed, |grad| = 16.871763;The MLE may be on the boundary of the parameter space.;The Hessian matrix at the estimated parameter values is not positive definite."
exploratory_diagnostic_pre_stage3,False,False,48.60679520950302,True,41,pa4otMbVnkk_48321c1bb20244f1b43b2c41b4dc9657,False,False,quality ~ C(worker_id) + risk_z + d_model_feat_z + C(worker_id):d_model_feat_z,0.14935827426752746,0.089997341287501,0.045354601614932696,,P3_d_model_feat,41,raw_channel_exploratory,3,222,0,0,0,ols,1.0,0,,0.9462378547824951,0.15131752691787362,0.08724207622115795,0.04350483983651447,True,False,-0.5,estimated,1,1,3,9,66,20,"{""channel_residualization"": {""channel"": ""d_model_feat"", ""fit_source"": ""train_fold_only"", ""intercept"": -0.43986609511468194, ""residual_mean"": -2.0204058646331678e-16, ""residual_scale"": 0.3095874435915713, ""risk_slope"": 0.5166735717172072}, ""fields"": {""d_model_feat"": {""mean"": 2.3755059039150144, ""scale"": 0.9570774537496569}, ""risk"": {""mean"": 5.449034270656761, ""scale"": 1.7527951230152072}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,
exploratory_diagnostic_pre_stage3,False,False,22.568865053746297,True,41,pa4otMbVnkk_48321c1bb20244f1b43b2c41b4dc9657,False,False,quality ~ C(worker_id) + risk_z + d_model_feat_resid_z + C(worker_id):d_model_feat_resid_z,0.10173351574233098,0.042372582762304524,-0.0022701569102637764,,P3_d_model_feat_residualized_sensitivity,41,train_only_residualized_channel_sensitivity,3,222,0,0,0,ols,1.0,0,,0.9462378547824951,0.10514063219348817,0.041065181496772504,-0.0026720548878709782,True,False,0.5,estimated,1,1,3,9,66,20,"{""channel_residualization"": {""channel"": ""d_model_feat"", ""fit_source"": ""train_fold_only"", ""intercept"": -0.43986609511468194, ""residual_mean"": -2.0204058646331678e-16, ""residual_scale"": 0.3095874435915713, ""risk_slope"": 0.5166735717172072}, ""fields"": {""d_model_feat"": {""mean"": 2.3755059039150144, ""scale"": 0.9570774537496569}, ""risk"": {""mean"": 5.449034270656761, ""scale"": 1.7527951230152072}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,
exploratory_diagnostic_pre_stage3,False,False,42.81004768907177,True,41,pa4otMbVnkk_48321c1bb20244f1b43b2c41b4dc9657,False,False,quality ~ C(worker_id) + risk_z + d_model_feat_local_max_z + C(worker_id):d_model_feat_local_max_z,0.08457994986974353,0.025219016889717068,-0.019423722782851233,,P3_d_model_feat_local_max,41,raw_channel_exploratory,3,222,0,0,0,ols,1.0,0,,0.9584081382886728,0.08908352824481278,0.025008077548097113,-0.01872915883654637,True,False,-1.0,estimated,1,1,3,9,66,20,"{""channel_residualization"": {""channel"": ""d_model_feat_local_max"", ""fit_source"": ""train_fold_only"", ""intercept"": 0.9654022456084955, ""residual_mean"": -2.9605947323337506e-16, ""residual_scale"": 0.3165008707882552, ""risk_slope"": 0.6063710562979012}, ""fields"": {""d_model_feat_local_max"": {""mean"": 4.269538912110099, ""scale"": 1.1089682858018601}, ""risk"": {""mean"": 5.449034270656761, ""scale"": 1.7527951230152072}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,
exploratory_diagnostic_pre_stage3,False,False,23.753434126881658,True,41,pa4otMbVnkk_48321c1bb20244f1b43b2c41b4dc9657,False,False,quality ~ C(worker_id) + risk_z + d_model_feat_local_max_resid_z + C(worker_id):d_model_feat_local_max_resid_z,0.07018465978831012,0.010823726808283661,-0.03381901286428464,,P3_d_model_feat_local_max_residualized_sensitivity,41,train_only_residualized_channel_sensitivity,3,222,0,0,0,ols,1.0,0,,0.9584081382886728,0.0899238081356977,0.025848357438982034,-0.01788887894566145,True,False,-0.5,estimated,1,1,3,9,66,20,"{""channel_residualization"": {""channel"": ""d_model_feat_local_max"", ""fit_source"": ""train_fold_only"", ""intercept"": 0.9654022456084955, ""residual_mean"": -2.9605947323337506e-16, ""residual_scale"": 0.3165008707882552, ""risk_slope"": 0.6063710562979012}, ""fields"": {""d_model_feat_local_max"": {""mean"": 4.269538912110099, ""scale"": 1.1089682858018601}, ""risk"": {""mean"": 5.449034270656761, ""scale"": 1.7527951230152072}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,
exploratory_diagnostic_pre_stage3,False,False,32.24184181006533,True,41,pa4otMbVnkk_48321c1bb20244f1b43b2c41b4dc9657,False,False,quality ~ C(worker_id) + risk_z + g_model_struct_z + C(worker_id):g_model_struct_z,0.10156128021943574,0.042200347239409276,-0.002442392433159024,,P3_g_model_struct,41,raw_channel_exploratory,3,222,0,0,0,ols,1.0,0,,0.32944414334425937,0.10663271685982337,0.042557266163107704,-0.0011799702215357782,True,False,0.5,estimated,1,1,3,9,66,20,"{""channel_residualization"": {""channel"": ""g_model_struct"", ""fit_source"": ""train_fold_only"", ""intercept"": 0.7972549877645817, ""residual_mean"": -1.3202652184731592e-16, ""residual_scale"": 0.8542735896033196, ""risk_slope"": 0.17005722488470518}, ""fields"": {""g_model_struct"": {""mean"": 1.723902634134124, ""scale"": 0.9047830426899747}, ""risk"": {""mean"": 5.449034270656761, ""scale"": 1.7527951230152072}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,
