actual_quality,analysis_role,base_task_id,block3_generated,building_id,canonical_submission_id,condition_number,design_columns,fold,formal_policy_frozen,formal_profile_frozen,formula,model_name,model_rank,model_variant,n_test,n_train,new_building_categories,new_stage_categories,new_worker_categories,predicted_quality,prediction_interval_lower,prediction_interval_upper,prediction_source,risk_channel_correlation_train,scientific_conclusion_prohibited,stage,status,test_buildings,test_tasks,test_workers,train_buildings,train_tasks,train_workers,transform_json,unseen_worker_fixed_only_fallback,validation_kind,worker_id
0.7209599839459178,exploratory_diagnostic_pre_stage3,jtcxE69GiFV_539fb3f6f19b442285b593628a8ce14e,False,jtcxE69GiFV,53a31503b6f3890f4f96,74.43128398461961,41,jtcxE69GiFV_539fb3f6f19b442285b593628a8ce14e,False,False,quality ~ C(worker_id) + risk_z + d_cal_A_z + C(worker_id):d_cal_A_z,P3_d_cal_A,41,raw_channel_exploratory,1,224,0,0,0,0.9336320088644594,0.7106829767312712,1.1565810409976476,fixed_effect_prediction,0.924304193573202,True,C2A_RP_Block2,estimated,1,1,1,9,66,20,"{""channel_residualization"": {""channel"": ""d_cal_A"", ""fit_source"": ""train_fold_only"", ""intercept"": -2.191400632100634, ""residual_mean"": 3.9650822308041306e-17, ""residual_scale"": 0.4545126458006696, ""risk_slope"": 0.6293476368072609}, ""fields"": {""d_cal_A"": {""mean"": 1.2307604986386964, ""scale"": 1.190894248459947}, ""risk"": {""mean"": 5.437632447625087, ""scale"": 1.7490310340052049}}, ""scaling_source"": ""train_fold_only""}",False,leave_one_base_task_out,6
0.7209599839459178,exploratory_diagnostic_pre_stage3,jtcxE69GiFV_539fb3f6f19b442285b593628a8ce14e,False,jtcxE69GiFV,53a31503b6f3890f4f96,27.533430378434367,41,jtcxE69GiFV_539fb3f6f19b442285b593628a8ce14e,False,False,quality ~ C(worker_id) + risk_z + d_cal_A_resid_z + C(worker_id):d_cal_A_resid_z,P3_d_cal_A_residualized_sensitivity,41,train_only_residualized_channel_sensitivity,1,224,0,0,0,0.935019803556471,0.720537162031551,1.1495024450813909,fixed_effect_prediction,0.924304193573202,True,C2A_RP_Block2,estimated,1,1,1,9,66,20,"{""channel_residualization"": {""channel"": ""d_cal_A"", ""fit_source"": ""train_fold_only"", ""intercept"": -2.191400632100634, ""residual_mean"": 3.9650822308041306e-17, ""residual_scale"": 0.4545126458006696, ""risk_slope"": 0.6293476368072609}, ""fields"": {""d_cal_A"": {""mean"": 1.2307604986386964, ""scale"": 1.190894248459947}, ""risk"": {""mean"": 5.437632447625087, ""scale"": 1.7490310340052049}}, ""scaling_source"": ""train_fold_only""}",False,leave_one_base_task_out,6
0.7209599839459178,exploratory_diagnostic_pre_stage3,jtcxE69GiFV_539fb3f6f19b442285b593628a8ce14e,False,jtcxE69GiFV,53a31503b6f3890f4f96,37.32516720881279,40,jtcxE69GiFV_539fb3f6f19b442285b593628a8ce14e,False,False,quality ~ C(worker_id) + risk_z + C(worker_id):risk_z,worker_x_risk_diagnostic,40,diagnostic,1,224,0,0,0,0.9213247546262094,0.6700164559397803,1.1726330533126386,fixed_effect_prediction,,True,C2A_RP_Block2,estimated,1,1,1,9,66,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.437632447625087, ""scale"": 1.7490310340052049}}, ""scaling_source"": ""train_fold_only""}",False,leave_one_base_task_out,6
0.7209599839459178,exploratory_diagnostic_pre_stage3,jtcxE69GiFV_539fb3f6f19b442285b593628a8ce14e,False,jtcxE69GiFV,53a31503b6f3890f4f96,27.341700047865707,41,jtcxE69GiFV_539fb3f6f19b442285b593628a8ce14e,False,False,quality ~ C(worker_id) + risk_z + C(worker_id):C(task_stratum),worker_x_stratum_diagnostic,41,risk_bucket_diagnostic_not_independent_condition,1,224,0,0,0,0.9360629927138707,0.6867846530313627,1.1853413323963788,fixed_effect_prediction,,True,C2A_RP_Block2,estimated,1,1,1,9,66,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.437632447625087, ""scale"": 1.7490310340052049}}, ""scaling_source"": ""train_fold_only""}",False,leave_one_base_task_out,6
0.9879634609531671,exploratory_diagnostic_pre_stage3,jtcxE69GiFV_5d3af9ad575b4be88587967ff8114c36,False,jtcxE69GiFV,acc84d70058d9dd57005,21.09491838374434,20,jtcxE69GiFV_5d3af9ad575b4be88587967ff8114c36,False,False,quality ~ C(worker_id),P0,20,core,2,223,0,0,0,0.8973191270207287,0.6314311366375845,1.1632071174038727,fixed_effect_prediction,,True,C2B_C2-B,estimated,1,1,2,9,66,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.4445376105925485, ""scale"": 1.7500725488860542}}, ""scaling_source"": ""train_fold_only""}",False,leave_one_base_task_out,2
0.9437344447102571,exploratory_diagnostic_pre_stage3,jtcxE69GiFV_5d3af9ad575b4be88587967ff8114c36,False,jtcxE69GiFV,d28639fd7c1c8d01c280,21.09491838374434,20,jtcxE69GiFV_5d3af9ad575b4be88587967ff8114c36,False,False,quality ~ C(worker_id),P0,20,core,2,223,0,0,0,0.8845221878345808,0.6210624491398837,1.1479819265292779,fixed_effect_prediction,,True,C2A_RP_Block1,estimated,1,1,2,9,66,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.4445376105925485, ""scale"": 1.7500725488860542}}, ""scaling_source"": ""train_fold_only""}",False,leave_one_base_task_out,6
0.9879634609531671,exploratory_diagnostic_pre_stage3,jtcxE69GiFV_5d3af9ad575b4be88587967ff8114c36,False,jtcxE69GiFV,acc84d70058d9dd57005,21.131927982661495,21,jtcxE69GiFV_5d3af9ad575b4be88587967ff8114c36,False,False,quality ~ C(worker_id) + risk_z,P1,21,core,2,223,0,0,0,0.9439219950934172,0.6982759649360395,1.189568025250795,fixed_effect_prediction,,True,C2B_C2-B,estimated,1,1,2,9,66,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.4445376105925485, ""scale"": 1.7500725488860542}}, ""scaling_source"": ""train_fold_only""}",False,leave_one_base_task_out,2
0.9437344447102571,exploratory_diagnostic_pre_stage3,jtcxE69GiFV_5d3af9ad575b4be88587967ff8114c36,False,jtcxE69GiFV,d28639fd7c1c8d01c280,21.131927982661495,21,jtcxE69GiFV_5d3af9ad575b4be88587967ff8114c36,False,False,quality ~ C(worker_id) + risk_z,P1,21,core,2,223,0,0,0,0.9234751043181794,0.6802061298211161,1.1667440788152428,fixed_effect_prediction,,True,C2A_RP_Block1,estimated,1,1,2,9,66,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.4445376105925485, ""scale"": 1.7500725488860542}}, ""scaling_source"": ""train_fold_only""}",False,leave_one_base_task_out,6
0.9879634609531671,exploratory_diagnostic_pre_stage3,jtcxE69GiFV_5d3af9ad575b4be88587967ff8114c36,False,jtcxE69GiFV,acc84d70058d9dd57005,1.0000000000000007,2,jtcxE69GiFV_5d3af9ad575b4be88587967ff8114c36,False,False,quality ~ risk_z,P2,2,core,2,223,0,0,0,0.8920526989355401,0.6601915637904192,1.123913834080661,fixed_plus_worker_random_intercept_and_risk_slope_blup,,True,C2B_C2-B,estimated,1,1,2,9,66,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.4445376105925485, ""scale"": 1.7500725488860542}}, ""scaling_source"": ""train_fold_only""}",False,leave_one_base_task_out,2
0.9437344447102571,exploratory_diagnostic_pre_stage3,jtcxE69GiFV_5d3af9ad575b4be88587967ff8114c36,False,jtcxE69GiFV,d28639fd7c1c8d01c280,1.0000000000000007,2,jtcxE69GiFV_5d3af9ad575b4be88587967ff8114c36,False,False,quality ~ risk_z,P2,2,core,2,223,0,0,0,0.8907928629498514,0.6589317278047305,1.1226539980949723,fixed_plus_worker_random_intercept_and_risk_slope_blup,,True,C2A_RP_Block1,estimated,1,1,2,9,66,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.4445376105925485, ""scale"": 1.7500725488860542}}, ""scaling_source"": ""train_fold_only""}",False,leave_one_base_task_out,6
0.9879634609531671,exploratory_diagnostic_pre_stage3,jtcxE69GiFV_5d3af9ad575b4be88587967ff8114c36,False,jtcxE69GiFV,acc84d70058d9dd57005,48.58741192810111,41,jtcxE69GiFV_5d3af9ad575b4be88587967ff8114c36,False,False,quality ~ C(worker_id) + risk_z + d_model_feat_z + C(worker_id):d_model_feat_z,P3_d_model_feat,41,raw_channel_exploratory,2,223,0,0,0,0.9405225376326416,0.6904235478595475,1.1906215274057357,fixed_effect_prediction,0.9450851100635901,True,C2B_C2-B,estimated,1,1,2,9,66,20,"{""channel_residualization"": {""channel"": ""d_model_feat"", ""fit_source"": ""train_fold_only"", ""intercept"": -0.42904359323434005, ""residual_mean"": -1.816185468086355e-15, ""residual_scale"": 0.3118865747023975, ""risk_slope"": 0.5153439543564236}, ""fields"": {""d_model_feat"": {""mean"": 2.3767659486506965, ""scale"": 0.9542942727061696}, ""risk"": {""mean"": 5.4445376105925485, ""scale"": 1.7500725488860542}}, ""scaling_source"": ""train_fold_only""}",False,leave_one_base_task_out,2
0.9437344447102571,exploratory_diagnostic_pre_stage3,jtcxE69GiFV_5d3af9ad575b4be88587967ff8114c36,False,jtcxE69GiFV,d28639fd7c1c8d01c280,48.58741192810111,41,jtcxE69GiFV_5d3af9ad575b4be88587967ff8114c36,False,False,quality ~ C(worker_id) + risk_z + d_model_feat_z + C(worker_id):d_model_feat_z,P3_d_model_feat,41,raw_channel_exploratory,2,223,0,0,0,0.9282336677052326,0.6826806772066403,1.173786658203825,fixed_effect_prediction,0.9450851100635901,True,C2A_RP_Block1,estimated,1,1,2,9,66,20,"{""channel_residualization"": {""channel"": ""d_model_feat"", ""fit_source"": ""train_fold_only"", ""intercept"": -0.42904359323434005, ""residual_mean"": -1.816185468086355e-15, ""residual_scale"": 0.3118865747023975, ""risk_slope"": 0.5153439543564236}, ""fields"": {""d_model_feat"": {""mean"": 2.3767659486506965, ""scale"": 0.9542942727061696}, ""risk"": {""mean"": 5.4445376105925485, ""scale"": 1.7500725488860542}}, ""scaling_source"": ""train_fold_only""}",False,leave_one_base_task_out,6
0.9879634609531671,exploratory_diagnostic_pre_stage3,jtcxE69GiFV_5d3af9ad575b4be88587967ff8114c36,False,jtcxE69GiFV,acc84d70058d9dd57005,22.570958919372895,41,jtcxE69GiFV_5d3af9ad575b4be88587967ff8114c36,False,False,quality ~ C(worker_id) + risk_z + d_model_feat_resid_z + C(worker_id):d_model_feat_resid_z,P3_d_model_feat_residualized_sensitivity,41,train_only_residualized_channel_sensitivity,2,223,0,0,0,1.0488696370566153,0.7781259159255072,1.3196133581877234,fixed_effect_prediction,0.9450851100635901,True,C2B_C2-B,estimated,1,1,2,9,66,20,"{""channel_residualization"": {""channel"": ""d_model_feat"", ""fit_source"": ""train_fold_only"", ""intercept"": -0.42904359323434005, ""residual_mean"": -1.816185468086355e-15, ""residual_scale"": 0.3118865747023975, ""risk_slope"": 0.5153439543564236}, ""fields"": {""d_model_feat"": {""mean"": 2.3767659486506965, ""scale"": 0.9542942727061696}, ""risk"": {""mean"": 5.4445376105925485, ""scale"": 1.7500725488860542}}, ""scaling_source"": ""train_fold_only""}",False,leave_one_base_task_out,2
0.9437344447102571,exploratory_diagnostic_pre_stage3,jtcxE69GiFV_5d3af9ad575b4be88587967ff8114c36,False,jtcxE69GiFV,d28639fd7c1c8d01c280,22.570958919372895,41,jtcxE69GiFV_5d3af9ad575b4be88587967ff8114c36,False,False,quality ~ C(worker_id) + risk_z + d_model_feat_resid_z + C(worker_id):d_model_feat_resid_z,P3_d_model_feat_residualized_sensitivity,41,train_only_residualized_channel_sensitivity,2,223,0,0,0,0.9570049538922811,0.7013148547452184,1.2126950530393439,fixed_effect_prediction,0.9450851100635901,True,C2A_RP_Block1,estimated,1,1,2,9,66,20,"{""channel_residualization"": {""channel"": ""d_model_feat"", ""fit_source"": ""train_fold_only"", ""intercept"": -0.42904359323434005, ""residual_mean"": -1.816185468086355e-15, ""residual_scale"": 0.3118865747023975, ""risk_slope"": 0.5153439543564236}, ""fields"": {""d_model_feat"": {""mean"": 2.3767659486506965, ""scale"": 0.9542942727061696}, ""risk"": {""mean"": 5.4445376105925485, ""scale"": 1.7500725488860542}}, ""scaling_source"": ""train_fold_only""}",False,leave_one_base_task_out,6
0.9879634609531671,exploratory_diagnostic_pre_stage3,jtcxE69GiFV_5d3af9ad575b4be88587967ff8114c36,False,jtcxE69GiFV,acc84d70058d9dd57005,42.81793998268524,41,jtcxE69GiFV_5d3af9ad575b4be88587967ff8114c36,False,False,quality ~ C(worker_id) + risk_z + d_model_feat_local_max_z + C(worker_id):d_model_feat_local_max_z,P3_d_model_feat_local_max,41,raw_channel_exploratory,2,223,0,0,0,0.8997641618314931,0.6709819809803396,1.1285463426826468,fixed_effect_prediction,0.9585898107729023,True,C2B_C2-B,estimated,1,1,2,9,66,20,"{""channel_residualization"": {""channel"": ""d_model_feat_local_max"", ""fit_source"": ""train_fold_only"", ""intercept"": 0.9616249436868907, ""residual_mean"": -2.443486369892497e-15, ""residual_scale"": 0.31552456353994307, ""risk_slope"": 0.6068545010581291}, ""fields"": {""d_model_feat_local_max"": {""mean"": 4.265667098855248, ""scale"": 1.1079185189893273}, ""risk"": {""mean"": 5.4445376105925485, ""scale"": 1.7500725488860542}}, ""scaling_source"": ""train_fold_only""}",False,leave_one_base_task_out,2
0.9437344447102571,exploratory_diagnostic_pre_stage3,jtcxE69GiFV_5d3af9ad575b4be88587967ff8114c36,False,jtcxE69GiFV,d28639fd7c1c8d01c280,42.81793998268524,41,jtcxE69GiFV_5d3af9ad575b4be88587967ff8114c36,False,False,quality ~ C(worker_id) + risk_z + d_model_feat_local_max_z + C(worker_id):d_model_feat_local_max_z,P3_d_model_feat_local_max,41,raw_channel_exploratory,2,223,0,0,0,0.8743958841480567,0.6501702700734799,1.0986214982226334,fixed_effect_prediction,0.9585898107729023,True,C2A_RP_Block1,estimated,1,1,2,9,66,20,"{""channel_residualization"": {""channel"": ""d_model_feat_local_max"", ""fit_source"": ""train_fold_only"", ""intercept"": 0.9616249436868907, ""residual_mean"": -2.443486369892497e-15, ""residual_scale"": 0.31552456353994307, ""risk_slope"": 0.6068545010581291}, ""fields"": {""d_model_feat_local_max"": {""mean"": 4.265667098855248, ""scale"": 1.1079185189893273}, ""risk"": {""mean"": 5.4445376105925485, ""scale"": 1.7500725488860542}}, ""scaling_source"": ""train_fold_only""}",False,leave_one_base_task_out,6
0.9879634609531671,exploratory_diagnostic_pre_stage3,jtcxE69GiFV_5d3af9ad575b4be88587967ff8114c36,False,jtcxE69GiFV,acc84d70058d9dd57005,23.721077795704502,41,jtcxE69GiFV_5d3af9ad575b4be88587967ff8114c36,False,False,quality ~ C(worker_id) + risk_z + d_model_feat_local_max_resid_z + C(worker_id):d_model_feat_local_max_resid_z,P3_d_model_feat_local_max_residualized_sensitivity,41,train_only_residualized_channel_sensitivity,2,223,0,0,0,0.9365541457510145,0.7103593784631677,1.1627489130388613,fixed_effect_prediction,0.9585898107729023,True,C2B_C2-B,estimated,1,1,2,9,66,20,"{""channel_residualization"": {""channel"": ""d_model_feat_local_max"", ""fit_source"": ""train_fold_only"", ""intercept"": 0.9616249436868907, ""residual_mean"": -2.443486369892497e-15, ""residual_scale"": 0.31552456353994307, ""risk_slope"": 0.6068545010581291}, ""fields"": {""d_model_feat_local_max"": {""mean"": 4.265667098855248, ""scale"": 1.1079185189893273}, ""risk"": {""mean"": 5.4445376105925485, ""scale"": 1.7500725488860542}}, ""scaling_source"": ""train_fold_only""}",False,leave_one_base_task_out,2
0.9437344447102571,exploratory_diagnostic_pre_stage3,jtcxE69GiFV_5d3af9ad575b4be88587967ff8114c36,False,jtcxE69GiFV,d28639fd7c1c8d01c280,23.721077795704502,41,jtcxE69GiFV_5d3af9ad575b4be88587967ff8114c36,False,False,quality ~ C(worker_id) + risk_z + d_model_feat_local_max_resid_z + C(worker_id):d_model_feat_local_max_resid_z,P3_d_model_feat_local_max_residualized_sensitivity,41,train_only_residualized_channel_sensitivity,2,223,0,0,0,0.9175209344479558,0.6935356879410008,1.1415061809549107,fixed_effect_prediction,0.9585898107729023,True,C2A_RP_Block1,estimated,1,1,2,9,66,20,"{""channel_residualization"": {""channel"": ""d_model_feat_local_max"", ""fit_source"": ""train_fold_only"", ""intercept"": 0.9616249436868907, ""residual_mean"": -2.443486369892497e-15, ""residual_scale"": 0.31552456353994307, ""risk_slope"": 0.6068545010581291}, ""fields"": {""d_model_feat_local_max"": {""mean"": 4.265667098855248, ""scale"": 1.1079185189893273}, ""risk"": {""mean"": 5.4445376105925485, ""scale"": 1.7500725488860542}}, ""scaling_source"": ""train_fold_only""}",False,leave_one_base_task_out,6
0.9879634609531671,exploratory_diagnostic_pre_stage3,jtcxE69GiFV_5d3af9ad575b4be88587967ff8114c36,False,jtcxE69GiFV,acc84d70058d9dd57005,32.30238164770022,41,jtcxE69GiFV_5d3af9ad575b4be88587967ff8114c36,False,False,quality ~ C(worker_id) + risk_z + g_model_struct_z + C(worker_id):g_model_struct_z,P3_g_model_struct,41,raw_channel_exploratory,2,223,0,0,0,1.0384158316066918,0.7403679698990198,1.3364636933143639,fixed_effect_prediction,0.3307355307946259,True,C2B_C2-B,estimated,1,1,2,9,66,20,"{""channel_residualization"": {""channel"": ""g_model_struct"", ""fit_source"": ""train_fold_only"", ""intercept"": 0.7906074863972004, ""residual_mean"": -8.443669281454105e-16, ""residual_scale"": 0.8528621184401142, ""risk_slope"": 0.1707885945565745}, ""fields"": {""g_model_struct"": {""mean"": 1.7204724129207112, ""scale"": 0.903720354079199}, ""risk"": {""mean"": 5.4445376105925485, ""scale"": 1.7500725488860542}}, ""scaling_source"": ""train_fold_only""}",False,leave_one_base_task_out,2
0.9437344447102571,exploratory_diagnostic_pre_stage3,jtcxE69GiFV_5d3af9ad575b4be88587967ff8114c36,False,jtcxE69GiFV,d28639fd7c1c8d01c280,32.30238164770022,41,jtcxE69GiFV_5d3af9ad575b4be88587967ff8114c36,False,False,quality ~ C(worker_id) + risk_z + g_model_struct_z + C(worker_id):g_model_struct_z,P3_g_model_struct,41,raw_channel_exploratory,2,223,0,0,0,0.9048847252894714,0.6263294243072586,1.1834400262716842,fixed_effect_prediction,0.3307355307946259,True,C2A_RP_Block1,estimated,1,1,2,9,66,20,"{""channel_residualization"": {""channel"": ""g_model_struct"", ""fit_source"": ""train_fold_only"", ""intercept"": 0.7906074863972004, ""residual_mean"": -8.443669281454105e-16, ""residual_scale"": 0.8528621184401142, ""risk_slope"": 0.1707885945565745}, ""fields"": {""g_model_struct"": {""mean"": 1.7204724129207112, ""scale"": 0.903720354079199}, ""risk"": {""mean"": 5.4445376105925485, ""scale"": 1.7500725488860542}}, ""scaling_source"": ""train_fold_only""}",False,leave_one_base_task_out,6
0.9879634609531671,exploratory_diagnostic_pre_stage3,jtcxE69GiFV_5d3af9ad575b4be88587967ff8114c36,False,jtcxE69GiFV,acc84d70058d9dd57005,28.99820929815352,41,jtcxE69GiFV_5d3af9ad575b4be88587967ff8114c36,False,False,quality ~ C(worker_id) + risk_z + g_model_struct_resid_z + C(worker_id):g_model_struct_resid_z,P3_g_model_struct_residualized_sensitivity,41,train_only_residualized_channel_sensitivity,2,223,0,0,0,1.0286432823438851,0.7514461679798652,1.305840396707905,fixed_effect_prediction,0.3307355307946259,True,C2B_C2-B,estimated,1,1,2,9,66,20,"{""channel_residualization"": {""channel"": ""g_model_struct"", ""fit_source"": ""train_fold_only"", ""intercept"": 0.7906074863972004, ""residual_mean"": -8.443669281454105e-16, ""residual_scale"": 0.8528621184401142, ""risk_slope"": 0.1707885945565745}, ""fields"": {""g_model_struct"": {""mean"": 1.7204724129207112, ""scale"": 0.903720354079199}, ""risk"": {""mean"": 5.4445376105925485, ""scale"": 1.7500725488860542}}, ""scaling_source"": ""train_fold_only""}",False,leave_one_base_task_out,2
0.9437344447102571,exploratory_diagnostic_pre_stage3,jtcxE69GiFV_5d3af9ad575b4be88587967ff8114c36,False,jtcxE69GiFV,d28639fd7c1c8d01c280,28.99820929815352,41,jtcxE69GiFV_5d3af9ad575b4be88587967ff8114c36,False,False,quality ~ C(worker_id) + risk_z + g_model_struct_resid_z + C(worker_id):g_model_struct_resid_z,P3_g_model_struct_residualized_sensitivity,41,train_only_residualized_channel_sensitivity,2,223,0,0,0,0.9293705033027007,0.6598321689138389,1.1989088376915624,fixed_effect_prediction,0.3307355307946259,True,C2A_RP_Block1,estimated,1,1,2,9,66,20,"{""channel_residualization"": {""channel"": ""g_model_struct"", ""fit_source"": ""train_fold_only"", ""intercept"": 0.7906074863972004, ""residual_mean"": -8.443669281454105e-16, ""residual_scale"": 0.8528621184401142, ""risk_slope"": 0.1707885945565745}, ""fields"": {""g_model_struct"": {""mean"": 1.7204724129207112, ""scale"": 0.903720354079199}, ""risk"": {""mean"": 5.4445376105925485, ""scale"": 1.7500725488860542}}, ""scaling_source"": ""train_fold_only""}",False,leave_one_base_task_out,6
0.9879634609531671,exploratory_diagnostic_pre_stage3,jtcxE69GiFV_5d3af9ad575b4be88587967ff8114c36,False,jtcxE69GiFV,acc84d70058d9dd57005,74.39968259253588,41,jtcxE69GiFV_5d3af9ad575b4be88587967ff8114c36,False,False,quality ~ C(worker_id) + risk_z + d_cal_A_z + C(worker_id):d_cal_A_z,P3_d_cal_A,41,raw_channel_exploratory,2,223,0,0,0,0.9487655764679221,0.7191921318196179,1.1783390211162263,fixed_effect_prediction,0.9241243110089956,True,C2B_C2-B,estimated,1,1,2,9,66,20,"{""channel_residualization"": {""channel"": ""d_cal_A"", ""fit_source"": ""train_fold_only"", ""intercept"": -2.1925860357080613, ""residual_mean"": -9.021184397402617e-16, ""residual_scale"": 0.45550685741891206, ""risk_slope"": 0.6295081757761122}, ""fields"": {""d_cal_A"": {""mean"": 1.234794903480486, ""scale"": 1.1921393741089297}, ""risk"": {""mean"": 5.4445376105925485, ""scale"": 1.7500725488860542}}, ""scaling_source"": ""train_fold_only""}",False,leave_one_base_task_out,2
