image_id,mode,config,rate,possible,conservative,status
yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,with_workers,q_0.975,0.7,,,not_reached
yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,with_workers,q_0.975,0.8,,,not_reached
yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,with_workers,q_0.975,0.9,,,not_reached
yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,without_workers,hac_q_0.950,0.7,,,not_reached
yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,without_workers,hac_q_0.950,0.8,,,not_reached
yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,without_workers,hac_q_0.950,0.9,,,not_reached
yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,without_workers,ospa30_t6,0.7,,,not_reached
yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,without_workers,ospa30_t6,0.8,,,not_reached
yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,without_workers,ospa30_t6,0.9,,,not_reached
yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,without_workers,q_0.800,0.7,,,not_reached
yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,without_workers,q_0.800,0.8,,,not_reached
yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,without_workers,q_0.800,0.9,,,not_reached
yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,without_workers,q_0.850,0.7,,,not_reached
yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,without_workers,q_0.850,0.8,,,not_reached
yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,without_workers,q_0.850,0.9,,,not_reached
yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,without_workers,q_0.900,0.7,,,not_reached
yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,without_workers,q_0.900,0.8,,,not_reached
yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,without_workers,q_0.900,0.9,,,not_reached
yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,without_workers,q_0.925,0.7,14.0,,unknown
yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,without_workers,q_0.925,0.8,15.0,,unknown
yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,without_workers,q_0.925,0.9,,,not_reached
yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,without_workers,q_0.950,0.7,,,not_reached
yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,without_workers,q_0.950,0.8,,,not_reached
yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,without_workers,q_0.950,0.9,,,not_reached
yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,without_workers,q_0.975,0.7,,,not_reached
yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,without_workers,q_0.975,0.8,,,not_reached
yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,without_workers,q_0.975,0.9,,,not_reached
yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,with_workers,hac_q_0.950,0.7,,,not_reached
yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,with_workers,hac_q_0.950,0.8,,,not_reached
yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,with_workers,hac_q_0.950,0.9,,,not_reached
yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,with_workers,ospa30_t6,0.7,,,not_reached
yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,with_workers,ospa30_t6,0.8,,,not_reached
yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,with_workers,ospa30_t6,0.9,,,not_reached
yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,with_workers,q_0.800,0.7,,,not_reached
yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,with_workers,q_0.800,0.8,,,not_reached
yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,with_workers,q_0.800,0.9,,,not_reached
yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,with_workers,q_0.850,0.7,,,not_reached
yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,with_workers,q_0.850,0.8,,,not_reached
yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,with_workers,q_0.850,0.9,,,not_reached
yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,with_workers,q_0.900,0.7,,,not_reached
yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,with_workers,q_0.900,0.8,,,not_reached
yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,with_workers,q_0.900,0.9,,,not_reached
yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,with_workers,q_0.925,0.7,,,not_reached
yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,with_workers,q_0.925,0.8,,,not_reached
yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,with_workers,q_0.925,0.9,,,not_reached
yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,with_workers,q_0.950,0.7,,,not_reached
yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,with_workers,q_0.950,0.8,,,not_reached
yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,with_workers,q_0.950,0.9,,,not_reached
yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,with_workers,q_0.975,0.7,,,not_reached
yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,with_workers,q_0.975,0.8,,,not_reached
yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,with_workers,q_0.975,0.9,,,not_reached
yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,without_workers,hac_q_0.950,0.7,,,not_reached
yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,without_workers,hac_q_0.950,0.8,,,not_reached
yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,without_workers,hac_q_0.950,0.9,,,not_reached
yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,without_workers,ospa30_t6,0.7,,,not_reached
yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,without_workers,ospa30_t6,0.8,,,not_reached
yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,without_workers,ospa30_t6,0.9,,,not_reached
yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,without_workers,q_0.800,0.7,,,not_reached
yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,without_workers,q_0.800,0.8,,,not_reached
yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,without_workers,q_0.800,0.9,,,not_reached
yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,without_workers,q_0.850,0.7,,,not_reached
yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,without_workers,q_0.850,0.8,,,not_reached
yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,without_workers,q_0.850,0.9,,,not_reached
yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,without_workers,q_0.900,0.7,,,not_reached
yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,without_workers,q_0.900,0.8,,,not_reached
yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,without_workers,q_0.900,0.9,,,not_reached
yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,without_workers,q_0.925,0.7,,,not_reached
yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,without_workers,q_0.925,0.8,,,not_reached
yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,without_workers,q_0.925,0.9,,,not_reached
yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,without_workers,q_0.950,0.7,,,not_reached
yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,without_workers,q_0.950,0.8,,,not_reached
yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,without_workers,q_0.950,0.9,,,not_reached
yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,without_workers,q_0.975,0.7,,,not_reached
yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,without_workers,q_0.975,0.8,,,not_reached
yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,without_workers,q_0.975,0.9,,,not_reached
yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,with_workers,hac_q_0.950,0.7,,,not_reached
yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,with_workers,hac_q_0.950,0.8,,,not_reached
yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,with_workers,hac_q_0.950,0.9,,,not_reached
yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,with_workers,ospa30_t6,0.7,,,not_reached
yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,with_workers,ospa30_t6,0.8,,,not_reached
yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,with_workers,ospa30_t6,0.9,,,not_reached
yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,with_workers,q_0.800,0.7,15.0,15.0,identified
yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,with_workers,q_0.800,0.8,,,not_reached
yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,with_workers,q_0.800,0.9,,,not_reached
yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,with_workers,q_0.850,0.7,15.0,15.0,identified
yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,with_workers,q_0.850,0.8,,,not_reached
yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,with_workers,q_0.850,0.9,,,not_reached
yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,with_workers,q_0.900,0.7,15.0,15.0,identified
yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,with_workers,q_0.900,0.8,,,not_reached
yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,with_workers,q_0.900,0.9,,,not_reached
yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,with_workers,q_0.925,0.7,15.0,15.0,identified
yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,with_workers,q_0.925,0.8,,,not_reached
yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,with_workers,q_0.925,0.9,,,not_reached
yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,with_workers,q_0.950,0.7,13.0,,unknown
yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,with_workers,q_0.950,0.8,14.0,,unknown
yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,with_workers,q_0.950,0.9,,,not_reached
yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,with_workers,q_0.975,0.7,12.0,,unknown
yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,with_workers,q_0.975,0.8,14.0,,unknown
yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,with_workers,q_0.975,0.9,,,not_reached
yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,without_workers,hac_q_0.950,0.7,,,not_reached
yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,without_workers,hac_q_0.950,0.8,,,not_reached
yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,without_workers,hac_q_0.950,0.9,,,not_reached
yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,without_workers,ospa30_t6,0.7,,,not_reached
yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,without_workers,ospa30_t6,0.8,,,not_reached
yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,without_workers,ospa30_t6,0.9,,,not_reached
yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,without_workers,q_0.800,0.7,15.0,15.0,identified
yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,without_workers,q_0.800,0.8,,,not_reached
yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,without_workers,q_0.800,0.9,,,not_reached
yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,without_workers,q_0.850,0.7,15.0,15.0,identified
yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,without_workers,q_0.850,0.8,,,not_reached
yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,without_workers,q_0.850,0.9,,,not_reached
yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,without_workers,q_0.900,0.7,15.0,15.0,identified
yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,without_workers,q_0.900,0.8,,,not_reached
yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,without_workers,q_0.900,0.9,,,not_reached
yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,without_workers,q_0.925,0.7,15.0,15.0,identified
yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,without_workers,q_0.925,0.8,,,not_reached
yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,without_workers,q_0.925,0.9,,,not_reached
yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,without_workers,q_0.950,0.7,13.0,,unknown
yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,without_workers,q_0.950,0.8,14.0,,unknown
yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,without_workers,q_0.950,0.9,,,not_reached
yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,without_workers,q_0.975,0.7,12.0,,unknown
yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,without_workers,q_0.975,0.8,14.0,,unknown
yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,without_workers,q_0.975,0.9,,,not_reached
yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,with_workers,hac_q_0.950,0.7,7.0,7.0,identified
yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,with_workers,hac_q_0.950,0.8,7.0,7.0,identified
yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,with_workers,hac_q_0.950,0.9,7.0,7.0,identified
yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,with_workers,ospa30_t6,0.7,7.0,7.0,identified
yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,with_workers,ospa30_t6,0.8,7.0,7.0,identified
yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,with_workers,ospa30_t6,0.9,7.0,7.0,identified
yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,with_workers,q_0.800,0.7,2.0,2.0,identified
yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,with_workers,q_0.800,0.8,2.0,2.0,identified
yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,with_workers,q_0.800,0.9,2.0,2.0,identified
yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,with_workers,q_0.850,0.7,2.0,2.0,identified
yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,with_workers,q_0.850,0.8,2.0,2.0,identified
yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,with_workers,q_0.850,0.9,2.0,2.0,identified
yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,with_workers,q_0.900,0.7,7.0,7.0,identified
yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,with_workers,q_0.900,0.8,7.0,7.0,identified
yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,with_workers,q_0.900,0.9,7.0,7.0,identified
yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,with_workers,q_0.925,0.7,7.0,7.0,identified
yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,with_workers,q_0.925,0.8,7.0,7.0,identified
yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,with_workers,q_0.925,0.9,7.0,7.0,identified
yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,with_workers,q_0.950,0.7,7.0,7.0,identified
yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,with_workers,q_0.950,0.8,7.0,7.0,identified
yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,with_workers,q_0.950,0.9,7.0,7.0,identified
yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,with_workers,q_0.975,0.7,8.0,15.0,unknown
yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,with_workers,q_0.975,0.8,10.0,,unknown
yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,with_workers,q_0.975,0.9,13.0,,unknown
yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,without_workers,hac_q_0.950,0.7,2.0,2.0,identified
yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,without_workers,hac_q_0.950,0.8,2.0,2.0,identified
yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,without_workers,hac_q_0.950,0.9,2.0,2.0,identified
yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,without_workers,ospa30_t6,0.7,2.0,2.0,identified
yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,without_workers,ospa30_t6,0.8,2.0,2.0,identified
yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,without_workers,ospa30_t6,0.9,2.0,2.0,identified
yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,without_workers,q_0.800,0.7,2.0,2.0,identified
yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,without_workers,q_0.800,0.8,2.0,2.0,identified
yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,without_workers,q_0.800,0.9,2.0,2.0,identified
yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,without_workers,q_0.850,0.7,2.0,2.0,identified
yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,without_workers,q_0.850,0.8,2.0,2.0,identified
yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,without_workers,q_0.850,0.9,2.0,2.0,identified
yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,without_workers,q_0.900,0.7,2.0,2.0,identified
yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,without_workers,q_0.900,0.8,2.0,2.0,identified
yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,without_workers,q_0.900,0.9,2.0,2.0,identified
yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,without_workers,q_0.925,0.7,2.0,2.0,identified
yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,without_workers,q_0.925,0.8,2.0,2.0,identified
yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,without_workers,q_0.925,0.9,2.0,2.0,identified
yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,without_workers,q_0.950,0.7,2.0,2.0,identified
yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,without_workers,q_0.950,0.8,2.0,2.0,identified
yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,without_workers,q_0.950,0.9,2.0,2.0,identified
yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,without_workers,q_0.975,0.7,2.0,14.0,unknown
yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,without_workers,q_0.975,0.8,7.0,,unknown
yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,without_workers,q_0.975,0.9,11.0,,unknown
yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,with_workers,hac_q_0.950,0.7,15.0,,unknown
yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,with_workers,hac_q_0.950,0.8,,,not_reached
yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,with_workers,hac_q_0.950,0.9,,,not_reached
yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,with_workers,ospa30_t6,0.7,,,not_reached
yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,with_workers,ospa30_t6,0.8,,,not_reached
yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,with_workers,ospa30_t6,0.9,,,not_reached
yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,with_workers,q_0.800,0.7,15.0,,unknown
yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,with_workers,q_0.800,0.8,,,not_reached
yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,with_workers,q_0.800,0.9,,,not_reached
yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,with_workers,q_0.850,0.7,15.0,,unknown
yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,with_workers,q_0.850,0.8,,,not_reached
yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,with_workers,q_0.850,0.9,,,not_reached
yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,with_workers,q_0.900,0.7,15.0,,unknown
yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,with_workers,q_0.900,0.8,,,not_reached
yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,with_workers,q_0.900,0.9,,,not_reached
yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,with_workers,q_0.925,0.7,13.0,,unknown
yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,with_workers,q_0.925,0.8,14.0,,unknown
yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,with_workers,q_0.925,0.9,,,not_reached
yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,with_workers,q_0.950,0.7,15.0,,unknown
yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,with_workers,q_0.950,0.8,,,not_reached
yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,with_workers,q_0.950,0.9,,,not_reached
yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,with_workers,q_0.975,0.7,12.0,,unknown
yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,with_workers,q_0.975,0.8,14.0,,unknown
yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,with_workers,q_0.975,0.9,,,not_reached
yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,without_workers,hac_q_0.950,0.7,15.0,,unknown
yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,without_workers,hac_q_0.950,0.8,,,not_reached
yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,without_workers,hac_q_0.950,0.9,,,not_reached
yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,without_workers,ospa30_t6,0.7,,,not_reached
yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,without_workers,ospa30_t6,0.8,,,not_reached
yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,without_workers,ospa30_t6,0.9,,,not_reached
yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,without_workers,q_0.800,0.7,15.0,,unknown
yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,without_workers,q_0.800,0.8,,,not_reached
yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,without_workers,q_0.800,0.9,,,not_reached
yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,without_workers,q_0.850,0.7,15.0,,unknown
yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,without_workers,q_0.850,0.8,,,not_reached
yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,without_workers,q_0.850,0.9,,,not_reached
yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,without_workers,q_0.900,0.7,15.0,,unknown
yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,without_workers,q_0.900,0.8,,,not_reached
yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,without_workers,q_0.900,0.9,,,not_reached
yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,without_workers,q_0.925,0.7,13.0,,unknown
yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,without_workers,q_0.925,0.8,14.0,,unknown
yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,without_workers,q_0.925,0.9,,,not_reached
yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,without_workers,q_0.950,0.7,15.0,,unknown
yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,without_workers,q_0.950,0.8,,,not_reached
yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,without_workers,q_0.950,0.9,,,not_reached
yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,without_workers,q_0.975,0.7,11.0,,unknown
yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,without_workers,q_0.975,0.8,14.0,,unknown
yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,without_workers,q_0.975,0.9,,,not_reached
yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,with_workers,hac_q_0.950,0.7,,,not_reached
yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,with_workers,hac_q_0.950,0.8,,,not_reached
yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,with_workers,hac_q_0.950,0.9,,,not_reached
yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,with_workers,ospa30_t6,0.7,,,not_reached
yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,with_workers,ospa30_t6,0.8,,,not_reached
yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,with_workers,ospa30_t6,0.9,,,not_reached
yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,with_workers,q_0.800,0.7,,,not_reached
yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,with_workers,q_0.800,0.8,,,not_reached
yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,with_workers,q_0.800,0.9,,,not_reached
yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,with_workers,q_0.850,0.7,,,not_reached
yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,with_workers,q_0.850,0.8,,,not_reached
yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,with_workers,q_0.850,0.9,,,not_reached
yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,with_workers,q_0.900,0.7,,,not_reached
yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,with_workers,q_0.900,0.8,,,not_reached
yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,with_workers,q_0.900,0.9,,,not_reached
yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,with_workers,q_0.925,0.7,,,not_reached
yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,with_workers,q_0.925,0.8,,,not_reached
yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,with_workers,q_0.925,0.9,,,not_reached
yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,with_workers,q_0.950,0.7,,,not_reached
yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,with_workers,q_0.950,0.8,,,not_reached
yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,with_workers,q_0.950,0.9,,,not_reached
yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,with_workers,q_0.975,0.7,14.0,,unknown
yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,with_workers,q_0.975,0.8,15.0,,unknown
yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,with_workers,q_0.975,0.9,,,not_reached
