cohort,model,groups,group,config,horizon,k,subset,images,buildings,confirmed_images,undetermined_images,not_reached_images,baseline_confirmed_images,target_group_min,target_group_max,lower,upper,baseline_lower,baseline_upper,difference_lower,difference_upper,reference_error,baseline_reference_error,reference_difference
current20,SB,3,2,ospa30_t6,13,7,all,7,1,2,0,5,2,13,13,0.26357142857142857,0.3392857142857143,0.2735714285714286,0.3592857142857143,-0.09571428571428572,0.06571428571428571,3.4043864453427637,3.374035614943864,0.030350830398899943
current20,SB,3,2,ospa30_t6,13,7,reference_allowed,5,1,2,0,3,2,13,13,0.363,0.41200000000000003,0.376,0.445,-0.08200000000000002,0.03599999999999999,3.4043864453427637,3.374035614943864,0.030350830398899943
current20,SB,3,2,ospa30_t6,13,7,scope_confirmed_in,4,1,2,0,2,2,13,13,0.45375,0.50375,0.47,0.54,-0.08625000000000002,0.033749999999999995,3.7356522519255213,3.6899912934671004,0.04566095845842047
current20,SB,3,2,ospa30_t6,13,8,all,7,1,2,0,5,2,13,13,0.34500000000000003,0.4328571428571429,0.3178571428571429,0.42499999999999993,-0.07999999999999999,0.115,3.4043864453427637,3.374035614943864,0.030350830398899943
current20,SB,3,2,ospa30_t6,13,8,reference_allowed,5,1,2,0,3,2,13,13,0.453,0.502,0.39,0.476,-0.022999999999999986,0.11200000000000002,3.4043864453427637,3.374035614943864,0.030350830398899943
current20,SB,3,2,ospa30_t6,13,8,scope_confirmed_in,4,1,2,0,2,2,13,13,0.47875,0.5325,0.4875,0.56875,-0.08999999999999998,0.04500000000000002,3.7356522519255213,3.6899912934671004,0.04566095845842047
current20,SB,3,2,q95,7,2,all,14,3,4,2,8,2,11,13,0.25543650793650796,0.719563492063492,0.19115079365079365,0.7574603174603175,-0.5020238095238095,0.5284126984126984,4.263126566260635,5.26893932606412,-1.0058127598034858
current20,SB,3,2,q95,7,2,reference_allowed,12,3,4,2,6,2,11,13,0.2937222222222222,0.7422777777777778,0.22505555555555556,0.7848888888888889,-0.4911666666666667,0.5172222222222222,4.263126566260635,5.26893932606412,-1.0058127598034858
current20,SB,3,2,q95,7,2,scope_confirmed_in,9,3,3,2,4,2,11,13,0.28458333333333335,0.7712499999999999,0.2141666666666667,0.8020833333333334,-0.5175000000000001,0.5570833333333334,5.120050240676904,6.1342255530518415,-1.014175312374937
current20,SB,3,2,q95,8,2,all,14,3,4,0,10,2,11,13,0.2416666666666667,0.4263888888888889,0.17507936507936508,0.4579365079365079,-0.21626984126984125,0.2513095238095238,3.9483719263007067,5.107863782193138,-1.1594918558924316
current20,SB,3,2,q95,8,2,reference_allowed,12,3,4,0,8,2,11,13,0.27999999999999997,0.4740555555555555,0.21055555555555558,0.5075555555555555,-0.2275555555555556,0.2635,3.9483719263007067,5.107863782193138,-1.1594918558924316
current20,SB,3,2,q95,8,2,scope_confirmed_in,9,3,3,0,6,2,11,13,0.27541666666666664,0.505,0.20333333333333334,0.5383333333333334,-0.2629166666666667,0.3016666666666667,4.7938526262197785,5.957289929147123,-1.1634373029273453
current20,SB,3,2,q95,8,3,all,14,3,4,0,10,2,11,13,0.2416666666666667,0.43210317460317454,0.17507936507936508,0.46182539682539686,-0.22015873015873014,0.2570238095238095,3.9483719263007067,5.107863782193138,-1.1594918558924316
current20,SB,3,2,q95,8,3,reference_allowed,12,3,4,0,8,2,11,13,0.27999999999999997,0.47905555555555557,0.21055555555555558,0.5104444444444445,-0.23044444444444442,0.2685,3.9483719263007067,5.107863782193138,-1.1594918558924316
current20,SB,3,2,q95,8,3,scope_confirmed_in,9,3,3,0,6,2,11,13,0.27541666666666664,0.505,0.20333333333333334,0.5395833333333333,-0.26416666666666666,0.3016666666666667,4.7938526262197785,5.957289929147123,-1.1634373029273453
current20,SB,3,2,q95,10,2,all,14,3,4,0,10,2,11,13,0.22992063492063494,0.2549603174603175,0.1611904761904762,0.21087301587301588,0.019047619047619046,0.09376984126984127,3.776306435566461,5.084594270943371,-1.3082878353769105
current20,SB,3,2,q95,10,2,reference_allowed,12,3,4,0,8,2,11,13,0.26811111111111113,0.2970555555555556,0.19833333333333333,0.2601111111111111,0.007999999999999998,0.09872222222222221,3.776306435566461,5.084594270943371,-1.3082878353769105
current20,SB,3,2,q95,10,2,scope_confirmed_in,9,3,3,0,6,2,11,13,0.2675,0.3070833333333334,0.19291666666666665,0.2704166666666667,-0.0029166666666666694,0.11416666666666665,4.599540172624101,5.950751848854048,-1.3512116762299466
current20,SB,3,2,q95,10,3,all,14,3,4,0,10,2,11,13,0.22992063492063494,0.2551984126984127,0.1611904761904762,0.21234126984126986,0.017579365079365073,0.0940079365079365,3.776306435566461,5.084594270943371,-1.3082878353769105
current20,SB,3,2,q95,10,3,reference_allowed,12,3,4,0,8,2,11,13,0.26811111111111113,0.29738888888888887,0.19833333333333333,0.26138888888888884,0.006722222222222222,0.09905555555555555,3.776306435566461,5.084594270943371,-1.3082878353769105
current20,SB,3,2,q95,10,3,scope_confirmed_in,9,3,3,0,6,2,11,13,0.2675,0.3070833333333334,0.19291666666666665,0.27125,-0.0037500000000000033,0.11416666666666665,4.599540172624101,5.950751848854048,-1.3512116762299466
current20,SB,3,2,q95,10,4,all,14,3,4,0,10,2,11,13,0.22992063492063494,0.2571031746031746,0.1611904761904762,0.21626984126984128,0.01365079365079364,0.09591269841269841,3.776306435566461,5.084594270943371,-1.3082878353769105
current20,SB,3,2,q95,10,4,reference_allowed,12,3,4,0,8,2,11,13,0.26811111111111113,0.2990555555555556,0.19833333333333333,0.2658888888888889,0.002222222222222218,0.10072222222222221,3.776306435566461,5.084594270943371,-1.3082878353769105
current20,SB,3,2,q95,10,4,scope_confirmed_in,9,3,3,0,6,2,11,13,0.2675,0.3070833333333334,0.19291666666666665,0.27375,-0.0062500000000000056,0.11416666666666665,4.599540172624101,5.950751848854048,-1.3512116762299466
current20,SB,3,2,q95,10,5,all,14,3,4,0,10,3,11,13,0.2817460317460317,0.31297619047619046,0.2226984126984127,0.2821825396825397,-0.000436507936507934,0.09027777777777778,3.776306435566461,5.084594270943371,-1.3082878353769105
current20,SB,3,2,q95,10,5,reference_allowed,12,3,4,0,8,3,11,13,0.32088888888888883,0.3545,0.2542222222222222,0.32627777777777783,-0.005388888888888892,0.10027777777777776,3.776306435566461,5.084594270943371,-1.3082878353769105
current20,SB,3,2,q95,10,5,scope_confirmed_in,9,3,3,0,6,2,11,13,0.3025,0.34208333333333335,0.2333333333333333,0.3183333333333333,-0.01583333333333334,0.10875,4.599540172624101,5.950751848854048,-1.3512116762299466
current20,SB,3,2,q95,11,2,all,1,1,0,0,1,0,11,11,0.0,0.13,0.0,0.09,-0.09,0.13,18.251160712948096,16.991549274097107,1.259611438850989
current20,SB,3,2,q95,11,2,reference_allowed,1,1,0,0,1,0,11,11,0.0,0.13,0.0,0.09,-0.09,0.13,18.251160712948096,16.991549274097107,1.259611438850989
current20,SB,3,2,q95,11,2,scope_confirmed_in,1,1,0,0,1,0,11,11,0.0,0.13,0.0,0.09,-0.09,0.13,18.251160712948096,16.991549274097107,1.259611438850989
current20,SB,3,2,q95,11,3,all,1,1,0,0,1,0,11,11,0.0,0.13,0.0,0.095,-0.095,0.13,18.251160712948096,16.991549274097107,1.259611438850989
current20,SB,3,2,q95,11,3,reference_allowed,1,1,0,0,1,0,11,11,0.0,0.13,0.0,0.095,-0.095,0.13,18.251160712948096,16.991549274097107,1.259611438850989
current20,SB,3,2,q95,11,3,scope_confirmed_in,1,1,0,0,1,0,11,11,0.0,0.13,0.0,0.095,-0.095,0.13,18.251160712948096,16.991549274097107,1.259611438850989
current20,SB,3,2,q95,11,4,all,1,1,0,0,1,0,11,11,0.0,0.13,0.0,0.11,-0.11,0.13,18.251160712948096,16.991549274097107,1.259611438850989
current20,SB,3,2,q95,11,4,reference_allowed,1,1,0,0,1,0,11,11,0.0,0.13,0.0,0.11,-0.11,0.13,18.251160712948096,16.991549274097107,1.259611438850989
current20,SB,3,2,q95,11,4,scope_confirmed_in,1,1,0,0,1,0,11,11,0.0,0.13,0.0,0.11,-0.11,0.13,18.251160712948096,16.991549274097107,1.259611438850989
current20,SB,3,2,q95,11,5,all,1,1,0,0,1,0,11,11,0.0,0.13,0.0,0.125,-0.125,0.13,18.251160712948096,16.991549274097107,1.259611438850989
current20,SB,3,2,q95,11,5,reference_allowed,1,1,0,0,1,0,11,11,0.0,0.13,0.0,0.125,-0.125,0.13,18.251160712948096,16.991549274097107,1.259611438850989
current20,SB,3,2,q95,11,5,scope_confirmed_in,1,1,0,0,1,0,11,11,0.0,0.13,0.0,0.125,-0.125,0.13,18.251160712948096,16.991549274097107,1.259611438850989
current20,SB,3,2,q95,11,6,all,1,1,0,0,1,0,11,11,0.0,0.13,0.0,0.15,-0.15,0.13,18.251160712948096,16.991549274097107,1.259611438850989
current20,SB,3,2,q95,11,6,reference_allowed,1,1,0,0,1,0,11,11,0.0,0.13,0.0,0.15,-0.15,0.13,18.251160712948096,16.991549274097107,1.259611438850989
current20,SB,3,2,q95,11,6,scope_confirmed_in,1,1,0,0,1,0,11,11,0.0,0.13,0.0,0.15,-0.15,0.13,18.251160712948096,16.991549274097107,1.259611438850989
current20,SB,3,2,q95,12,2,all,6,2,2,0,4,0,12,12,0.242,0.242,0.11200000000000002,0.1125,0.1295,0.12999999999999998,3.146335649914496,4.790560184325604,-1.6442245344111075
current20,SB,3,2,q95,12,2,reference_allowed,6,2,2,0,4,0,12,12,0.242,0.242,0.11200000000000002,0.1125,0.1295,0.12999999999999998,3.146335649914496,4.790560184325604,-1.6442245344111075
current20,SB,3,2,q95,12,2,scope_confirmed_in,4,2,1,0,3,0,12,12,0.20166666666666666,0.20166666666666666,0.04833333333333334,0.049166666666666664,0.1525,0.15333333333333332,3.9195903706756017,5.5751688437731275,-1.655578473097525
current20,SB,3,2,q95,12,3,all,6,2,2,0,4,0,12,12,0.242,0.242,0.11200000000000002,0.1125,0.1295,0.12999999999999998,3.146335649914496,4.790560184325604,-1.6442245344111075
current20,SB,3,2,q95,12,3,reference_allowed,6,2,2,0,4,0,12,12,0.242,0.242,0.11200000000000002,0.1125,0.1295,0.12999999999999998,3.146335649914496,4.790560184325604,-1.6442245344111075
current20,SB,3,2,q95,12,3,scope_confirmed_in,4,2,1,0,3,0,12,12,0.20166666666666666,0.20166666666666666,0.04833333333333334,0.049166666666666664,0.1525,0.15333333333333332,3.9195903706756017,5.5751688437731275,-1.655578473097525
current20,SB,3,2,q95,12,4,all,6,2,2,0,4,0,12,12,0.242,0.242,0.11200000000000002,0.1125,0.1295,0.12999999999999998,3.146335649914496,4.790560184325604,-1.6442245344111075
current20,SB,3,2,q95,12,4,reference_allowed,6,2,2,0,4,0,12,12,0.242,0.242,0.11200000000000002,0.1125,0.1295,0.12999999999999998,3.146335649914496,4.790560184325604,-1.6442245344111075
current20,SB,3,2,q95,12,4,scope_confirmed_in,4,2,1,0,3,0,12,12,0.20166666666666666,0.20166666666666666,0.04833333333333334,0.049166666666666664,0.1525,0.15333333333333332,3.9195903706756017,5.5751688437731275,-1.655578473097525
current20,SB,3,2,q95,12,5,all,6,2,2,0,4,0,12,12,0.242,0.242,0.11200000000000002,0.1125,0.1295,0.12999999999999998,3.146335649914496,4.790560184325604,-1.6442245344111075
current20,SB,3,2,q95,12,5,reference_allowed,6,2,2,0,4,0,12,12,0.242,0.242,0.11200000000000002,0.1125,0.1295,0.12999999999999998,3.146335649914496,4.790560184325604,-1.6442245344111075
current20,SB,3,2,q95,12,5,scope_confirmed_in,4,2,1,0,3,0,12,12,0.20166666666666666,0.20166666666666666,0.04833333333333334,0.049166666666666664,0.1525,0.15333333333333332,3.9195903706756017,5.5751688437731275,-1.655578473097525
current20,SB,3,2,q95,12,6,all,6,2,2,0,4,1,12,12,0.347,0.347,0.21000000000000002,0.2105,0.1365,0.137,3.146335649914496,4.790560184325604,-1.6442245344111075
current20,SB,3,2,q95,12,6,reference_allowed,6,2,2,0,4,1,12,12,0.347,0.347,0.21000000000000002,0.2105,0.1365,0.137,3.146335649914496,4.790560184325604,-1.6442245344111075
current20,SB,3,2,q95,12,6,scope_confirmed_in,4,2,1,0,3,0,12,12,0.2891666666666666,0.2891666666666666,0.11750000000000001,0.11833333333333333,0.1708333333333333,0.17166666666666666,3.9195903706756017,5.5751688437731275,-1.655578473097525
current20,SB,3,2,q95,12,7,all,6,2,4,0,2,1,12,12,0.4115,0.4115,0.241,0.2415,0.17,0.17049999999999998,3.146335649914496,4.790560184325604,-1.6442245344111075
current20,SB,3,2,q95,12,7,reference_allowed,6,2,4,0,2,1,12,12,0.4115,0.4115,0.241,0.2415,0.17,0.17049999999999998,3.146335649914496,4.790560184325604,-1.6442245344111075
current20,SB,3,2,q95,12,7,scope_confirmed_in,4,2,2,0,2,0,12,12,0.3508333333333333,0.3508333333333333,0.14583333333333331,0.14666666666666667,0.20416666666666664,0.205,3.9195903706756017,5.5751688437731275,-1.655578473097525
current20,SB,3,2,q95,13,2,all,7,1,2,0,5,2,13,13,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.33,-0.044285714285714296,0.0,3.4043864453427637,3.374035614943864,0.030350830398899943
current20,SB,3,2,q95,13,2,reference_allowed,5,1,2,0,3,2,13,13,0.4,0.4,0.4,0.462,-0.06200000000000001,0.0,3.4043864453427637,3.374035614943864,0.030350830398899943
current20,SB,3,2,q95,13,2,scope_confirmed_in,4,1,2,0,2,2,13,13,0.5,0.5,0.5,0.57125,-0.07125000000000001,0.0,3.7356522519255213,3.6899912934671004,0.04566095845842047
current20,SB,3,2,q95,13,3,all,7,1,2,0,5,2,13,13,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.3307142857142857,-0.045000000000000005,0.0,3.4043864453427637,3.374035614943864,0.030350830398899943
current20,SB,3,2,q95,13,3,reference_allowed,5,1,2,0,3,2,13,13,0.4,0.4,0.4,0.46299999999999997,-0.06300000000000001,0.0,3.4043864453427637,3.374035614943864,0.030350830398899943
current20,SB,3,2,q95,13,3,scope_confirmed_in,4,1,2,0,2,2,13,13,0.5,0.5,0.5,0.5725,-0.07250000000000001,0.0,3.7356522519255213,3.6899912934671004,0.04566095845842047
current20,SB,3,2,q95,13,4,all,7,1,2,0,5,2,13,13,0.2857142857142857,0.2864285714285714,0.2857142857142857,0.33571428571428574,-0.049999999999999996,0.0007142857142857143,3.4043864453427637,3.374035614943864,0.030350830398899943
current20,SB,3,2,q95,13,4,reference_allowed,5,1,2,0,3,2,13,13,0.4,0.40099999999999997,0.4,0.47000000000000003,-0.06999999999999999,0.001,3.4043864453427637,3.374035614943864,0.030350830398899943
current20,SB,3,2,q95,13,4,scope_confirmed_in,4,1,2,0,2,2,13,13,0.5,0.5,0.5,0.5762499999999999,-0.07625,0.0,3.7356522519255213,3.6899912934671004,0.04566095845842047
current20,SB,3,2,q95,13,5,all,7,1,2,0,5,2,13,13,0.2857142857142857,0.2864285714285714,0.2857142857142857,0.34214285714285714,-0.05642857142857143,0.0007142857142857143,3.4043864453427637,3.374035614943864,0.030350830398899943
current20,SB,3,2,q95,13,5,reference_allowed,5,1,2,0,3,2,13,13,0.4,0.40099999999999997,0.4,0.479,-0.079,0.001,3.4043864453427637,3.374035614943864,0.030350830398899943
current20,SB,3,2,q95,13,5,scope_confirmed_in,4,1,2,0,2,2,13,13,0.5,0.5,0.5,0.585,-0.085,0.0,3.7356522519255213,3.6899912934671004,0.04566095845842047
current20,SB,3,2,q95,13,6,all,7,1,2,0,5,2,13,13,0.2857142857142857,0.2864285714285714,0.28928571428571426,0.35928571428571426,-0.07357142857142858,-0.002857142857142857,3.4043864453427637,3.374035614943864,0.030350830398899943
current20,SB,3,2,q95,13,6,reference_allowed,5,1,2,0,3,2,13,13,0.4,0.40099999999999997,0.4,0.497,-0.097,0.001,3.4043864453427637,3.374035614943864,0.030350830398899943
current20,SB,3,2,q95,13,6,scope_confirmed_in,4,1,2,0,2,2,13,13,0.5,0.5,0.5,0.595,-0.095,0.0,3.7356522519255213,3.6899912934671004,0.04566095845842047
current20,SB,3,2,q95,13,7,all,7,1,2,0,5,2,13,13,0.2914285714285714,0.29214285714285715,0.2914285714285714,0.3742857142857143,-0.08285714285714285,0.0007142857142857143,3.4043864453427637,3.374035614943864,0.030350830398899943
current20,SB,3,2,q95,13,7,reference_allowed,5,1,2,0,3,2,13,13,0.4,0.40099999999999997,0.4,0.515,-0.11499999999999999,0.001,3.4043864453427637,3.374035614943864,0.030350830398899943
current20,SB,3,2,q95,13,7,scope_confirmed_in,4,1,2,0,2,2,13,13,0.5,0.5,0.5,0.61,-0.11,0.0,3.7356522519255213,3.6899912934671004,0.04566095845842047
current20,SB,3,2,q95,13,8,all,7,1,2,0,5,2,13,13,0.38,0.3807142857142857,0.33571428571428574,0.435,-0.055,0.04499999999999999,3.4043864453427637,3.374035614943864,0.030350830398899943
current20,SB,3,2,q95,13,8,reference_allowed,5,1,2,0,3,2,13,13,0.47000000000000003,0.471,0.40499999999999997,0.5429999999999999,-0.073,0.06599999999999999,3.4043864453427637,3.374035614943864,0.030350830398899943
current20,SB,3,2,q95,13,8,scope_confirmed_in,4,1,2,0,2,2,13,13,0.5,0.5,0.5,0.62375,-0.12375,0.0,3.7356522519255213,3.6899912934671004,0.04566095845842047
current20,SB,3,3,ospa30_t6,7,2,all,41,12,7,12,22,5,7,13,0.24049305555555556,0.7446875000000001,0.28138194444444437,0.7969236111111112,-0.5564305555555557,0.4633055555555556,4.491906478249195,4.010636864792901,0.4812696134562938
current20,SB,3,3,ospa30_t6,7,2,reference_allowed,29,9,7,5,17,5,7,13,0.4036195286195286,0.7306776094276095,0.42838383838383837,0.7764814814814813,-0.37286195286195284,0.30229377104377103,4.491906478249195,4.010636864792901,0.4812696134562938
current20,SB,3,3,ospa30_t6,7,2,scope_confirmed_in,19,8,5,1,13,4,7,13,0.42572916666666666,0.7263541666666667,0.4403125,0.7658333333333333,-0.34010416666666665,0.2860416666666667,4.3436127312657105,3.929465150821577,0.4141475804441336
current20,SB,3,3,ospa30_t6,8,2,all,37,11,5,5,27,4,8,13,0.19990151515151516,0.5333712121212121,0.2586742424242424,0.5923712121212122,-0.392469696969697,0.27469696969696966,4.05885605115582,3.677794903691429,0.3810611474643904
current20,SB,3,3,ospa30_t6,8,2,reference_allowed,25,8,5,2,18,4,8,13,0.3729924242424242,0.5316382575757576,0.42257102272727276,0.5928077651515151,-0.21981534090909094,0.10906723484848485,4.05885605115582,3.677794903691429,0.3810611474643904
current20,SB,3,3,ospa30_t6,8,2,scope_confirmed_in,17,7,3,0,14,3,8,13,0.3272619047619048,0.49023809523809525,0.39791666666666664,0.5783928571428572,-0.25113095238095234,0.09232142857142855,4.497802573387449,4.179658029392997,0.31814454399445086
current20,SB,3,3,ospa30_t6,8,3,all,37,11,5,5,27,4,8,13,0.19990151515151516,0.5439469696969698,0.2586742424242424,0.604378787878788,-0.40447727272727274,0.2852727272727273,4.05885605115582,3.677794903691429,0.3810611474643904
current20,SB,3,3,ospa30_t6,8,3,reference_allowed,25,8,5,2,18,4,8,13,0.3729924242424242,0.5465814393939394,0.42257102272727276,0.6087878787878788,-0.23579545454545456,0.12401041666666666,4.05885605115582,3.677794903691429,0.3810611474643904
current20,SB,3,3,ospa30_t6,8,3,scope_confirmed_in,17,7,3,0,14,3,8,13,0.3272619047619048,0.5047619047619047,0.39791666666666664,0.5904761904761905,-0.26321428571428573,0.10684523809523809,4.497802573387449,4.179658029392997,0.31814454399445086
current20,SB,3,3,ospa30_t6,9,2,all,15,2,2,2,11,1,9,9,0.17045454545454547,0.41505681818181817,0.2716477272727273,0.44335227272727273,-0.2728977272727273,0.1434090909090909,4.088850813070984,3.27175781827497,0.8170929947960138
current20,SB,3,3,ospa30_t6,9,2,reference_allowed,13,2,2,2,9,1,9,9,0.21666666666666667,0.434,0.34625000000000006,0.5038333333333334,-0.2871666666666667,0.08775,4.088850813070984,3.27175781827497,0.8170929947960138
current20,SB,3,3,ospa30_t6,9,2,scope_confirmed_in,8,2,1,0,7,1,9,9,0.16666666666666666,0.2895,0.36250000000000004,0.4598333333333333,-0.2931666666666667,-0.07300000000000001,3.3535993128664905,2.7700740726223425,0.5835252402441482
current20,SB,3,3,ospa30_t6,9,3,all,15,2,2,2,11,1,9,9,0.17045454545454547,0.42159090909090907,0.2716477272727273,0.4486363636363636,-0.2781818181818182,0.1499431818181818,4.088850813070984,3.27175781827497,0.8170929947960138
current20,SB,3,3,ospa30_t6,9,3,reference_allowed,13,2,2,2,9,1,9,9,0.21666666666666667,0.4419166666666667,0.34625000000000006,0.5084166666666667,-0.29175,0.09566666666666668,4.088850813070984,3.27175781827497,0.8170929947960138
current20,SB,3,3,ospa30_t6,9,3,scope_confirmed_in,8,2,1,0,7,1,9,9,0.16666666666666666,0.3011666666666667,0.36250000000000004,0.46816666666666673,-0.3015,-0.06133333333333334,3.3535993128664905,2.7700740726223425,0.5835252402441482
current20,SB,3,3,ospa30_t6,9,4,all,15,2,2,2,11,1,9,9,0.17045454545454547,0.44903409090909097,0.2721022727272727,0.4622159090909091,-0.2917613636363636,0.1769318181818182,4.088850813070984,3.27175781827497,0.8170929947960138
current20,SB,3,3,ospa30_t6,9,4,reference_allowed,13,2,2,2,9,1,9,9,0.21666666666666667,0.47750000000000004,0.34675,0.5210833333333333,-0.30441666666666667,0.13075,4.088850813070984,3.27175781827497,0.8170929947960138
current20,SB,3,3,ospa30_t6,9,4,scope_confirmed_in,8,2,1,0,7,1,9,9,0.16666666666666666,0.3415,0.363,0.48783333333333334,-0.3211666666666667,-0.021500000000000012,3.3535993128664905,2.7700740726223425,0.5835252402441482
current20,SB,3,3,ospa30_t6,10,2,all,6,1,0,0,6,0,13,13,0.0425,0.285,0.04833333333333333,0.31333333333333335,-0.2708333333333333,0.23666666666666666,9.241736254745915,8.897464098538125,0.34427215620779067
current20,SB,3,3,ospa30_t6,10,2,reference_allowed,3,1,0,0,3,0,13,13,0.085,0.10333333333333333,0.09666666666666666,0.165,-0.08,0.006666666666666675,9.241736254745915,8.897464098538125,0.34427215620779067
