image_id,building_id,cohort,metric,model,arm,config,horizon,possible,conservative,identified,status
wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,wc2JMjhGNzB,current20,ospa30,ward2,ALL,ospa30,10,,,,not_reached
wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,wc2JMjhGNzB,current20,ospa30,ward2,ALL,ospa30,20,,,,not_reached
wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,wc2JMjhGNzB,current20,ospa30,ward2,ALL,q_0.950,8,,,,not_reached
wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,wc2JMjhGNzB,current20,ospa30,ward2,ALL,q_0.950,10,,,,not_reached
wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,wc2JMjhGNzB,current20,ospa30,ward2,ALL,q_0.950,20,,,,not_reached
wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,wc2JMjhGNzB,current20,ospa30,ward2,B,ospa30,8,,,,not_reached
wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,wc2JMjhGNzB,current20,ospa30,ward2,B,ospa30,10,,,,not_reached
wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,wc2JMjhGNzB,current20,ospa30,ward2,B,ospa30,19,,,,not_reached
wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,wc2JMjhGNzB,current20,ospa30,ward2,B,q_0.950,8,,,,not_reached
wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,wc2JMjhGNzB,current20,ospa30,ward2,B,q_0.950,10,,,,not_reached
wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,wc2JMjhGNzB,current20,ospa30,ward2,B,q_0.950,19,,,,not_reached
wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,wc2JMjhGNzB,current20,ospa60,median2,A,ospa60,8,,,,not_reached
wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,wc2JMjhGNzB,current20,ospa60,median2,A,ospa60,10,,,,not_reached
wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,wc2JMjhGNzB,current20,ospa60,median2,A,q_0.950,8,,,,not_reached
wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,wc2JMjhGNzB,current20,ospa60,median2,A,q_0.950,10,,,,not_reached
wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,wc2JMjhGNzB,current20,ospa60,median2,ALL,ospa60,8,,,,not_reached
wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,wc2JMjhGNzB,current20,ospa60,median2,ALL,ospa60,10,,,,not_reached
wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,wc2JMjhGNzB,current20,ospa60,median2,ALL,ospa60,20,,,,not_reached
wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,wc2JMjhGNzB,current20,ospa60,median2,ALL,q_0.950,8,,,,not_reached
wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,wc2JMjhGNzB,current20,ospa60,median2,ALL,q_0.950,10,,,,not_reached
wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,wc2JMjhGNzB,current20,ospa60,median2,ALL,q_0.950,20,,,,not_reached
wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,wc2JMjhGNzB,current20,ospa60,median2,B,ospa60,8,,,,not_reached
wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,wc2JMjhGNzB,current20,ospa60,median2,B,ospa60,10,,,,not_reached
wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,wc2JMjhGNzB,current20,ospa60,median2,B,q_0.950,8,,,,not_reached
wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,wc2JMjhGNzB,current20,ospa60,median2,B,q_0.950,10,,,,not_reached
wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,wc2JMjhGNzB,current20,ospa60,ward2,A,ospa60,7,2.0,,,unknown
wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,wc2JMjhGNzB,current20,ospa60,ward2,A,q_0.950,7,2.0,,,unknown
wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,wc2JMjhGNzB,current20,ospa60,ward2,ALL,ospa60,8,,,,not_reached
wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,wc2JMjhGNzB,current20,ospa60,ward2,ALL,ospa60,10,,,,not_reached
wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,wc2JMjhGNzB,current20,ospa60,ward2,ALL,ospa60,20,,,,not_reached
wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,wc2JMjhGNzB,current20,ospa60,ward2,ALL,q_0.950,8,,,,not_reached
wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,wc2JMjhGNzB,current20,ospa60,ward2,ALL,q_0.950,10,,,,not_reached
wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,wc2JMjhGNzB,current20,ospa60,ward2,ALL,q_0.950,20,,,,not_reached
wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,wc2JMjhGNzB,current20,ospa60,ward2,B,ospa60,8,,,,not_reached
wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,wc2JMjhGNzB,current20,ospa60,ward2,B,ospa60,10,,,,not_reached
wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,wc2JMjhGNzB,current20,ospa60,ward2,B,ospa60,13,,,,not_reached
wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,wc2JMjhGNzB,current20,ospa60,ward2,B,q_0.950,8,,,,not_reached
wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,wc2JMjhGNzB,current20,ospa60,ward2,B,q_0.950,10,,,,not_reached
wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,wc2JMjhGNzB,current20,ospa60,ward2,B,q_0.950,13,,,,not_reached
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,all26,ospa30,median2,A,ospa30,8,,,,not_reached
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,all26,ospa30,median2,A,ospa30,10,,,,not_reached
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,all26,ospa30,median2,A,ospa30,13,,,,not_reached
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,all26,ospa30,median2,A,q_0.950,8,2.0,2.0,2.0,identified
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,all26,ospa30,median2,A,q_0.950,10,2.0,2.0,2.0,identified
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,all26,ospa30,median2,A,q_0.950,13,2.0,2.0,2.0,identified
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,all26,ospa30,median2,ALL,ospa30,8,,,,not_reached
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,all26,ospa30,median2,ALL,ospa30,10,,,,not_reached
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,all26,ospa30,median2,ALL,ospa30,25,18.0,,,unknown
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,all26,ospa30,median2,ALL,q_0.950,8,,,,not_reached
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,all26,ospa30,median2,ALL,q_0.950,10,,,,not_reached
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,all26,ospa30,median2,ALL,q_0.950,25,,,,not_reached
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,all26,ospa30,median2,B,ospa30,8,,,,not_reached
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,all26,ospa30,median2,B,ospa30,10,,,,not_reached
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,all26,ospa30,median2,B,ospa30,12,,,,not_reached
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,all26,ospa30,median2,B,q_0.950,8,,,,not_reached
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,all26,ospa30,median2,B,q_0.950,10,,,,not_reached
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,all26,ospa30,median2,B,q_0.950,12,,,,not_reached
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,all26,ospa30,ward2,A,ospa30,8,,,,not_reached
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,all26,ospa30,ward2,A,ospa30,10,,,,not_reached
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,all26,ospa30,ward2,A,ospa30,24,18.0,,,unknown
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,all26,ospa30,ward2,A,q_0.950,8,,,,not_reached
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,all26,ospa30,ward2,A,q_0.950,10,5.0,5.0,5.0,identified
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,all26,ospa30,ward2,A,q_0.950,24,8.0,8.0,8.0,identified
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,all26,ospa30,ward2,ALL,ospa30,8,,,,not_reached
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,all26,ospa30,ward2,ALL,ospa30,10,,,,not_reached
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,all26,ospa30,ward2,ALL,ospa30,25,18.0,,,unknown
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,all26,ospa30,ward2,ALL,q_0.950,8,,,,not_reached
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,all26,ospa30,ward2,ALL,q_0.950,10,,,,not_reached
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,all26,ospa30,ward2,ALL,q_0.950,25,,,,not_reached
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,all26,ospa60,median2,A,ospa60,8,,,,not_reached
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,all26,ospa60,median2,A,ospa60,10,,,,not_reached
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,all26,ospa60,median2,A,ospa60,13,,,,not_reached
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,all26,ospa60,median2,A,q_0.950,8,2.0,2.0,2.0,identified
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,all26,ospa60,median2,A,q_0.950,10,2.0,2.0,2.0,identified
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,all26,ospa60,median2,A,q_0.950,13,2.0,2.0,2.0,identified
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,all26,ospa60,median2,ALL,ospa60,8,,,,not_reached
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,all26,ospa60,median2,ALL,ospa60,10,,,,not_reached
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,all26,ospa60,median2,ALL,ospa60,25,18.0,,,unknown
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,all26,ospa60,median2,ALL,q_0.950,8,,,,not_reached
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,all26,ospa60,median2,ALL,q_0.950,10,,,,not_reached
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,all26,ospa60,median2,ALL,q_0.950,25,,,,not_reached
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,all26,ospa60,median2,B,ospa60,8,,,,not_reached
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,all26,ospa60,median2,B,ospa60,10,,,,not_reached
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,all26,ospa60,median2,B,ospa60,12,,,,not_reached
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,all26,ospa60,median2,B,q_0.950,8,,,,not_reached
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,all26,ospa60,median2,B,q_0.950,10,,,,not_reached
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,all26,ospa60,median2,B,q_0.950,12,,,,not_reached
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,all26,ospa60,ward2,A,ospa60,8,,,,not_reached
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,all26,ospa60,ward2,A,ospa60,10,,,,not_reached
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,all26,ospa60,ward2,A,ospa60,24,18.0,,,unknown
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,all26,ospa60,ward2,A,q_0.950,8,,,,not_reached
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,all26,ospa60,ward2,A,q_0.950,10,5.0,5.0,5.0,identified
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,all26,ospa60,ward2,A,q_0.950,24,8.0,8.0,8.0,identified
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,all26,ospa60,ward2,ALL,ospa60,8,,,,not_reached
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,all26,ospa60,ward2,ALL,ospa60,10,,,,not_reached
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,all26,ospa60,ward2,ALL,ospa60,25,18.0,,,unknown
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,all26,ospa60,ward2,ALL,q_0.950,8,,,,not_reached
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,all26,ospa60,ward2,ALL,q_0.950,10,,,,not_reached
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,all26,ospa60,ward2,ALL,q_0.950,25,,,,not_reached
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,current20,ospa30,median2,A,ospa30,8,,,,not_reached
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,current20,ospa30,median2,A,ospa30,10,,,,not_reached
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,current20,ospa30,median2,A,q_0.950,8,2.0,2.0,2.0,identified
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,current20,ospa30,median2,A,q_0.950,10,2.0,2.0,2.0,identified
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,current20,ospa30,median2,ALL,ospa30,8,,,,not_reached
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,current20,ospa30,median2,ALL,ospa30,10,,,,not_reached
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,current20,ospa30,median2,ALL,ospa30,20,15.0,,,unknown
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,current20,ospa30,median2,ALL,q_0.950,8,,,,not_reached
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,current20,ospa30,median2,ALL,q_0.950,10,5.0,5.0,5.0,identified
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,current20,ospa30,median2,ALL,q_0.950,20,7.0,7.0,7.0,identified
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,current20,ospa30,median2,B,ospa30,8,,,,not_reached
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,current20,ospa30,median2,B,ospa30,10,,,,not_reached
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,current20,ospa30,median2,B,q_0.950,8,,,,not_reached
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,current20,ospa30,median2,B,q_0.950,10,,,,not_reached
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,current20,ospa30,ward2,ALL,ospa30,8,,,,not_reached
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,current20,ospa30,ward2,ALL,ospa30,10,,,,not_reached
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,current20,ospa30,ward2,ALL,ospa30,20,15.0,,,unknown
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,current20,ospa30,ward2,ALL,q_0.950,8,,,,not_reached
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,current20,ospa30,ward2,ALL,q_0.950,10,5.0,5.0,5.0,identified
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,current20,ospa30,ward2,ALL,q_0.950,20,7.0,7.0,7.0,identified
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,current20,ospa30,ward2,B,ospa30,8,,,,not_reached
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,current20,ospa30,ward2,B,ospa30,10,,,,not_reached
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,current20,ospa30,ward2,B,ospa30,19,14.0,,,unknown
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,current20,ospa30,ward2,B,q_0.950,8,,,,not_reached
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,current20,ospa30,ward2,B,q_0.950,10,,,,not_reached
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,current20,ospa30,ward2,B,q_0.950,19,7.0,7.0,7.0,identified
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,current20,ospa60,median2,A,ospa60,8,,,,not_reached
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,current20,ospa60,median2,A,ospa60,10,,,,not_reached
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,current20,ospa60,median2,A,q_0.950,8,2.0,2.0,2.0,identified
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,current20,ospa60,median2,A,q_0.950,10,2.0,2.0,2.0,identified
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,current20,ospa60,median2,ALL,ospa60,8,,,,not_reached
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,current20,ospa60,median2,ALL,ospa60,10,,,,not_reached
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,current20,ospa60,median2,ALL,ospa60,20,15.0,,,unknown
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,current20,ospa60,median2,ALL,q_0.950,8,,,,not_reached
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,current20,ospa60,median2,ALL,q_0.950,10,5.0,5.0,5.0,identified
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,current20,ospa60,median2,ALL,q_0.950,20,7.0,7.0,7.0,identified
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,current20,ospa60,median2,B,ospa60,8,,,,not_reached
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,current20,ospa60,median2,B,ospa60,10,,,,not_reached
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,current20,ospa60,median2,B,q_0.950,8,,,,not_reached
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,current20,ospa60,median2,B,q_0.950,10,,,,not_reached
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,current20,ospa60,ward2,A,ospa60,7,,,,not_reached
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,current20,ospa60,ward2,A,q_0.950,7,2.0,2.0,2.0,identified
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,current20,ospa60,ward2,ALL,ospa60,8,,,,not_reached
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,current20,ospa60,ward2,ALL,ospa60,10,,,,not_reached
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,current20,ospa60,ward2,ALL,ospa60,20,15.0,,,unknown
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,current20,ospa60,ward2,ALL,q_0.950,8,,,,not_reached
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,current20,ospa60,ward2,ALL,q_0.950,10,5.0,5.0,5.0,identified
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,current20,ospa60,ward2,ALL,q_0.950,20,7.0,7.0,7.0,identified
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,current20,ospa60,ward2,B,ospa60,8,,,,not_reached
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,current20,ospa60,ward2,B,ospa60,10,,,,not_reached
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,current20,ospa60,ward2,B,ospa60,13,8.0,,,unknown
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,current20,ospa60,ward2,B,q_0.950,8,,,,not_reached
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,current20,ospa60,ward2,B,q_0.950,10,,,,not_reached
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,current20,ospa60,ward2,B,q_0.950,13,7.0,7.0,7.0,identified
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,all26,ospa30,median2,A,ospa30,8,,,,not_reached
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,all26,ospa30,median2,A,ospa30,10,,,,not_reached
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,all26,ospa30,median2,A,ospa30,12,,,,not_reached
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,all26,ospa30,median2,A,q_0.950,8,,,,not_reached
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,all26,ospa30,median2,A,q_0.950,10,,,,not_reached
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,all26,ospa30,median2,A,q_0.950,12,,,,not_reached
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,all26,ospa30,median2,ALL,ospa30,8,,,,not_reached
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,all26,ospa30,median2,ALL,ospa30,10,,,,not_reached
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,all26,ospa30,median2,ALL,ospa30,23,,,,not_reached
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,all26,ospa30,median2,ALL,q_0.950,8,,,,not_reached
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,all26,ospa30,median2,ALL,q_0.950,10,,,,not_reached
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,all26,ospa30,median2,ALL,q_0.950,23,17.0,17.0,17.0,identified
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,all26,ospa30,median2,B,ospa30,8,,,,not_reached
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,all26,ospa30,median2,B,ospa30,10,,,,not_reached
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,all26,ospa30,median2,B,ospa30,11,,,,not_reached
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,all26,ospa30,median2,B,q_0.950,8,,,,not_reached
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,all26,ospa30,median2,B,q_0.950,10,,,,not_reached
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,all26,ospa30,median2,B,q_0.950,11,,,,not_reached
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,all26,ospa30,ward2,A,ospa30,8,,,,not_reached
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,all26,ospa30,ward2,A,ospa30,10,,,,not_reached
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,all26,ospa30,ward2,A,ospa30,23,,,,not_reached
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,all26,ospa30,ward2,A,q_0.950,8,,,,not_reached
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,all26,ospa30,ward2,A,q_0.950,10,,,,not_reached
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,all26,ospa30,ward2,A,q_0.950,23,17.0,17.0,17.0,identified
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,all26,ospa30,ward2,ALL,ospa30,8,,,,not_reached
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,all26,ospa30,ward2,ALL,ospa30,10,,,,not_reached
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,all26,ospa30,ward2,ALL,ospa30,23,,,,not_reached
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,all26,ospa30,ward2,ALL,q_0.950,8,,,,not_reached
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,all26,ospa30,ward2,ALL,q_0.950,10,,,,not_reached
