image_id,building_id,cohort,metric,model,arm,n,worker_ids,status
uNb9QFRL6hY_f4eb9862530a4f909b46f51d1887d05f,uNb9QFRL6hY,current20,ospa60,median2,ALL,5,1|2|15|34|37,insufficient_horizon
uNb9QFRL6hY_f4eb9862530a4f909b46f51d1887d05f,uNb9QFRL6hY,current20,ospa60,ward2,A,3,1|2|15,insufficient_horizon
uNb9QFRL6hY_f4eb9862530a4f909b46f51d1887d05f,uNb9QFRL6hY,current20,ospa60,ward2,B,2,34|37,insufficient_horizon
uNb9QFRL6hY_f4eb9862530a4f909b46f51d1887d05f,uNb9QFRL6hY,current20,ospa60,ward2,ALL,5,1|2|15|34|37,insufficient_horizon
uNb9QFRL6hY_f7944295a76541b186e6a557ebdbba14,uNb9QFRL6hY,all26,ospa30,median2,A,1,27,insufficient_horizon
uNb9QFRL6hY_f7944295a76541b186e6a557ebdbba14,uNb9QFRL6hY,all26,ospa30,median2,B,4,12|29|30|35,insufficient_horizon
uNb9QFRL6hY_f7944295a76541b186e6a557ebdbba14,uNb9QFRL6hY,all26,ospa30,median2,ALL,5,12|27|29|30|35,insufficient_horizon
uNb9QFRL6hY_f7944295a76541b186e6a557ebdbba14,uNb9QFRL6hY,all26,ospa30,ward2,A,5,12|27|29|30|35,insufficient_horizon
uNb9QFRL6hY_f7944295a76541b186e6a557ebdbba14,uNb9QFRL6hY,all26,ospa30,ward2,B,0,,insufficient_horizon
uNb9QFRL6hY_f7944295a76541b186e6a557ebdbba14,uNb9QFRL6hY,all26,ospa30,ward2,ALL,5,12|27|29|30|35,insufficient_horizon
uNb9QFRL6hY_f7944295a76541b186e6a557ebdbba14,uNb9QFRL6hY,all26,ospa60,median2,A,2,12|27,insufficient_horizon
uNb9QFRL6hY_f7944295a76541b186e6a557ebdbba14,uNb9QFRL6hY,all26,ospa60,median2,B,3,29|30|35,insufficient_horizon
uNb9QFRL6hY_f7944295a76541b186e6a557ebdbba14,uNb9QFRL6hY,all26,ospa60,median2,ALL,5,12|27|29|30|35,insufficient_horizon
uNb9QFRL6hY_f7944295a76541b186e6a557ebdbba14,uNb9QFRL6hY,all26,ospa60,ward2,A,5,12|27|29|30|35,insufficient_horizon
uNb9QFRL6hY_f7944295a76541b186e6a557ebdbba14,uNb9QFRL6hY,all26,ospa60,ward2,B,0,,insufficient_horizon
uNb9QFRL6hY_f7944295a76541b186e6a557ebdbba14,uNb9QFRL6hY,all26,ospa60,ward2,ALL,5,12|27|29|30|35,insufficient_horizon
uNb9QFRL6hY_f7944295a76541b186e6a557ebdbba14,uNb9QFRL6hY,current20,ospa30,median2,A,0,,insufficient_horizon
uNb9QFRL6hY_f7944295a76541b186e6a557ebdbba14,uNb9QFRL6hY,current20,ospa30,median2,B,4,12|29|30|35,insufficient_horizon
uNb9QFRL6hY_f7944295a76541b186e6a557ebdbba14,uNb9QFRL6hY,current20,ospa30,median2,ALL,4,12|29|30|35,insufficient_horizon
uNb9QFRL6hY_f7944295a76541b186e6a557ebdbba14,uNb9QFRL6hY,current20,ospa30,ward2,A,0,,insufficient_horizon
uNb9QFRL6hY_f7944295a76541b186e6a557ebdbba14,uNb9QFRL6hY,current20,ospa30,ward2,B,4,12|29|30|35,insufficient_horizon
uNb9QFRL6hY_f7944295a76541b186e6a557ebdbba14,uNb9QFRL6hY,current20,ospa30,ward2,ALL,4,12|29|30|35,insufficient_horizon
uNb9QFRL6hY_f7944295a76541b186e6a557ebdbba14,uNb9QFRL6hY,current20,ospa60,median2,A,1,12,insufficient_horizon
uNb9QFRL6hY_f7944295a76541b186e6a557ebdbba14,uNb9QFRL6hY,current20,ospa60,median2,B,3,29|30|35,insufficient_horizon
uNb9QFRL6hY_f7944295a76541b186e6a557ebdbba14,uNb9QFRL6hY,current20,ospa60,median2,ALL,4,12|29|30|35,insufficient_horizon
uNb9QFRL6hY_f7944295a76541b186e6a557ebdbba14,uNb9QFRL6hY,current20,ospa60,ward2,A,1,12,insufficient_horizon
uNb9QFRL6hY_f7944295a76541b186e6a557ebdbba14,uNb9QFRL6hY,current20,ospa60,ward2,B,3,29|30|35,insufficient_horizon
uNb9QFRL6hY_f7944295a76541b186e6a557ebdbba14,uNb9QFRL6hY,current20,ospa60,ward2,ALL,4,12|29|30|35,insufficient_horizon
uNb9QFRL6hY_fd8d4da92ec14b668ed3d2986616bd14,uNb9QFRL6hY,all26,ospa30,median2,A,2,1|2,insufficient_horizon
uNb9QFRL6hY_fd8d4da92ec14b668ed3d2986616bd14,uNb9QFRL6hY,all26,ospa30,median2,B,3,12|34|37,insufficient_horizon
uNb9QFRL6hY_fd8d4da92ec14b668ed3d2986616bd14,uNb9QFRL6hY,all26,ospa30,median2,ALL,5,1|2|12|34|37,insufficient_horizon
uNb9QFRL6hY_fd8d4da92ec14b668ed3d2986616bd14,uNb9QFRL6hY,all26,ospa30,ward2,A,5,1|2|12|34|37,insufficient_horizon
uNb9QFRL6hY_fd8d4da92ec14b668ed3d2986616bd14,uNb9QFRL6hY,all26,ospa30,ward2,B,0,,insufficient_horizon
uNb9QFRL6hY_fd8d4da92ec14b668ed3d2986616bd14,uNb9QFRL6hY,all26,ospa30,ward2,ALL,5,1|2|12|34|37,insufficient_horizon
uNb9QFRL6hY_fd8d4da92ec14b668ed3d2986616bd14,uNb9QFRL6hY,all26,ospa60,median2,A,3,1|2|12,insufficient_horizon
uNb9QFRL6hY_fd8d4da92ec14b668ed3d2986616bd14,uNb9QFRL6hY,all26,ospa60,median2,B,2,34|37,insufficient_horizon
uNb9QFRL6hY_fd8d4da92ec14b668ed3d2986616bd14,uNb9QFRL6hY,all26,ospa60,median2,ALL,5,1|2|12|34|37,insufficient_horizon
uNb9QFRL6hY_fd8d4da92ec14b668ed3d2986616bd14,uNb9QFRL6hY,all26,ospa60,ward2,A,5,1|2|12|34|37,insufficient_horizon
uNb9QFRL6hY_fd8d4da92ec14b668ed3d2986616bd14,uNb9QFRL6hY,all26,ospa60,ward2,B,0,,insufficient_horizon
uNb9QFRL6hY_fd8d4da92ec14b668ed3d2986616bd14,uNb9QFRL6hY,all26,ospa60,ward2,ALL,5,1|2|12|34|37,insufficient_horizon
uNb9QFRL6hY_fd8d4da92ec14b668ed3d2986616bd14,uNb9QFRL6hY,current20,ospa30,median2,A,2,1|2,insufficient_horizon
uNb9QFRL6hY_fd8d4da92ec14b668ed3d2986616bd14,uNb9QFRL6hY,current20,ospa30,median2,B,3,12|34|37,insufficient_horizon
uNb9QFRL6hY_fd8d4da92ec14b668ed3d2986616bd14,uNb9QFRL6hY,current20,ospa30,median2,ALL,5,1|2|12|34|37,insufficient_horizon
uNb9QFRL6hY_fd8d4da92ec14b668ed3d2986616bd14,uNb9QFRL6hY,current20,ospa30,ward2,A,1,2,insufficient_horizon
uNb9QFRL6hY_fd8d4da92ec14b668ed3d2986616bd14,uNb9QFRL6hY,current20,ospa30,ward2,B,4,1|12|34|37,insufficient_horizon
uNb9QFRL6hY_fd8d4da92ec14b668ed3d2986616bd14,uNb9QFRL6hY,current20,ospa30,ward2,ALL,5,1|2|12|34|37,insufficient_horizon
uNb9QFRL6hY_fd8d4da92ec14b668ed3d2986616bd14,uNb9QFRL6hY,current20,ospa60,median2,A,3,1|2|12,insufficient_horizon
uNb9QFRL6hY_fd8d4da92ec14b668ed3d2986616bd14,uNb9QFRL6hY,current20,ospa60,median2,B,2,34|37,insufficient_horizon
uNb9QFRL6hY_fd8d4da92ec14b668ed3d2986616bd14,uNb9QFRL6hY,current20,ospa60,median2,ALL,5,1|2|12|34|37,insufficient_horizon
uNb9QFRL6hY_fd8d4da92ec14b668ed3d2986616bd14,uNb9QFRL6hY,current20,ospa60,ward2,A,3,1|2|12,insufficient_horizon
uNb9QFRL6hY_fd8d4da92ec14b668ed3d2986616bd14,uNb9QFRL6hY,current20,ospa60,ward2,B,2,34|37,insufficient_horizon
uNb9QFRL6hY_fd8d4da92ec14b668ed3d2986616bd14,uNb9QFRL6hY,current20,ospa60,ward2,ALL,5,1|2|12|34|37,insufficient_horizon
wc2JMjhGNzB_03c1aca95e254bf4b0db303a28d79aee,wc2JMjhGNzB,all26,ospa30,median2,A,2,31|33,insufficient_horizon
wc2JMjhGNzB_03c1aca95e254bf4b0db303a28d79aee,wc2JMjhGNzB,all26,ospa30,median2,B,3,32|34|37,insufficient_horizon
wc2JMjhGNzB_03c1aca95e254bf4b0db303a28d79aee,wc2JMjhGNzB,all26,ospa30,median2,ALL,5,31|32|33|34|37,insufficient_horizon
wc2JMjhGNzB_03c1aca95e254bf4b0db303a28d79aee,wc2JMjhGNzB,all26,ospa30,ward2,A,5,31|32|33|34|37,insufficient_horizon
wc2JMjhGNzB_03c1aca95e254bf4b0db303a28d79aee,wc2JMjhGNzB,all26,ospa30,ward2,B,0,,insufficient_horizon
wc2JMjhGNzB_03c1aca95e254bf4b0db303a28d79aee,wc2JMjhGNzB,all26,ospa30,ward2,ALL,5,31|32|33|34|37,insufficient_horizon
wc2JMjhGNzB_03c1aca95e254bf4b0db303a28d79aee,wc2JMjhGNzB,all26,ospa60,median2,A,1,33,insufficient_horizon
wc2JMjhGNzB_03c1aca95e254bf4b0db303a28d79aee,wc2JMjhGNzB,all26,ospa60,median2,B,4,31|32|34|37,insufficient_horizon
wc2JMjhGNzB_03c1aca95e254bf4b0db303a28d79aee,wc2JMjhGNzB,all26,ospa60,median2,ALL,5,31|32|33|34|37,insufficient_horizon
wc2JMjhGNzB_03c1aca95e254bf4b0db303a28d79aee,wc2JMjhGNzB,all26,ospa60,ward2,A,5,31|32|33|34|37,insufficient_horizon
wc2JMjhGNzB_03c1aca95e254bf4b0db303a28d79aee,wc2JMjhGNzB,all26,ospa60,ward2,B,0,,insufficient_horizon
wc2JMjhGNzB_03c1aca95e254bf4b0db303a28d79aee,wc2JMjhGNzB,all26,ospa60,ward2,ALL,5,31|32|33|34|37,insufficient_horizon
wc2JMjhGNzB_03c1aca95e254bf4b0db303a28d79aee,wc2JMjhGNzB,current20,ospa30,median2,A,2,31|33,insufficient_horizon
wc2JMjhGNzB_03c1aca95e254bf4b0db303a28d79aee,wc2JMjhGNzB,current20,ospa30,median2,B,3,32|34|37,insufficient_horizon
wc2JMjhGNzB_03c1aca95e254bf4b0db303a28d79aee,wc2JMjhGNzB,current20,ospa30,median2,ALL,5,31|32|33|34|37,insufficient_horizon
wc2JMjhGNzB_03c1aca95e254bf4b0db303a28d79aee,wc2JMjhGNzB,current20,ospa30,ward2,A,0,,insufficient_horizon
wc2JMjhGNzB_03c1aca95e254bf4b0db303a28d79aee,wc2JMjhGNzB,current20,ospa30,ward2,B,5,31|32|33|34|37,insufficient_horizon
wc2JMjhGNzB_03c1aca95e254bf4b0db303a28d79aee,wc2JMjhGNzB,current20,ospa30,ward2,ALL,5,31|32|33|34|37,insufficient_horizon
wc2JMjhGNzB_03c1aca95e254bf4b0db303a28d79aee,wc2JMjhGNzB,current20,ospa60,median2,A,1,33,insufficient_horizon
wc2JMjhGNzB_03c1aca95e254bf4b0db303a28d79aee,wc2JMjhGNzB,current20,ospa60,median2,B,4,31|32|34|37,insufficient_horizon
wc2JMjhGNzB_03c1aca95e254bf4b0db303a28d79aee,wc2JMjhGNzB,current20,ospa60,median2,ALL,5,31|32|33|34|37,insufficient_horizon
wc2JMjhGNzB_03c1aca95e254bf4b0db303a28d79aee,wc2JMjhGNzB,current20,ospa60,ward2,A,1,33,insufficient_horizon
wc2JMjhGNzB_03c1aca95e254bf4b0db303a28d79aee,wc2JMjhGNzB,current20,ospa60,ward2,B,4,31|32|34|37,insufficient_horizon
wc2JMjhGNzB_03c1aca95e254bf4b0db303a28d79aee,wc2JMjhGNzB,current20,ospa60,ward2,ALL,5,31|32|33|34|37,insufficient_horizon
wc2JMjhGNzB_1d8917d25abb4a77a0da9583dc82c17c,wc2JMjhGNzB,all26,ospa30,median2,A,2,1|27,insufficient_horizon
wc2JMjhGNzB_1d8917d25abb4a77a0da9583dc82c17c,wc2JMjhGNzB,all26,ospa30,median2,B,3,12|30|36,insufficient_horizon
wc2JMjhGNzB_1d8917d25abb4a77a0da9583dc82c17c,wc2JMjhGNzB,all26,ospa30,median2,ALL,5,1|12|27|30|36,insufficient_horizon
wc2JMjhGNzB_1d8917d25abb4a77a0da9583dc82c17c,wc2JMjhGNzB,all26,ospa30,ward2,A,5,1|12|27|30|36,insufficient_horizon
wc2JMjhGNzB_1d8917d25abb4a77a0da9583dc82c17c,wc2JMjhGNzB,all26,ospa30,ward2,B,0,,insufficient_horizon
wc2JMjhGNzB_1d8917d25abb4a77a0da9583dc82c17c,wc2JMjhGNzB,all26,ospa30,ward2,ALL,5,1|12|27|30|36,insufficient_horizon
wc2JMjhGNzB_1d8917d25abb4a77a0da9583dc82c17c,wc2JMjhGNzB,all26,ospa60,median2,A,2,1|27,insufficient_horizon
wc2JMjhGNzB_1d8917d25abb4a77a0da9583dc82c17c,wc2JMjhGNzB,all26,ospa60,median2,B,3,12|30|36,insufficient_horizon
wc2JMjhGNzB_1d8917d25abb4a77a0da9583dc82c17c,wc2JMjhGNzB,all26,ospa60,median2,ALL,5,1|12|27|30|36,insufficient_horizon
wc2JMjhGNzB_1d8917d25abb4a77a0da9583dc82c17c,wc2JMjhGNzB,all26,ospa60,ward2,A,5,1|12|27|30|36,insufficient_horizon
wc2JMjhGNzB_1d8917d25abb4a77a0da9583dc82c17c,wc2JMjhGNzB,all26,ospa60,ward2,B,0,,insufficient_horizon
wc2JMjhGNzB_1d8917d25abb4a77a0da9583dc82c17c,wc2JMjhGNzB,all26,ospa60,ward2,ALL,5,1|12|27|30|36,insufficient_horizon
wc2JMjhGNzB_1d8917d25abb4a77a0da9583dc82c17c,wc2JMjhGNzB,current20,ospa30,median2,A,1,1,insufficient_horizon
wc2JMjhGNzB_1d8917d25abb4a77a0da9583dc82c17c,wc2JMjhGNzB,current20,ospa30,median2,B,3,12|30|36,insufficient_horizon
wc2JMjhGNzB_1d8917d25abb4a77a0da9583dc82c17c,wc2JMjhGNzB,current20,ospa30,median2,ALL,4,1|12|30|36,insufficient_horizon
wc2JMjhGNzB_1d8917d25abb4a77a0da9583dc82c17c,wc2JMjhGNzB,current20,ospa30,ward2,A,0,,insufficient_horizon
wc2JMjhGNzB_1d8917d25abb4a77a0da9583dc82c17c,wc2JMjhGNzB,current20,ospa30,ward2,B,4,1|12|30|36,insufficient_horizon
wc2JMjhGNzB_1d8917d25abb4a77a0da9583dc82c17c,wc2JMjhGNzB,current20,ospa30,ward2,ALL,4,1|12|30|36,insufficient_horizon
wc2JMjhGNzB_1d8917d25abb4a77a0da9583dc82c17c,wc2JMjhGNzB,current20,ospa60,median2,A,2,1|12,insufficient_horizon
wc2JMjhGNzB_1d8917d25abb4a77a0da9583dc82c17c,wc2JMjhGNzB,current20,ospa60,median2,B,2,30|36,insufficient_horizon
wc2JMjhGNzB_1d8917d25abb4a77a0da9583dc82c17c,wc2JMjhGNzB,current20,ospa60,median2,ALL,4,1|12|30|36,insufficient_horizon
wc2JMjhGNzB_1d8917d25abb4a77a0da9583dc82c17c,wc2JMjhGNzB,current20,ospa60,ward2,A,1,1,insufficient_horizon
wc2JMjhGNzB_1d8917d25abb4a77a0da9583dc82c17c,wc2JMjhGNzB,current20,ospa60,ward2,B,3,12|30|36,insufficient_horizon
wc2JMjhGNzB_1d8917d25abb4a77a0da9583dc82c17c,wc2JMjhGNzB,current20,ospa60,ward2,ALL,4,1|12|30|36,insufficient_horizon
wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31,wc2JMjhGNzB,all26,ospa30,median2,A,13,1|2|6|8|11|15|17|18|21|27|28|31|33,available
wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31,wc2JMjhGNzB,all26,ospa30,median2,B,11,10|12|13|14|29|30|32|34|35|36|37,available
wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31,wc2JMjhGNzB,all26,ospa30,median2,ALL,24,1|2|6|8|10|11|12|13|14|15|17|18|21|27|28|29|30|31|32|33|34|35|36|37,available
wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31,wc2JMjhGNzB,all26,ospa30,ward2,A,24,1|2|6|8|10|11|12|13|14|15|17|18|21|27|28|29|30|31|32|33|34|35|36|37,available
wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31,wc2JMjhGNzB,all26,ospa30,ward2,B,0,,insufficient_horizon
wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31,wc2JMjhGNzB,all26,ospa30,ward2,ALL,24,1|2|6|8|10|11|12|13|14|15|17|18|21|27|28|29|30|31|32|33|34|35|36|37,available
wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31,wc2JMjhGNzB,all26,ospa60,median2,A,13,1|2|6|8|10|11|15|17|18|21|27|28|33,available
wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31,wc2JMjhGNzB,all26,ospa60,median2,B,11,12|13|14|29|30|31|32|34|35|36|37,available
wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31,wc2JMjhGNzB,all26,ospa60,median2,ALL,24,1|2|6|8|10|11|12|13|14|15|17|18|21|27|28|29|30|31|32|33|34|35|36|37,available
wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31,wc2JMjhGNzB,all26,ospa60,ward2,A,24,1|2|6|8|10|11|12|13|14|15|17|18|21|27|28|29|30|31|32|33|34|35|36|37,available
wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31,wc2JMjhGNzB,all26,ospa60,ward2,B,0,,insufficient_horizon
wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31,wc2JMjhGNzB,all26,ospa60,ward2,ALL,24,1|2|6|8|10|11|12|13|14|15|17|18|21|27|28|29|30|31|32|33|34|35|36|37,available
wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31,wc2JMjhGNzB,current20,ospa30,median2,A,10,1|2|6|8|11|15|17|28|31|33,available
wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31,wc2JMjhGNzB,current20,ospa30,median2,B,10,10|12|13|29|30|32|34|35|36|37,available
wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31,wc2JMjhGNzB,current20,ospa30,median2,ALL,20,1|2|6|8|10|11|12|13|15|17|28|29|30|31|32|33|34|35|36|37,available
wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31,wc2JMjhGNzB,current20,ospa30,ward2,A,1,2,insufficient_horizon
wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31,wc2JMjhGNzB,current20,ospa30,ward2,B,19,1|6|8|10|11|12|13|15|17|28|29|30|31|32|33|34|35|36|37,available
wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31,wc2JMjhGNzB,current20,ospa30,ward2,ALL,20,1|2|6|8|10|11|12|13|15|17|28|29|30|31|32|33|34|35|36|37,available
wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31,wc2JMjhGNzB,current20,ospa60,median2,A,10,1|2|6|8|11|12|15|17|28|33,available
wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31,wc2JMjhGNzB,current20,ospa60,median2,B,10,10|13|29|30|31|32|34|35|36|37,available
wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31,wc2JMjhGNzB,current20,ospa60,median2,ALL,20,1|2|6|8|10|11|12|13|15|17|28|29|30|31|32|33|34|35|36|37,available
wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31,wc2JMjhGNzB,current20,ospa60,ward2,A,7,1|2|6|11|15|17|33,available
wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31,wc2JMjhGNzB,current20,ospa60,ward2,B,13,8|10|12|13|28|29|30|31|32|34|35|36|37,available
wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31,wc2JMjhGNzB,current20,ospa60,ward2,ALL,20,1|2|6|8|10|11|12|13|15|17|28|29|30|31|32|33|34|35|36|37,available
wc2JMjhGNzB_4884da3227464ab5b82f631ff22205bd,wc2JMjhGNzB,all26,ospa30,median2,A,1,28,insufficient_horizon
wc2JMjhGNzB_4884da3227464ab5b82f631ff22205bd,wc2JMjhGNzB,all26,ospa30,median2,B,5,13|14|29|34|35,insufficient_horizon
wc2JMjhGNzB_4884da3227464ab5b82f631ff22205bd,wc2JMjhGNzB,all26,ospa30,median2,ALL,6,13|14|28|29|34|35,insufficient_horizon
wc2JMjhGNzB_4884da3227464ab5b82f631ff22205bd,wc2JMjhGNzB,all26,ospa30,ward2,A,6,13|14|28|29|34|35,insufficient_horizon
wc2JMjhGNzB_4884da3227464ab5b82f631ff22205bd,wc2JMjhGNzB,all26,ospa30,ward2,B,0,,insufficient_horizon
wc2JMjhGNzB_4884da3227464ab5b82f631ff22205bd,wc2JMjhGNzB,all26,ospa30,ward2,ALL,6,13|14|28|29|34|35,insufficient_horizon
wc2JMjhGNzB_4884da3227464ab5b82f631ff22205bd,wc2JMjhGNzB,all26,ospa60,median2,A,1,28,insufficient_horizon
wc2JMjhGNzB_4884da3227464ab5b82f631ff22205bd,wc2JMjhGNzB,all26,ospa60,median2,B,5,13|14|29|34|35,insufficient_horizon
wc2JMjhGNzB_4884da3227464ab5b82f631ff22205bd,wc2JMjhGNzB,all26,ospa60,median2,ALL,6,13|14|28|29|34|35,insufficient_horizon
wc2JMjhGNzB_4884da3227464ab5b82f631ff22205bd,wc2JMjhGNzB,all26,ospa60,ward2,A,6,13|14|28|29|34|35,insufficient_horizon
wc2JMjhGNzB_4884da3227464ab5b82f631ff22205bd,wc2JMjhGNzB,all26,ospa60,ward2,B,0,,insufficient_horizon
wc2JMjhGNzB_4884da3227464ab5b82f631ff22205bd,wc2JMjhGNzB,all26,ospa60,ward2,ALL,6,13|14|28|29|34|35,insufficient_horizon
wc2JMjhGNzB_4884da3227464ab5b82f631ff22205bd,wc2JMjhGNzB,current20,ospa30,median2,A,1,28,insufficient_horizon
wc2JMjhGNzB_4884da3227464ab5b82f631ff22205bd,wc2JMjhGNzB,current20,ospa30,median2,B,4,13|29|34|35,insufficient_horizon
wc2JMjhGNzB_4884da3227464ab5b82f631ff22205bd,wc2JMjhGNzB,current20,ospa30,median2,ALL,5,13|28|29|34|35,insufficient_horizon
wc2JMjhGNzB_4884da3227464ab5b82f631ff22205bd,wc2JMjhGNzB,current20,ospa30,ward2,A,0,,insufficient_horizon
wc2JMjhGNzB_4884da3227464ab5b82f631ff22205bd,wc2JMjhGNzB,current20,ospa30,ward2,B,5,13|28|29|34|35,insufficient_horizon
wc2JMjhGNzB_4884da3227464ab5b82f631ff22205bd,wc2JMjhGNzB,current20,ospa30,ward2,ALL,5,13|28|29|34|35,insufficient_horizon
wc2JMjhGNzB_4884da3227464ab5b82f631ff22205bd,wc2JMjhGNzB,current20,ospa60,median2,A,1,28,insufficient_horizon
wc2JMjhGNzB_4884da3227464ab5b82f631ff22205bd,wc2JMjhGNzB,current20,ospa60,median2,B,4,13|29|34|35,insufficient_horizon
wc2JMjhGNzB_4884da3227464ab5b82f631ff22205bd,wc2JMjhGNzB,current20,ospa60,median2,ALL,5,13|28|29|34|35,insufficient_horizon
wc2JMjhGNzB_4884da3227464ab5b82f631ff22205bd,wc2JMjhGNzB,current20,ospa60,ward2,A,0,,insufficient_horizon
wc2JMjhGNzB_4884da3227464ab5b82f631ff22205bd,wc2JMjhGNzB,current20,ospa60,ward2,B,5,13|28|29|34|35,insufficient_horizon
wc2JMjhGNzB_4884da3227464ab5b82f631ff22205bd,wc2JMjhGNzB,current20,ospa60,ward2,ALL,5,13|28|29|34|35,insufficient_horizon
wc2JMjhGNzB_55b45b0f19c2460bbcd1fb1c86c6610d,wc2JMjhGNzB,all26,ospa30,median2,A,4,1|2|11|15,insufficient_horizon
wc2JMjhGNzB_55b45b0f19c2460bbcd1fb1c86c6610d,wc2JMjhGNzB,all26,ospa30,median2,B,2,12|34,insufficient_horizon
wc2JMjhGNzB_55b45b0f19c2460bbcd1fb1c86c6610d,wc2JMjhGNzB,all26,ospa30,median2,ALL,6,1|2|11|12|15|34,insufficient_horizon
wc2JMjhGNzB_55b45b0f19c2460bbcd1fb1c86c6610d,wc2JMjhGNzB,all26,ospa30,ward2,A,6,1|2|11|12|15|34,insufficient_horizon
wc2JMjhGNzB_55b45b0f19c2460bbcd1fb1c86c6610d,wc2JMjhGNzB,all26,ospa30,ward2,B,0,,insufficient_horizon
wc2JMjhGNzB_55b45b0f19c2460bbcd1fb1c86c6610d,wc2JMjhGNzB,all26,ospa30,ward2,ALL,6,1|2|11|12|15|34,insufficient_horizon
wc2JMjhGNzB_55b45b0f19c2460bbcd1fb1c86c6610d,wc2JMjhGNzB,all26,ospa60,median2,A,4,1|2|11|15,insufficient_horizon
wc2JMjhGNzB_55b45b0f19c2460bbcd1fb1c86c6610d,wc2JMjhGNzB,all26,ospa60,median2,B,2,12|34,insufficient_horizon
wc2JMjhGNzB_55b45b0f19c2460bbcd1fb1c86c6610d,wc2JMjhGNzB,all26,ospa60,median2,ALL,6,1|2|11|12|15|34,insufficient_horizon
wc2JMjhGNzB_55b45b0f19c2460bbcd1fb1c86c6610d,wc2JMjhGNzB,all26,ospa60,ward2,A,6,1|2|11|12|15|34,insufficient_horizon
wc2JMjhGNzB_55b45b0f19c2460bbcd1fb1c86c6610d,wc2JMjhGNzB,all26,ospa60,ward2,B,0,,insufficient_horizon
wc2JMjhGNzB_55b45b0f19c2460bbcd1fb1c86c6610d,wc2JMjhGNzB,all26,ospa60,ward2,ALL,6,1|2|11|12|15|34,insufficient_horizon
wc2JMjhGNzB_55b45b0f19c2460bbcd1fb1c86c6610d,wc2JMjhGNzB,current20,ospa30,median2,A,4,1|2|11|15,insufficient_horizon
wc2JMjhGNzB_55b45b0f19c2460bbcd1fb1c86c6610d,wc2JMjhGNzB,current20,ospa30,median2,B,2,12|34,insufficient_horizon
wc2JMjhGNzB_55b45b0f19c2460bbcd1fb1c86c6610d,wc2JMjhGNzB,current20,ospa30,median2,ALL,6,1|2|11|12|15|34,insufficient_horizon
wc2JMjhGNzB_55b45b0f19c2460bbcd1fb1c86c6610d,wc2JMjhGNzB,current20,ospa30,ward2,A,1,2,insufficient_horizon
wc2JMjhGNzB_55b45b0f19c2460bbcd1fb1c86c6610d,wc2JMjhGNzB,current20,ospa30,ward2,B,5,1|11|12|15|34,insufficient_horizon
wc2JMjhGNzB_55b45b0f19c2460bbcd1fb1c86c6610d,wc2JMjhGNzB,current20,ospa30,ward2,ALL,6,1|2|11|12|15|34,insufficient_horizon
wc2JMjhGNzB_55b45b0f19c2460bbcd1fb1c86c6610d,wc2JMjhGNzB,current20,ospa60,median2,A,5,1|2|11|12|15,insufficient_horizon
wc2JMjhGNzB_55b45b0f19c2460bbcd1fb1c86c6610d,wc2JMjhGNzB,current20,ospa60,median2,B,1,34,insufficient_horizon
wc2JMjhGNzB_55b45b0f19c2460bbcd1fb1c86c6610d,wc2JMjhGNzB,current20,ospa60,median2,ALL,6,1|2|11|12|15|34,insufficient_horizon
wc2JMjhGNzB_55b45b0f19c2460bbcd1fb1c86c6610d,wc2JMjhGNzB,current20,ospa60,ward2,A,4,1|2|11|15,insufficient_horizon
wc2JMjhGNzB_55b45b0f19c2460bbcd1fb1c86c6610d,wc2JMjhGNzB,current20,ospa60,ward2,B,2,12|34,insufficient_horizon
wc2JMjhGNzB_55b45b0f19c2460bbcd1fb1c86c6610d,wc2JMjhGNzB,current20,ospa60,ward2,ALL,6,1|2|11|12|15|34,insufficient_horizon
wc2JMjhGNzB_9087f0358178420a8b9ac7b17a8919c7,wc2JMjhGNzB,all26,ospa30,median2,A,5,6|8|17|18|31,insufficient_horizon
