cohort,metric,split,left_buildings,right_buildings,left_workers,right_workers,status,common_workers,spearman,median2_ari,median2_ordinal_agreement,ward2_ari,ward2_ordinal_agreement
current20,ospa60,119,B6ByNegPMKs|S9hNv5qa7GM|UwV83HsGsw3|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|jh4fc5c5qoQ|pRbA3pwrgk9|wc2JMjhGNzB|yqstnuAEVhm|zsNo4HB9uLZ,2t7WUuJeko7|7y3sRwLe3Va|VFuaQ6m2Qom|VLzqgDo317F|e9zR4mvMWw7|jtcxE69GiFV|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|x8F5xyUWy9e,20,20,usable,20,0.6436090225563909,-0.013333333333333261,0.6,0.04675267394420549,0.65
current20,ospa60,120,2t7WUuJeko7|7y3sRwLe3Va|B6ByNegPMKs|X7HyMhZNoso|jtcxE69GiFV|pRbA3pwrgk9|q9vSo1VnCiC|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|zsNo4HB9uLZ,S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|pa4otMbVnkk|rPc6DW4iMge|yqstnuAEVhm,20,20,usable,20,0.6706766917293233,0.3244444444444445,0.8,0.11881625441696111,0.7
current20,ospa60,121,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|VLzqgDo317F|Z6MFQCViBuw|pRbA3pwrgk9|pa4otMbVnkk|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,2t7WUuJeko7|S9hNv5qa7GM|VFuaQ6m2Qom|X7HyMhZNoso|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|q9vSo1VnCiC|rPc6DW4iMge|zsNo4HB9uLZ,20,20,usable,20,0.6496240601503759,0.1133333333333334,0.7,0.3251193251193252,0.8
current20,ospa60,122,2t7WUuJeko7|7y3sRwLe3Va|S9hNv5qa7GM|VFuaQ6m2Qom|VLzqgDo317F|e9zR4mvMWw7|jtcxE69GiFV|pa4otMbVnkk|q9vSo1VnCiC|x8F5xyUWy9e|zsNo4HB9uLZ,B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|jh4fc5c5qoQ|pRbA3pwrgk9|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|yqstnuAEVhm,20,20,usable,20,0.6270676691729322,0.1133333333333334,0.7,0.1235584843492586,0.7
current20,ospa60,123,7y3sRwLe3Va|S9hNv5qa7GM|VFuaQ6m2Qom|Z6MFQCViBuw|e9zR4mvMWw7|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|x8F5xyUWy9e|zsNo4HB9uLZ,2t7WUuJeko7|B6ByNegPMKs|UwV83HsGsw3|VLzqgDo317F|X7HyMhZNoso|b8cTxDM8gDG|jh4fc5c5qoQ|jtcxE69GiFV|uNb9QFRL6hY|wc2JMjhGNzB|yqstnuAEVhm,20,20,usable,20,0.6781954887218045,0.3244444444444445,0.8,0.1522903033908389,0.75
current20,ospa60,124,2t7WUuJeko7|7y3sRwLe3Va|S9hNv5qa7GM|VFuaQ6m2Qom|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|uNb9QFRL6hY|x8F5xyUWy9e,B6ByNegPMKs|UwV83HsGsw3|VLzqgDo317F|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|wc2JMjhGNzB|yqstnuAEVhm|zsNo4HB9uLZ,20,20,usable,20,0.5278195488721804,0.1133333333333334,0.7,0.04675267394420549,0.65
current20,ospa60,125,2t7WUuJeko7|VLzqgDo317F|Z6MFQCViBuw|b8cTxDM8gDG|jh4fc5c5qoQ|jtcxE69GiFV|pa4otMbVnkk|q9vSo1VnCiC|uNb9QFRL6hY|wc2JMjhGNzB|yqstnuAEVhm,7y3sRwLe3Va|B6ByNegPMKs|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|X7HyMhZNoso|e9zR4mvMWw7|pRbA3pwrgk9|rPc6DW4iMge|x8F5xyUWy9e|zsNo4HB9uLZ,20,20,usable,20,0.6120300751879698,0.1133333333333334,0.7,-0.12844276204150884,0.35
current20,ospa60,126,2t7WUuJeko7|7y3sRwLe3Va|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|uNb9QFRL6hY,B6ByNegPMKs|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|jh4fc5c5qoQ|jtcxE69GiFV|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,20,20,usable,20,0.45563909774436084,0.1133333333333334,0.7,0.042529626758223485,0.65
current20,ospa60,127,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|b8cTxDM8gDG|jh4fc5c5qoQ|pa4otMbVnkk|q9vSo1VnCiC|yqstnuAEVhm|zsNo4HB9uLZ,2t7WUuJeko7|S9hNv5qa7GM|X7HyMhZNoso|Z6MFQCViBuw|e9zR4mvMWw7|jtcxE69GiFV|pRbA3pwrgk9|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e,20,20,usable,20,0.8180451127819548,0.3244444444444445,0.8,0.3251193251193252,0.8
current20,ospa60,128,S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|b8cTxDM8gDG|e9zR4mvMWw7|pRbA3pwrgk9|rPc6DW4iMge|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,2t7WUuJeko7|7y3sRwLe3Va|B6ByNegPMKs|X7HyMhZNoso|Z6MFQCViBuw|jh4fc5c5qoQ|jtcxE69GiFV|pa4otMbVnkk|q9vSo1VnCiC|uNb9QFRL6hY|wc2JMjhGNzB,20,20,usable,20,0.669172932330827,0.3244444444444445,0.8,0.11735427496958295,0.7
current20,ospa60,129,B6ByNegPMKs|Z6MFQCViBuw|b8cTxDM8gDG|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,2t7WUuJeko7|7y3sRwLe3Va|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|e9zR4mvMWw7|jh4fc5c5qoQ|rPc6DW4iMge|zsNo4HB9uLZ,20,20,usable,20,0.7443609022556391,0.1133333333333334,0.7,0.21435659940456497,0.75
current20,ospa60,130,S9hNv5qa7GM|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|pa4otMbVnkk|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB,2t7WUuJeko7|7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|q9vSo1VnCiC|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,20,20,usable,20,0.7157894736842104,0.3244444444444445,0.8,-0.015549076773566544,0.55
current20,ospa60,131,2t7WUuJeko7|B6ByNegPMKs|VFuaQ6m2Qom|VLzqgDo317F|e9zR4mvMWw7|jh4fc5c5qoQ|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|x8F5xyUWy9e|zsNo4HB9uLZ,7y3sRwLe3Va|S9hNv5qa7GM|UwV83HsGsw3|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|jtcxE69GiFV|pRbA3pwrgk9|uNb9QFRL6hY|wc2JMjhGNzB|yqstnuAEVhm,20,20,usable,20,0.5834586466165413,0.3244444444444445,0.8,0.11529933481152992,0.7
current20,ospa60,132,UwV83HsGsw3|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|uNb9QFRL6hY|wc2JMjhGNzB,2t7WUuJeko7|7y3sRwLe3Va|B6ByNegPMKs|S9hNv5qa7GM|VFuaQ6m2Qom|jh4fc5c5qoQ|jtcxE69GiFV|rPc6DW4iMge|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,20,20,usable,20,0.5203007518796992,0.3244444444444445,0.8,-0.03704928878597424,0.55
current20,ospa60,133,7y3sRwLe3Va|B6ByNegPMKs|VLzqgDo317F|X7HyMhZNoso|e9zR4mvMWw7|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY,2t7WUuJeko7|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|Z6MFQCViBuw|b8cTxDM8gDG|jh4fc5c5qoQ|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,20,20,usable,20,0.6300751879699248,0.1133333333333334,0.7,0.04675267394420549,0.65
current20,ospa60,134,2t7WUuJeko7|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|Z6MFQCViBuw|jh4fc5c5qoQ|jtcxE69GiFV|rPc6DW4iMge|uNb9QFRL6hY|x8F5xyUWy9e|yqstnuAEVhm,7y3sRwLe3Va|B6ByNegPMKs|VLzqgDo317F|X7HyMhZNoso|b8cTxDM8gDG|e9zR4mvMWw7|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|wc2JMjhGNzB|zsNo4HB9uLZ,20,20,usable,20,0.7548872180451127,0.3244444444444445,0.8,-0.06329113924050633,0.3
current20,ospa60,135,2t7WUuJeko7|7y3sRwLe3Va|VLzqgDo317F|Z6MFQCViBuw|b8cTxDM8gDG|pa4otMbVnkk|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|zsNo4HB9uLZ,B6ByNegPMKs|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|X7HyMhZNoso|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|q9vSo1VnCiC|yqstnuAEVhm,20,20,usable,20,0.7398496240601502,0.1133333333333334,0.7,0.11735427496958295,0.7
current20,ospa60,136,2t7WUuJeko7|B6ByNegPMKs|VFuaQ6m2Qom|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|wc2JMjhGNzB,7y3sRwLe3Va|S9hNv5qa7GM|UwV83HsGsw3|VLzqgDo317F|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,20,20,usable,20,0.5729323308270676,0.1133333333333334,0.7,0.11421911421911428,0.7
current20,ospa60,137,2t7WUuJeko7|VFuaQ6m2Qom|b8cTxDM8gDG|e9zR4mvMWw7|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|wc2JMjhGNzB|yqstnuAEVhm|zsNo4HB9uLZ,7y3sRwLe3Va|B6ByNegPMKs|S9hNv5qa7GM|UwV83HsGsw3|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|jh4fc5c5qoQ|rPc6DW4iMge|uNb9QFRL6hY|x8F5xyUWy9e,20,20,usable,20,0.9308270676691727,0.3244444444444445,0.8,0.4633957248864769,0.85
current20,ospa60,138,B6ByNegPMKs|S9hNv5qa7GM|VFuaQ6m2Qom|Z6MFQCViBuw|e9zR4mvMWw7|jh4fc5c5qoQ|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|x8F5xyUWy9e|zsNo4HB9uLZ,2t7WUuJeko7|7y3sRwLe3Va|UwV83HsGsw3|VLzqgDo317F|X7HyMhZNoso|b8cTxDM8gDG|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|wc2JMjhGNzB|yqstnuAEVhm,20,20,usable,20,0.6541353383458646,0.1133333333333334,0.7,0.04422332780541742,0.65
current20,ospa60,139,2t7WUuJeko7|B6ByNegPMKs|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|b8cTxDM8gDG|jh4fc5c5qoQ|rPc6DW4iMge|zsNo4HB9uLZ,7y3sRwLe3Va|Z6MFQCViBuw|e9zR4mvMWw7|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,20,20,usable,20,0.45563909774436084,0.1133333333333334,0.7,0.20877290394225426,0.75
current20,ospa60,140,7y3sRwLe3Va|B6ByNegPMKs|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|e9zR4mvMWw7|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|x8F5xyUWy9e,2t7WUuJeko7|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|jh4fc5c5qoQ|jtcxE69GiFV|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|yqstnuAEVhm|zsNo4HB9uLZ,20,20,usable,20,0.6285714285714286,0.1133333333333334,0.7,0.04675267394420549,0.65
current20,ospa60,141,2t7WUuJeko7|B6ByNegPMKs|S9hNv5qa7GM|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|rPc6DW4iMge|zsNo4HB9uLZ,7y3sRwLe3Va|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|e9zR4mvMWw7|jh4fc5c5qoQ|q9vSo1VnCiC|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,20,20,usable,20,0.44060150375939844,-0.013333333333333261,0.6,0.21435659940456497,0.75
current20,ospa60,142,2t7WUuJeko7|7y3sRwLe3Va|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|b8cTxDM8gDG|e9zR4mvMWw7|jtcxE69GiFV|rPc6DW4iMge|yqstnuAEVhm|zsNo4HB9uLZ,B6ByNegPMKs|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|jh4fc5c5qoQ|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e,20,20,usable,20,0.5729323308270676,0.1133333333333334,0.7,0.04168052322358942,0.65
current20,ospa60,143,UwV83HsGsw3|X7HyMhZNoso|jh4fc5c5qoQ|pRbA3pwrgk9|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,2t7WUuJeko7|7y3sRwLe3Va|B6ByNegPMKs|S9hNv5qa7GM|VFuaQ6m2Qom|VLzqgDo317F|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jtcxE69GiFV|pa4otMbVnkk,20,20,usable,20,0.556390977443609,0.3244444444444445,0.8,-0.12844276204150884,0.35
current20,ospa60,144,2t7WUuJeko7|7y3sRwLe3Va|S9hNv5qa7GM|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|e9zR4mvMWw7|jtcxE69GiFV|pa4otMbVnkk|uNb9QFRL6hY|zsNo4HB9uLZ,B6ByNegPMKs|UwV83HsGsw3|Z6MFQCViBuw|b8cTxDM8gDG|jh4fc5c5qoQ|pRbA3pwrgk9|q9vSo1VnCiC|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,20,20,usable,20,0.5263157894736841,0.1133333333333334,0.7,0.10377358490566041,0.7
current20,ospa60,145,2t7WUuJeko7|7y3sRwLe3Va|B6ByNegPMKs|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|x8F5xyUWy9e|yqstnuAEVhm,S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|zsNo4HB9uLZ,20,20,usable,20,0.6030075187969924,0.1133333333333334,0.7,0.022403258655804368,0.6
current20,ospa60,146,2t7WUuJeko7|VFuaQ6m2Qom|VLzqgDo317F|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|wc2JMjhGNzB|x8F5xyUWy9e|zsNo4HB9uLZ,7y3sRwLe3Va|B6ByNegPMKs|S9hNv5qa7GM|UwV83HsGsw3|X7HyMhZNoso|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|yqstnuAEVhm,20,20,usable,20,0.5684210526315789,-0.013333333333333261,0.6,-0.008737971463333771,0.6
current20,ospa60,147,2t7WUuJeko7|7y3sRwLe3Va|B6ByNegPMKs|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|Z6MFQCViBuw|jtcxE69GiFV|pRbA3pwrgk9|x8F5xyUWy9e|yqstnuAEVhm,VLzqgDo317F|X7HyMhZNoso|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|zsNo4HB9uLZ,20,20,usable,20,0.544360902255639,0.1133333333333334,0.7,-0.0735676347609901,0.5
current20,ospa60,148,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|Z6MFQCViBuw|e9zR4mvMWw7|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|uNb9QFRL6hY|zsNo4HB9uLZ,2t7WUuJeko7|S9hNv5qa7GM|VFuaQ6m2Qom|VLzqgDo317F|b8cTxDM8gDG|jh4fc5c5qoQ|q9vSo1VnCiC|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,20,20,usable,20,0.6165413533834586,0.1133333333333334,0.7,0.1995281429052916,0.75
current20,ospa60,149,7y3sRwLe3Va|B6ByNegPMKs|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|Z6MFQCViBuw|e9zR4mvMWw7|jtcxE69GiFV|pa4otMbVnkk|yqstnuAEVhm|zsNo4HB9uLZ,2t7WUuJeko7|VLzqgDo317F|X7HyMhZNoso|b8cTxDM8gDG|jh4fc5c5qoQ|pRbA3pwrgk9|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e,20,20,usable,20,0.6270676691729322,0.1133333333333334,0.7,0.008803390935767983,0.6
current20,ospa60,150,2t7WUuJeko7|7y3sRwLe3Va|X7HyMhZNoso|Z6MFQCViBuw|jh4fc5c5qoQ|pRbA3pwrgk9|q9vSo1VnCiC|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e|zsNo4HB9uLZ,B6ByNegPMKs|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|b8cTxDM8gDG|e9zR4mvMWw7|jtcxE69GiFV|pa4otMbVnkk|uNb9QFRL6hY|yqstnuAEVhm,20,20,usable,20,0.6195488721804511,0.1133333333333334,0.7,-0.10144927536231892,0.5
current20,ospa60,151,2t7WUuJeko7|UwV83HsGsw3|VLzqgDo317F|Z6MFQCViBuw|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|rPc6DW4iMge|uNb9QFRL6hY|x8F5xyUWy9e,7y3sRwLe3Va|B6ByNegPMKs|S9hNv5qa7GM|VFuaQ6m2Qom|X7HyMhZNoso|b8cTxDM8gDG|pa4otMbVnkk|q9vSo1VnCiC|wc2JMjhGNzB|yqstnuAEVhm|zsNo4HB9uLZ,20,20,usable,20,0.6902255639097743,0.3244444444444445,0.8,0.1156914893617021,0.7
current20,ospa60,152,B6ByNegPMKs|S9hNv5qa7GM|UwV83HsGsw3|X7HyMhZNoso|jh4fc5c5qoQ|pRbA3pwrgk9|q9vSo1VnCiC|uNb9QFRL6hY|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,2t7WUuJeko7|7y3sRwLe3Va|VFuaQ6m2Qom|VLzqgDo317F|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jtcxE69GiFV|pa4otMbVnkk|rPc6DW4iMge|wc2JMjhGNzB,20,20,usable,20,0.7789473684210525,0.1133333333333334,0.7,0.31291671375296637,0.8
current20,ospa60,153,7y3sRwLe3Va|B6ByNegPMKs|S9hNv5qa7GM|UwV83HsGsw3|X7HyMhZNoso|b8cTxDM8gDG|e9zR4mvMWw7|jtcxE69GiFV|pRbA3pwrgk9|q9vSo1VnCiC|zsNo4HB9uLZ,2t7WUuJeko7|VFuaQ6m2Qom|VLzqgDo317F|Z6MFQCViBuw|jh4fc5c5qoQ|pa4otMbVnkk|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,20,20,usable,20,0.7578947368421052,0.3244444444444445,0.8,0.13270296706879697,0.7
current20,ospa60,154,2t7WUuJeko7|7y3sRwLe3Va|B6ByNegPMKs|S9hNv5qa7GM|VFuaQ6m2Qom|b8cTxDM8gDG|e9zR4mvMWw7|q9vSo1VnCiC|uNb9QFRL6hY|x8F5xyUWy9e|yqstnuAEVhm,UwV83HsGsw3|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|rPc6DW4iMge|wc2JMjhGNzB|zsNo4HB9uLZ,20,20,usable,20,0.5609022556390978,0.3244444444444445,0.8,-0.010638297872340458,0.6
current20,ospa60,155,2t7WUuJeko7|7y3sRwLe3Va|S9hNv5qa7GM|UwV83HsGsw3|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|q9vSo1VnCiC|wc2JMjhGNzB|yqstnuAEVhm|zsNo4HB9uLZ,B6ByNegPMKs|VFuaQ6m2Qom|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|rPc6DW4iMge|uNb9QFRL6hY|x8F5xyUWy9e,20,20,usable,20,0.7518796992481201,0.62,0.9,0.11686586985391773,0.7
current20,ospa60,156,2t7WUuJeko7|7y3sRwLe3Va|B6ByNegPMKs|X7HyMhZNoso|b8cTxDM8gDG|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|uNb9QFRL6hY|wc2JMjhGNzB|yqstnuAEVhm,S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|Z6MFQCViBuw|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|rPc6DW4iMge|x8F5xyUWy9e|zsNo4HB9uLZ,20,20,usable,20,0.7714285714285714,0.1133333333333334,0.7,0.1156914893617021,0.7
current20,ospa60,157,B6ByNegPMKs|S9hNv5qa7GM|VLzqgDo317F|Z6MFQCViBuw|b8cTxDM8gDG|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY,2t7WUuJeko7|7y3sRwLe3Va|UwV83HsGsw3|VFuaQ6m2Qom|X7HyMhZNoso|e9zR4mvMWw7|pa4otMbVnkk|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,20,20,usable,20,0.6390977443609022,0.1133333333333334,0.7,0.11529933481152992,0.7
current20,ospa60,158,B6ByNegPMKs|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|e9zR4mvMWw7|jtcxE69GiFV|pRbA3pwrgk9|q9vSo1VnCiC|x8F5xyUWy9e|yqstnuAEVhm,2t7WUuJeko7|7y3sRwLe3Va|S9hNv5qa7GM|UwV83HsGsw3|b8cTxDM8gDG|jh4fc5c5qoQ|pa4otMbVnkk|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|zsNo4HB9uLZ,20,20,usable,20,0.8691729323308269,0.3244444444444445,0.8,0.3251193251193252,0.8
current20,ospa60,159,2t7WUuJeko7|7y3sRwLe3Va|Z6MFQCViBuw|b8cTxDM8gDG|jtcxE69GiFV|pRbA3pwrgk9|q9vSo1VnCiC|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,B6ByNegPMKs|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|e9zR4mvMWw7|jh4fc5c5qoQ|pa4otMbVnkk|rPc6DW4iMge|uNb9QFRL6hY,20,20,usable,20,0.7999999999999999,0.3244444444444445,0.8,0.21917808219178084,0.75
current20,ospa60,160,7y3sRwLe3Va|B6ByNegPMKs|S9hNv5qa7GM|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|jtcxE69GiFV|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|zsNo4HB9uLZ,2t7WUuJeko7|VFuaQ6m2Qom|VLzqgDo317F|Z6MFQCViBuw|b8cTxDM8gDG|jh4fc5c5qoQ|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|x8F5xyUWy9e|yqstnuAEVhm,20,20,usable,20,0.7037593984962407,0.3244444444444445,0.8,0.022403258655804368,0.6
current20,ospa60,161,2t7WUuJeko7|7y3sRwLe3Va|S9hNv5qa7GM|VLzqgDo317F|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|yqstnuAEVhm|zsNo4HB9uLZ,B6ByNegPMKs|UwV83HsGsw3|VFuaQ6m2Qom|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|x8F5xyUWy9e,20,20,usable,20,0.7112781954887217,0.3244444444444445,0.8,0.16578854935019305,0.75
current20,ospa60,162,2t7WUuJeko7|S9hNv5qa7GM|VLzqgDo317F|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pa4otMbVnkk|uNb9QFRL6hY|yqstnuAEVhm|zsNo4HB9uLZ,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|VFuaQ6m2Qom|X7HyMhZNoso|Z6MFQCViBuw|pRbA3pwrgk9|q9vSo1VnCiC|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e,20,20,usable,20,0.6766917293233082,0.1133333333333334,0.7,0.12114537444933923,0.7
