design,feature,baseline,algorithm,status,images
within_main,selected__all_models,coarse,ridge,ok,85
within_main,selected__all_models,global,knn,no_training_in_stratum_global_fallback,21
within_main,selected__all_models,global,knn,ok,85
within_main,selected__all_models,global,ridge,no_training_in_stratum_global_fallback,21
within_main,selected__all_models,global,ridge,ok,85
within_main,selected__all_models,main,knn,no_training_in_stratum_global_fallback,21
within_main,selected__all_models,main,knn,ok,85
within_main,selected__all_models,main,ridge,no_training_in_stratum_global_fallback,21
within_main,selected__all_models,main,ridge,ok,85
within_main,selected__bilayout,coarse,knn,no_training_in_stratum_global_fallback,21
within_main,selected__bilayout,coarse,knn,ok,85
within_main,selected__bilayout,coarse,ridge,no_training_in_stratum_global_fallback,21
within_main,selected__bilayout,coarse,ridge,ok,85
within_main,selected__bilayout,global,knn,no_training_in_stratum_global_fallback,21
within_main,selected__bilayout,global,knn,ok,85
within_main,selected__bilayout,global,ridge,no_training_in_stratum_global_fallback,21
within_main,selected__bilayout,global,ridge,ok,85
within_main,selected__bilayout,main,knn,no_training_in_stratum_global_fallback,21
within_main,selected__bilayout,main,knn,ok,85
within_main,selected__bilayout,main,ridge,no_training_in_stratum_global_fallback,21
within_main,selected__bilayout,main,ridge,ok,85
within_main,selected__da3,coarse,knn,no_training_in_stratum_global_fallback,21
within_main,selected__da3,coarse,knn,ok,85
within_main,selected__da3,coarse,ridge,no_training_in_stratum_global_fallback,21
within_main,selected__da3,coarse,ridge,ok,85
within_main,selected__da3,global,knn,no_training_in_stratum_global_fallback,21
within_main,selected__da3,global,knn,ok,85
within_main,selected__da3,global,ridge,no_training_in_stratum_global_fallback,21
within_main,selected__da3,global,ridge,ok,85
within_main,selected__da3,main,knn,no_training_in_stratum_global_fallback,21
within_main,selected__da3,main,knn,ok,85
within_main,selected__da3,main,ridge,no_training_in_stratum_global_fallback,21
within_main,selected__da3,main,ridge,ok,85
within_main,selected__dinov3,coarse,knn,no_training_in_stratum_global_fallback,21
within_main,selected__dinov3,coarse,knn,ok,85
within_main,selected__dinov3,coarse,ridge,no_training_in_stratum_global_fallback,21
within_main,selected__dinov3,coarse,ridge,ok,85
within_main,selected__dinov3,global,knn,no_training_in_stratum_global_fallback,21
within_main,selected__dinov3,global,knn,ok,85
within_main,selected__dinov3,global,ridge,no_training_in_stratum_global_fallback,21
within_main,selected__dinov3,global,ridge,ok,85
within_main,selected__dinov3,main,knn,no_training_in_stratum_global_fallback,21
within_main,selected__dinov3,main,knn,ok,85
within_main,selected__dinov3,main,ridge,no_training_in_stratum_global_fallback,21
within_main,selected__dinov3,main,ridge,ok,85
within_main,selected__existing,coarse,knn,no_training_in_stratum_global_fallback,21
within_main,selected__existing,coarse,knn,ok,85
within_main,selected__existing,coarse,ridge,no_training_in_stratum_global_fallback,21
within_main,selected__existing,coarse,ridge,ok,85
within_main,selected__existing,global,knn,no_training_in_stratum_global_fallback,21
within_main,selected__existing,global,knn,ok,85
within_main,selected__existing,global,ridge,no_training_in_stratum_global_fallback,21
within_main,selected__existing,global,ridge,ok,85
within_main,selected__existing,main,knn,no_training_in_stratum_global_fallback,21
within_main,selected__existing,main,knn,ok,85
within_main,selected__existing,main,ridge,no_training_in_stratum_global_fallback,21
within_main,selected__existing,main,ridge,ok,85
within_main,selected__existing_plus_dino,coarse,knn,no_training_in_stratum_global_fallback,21
within_main,selected__existing_plus_dino,coarse,knn,ok,85
within_main,selected__existing_plus_dino,coarse,ridge,no_training_in_stratum_global_fallback,21
within_main,selected__existing_plus_dino,coarse,ridge,ok,85
within_main,selected__existing_plus_dino,global,knn,no_training_in_stratum_global_fallback,21
within_main,selected__existing_plus_dino,global,knn,ok,85
within_main,selected__existing_plus_dino,global,ridge,no_training_in_stratum_global_fallback,21
within_main,selected__existing_plus_dino,global,ridge,ok,85
within_main,selected__existing_plus_dino,main,knn,no_training_in_stratum_global_fallback,21
within_main,selected__existing_plus_dino,main,knn,ok,85
within_main,selected__existing_plus_dino,main,ridge,no_training_in_stratum_global_fallback,21
within_main,selected__existing_plus_dino,main,ridge,ok,85
within_main,selected__feedback,coarse,knn,no_training_in_stratum_global_fallback,21
within_main,selected__feedback,coarse,knn,ok,85
within_main,selected__feedback,coarse,ridge,no_training_in_stratum_global_fallback,21
within_main,selected__feedback,coarse,ridge,ok,85
within_main,selected__feedback,global,knn,no_training_in_stratum_global_fallback,21
within_main,selected__feedback,global,knn,ok,85
within_main,selected__feedback,global,ridge,no_training_in_stratum_global_fallback,21
within_main,selected__feedback,global,ridge,ok,85
within_main,selected__feedback,main,knn,no_training_in_stratum_global_fallback,21
within_main,selected__feedback,main,knn,ok,85
within_main,selected__feedback,main,ridge,no_training_in_stratum_global_fallback,21
within_main,selected__feedback,main,ridge,ok,85
within_main,selected__hohonet,coarse,knn,no_training_in_stratum_global_fallback,21
within_main,selected__hohonet,coarse,knn,ok,85
within_main,selected__hohonet,coarse,ridge,no_training_in_stratum_global_fallback,21
within_main,selected__hohonet,coarse,ridge,ok,85
within_main,selected__hohonet,global,knn,no_training_in_stratum_global_fallback,21
within_main,selected__hohonet,global,knn,ok,85
within_main,selected__hohonet,global,ridge,no_training_in_stratum_global_fallback,21
within_main,selected__hohonet,global,ridge,ok,85
within_main,selected__hohonet,main,knn,no_training_in_stratum_global_fallback,21
within_main,selected__hohonet,main,knn,ok,85
within_main,selected__hohonet,main,ridge,no_training_in_stratum_global_fallback,21
within_main,selected__hohonet,main,ridge,ok,85
within_main,selected__semantic,coarse,knn,no_training_in_stratum_global_fallback,21
within_main,selected__semantic,coarse,knn,ok,85
within_main,selected__semantic,coarse,ridge,no_training_in_stratum_global_fallback,21
within_main,selected__semantic,coarse,ridge,ok,85
within_main,selected__semantic,global,knn,no_training_in_stratum_global_fallback,21
within_main,selected__semantic,global,knn,ok,85
within_main,selected__semantic,global,ridge,no_training_in_stratum_global_fallback,21
within_main,selected__semantic,global,ridge,ok,85
within_main,selected__semantic,main,knn,no_training_in_stratum_global_fallback,21
within_main,selected__semantic,main,knn,ok,85
within_main,selected__semantic,main,ridge,no_training_in_stratum_global_fallback,21
within_main,selected__semantic,main,ridge,ok,85
within_main,selected__ulayout,coarse,knn,no_training_in_stratum_global_fallback,21
within_main,selected__ulayout,coarse,knn,ok,85
within_main,selected__ulayout,coarse,ridge,no_training_in_stratum_global_fallback,21
within_main,selected__ulayout,coarse,ridge,ok,85
within_main,selected__ulayout,global,knn,no_training_in_stratum_global_fallback,21
within_main,selected__ulayout,global,knn,ok,85
within_main,selected__ulayout,global,ridge,no_training_in_stratum_global_fallback,21
within_main,selected__ulayout,global,ridge,ok,85
within_main,selected__ulayout,main,knn,no_training_in_stratum_global_fallback,21
within_main,selected__ulayout,main,knn,ok,85
within_main,selected__ulayout,main,ridge,no_training_in_stratum_global_fallback,21
within_main,selected__ulayout,main,ridge,ok,85
within_main,semantic__ai_fine_functions,coarse,knn,no_training_in_stratum_global_fallback,21
within_main,semantic__ai_fine_functions,coarse,knn,ok,85
within_main,semantic__ai_fine_functions,coarse,ridge,no_training_in_stratum_global_fallback,21
within_main,semantic__ai_fine_functions,coarse,ridge,ok,85
within_main,semantic__ai_fine_functions,global,knn,no_training_in_stratum_global_fallback,21
within_main,semantic__ai_fine_functions,global,knn,ok,85
within_main,semantic__ai_fine_functions,global,ridge,no_training_in_stratum_global_fallback,21
within_main,semantic__ai_fine_functions,global,ridge,ok,85
within_main,semantic__ai_fine_functions,main,knn,no_training_in_stratum_global_fallback,21
within_main,semantic__ai_fine_functions,main,knn,ok,85
within_main,semantic__ai_fine_functions,main,ridge,no_training_in_stratum_global_fallback,21
within_main,semantic__ai_fine_functions,main,ridge,ok,85
within_main,semantic__coarse,coarse,knn,no_training_in_stratum_global_fallback,21
within_main,semantic__coarse,coarse,knn,ok,85
within_main,semantic__coarse,coarse,ridge,no_training_in_stratum_global_fallback,21
within_main,semantic__coarse,coarse,ridge,ok,85
within_main,semantic__coarse,global,knn,no_training_in_stratum_global_fallback,21
within_main,semantic__coarse,global,knn,ok,85
within_main,semantic__coarse,global,ridge,no_training_in_stratum_global_fallback,21
within_main,semantic__coarse,global,ridge,ok,85
within_main,semantic__coarse,main,knn,no_training_in_stratum_global_fallback,21
within_main,semantic__coarse,main,knn,ok,85
within_main,semantic__coarse,main,ridge,no_training_in_stratum_global_fallback,21
within_main,semantic__coarse,main,ridge,ok,85
within_main,semantic__main_keywords,coarse,knn,no_training_in_stratum_global_fallback,21
within_main,semantic__main_keywords,coarse,knn,ok,85
within_main,semantic__main_keywords,coarse,ridge,no_training_in_stratum_global_fallback,21
within_main,semantic__main_keywords,coarse,ridge,ok,85
within_main,semantic__main_keywords,global,knn,no_training_in_stratum_global_fallback,21
within_main,semantic__main_keywords,global,knn,ok,85
within_main,semantic__main_keywords,global,ridge,no_training_in_stratum_global_fallback,21
within_main,semantic__main_keywords,global,ridge,ok,85
within_main,semantic__main_keywords,main,knn,no_training_in_stratum_global_fallback,21
within_main,semantic__main_keywords,main,knn,ok,85
within_main,semantic__main_keywords,main,ridge,no_training_in_stratum_global_fallback,21
within_main,semantic__main_keywords,main,ridge,ok,85
within_main,semantic__main_primary,coarse,knn,no_training_in_stratum_global_fallback,21
within_main,semantic__main_primary,coarse,knn,ok,85
within_main,semantic__main_primary,coarse,ridge,no_training_in_stratum_global_fallback,21
within_main,semantic__main_primary,coarse,ridge,ok,85
within_main,semantic__main_primary,global,knn,no_training_in_stratum_global_fallback,21
within_main,semantic__main_primary,global,knn,ok,85
within_main,semantic__main_primary,global,ridge,no_training_in_stratum_global_fallback,21
within_main,semantic__main_primary,global,ridge,ok,85
within_main,semantic__main_primary,main,knn,no_training_in_stratum_global_fallback,21
within_main,semantic__main_primary,main,knn,ok,85
within_main,semantic__main_primary,main,ridge,no_training_in_stratum_global_fallback,21
within_main,semantic__main_primary,main,ridge,ok,85
within_main,semantic__main_text,coarse,knn,no_training_in_stratum_global_fallback,21
within_main,semantic__main_text,coarse,knn,ok,85
within_main,semantic__main_text,coarse,ridge,no_training_in_stratum_global_fallback,21
within_main,semantic__main_text,coarse,ridge,ok,85
within_main,semantic__main_text,global,knn,no_training_in_stratum_global_fallback,21
within_main,semantic__main_text,global,knn,ok,85
within_main,semantic__main_text,global,ridge,no_training_in_stratum_global_fallback,21
within_main,semantic__main_text,global,ridge,ok,85
within_main,semantic__main_text,main,knn,no_training_in_stratum_global_fallback,21
within_main,semantic__main_text,main,knn,ok,85
within_main,semantic__main_text,main,ridge,no_training_in_stratum_global_fallback,21
within_main,semantic__main_text,main,ridge,ok,85
within_main,semantic__position_keywords,coarse,knn,no_training_in_stratum_global_fallback,21
within_main,semantic__position_keywords,coarse,knn,ok,85
within_main,semantic__position_keywords,coarse,ridge,no_training_in_stratum_global_fallback,21
within_main,semantic__position_keywords,coarse,ridge,ok,85
within_main,semantic__position_keywords,global,knn,no_training_in_stratum_global_fallback,21
within_main,semantic__position_keywords,global,knn,ok,85
within_main,semantic__position_keywords,global,ridge,no_training_in_stratum_global_fallback,21
within_main,semantic__position_keywords,global,ridge,ok,85
within_main,semantic__position_keywords,main,knn,no_training_in_stratum_global_fallback,21
within_main,semantic__position_keywords,main,knn,ok,85
within_main,semantic__position_keywords,main,ridge,no_training_in_stratum_global_fallback,21
within_main,semantic__position_keywords,main,ridge,ok,85
within_main,semantic__traits,coarse,knn,no_training_in_stratum_global_fallback,21
within_main,semantic__traits,coarse,knn,ok,85
within_main,semantic__traits,coarse,ridge,no_training_in_stratum_global_fallback,21
within_main,semantic__traits,coarse,ridge,ok,85
within_main,semantic__traits,global,knn,no_training_in_stratum_global_fallback,21
within_main,semantic__traits,global,knn,ok,85
within_main,semantic__traits,global,ridge,no_training_in_stratum_global_fallback,21
within_main,semantic__traits,global,ridge,ok,85
within_main,semantic__traits,main,knn,no_training_in_stratum_global_fallback,21
within_main,semantic__traits,main,knn,ok,85
within_main,semantic__traits,main,ridge,no_training_in_stratum_global_fallback,21
within_main,semantic__traits,main,ridge,ok,85
within_main,semantic__traits_recheck,coarse,knn,no_training_in_stratum_global_fallback,21
within_main,semantic__traits_recheck,coarse,knn,ok,85
within_main,semantic__traits_recheck,coarse,ridge,no_training_in_stratum_global_fallback,21
within_main,semantic__traits_recheck,coarse,ridge,ok,85
within_main,semantic__traits_recheck,global,knn,no_training_in_stratum_global_fallback,21
within_main,semantic__traits_recheck,global,knn,ok,85
within_main,semantic__traits_recheck,global,ridge,no_training_in_stratum_global_fallback,21
within_main,semantic__traits_recheck,global,ridge,ok,85
within_main,semantic__traits_recheck,main,knn,no_training_in_stratum_global_fallback,21
within_main,semantic__traits_recheck,main,knn,ok,85
within_main,semantic__traits_recheck,main,ridge,no_training_in_stratum_global_fallback,21
within_main,semantic__traits_recheck,main,ridge,ok,85
