image_id,split,building_id,image_path,model_path,gt_path,gt_source_type,reference_tier,model_sha256,gt_sha256,proposal_topology_relation,pair_count_delta,model_pair_count,gt_pair_count,topdown_2d_iou,layoutnetv2_style_3d_iou,corner_error_percent_diagonal,corner_f1_1pct,layout_mask_difference,boundary_rmse_px,operational_initialization_band,initialization_class,development_sampling_stratum,natural_model_output_role,already_exposed_in_existing_C1_semi,confirmatory_candidate_not_yet_semi_exposed,experimental_role_warning
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,test,uNb9QFRL6hY,data/mp3d_layout/test/img/uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e.txt,export_label/groudTruth.json,confirmed_user_manual_gt_correction,confirmed_manual_correction,7fabfa85f77625c65a392b0ddc4fb8b4c3f3bb4cfedab075e249c617eb3900ee,5ead984f15bdff3f08b31755a6017d007aa2fc33fbd0302b8cfcbc12a41604e0,pair_count_exact,0,4,4,0.91989651,0.89438577,0.41349968,1.0,0.02823669,4.147796,strict_correct,correct_initialization,same_pair_count_q3,candidate_same_topology_operationally_acceptable_posthoc,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
uNb9QFRL6hY_1434b965c3c147419c4ff40310633b58,test,uNb9QFRL6hY,data/mp3d_layout/test/img/uNb9QFRL6hY_1434b965c3c147419c4ff40310633b58.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/uNb9QFRL6hY_1434b965c3c147419c4ff40310633b58.txt,data/mp3d_layout/test/label_cor/uNb9QFRL6hY_1434b965c3c147419c4ff40310633b58.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,fb4778f8f381913a9c61a6397e5dac5de215bbc148cf0be1f85d1e114c0227e3,a4ff534d9e20926980f2a231ced1864d2a9e1811dc5539d51d4fad905096cd1b,pair_count_exact,0,6,6,0.92570908,0.86938108,0.49153721,0.91666667,0.0695008,7.936065,acceptable_not_strict,wrong_initialization_localization,same_pair_count_q3,candidate_same_topology_operationally_acceptable_posthoc,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
uNb9QFRL6hY_26b3b14f6ce047489259ab14d131122d,test,uNb9QFRL6hY,data/mp3d_layout/test/img/uNb9QFRL6hY_26b3b14f6ce047489259ab14d131122d.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/uNb9QFRL6hY_26b3b14f6ce047489259ab14d131122d.txt,data/mp3d_layout/test/label_cor/uNb9QFRL6hY_26b3b14f6ce047489259ab14d131122d.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,ca7738b7f2ddb511b38148ff3ae25be82af6c0da25afa6fea7c901d2cdd3bb98,bf4e1e001737b60f1aaace4593c35427f36f4de609c4ecfeb1ad25a4f1c48d17,pair_count_exact,0,4,4,0.92219222,0.90814217,0.32890538,1.0,0.02327676,4.098012,strict_correct,correct_initialization,same_pair_count_q3,candidate_same_topology_operationally_acceptable_posthoc,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
uNb9QFRL6hY_2d80f7d125794c87aee34d9d46a78304,test,uNb9QFRL6hY,data/mp3d_layout/test/img/uNb9QFRL6hY_2d80f7d125794c87aee34d9d46a78304.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/uNb9QFRL6hY_2d80f7d125794c87aee34d9d46a78304.txt,data/mp3d_layout/test/label_cor/uNb9QFRL6hY_2d80f7d125794c87aee34d9d46a78304.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,475f1e26519e3f6c7525a13239f23518a412cfc18431f735316511e79c1858ec,7b229f8a95e0d1d3934687fd2346dac8f97e2aecc3d7c27cd85364f57e6dee4b,pair_count_exact,0,4,4,0.89727724,0.87196709,0.52397504,1.0,0.0469949,5.949835,acceptable_not_strict,wrong_initialization_geometry,same_pair_count_q3,candidate_same_topology_operationally_acceptable_posthoc,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
uNb9QFRL6hY_33dd9892d10e474ead8f7ad38a8da562,test,uNb9QFRL6hY,data/mp3d_layout/test/img/uNb9QFRL6hY_33dd9892d10e474ead8f7ad38a8da562.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/uNb9QFRL6hY_33dd9892d10e474ead8f7ad38a8da562.txt,data/mp3d_layout/test/label_cor/uNb9QFRL6hY_33dd9892d10e474ead8f7ad38a8da562.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,021aadd285561662be60fce16fab992dad874a7e202f6e7429824bc451c3aa73,74c947a0e4dea7b75c1166c0e296c6e98dc3078f1b60be1feb44ce121cf50b68,pair_count_exact,0,6,6,0.900014,0.83670018,0.53706297,1.0,0.05681221,7.448349,acceptable_not_strict,wrong_initialization_geometry,same_pair_count_q3,candidate_same_topology_operationally_acceptable_posthoc,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,test,uNb9QFRL6hY,data/mp3d_layout/test/img/uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9.txt,data/mp3d_layout/test/label_cor/uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,cf487a5d33875976c7b69a6c4c083a68d199a64189e36920a0e02b54729089c3,ae42f74dcb036cc247047c4af084ea1e0ca5d162abe4fedb107fc40a67ae2174,pair_count_exact,0,8,8,0.91556687,0.89973483,0.48589764,1.0,0.03462743,7.093411,strict_correct,correct_initialization,same_pair_count_q3,candidate_same_topology_operationally_acceptable_posthoc,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
uNb9QFRL6hY_6115ed700b5144cfa3443346381cb7cd,test,uNb9QFRL6hY,data/mp3d_layout/test/img/uNb9QFRL6hY_6115ed700b5144cfa3443346381cb7cd.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/uNb9QFRL6hY_6115ed700b5144cfa3443346381cb7cd.txt,data/mp3d_layout/test/label_cor/uNb9QFRL6hY_6115ed700b5144cfa3443346381cb7cd.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,1d1146e3d1156dcc38162606c03e18be47f7e0d28e357c1819052d4fab633db2,153f3cd95c3d71aab0709d57ff2d8c64f9c310dd798ffbc14940fabcd12f77db,pair_count_exact,0,6,6,0.92384113,0.91013643,0.25871861,1.0,0.03285987,3.644373,strict_correct,correct_initialization,same_pair_count_q3,candidate_same_topology_operationally_acceptable_posthoc,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
uNb9QFRL6hY_930b1d9018914ff6858fac08e204de26,test,uNb9QFRL6hY,data/mp3d_layout/test/img/uNb9QFRL6hY_930b1d9018914ff6858fac08e204de26.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/uNb9QFRL6hY_930b1d9018914ff6858fac08e204de26.txt,data/mp3d_layout/test/label_cor/uNb9QFRL6hY_930b1d9018914ff6858fac08e204de26.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,4b67c68cb171cea13b59d0fd6c5218ca960077dbf1e6d73ce67fe12f7da8e35d,d971428ed51568907f6cb9dbf46f7f889a3d08420c967978fba52b9347ea3e8c,pair_count_exact,0,4,4,0.91160972,0.90007955,0.7231979,0.5,0.0578526,9.981005,acceptable_not_strict,wrong_initialization_localization,same_pair_count_q3,candidate_same_topology_operationally_acceptable_posthoc,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
uNb9QFRL6hY_9ec5ebcf3edc44e1ba6dd02e8423e5ed,test,uNb9QFRL6hY,data/mp3d_layout/test/img/uNb9QFRL6hY_9ec5ebcf3edc44e1ba6dd02e8423e5ed.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/uNb9QFRL6hY_9ec5ebcf3edc44e1ba6dd02e8423e5ed.txt,data/mp3d_layout/test/label_cor/uNb9QFRL6hY_9ec5ebcf3edc44e1ba6dd02e8423e5ed.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,8dbd6352d60bfa22b0edec469f368611e9c79702ee5812bceabe56db40b09fd2,22b458d049a1c8d4336e7bec6de1ed862cd1ba7d99155f52a509019e3e7d6bc7,pair_count_exact,0,4,4,0.904964,0.89464149,0.46618571,1.0,0.01331165,3.332479,strict_correct,correct_initialization,same_pair_count_q3,candidate_same_topology_operationally_acceptable_posthoc,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
uNb9QFRL6hY_dba77340b24340be9c7242cba42f1e28,test,uNb9QFRL6hY,data/mp3d_layout/test/img/uNb9QFRL6hY_dba77340b24340be9c7242cba42f1e28.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/uNb9QFRL6hY_dba77340b24340be9c7242cba42f1e28.txt,data/mp3d_layout/test/label_cor/uNb9QFRL6hY_dba77340b24340be9c7242cba42f1e28.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,d4fb5c779f07883e573e30844938e6f7783c1274127a973e02e1e0568448e9ce,c3557a493f13ee3fa3d65aa679b28b4923aa24c5287293444f5744f81fbbcbb3,pair_count_exact,0,4,4,0.90294075,0.90217352,0.41092966,1.0,0.04022992,5.026464,strict_correct,correct_initialization,same_pair_count_q3,candidate_same_topology_operationally_acceptable_posthoc,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
uNb9QFRL6hY_dcb326d4bb9b4a5f8d7e565ec32bce8e,test,uNb9QFRL6hY,data/mp3d_layout/test/img/uNb9QFRL6hY_dcb326d4bb9b4a5f8d7e565ec32bce8e.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/uNb9QFRL6hY_dcb326d4bb9b4a5f8d7e565ec32bce8e.txt,data/mp3d_layout/test/label_cor/uNb9QFRL6hY_dcb326d4bb9b4a5f8d7e565ec32bce8e.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,83dac2ff491b12013735bb95e8ff14d224f0799c029e24bd65cc4bde59766141,5458219252b1724836d25ef41c76e0a4881b999c526faddf20771033ae899d51,pair_count_exact,0,4,4,0.91906937,0.91695377,0.33786774,1.0,0.02592436,4.508562,strict_correct,correct_initialization,same_pair_count_q3,candidate_same_topology_operationally_acceptable_posthoc,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
uNb9QFRL6hY_f4eb9862530a4f909b46f51d1887d05f,test,uNb9QFRL6hY,data/mp3d_layout/test/img/uNb9QFRL6hY_f4eb9862530a4f909b46f51d1887d05f.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/uNb9QFRL6hY_f4eb9862530a4f909b46f51d1887d05f.txt,data/mp3d_layout/test/label_cor/uNb9QFRL6hY_f4eb9862530a4f909b46f51d1887d05f.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,a4bd64f919fcc00327a10d8773524160335fdb2a5fd9b91389d77b4b1460dc51,23e08bcab42d86073c18961452505e63b002b5210ee72243f47845d3a808d952,pair_count_exact,0,4,4,0.90881443,0.88297616,0.3641399,1.0,0.02453347,4.819096,strict_correct,correct_initialization,same_pair_count_q3,candidate_same_topology_operationally_acceptable_posthoc,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
wc2JMjhGNzB_07fb6ea1434a451aa8dc27539ede0991,test,wc2JMjhGNzB,data/mp3d_layout/test/img/wc2JMjhGNzB_07fb6ea1434a451aa8dc27539ede0991.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/wc2JMjhGNzB_07fb6ea1434a451aa8dc27539ede0991.txt,data/mp3d_layout/test/label_cor/wc2JMjhGNzB_07fb6ea1434a451aa8dc27539ede0991.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,2d174984ee2efa04fa6fd7bbedcd91093ddec58c75958854e36853dafe51dd5c,b8f70ceb275eaa07b6839d0e8e15ca0bc1b7d170a87aa11abcf2d6a3bf394c67,pair_count_exact,0,4,4,0.89758431,0.87459539,0.81178178,0.625,0.04886019,10.978427,acceptable_not_strict,wrong_initialization_localization,same_pair_count_q3,candidate_same_topology_operationally_acceptable_posthoc,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
wc2JMjhGNzB_0bef60c301e646c7a2acadfa12e7cdff,test,wc2JMjhGNzB,data/mp3d_layout/test/img/wc2JMjhGNzB_0bef60c301e646c7a2acadfa12e7cdff.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/wc2JMjhGNzB_0bef60c301e646c7a2acadfa12e7cdff.txt,data/mp3d_layout/test/label_cor/wc2JMjhGNzB_0bef60c301e646c7a2acadfa12e7cdff.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,ea6d3d0c2650b67484622f982638d789fea28611749162319b108533f63ee9e6,f429bae12d5e34ae995dff27db54fc2ed0be3ef70bdf14cfe64a063edf186995,pair_count_exact,0,4,4,0.90471283,0.89963662,0.48389034,1.0,0.02306212,3.993059,strict_correct,correct_initialization,same_pair_count_q3,candidate_same_topology_operationally_acceptable_posthoc,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
wc2JMjhGNzB_25dffb87de434b119296fc0a02ede607,test,wc2JMjhGNzB,data/mp3d_layout/test/img/wc2JMjhGNzB_25dffb87de434b119296fc0a02ede607.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/wc2JMjhGNzB_25dffb87de434b119296fc0a02ede607.txt,data/mp3d_layout/test/label_cor/wc2JMjhGNzB_25dffb87de434b119296fc0a02ede607.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,5f3ba51a8b7e81dd28b08ad8306be49c110b7596c5e4e486cb8f7ad2c9257af8,0fe5a00f7b635675d662f623c22026f2242162bcb5ced1a51c1edd70a19e5582,pair_count_exact,0,4,4,0.91138518,0.91103049,0.38523459,1.0,0.01774759,2.276874,strict_correct,correct_initialization,same_pair_count_q3,candidate_same_topology_operationally_acceptable_posthoc,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
wc2JMjhGNzB_3848b1ba65fa49308c3d0a79f63782b3,test,wc2JMjhGNzB,data/mp3d_layout/test/img/wc2JMjhGNzB_3848b1ba65fa49308c3d0a79f63782b3.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/wc2JMjhGNzB_3848b1ba65fa49308c3d0a79f63782b3.txt,data/mp3d_layout/test/label_cor/wc2JMjhGNzB_3848b1ba65fa49308c3d0a79f63782b3.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,3e16ba8acd7ab2efe8aedaba88e325d61952778b639412923e9aefc1335cb713,6e5cb4581ad64eaf473b913aae9721fed06178cf7bebb2a2fb46078872edcb7a,pair_count_exact,0,4,4,0.91228013,0.87321015,0.5219704,1.0,0.02619992,6.091114,strict_correct,correct_initialization,same_pair_count_q3,candidate_same_topology_operationally_acceptable_posthoc,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
wc2JMjhGNzB_6888c169680241f19a903ee49dac3655,test,wc2JMjhGNzB,data/mp3d_layout/test/img/wc2JMjhGNzB_6888c169680241f19a903ee49dac3655.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/wc2JMjhGNzB_6888c169680241f19a903ee49dac3655.txt,data/mp3d_layout/test/label_cor/wc2JMjhGNzB_6888c169680241f19a903ee49dac3655.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,8ae7eeffe5a4a2ee3fab709dc60f37220546a6688acf08ebb49b26ec96a0ae8f,e90198ecff6ca592fb21247f830730dac9208a930d6e00231ded7e379e552733,pair_count_exact,0,4,4,0.90849132,0.87540965,0.52401794,0.875,0.04057898,6.547964,acceptable_not_strict,wrong_initialization_localization,same_pair_count_q3,candidate_same_topology_operationally_acceptable_posthoc,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
wc2JMjhGNzB_6dca116f3be44ac89eb68038d832957b,test,wc2JMjhGNzB,data/mp3d_layout/test/img/wc2JMjhGNzB_6dca116f3be44ac89eb68038d832957b.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/wc2JMjhGNzB_6dca116f3be44ac89eb68038d832957b.txt,data/mp3d_layout/test/label_cor/wc2JMjhGNzB_6dca116f3be44ac89eb68038d832957b.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,d5fc94691c797139713ba6159f2d06fa6a4717d07cdd6a08f87cbb9759a5f39e,14c5dd2792cd31e2341d5bb2fdf6981c004e2bb1220281293b0c3a083fea3279,pair_count_exact,0,4,4,0.89799132,0.87161748,0.40867292,1.0,0.03178071,5.696364,acceptable_not_strict,wrong_initialization_geometry,same_pair_count_q3,candidate_same_topology_operationally_acceptable_posthoc,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
wc2JMjhGNzB_72cf693eb66c4a8a8062080763f50a09,test,wc2JMjhGNzB,data/mp3d_layout/test/img/wc2JMjhGNzB_72cf693eb66c4a8a8062080763f50a09.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/wc2JMjhGNzB_72cf693eb66c4a8a8062080763f50a09.txt,data/mp3d_layout/test/label_cor/wc2JMjhGNzB_72cf693eb66c4a8a8062080763f50a09.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,74790c45d1b1ba45593efa09c6863c731c438ede49b945bac18be974ae5dc896,cd83c15393fa4e83540a3f9077474e5682c9fec02524fc0779ad6f52588df8b4,pair_count_exact,0,4,4,0.92245146,0.8799931,0.44717185,1.0,0.03433673,5.278508,strict_correct,correct_initialization,same_pair_count_q3,candidate_same_topology_operationally_acceptable_posthoc,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
wc2JMjhGNzB_99bcf51aef0947b6898bb8114219d730,test,wc2JMjhGNzB,data/mp3d_layout/test/img/wc2JMjhGNzB_99bcf51aef0947b6898bb8114219d730.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/wc2JMjhGNzB_99bcf51aef0947b6898bb8114219d730.txt,data/mp3d_layout/test/label_cor/wc2JMjhGNzB_99bcf51aef0947b6898bb8114219d730.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,d24c85ef20c1e3d88d48d284f899bb2090bf0b495b0553b2caf6f920b76e21af,9cb52b5f69bbd1a88095e5b7c0bb13a25a915d5793a0a06c63bbd657630b4710,pair_count_exact,0,4,4,0.92612116,0.90321851,0.47685008,1.0,0.03404268,7.654617,strict_correct,correct_initialization,same_pair_count_q3,candidate_same_topology_operationally_acceptable_posthoc,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
wc2JMjhGNzB_d7230c164e814f9a83244ab2edc15334,test,wc2JMjhGNzB,data/mp3d_layout/test/img/wc2JMjhGNzB_d7230c164e814f9a83244ab2edc15334.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/wc2JMjhGNzB_d7230c164e814f9a83244ab2edc15334.txt,data/mp3d_layout/test/label_cor/wc2JMjhGNzB_d7230c164e814f9a83244ab2edc15334.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,cf7045c435597e84240bf270702f1c1ff736d3c7ed25244c53a24220b883ca69,d0536f8da23be8506399938820c3377fb88bdbb8e037b87d6e33329926bd267e,pair_count_exact,0,6,6,0.92635688,0.90518403,0.4327479,0.91666667,0.01819813,5.011975,acceptable_not_strict,wrong_initialization_localization,same_pair_count_q3,candidate_same_topology_operationally_acceptable_posthoc,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
wc2JMjhGNzB_ea42bf32a1984ae399c9f96d9b62b635,test,wc2JMjhGNzB,data/mp3d_layout/test/img/wc2JMjhGNzB_ea42bf32a1984ae399c9f96d9b62b635.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/wc2JMjhGNzB_ea42bf32a1984ae399c9f96d9b62b635.txt,data/mp3d_layout/test/label_cor/wc2JMjhGNzB_ea42bf32a1984ae399c9f96d9b62b635.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,4a5946e57d681d489198ae75a2ac4f3bce4f373a964806da621565ed98e208f7,4484a8a5b72e0b2c83383a2b27994d1afab0929e897b540e56bb8af4469d4a83,pair_count_exact,0,4,4,0.92444032,0.92022769,0.50685488,0.75,0.0281342,4.564506,acceptable_not_strict,wrong_initialization_localization,same_pair_count_q3,candidate_same_topology_operationally_acceptable_posthoc,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
