image_id,building,condition,prefix_k,feature,target,absolute_error
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,uNb9QFRL6hY,manual,3,horizon_only,future_new_geometry_rate,0.356742951107
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,uNb9QFRL6hY,manual,3,horizon_only,future_new_point_rate,0.370434595812
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,uNb9QFRL6hY,manual,3,horizon_only,future_unsupported_geometry_rate,0.507904398735
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,uNb9QFRL6hY,manual,3,horizon_only,new_supported_future_mode,0.484970572995
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,uNb9QFRL6hY,manual,3,horizon_only,prefix_future_mass_TV,0.309387374077
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,uNb9QFRL6hY,manual,3,portrait_plus_prefix,future_new_geometry_rate,0.177742964051
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,uNb9QFRL6hY,manual,3,portrait_plus_prefix,future_new_point_rate,0.181414097442
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,uNb9QFRL6hY,manual,3,portrait_plus_prefix,future_unsupported_geometry_rate,0.258170788733
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,uNb9QFRL6hY,manual,3,portrait_plus_prefix,new_supported_future_mode,0.320148053883
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,uNb9QFRL6hY,manual,3,portrait_plus_prefix,prefix_future_mass_TV,0.16963971237
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,uNb9QFRL6hY,manual,3,prefix_only,future_new_geometry_rate,0.198169493627
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,uNb9QFRL6hY,manual,3,prefix_only,future_new_point_rate,0.219879661165
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,uNb9QFRL6hY,manual,3,prefix_only,future_unsupported_geometry_rate,0.153910559498
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,uNb9QFRL6hY,manual,3,prefix_only,new_supported_future_mode,0.395081682975
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,uNb9QFRL6hY,manual,3,prefix_only,prefix_future_mass_TV,0.175330209744
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,uNb9QFRL6hY,manual,5,cold_portrait,future_new_geometry_rate,0.0989712137099
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,uNb9QFRL6hY,manual,5,cold_portrait,future_new_point_rate,0.137085893226
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,uNb9QFRL6hY,manual,5,cold_portrait,future_unsupported_geometry_rate,0.082310457788
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,uNb9QFRL6hY,manual,5,cold_portrait,new_supported_future_mode,0.415527100893
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,uNb9QFRL6hY,manual,5,cold_portrait,prefix_future_mass_TV,0.114728353355
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,uNb9QFRL6hY,manual,5,horizon_only,future_new_geometry_rate,0.28209345645
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,uNb9QFRL6hY,manual,5,horizon_only,future_new_point_rate,0.270555590062
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,uNb9QFRL6hY,manual,5,horizon_only,future_unsupported_geometry_rate,0.516805626156
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,uNb9QFRL6hY,manual,5,horizon_only,new_supported_future_mode,0.549322493793
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,uNb9QFRL6hY,manual,5,horizon_only,prefix_future_mass_TV,0.230645825317
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,uNb9QFRL6hY,manual,5,portrait_plus_prefix,future_new_geometry_rate,0.12988614504
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,uNb9QFRL6hY,manual,5,portrait_plus_prefix,future_new_point_rate,0.134239773562
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,uNb9QFRL6hY,manual,5,portrait_plus_prefix,future_unsupported_geometry_rate,0.0790091424301
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,uNb9QFRL6hY,manual,5,portrait_plus_prefix,new_supported_future_mode,0.432168241194
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,uNb9QFRL6hY,manual,5,portrait_plus_prefix,prefix_future_mass_TV,0.15350142138
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,uNb9QFRL6hY,manual,5,prefix_only,future_new_geometry_rate,0.15747197225
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,uNb9QFRL6hY,manual,5,prefix_only,future_new_point_rate,0.185338599175
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,uNb9QFRL6hY,manual,5,prefix_only,future_unsupported_geometry_rate,0.145972310447
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,uNb9QFRL6hY,manual,5,prefix_only,new_supported_future_mode,0.371900764611
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,uNb9QFRL6hY,manual,5,prefix_only,prefix_future_mass_TV,0.157945180301
uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,uNb9QFRL6hY,manual,2,cold_portrait,future_new_geometry_rate,0.197104946058
uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,uNb9QFRL6hY,manual,2,cold_portrait,future_new_point_rate,0.121023366885
uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,uNb9QFRL6hY,manual,2,cold_portrait,future_unsupported_geometry_rate,0.370863074027
uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,uNb9QFRL6hY,manual,2,cold_portrait,new_supported_future_mode,0.45630862722
uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,uNb9QFRL6hY,manual,2,cold_portrait,prefix_future_mass_TV,0.183095812754
uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,uNb9QFRL6hY,manual,2,horizon_only,future_new_geometry_rate,0.288301366845
uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,uNb9QFRL6hY,manual,2,horizon_only,future_new_point_rate,0.187121282448
uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,uNb9QFRL6hY,manual,2,horizon_only,future_unsupported_geometry_rate,0.43329871639
uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,uNb9QFRL6hY,manual,2,horizon_only,new_supported_future_mode,0.572579782758
uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,uNb9QFRL6hY,manual,2,horizon_only,prefix_future_mass_TV,0.238210269442
uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,uNb9QFRL6hY,manual,2,portrait_plus_prefix,future_new_geometry_rate,0.157710352822
uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,uNb9QFRL6hY,manual,2,portrait_plus_prefix,future_new_point_rate,0.0918580262948
uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,uNb9QFRL6hY,manual,2,portrait_plus_prefix,future_unsupported_geometry_rate,0.113625687717
uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,uNb9QFRL6hY,manual,2,portrait_plus_prefix,new_supported_future_mode,0.440632990469
uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,uNb9QFRL6hY,manual,2,portrait_plus_prefix,prefix_future_mass_TV,0.138532344792
uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,uNb9QFRL6hY,manual,2,prefix_only,future_new_geometry_rate,0.237880904998
uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,uNb9QFRL6hY,manual,2,prefix_only,future_new_point_rate,0.122663277473
uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,uNb9QFRL6hY,manual,2,prefix_only,future_unsupported_geometry_rate,0.0845273357414
uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,uNb9QFRL6hY,manual,2,prefix_only,new_supported_future_mode,0.526911270527
uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,uNb9QFRL6hY,manual,2,prefix_only,prefix_future_mass_TV,0.128203811046
uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,uNb9QFRL6hY,manual,3,cold_portrait,future_new_geometry_rate,0.143754357243
uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,uNb9QFRL6hY,manual,3,cold_portrait,future_new_point_rate,0.02520355609
uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,uNb9QFRL6hY,manual,3,cold_portrait,future_unsupported_geometry_rate,0.217490458168
uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,uNb9QFRL6hY,manual,3,cold_portrait,new_supported_future_mode,0.481713842654
uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,uNb9QFRL6hY,manual,3,cold_portrait,prefix_future_mass_TV,0.144358547668
uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,uNb9QFRL6hY,manual,3,horizon_only,future_new_geometry_rate,0.251858730099
uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,uNb9QFRL6hY,manual,3,horizon_only,future_new_point_rate,0.151304026825
uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,uNb9QFRL6hY,manual,3,horizon_only,future_unsupported_geometry_rate,0.373409162442
uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,uNb9QFRL6hY,manual,3,horizon_only,new_supported_future_mode,0.540212288723
uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,uNb9QFRL6hY,manual,3,horizon_only,prefix_future_mass_TV,0.234344756693
uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,uNb9QFRL6hY,manual,3,portrait_plus_prefix,future_new_geometry_rate,0.120996925134
uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,uNb9QFRL6hY,manual,3,portrait_plus_prefix,future_new_point_rate,0.0322948003159
uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,uNb9QFRL6hY,manual,3,portrait_plus_prefix,future_unsupported_geometry_rate,0.148582757763
uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,uNb9QFRL6hY,manual,3,portrait_plus_prefix,new_supported_future_mode,0.464223392971
uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,uNb9QFRL6hY,manual,3,portrait_plus_prefix,prefix_future_mass_TV,0.0871745721399
uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,uNb9QFRL6hY,manual,3,prefix_only,future_new_geometry_rate,0.162015874152
uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,uNb9QFRL6hY,manual,3,prefix_only,future_new_point_rate,0.0821703471925
uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,uNb9QFRL6hY,manual,3,prefix_only,future_unsupported_geometry_rate,0.136991007139
uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,uNb9QFRL6hY,manual,3,prefix_only,new_supported_future_mode,0.46701563379
uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,uNb9QFRL6hY,manual,3,prefix_only,prefix_future_mass_TV,0.0813543549051
uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,uNb9QFRL6hY,manual,5,cold_portrait,future_new_geometry_rate,0.190982913735
uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,uNb9QFRL6hY,manual,5,cold_portrait,future_new_point_rate,0.0176238253815
uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,uNb9QFRL6hY,manual,5,cold_portrait,future_unsupported_geometry_rate,0.142339556621
uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,uNb9QFRL6hY,manual,5,cold_portrait,new_supported_future_mode,0.386497416828
uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,uNb9QFRL6hY,manual,5,cold_portrait,prefix_future_mass_TV,0.0943994012238
uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,uNb9QFRL6hY,manual,5,horizon_only,future_new_geometry_rate,0.204545003226
uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,uNb9QFRL6hY,manual,5,horizon_only,future_new_point_rate,0.109436945948
uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,uNb9QFRL6hY,manual,5,horizon_only,future_unsupported_geometry_rate,0.320619186235
uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,uNb9QFRL6hY,manual,5,horizon_only,new_supported_future_mode,0.476077918161
uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,uNb9QFRL6hY,manual,5,horizon_only,prefix_future_mass_TV,0.187794556148
uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,uNb9QFRL6hY,manual,5,portrait_plus_prefix,future_new_geometry_rate,0.140545932386
uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,uNb9QFRL6hY,manual,5,portrait_plus_prefix,future_new_point_rate,0.0330593000515
uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,uNb9QFRL6hY,manual,5,portrait_plus_prefix,future_unsupported_geometry_rate,0.108658453903
uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,uNb9QFRL6hY,manual,5,portrait_plus_prefix,new_supported_future_mode,0.34093954812
uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,uNb9QFRL6hY,manual,5,portrait_plus_prefix,prefix_future_mass_TV,0.0395851917418
uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,uNb9QFRL6hY,manual,5,prefix_only,future_new_geometry_rate,0.128274743468
uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,uNb9QFRL6hY,manual,5,prefix_only,future_new_point_rate,0.0623228565912
uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,uNb9QFRL6hY,manual,5,prefix_only,future_unsupported_geometry_rate,0.177534601945
uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,uNb9QFRL6hY,manual,5,prefix_only,new_supported_future_mode,0.343911714868
uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,uNb9QFRL6hY,manual,5,prefix_only,prefix_future_mass_TV,0.0752159786957
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,uNb9QFRL6hY,manual,2,cold_portrait,future_new_geometry_rate,0.0675105458874
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,uNb9QFRL6hY,manual,2,cold_portrait,future_new_point_rate,0.0472585564593
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,uNb9QFRL6hY,manual,2,cold_portrait,future_unsupported_geometry_rate,0.336089003737
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,uNb9QFRL6hY,manual,2,cold_portrait,new_supported_future_mode,0.477067852556
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,uNb9QFRL6hY,manual,2,cold_portrait,prefix_future_mass_TV,0.147365812452
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,uNb9QFRL6hY,manual,2,horizon_only,future_new_geometry_rate,0.187739972478
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,uNb9QFRL6hY,manual,2,horizon_only,future_new_point_rate,0.141666736993
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,uNb9QFRL6hY,manual,2,horizon_only,future_unsupported_geometry_rate,0.368922085468
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,uNb9QFRL6hY,manual,2,horizon_only,new_supported_future_mode,0.57816284297
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,uNb9QFRL6hY,manual,2,horizon_only,prefix_future_mass_TV,0.140400126324
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,uNb9QFRL6hY,manual,2,portrait_plus_prefix,future_new_geometry_rate,0.0896751982058
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,uNb9QFRL6hY,manual,2,portrait_plus_prefix,future_new_point_rate,0.0650634058907
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,uNb9QFRL6hY,manual,2,portrait_plus_prefix,future_unsupported_geometry_rate,0.147033812403
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,uNb9QFRL6hY,manual,2,portrait_plus_prefix,new_supported_future_mode,0.475890584352
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,uNb9QFRL6hY,manual,2,portrait_plus_prefix,prefix_future_mass_TV,0.13339290338
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,uNb9QFRL6hY,manual,2,prefix_only,future_new_geometry_rate,0.0907070603746
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,uNb9QFRL6hY,manual,2,prefix_only,future_new_point_rate,0.0559152429974
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,uNb9QFRL6hY,manual,2,prefix_only,future_unsupported_geometry_rate,0.0670699022272
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,uNb9QFRL6hY,manual,2,prefix_only,new_supported_future_mode,0.540461729863
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,uNb9QFRL6hY,manual,2,prefix_only,prefix_future_mass_TV,0.0495444752603
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,uNb9QFRL6hY,manual,3,cold_portrait,future_new_geometry_rate,0.0867073000954
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,uNb9QFRL6hY,manual,3,cold_portrait,future_new_point_rate,0.0857142857143
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,uNb9QFRL6hY,manual,3,cold_portrait,future_unsupported_geometry_rate,0.225898781346
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,uNb9QFRL6hY,manual,3,cold_portrait,new_supported_future_mode,0.523939267677
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,uNb9QFRL6hY,manual,3,cold_portrait,prefix_future_mass_TV,0.20979292239
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,uNb9QFRL6hY,manual,3,horizon_only,future_new_geometry_rate,0.153446031687
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,uNb9QFRL6hY,manual,3,horizon_only,future_new_point_rate,0.10685958238
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,uNb9QFRL6hY,manual,3,horizon_only,future_unsupported_geometry_rate,0.261505410814
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,uNb9QFRL6hY,manual,3,horizon_only,new_supported_future_mode,0.540212288723
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,uNb9QFRL6hY,manual,3,horizon_only,prefix_future_mass_TV,0.118491788405
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,uNb9QFRL6hY,manual,3,portrait_plus_prefix,future_new_geometry_rate,0.100002917454
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,uNb9QFRL6hY,manual,3,portrait_plus_prefix,future_new_point_rate,0.0854341897589
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,uNb9QFRL6hY,manual,3,portrait_plus_prefix,future_unsupported_geometry_rate,0.165170712898
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,uNb9QFRL6hY,manual,3,portrait_plus_prefix,new_supported_future_mode,0.538982498897
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,uNb9QFRL6hY,manual,3,portrait_plus_prefix,prefix_future_mass_TV,0.17014237632
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,uNb9QFRL6hY,manual,3,prefix_only,future_new_geometry_rate,0.0651329696826
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,uNb9QFRL6hY,manual,3,prefix_only,future_new_point_rate,0.0396222441376
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,uNb9QFRL6hY,manual,3,prefix_only,future_unsupported_geometry_rate,0.107628966502
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,uNb9QFRL6hY,manual,3,prefix_only,new_supported_future_mode,0.480157877656
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,uNb9QFRL6hY,manual,3,prefix_only,prefix_future_mass_TV,0.079291750567
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,uNb9QFRL6hY,manual,5,cold_portrait,future_new_geometry_rate,0.0408290796204
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,uNb9QFRL6hY,manual,5,cold_portrait,future_new_point_rate,0.0754385964912
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,uNb9QFRL6hY,manual,5,cold_portrait,future_unsupported_geometry_rate,0.146474158472
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,uNb9QFRL6hY,manual,5,cold_portrait,new_supported_future_mode,0.29279305379
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,uNb9QFRL6hY,manual,5,cold_portrait,prefix_future_mass_TV,0.10055090896
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,uNb9QFRL6hY,manual,5,horizon_only,future_new_geometry_rate,0.129106406735
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,uNb9QFRL6hY,manual,5,horizon_only,future_new_point_rate,0.0690860687553
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,uNb9QFRL6hY,manual,5,horizon_only,future_unsupported_geometry_rate,0.206584098515
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,uNb9QFRL6hY,manual,5,horizon_only,new_supported_future_mode,0.476077918161
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,uNb9QFRL6hY,manual,5,horizon_only,prefix_future_mass_TV,0.0984037230794
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,uNb9QFRL6hY,manual,5,portrait_plus_prefix,future_new_geometry_rate,0.0491956511875
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,uNb9QFRL6hY,manual,5,portrait_plus_prefix,future_new_point_rate,0.0716823642202
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,uNb9QFRL6hY,manual,5,portrait_plus_prefix,future_unsupported_geometry_rate,0.146278525731
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,uNb9QFRL6hY,manual,5,portrait_plus_prefix,new_supported_future_mode,0.291468145011
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,uNb9QFRL6hY,manual,5,portrait_plus_prefix,prefix_future_mass_TV,0.0697306716861
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,uNb9QFRL6hY,manual,5,prefix_only,future_new_geometry_rate,0.107673313343
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,uNb9QFRL6hY,manual,5,prefix_only,future_new_point_rate,0.0765708569957
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,uNb9QFRL6hY,manual,5,prefix_only,future_unsupported_geometry_rate,0.166302473288
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,uNb9QFRL6hY,manual,5,prefix_only,new_supported_future_mode,0.437466216956
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,uNb9QFRL6hY,manual,5,prefix_only,prefix_future_mass_TV,0.0658604798016
uNb9QFRL6hY_c6410f47ad754d6cbd890ba7dff8b449,uNb9QFRL6hY,manual,2,cold_portrait,future_new_geometry_rate,0.438967638413
uNb9QFRL6hY_c6410f47ad754d6cbd890ba7dff8b449,uNb9QFRL6hY,manual,2,cold_portrait,future_new_point_rate,0.448610197188
uNb9QFRL6hY_c6410f47ad754d6cbd890ba7dff8b449,uNb9QFRL6hY,manual,2,cold_portrait,future_unsupported_geometry_rate,0.360193350229
uNb9QFRL6hY_c6410f47ad754d6cbd890ba7dff8b449,uNb9QFRL6hY,manual,2,cold_portrait,new_supported_future_mode,0.378564623416
uNb9QFRL6hY_c6410f47ad754d6cbd890ba7dff8b449,uNb9QFRL6hY,manual,2,cold_portrait,prefix_future_mass_TV,0.384003874752
uNb9QFRL6hY_c6410f47ad754d6cbd890ba7dff8b449,uNb9QFRL6hY,manual,2,horizon_only,future_new_geometry_rate,0.439293708673
uNb9QFRL6hY_c6410f47ad754d6cbd890ba7dff8b449,uNb9QFRL6hY,manual,2,horizon_only,future_new_point_rate,0.527392389468
uNb9QFRL6hY_c6410f47ad754d6cbd890ba7dff8b449,uNb9QFRL6hY,manual,2,horizon_only,future_unsupported_geometry_rate,0.328608871808
uNb9QFRL6hY_c6410f47ad754d6cbd890ba7dff8b449,uNb9QFRL6hY,manual,2,horizon_only,new_supported_future_mode,0.380875627244
uNb9QFRL6hY_c6410f47ad754d6cbd890ba7dff8b449,uNb9QFRL6hY,manual,2,horizon_only,prefix_future_mass_TV,0.35018623508
uNb9QFRL6hY_c6410f47ad754d6cbd890ba7dff8b449,uNb9QFRL6hY,manual,2,portrait_plus_prefix,future_new_geometry_rate,0.450158659102
uNb9QFRL6hY_c6410f47ad754d6cbd890ba7dff8b449,uNb9QFRL6hY,manual,2,portrait_plus_prefix,future_new_point_rate,0.470350293504
uNb9QFRL6hY_c6410f47ad754d6cbd890ba7dff8b449,uNb9QFRL6hY,manual,2,portrait_plus_prefix,future_unsupported_geometry_rate,0.126459476387
uNb9QFRL6hY_c6410f47ad754d6cbd890ba7dff8b449,uNb9QFRL6hY,manual,2,portrait_plus_prefix,new_supported_future_mode,0.37748666087
uNb9QFRL6hY_c6410f47ad754d6cbd890ba7dff8b449,uNb9QFRL6hY,manual,2,portrait_plus_prefix,prefix_future_mass_TV,0.329836752321
uNb9QFRL6hY_c6410f47ad754d6cbd890ba7dff8b449,uNb9QFRL6hY,manual,2,prefix_only,future_new_geometry_rate,0.409078874236
uNb9QFRL6hY_c6410f47ad754d6cbd890ba7dff8b449,uNb9QFRL6hY,manual,2,prefix_only,future_new_point_rate,0.493999333846
uNb9QFRL6hY_c6410f47ad754d6cbd890ba7dff8b449,uNb9QFRL6hY,manual,2,prefix_only,future_unsupported_geometry_rate,0.088641854531
uNb9QFRL6hY_c6410f47ad754d6cbd890ba7dff8b449,uNb9QFRL6hY,manual,2,prefix_only,new_supported_future_mode,0.381062355417
uNb9QFRL6hY_c6410f47ad754d6cbd890ba7dff8b449,uNb9QFRL6hY,manual,2,prefix_only,prefix_future_mass_TV,0.279423230882
uNb9QFRL6hY_c6410f47ad754d6cbd890ba7dff8b449,uNb9QFRL6hY,manual,3,cold_portrait,future_new_geometry_rate,0.413676869989
