feature,algorithm,condition,target,design,baseline,n_images,n_buildings,method_MAE,baseline_MAE,delta_MAE,CI_low,CI_high,building_macro_delta,macro_CI_low,macro_CI_high
C_hohonet_shared_global,ridge,manual,coverage_cut0.05_prefix5,leave_supported_room_conservative,scene_median,12,7,0.122151802977,0.310833333333,-0.188681530356,-0.300756713165,-0.10042379403,-0.205189625563,-0.313018521755,-0.0856840855811
C_hohonet_shared_global,ridge,manual,coverage_cut0.05_prefix5,same_room_leave_view,constant_median,4,2,0.11,0.11,0,,,0,,
C_hohonet_shared_global,ridge,manual,coverage_cut0.05_prefix5,same_room_leave_view,scene_median,4,2,0.11,0.11,0,,,0,,
C_hohonet_shared_global,ridge,manual,coverage_cut0.05_prefix8,leave_building,constant_median,46,15,0.182512856761,0.336358695652,-0.153845838891,-0.213893089434,-0.096997739566,-0.184797643732,-0.269104931394,-0.0981832795694
C_hohonet_shared_global,ridge,manual,coverage_cut0.05_prefix8,leave_building,scene_median,46,15,0.182512856761,0.377744565217,-0.195231708456,-0.260874450037,-0.134049495279,-0.250403073024,-0.358376861019,-0.139956071946
C_hohonet_shared_global,ridge,manual,coverage_cut0.05_prefix8,leave_supported_room_conservative,constant_median,12,7,0.147211758058,0.319791666667,-0.172579908609,-0.297911785818,-0.0279596425636,-0.196518856139,-0.315282813929,-0.0437292538545
C_hohonet_shared_global,ridge,manual,coverage_cut0.05_prefix8,leave_supported_room_conservative,scene_median,12,7,0.147211758058,0.344375,-0.197163241942,-0.349182641936,-0.0883740215186,-0.226786713282,-0.35429187902,-0.0759279239373
C_hohonet_shared_global,ridge,manual,coverage_cut0.05_prefix8,same_room_leave_view,constant_median,4,2,0.18125,0.18125,0,,,0,,
C_hohonet_shared_global,ridge,manual,coverage_cut0.05_prefix8,same_room_leave_view,scene_median,4,2,0.18125,0.18125,0,,,0,,
C_hohonet_shared_global,ridge,manual,coverage_cut0.1_prefix2,leave_building,constant_median,46,15,0.244593826642,0.354184782609,-0.109590955967,-0.216511089745,-0.0160708386104,-0.137583086624,-0.277215841491,-0.00310013247802
C_hohonet_shared_global,ridge,manual,coverage_cut0.1_prefix2,leave_building,scene_median,46,15,0.244593826642,0.39964673913,-0.155052912488,-0.261593181187,-0.0448443101345,-0.185577404806,-0.33659488285,-0.0204958195143
C_hohonet_shared_global,ridge,manual,coverage_cut0.1_prefix2,leave_supported_room_conservative,constant_median,12,7,0.164616971689,0.339479166667,-0.174862194978,-0.263287872413,-0.0343798507102,-0.1703225438,-0.244382922155,-0.0700742232298
C_hohonet_shared_global,ridge,manual,coverage_cut0.1_prefix2,leave_supported_room_conservative,scene_median,12,7,0.164616971689,0.310416666667,-0.145799694978,-0.236152240489,-0.0117654114225,-0.122465400943,-0.221591552018,-0.0196989592675
C_hohonet_shared_global,ridge,manual,coverage_cut0.1_prefix2,same_room_leave_view,constant_median,4,2,0.0425,0.0425,0,,,0,,
C_hohonet_shared_global,ridge,manual,coverage_cut0.1_prefix2,same_room_leave_view,scene_median,4,2,0.0425,0.0425,0,,,0,,
C_hohonet_shared_global,ridge,manual,coverage_cut0.1_prefix3,leave_building,constant_median,46,15,0.252778606194,0.392173913043,-0.13939530685,-0.233226895332,-0.049360303696,-0.187253794461,-0.294253236735,-0.0705383668102
C_hohonet_shared_global,ridge,manual,coverage_cut0.1_prefix3,leave_building,scene_median,46,15,0.252778606194,0.458967391304,-0.20618878511,-0.314137818736,-0.0838150880823,-0.250685612643,-0.392553364354,-0.0945941282176
C_hohonet_shared_global,ridge,manual,coverage_cut0.1_prefix3,leave_supported_room_conservative,constant_median,12,7,0.262554209022,0.416041666667,-0.153487457644,-0.305132860497,0.0713005001369,-0.136709974671,-0.323925008709,0.0653915211971
C_hohonet_shared_global,ridge,manual,coverage_cut0.1_prefix3,leave_supported_room_conservative,scene_median,12,7,0.262554209022,0.386041666667,-0.123487457644,-0.283792815281,0.0688012990533,-0.0854599746708,-0.271869496934,0.100811009087
C_hohonet_shared_global,ridge,manual,coverage_cut0.1_prefix3,same_room_leave_view,constant_median,4,2,0.08875,0.08875,0,,,0,,
C_hohonet_shared_global,ridge,manual,coverage_cut0.1_prefix3,same_room_leave_view,scene_median,4,2,0.08875,0.08875,0,,,0,,
C_hohonet_shared_global,ridge,manual,coverage_cut0.1_prefix5,leave_building,constant_median,46,15,0.206428975756,0.337608695652,-0.131179719896,-0.198191338575,-0.0630912835292,-0.182260144505,-0.269655740869,-0.0890586004456
C_hohonet_shared_global,ridge,manual,coverage_cut0.1_prefix5,leave_building,scene_median,46,15,0.206428975756,0.421222826087,-0.21479385033,-0.299927815789,-0.108978247395,-0.263697644505,-0.373301602918,-0.14071063044
C_hohonet_shared_global,ridge,manual,coverage_cut0.1_prefix5,leave_supported_room_conservative,constant_median,12,7,0.204814423615,0.400729166667,-0.195914743052,-0.386204910836,0.0110638353763,-0.203881486803,-0.398247932206,-0.00724015469068
C_hohonet_shared_global,ridge,manual,coverage_cut0.1_prefix5,leave_supported_room_conservative,scene_median,12,7,0.204814423615,0.44125,-0.236435576385,-0.417863454938,-0.0819782484507,-0.22392612966,-0.41513759536,-0.0423904675102
C_hohonet_shared_global,ridge,manual,coverage_cut0.1_prefix5,same_room_leave_view,constant_median,4,2,0.16875,0.16875,0,,,0,,
C_hohonet_shared_global,ridge,manual,coverage_cut0.1_prefix5,same_room_leave_view,scene_median,4,2,0.16875,0.16875,0,,,0,,
C_hohonet_shared_global,ridge,manual,coverage_cut0.1_prefix8,leave_building,constant_median,46,15,0.170551178601,0.305815217391,-0.13526403879,-0.193643461223,-0.0891453910408,-0.186844528467,-0.263468890192,-0.109486363655
C_hohonet_shared_global,ridge,manual,coverage_cut0.1_prefix8,leave_building,scene_median,46,15,0.170551178601,0.34972826087,-0.179177082268,-0.246822931468,-0.0999711317632,-0.22537735675,-0.321543295516,-0.119487288164
C_hohonet_shared_global,ridge,manual,coverage_cut0.1_prefix8,leave_supported_room_conservative,constant_median,12,7,0.190758640891,0.369583333333,-0.178824692443,-0.399169375483,0.00395278853357,-0.203528141119,-0.391971076854,-0.0114592540922
C_hohonet_shared_global,ridge,manual,coverage_cut0.1_prefix8,leave_supported_room_conservative,scene_median,12,7,0.190758640891,0.40375,-0.212991359109,-0.395664456417,-0.0809164051774,-0.216429926834,-0.37737468301,-0.0619704870637
C_hohonet_shared_global,ridge,manual,coverage_cut0.1_prefix8,same_room_leave_view,constant_median,4,2,0.20375,0.20375,0,,,0,,
C_hohonet_shared_global,ridge,manual,coverage_cut0.1_prefix8,same_room_leave_view,scene_median,4,2,0.20375,0.20375,0,,,0,,
C_hohonet_shared_global,ridge,manual,coverage_cut0.2_prefix2,leave_building,constant_median,46,15,0.238738720419,0.412173913043,-0.173435192625,-0.260065385455,-0.0880235308883,-0.234126483116,-0.341766739029,-0.117961679683
C_hohonet_shared_global,ridge,manual,coverage_cut0.2_prefix2,leave_building,scene_median,46,15,0.238738720419,0.398043478261,-0.159304757842,-0.293824048063,-0.036375174852,-0.229337341702,-0.378417428007,-0.0747101460807
C_hohonet_shared_global,ridge,manual,coverage_cut0.2_prefix2,leave_supported_room_conservative,constant_median,12,7,0.216014466111,0.436041666667,-0.220027200556,-0.3903643286,0.0127247887344,-0.211226538426,-0.396066347216,-0.00366411548604
C_hohonet_shared_global,ridge,manual,coverage_cut0.2_prefix2,leave_supported_room_conservative,scene_median,12,7,0.216014466111,0.33125,-0.115235533889,-0.270172020907,0.117769314094,-0.0638604669975,-0.240594460574,0.0972319123152
C_hohonet_shared_global,ridge,manual,coverage_cut0.2_prefix2,same_room_leave_view,constant_median,4,2,0.0275,0.0275,0,,,0,,
C_hohonet_shared_global,ridge,manual,coverage_cut0.2_prefix2,same_room_leave_view,scene_median,4,2,0.0275,0.0275,0,,,0,,
C_hohonet_shared_global,ridge,manual,coverage_cut0.2_prefix3,leave_building,constant_median,46,15,0.202692466038,0.405760869565,-0.203068403527,-0.269111769667,-0.140029683846,-0.260751098732,-0.362479589336,-0.15605068367
C_hohonet_shared_global,ridge,manual,coverage_cut0.2_prefix3,leave_building,scene_median,46,15,0.202692466038,0.41472826087,-0.212035794832,-0.309856201579,-0.122112287536,-0.274545921964,-0.390968877048,-0.153199545042
C_hohonet_shared_global,ridge,manual,coverage_cut0.2_prefix3,leave_supported_room_conservative,constant_median,12,7,0.184547201169,0.483541666667,-0.298994465498,-0.548953790914,-0.0762187907747,-0.331856226076,-0.527412930325,-0.122871647116
C_hohonet_shared_global,ridge,manual,coverage_cut0.2_prefix3,leave_supported_room_conservative,scene_median,12,7,0.184547201169,0.40125,-0.216702798831,-0.396454071152,-0.026608068969,-0.210293726076,-0.397538336926,-0.0269087830802
C_hohonet_shared_global,ridge,manual,coverage_cut0.2_prefix3,same_room_leave_view,constant_median,4,2,0.0575,0.0575,0,,,0,,
C_hohonet_shared_global,ridge,manual,coverage_cut0.2_prefix3,same_room_leave_view,scene_median,4,2,0.0575,0.0575,0,,,0,,
C_hohonet_shared_global,ridge,manual,coverage_cut0.2_prefix5,leave_building,constant_median,46,15,0.159365871025,0.310489130435,-0.15112325941,-0.20191607589,-0.109032354662,-0.195108507327,-0.267823756398,-0.125896388176
C_hohonet_shared_global,ridge,manual,coverage_cut0.2_prefix5,leave_building,scene_median,46,15,0.159365871025,0.329266304348,-0.169900433323,-0.235550588252,-0.107883037179,-0.226403961873,-0.313106289616,-0.134972683713
C_hohonet_shared_global,ridge,manual,coverage_cut0.2_prefix5,leave_supported_room_conservative,constant_median,12,7,0.169467971553,0.395833333333,-0.226365361781,-0.449789007096,-0.0343740263902,-0.259095654462,-0.434321787085,-0.0634400669192
C_hohonet_shared_global,ridge,manual,coverage_cut0.2_prefix5,leave_supported_room_conservative,scene_median,12,7,0.169467971553,0.385416666667,-0.215948695114,-0.417450238386,-0.0732755618797,-0.231818868748,-0.399268195712,-0.0656410526991
C_hohonet_shared_global,ridge,manual,coverage_cut0.2_prefix5,same_room_leave_view,constant_median,4,2,0.08125,0.08125,0,,,0,,
C_hohonet_shared_global,ridge,manual,coverage_cut0.2_prefix5,same_room_leave_view,scene_median,4,2,0.08125,0.08125,0,,,0,,
C_hohonet_shared_global,ridge,manual,coverage_cut0.2_prefix8,leave_building,constant_median,46,15,0.124465987128,0.225489130435,-0.101023143307,-0.138816951033,-0.0723247850056,-0.130314423174,-0.187044341874,-0.0790327228199
C_hohonet_shared_global,ridge,manual,coverage_cut0.2_prefix8,leave_building,scene_median,46,15,0.124465987128,0.239755434783,-0.115289447655,-0.160838880895,-0.0760661176775,-0.152282226204,-0.227304956355,-0.0833461532469
C_hohonet_shared_global,ridge,manual,coverage_cut0.2_prefix8,leave_supported_room_conservative,constant_median,12,7,0.137389117892,0.290416666667,-0.153027548774,-0.315972833031,-0.0117547189816,-0.176786875505,-0.309752506456,-0.0281021380306
C_hohonet_shared_global,ridge,manual,coverage_cut0.2_prefix8,leave_supported_room_conservative,scene_median,12,7,0.137389117892,0.312083333333,-0.174694215441,-0.323046839612,-0.0668313923286,-0.184331518362,-0.312549031337,-0.0516389364605
C_hohonet_shared_global,ridge,manual,coverage_cut0.2_prefix8,same_room_leave_view,constant_median,4,2,0.1,0.1,0,,,0,,
C_hohonet_shared_global,ridge,manual,coverage_cut0.2_prefix8,same_room_leave_view,scene_median,4,2,0.1,0.1,0,,,0,,
C_hohonet_shared_global,ridge,semi,coverage_cut0.05_prefix2,leave_building,constant_median,18,10,0.180274844204,0.212083333333,-0.0318084891298,-0.113968496368,0.0458618898276,-0.043851336007,-0.105673250966,0.0281801127328
C_hohonet_shared_global,ridge,semi,coverage_cut0.05_prefix2,leave_building,scene_median,18,10,0.180274844204,0.223333333333,-0.0430584891298,-0.163929523914,0.0494050933848,-0.062101336007,-0.182594261261,0.0439013167486
C_hohonet_shared_global,ridge,semi,coverage_cut0.05_prefix2,leave_supported_room_conservative,constant_median,8,4,0.202964520301,0.1325,0.0704645203009,-0.0369280806505,0.131884752377,0.0512562363593,-0.0369280806505,0.140062650233
C_hohonet_shared_global,ridge,semi,coverage_cut0.05_prefix2,leave_supported_room_conservative,scene_median,8,4,0.202964520301,0.11609375,0.0868707703009,0.00118051068475,0.154594019587,0.0840687363593,-0.017762347861,0.16677800357
C_hohonet_shared_global,ridge,semi,coverage_cut0.05_prefix2,same_room_leave_view,constant_median,0,0,,,,,,,,
C_hohonet_shared_global,ridge,semi,coverage_cut0.05_prefix2,same_room_leave_view,scene_median,0,0,,,,,,,,
C_hohonet_shared_global,ridge,semi,coverage_cut0.05_prefix3,leave_building,constant_median,18,10,0.20352066768,0.245138888889,-0.0416182212086,-0.112421089092,0.0301616994635,-0.027653613323,-0.10869598507,0.051345926194
C_hohonet_shared_global,ridge,semi,coverage_cut0.05_prefix3,leave_building,scene_median,18,10,0.20352066768,0.263819444444,-0.0602987767641,-0.169797915435,0.0333538305227,-0.055466113323,-0.198351875974,0.0692793602979
C_hohonet_shared_global,ridge,semi,coverage_cut0.05_prefix3,leave_supported_room_conservative,constant_median,8,4,0.203351402282,0.158125,0.0452264022817,0.001931598819,0.172572634138,0.0780008342207,-0.0165709656972,0.172572634138
C_hohonet_shared_global,ridge,semi,coverage_cut0.05_prefix3,leave_supported_room_conservative,scene_median,8,4,0.203351402282,0.15546875,0.0478826522817,-0.0313464816872,0.212572634139,0.0833133342207,-0.0459459656972,0.212572634139
C_hohonet_shared_global,ridge,semi,coverage_cut0.05_prefix3,same_room_leave_view,constant_median,0,0,,,,,,,,
C_hohonet_shared_global,ridge,semi,coverage_cut0.05_prefix3,same_room_leave_view,scene_median,0,0,,,,,,,,
C_hohonet_shared_global,ridge,semi,coverage_cut0.05_prefix5,leave_building,constant_median,18,10,0.17132224219,0.212638888889,-0.0413166466984,-0.0948084240292,0.0186911740854,-0.0260146374092,-0.0972939122743,0.0449045757908
C_hohonet_shared_global,ridge,semi,coverage_cut0.05_prefix5,leave_building,scene_median,18,10,0.17132224219,0.218611111111,-0.0472888689206,-0.126519872291,0.0289500563807,-0.0370646374092,-0.150881691977,0.0634609200361
C_hohonet_shared_global,ridge,semi,coverage_cut0.05_prefix5,leave_supported_room_conservative,constant_median,8,4,0.147609501429,0.1334375,0.0141720014291,-0.0357961914453,0.141871823561,0.0448742250214,-0.0521233735188,0.141871823561
C_hohonet_shared_global,ridge,semi,coverage_cut0.05_prefix5,leave_supported_room_conservative,scene_median,8,4,0.147609501429,0.12359375,0.0240157514291,-0.0497875856799,0.169996823561,0.0525617250214,-0.0648733735188,0.169996823561
C_hohonet_shared_global,ridge,semi,coverage_cut0.05_prefix5,same_room_leave_view,constant_median,0,0,,,,,,,,
C_hohonet_shared_global,ridge,semi,coverage_cut0.05_prefix5,same_room_leave_view,scene_median,0,0,,,,,,,,
C_hohonet_shared_global,ridge,semi,coverage_cut0.05_prefix8,leave_building,constant_median,18,10,0.133385323852,0.163055555556,-0.0296702317033,-0.0626757089897,0.0236313044,-0.00742580924988,-0.0623019893066,0.0474532232267
C_hohonet_shared_global,ridge,semi,coverage_cut0.05_prefix8,leave_building,scene_median,18,10,0.133385323852,0.172986111111,-0.0396007872589,-0.105734763294,0.0202625260573,-0.0332445592499,-0.122391347996,0.0413485092522
C_hohonet_shared_global,ridge,semi,coverage_cut0.05_prefix8,leave_supported_room_conservative,constant_median,8,4,0.112392224666,0.1134375,-0.0010452753344,-0.0439660572802,0.127717070503,0.0388605460278,-0.0499959784474,0.127717070503
C_hohonet_shared_global,ridge,semi,coverage_cut0.05_prefix8,leave_supported_room_conservative,scene_median,8,4,0.112392224666,0.093125,0.0192672246656,-0.0386515600157,0.120217070503,0.0354855460278,-0.0535511950302,0.120217070503
C_hohonet_shared_global,ridge,semi,coverage_cut0.05_prefix8,same_room_leave_view,constant_median,0,0,,,,,,,,
C_hohonet_shared_global,ridge,semi,coverage_cut0.05_prefix8,same_room_leave_view,scene_median,0,0,,,,,,,,
C_hohonet_shared_global,ridge,semi,coverage_cut0.1_prefix2,leave_building,constant_median,18,10,0.180379664517,0.329722222222,-0.149342557706,-0.213795482449,-0.0354781935106,-0.0942931187402,-0.181699367188,-0.0150655154745
C_hohonet_shared_global,ridge,semi,coverage_cut0.1_prefix2,leave_building,scene_median,18,10,0.180379664517,0.324166666667,-0.14378700215,-0.226584053695,-0.0418074854924,-0.10420561874,-0.198091577074,-0.013079395564
C_hohonet_shared_global,ridge,semi,coverage_cut0.1_prefix2,leave_supported_room_conservative,constant_median,8,4,0.150256305831,0.2615625,-0.111306194169,-0.189331029061,0.099908240528,-0.0160910711304,-0.137760164618,0.099908240528
C_hohonet_shared_global,ridge,semi,coverage_cut0.1_prefix2,leave_supported_room_conservative,scene_median,8,4,0.150256305831,0.22421875,-0.0739624441695,-0.118076825406,0.0874757142145,-0.0254035711304,-0.104743349999,0.0874757142145
C_hohonet_shared_global,ridge,semi,coverage_cut0.1_prefix2,same_room_leave_view,constant_median,0,0,,,,,,,,
C_hohonet_shared_global,ridge,semi,coverage_cut0.1_prefix2,same_room_leave_view,scene_median,0,0,,,,,,,,
C_hohonet_shared_global,ridge,semi,coverage_cut0.1_prefix3,leave_building,constant_median,18,10,0.200649255664,0.314444444444,-0.11379518878,-0.184214545776,-0.00330700729549,-0.0723536630966,-0.184546174666,0.0332053297547
C_hohonet_shared_global,ridge,semi,coverage_cut0.1_prefix3,leave_building,scene_median,18,10,0.200649255664,0.278958333333,-0.078309077669,-0.189553320014,0.0487271930525,-0.0412224130966,-0.170074066819,0.0820712493882
C_hohonet_shared_global,ridge,semi,coverage_cut0.1_prefix3,leave_supported_room_conservative,constant_median,8,4,0.164177230883,0.2490625,-0.0848852691172,-0.142638400171,0.118687656394,-0.0209904845885,-0.124213439747,0.118687656394
C_hohonet_shared_global,ridge,semi,coverage_cut0.1_prefix3,leave_supported_room_conservative,scene_median,8,4,0.164177230883,0.15921875,0.00495848088279,-0.0614796342313,0.161415856671,0.0426970154115,-0.076021825848,0.161415856671
C_hohonet_shared_global,ridge,semi,coverage_cut0.1_prefix3,same_room_leave_view,constant_median,0,0,,,,,,,,
C_hohonet_shared_global,ridge,semi,coverage_cut0.1_prefix3,same_room_leave_view,scene_median,0,0,,,,,,,,
C_hohonet_shared_global,ridge,semi,coverage_cut0.1_prefix5,leave_building,constant_median,18,10,0.147183621815,0.21625,-0.0690663781851,-0.119133599135,0.0247315519908,-0.0290062988968,-0.106074565172,0.0487888110151
C_hohonet_shared_global,ridge,semi,coverage_cut0.1_prefix5,leave_building,scene_median,18,10,0.147183621815,0.197708333333,-0.0505247115184,-0.124921776962,0.0504151908391,-0.0114000488968,-0.100352143949,0.0762695892225
