image_id,building,room_id,scene,main_space,y,feature,baseline,algorithm,design,p0,p1,p2,prediction,rps,brier,n_history_views,training_image_ids,status
wc2JMjhGNzB_479b5e13d201492086bb3b69be5b124d,wc2JMjhGNzB,supported_component:wc2JMjhGNzB_02bbd23673904a6980dc0e22b11c6a35,卫浴,bathroom,1,same_room_frequency,same_room_history,fixed,fixed_same_room_leave_view,0.0909090909091,0.454545454545,0.454545454545,1,0.107438016529,0.512396694215,4,wc2JMjhGNzB_02bbd23673904a6980dc0e22b11c6a35;wc2JMjhGNzB_4884da3227464ab5b82f631ff22205bd;wc2JMjhGNzB_aeb3199e10354e45a4884bb185c03257;wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,ok
wc2JMjhGNzB_479b5e13d201492086bb3b69be5b124d,wc2JMjhGNzB,supported_component:wc2JMjhGNzB_02bbd23673904a6980dc0e22b11c6a35,卫浴,bathroom,1,dinov3__block3__panorama_mean__nn1,same_room_history,fixed,fixed_same_room_leave_view,9.99998000004e-07,0.999998000004,9.99998000004e-07,1,9.99995999859e-13,5.99997599929e-12,4,wc2JMjhGNzB_02bbd23673904a6980dc0e22b11c6a35;wc2JMjhGNzB_4884da3227464ab5b82f631ff22205bd;wc2JMjhGNzB_aeb3199e10354e45a4884bb185c03257;wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,ok
wc2JMjhGNzB_479b5e13d201492086bb3b69be5b124d,wc2JMjhGNzB,supported_component:wc2JMjhGNzB_02bbd23673904a6980dc0e22b11c6a35,卫浴,bathroom,1,dinov3__block12__panorama_mean__nn1,same_room_history,fixed,fixed_same_room_leave_view,9.99998000004e-07,0.999998000004,9.99998000004e-07,1,9.99995999859e-13,5.99997599929e-12,4,wc2JMjhGNzB_02bbd23673904a6980dc0e22b11c6a35;wc2JMjhGNzB_4884da3227464ab5b82f631ff22205bd;wc2JMjhGNzB_aeb3199e10354e45a4884bb185c03257;wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,ok
wc2JMjhGNzB_479b5e13d201492086bb3b69be5b124d,wc2JMjhGNzB,supported_component:wc2JMjhGNzB_02bbd23673904a6980dc0e22b11c6a35,卫浴,bathroom,1,dinov3__cls__panorama__nn1,same_room_history,fixed,fixed_same_room_leave_view,9.99998000004e-07,0.999998000004,9.99998000004e-07,1,9.99995999859e-13,5.99997599929e-12,4,wc2JMjhGNzB_02bbd23673904a6980dc0e22b11c6a35;wc2JMjhGNzB_4884da3227464ab5b82f631ff22205bd;wc2JMjhGNzB_aeb3199e10354e45a4884bb185c03257;wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,ok
wc2JMjhGNzB_479b5e13d201492086bb3b69be5b124d,wc2JMjhGNzB,supported_component:wc2JMjhGNzB_02bbd23673904a6980dc0e22b11c6a35,卫浴,bathroom,1,feedback__point_counts__fixed_ridge,same_room_history,fixed,fixed_same_room_leave_view,9.99998974294e-07,0.777633488178,0.222365498543,1,0.0247232075781,0.098893280523,4,wc2JMjhGNzB_02bbd23673904a6980dc0e22b11c6a35;wc2JMjhGNzB_4884da3227464ab5b82f631ff22205bd;wc2JMjhGNzB_aeb3199e10354e45a4884bb185c03257;wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,ok
wc2JMjhGNzB_02bbd23673904a6980dc0e22b11c6a35,wc2JMjhGNzB,supported_component:wc2JMjhGNzB_02bbd23673904a6980dc0e22b11c6a35,卫浴,bathroom,1,same_room_frequency,same_room_history,fixed,fixed_same_room_leave_view,0.0909090909091,0.454545454545,0.454545454545,1,0.107438016529,0.512396694215,4,wc2JMjhGNzB_479b5e13d201492086bb3b69be5b124d;wc2JMjhGNzB_4884da3227464ab5b82f631ff22205bd;wc2JMjhGNzB_aeb3199e10354e45a4884bb185c03257;wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,ok
wc2JMjhGNzB_02bbd23673904a6980dc0e22b11c6a35,wc2JMjhGNzB,supported_component:wc2JMjhGNzB_02bbd23673904a6980dc0e22b11c6a35,卫浴,bathroom,1,dinov3__block3__panorama_mean__nn1,same_room_history,fixed,fixed_same_room_leave_view,9.99998000004e-07,0.999998000004,9.99998000004e-07,1,9.99995999859e-13,5.99997599929e-12,4,wc2JMjhGNzB_479b5e13d201492086bb3b69be5b124d;wc2JMjhGNzB_4884da3227464ab5b82f631ff22205bd;wc2JMjhGNzB_aeb3199e10354e45a4884bb185c03257;wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,ok
wc2JMjhGNzB_02bbd23673904a6980dc0e22b11c6a35,wc2JMjhGNzB,supported_component:wc2JMjhGNzB_02bbd23673904a6980dc0e22b11c6a35,卫浴,bathroom,1,dinov3__block12__panorama_mean__nn1,same_room_history,fixed,fixed_same_room_leave_view,9.99998000004e-07,0.999998000004,9.99998000004e-07,1,9.99995999859e-13,5.99997599929e-12,4,wc2JMjhGNzB_479b5e13d201492086bb3b69be5b124d;wc2JMjhGNzB_4884da3227464ab5b82f631ff22205bd;wc2JMjhGNzB_aeb3199e10354e45a4884bb185c03257;wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,ok
wc2JMjhGNzB_02bbd23673904a6980dc0e22b11c6a35,wc2JMjhGNzB,supported_component:wc2JMjhGNzB_02bbd23673904a6980dc0e22b11c6a35,卫浴,bathroom,1,dinov3__cls__panorama__nn1,same_room_history,fixed,fixed_same_room_leave_view,9.99998000004e-07,0.999998000004,9.99998000004e-07,1,9.99995999859e-13,5.99997599929e-12,4,wc2JMjhGNzB_479b5e13d201492086bb3b69be5b124d;wc2JMjhGNzB_4884da3227464ab5b82f631ff22205bd;wc2JMjhGNzB_aeb3199e10354e45a4884bb185c03257;wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,ok
wc2JMjhGNzB_02bbd23673904a6980dc0e22b11c6a35,wc2JMjhGNzB,supported_component:wc2JMjhGNzB_02bbd23673904a6980dc0e22b11c6a35,卫浴,bathroom,1,feedback__point_counts__fixed_ridge,same_room_history,fixed,fixed_same_room_leave_view,9.99998974294e-07,0.777633488178,0.222365498543,1,0.0247232075781,0.098893280523,4,wc2JMjhGNzB_479b5e13d201492086bb3b69be5b124d;wc2JMjhGNzB_4884da3227464ab5b82f631ff22205bd;wc2JMjhGNzB_aeb3199e10354e45a4884bb185c03257;wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,ok
wc2JMjhGNzB_aeb3199e10354e45a4884bb185c03257,wc2JMjhGNzB,supported_component:wc2JMjhGNzB_02bbd23673904a6980dc0e22b11c6a35,卫浴,bathroom,1,same_room_frequency,same_room_history,fixed,fixed_same_room_leave_view,0.0909090909091,0.454545454545,0.454545454545,1,0.107438016529,0.512396694215,4,wc2JMjhGNzB_02bbd23673904a6980dc0e22b11c6a35;wc2JMjhGNzB_479b5e13d201492086bb3b69be5b124d;wc2JMjhGNzB_4884da3227464ab5b82f631ff22205bd;wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,ok
wc2JMjhGNzB_aeb3199e10354e45a4884bb185c03257,wc2JMjhGNzB,supported_component:wc2JMjhGNzB_02bbd23673904a6980dc0e22b11c6a35,卫浴,bathroom,1,dinov3__block3__panorama_mean__nn1,same_room_history,fixed,fixed_same_room_leave_view,9.99998000004e-07,9.99998000004e-07,0.999998000004,2,0.499998000006,1.99999400002,4,wc2JMjhGNzB_02bbd23673904a6980dc0e22b11c6a35;wc2JMjhGNzB_479b5e13d201492086bb3b69be5b124d;wc2JMjhGNzB_4884da3227464ab5b82f631ff22205bd;wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,ok
wc2JMjhGNzB_aeb3199e10354e45a4884bb185c03257,wc2JMjhGNzB,supported_component:wc2JMjhGNzB_02bbd23673904a6980dc0e22b11c6a35,卫浴,bathroom,1,dinov3__block12__panorama_mean__nn1,same_room_history,fixed,fixed_same_room_leave_view,9.99998000004e-07,0.999998000004,9.99998000004e-07,1,9.99995999859e-13,5.99997599929e-12,4,wc2JMjhGNzB_02bbd23673904a6980dc0e22b11c6a35;wc2JMjhGNzB_479b5e13d201492086bb3b69be5b124d;wc2JMjhGNzB_4884da3227464ab5b82f631ff22205bd;wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,ok
wc2JMjhGNzB_aeb3199e10354e45a4884bb185c03257,wc2JMjhGNzB,supported_component:wc2JMjhGNzB_02bbd23673904a6980dc0e22b11c6a35,卫浴,bathroom,1,dinov3__cls__panorama__nn1,same_room_history,fixed,fixed_same_room_leave_view,9.99998000004e-07,0.999998000004,9.99998000004e-07,1,9.99995999859e-13,5.99997599929e-12,4,wc2JMjhGNzB_02bbd23673904a6980dc0e22b11c6a35;wc2JMjhGNzB_479b5e13d201492086bb3b69be5b124d;wc2JMjhGNzB_4884da3227464ab5b82f631ff22205bd;wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,ok
wc2JMjhGNzB_aeb3199e10354e45a4884bb185c03257,wc2JMjhGNzB,supported_component:wc2JMjhGNzB_02bbd23673904a6980dc0e22b11c6a35,卫浴,bathroom,1,feedback__point_counts__fixed_ridge,same_room_history,fixed,fixed_same_room_leave_view,9.99998974294e-07,0.630704879761,0.36929410696,1,0.0681890696287,0.272757023269,4,wc2JMjhGNzB_02bbd23673904a6980dc0e22b11c6a35;wc2JMjhGNzB_479b5e13d201492086bb3b69be5b124d;wc2JMjhGNzB_4884da3227464ab5b82f631ff22205bd;wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,ok
