building,axis,image_id,id,worker,observed_centered,predicted_centered,baseline_squared_error,model_squared_error
yqstnuAEVhm,quality,yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,227a43960c0d44ddd10b,W010,-2.0842649608294188,0.43034481513780476,4.3441604269412588,6.3232623253899298
yqstnuAEVhm,quality,yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,2793306bbbc97861124d,W011,7.1323355713016072,-0.71605795629166424,50.870210701654223,61.597280963967961
yqstnuAEVhm,quality,yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,be57cb53717844759758,W012,-2.1056076983077983,0.83981287267401772,4.4335837791730643,8.675502339962847
yqstnuAEVhm,quality,yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,e103e2fc7efc3e275cdd,W013,-3.9908904205540692,0.62130777654718716,15.927206348870236,21.272372209344081
yqstnuAEVhm,quality,yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,cf7fcb4084553933334e,W014,7.6331526313497227,0.73900272540642231,58.265019093481193,47.529302925618019
yqstnuAEVhm,quality,yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,77a5d47a83b2868e0ef4,W015,7.7165704175243226,-0.8937976429419201,59.545459008611502,74.138438136697204
yqstnuAEVhm,quality,yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,378b6a5c80d93f0bd228,W017,-4.114067110795764,-0.98431577895759947,16.925548192131405,9.7953433991427659
yqstnuAEVhm,quality,yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,ea5ea60ff63ef367d326,W018,-6.0436580969560509,-2.0337121722042215,36.525803192902437,16.079666319433802
yqstnuAEVhm,quality,yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,3a54a9c43fb6058d2199,W002,-6.0436580969560509,-3.5425045077968407,36.525803192902437,6.2557692765639992
yqstnuAEVhm,quality,yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,3c91745dff848ace0009,W027,1.1984942446804556,-2.5206902977362606,1.4363884545321759,13.83233366055144
yqstnuAEVhm,quality,yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,0f5e3fb0af36b839fed2,W028,-3.1779881745814982,0.088937601904724675,10.099608837779844,10.672804029070111
yqstnuAEVhm,quality,yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,9fe10525cafa9b114fa8,W029,3.8189137979527521,0.9774679176997173,14.584102596193913,8.0738146904069428
yqstnuAEVhm,quality,yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,4bee42371b5ecdf799ee,W030,1.9181056775418623,0.95246708779523759,3.6791293902183266,0.93245788600785029
yqstnuAEVhm,quality,yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,169fc30c432425281989,W031,1.234389872175079,0.12778460943296643,1.5237183565284078,1.2245752075285401
yqstnuAEVhm,quality,yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,e4c35e7a0869954598a0,W032,1.691790353040763,0.68286501953686629,2.8621545986417893,1.0179303285859489
yqstnuAEVhm,quality,yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,f4fb215d725bea31d572,W033,-3.139905890273849,-0.3602980086530938,9.8590089997764121,7.7262199755682239
yqstnuAEVhm,quality,yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,a56ee6d45d0f25f3eed8,W034,5.0106479272291695,1.8393915127766007,25.106592650645972,10.056867246206563
yqstnuAEVhm,quality,yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,a7cd831fc464ecea2892,W035,-1.7225490512139014,1.0442049030804152,2.9671752338379123,7.6549274436032393
yqstnuAEVhm,quality,yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,f52f3c5633b4d227b132,W036,-2.2840537213982151,0.63861069802764525,5.2169014022330353,8.5419673085779024
yqstnuAEVhm,quality,yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,7ac0106c722944ffcdb5,W037,5.9305675362632995,2.2734180923655991,35.171631302180138,13.374742055001258
yqstnuAEVhm,quality,yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,05041d1de0c38536e6c9,W006,-3.9908904205540692,0.082229364296138058,15.927206348870236,16.590304781738197
yqstnuAEVhm,quality,yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,19571b3b0505b7a26c30,W008,-4.5984525800475904,-0.52226593902881435,21.145766130946342,16.61529753241993
yqstnuAEVhm,quality,yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,b5cc0142eb0bebb7,W001,0.6947992431032648,0.26496472851189268,0.48274598821686965,0.18475770993400048
yqstnuAEVhm,quality,yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,0d6002eae1176c5f,W010,0.060087018257467761,0.45951223672062391,0.0036104497630732642,0.15954050514434001
yqstnuAEVhm,quality,yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,185cbe761c53dbfb,W011,0.18962251653955731,-0.68689053470884498,0.035956698778794684,0.76827512900878425
yqstnuAEVhm,quality,yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,abc74f50ca3f1b02,W012,0.54739307415404381,0.86898029425683698,0.29963917763181452,0.10341834013344234
yqstnuAEVhm,quality,yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,4cf5787dcaa5c4a7,W013,1.0018702567573956,0.65047519813000643,1.0037440113751297,0.12347848722774628
yqstnuAEVhm,quality,yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,98e8b750c5da5865,W014,1.0018702567573956,0.76817014698924158,1.0037440113751297,0.054615741305647239
yqstnuAEVhm,quality,yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,ba585cd2ad9ac724,W015,-0.092486391334204221,-0.86463022135910084,0.0085537325820235661,0.5962060942455164
yqstnuAEVhm,quality,yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,1c8e741f896488d2,W017,0.26685269610565987,-0.95514835737478021,0.071210361418859655,1.4932865747073056
yqstnuAEVhm,quality,yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,a8a8ea606b35d4f8,W018,-1.6030779221624412,-2.0045447506214025,2.5698588245246499,0.16117561435289707
yqstnuAEVhm,quality,yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,3fb3e730c4ba6ebd,W002,-1.6030779221624412,-3.5133370862140216,2.5698588245246499,3.649090073843043
yqstnuAEVhm,quality,yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,0a1c8601e04b599f,W021,-0.1280717665640112,-0.67085069640484163,0.016402377390826579,0.29460896667915709
yqstnuAEVhm,quality,yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,35bcb07be735e1ae,W027,-1.7189439074888044,-2.4915228761534416,2.9547681570928797,0.59687826282291445
yqstnuAEVhm,quality,yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,03a5a7938f3bceda,W028,-0.017857400074582142,0.11810502348754386,0.00031888673742368629,0.018485780620886957
yqstnuAEVhm,quality,yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,6d9cd5c9b998f82d,W029,0.34713719831555556,1.0066353392825365,0.12050423445437335,0.4349377979389038
yqstnuAEVhm,quality,yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,b53b2a93b5bac420,W030,1.8464260344325814,0.98163450937805685,3.4092891006304282,0.74786438180613024
yqstnuAEVhm,quality,yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,84066d511aa37cba,W031,-0.61461671564932585,0.15695203101578561,0.37775370715556428,0.59531833083037089
yqstnuAEVhm,quality,yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,47d71f3b195999c4,W032,-0.085849767070180771,0.71203244111968556,0.0073701825060042943,0.63661601814593716
yqstnuAEVhm,quality,yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,0bd267b8394911d5,W033,-0.61915394698921089,-0.33113058707027465,0.38335161007231855,0.082957455858993084
yqstnuAEVhm,quality,yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,4f1635eeb3ed5772,W034,-0.050307671295531042,1.8685589343594198,0.0025308617911791978,3.6820490502977523
yqstnuAEVhm,quality,yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,696b71f3de3b882e,W035,0.28204510941744365,1.0733723246632343,0.079549443746297757,0.62619876158865784
yqstnuAEVhm,quality,yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,02a6165f728512be,W036,-1.0408846882572125,0.66777811961046452,1.0834409342483144,2.9195285909902546
yqstnuAEVhm,quality,yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,6485c7fbd234d6c2,W037,1.2636651859520716,2.3025855139484181,1.5968497021872836,1.0793554479240364
yqstnuAEVhm,quality,yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,39862ea4ed4d42b7,W006,1.0018702567573956,0.11139678587895724,1.0037440113751297,0.79294300233829296
yqstnuAEVhm,quality,yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,823935bba4b64e40,W008,-0.92931074750188136,-0.49309851744599514,0.86361846542250553,0.19028110965032941
yqstnuAEVhm,quality,yqstnuAEVhm_b26ae45c6c12443cbcfc3997f2e63347,4dfaf6dedad2424beadf,W001,-3.0953400596079952,-0.093385748460616591,9.5811300846140277,9.0117296862163325
yqstnuAEVhm,quality,yqstnuAEVhm_b26ae45c6c12443cbcfc3997f2e63347,2e74f8f5d535803c2fb2,W012,-2.6675368031308651,0.51062981728432766,7.1157525960576358,10.100743067121327
yqstnuAEVhm,quality,yqstnuAEVhm_b26ae45c6c12443cbcfc3997f2e63347,55cde5ca98b3a274f9ca,W002,-3.8707727265250136,-3.8716875631865308,14.982881500409887,8.3692611725604542e-07
yqstnuAEVhm,quality,yqstnuAEVhm_b26ae45c6c12443cbcfc3997f2e63347,6de2c46ce6d59af34337,W034,6.212627953094751,1.5102084573869106,38.596746083574274,22.112749113613177
yqstnuAEVhm,quality,yqstnuAEVhm_b26ae45c6c12443cbcfc3997f2e63347,54158b496be934232a98,W037,3.4210216361691206,1.9442350369759089,11.703389035137247,2.1808986595566515
yqstnuAEVhm,quality,yqstnuAEVhm_c93bf298b1cb41a1b368a6ce8bcff53d,4cf2eede79562a2d7541,W011,1.2643639830847802,-0.73509007997136477,1.5986162817220102,3.9978165502717258
yqstnuAEVhm,quality,yqstnuAEVhm_c93bf298b1cb41a1b368a6ce8bcff53d,38d59659d0a299c09ed6,W015,-2.5560536898407324,-0.91282976662162063,6.5334104653484228,2.7001848618396092
yqstnuAEVhm,quality,yqstnuAEVhm_c93bf298b1cb41a1b368a6ce8bcff53d,7f189afde4de2b5b50ec,W028,-0.45118179312712847,0.069905478225024062,0.20356501044941094,0.27153194436523181
yqstnuAEVhm,quality,yqstnuAEVhm_c93bf298b1cb41a1b368a6ce8bcff53d,e2e73bba558362ef7df7,W029,0.87143574994154083,0.95843579402001677,0.75940026627617563,0.007569007669656758
yqstnuAEVhm,quality,yqstnuAEVhm_c93bf298b1cb41a1b368a6ce8bcff53d,a1f8bda6422774a397a9,W036,0.87143574994154083,0.61957857434794472,0.75940026627617563,0.063432036897983504
yqstnuAEVhm,quality,yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,1f27c10411477390,W001,-7.2864314564953068,0.26496472851189268,53.092083370204321,57.023584342941284
yqstnuAEVhm,quality,yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,fb6a42a891f7dcee,W010,-5.2508666000511273,0.45951223672062391,27.571600051532485,32.608426459450698
yqstnuAEVhm,quality,yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,9732c6f38ae221f0,W011,-3.7975914855707398,-0.68689053470884498,14.421701091279377,9.6764604056930956
yqstnuAEVhm,quality,yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,170e1369f3fbeb52,W012,-1.4796467244975329,0.86898029425683698,2.1893544293162779,5.5160488732230402
yqstnuAEVhm,quality,yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,1894f27c3fd308cd,W013,0.25254788399646522,0.65047519813000643,0.063780433711092058,0.158346147333534
yqstnuAEVhm,quality,yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,1b3675da6acfc3f6,W014,0.25254788399646522,0.76817014698924158,0.063780433711092058,0.26586631809379185
yqstnuAEVhm,quality,yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,6decc656fd10407c,W015,-7.5934390788590154,-0.86463022135910084,57.660317044343252,45.276868640769308
yqstnuAEVhm,quality,yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,7231fd59d0668aa1,W017,-4.5537682422951606,-0.95514835737478021,20.736805204535958,12.950065076144371
yqstnuAEVhm,quality,yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,45ab7471668e03d9,W018,2.6475096001319578,-2.0045447506214025,7.0093070827908788,21.641609682363267
yqstnuAEVhm,quality,yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,4d4eeebacecb850a,W002,-9.9495678707477744,-3.5133370862140216,98.993900814616396,41.425066711779969
yqstnuAEVhm,quality,yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,899b2864942e642d,W021,-7.5934390788590154,-0.67085069640484163,57.660317044343252,47.922229912889492
yqstnuAEVhm,quality,yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,97a3f59e2ba873d1,W027,-3.9235795891545049,-2.4915228761534416,15.394476792429833,2.05078642925141
yqstnuAEVhm,quality,yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,0f26a801f28ae1ea,W028,8.3787028347200696,0.11810502348754386,70.202661192546131,68.237476198939589
yqstnuAEVhm,quality,yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,6426cfae34d581ff,W029,7.864963991430777,1.0066353392825365,61.857658586502737,47.036671900877501
yqstnuAEVhm,quality,yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,1855cec45f3e93ab,W030,2.6028143055173931,0.98163450937805685,6.7746423090059897,2.6282239314103801
yqstnuAEVhm,quality,yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,ef46460f29fb4a76,W031,6.2228667202495664,0.15695203101578561,38.724070217989599,36.79532101706215
yqstnuAEVhm,quality,yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,0657f6415220d28c,W032,2.5813583033854908,0.71203244111968556,6.6634106904572192,3.4943791793357968
yqstnuAEVhm,quality,yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,f75ec2a5eb7100a8,W033,-0.69105732049866653,-0.33113058707027465,0.47756022021479672,0.12954725343643267
yqstnuAEVhm,quality,yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,4d26dca68df3a0a4,W034,5.2985396240803659,1.8685589343594198,28.074522147949704,11.764767531858578
yqstnuAEVhm,quality,yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,6d67a30583e6d492,W035,2.3559282830221306,1.0733723246632343,5.5503980747436046,1.6449497863219071
yqstnuAEVhm,quality,yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,b5c368a4140e7de4,W036,2.7487075964470602,0.66777811961046452,7.5553934507657745,4.3302674875674283
yqstnuAEVhm,quality,yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,a49a93c3a2018b34,W037,8.1056371335740707,2.3025855139484181,65.70135334117488,33.675408100039903
yqstnuAEVhm,quality,yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,026b9a1fe7ba6a07,W006,-4.9666495024102959,0.11139678587895724,24.667607279792438,25.786554106008264
yqstnuAEVhm,quality,yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,4a6dba8a9c32eb66,W008,7.7739127888873227,-0.49309851744599514,60.433720049225869,68.343475939042918
yqstnuAEVhm,quality,yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,a3975721377143bb,W001,0.033150593230550029,0.26496472851189268,0.0010989618315373894,0.053737793316236633
yqstnuAEVhm,quality,yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,94c06b2d1bd3e71f,W010,4.9497638112617448,0.45951223672062391,24.500161787276394,20.162359202669016
yqstnuAEVhm,quality,yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,db91666fae7b3b76,W011,10.517538307058825,-0.68689053470884498,110.6186120404498,125.53922567023518
yqstnuAEVhm,quality,yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,25b1a2f938069b01,W012,-4.1155993340444468,0.86898029425683698,16.938157878387095,24.846034070876165
yqstnuAEVhm,quality,yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,e117dbefc01bd181,W013,-6.3333398500562224,0.65047519813000643,40.111193656310171,48.773672627272418
yqstnuAEVhm,quality,yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,a26eb6f92e013247,W014,-6.3333398500562224,0.76817014698924158,40.111193656310171,50.431444238136663
yqstnuAEVhm,quality,yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,716886a2da0110e0,W015,-2.311129121989703,-0.86463022135910084,5.3413178185088954,2.0923590695255405
yqstnuAEVhm,quality,yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,c609905186295723,W017,-6.3333398500562224,-0.95514835737478021,40.111193656310171,28.924943731951043
yqstnuAEVhm,quality,yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,f219dc1036258a80,W018,2.9290808457850517,-2.0045447506214025,8.579514601144874,24.340661525516939
yqstnuAEVhm,quality,yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,100894ba6bbd1c2a,W002,-6.9634697844877547,-3.5133370862140216,48.489911439473936,11.90341563569759
yqstnuAEVhm,quality,yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,6b2052d3fba9dfe9,W021,-2.311129121989703,-0.67085069640484163,5.3413178185088954,2.6905133134391521
yqstnuAEVhm,quality,yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,426f97d5e9bd1052,W027,-7.5504989595870988,-2.4915228761534416,57.010034538725861,25.593239012753749
yqstnuAEVhm,quality,yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,1a628f7c69f6416b,W028,-1.8480056799789493,0.11810502348754386,3.4151249932344587,3.8655912982855081
yqstnuAEVhm,quality,yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,264bb601655e3517,W029,6.717587493141389,1.0066353392825365,45.125981728009613,32.614974503665067
yqstnuAEVhm,quality,yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,d89e352b650edb48,W030,0.92025600383389161,0.98163450937805685,0.84687111259232351,0.0037673209428351231
yqstnuAEVhm,quality,yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,02b72fbd029d4c27,W031,1.8674426313879842,0.15695203101578561,3.4873419815252786,2.925778093961644
yqstnuAEVhm,quality,yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,c107457021c4fdda,W032,-4.3140879142076844,0.71203244111968556,18.611354531512809,25.261885826236128
yqstnuAEVhm,quality,yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,e77a797b88db2ceb,W033,-1.2192754692646872,-0.33113058707027465,1.4866326699506232,0.78880133176812695
yqstnuAEVhm,quality,yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,a1fe8ddab1fe7c86,W034,6.690310230553429,1.8685589343594198,44.760250981047875,23.249285562348604
yqstnuAEVhm,quality,yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,b9f7aa260a402700,W035,6.8942652458009253,1.0733723246632343,47.530893279458489,33.882794399350885
yqstnuAEVhm,quality,yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,d2e973b350e6241e,W036,-6.5583444260524093,0.66777811961046452,43.011881610732708,52.216847044937296
yqstnuAEVhm,quality,yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,b66f79e3d5607ae9,W037,8.4229586259728499,2.3025855139484181,70.946232014850438,37.458967030391619
yqstnuAEVhm,quality,yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,89baed79d40c1055,W006,-6.3333398500562224,0.11139678587895724,40.111193656310171,41.534630306565099
yqstnuAEVhm,quality,yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,90ea86e7d48174ff,W008,12.582545423800678,-0.49309851744599514,158.32044934200738,170.97246447826083
yqstnuAEVhm,quality,yqstnuAEVhm_e9b4d8e951cb4712b3905c8f4c4dabb5,7e0dce22d3201606,W001,2.3785295001947993,0.26496472851189268,5.6574025832969213,4.4671560440990179
yqstnuAEVhm,quality,yqstnuAEVhm_e9b4d8e951cb4712b3905c8f4c4dabb5,ddc532c60d92d3d2,W010,0.05639814868162274,0.45951223672062391,0.0031807511747144247,0.16250096797551558
yqstnuAEVhm,quality,yqstnuAEVhm_e9b4d8e951cb4712b3905c8f4c4dabb5,6e286d07d3043739,W011,0.14767974790194094,-0.68689053470884498,0.021809307940380829,0.69650755661704711
yqstnuAEVhm,quality,yqstnuAEVhm_e9b4d8e951cb4712b3905c8f4c4dabb5,b88d269a40ffad84,W012,5.1489181622593012,0.86898029425683698,26.511358241643698,18.317868153961477
yqstnuAEVhm,quality,yqstnuAEVhm_e9b4d8e951cb4712b3905c8f4c4dabb5,5ffdf0267c883e0a,W013,-0.097336704726462386,0.65047519813000643,0.0094744340870065256,0.55922264205381278
yqstnuAEVhm,quality,yqstnuAEVhm_e9b4d8e951cb4712b3905c8f4c4dabb5,85385720d4e79c4a,W014,-0.097336704726462386,0.76817014698924158,0.0094744340870065256,0.74910211036682961
yqstnuAEVhm,quality,yqstnuAEVhm_e9b4d8e951cb4712b3905c8f4c4dabb5,a2752ac316044731,W015,-1.2245462155698861,-0.86463022135910084,1.4995134340665299,0.12953952288873799
yqstnuAEVhm,quality,yqstnuAEVhm_e9b4d8e951cb4712b3905c8f4c4dabb5,7d8f8c93438817f7,W017,-0.097336704726462386,-0.95514835737478021,0.0094744340870065256,0.73584083141923828
yqstnuAEVhm,quality,yqstnuAEVhm_e9b4d8e951cb4712b3905c8f4c4dabb5,2aa11903e1e2a8fb,W018,0.23088589839200901,-2.0045447506214025,0.053308298076285114,4.9971501865485219
yqstnuAEVhm,quality,yqstnuAEVhm_e9b4d8e951cb4712b3905c8f4c4dabb5,ce0c8ffdd0ade449,W002,0.23088589839200901,-3.5133370862140216,0.053308298076285114,14.019205758452092
yqstnuAEVhm,quality,yqstnuAEVhm_e9b4d8e951cb4712b3905c8f4c4dabb5,82dbf4fb1236b236,W021,-1.1009222097950082,-0.67085069640484163,1.2120297120199242,0.18496150662970823
yqstnuAEVhm,quality,yqstnuAEVhm_e9b4d8e951cb4712b3905c8f4c4dabb5,dde9c112922dbd80,W027,-1.9427869267978892,-2.4915228761534416,3.7744210429367868,0.30111114211513934
yqstnuAEVhm,quality,yqstnuAEVhm_e9b4d8e951cb4712b3905c8f4c4dabb5,35beed046856ed1b,W028,-0.032417798167900802,0.11810502348754386,0.0010509136380547526,0.022657119839116804
yqstnuAEVhm,quality,yqstnuAEVhm_e9b4d8e951cb4712b3905c8f4c4dabb5,7228f5183729b915,W029,0.064466814546144224,1.0066353392825365,0.0041559701777269522,0.8876815290039497
yqstnuAEVhm,quality,yqstnuAEVhm_e9b4d8e951cb4712b3905c8f4c4dabb5,3d6c8170506a516d,W030,0.011312534274871666,0.98163450937805685,0.00012797343172014621,0.94152473536814629
yqstnuAEVhm,quality,yqstnuAEVhm_e9b4d8e951cb4712b3905c8f4c4dabb5,8e3ecaaf2c910392,W031,-0.87487312551783325,0.15695203101578561,0.76540298575334242,1.0646631536556272
yqstnuAEVhm,quality,yqstnuAEVhm_e9b4d8e951cb4712b3905c8f4c4dabb5,f5bf71c30bae3aab,W032,-0.61406315979301396,0.71203244111968556,0.37707356421498062,1.7585295427600138
yqstnuAEVhm,quality,yqstnuAEVhm_e9b4d8e951cb4712b3905c8f4c4dabb5,9f5db4e5cbff48df,W033,0.33513141783896661,-0.33113058707027465,0.11231306722275602,0.44390505918568179
yqstnuAEVhm,quality,yqstnuAEVhm_e9b4d8e951cb4712b3905c8f4c4dabb5,f65c780de894847a,W034,-0.97170469952881566,1.8685589343594198,0.94421002308638591,8.0670975099880042
yqstnuAEVhm,quality,yqstnuAEVhm_e9b4d8e951cb4712b3905c8f4c4dabb5,5def2fdb264b3ea8,W035,-0.01109167068105732,1.0733723246632343,0.00012302515849702653,1.1760621571981038
yqstnuAEVhm,quality,yqstnuAEVhm_e9b4d8e951cb4712b3905c8f4c4dabb5,af73022856defe60,W036,-0.92019436668686283,0.66777811961046452,0.84675767248223655,2.521656617237316
yqstnuAEVhm,quality,yqstnuAEVhm_e9b4d8e951cb4712b3905c8f4c4dabb5,2a68ebf9479544f2,W037,-0.32420389105112268,2.3025855139484181,0.10510816297268823,6.9000225782178433
yqstnuAEVhm,quality,yqstnuAEVhm_e9b4d8e951cb4712b3905c8f4c4dabb5,d3d0c96ce57812bb,W006,-0.097336704726462386,0.11139678587895724,0.0094744340870065256,0.043569670100322803
yqstnuAEVhm,quality,yqstnuAEVhm_e9b4d8e951cb4712b3905c8f4c4dabb5,398867996052b28c,W008,-0.19805723998642133,-0.49309851744599514,0.039226670311038894,0.087049355404977213
yqstnuAEVhm,scope_accept,yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,db7fe64b7313a46c,W001,-0.16666666666666666,-0.30729166666666619,0.027777777777777776,0.019775390624999868
yqstnuAEVhm,scope_accept,yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,0efd0a0c1939749b,W010,-0.16666666666666666,0.067708333333333523,0.027777777777777776,0.054931640625000076
yqstnuAEVhm,scope_accept,yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,f28720a75aaab159,W011,-0.16666666666666666,-0.1822916666666668,0.027777777777777776,0.00024414062500000434
