building,axis,image_id,id,worker,observed_centered,predicted_centered,baseline_squared_error,model_squared_error
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,98e8b750c5da5865,W014,-0.079710144927536225,-0.074842584566302606,0.0063537072043688293,2.3693143870252763e-05
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,a8a8ea606b35d4f8,W018,-0.12318840579710141,-0.017478067828050024,0.01517538332283133,0.011174675553531067
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,abc74f50ca3f1b02,W012,-0.036231884057971037,0.078756890461364831,0.0013127494223902558,0.013222418265458665
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,b53b2a93b5bac420,W030,0.78985507246376807,-0.017641885745550361,0.62387103549674428,0.65205133751730182
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,b5cc0142eb0bebb7,W001,0.09420289855072464,0.092960222580160803,0.0088741860953581182,1.5442435678167724e-06
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,ba585cd2ad9ac724,W015,-0.12318840579710141,-0.07253950329586259,0.01517538332283133,0.0025653113245799964
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_b26ae45c6c12443cbcfc3997f2e63347,2e74f8f5d535803c2fb2,W012,-0.19999999999999996,0.006806629204859499,0.03999999999999998,0.042768981883076228
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_b26ae45c6c12443cbcfc3997f2e63347,4dfaf6dedad2424beadf,W001,-0.19999999999999996,0.021009961323655471,0.03999999999999998,0.048845403004283659
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_b26ae45c6c12443cbcfc3997f2e63347,54158b496be934232a98,W037,0.30000000000000004,0.081442878365432653,0.090000000000000024,0.047767215417187085
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_b26ae45c6c12443cbcfc3997f2e63347,55cde5ca98b3a274f9ca,W002,-0.19999999999999996,-0.13348152482738229,0.03999999999999998,0.0044247075392901524
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_b26ae45c6c12443cbcfc3997f2e63347,6de2c46ce6d59af34337,W034,0.30000000000000004,0.024222055933434683,0.090000000000000024,0.076053474433581653
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_b26ae45c6c12443cbcfc3997f2e63347,031e48e6149c36f92e2b,W033,-0.16666666666666663,-0.035469642551343064,0.027777777777777766,0.017212659136716796
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_b26ae45c6c12443cbcfc3997f2e63347,540bb1f2348937711758,W011,-0.16666666666666663,0.0065774867397801508,0.027777777777777766,0.030013536689516465
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_b26ae45c6c12443cbcfc3997f2e63347,c1e860976080a5cf5ee1,W036,-0.16666666666666663,-0.010491917198554655,0.027777777777777766,0.024390552371427541
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_b26ae45c6c12443cbcfc3997f2e63347,f590389238802d1469cc,W031,0.5,0.039384073010117572,0.25,0.21216703219674868
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_c93bf298b1cb41a1b368a6ce8bcff53d,38d59659d0a299c09ed6,W015,0.30000000000000004,-0.05466348952004671,0.090000000000000024,0.12578619079853634
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_c93bf298b1cb41a1b368a6ce8bcff53d,4cf2eede79562a2d7541,W011,-0.19999999999999996,0.022292690419732232,0.03999999999999998,0.049414040214042894
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_c93bf298b1cb41a1b368a6ce8bcff53d,7f189afde4de2b5b50ec,W028,0.30000000000000004,0.051744591440501989,0.090000000000000024,0.06163074787904331
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_c93bf298b1cb41a1b368a6ce8bcff53d,a1f8bda6422774a397a9,W036,-0.19999999999999996,0.0052232864813974277,0.03999999999999998,0.0421165973142257
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_c93bf298b1cb41a1b368a6ce8bcff53d,e2e73bba558362ef7df7,W029,-0.19999999999999996,-0.024597078821584944,0.03999999999999998,0.030766184757921273
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,0657f6415220d28c,W032,0.047368421052631726,0.090071650262065983,0.0022437673130194045,0.0018235657849134791
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,0f26a801f28ae1ea,W028,-0.11052631578947358,0.040146702776499552,0.012216066481994437,0.022702358523782089
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,170e1369f3fbeb52,W012,0.047368421052631726,0.08503501557317826,0.0022437673130194045,0.0014187723427752663
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,1855cec45f3e93ab,W030,-0.0052631578947366364,-0.011363760633736928,2.7700831024928582e-05,3.7217353779097861e-05
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,1894f27c3fd308cd,W013,-0.0052631578947366364,-0.071242353433796701,2.7700831024928582e-05,0.0043532542439815233
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,1b3675da6acfc3f6,W014,-0.0052631578947366364,-0.068564459454489177,2.7700831024928582e-05,0.0040070547791587292
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,45ab7471668e03d9,W018,-0.0052631578947366364,-0.011199942716236592,2.7700831024928582e-05,3.5245414016792257e-05
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,4a6dba8a9c32eb66,W008,-0.11052631578947358,-0.047224920039690976,0.012216066481994437,0.0040070667038705956
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,4d26dca68df3a0a4,W034,0.047368421052631726,0.10245044230175344,0.0022437673130194045,0.0030340290648886966
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,4d4eeebacecb850a,W002,0.047368421052631726,-0.055253138459063537,0.0022437673130194045,0.010531184476612413
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,6426cfae34d581ff,W029,-0.11052631578947358,-0.036194967485587384,0.012216066481994437,0.0055251493406736456
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,6d67a30583e6d492,W035,0.047368421052631726,0.028889129298661154,0.0022437673130194045,0.0003414842237283648
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,6decc656fd10407c,W015,-0.0052631578947366364,-0.066261378184049161,2.7700831024928582e-05,0.0037207828784634983
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,7231fd59d0668aa1,W017,0.047368421052631726,-0.03205507397240439,0.0022437673130194045,0.0063080915619919374
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,899b2864942e642d,W021,-0.0052631578947366364,-0.047383306788588271,2.7700831024928582e-05,0.0017741069428402311
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,9732c6f38ae221f0,W011,0.047368421052631726,0.010694801755729792,0.0022437673130194045,0.0013449543523340983
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,97a3f59e2ba873d1,W027,0.047368421052631726,-0.0068822708860698236,0.0022437673130194045,0.0029431375758278973
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,a49a93c3a2018b34,W037,-0.11052631578947358,0.15967126473375143,0.012216066481994437,0.073006732520604661
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,f75ec2a5eb7100a8,W033,0.047368421052631726,-0.031352327535393423,0.0022437673130194045,0.0061969562582590634
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,fb6a42a891f7dcee,W010,0.047368421052631726,-0.031981107112533186,0.0022437673130194045,0.0062963476200342998
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,02b72fbd029d4c27,W031,0.090579710144927605,0.037223262914253777,0.0082046838899391007,0.0028469104610796808
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,100894ba6bbd1c2a,W002,-0.17028985507246375,-0.061531263570876973,0.028998634740600708,0.011828431225409023
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,1a628f7c69f6416b,W028,0.0036231884057972286,0.033868577664686116,1.3127494223903462e-05,0.00091478357142171123
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,25b1a2f938069b01,W012,0.090579710144927605,0.078756890461364831,0.0082046838899391007,0.00013977906527003938
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,264bb601655e3517,W029,0.047101449275362417,-0.04247309259740082,0.0022185465238395386,0.0080235985517154128
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,426f97d5e9bd1052,W027,-0.17028985507246375,-0.013160395997883257,0.028998634740600708,0.024689666909070263
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,6b2052d3fba9dfe9,W021,0.0036231884057972286,-0.053661431900401707,1.3127494223903462e-05,0.0032815277236253795
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,716886a2da0110e0,W015,0.0036231884057972286,-0.07253950329586259,1.3127494223903462e-05,0.0058007556072420816
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,89baed79d40c1055,W006,-0.17028985507246375,0.0080317440362724594,0.028998634740600708,0.031798592708696831
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,90ea86e7d48174ff,W008,0.090579710144927605,-0.053503045151504412,0.0082046838899391007,0.020759840373811511
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,94c06b2d1bd3e71f,W010,0.090579710144927605,-0.038259232224346622,0.0082046838899391007,0.016599473070833166
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,a1fe8ddab1fe7c86,W034,0.090579710144927605,0.096172317189940015,0.0082046838899391007,3.127725355992244e-05
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,a26eb6f92e013247,W014,-0.17028985507246375,-0.074842584566302606,0.028998634740600708,0.009110181447076298
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,a3975721377143bb,W001,0.090579710144927605,0.092960222580160803,0.0082046838899391007,5.666839454299891e-06
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,b66f79e3d5607ae9,W037,0.090579710144927605,0.15339313962193799,0.0082046838899391007,0.0039455269226633567
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,b9f7aa260a402700,W035,0.047101449275362417,0.022611004186847722,0.0022185465238395386,0.0005997819006335536
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,c107457021c4fdda,W032,0.090579710144927605,0.083793525150252554,0.0082046838899391007,4.6052306781952827e-05
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,c609905186295723,W017,-0.17028985507246375,-0.038333199084217826,0.028998634740600708,0.017412559059600274
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,d2e973b350e6241e,W036,-0.17028985507246375,-0.012652727294418449,0.028998634740600708,0.024849464054111786
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,d89e352b650edb48,W030,0.090579710144927605,-0.017641885745550361,0.0082046838899391007,0.011711913817081919
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,db91666fae7b3b76,W011,0.090579710144927605,0.0044166766439163573,0.0082046838899391007,0.0074240683420963866
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,e117dbefc01bd181,W013,-0.17028985507246375,-0.07752047854561013,0.028998634740600708,0.0086061572211811391
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,e77a797b88db2ceb,W033,0.090579710144927605,-0.037630452647206859,0.0082046838899391007,0.016437845843185618
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,f219dc1036258a80,W018,0.090579710144927605,-0.017478067828050024,0.0082046838899391007,0.01167648338045733
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_e9b4d8e951cb4712b3905c8f4c4dabb5,2a68ebf9479544f2,W037,-0.021739130434782553,0.15339313962193799,0.00047258979206048907,0.030671312015220099
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_e9b4d8e951cb4712b3905c8f4c4dabb5,2aa11903e1e2a8fb,W018,-0.065217391304347852,-0.017478067828050024,0.0042533081285444268,0.0022790430059746007
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_e9b4d8e951cb4712b3905c8f4c4dabb5,35beed046856ed1b,W028,-0.065217391304347852,0.033868577664686116,0.0042533081285444268,0.0098180292465323612
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_e9b4d8e951cb4712b3905c8f4c4dabb5,398867996052b28c,W008,-0.065217391304347852,-0.053503045151504412,0.0042533081285444268,0.0001372259057886379
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_e9b4d8e951cb4712b3905c8f4c4dabb5,3d6c8170506a516d,W030,-0.065217391304347852,-0.017641885745550361,0.0042533081285444268,0.0022634287291751708
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_e9b4d8e951cb4712b3905c8f4c4dabb5,5def2fdb264b3ea8,W035,-0.065217391304347852,0.022611004186847722,0.0042533081285444268,0.0077138270545578629
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_e9b4d8e951cb4712b3905c8f4c4dabb5,5ffdf0267c883e0a,W013,-0.065217391304347852,-0.07752047854561013,0.0042533081285444268,0.00015136595566611066
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_e9b4d8e951cb4712b3905c8f4c4dabb5,6e286d07d3043739,W011,-0.065217391304347852,0.0044166766439163591,0.0042533081285444268,0.0048489034190234773
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_e9b4d8e951cb4712b3905c8f4c4dabb5,7228f5183729b915,W029,-0.065217391304347852,-0.04247309259740082,0.0042533081285444268,0.00051730312367083246
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_e9b4d8e951cb4712b3905c8f4c4dabb5,7d8f8c93438817f7,W017,-0.065217391304347852,-0.038333199084217826,0.0042533081285444268,0.00072275979132889988
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_e9b4d8e951cb4712b3905c8f4c4dabb5,7e0dce22d3201606,W001,0.2391304347826087,0.092960222580160803,0.057183364839319475,0.021365730935308653
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_e9b4d8e951cb4712b3905c8f4c4dabb5,82dbf4fb1236b236,W021,-0.021739130434782553,-0.053661431900401707,0.00047258979206048907,0.0010190333308618708
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_e9b4d8e951cb4712b3905c8f4c4dabb5,85385720d4e79c4a,W014,-0.065217391304347852,-0.074842584566302606,0.0042533081285444268,9.2644345329979187e-05
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_e9b4d8e951cb4712b3905c8f4c4dabb5,8e3ecaaf2c910392,W031,-0.021739130434782553,0.037223262914253777,0.00047258979206048907,0.0034765638294464835
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_e9b4d8e951cb4712b3905c8f4c4dabb5,9f5db4e5cbff48df,W033,-0.065217391304347852,-0.037630452647206859,0.0042533081285444268,0.00076103918447286009
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_e9b4d8e951cb4712b3905c8f4c4dabb5,a2752ac316044731,W015,-0.021739130434782553,-0.07253950329586259,0.00047258979206048907,0.0025806778828247573
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_e9b4d8e951cb4712b3905c8f4c4dabb5,af73022856defe60,W036,-0.065217391304347852,-0.012652727294418447,0.0042533081285444268,0.0027630439024767671
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_e9b4d8e951cb4712b3905c8f4c4dabb5,b88d269a40ffad84,W012,0.89130434782608692,0.078756890461364831,0.79442344045368618,0.66023337046987485
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_e9b4d8e951cb4712b3905c8f4c4dabb5,ce0c8ffdd0ade449,W002,-0.065217391304347852,-0.061531263570876973,0.0042533081285444268,1.3587537667463156e-05
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_e9b4d8e951cb4712b3905c8f4c4dabb5,d3d0c96ce57812bb,W006,-0.065217391304347852,0.0080317440362724611,0.0042533081285444268,0.0053654358281485124
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_e9b4d8e951cb4712b3905c8f4c4dabb5,ddc532c60d92d3d2,W010,-0.021739130434782553,-0.038259232224346622,0.00047258979206048907,0.00027291376313755798
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_e9b4d8e951cb4712b3905c8f4c4dabb5,dde9c112922dbd80,W027,-0.021739130434782553,-0.013160395997883255,0.00047258979206048907,7.3594684538841898e-05
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_e9b4d8e951cb4712b3905c8f4c4dabb5,f5bf71c30bae3aab,W032,-0.065217391304347852,0.083793525150252554,0.0042533081285444268,0.022204253222639903
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_e9b4d8e951cb4712b3905c8f4c4dabb5,f65c780de894847a,W034,-0.021739130434782553,0.096172317189940015,0.00047258979206048907,0.013903109480957694
yqstnuAEVhm,sphere:representative:singleton,yqstnuAEVhm_08e2145b15fc4d2497c084af41dc7089,1f3577cc926f22ffd3fc,W035,0,0.089235542530872472,0,0.0079629820507791504
yqstnuAEVhm,sphere:representative:singleton,yqstnuAEVhm_08e2145b15fc4d2497c084af41dc7089,2761fcae038de8e6bb36,W033,0,0.055654645334783613,0,0.0030974395473405514
yqstnuAEVhm,sphere:representative:singleton,yqstnuAEVhm_08e2145b15fc4d2497c084af41dc7089,30e344b50071694c55ec,W013,0,-0.13033210860559802,0,0.016986458533581397
yqstnuAEVhm,sphere:representative:singleton,yqstnuAEVhm_08e2145b15fc4d2497c084af41dc7089,44e69119724a6d892e53,W029,0,0.026608063990758029,0,0.00070798906933627404
yqstnuAEVhm,sphere:representative:singleton,yqstnuAEVhm_08e2145b15fc4d2497c084af41dc7089,992f35b8a555f38eaf73,W008,0,-0.041166143250816085,0,0.0016946513501467108
yqstnuAEVhm,sphere:representative:singleton,yqstnuAEVhm_08e2145b15fc4d2497c084af41dc7089,23cb933de747d63d9058,W018,-0.20000000000000001,-0.0052955945795553436,0.040000000000000008,0.037909805490128887
yqstnuAEVhm,sphere:representative:singleton,yqstnuAEVhm_08e2145b15fc4d2497c084af41dc7089,961dc0d114e60fe10b06,W034,0.80000000000000004,0.20037841042378499,0.64000000000000012,0.35954605068590689
yqstnuAEVhm,sphere:representative:singleton,yqstnuAEVhm_08e2145b15fc4d2497c084af41dc7089,98bddc53a917046c3f4a,W014,-0.20000000000000001,-0.18652149394273176,0.040000000000000008,0.00018167012553581681
yqstnuAEVhm,sphere:representative:singleton,yqstnuAEVhm_08e2145b15fc4d2497c084af41dc7089,cd292cd5a5ebe839dbe2,W028,-0.20000000000000001,0.067368850788286375,0.040000000000000008,0.071486102371848936
yqstnuAEVhm,sphere:representative:singleton,yqstnuAEVhm_08e2145b15fc4d2497c084af41dc7089,e96cb5be61c7f8ac3c74,W017,-0.20000000000000001,-0.075930172689784248,0.040000000000000008,0.015393322048786762
yqstnuAEVhm,sphere:representative:singleton,yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,0b276bc0087988e64912,W037,-0.13043478260869565,0.22703661954824095,0.017013232514177693,0.1277858033600463
yqstnuAEVhm,sphere:representative:singleton,yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,1348b48c5c9e762ca204,W014,-0.13043478260869565,-0.1991453514100345,0.017013232514177693,0.0047211422650035202
yqstnuAEVhm,sphere:representative:singleton,yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,291ad6158da57e3cad43,W006,-0.13043478260869565,-0.067854879191870984,0.017013232514177693,0.0039162443116591032
yqstnuAEVhm,sphere:representative:singleton,yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,433d0b582110ee0ef9b1,W010,-0.13043478260869565,-0.075225349701146721,0.017013232514177693,0.0030480814819731465
yqstnuAEVhm,sphere:representative:singleton,yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,4cec1169f91d22cfd064,W030,-0.13043478260869565,-0.010780476167451942,0.017013232514177693,0.014317153049935055
yqstnuAEVhm,sphere:representative:singleton,yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,563395851b939361bf06,W011,-0.13043478260869565,-0.069359350863650998,0.017013232514177693,0.0037302083628436076
yqstnuAEVhm,sphere:representative:singleton,yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,751369268283b179790e,W013,-0.13043478260869565,-0.18573771310759971,0.017013232514177693,0.0030584141217666126
yqstnuAEVhm,sphere:representative:singleton,yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,7554850145efa35545ae,W029,-0.13043478260869565,-0.028797540511243679,0.017013232514177693,0.010330128981176061
yqstnuAEVhm,sphere:representative:singleton,yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,8004d58810493d894b90,W008,-0.13043478260869565,-0.096571747752817794,0.017013232514177693,0.0011467051296503985
yqstnuAEVhm,sphere:representative:singleton,yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,80557e6a69dbd96f145d,W002,-0.13043478260869565,-0.12429538401706415,0.017013232514177693,3.7692215066926823e-05
yqstnuAEVhm,sphere:representative:singleton,yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,87633c987c28cc7b24da,W031,-0.13043478260869565,0.064403045096040612,0.017013232514177693,0.037961779104700492
yqstnuAEVhm,sphere:representative:singleton,yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,903f5f0ce2b19ea931e6,W017,-0.13043478260869565,-0.088554030157086988,0.017013232514177693,0.0017539974259129249
yqstnuAEVhm,sphere:representative:singleton,yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,94b9a12a91240fae6082,W033,-0.13043478260869565,0.00024904083278190839,0.017013232514177693,0.017078261709283279
yqstnuAEVhm,sphere:representative:singleton,yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,a3645ccc20570a3b55ac,W012,-0.13043478260869565,0.13726141871257763,0.017013232514177693,0.071661256201839663
