feature,algorithm,condition,target,target_images,predicted_images,buildings,image_loss,building_macro_loss,metric,accuracy,recall_simple,recall_medium,recall_difficult_candidate
main_plus::bilayout__fg_enclosed__global,knn,manual,singleton_mass,166,166,22,0.253968014469,0.269110342903,MAE,,,,
main_plus::bilayout__fg_enclosed__global,knn,manual,tier_primary,26,26,12,0.171538461538,0.158055555556,RPS,0.769230769231,0.866666666667,0,0.7
main_plus::bilayout__fg_enclosed__global,knn,manual,within_mode_median,126,126,19,0.0153180365623,0.0154351818112,MAE,,,,
main_plus::bilayout__fg_enclosed__global,knn,semi,cdf_early7,16,16,7,0.37,0.398333333333,MAE,,,,
main_plus::bilayout__fg_enclosed__global,knn,semi,cdf_observed_by19,16,16,7,0.362916666667,0.459642857143,MAE,,,,
main_plus::bilayout__fg_enclosed__global,knn,semi,half_tv,42,42,12,0.139062658678,0.13809713469,MAE,,,,
main_plus::bilayout__fg_enclosed__global,knn,semi,late_new_geometry,42,42,12,0.276027537278,0.265628965248,MAE,,,,
main_plus::bilayout__fg_enclosed__global,knn,semi,singleton_mass,43,43,12,0.210204931009,0.2054662962,MAE,,,,
main_plus::bilayout__fg_enclosed__global,knn,semi,tier_primary,5,5,3,0.511111111111,0.435185185185,RPS,0.2,0.333333333333,0,0
main_plus::bilayout__fg_enclosed__global,knn,semi,within_mode_median,41,41,12,0.0154985356221,0.0138788047437,MAE,,,,
main_plus::bilayout__fg_enclosed__global,ridge,manual,cdf_early7,42,42,15,0.50013698641,0.457265251201,MAE,,,,
main_plus::bilayout__fg_enclosed__global,ridge,manual,cdf_observed_by19,42,42,15,0.277604957113,0.278850488797,MAE,,,,
main_plus::bilayout__fg_enclosed__global,ridge,manual,half_tv,133,133,20,0.111353001651,0.10604476123,MAE,,,,
main_plus::bilayout__fg_enclosed__global,ridge,manual,late_new_geometry,133,133,20,0.211318845649,0.214584918058,MAE,,,,
main_plus::bilayout__fg_enclosed__global,ridge,manual,singleton_mass,166,166,22,0.238345027742,0.246658720598,MAE,,,,
main_plus::bilayout__fg_enclosed__global,ridge,manual,tier_primary,26,26,12,0.277368519062,0.261626369552,RPS,0.538461538462,0.733333333333,0,0.3
main_plus::bilayout__fg_enclosed__global,ridge,manual,within_mode_median,126,126,19,0.0145890157963,0.0148101704896,MAE,,,,
main_plus::bilayout__fg_enclosed__global,ridge,semi,cdf_early7,16,16,7,0.370230737918,0.392872460164,MAE,,,,
main_plus::bilayout__fg_enclosed__global,ridge,semi,cdf_observed_by19,16,16,7,0.302887581134,0.378278879249,MAE,,,,
main_plus::bilayout__fg_enclosed__global,ridge,semi,half_tv,42,42,12,0.116856401681,0.106434268401,MAE,,,,
main_plus::bilayout__fg_enclosed__global,ridge,semi,late_new_geometry,42,42,12,0.188641332258,0.178505365797,MAE,,,,
main_plus::bilayout__fg_enclosed__global,ridge,semi,singleton_mass,43,43,12,0.183324572415,0.16451855904,MAE,,,,
main_plus::bilayout__fg_enclosed__global,ridge,semi,tier_primary,5,5,3,0.299772106941,0.274036544813,RPS,0.2,0.333333333333,0,0
main_plus::bilayout__fg_enclosed__global,ridge,semi,within_mode_median,41,41,12,0.0158759031998,0.0151012974619,MAE,,,,
main_plus::bilayout__fg_extended__global,knn,manual,cdf_early7,42,42,15,0.434142857143,0.41687047619,MAE,,,,
main_plus::bilayout__fg_extended__global,knn,manual,cdf_observed_by19,42,42,15,0.278793650794,0.288268571429,MAE,,,,
main_plus::bilayout__fg_extended__global,knn,manual,half_tv,133,133,20,0.111115456635,0.114267586588,MAE,,,,
main_plus::bilayout__fg_extended__global,knn,manual,late_new_geometry,133,133,20,0.198323893066,0.204677700301,MAE,,,,
main_plus::bilayout__fg_extended__global,knn,manual,singleton_mass,166,166,22,0.253558862333,0.270765013522,MAE,,,,
main_plus::bilayout__fg_extended__global,knn,manual,tier_primary,26,26,12,0.133076923077,0.144166666667,RPS,0.807692307692,0.933333333333,0,0.7
main_plus::bilayout__fg_extended__global,knn,manual,within_mode_median,126,126,19,0.015171705143,0.0151289824309,MAE,,,,
main_plus::bilayout__fg_extended__global,knn,semi,cdf_early7,16,16,7,0.37,0.398333333333,MAE,,,,
main_plus::bilayout__fg_extended__global,knn,semi,cdf_observed_by19,16,16,7,0.367,0.472404761905,MAE,,,,
main_plus::bilayout__fg_extended__global,knn,semi,half_tv,42,42,12,0.131505852521,0.13440354808,MAE,,,,
main_plus::bilayout__fg_extended__global,knn,semi,late_new_geometry,42,42,12,0.264004088504,0.250447294372,MAE,,,,
main_plus::bilayout__fg_extended__global,knn,semi,singleton_mass,43,43,12,0.237828180695,0.219422107767,MAE,,,,
main_plus::bilayout__fg_extended__global,knn,semi,tier_primary,5,5,3,0.511111111111,0.435185185185,RPS,0.2,0.333333333333,0,0
main_plus::bilayout__fg_extended__global,knn,semi,within_mode_median,41,41,12,0.0158357899017,0.0142793001021,MAE,,,,
main_plus::bilayout__fg_extended__global,ridge,manual,cdf_early7,42,42,15,0.502296456448,0.458332245535,MAE,,,,
main_plus::bilayout__fg_extended__global,ridge,manual,cdf_observed_by19,42,42,15,0.277637772814,0.278950567606,MAE,,,,
main_plus::bilayout__fg_extended__global,ridge,manual,half_tv,133,133,20,0.100357091472,0.0997596020442,MAE,,,,
main_plus::bilayout__fg_extended__global,ridge,manual,late_new_geometry,133,133,20,0.194670010631,0.196755619072,MAE,,,,
main_plus::bilayout__fg_extended__global,ridge,manual,singleton_mass,166,166,22,0.22930993937,0.232779175479,MAE,,,,
main_plus::bilayout__fg_extended__global,ridge,manual,tier_primary,26,26,12,0.221606911683,0.230490818362,RPS,0.692307692308,0.733333333333,0,0.7
main_plus::bilayout__fg_extended__global,ridge,manual,within_mode_median,126,126,19,0.0144743251354,0.0147360051393,MAE,,,,
main_plus::bilayout__fg_extended__global,ridge,semi,cdf_early7,16,16,7,0.375413187684,0.405354814918,MAE,,,,
main_plus::bilayout__fg_extended__global,ridge,semi,cdf_observed_by19,16,16,7,0.303558172538,0.378928527348,MAE,,,,
main_plus::bilayout__fg_extended__global,ridge,semi,half_tv,42,42,12,0.116800853921,0.106298575464,MAE,,,,
main_plus::bilayout__fg_extended__global,ridge,semi,late_new_geometry,42,42,12,0.188573505885,0.178476097508,MAE,,,,
main_plus::bilayout__fg_extended__global,ridge,semi,singleton_mass,43,43,12,0.183301903717,0.164547395681,MAE,,,,
main_plus::bilayout__fg_extended__global,ridge,semi,tier_primary,5,5,3,0.300803072475,0.274884553388,RPS,0.2,0.333333333333,0,0
main_plus::bilayout__fg_extended__global,ridge,semi,within_mode_median,41,41,12,0.0163429858141,0.0157322355528,MAE,,,,
main_plus::da3__layer11__faces_global,knn,manual,cdf_early7,42,42,15,0.401349206349,0.334342857143,MAE,,,,
main_plus::da3__layer11__faces_global,knn,manual,cdf_observed_by19,42,42,15,0.269349206349,0.276717460317,MAE,,,,
main_plus::da3__layer11__faces_global,knn,manual,half_tv,133,133,20,0.124422564353,0.121756115421,MAE,,,,
main_plus::da3__layer11__faces_global,knn,manual,late_new_geometry,133,133,20,0.236579448622,0.240151938085,MAE,,,,
main_plus::da3__layer11__faces_global,knn,manual,singleton_mass,166,166,22,0.290981039575,0.299241333139,MAE,,,,
main_plus::da3__layer11__faces_global,knn,manual,tier_primary,26,26,12,0.322307692308,0.344305555556,RPS,0.538461538462,0.6,0,0.5
main_plus::da3__layer11__faces_global,knn,manual,within_mode_median,126,126,19,0.0162924645515,0.016127186805,MAE,,,,
main_plus::da3__layer11__faces_global,knn,semi,cdf_early7,16,16,7,0.393333333333,0.431428571429,MAE,,,,
main_plus::da3__layer11__faces_global,knn,semi,cdf_observed_by19,16,16,7,0.3265,0.436757142857,MAE,,,,
main_plus::da3__layer11__faces_global,knn,semi,half_tv,42,42,12,0.140886482318,0.127263791349,MAE,,,,
main_plus::da3__layer11__faces_global,knn,semi,late_new_geometry,42,42,12,0.242638047138,0.233329500361,MAE,,,,
main_plus::da3__layer11__faces_global,knn,semi,singleton_mass,43,43,12,0.221566780035,0.222587768428,MAE,,,,
main_plus::da3__layer11__faces_global,knn,semi,tier_primary,5,5,3,0.4,0.351851851852,RPS,0.4,0.666666666667,0,0
main_plus::da3__layer11__faces_global,knn,semi,within_mode_median,41,41,12,0.017587998854,0.0168823830067,MAE,,,,
main_plus::da3__layer11__faces_global,ridge,manual,cdf_early7,42,42,15,0.345656511941,0.320778304638,MAE,,,,
main_plus::da3__layer11__faces_global,ridge,manual,cdf_observed_by19,42,42,15,0.232828195342,0.237684228175,MAE,,,,
main_plus::da3__layer11__faces_global,ridge,manual,half_tv,133,133,20,0.113502582495,0.107856158924,MAE,,,,
main_plus::da3__layer11__faces_global,ridge,manual,late_new_geometry,133,133,20,0.206687674687,0.213209324889,MAE,,,,
main_plus::da3__layer11__faces_global,ridge,manual,singleton_mass,166,166,22,0.259418423811,0.263969596038,MAE,,,,
main_plus::da3__layer11__faces_global,ridge,manual,tier_primary,26,26,12,0.224832870909,0.235704781614,RPS,0.615384615385,0.733333333333,0,0.5
main_plus::da3__layer11__faces_global,ridge,manual,within_mode_median,126,126,19,0.0148813573844,0.0150132562214,MAE,,,,
main_plus::da3__layer11__faces_global,ridge,semi,cdf_early7,16,16,7,0.393206328958,0.446198457792,MAE,,,,
main_plus::da3__layer11__faces_global,ridge,semi,cdf_observed_by19,16,16,7,0.30317195557,0.378680553573,MAE,,,,
main_plus::da3__layer11__faces_global,ridge,semi,half_tv,42,42,12,0.116914609465,0.106362031569,MAE,,,,
main_plus::da3__layer11__faces_global,ridge,semi,late_new_geometry,42,42,12,0.18873096535,0.17823191075,MAE,,,,
main_plus::da3__layer11__faces_global,ridge,semi,singleton_mass,43,43,12,0.183514635742,0.164402795258,MAE,,,,
main_plus::da3__layer11__faces_global,ridge,semi,tier_primary,5,5,3,0.324497024421,0.29600892477,RPS,0.4,0.666666666667,0,0
main_plus::da3__layer11__faces_global,ridge,semi,within_mode_median,41,41,12,0.0173976419543,0.0161965869895,MAE,,,,
main_plus::da3__layer5__faces_global,knn,manual,cdf_early7,42,42,15,0.499761904762,0.486160634921,MAE,,,,
main_plus::da3__layer5__faces_global,knn,manual,cdf_observed_by19,42,42,15,0.254873015873,0.255472380952,MAE,,,,
main_plus::da3__layer5__faces_global,knn,manual,half_tv,133,133,20,0.131250607346,0.127359438476,MAE,,,,
main_plus::da3__layer5__faces_global,knn,manual,late_new_geometry,133,133,20,0.248847117794,0.242322042379,MAE,,,,
main_plus::da3__layer5__faces_global,knn,manual,singleton_mass,166,166,22,0.282279600636,0.277295943681,MAE,,,,
main_plus::da3__layer5__faces_global,knn,manual,tier_primary,26,26,12,0.265641025641,0.273657407407,RPS,0.615384615385,0.733333333333,0,0.5
main_plus::da3__layer5__faces_global,knn,manual,within_mode_median,126,126,19,0.0159344501982,0.0161204850963,MAE,,,,
main_plus::da3__layer5__faces_global,knn,semi,cdf_early7,16,16,7,0.380833333333,0.402857142857,MAE,,,,
main_plus::da3__layer5__faces_global,knn,semi,cdf_observed_by19,16,16,7,0.333,0.422228571429,MAE,,,,
main_plus::da3__layer5__faces_global,knn,semi,half_tv,42,42,12,0.143408013363,0.138240805342,MAE,,,,
main_plus::da3__layer5__faces_global,knn,semi,late_new_geometry,42,42,12,0.269077200577,0.267156436889,MAE,,,,
main_plus::da3__layer5__faces_global,knn,semi,singleton_mass,43,43,12,0.251084045715,0.240361537868,MAE,,,,
main_plus::da3__layer5__faces_global,knn,semi,tier_primary,5,5,3,0.511111111111,0.435185185185,RPS,0.2,0.333333333333,0,0
main_plus::da3__layer5__faces_global,knn,semi,within_mode_median,41,41,12,0.0173246729332,0.015659061174,MAE,,,,
main_plus::da3__layer5__faces_global,ridge,manual,cdf_early7,42,42,15,0.359684063831,0.347902481972,MAE,,,,
main_plus::da3__layer5__faces_global,ridge,manual,cdf_observed_by19,42,42,15,0.255013450664,0.261960443966,MAE,,,,
main_plus::da3__layer5__faces_global,ridge,manual,half_tv,133,133,20,0.117351455174,0.116778021615,MAE,,,,
main_plus::da3__layer5__faces_global,ridge,manual,late_new_geometry,133,133,20,0.212582699782,0.220246944244,MAE,,,,
main_plus::da3__layer5__faces_global,ridge,manual,singleton_mass,166,166,22,0.249603908078,0.250128492137,MAE,,,,
main_plus::da3__layer5__faces_global,ridge,manual,tier_primary,26,26,12,0.245922061364,0.244312210545,RPS,0.576923076923,0.733333333333,0,0.4
main_plus::da3__layer5__faces_global,ridge,manual,within_mode_median,126,126,19,0.0148660349948,0.0150465104136,MAE,,,,
main_plus::da3__layer5__faces_global,ridge,semi,cdf_early7,16,16,7,0.376551965255,0.408765576874,MAE,,,,
main_plus::da3__layer5__faces_global,ridge,semi,cdf_observed_by19,16,16,7,0.303204850485,0.378924925836,MAE,,,,
main_plus::da3__layer5__faces_global,ridge,semi,half_tv,42,42,12,0.116868270726,0.106603972427,MAE,,,,
main_plus::da3__layer5__faces_global,ridge,semi,late_new_geometry,42,42,12,0.1890995201,0.179028994917,MAE,,,,
main_plus::da3__layer5__faces_global,ridge,semi,singleton_mass,43,43,12,0.183536190563,0.164691925431,MAE,,,,
main_plus::da3__layer5__faces_global,ridge,semi,tier_primary,5,5,3,0.337212312519,0.305683412383,RPS,0.4,0.666666666667,0,0
main_plus::da3__layer5__faces_global,ridge,semi,within_mode_median,41,41,12,0.0170670714618,0.0165222788851,MAE,,,,
main_plus::da3__layer7__faces_global,knn,manual,cdf_early7,42,42,15,0.455238095238,0.421582857143,MAE,,,,
main_plus::da3__layer7__faces_global,knn,manual,cdf_observed_by19,42,42,15,0.245904761905,0.26043047619,MAE,,,,
main_plus::da3__layer7__faces_global,knn,manual,half_tv,133,133,20,0.120110745028,0.12410817501,MAE,,,,
main_plus::da3__layer7__faces_global,knn,manual,late_new_geometry,133,133,20,0.220990225564,0.223890825401,MAE,,,,
main_plus::da3__layer7__faces_global,knn,manual,singleton_mass,166,166,22,0.257319191474,0.253439369259,MAE,,,,
main_plus::da3__layer7__faces_global,knn,manual,tier_primary,26,26,12,0.259914529915,0.255231481481,RPS,0.5,0.733333333333,0,0.2
main_plus::da3__layer7__faces_global,knn,manual,within_mode_median,126,126,19,0.0159236053535,0.015708487955,MAE,,,,
main_plus::da3__layer7__faces_global,knn,semi,cdf_early7,16,16,7,0.397083333333,0.44,MAE,,,,
main_plus::da3__layer7__faces_global,knn,semi,cdf_observed_by19,16,16,7,0.340625,0.442904761905,MAE,,,,
main_plus::da3__layer7__faces_global,knn,semi,half_tv,42,42,12,0.141349709831,0.130151765134,MAE,,,,
main_plus::da3__layer7__faces_global,knn,semi,late_new_geometry,42,42,12,0.246595959596,0.238303799904,MAE,,,,
main_plus::da3__layer7__faces_global,knn,semi,singleton_mass,43,43,12,0.231743215778,0.215385466989,MAE,,,,
main_plus::da3__layer7__faces_global,knn,semi,tier_primary,5,5,3,0.433333333333,0.407407407407,RPS,0.4,0.666666666667,0,0
main_plus::da3__layer7__faces_global,knn,semi,within_mode_median,41,41,12,0.0161777651648,0.0156388217604,MAE,,,,
main_plus::da3__layer7__faces_global,ridge,manual,cdf_early7,42,42,15,0.343262681249,0.338695611443,MAE,,,,
main_plus::da3__layer7__faces_global,ridge,manual,cdf_observed_by19,42,42,15,0.227122092613,0.230494197938,MAE,,,,
main_plus::da3__layer7__faces_global,ridge,manual,half_tv,133,133,20,0.114629037898,0.110306379752,MAE,,,,
main_plus::da3__layer7__faces_global,ridge,manual,late_new_geometry,133,133,20,0.212367270196,0.214532945691,MAE,,,,
main_plus::da3__layer7__faces_global,ridge,manual,singleton_mass,166,166,22,0.26514251214,0.265575212849,MAE,,,,
main_plus::da3__layer7__faces_global,ridge,manual,tier_primary,26,26,12,0.198093757964,0.194234889297,RPS,0.653846153846,0.733333333333,0,0.6
main_plus::da3__layer7__faces_global,ridge,manual,within_mode_median,126,126,19,0.0148481623243,0.0151337995019,MAE,,,,
main_plus::da3__layer7__faces_global,ridge,semi,cdf_early7,16,16,7,0.417889839257,0.50115096269,MAE,,,,
main_plus::da3__layer7__faces_global,ridge,semi,cdf_observed_by19,16,16,7,0.303470815169,0.37903705413,MAE,,,,
main_plus::da3__layer7__faces_global,ridge,semi,half_tv,42,42,12,0.117177648211,0.106762022872,MAE,,,,
main_plus::da3__layer7__faces_global,ridge,semi,late_new_geometry,42,42,12,0.189342352129,0.179208435144,MAE,,,,
main_plus::da3__layer7__faces_global,ridge,semi,singleton_mass,43,43,12,0.183891049675,0.165041141522,MAE,,,,
main_plus::da3__layer7__faces_global,ridge,semi,tier_primary,5,5,3,0.284176976623,0.262094481754,RPS,0.4,0.666666666667,0,0
main_plus::da3__layer7__faces_global,ridge,semi,within_mode_median,41,41,12,0.0175139993689,0.0171711315065,MAE,,,,
main_plus::da3__layer9__faces_global,knn,manual,cdf_early7,42,42,15,0.407476190476,0.355644444444,MAE,,,,
main_plus::da3__layer9__faces_global,knn,manual,cdf_observed_by19,42,42,15,0.284238095238,0.310765714286,MAE,,,,
main_plus::da3__layer9__faces_global,knn,manual,half_tv,133,133,20,0.119560309152,0.119673497563,MAE,,,,
main_plus::da3__layer9__faces_global,knn,manual,late_new_geometry,133,133,20,0.225223558897,0.227214519855,MAE,,,,
main_plus::da3__layer9__faces_global,knn,manual,singleton_mass,166,166,22,0.268792391474,0.263982881873,MAE,,,,
main_plus::da3__layer9__faces_global,knn,manual,tier_primary,26,26,12,0.261623931624,0.277083333333,RPS,0.538461538462,0.6,0,0.5
main_plus::da3__layer9__faces_global,knn,manual,within_mode_median,126,126,19,0.0149742388724,0.0150014466023,MAE,,,,
main_plus::da3__layer9__faces_global,knn,semi,cdf_early7,16,16,7,0.3875,0.447142857143,MAE,,,,
main_plus::da3__layer9__faces_global,knn,semi,cdf_observed_by19,16,16,7,0.362125,0.459995238095,MAE,,,,
main_plus::da3__layer9__faces_global,knn,semi,half_tv,42,42,12,0.132349097078,0.119762126728,MAE,,,,
main_plus::da3__layer9__faces_global,knn,semi,late_new_geometry,42,42,12,0.245831890332,0.23961950006,MAE,,,,
main_plus::da3__layer9__faces_global,knn,semi,singleton_mass,43,43,12,0.228964110263,0.21464841174,MAE,,,,
main_plus::da3__layer9__faces_global,knn,semi,tier_primary,5,5,3,0.622222222222,0.537037037037,RPS,0.2,0.333333333333,0,0
main_plus::da3__layer9__faces_global,knn,semi,within_mode_median,41,41,12,0.0160065204951,0.014996670599,MAE,,,,
main_plus::da3__layer9__faces_global,ridge,manual,cdf_early7,42,42,15,0.347206622569,0.332578698033,MAE,,,,
main_plus::da3__layer9__faces_global,ridge,manual,cdf_observed_by19,42,42,15,0.24886111279,0.252199739582,MAE,,,,
main_plus::da3__layer9__faces_global,ridge,manual,half_tv,133,133,20,0.113951332241,0.107090278161,MAE,,,,
main_plus::da3__layer9__faces_global,ridge,manual,late_new_geometry,133,133,20,0.209423497154,0.213668226828,MAE,,,,
main_plus::da3__layer9__faces_global,ridge,manual,singleton_mass,166,166,22,0.257102365797,0.259847677178,MAE,,,,
main_plus::da3__layer9__faces_global,ridge,manual,tier_primary,26,26,12,0.203175410973,0.221856264353,RPS,0.692307692308,0.8,0,0.6
main_plus::da3__layer9__faces_global,ridge,manual,within_mode_median,126,126,19,0.014835282673,0.0149255790432,MAE,,,,
main_plus::da3__layer9__faces_global,ridge,semi,cdf_early7,16,16,7,0.399991558498,0.460924029897,MAE,,,,
main_plus::da3__layer9__faces_global,ridge,semi,cdf_observed_by19,16,16,7,0.303209295526,0.37868552406,MAE,,,,
main_plus::da3__layer9__faces_global,ridge,semi,half_tv,42,42,12,0.116984850519,0.106460720327,MAE,,,,
main_plus::da3__layer9__faces_global,ridge,semi,late_new_geometry,42,42,12,0.188814850132,0.178504902832,MAE,,,,
main_plus::da3__layer9__faces_global,ridge,semi,singleton_mass,43,43,12,0.183561534306,0.164604955564,MAE,,,,
main_plus::da3__layer9__faces_global,ridge,semi,tier_primary,5,5,3,0.41097747861,0.368068852653,RPS,0.2,0.333333333333,0,0
main_plus::da3__layer9__faces_global,ridge,semi,within_mode_median,41,41,12,0.0173870676766,0.0171746138506,MAE,,,,
main_plus::dinov3__block11__faces_global,knn,manual,cdf_early7,42,42,15,0.427825396825,0.387036825397,MAE,,,,
main_plus::dinov3__block11__faces_global,knn,manual,cdf_observed_by19,42,42,15,0.270619047619,0.277516190476,MAE,,,,
main_plus::dinov3__block11__faces_global,knn,manual,half_tv,133,133,20,0.120602888816,0.122206242903,MAE,,,,
main_plus::dinov3__block11__faces_global,knn,manual,late_new_geometry,133,133,20,0.230723809524,0.233736170149,MAE,,,,
main_plus::dinov3__block11__faces_global,knn,manual,singleton_mass,166,166,22,0.285192206611,0.277159848496,MAE,,,,
