condition,target,feature,stratum_field,stratum,images,predicted_images,loss,buildings
semi,late_new_geometry,selected_main_plus_dino,main_function_primary,special,2,2,0.277632025804,1
semi,late_new_geometry,selected_main_plus_dino,main_function_primary,storage,2,2,0.0426431370548,2
semi,late_new_geometry,selected_main_plus_dino,main_function_primary,unknown,3,3,0.157190458815,3
semi,late_new_geometry,selected_main_plus_dino,main_function_primary,work,1,1,0.0824379471987,1
semi,late_new_geometry,selected_main_plus_existing,main_function_primary,bathroom,1,1,0.0576952102071,1
semi,late_new_geometry,selected_main_plus_existing,main_function_primary,circulation,7,7,0.296519885775,4
semi,late_new_geometry,selected_main_plus_existing,main_function_primary,dining,2,2,0.330045760179,2
semi,late_new_geometry,selected_main_plus_existing,main_function_primary,empty,2,2,0.126120554068,1
semi,late_new_geometry,selected_main_plus_existing,main_function_primary,living,6,6,0.15820829165,5
semi,late_new_geometry,selected_main_plus_existing,main_function_primary,sleep,16,16,0.202206126161,8
semi,late_new_geometry,selected_main_plus_existing,main_function_primary,special,2,2,0.6432162593,1
semi,late_new_geometry,selected_main_plus_existing,main_function_primary,storage,2,2,0.0687783794349,2
semi,late_new_geometry,selected_main_plus_existing,main_function_primary,unknown,3,3,0.192746944496,3
semi,late_new_geometry,selected_main_plus_existing,main_function_primary,work,1,1,0.0856423857709,1
semi,late_new_geometry,traits,main_function_primary,bathroom,1,1,0.0662714063041,1
semi,late_new_geometry,traits,main_function_primary,circulation,7,7,0.315191499609,4
semi,late_new_geometry,traits,main_function_primary,dining,2,2,0.18744075418,2
semi,late_new_geometry,traits,main_function_primary,empty,2,2,0.146008719666,1
semi,late_new_geometry,traits,main_function_primary,living,6,6,0.168737481921,5
semi,late_new_geometry,traits,main_function_primary,sleep,16,16,0.199510993533,8
semi,late_new_geometry,traits,main_function_primary,special,2,2,0.21741453679,1
semi,late_new_geometry,traits,main_function_primary,storage,2,2,0.154251421322,2
semi,late_new_geometry,traits,main_function_primary,unknown,3,3,0.131682836212,3
semi,late_new_geometry,traits,main_function_primary,work,1,1,0.0877995607916,1
semi,singleton_mass,constant,main_function_primary,bathroom,1,1,0.083333333333,1
semi,singleton_mass,constant,main_function_primary,circulation,7,7,0.280771221532,4
semi,singleton_mass,constant,main_function_primary,dining,2,2,0.169927536232,2
semi,singleton_mass,constant,main_function_primary,empty,2,2,0.0791666666665,1
semi,singleton_mass,constant,main_function_primary,living,6,6,0.177807971014,5
semi,singleton_mass,constant,main_function_primary,sleep,16,16,0.221988224638,8
semi,singleton_mass,constant,main_function_primary,special,2,2,0.1625,1
semi,singleton_mass,constant,main_function_primary,storage,2,2,0.0312500000002,2
semi,singleton_mass,constant,main_function_primary,unknown,4,4,0.143544137022,3
semi,singleton_mass,constant,main_function_primary,work,1,1,0.0443840579712,1
semi,singleton_mass,feedback_all,main_function_primary,bathroom,1,1,0.0333842806584,1
semi,singleton_mass,feedback_all,main_function_primary,circulation,7,7,0.250751583822,4
semi,singleton_mass,feedback_all,main_function_primary,dining,2,2,0.204815599717,2
semi,singleton_mass,feedback_all,main_function_primary,empty,2,2,0.105035263469,1
semi,singleton_mass,feedback_all,main_function_primary,living,6,6,0.143873402943,5
semi,singleton_mass,feedback_all,main_function_primary,sleep,16,16,0.210503727769,8
semi,singleton_mass,feedback_all,main_function_primary,special,2,2,0.203133864998,1
semi,singleton_mass,feedback_all,main_function_primary,storage,2,2,0.0588773436128,2
semi,singleton_mass,feedback_all,main_function_primary,unknown,4,4,0.139345296138,3
semi,singleton_mass,feedback_all,main_function_primary,work,1,1,0.112859560788,1
semi,singleton_mass,feedback_counts,main_function_primary,bathroom,1,1,0.183008018551,1
semi,singleton_mass,feedback_counts,main_function_primary,circulation,7,7,0.23809070314,4
semi,singleton_mass,feedback_counts,main_function_primary,dining,2,2,0.342944323612,2
semi,singleton_mass,feedback_counts,main_function_primary,empty,2,2,0.0557527441556,1
semi,singleton_mass,feedback_counts,main_function_primary,living,6,6,0.138429561165,5
semi,singleton_mass,feedback_counts,main_function_primary,sleep,16,16,0.230774081528,8
semi,singleton_mass,feedback_counts,main_function_primary,special,2,2,0.186061097133,1
semi,singleton_mass,feedback_counts,main_function_primary,storage,2,2,0.0744829728678,2
semi,singleton_mass,feedback_counts,main_function_primary,unknown,4,4,0.0932897184766,3
semi,singleton_mass,feedback_counts,main_function_primary,work,1,1,0.11416134755,1
semi,singleton_mass,main_frequency,main_function_primary,bathroom,1,1,0.083333333333,1
semi,singleton_mass,main_frequency,main_function_primary,circulation,7,7,0.369047619047,4
semi,singleton_mass,main_frequency,main_function_primary,dining,2,2,0.0434782608696,2
semi,singleton_mass,main_frequency,main_function_primary,empty,2,2,0.0791666666665,1
semi,singleton_mass,main_frequency,main_function_primary,living,6,6,0.152777777778,5
semi,singleton_mass,main_frequency,main_function_primary,sleep,16,16,0.216168478261,8
semi,singleton_mass,main_frequency,main_function_primary,special,2,2,0.1625,1
semi,singleton_mass,main_frequency,main_function_primary,storage,2,2,0,2
semi,singleton_mass,main_frequency,main_function_primary,unknown,4,4,0.193181818182,3
semi,singleton_mass,main_frequency,main_function_primary,work,1,1,0.0443840579712,1
semi,singleton_mass,scene_frequency,main_function_primary,bathroom,1,1,0.022727272727,1
semi,singleton_mass,scene_frequency,main_function_primary,circulation,7,7,0.333333333333,4
semi,singleton_mass,scene_frequency,main_function_primary,dining,2,2,0.0434782608696,2
semi,singleton_mass,scene_frequency,main_function_primary,empty,2,2,0.0208333333333,1
semi,singleton_mass,scene_frequency,main_function_primary,living,6,6,0.190972222222,5
semi,singleton_mass,scene_frequency,main_function_primary,sleep,16,16,0.218093297101,8
semi,singleton_mass,scene_frequency,main_function_primary,special,2,2,0.104166666667,1
semi,singleton_mass,scene_frequency,main_function_primary,storage,2,2,0.0520833333333,2
semi,singleton_mass,scene_frequency,main_function_primary,unknown,4,4,0.193181818182,3
semi,singleton_mass,scene_frequency,main_function_primary,work,1,1,0.0443840579712,1
semi,singleton_mass,selected_counts_plus_dino,main_function_primary,bathroom,1,1,0.206521989166,1
semi,singleton_mass,selected_counts_plus_dino,main_function_primary,circulation,7,7,0.31986340678,4
semi,singleton_mass,selected_counts_plus_dino,main_function_primary,dining,2,2,0.334273147179,2
semi,singleton_mass,selected_counts_plus_dino,main_function_primary,empty,2,2,0.0372810197503,1
semi,singleton_mass,selected_counts_plus_dino,main_function_primary,living,6,6,0.211972302125,5
semi,singleton_mass,selected_counts_plus_dino,main_function_primary,sleep,16,16,0.221968299515,8
semi,singleton_mass,selected_counts_plus_dino,main_function_primary,special,2,2,0.216938170289,1
semi,singleton_mass,selected_counts_plus_dino,main_function_primary,storage,2,2,0.0127823619369,2
semi,singleton_mass,selected_counts_plus_dino,main_function_primary,unknown,4,4,0.104791736683,3
semi,singleton_mass,selected_counts_plus_dino,main_function_primary,work,1,1,0.18267592183,1
semi,singleton_mass,selected_counts_plus_existing,main_function_primary,bathroom,1,1,0.110934335264,1
semi,singleton_mass,selected_counts_plus_existing,main_function_primary,circulation,7,7,0.231744835139,4
semi,singleton_mass,selected_counts_plus_existing,main_function_primary,dining,2,2,0.406659396682,2
semi,singleton_mass,selected_counts_plus_existing,main_function_primary,empty,2,2,0.0471570023803,1
semi,singleton_mass,selected_counts_plus_existing,main_function_primary,living,6,6,0.204969312422,5
semi,singleton_mass,selected_counts_plus_existing,main_function_primary,sleep,16,16,0.224432086968,8
semi,singleton_mass,selected_counts_plus_existing,main_function_primary,special,2,2,0.266146643244,1
semi,singleton_mass,selected_counts_plus_existing,main_function_primary,storage,2,2,0.158728753193,2
semi,singleton_mass,selected_counts_plus_existing,main_function_primary,unknown,4,4,0.135246344032,3
semi,singleton_mass,selected_counts_plus_existing,main_function_primary,work,1,1,0.0923578165412,1
semi,singleton_mass,selected_dino,main_function_primary,bathroom,1,1,0.0333017132195,1
semi,singleton_mass,selected_dino,main_function_primary,circulation,7,7,0.324449419566,4
semi,singleton_mass,selected_dino,main_function_primary,dining,2,2,0.3463751875,2
semi,singleton_mass,selected_dino,main_function_primary,empty,2,2,0.0955338485575,1
semi,singleton_mass,selected_dino,main_function_primary,living,6,6,0.30830783379,5
semi,singleton_mass,selected_dino,main_function_primary,sleep,16,16,0.196823750313,8
semi,singleton_mass,selected_dino,main_function_primary,special,2,2,0.52996797175,1
semi,singleton_mass,selected_dino,main_function_primary,storage,2,2,0.0527293884496,2
semi,singleton_mass,selected_dino,main_function_primary,unknown,4,4,0.150218579536,3
semi,singleton_mass,selected_dino,main_function_primary,work,1,1,0.195308624586,1
semi,singleton_mass,selected_existing_deep,main_function_primary,bathroom,1,1,0.133000098343,1
semi,singleton_mass,selected_existing_deep,main_function_primary,circulation,7,7,0.266362701398,4
semi,singleton_mass,selected_existing_deep,main_function_primary,dining,2,2,0.27919035259,2
semi,singleton_mass,selected_existing_deep,main_function_primary,empty,2,2,0.130215729818,1
semi,singleton_mass,selected_existing_deep,main_function_primary,living,6,6,0.2202025792,5
semi,singleton_mass,selected_existing_deep,main_function_primary,sleep,16,16,0.232567395737,8
semi,singleton_mass,selected_existing_deep,main_function_primary,special,2,2,0.300120282027,1
semi,singleton_mass,selected_existing_deep,main_function_primary,storage,2,2,0.123959213323,2
semi,singleton_mass,selected_existing_deep,main_function_primary,unknown,4,4,0.15062017641,3
semi,singleton_mass,selected_existing_deep,main_function_primary,work,1,1,0.0529969427233,1
semi,singleton_mass,selected_main_plus_dino,main_function_primary,bathroom,1,1,0.0841594085153,1
semi,singleton_mass,selected_main_plus_dino,main_function_primary,circulation,7,7,0.266461441788,4
semi,singleton_mass,selected_main_plus_dino,main_function_primary,dining,2,2,0.174431709394,2
semi,singleton_mass,selected_main_plus_dino,main_function_primary,empty,2,2,0.110971702476,1
semi,singleton_mass,selected_main_plus_dino,main_function_primary,living,6,6,0.193785490031,5
semi,singleton_mass,selected_main_plus_dino,main_function_primary,sleep,16,16,0.214750707397,8
semi,singleton_mass,selected_main_plus_dino,main_function_primary,special,2,2,0.245561971195,1
semi,singleton_mass,selected_main_plus_dino,main_function_primary,storage,2,2,0.0634619042487,2
semi,singleton_mass,selected_main_plus_dino,main_function_primary,unknown,4,4,0.183550190315,3
semi,singleton_mass,selected_main_plus_dino,main_function_primary,work,1,1,0.112364423259,1
semi,singleton_mass,selected_main_plus_existing,main_function_primary,bathroom,1,1,0.0759485640201,1
semi,singleton_mass,selected_main_plus_existing,main_function_primary,circulation,7,7,0.288793074365,4
semi,singleton_mass,selected_main_plus_existing,main_function_primary,dining,2,2,0.299535932862,2
semi,singleton_mass,selected_main_plus_existing,main_function_primary,empty,2,2,0.105459440439,1
semi,singleton_mass,selected_main_plus_existing,main_function_primary,living,6,6,0.171716796712,5
semi,singleton_mass,selected_main_plus_existing,main_function_primary,sleep,16,16,0.218850609524,8
semi,singleton_mass,selected_main_plus_existing,main_function_primary,special,2,2,0.545574281881,1
semi,singleton_mass,selected_main_plus_existing,main_function_primary,storage,2,2,0.0861018219891,2
semi,singleton_mass,selected_main_plus_existing,main_function_primary,unknown,4,4,0.189883098494,3
semi,singleton_mass,selected_main_plus_existing,main_function_primary,work,1,1,0.115203391337,1
semi,singleton_mass,traits,main_function_primary,bathroom,1,1,0.0516539016821,1
semi,singleton_mass,traits,main_function_primary,circulation,7,7,0.267641898087,4
semi,singleton_mass,traits,main_function_primary,dining,2,2,0.195424673094,2
semi,singleton_mass,traits,main_function_primary,empty,2,2,0.123626161664,1
semi,singleton_mass,traits,main_function_primary,living,6,6,0.141261934968,5
semi,singleton_mass,traits,main_function_primary,sleep,16,16,0.212573968277,8
semi,singleton_mass,traits,main_function_primary,special,2,2,0.193054585175,1
semi,singleton_mass,traits,main_function_primary,storage,2,2,0.119502401152,2
semi,singleton_mass,traits,main_function_primary,unknown,4,4,0.140815342429,3
semi,singleton_mass,traits,main_function_primary,work,1,1,0.11833457325,1
semi,tier_primary,constant,main_function_primary,dining,1,1,0.15625,1
semi,tier_primary,constant,main_function_primary,living,1,1,0.0555555555556,1
semi,tier_primary,constant,main_function_primary,sleep,3,3,0.37037037037,2
semi,tier_primary,feedback_all,main_function_primary,dining,1,1,0.148847317644,1
semi,tier_primary,feedback_all,main_function_primary,living,1,1,0.246434487438,1
semi,tier_primary,feedback_all,main_function_primary,sleep,3,3,0.463262154399,2
semi,tier_primary,feedback_counts,main_function_primary,dining,1,1,0.16230693563,1
semi,tier_primary,feedback_counts,main_function_primary,living,1,1,0.0547494396791,1
semi,tier_primary,feedback_counts,main_function_primary,sleep,3,3,0.373160233921,2
semi,tier_primary,main_frequency,main_function_primary,dining,1,1,0.15625,1
semi,tier_primary,main_frequency,main_function_primary,living,1,1,0.0555555555556,1
semi,tier_primary,main_frequency,main_function_primary,sleep,3,3,0.708333333333,2
semi,tier_primary,scene_frequency,main_function_primary,dining,1,1,0.15625,1
semi,tier_primary,scene_frequency,main_function_primary,living,1,1,0.0555555555556,1
semi,tier_primary,scene_frequency,main_function_primary,sleep,3,3,0.37037037037,2
semi,tier_primary,selected_counts_plus_dino,main_function_primary,dining,1,1,0.0863903211788,1
semi,tier_primary,selected_counts_plus_dino,main_function_primary,living,1,1,0.246015001958,1
semi,tier_primary,selected_counts_plus_dino,main_function_primary,sleep,3,3,0.415350566762,2
semi,tier_primary,selected_counts_plus_existing,main_function_primary,dining,1,1,0.149443360904,1
semi,tier_primary,selected_counts_plus_existing,main_function_primary,living,1,1,0.184216843716,1
semi,tier_primary,selected_counts_plus_existing,main_function_primary,sleep,3,3,0.412237574259,2
semi,tier_primary,selected_dino,main_function_primary,dining,1,1,0.00200092514111,1
semi,tier_primary,selected_dino,main_function_primary,living,1,1,0.192456335469,1
semi,tier_primary,selected_dino,main_function_primary,sleep,3,3,0.274142016403,2
semi,tier_primary,selected_existing_deep,main_function_primary,dining,1,1,0.479830098847,1
semi,tier_primary,selected_existing_deep,main_function_primary,living,1,1,0.163988182711,1
semi,tier_primary,selected_existing_deep,main_function_primary,sleep,3,3,0.304317554748,2
semi,tier_primary,selected_main_plus_dino,main_function_primary,dining,1,1,0,1
semi,tier_primary,selected_main_plus_dino,main_function_primary,living,1,1,0.175272169043,1
semi,tier_primary,selected_main_plus_dino,main_function_primary,sleep,3,3,0.344507236269,2
semi,tier_primary,selected_main_plus_existing,main_function_primary,dining,1,1,0.113603283285,1
