feature,algorithm,condition,target,images,image_loss
main_plus::hohonet__compressed__global,ridge,semi,late_new_geometry,16,0.203759519127
main_plus::hohonet__compressed__global,ridge,semi,singleton_mass,16,0.184388970206
main_plus::hohonet__compressed__global,ridge,semi,tier_primary,2,0.618612979189
main_plus::hohonet__compressed__global,ridge,semi,within_mode_median,16,0.0168712251222
main_plus::hohonet__encoder_stage2__global,knn,manual,cdf_early7,14,0.586476190476
main_plus::hohonet__encoder_stage2__global,knn,manual,cdf_observed_by19,14,0.292904761905
main_plus::hohonet__encoder_stage2__global,knn,manual,half_tv,44,0.138125999756
main_plus::hohonet__encoder_stage2__global,knn,manual,late_new_geometry,44,0.25089469697
main_plus::hohonet__encoder_stage2__global,knn,manual,singleton_mass,59,0.276608242822
main_plus::hohonet__encoder_stage2__global,knn,manual,tier_primary,11,0.353737373737
main_plus::hohonet__encoder_stage2__global,knn,manual,within_mode_median,42,0.014985172093
main_plus::hohonet__encoder_stage2__global,knn,semi,cdf_early7,6,0.45
main_plus::hohonet__encoder_stage2__global,knn,semi,cdf_observed_by19,6,0.277666666667
main_plus::hohonet__encoder_stage2__global,knn,semi,half_tv,16,0.138996338384
main_plus::hohonet__encoder_stage2__global,knn,semi,late_new_geometry,16,0.253428030303
main_plus::hohonet__encoder_stage2__global,knn,semi,singleton_mass,16,0.238077239789
main_plus::hohonet__encoder_stage2__global,knn,semi,tier_primary,2,0.75
main_plus::hohonet__encoder_stage2__global,knn,semi,within_mode_median,16,0.0183741234458
main_plus::hohonet__encoder_stage2__global,ridge,manual,cdf_early7,14,0.518301436932
main_plus::hohonet__encoder_stage2__global,ridge,manual,cdf_observed_by19,14,0.332962564736
main_plus::hohonet__encoder_stage2__global,ridge,manual,half_tv,44,0.116042583727
main_plus::hohonet__encoder_stage2__global,ridge,manual,late_new_geometry,44,0.238992795046
main_plus::hohonet__encoder_stage2__global,ridge,manual,singleton_mass,59,0.255020167607
main_plus::hohonet__encoder_stage2__global,ridge,manual,tier_primary,11,0.273555403436
main_plus::hohonet__encoder_stage2__global,ridge,manual,within_mode_median,42,0.0154248328243
main_plus::hohonet__encoder_stage2__global,ridge,semi,cdf_early7,6,0.43623487938
main_plus::hohonet__encoder_stage2__global,ridge,semi,cdf_observed_by19,6,0.258972611274
main_plus::hohonet__encoder_stage2__global,ridge,semi,half_tv,16,0.113673449962
main_plus::hohonet__encoder_stage2__global,ridge,semi,late_new_geometry,16,0.21541013846
main_plus::hohonet__encoder_stage2__global,ridge,semi,singleton_mass,16,0.220932624095
main_plus::hohonet__encoder_stage2__global,ridge,semi,tier_primary,2,0.499492469047
main_plus::hohonet__encoder_stage2__global,ridge,semi,within_mode_median,16,0.0162176052482
main_plus::hohonet__encoder_stage4__global,knn,manual,cdf_early7,14,0.364857142857
main_plus::hohonet__encoder_stage4__global,knn,manual,cdf_observed_by19,14,0.323095238095
main_plus::hohonet__encoder_stage4__global,knn,manual,half_tv,44,0.118622046264
main_plus::hohonet__encoder_stage4__global,knn,manual,late_new_geometry,44,0.21290530303
main_plus::hohonet__encoder_stage4__global,knn,manual,singleton_mass,59,0.241649918492
main_plus::hohonet__encoder_stage4__global,knn,manual,tier_primary,11,0.30303030303
main_plus::hohonet__encoder_stage4__global,knn,manual,within_mode_median,42,0.0153133745036
main_plus::hohonet__encoder_stage4__global,knn,semi,cdf_early7,6,0.483333333333
main_plus::hohonet__encoder_stage4__global,knn,semi,cdf_observed_by19,6,0.292666666667
main_plus::hohonet__encoder_stage4__global,knn,semi,half_tv,16,0.1253477657
main_plus::hohonet__encoder_stage4__global,knn,semi,late_new_geometry,16,0.215654671717
main_plus::hohonet__encoder_stage4__global,knn,semi,singleton_mass,16,0.185777750329
main_plus::hohonet__encoder_stage4__global,knn,semi,tier_primary,2,1
main_plus::hohonet__encoder_stage4__global,knn,semi,within_mode_median,16,0.013127084703
main_plus::hohonet__encoder_stage4__global,ridge,manual,cdf_early7,14,0.468335829201
main_plus::hohonet__encoder_stage4__global,ridge,manual,cdf_observed_by19,14,0.304257165139
main_plus::hohonet__encoder_stage4__global,ridge,manual,half_tv,44,0.102179142508
main_plus::hohonet__encoder_stage4__global,ridge,manual,late_new_geometry,44,0.194082737538
main_plus::hohonet__encoder_stage4__global,ridge,manual,singleton_mass,59,0.230328515218
main_plus::hohonet__encoder_stage4__global,ridge,manual,tier_primary,11,0.292843432451
main_plus::hohonet__encoder_stage4__global,ridge,manual,within_mode_median,42,0.0139445397821
main_plus::hohonet__encoder_stage4__global,ridge,semi,cdf_early7,6,0.449152301367
main_plus::hohonet__encoder_stage4__global,ridge,semi,cdf_observed_by19,6,0.259033261805
main_plus::hohonet__encoder_stage4__global,ridge,semi,half_tv,16,0.110357672588
main_plus::hohonet__encoder_stage4__global,ridge,semi,late_new_geometry,16,0.203356348628
main_plus::hohonet__encoder_stage4__global,ridge,semi,singleton_mass,16,0.183999780167
main_plus::hohonet__encoder_stage4__global,ridge,semi,tier_primary,2,0.553963395644
main_plus::hohonet__encoder_stage4__global,ridge,semi,within_mode_median,16,0.0161018208954
main_plus::hohonet__refined__global,knn,manual,cdf_early7,14,0.508571428572
main_plus::hohonet__refined__global,knn,manual,cdf_observed_by19,14,0.331904761905
main_plus::hohonet__refined__global,knn,manual,half_tv,44,0.108084621089
main_plus::hohonet__refined__global,knn,manual,late_new_geometry,44,0.220067424242
main_plus::hohonet__refined__global,knn,manual,singleton_mass,59,0.250961329543
main_plus::hohonet__refined__global,knn,manual,tier_primary,11,0.348484848485
main_plus::hohonet__refined__global,knn,manual,within_mode_median,42,0.0139510151234
main_plus::hohonet__refined__global,knn,semi,cdf_early7,6,0.44
main_plus::hohonet__refined__global,knn,semi,cdf_observed_by19,6,0.367666666667
main_plus::hohonet__refined__global,knn,semi,half_tv,16,0.150081982872
main_plus::hohonet__refined__global,knn,semi,late_new_geometry,16,0.26315719697
main_plus::hohonet__refined__global,knn,semi,singleton_mass,16,0.259770256917
main_plus::hohonet__refined__global,knn,semi,tier_primary,2,1
main_plus::hohonet__refined__global,knn,semi,within_mode_median,16,0.0175343597474
main_plus::hohonet__refined__global,ridge,manual,cdf_early7,14,0.477461318554
main_plus::hohonet__refined__global,ridge,manual,cdf_observed_by19,14,0.297916483802
main_plus::hohonet__refined__global,ridge,manual,half_tv,44,0.107230745026
main_plus::hohonet__refined__global,ridge,manual,late_new_geometry,44,0.214058241114
main_plus::hohonet__refined__global,ridge,manual,singleton_mass,59,0.242955084274
main_plus::hohonet__refined__global,ridge,manual,tier_primary,11,0.288103691586
main_plus::hohonet__refined__global,ridge,manual,within_mode_median,42,0.0156767184156
main_plus::hohonet__refined__global,ridge,semi,cdf_early7,6,0.406924285331
main_plus::hohonet__refined__global,ridge,semi,cdf_observed_by19,6,0.259250573342
main_plus::hohonet__refined__global,ridge,semi,half_tv,16,0.110886136991
main_plus::hohonet__refined__global,ridge,semi,late_new_geometry,16,0.204049890632
main_plus::hohonet__refined__global,ridge,semi,singleton_mass,16,0.184805395973
main_plus::hohonet__refined__global,ridge,semi,tier_primary,2,0.623354953379
main_plus::hohonet__refined__global,ridge,semi,within_mode_median,16,0.0170311209007
main_plus::hohonet__shared__global,knn,manual,cdf_early7,14,0.464857142857
main_plus::hohonet__shared__global,knn,manual,cdf_observed_by19,14,0.337428571429
main_plus::hohonet__shared__global,knn,manual,half_tv,44,0.111641406704
main_plus::hohonet__shared__global,knn,manual,late_new_geometry,44,0.219007575758
main_plus::hohonet__shared__global,knn,manual,singleton_mass,59,0.254610063322
main_plus::hohonet__shared__global,knn,manual,tier_primary,11,0.355353535354
main_plus::hohonet__shared__global,knn,manual,within_mode_median,42,0.0161773989376
main_plus::hohonet__shared__global,knn,semi,cdf_early7,6,0.493333333333
main_plus::hohonet__shared__global,knn,semi,cdf_observed_by19,6,0.255333333333
main_plus::hohonet__shared__global,knn,semi,half_tv,16,0.128973838933
main_plus::hohonet__shared__global,knn,semi,late_new_geometry,16,0.24375
main_plus::hohonet__shared__global,knn,semi,singleton_mass,16,0.224012681159
main_plus::hohonet__shared__global,knn,semi,tier_primary,2,0.861111111111
main_plus::hohonet__shared__global,knn,semi,within_mode_median,16,0.0175704391828
main_plus::hohonet__shared__global,ridge,manual,cdf_early7,14,0.467407477849
main_plus::hohonet__shared__global,ridge,manual,cdf_observed_by19,14,0.296593718317
main_plus::hohonet__shared__global,ridge,manual,half_tv,44,0.110741022555
main_plus::hohonet__shared__global,ridge,manual,late_new_geometry,44,0.214013392558
main_plus::hohonet__shared__global,ridge,manual,singleton_mass,59,0.251662446
main_plus::hohonet__shared__global,ridge,manual,tier_primary,11,0.313760162501
main_plus::hohonet__shared__global,ridge,manual,within_mode_median,42,0.0159591461602
main_plus::hohonet__shared__global,ridge,semi,cdf_early7,6,0.390202334875
main_plus::hohonet__shared__global,ridge,semi,cdf_observed_by19,6,0.25980655532
main_plus::hohonet__shared__global,ridge,semi,half_tv,16,0.110532616944
main_plus::hohonet__shared__global,ridge,semi,late_new_geometry,16,0.203924156329
main_plus::hohonet__shared__global,ridge,semi,singleton_mass,16,0.18436872455
main_plus::hohonet__shared__global,ridge,semi,tier_primary,2,0.623559518812
main_plus::hohonet__shared__global,ridge,semi,within_mode_median,16,0.016289533111
main_plus::ulayout__compressed__global,knn,manual,cdf_early7,14,0.581428571429
main_plus::ulayout__compressed__global,knn,manual,cdf_observed_by19,14,0.313380952381
main_plus::ulayout__compressed__global,knn,manual,half_tv,44,0.110194074689
main_plus::ulayout__compressed__global,knn,manual,late_new_geometry,44,0.222518939394
main_plus::ulayout__compressed__global,knn,manual,singleton_mass,59,0.253289010136
main_plus::ulayout__compressed__global,knn,manual,tier_primary,11,0.353333333333
main_plus::ulayout__compressed__global,knn,manual,within_mode_median,42,0.0137538397807
main_plus::ulayout__compressed__global,knn,semi,cdf_early7,6,0.493333333333
main_plus::ulayout__compressed__global,knn,semi,cdf_observed_by19,6,0.278333333333
main_plus::ulayout__compressed__global,knn,semi,half_tv,16,0.127359090909
main_plus::ulayout__compressed__global,knn,semi,late_new_geometry,16,0.214990530303
main_plus::ulayout__compressed__global,knn,semi,singleton_mass,16,0.221183300395
main_plus::ulayout__compressed__global,knn,semi,tier_primary,2,0.75
main_plus::ulayout__compressed__global,knn,semi,within_mode_median,16,0.0165311990082
main_plus::ulayout__compressed__global,ridge,manual,cdf_early7,14,0.478100675194
main_plus::ulayout__compressed__global,ridge,manual,cdf_observed_by19,14,0.296733158058
main_plus::ulayout__compressed__global,ridge,manual,half_tv,44,0.0976672442288
main_plus::ulayout__compressed__global,ridge,manual,late_new_geometry,44,0.201843586086
main_plus::ulayout__compressed__global,ridge,manual,singleton_mass,59,0.224343121887
main_plus::ulayout__compressed__global,ridge,manual,tier_primary,11,0.329637873149
main_plus::ulayout__compressed__global,ridge,manual,within_mode_median,42,0.0142017815287
main_plus::ulayout__compressed__global,ridge,semi,cdf_early7,6,0.415457519346
main_plus::ulayout__compressed__global,ridge,semi,cdf_observed_by19,6,0.259259285705
main_plus::ulayout__compressed__global,ridge,semi,half_tv,16,0.110649049062
main_plus::ulayout__compressed__global,ridge,semi,late_new_geometry,16,0.203806637692
main_plus::ulayout__compressed__global,ridge,semi,singleton_mass,16,0.184399862693
main_plus::ulayout__compressed__global,ridge,semi,tier_primary,2,0.4778319202
main_plus::ulayout__compressed__global,ridge,semi,within_mode_median,16,0.0163733039626
main_plus::ulayout__transformer__global,knn,manual,cdf_early7,14,0.497714285714
main_plus::ulayout__transformer__global,knn,manual,cdf_observed_by19,14,0.306428571429
main_plus::ulayout__transformer__global,knn,manual,half_tv,44,0.112054484832
main_plus::ulayout__transformer__global,knn,manual,late_new_geometry,44,0.216799242424
main_plus::ulayout__transformer__global,knn,manual,singleton_mass,59,0.250138420514
main_plus::ulayout__transformer__global,knn,manual,tier_primary,11,0.247272727273
main_plus::ulayout__transformer__global,knn,manual,within_mode_median,42,0.0155832402932
main_plus::ulayout__transformer__global,knn,semi,cdf_early7,6,0.527777777778
main_plus::ulayout__transformer__global,knn,semi,cdf_observed_by19,6,0.258666666667
main_plus::ulayout__transformer__global,knn,semi,half_tv,16,0.124864299242
main_plus::ulayout__transformer__global,knn,semi,late_new_geometry,16,0.242587752525
main_plus::ulayout__transformer__global,knn,semi,singleton_mass,16,0.219235836627
main_plus::ulayout__transformer__global,knn,semi,tier_primary,2,0.75
main_plus::ulayout__transformer__global,knn,semi,within_mode_median,16,0.0192178118726
main_plus::ulayout__transformer__global,ridge,manual,cdf_early7,14,0.491466815917
main_plus::ulayout__transformer__global,ridge,manual,cdf_observed_by19,14,0.303075523436
main_plus::ulayout__transformer__global,ridge,manual,half_tv,44,0.108347116861
main_plus::ulayout__transformer__global,ridge,manual,late_new_geometry,44,0.206366685821
main_plus::ulayout__transformer__global,ridge,manual,singleton_mass,59,0.238819466225
main_plus::ulayout__transformer__global,ridge,manual,tier_primary,11,0.273216206745
main_plus::ulayout__transformer__global,ridge,manual,within_mode_median,42,0.0157170326542
main_plus::ulayout__transformer__global,ridge,semi,cdf_early7,6,0.409874709652
main_plus::ulayout__transformer__global,ridge,semi,cdf_observed_by19,6,0.259219306
main_plus::ulayout__transformer__global,ridge,semi,half_tv,16,0.110589446176
main_plus::ulayout__transformer__global,ridge,semi,late_new_geometry,16,0.203567205945
main_plus::ulayout__transformer__global,ridge,semi,singleton_mass,16,0.184317024191
main_plus::ulayout__transformer__global,ridge,semi,tier_primary,2,0.444774539739
main_plus::ulayout__transformer__global,ridge,semi,within_mode_median,16,0.0163262168063
main_space,knn,manual,cdf_early7,14,0.483333333333
main_space,knn,manual,cdf_observed_by19,14,0.294904761905
main_space,knn,manual,half_tv,44,0.142464677048
main_space,knn,manual,late_new_geometry,44,0.253603030303
main_space,knn,manual,singleton_mass,59,0.269044498039
main_space,knn,manual,tier_primary,11,0.34404040404
main_space,knn,manual,within_mode_median,42,0.0171296061334
main_space,knn,semi,cdf_early7,6,0.386666666667
main_space,knn,semi,cdf_observed_by19,6,0.308444444445
main_space,knn,semi,half_tv,16,0.14852739899
main_space,knn,semi,late_new_geometry,16,0.219578598485
main_space,knn,semi,singleton_mass,16,0.205013449714
main_space,knn,semi,tier_primary,2,0.416666666667
main_space,knn,semi,within_mode_median,16,0.0138833650172
main_space,ridge,manual,cdf_early7,14,0.451263882232
main_space,ridge,manual,cdf_observed_by19,14,0.30036847192
main_space,ridge,manual,half_tv,44,0.11626904232
main_space,ridge,manual,late_new_geometry,44,0.236507319631
main_space,ridge,manual,singleton_mass,59,0.257768815767
main_space,ridge,manual,tier_primary,11,0.33742032827
main_space,ridge,manual,within_mode_median,42,0.0153079663962
main_space,ridge,semi,cdf_early7,6,0.451784735696
main_space,ridge,semi,cdf_observed_by19,6,0.259203020822
main_space,ridge,semi,half_tv,16,0.11100455669
main_space,ridge,semi,late_new_geometry,16,0.204059448615
main_space,ridge,semi,singleton_mass,16,0.213771230966
main_space,ridge,semi,tier_primary,2,0.41838704025
main_space,ridge,semi,within_mode_median,16,0.0153420263377
main_traits,knn,manual,cdf_early7,14,0.473428571428
main_traits,knn,manual,cdf_observed_by19,14,0.298428571429
main_traits,knn,manual,half_tv,44,0.124598558796
main_traits,knn,manual,late_new_geometry,44,0.241429292929
main_traits,knn,manual,singleton_mass,59,0.27274746708
main_traits,knn,manual,tier_primary,11,0.29797979798
main_traits,knn,manual,within_mode_median,42,0.0146971716372
main_traits,knn,semi,cdf_early7,6,0.483333333333
main_traits,knn,semi,cdf_observed_by19,6,0.500222222222
main_traits,knn,semi,half_tv,16,0.134487626263
main_traits,knn,semi,late_new_geometry,16,0.257448863636
main_traits,knn,semi,singleton_mass,16,0.259992177207
main_traits,knn,semi,tier_primary,2,0.361111111111
main_traits,knn,semi,within_mode_median,16,0.0165917847535
main_traits,ridge,manual,cdf_early7,14,0.456207871589
