schema_version,task_id,base_task_id,image_id,source_split,source_pool,building_id_candidate,building_id,building_registry_status,image_path,image_sha256,gt_path,gt_sha256,gt_present,layout_path,layout_sha256,layout_present,model_input_status,P1_exposed,C1_exposed,C2B_exposed,C2A_RP_exposed,T1_exposed,P1_exposure_status,C1_exposure_status,C2B_exposure_status,C2A_RP_exposure_status,T1_exposure_status,validation_overlap_status,duplicate_test_content_status,v1_candidate_eligible,candidate_blockers_json
paper_a_stage3_test_inventory_candidate_v1,wc2JMjhGNzB_074ac1d681e3415081b89cf582e1e995,wc2JMjhGNzB_074ac1d681e3415081b89cf582e1e995,wc2JMjhGNzB_074ac1d681e3415081b89cf582e1e995,test,data/mp3d_layout/test,wc2JMjhGNzB,,unresolved_scene_mapping,D:/Work/HOHONET/data/mp3d_layout/test/img/wc2JMjhGNzB_074ac1d681e3415081b89cf582e1e995.png,67cbaab03178ddffadc05370286e7012759e84d935c543dfcd5e07e9ec4c269a,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/wc2JMjhGNzB_074ac1d681e3415081b89cf582e1e995.txt,5628f04c48f787a36ff4765c64dc0e10c31535aef5a3e79e08fc28608e2800ab,true,D:/Work/HOHONET/output/layout_json/wc2JMjhGNzB_074ac1d681e3415081b89cf582e1e995.json,73f8b5f9eecacb399ae2c14bbd6c04f9b6a7493bb2488955d9863c8edecf25f0,true,ready,false,true,false,,,clear,overlap,clear,not_proven,not_proven,clear,clear,false,"[""C1_exposure_overlap"", ""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_inventory_candidate_v1,wc2JMjhGNzB_07fb6ea1434a451aa8dc27539ede0991,wc2JMjhGNzB_07fb6ea1434a451aa8dc27539ede0991,wc2JMjhGNzB_07fb6ea1434a451aa8dc27539ede0991,test,data/mp3d_layout/test,wc2JMjhGNzB,,unresolved_scene_mapping,D:/Work/HOHONET/data/mp3d_layout/test/img/wc2JMjhGNzB_07fb6ea1434a451aa8dc27539ede0991.png,439d7238c69c0f62d9a2d0c16c68016f0a4a4fa6558f77b3d071a7bf699cc09f,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/wc2JMjhGNzB_07fb6ea1434a451aa8dc27539ede0991.txt,b8f70ceb275eaa07b6839d0e8e15ca0bc1b7d170a87aa11abcf2d6a3bf394c67,true,D:/Work/HOHONET/output/layout_json/wc2JMjhGNzB_07fb6ea1434a451aa8dc27539ede0991.json,5bee514ee369ec0dc1937564968eced4252d83f9cf8df50888253c62e0f75d0f,true,ready,false,false,false,,,clear,clear,clear,not_proven,not_proven,clear,clear,false,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_inventory_candidate_v1,wc2JMjhGNzB_0a54ae7daf36423fb6a5607caf3fb942,wc2JMjhGNzB_0a54ae7daf36423fb6a5607caf3fb942,wc2JMjhGNzB_0a54ae7daf36423fb6a5607caf3fb942,test,data/mp3d_layout/test,wc2JMjhGNzB,,unresolved_scene_mapping,D:/Work/HOHONET/data/mp3d_layout/test/img/wc2JMjhGNzB_0a54ae7daf36423fb6a5607caf3fb942.png,d3baa9b4e3dfe9ffd877dc9a54f5f6e40360836aaa24a9883ea5aaa64838ffc7,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/wc2JMjhGNzB_0a54ae7daf36423fb6a5607caf3fb942.txt,07cbd2695810f2b0fc47d355a429867f816fdb9da4d84de5ec6e5f77c5e916f5,true,D:/Work/HOHONET/output/layout_json/wc2JMjhGNzB_0a54ae7daf36423fb6a5607caf3fb942.json,92edd65ffe5069bc3e5b66fdac6a29078b1785abc021763c22d72536041bd242,true,ready,false,true,false,,,clear,overlap,clear,not_proven,not_proven,clear,clear,false,"[""C1_exposure_overlap"", ""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_inventory_candidate_v1,wc2JMjhGNzB_0bef60c301e646c7a2acadfa12e7cdff,wc2JMjhGNzB_0bef60c301e646c7a2acadfa12e7cdff,wc2JMjhGNzB_0bef60c301e646c7a2acadfa12e7cdff,test,data/mp3d_layout/test,wc2JMjhGNzB,,unresolved_scene_mapping,D:/Work/HOHONET/data/mp3d_layout/test/img/wc2JMjhGNzB_0bef60c301e646c7a2acadfa12e7cdff.png,f27c3ecf731b1ba6fe9da13afed8ba07999c500e4fdb145cde31f35dddef5f31,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/wc2JMjhGNzB_0bef60c301e646c7a2acadfa12e7cdff.txt,f429bae12d5e34ae995dff27db54fc2ed0be3ef70bdf14cfe64a063edf186995,true,D:/Work/HOHONET/output/layout_json/wc2JMjhGNzB_0bef60c301e646c7a2acadfa12e7cdff.json,f1af80b32540442157f570784e25f901dfeb73ce04444d69f16cb0d513bd228e,true,ready,false,false,false,,,clear,clear,clear,not_proven,not_proven,clear,clear,false,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_inventory_candidate_v1,wc2JMjhGNzB_0caf634967404e889bf227539d7eaa0f,wc2JMjhGNzB_0caf634967404e889bf227539d7eaa0f,wc2JMjhGNzB_0caf634967404e889bf227539d7eaa0f,test,data/mp3d_layout/test,wc2JMjhGNzB,,unresolved_scene_mapping,D:/Work/HOHONET/data/mp3d_layout/test/img/wc2JMjhGNzB_0caf634967404e889bf227539d7eaa0f.png,bc8560c043827173e45d5bf0e3e012e5c38f30cd9d25ab7d1846b8dca36fb3f2,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/wc2JMjhGNzB_0caf634967404e889bf227539d7eaa0f.txt,98a7cf6ba6ead389ca81e2c82b568db6c6a7c78d46e98d7a4ac67a4605516c71,true,D:/Work/HOHONET/output/layout_json/wc2JMjhGNzB_0caf634967404e889bf227539d7eaa0f.json,380713d9f1be676900e09cc2f1eb8b1bb0a515020ee733a26da46622882d75a3,true,ready,false,true,false,,,clear,overlap,clear,not_proven,not_proven,clear,clear,false,"[""C1_exposure_overlap"", ""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_inventory_candidate_v1,wc2JMjhGNzB_12757e972ea64bbfbeb14f7cf5ccaf8b,wc2JMjhGNzB_12757e972ea64bbfbeb14f7cf5ccaf8b,wc2JMjhGNzB_12757e972ea64bbfbeb14f7cf5ccaf8b,test,data/mp3d_layout/test,wc2JMjhGNzB,,unresolved_scene_mapping,D:/Work/HOHONET/data/mp3d_layout/test/img/wc2JMjhGNzB_12757e972ea64bbfbeb14f7cf5ccaf8b.png,a30bf50969f98b004d6043e942fb6b378a92dea21ae912ad083f09802a1baba6,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/wc2JMjhGNzB_12757e972ea64bbfbeb14f7cf5ccaf8b.txt,9683ac0ccb92c46177b4787bcd84ae1bcbf1226363bd307ec111756d7938ef7f,true,D:/Work/HOHONET/output/layout_json/wc2JMjhGNzB_12757e972ea64bbfbeb14f7cf5ccaf8b.json,7e4040d3e8e56072212b2cb437f6e1924e686a37f3b7ed7c3a4b707cd5b98ac8,true,ready,false,false,false,,,clear,clear,clear,not_proven,not_proven,clear,clear,false,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_inventory_candidate_v1,wc2JMjhGNzB_1aff3784945741cb892fe1f389a90383,wc2JMjhGNzB_1aff3784945741cb892fe1f389a90383,wc2JMjhGNzB_1aff3784945741cb892fe1f389a90383,test,data/mp3d_layout/test,wc2JMjhGNzB,,unresolved_scene_mapping,D:/Work/HOHONET/data/mp3d_layout/test/img/wc2JMjhGNzB_1aff3784945741cb892fe1f389a90383.png,98a432245560620c07df3634909e8b1e69e8dd322d726547ef41849e3fee6bf3,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/wc2JMjhGNzB_1aff3784945741cb892fe1f389a90383.txt,c2ca296563f3db39c074cb6f0869d1b697cc4b500ccae33b7bf6ad895579e8e7,true,D:/Work/HOHONET/output/layout_json/wc2JMjhGNzB_1aff3784945741cb892fe1f389a90383.json,7882b562cd34b93e8aef5a87ade338b1f46908188a5b5811cf47575d111248be,true,ready,false,false,false,,,clear,clear,clear,not_proven,not_proven,clear,clear,false,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_inventory_candidate_v1,wc2JMjhGNzB_1be9e528556447d0897d382ddd408766,wc2JMjhGNzB_1be9e528556447d0897d382ddd408766,wc2JMjhGNzB_1be9e528556447d0897d382ddd408766,test,data/mp3d_layout/test,wc2JMjhGNzB,,unresolved_scene_mapping,D:/Work/HOHONET/data/mp3d_layout/test/img/wc2JMjhGNzB_1be9e528556447d0897d382ddd408766.png,9b388d4a2f14d661b9da6d5701d998e70328f85706597dba40b047b7c0f49cad,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/wc2JMjhGNzB_1be9e528556447d0897d382ddd408766.txt,499510c943001e6ca01bcefa62e817e475918283aca7d94099e7b1d8359f932a,true,D:/Work/HOHONET/output/layout_json/wc2JMjhGNzB_1be9e528556447d0897d382ddd408766.json,41db37ec9c8451e611e28f829a5806317b863af890154f8d2c286ecd57218fc2,true,ready,false,false,false,,,clear,clear,clear,not_proven,not_proven,clear,clear,false,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_inventory_candidate_v1,wc2JMjhGNzB_1d1b27d1b8db40f99e2fa3af6e237ce9,wc2JMjhGNzB_1d1b27d1b8db40f99e2fa3af6e237ce9,wc2JMjhGNzB_1d1b27d1b8db40f99e2fa3af6e237ce9,test,data/mp3d_layout/test,wc2JMjhGNzB,,unresolved_scene_mapping,D:/Work/HOHONET/data/mp3d_layout/test/img/wc2JMjhGNzB_1d1b27d1b8db40f99e2fa3af6e237ce9.png,eb224f96ba15ba62ad7d41766476d03cd63213f59c82878dc41e7282d5ad2e2c,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/wc2JMjhGNzB_1d1b27d1b8db40f99e2fa3af6e237ce9.txt,c42a133dcedce049bb5de9085f76bd82f5f40d0db148991ea051ee50404bc7e3,true,D:/Work/HOHONET/output/layout_json/wc2JMjhGNzB_1d1b27d1b8db40f99e2fa3af6e237ce9.json,afceb6af72098de8e7f59157d01113d0338eafc479299d7d536a9940b6f26b86,true,ready,false,false,false,,,clear,clear,clear,not_proven,not_proven,clear,clear,false,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_inventory_candidate_v1,wc2JMjhGNzB_1d8917d25abb4a77a0da9583dc82c17c,wc2JMjhGNzB_1d8917d25abb4a77a0da9583dc82c17c,wc2JMjhGNzB_1d8917d25abb4a77a0da9583dc82c17c,test,data/mp3d_layout/test,wc2JMjhGNzB,wc2JMjhGNzB,approved,D:/Work/HOHONET/data/mp3d_layout/test/img/wc2JMjhGNzB_1d8917d25abb4a77a0da9583dc82c17c.png,265a87f465ef22299150ea29d293a5fa555ff6f64d6da3a37aec9e869306b01f,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/wc2JMjhGNzB_1d8917d25abb4a77a0da9583dc82c17c.txt,ce6efe1139c90d1b9020871a4011c97e1a48ae40280a5bda13234700b2e133d9,true,D:/Work/HOHONET/output/layout_json/wc2JMjhGNzB_1d8917d25abb4a77a0da9583dc82c17c.json,3e09535e95e36f4234cdaa45dc3c1f53a07e2fc57169d00b281038285d23fcf2,true,ready,false,false,false,,,clear,clear,clear,not_proven,not_proven,clear,clear,false,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven""]"
paper_a_stage3_test_inventory_candidate_v1,wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31,wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31,wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31,test,data/mp3d_layout/test,wc2JMjhGNzB,,unresolved_scene_mapping,D:/Work/HOHONET/data/mp3d_layout/test/img/wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31.png,fa3e1cbbae7cda7f6f8ecbb533b8d57d694ac4ad9a9de93871519be5b092f862,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31.txt,9b118d100d53c7223247ea2678221c3355fa3138471a32240fc9745464707950,true,D:/Work/HOHONET/output/layout_json/wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31.json,f6f2b2ec4170f1ce3ac1798084917c7d4506be41f29a94dcb34d8a4b59ea5f08,true,ready,true,false,false,,,overlap,clear,clear,not_proven,not_proven,clear,clear,false,"[""C2A_RP_exposure_not_proven"", ""P1_exposure_overlap"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_inventory_candidate_v1,wc2JMjhGNzB_25dffb87de434b119296fc0a02ede607,wc2JMjhGNzB_25dffb87de434b119296fc0a02ede607,wc2JMjhGNzB_25dffb87de434b119296fc0a02ede607,test,data/mp3d_layout/test,wc2JMjhGNzB,,unresolved_scene_mapping,D:/Work/HOHONET/data/mp3d_layout/test/img/wc2JMjhGNzB_25dffb87de434b119296fc0a02ede607.png,0938014a5fdce7ef218b9ba0229b075a20826e5d8b0ad78658325a61742d7164,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/wc2JMjhGNzB_25dffb87de434b119296fc0a02ede607.txt,0fe5a00f7b635675d662f623c22026f2242162bcb5ced1a51c1edd70a19e5582,true,D:/Work/HOHONET/output/layout_json/wc2JMjhGNzB_25dffb87de434b119296fc0a02ede607.json,7ab449e951e1292b7af191bfe89f23d0937517a2642e4927e7a1779b7a82ce0b,true,ready,false,true,false,,,clear,overlap,clear,not_proven,not_proven,clear,clear,false,"[""C1_exposure_overlap"", ""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_inventory_candidate_v1,wc2JMjhGNzB_2880c0784aa0462a8070b30416752de6,wc2JMjhGNzB_2880c0784aa0462a8070b30416752de6,wc2JMjhGNzB_2880c0784aa0462a8070b30416752de6,test,data/mp3d_layout/test,wc2JMjhGNzB,,unresolved_scene_mapping,D:/Work/HOHONET/data/mp3d_layout/test/img/wc2JMjhGNzB_2880c0784aa0462a8070b30416752de6.png,b415b0d20837743f87d3acff30c655a4a475343c50f9c176acf2ab02a4c023cc,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/wc2JMjhGNzB_2880c0784aa0462a8070b30416752de6.txt,2fa6a4c58c2f0be653f3ab706823277ef7b4ce01ffba8967224a041f14b04684,true,D:/Work/HOHONET/output/layout_json/wc2JMjhGNzB_2880c0784aa0462a8070b30416752de6.json,ae11623b23d904ce27d0a9634b3685849b46cfbfab568dc79e83e3645d2e786b,true,ready,false,false,false,,,clear,clear,clear,not_proven,not_proven,clear,clear,false,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_inventory_candidate_v1,wc2JMjhGNzB_3504ff17bcae4d6c85bdc61fc3a5bf0c,wc2JMjhGNzB_3504ff17bcae4d6c85bdc61fc3a5bf0c,wc2JMjhGNzB_3504ff17bcae4d6c85bdc61fc3a5bf0c,test,data/mp3d_layout/test,wc2JMjhGNzB,,unresolved_scene_mapping,D:/Work/HOHONET/data/mp3d_layout/test/img/wc2JMjhGNzB_3504ff17bcae4d6c85bdc61fc3a5bf0c.png,a77b13c645c5ba4a7ebbf278d625c5be32fb90cd5076839e2acdc477eae195e1,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/wc2JMjhGNzB_3504ff17bcae4d6c85bdc61fc3a5bf0c.txt,2c8c3c26000a5482d1fa4f68080bdc97853faaa592ea37ff99d8664b25259766,true,D:/Work/HOHONET/output/layout_json/wc2JMjhGNzB_3504ff17bcae4d6c85bdc61fc3a5bf0c.json,ba47b400c4519e64d1b34cca7967303a0b3425a97c93cb1bcbd0acc7a34b4a68,true,ready,true,false,false,,,overlap,clear,clear,not_proven,not_proven,clear,clear,false,"[""C2A_RP_exposure_not_proven"", ""P1_exposure_overlap"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_inventory_candidate_v1,wc2JMjhGNzB_36f4749077674307bce31998171e96ef,wc2JMjhGNzB_36f4749077674307bce31998171e96ef,wc2JMjhGNzB_36f4749077674307bce31998171e96ef,test,data/mp3d_layout/test,wc2JMjhGNzB,,unresolved_scene_mapping,D:/Work/HOHONET/data/mp3d_layout/test/img/wc2JMjhGNzB_36f4749077674307bce31998171e96ef.png,e0feb366d8a85a976bf4c2a88c453b5516ca8003dfd050bfeda199a1b977a8a3,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/wc2JMjhGNzB_36f4749077674307bce31998171e96ef.txt,953ad0c14d4237b93ec651ef9077b68f488f9af1d025acf305afa3a8790f82f2,true,D:/Work/HOHONET/output/layout_json/wc2JMjhGNzB_36f4749077674307bce31998171e96ef.json,b0bc4dee889d4430b17a8015aa7a54a74b1586d0ce10d95cda742d7fd93cdf43,true,ready,false,false,false,,,clear,clear,clear,not_proven,not_proven,clear,clear,false,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_inventory_candidate_v1,wc2JMjhGNzB_3848b1ba65fa49308c3d0a79f63782b3,wc2JMjhGNzB_3848b1ba65fa49308c3d0a79f63782b3,wc2JMjhGNzB_3848b1ba65fa49308c3d0a79f63782b3,test,data/mp3d_layout/test,wc2JMjhGNzB,,unresolved_scene_mapping,D:/Work/HOHONET/data/mp3d_layout/test/img/wc2JMjhGNzB_3848b1ba65fa49308c3d0a79f63782b3.png,ccad5fe01445cc2fddb6fe80685546b3bc8cd4d049f51c004f6e86a09edd5920,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/wc2JMjhGNzB_3848b1ba65fa49308c3d0a79f63782b3.txt,6e5cb4581ad64eaf473b913aae9721fed06178cf7bebb2a2fb46078872edcb7a,true,D:/Work/HOHONET/output/layout_json/wc2JMjhGNzB_3848b1ba65fa49308c3d0a79f63782b3.json,256a74e358ce940a6e705efb7753e85462d93879d194dc02ef97cbe4445ea03e,true,ready,true,false,false,,,overlap,clear,clear,not_proven,not_proven,clear,clear,false,"[""C2A_RP_exposure_not_proven"", ""P1_exposure_overlap"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_inventory_candidate_v1,wc2JMjhGNzB_3949e4e00d354f79afea742a2b0599d2,wc2JMjhGNzB_3949e4e00d354f79afea742a2b0599d2,wc2JMjhGNzB_3949e4e00d354f79afea742a2b0599d2,test,data/mp3d_layout/test,wc2JMjhGNzB,,unresolved_scene_mapping,D:/Work/HOHONET/data/mp3d_layout/test/img/wc2JMjhGNzB_3949e4e00d354f79afea742a2b0599d2.png,684f47ea1a8ebed3ca630eeb02b29a559c5469485f3e0cae32b14a48d0318802,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/wc2JMjhGNzB_3949e4e00d354f79afea742a2b0599d2.txt,84f23e6a8563e7d663b751f6a3e75dc76103944cea00412f46ac95838577faaf,true,D:/Work/HOHONET/output/layout_json/wc2JMjhGNzB_3949e4e00d354f79afea742a2b0599d2.json,7f0e3db76a27d71eae4e542b475804971986135d79ca5ec5ede8f1fa6574508f,true,ready,false,false,false,,,clear,clear,clear,not_proven,not_proven,clear,clear,false,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_inventory_candidate_v1,wc2JMjhGNzB_3a035012369c4eb58295238d946fbc66,wc2JMjhGNzB_3a035012369c4eb58295238d946fbc66,wc2JMjhGNzB_3a035012369c4eb58295238d946fbc66,test,data/mp3d_layout/test,wc2JMjhGNzB,,unresolved_scene_mapping,D:/Work/HOHONET/data/mp3d_layout/test/img/wc2JMjhGNzB_3a035012369c4eb58295238d946fbc66.png,48f7c8cd9b18ff57ea886abcb2bd8d08fd7748588655578a9dd60676965b251c,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/wc2JMjhGNzB_3a035012369c4eb58295238d946fbc66.txt,79396f9f16342ded00f7962c9f46046b81bb7896bafbffbf3f13aa1722efebeb,true,D:/Work/HOHONET/output/layout_json/wc2JMjhGNzB_3a035012369c4eb58295238d946fbc66.json,973bdba1a235cde37e6bbfbc5bf18dadb5d88bd54104bd1cdcdd78f28d2ac45a,true,ready,false,false,false,,,clear,clear,clear,not_proven,not_proven,clear,clear,false,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_inventory_candidate_v1,wc2JMjhGNzB_40ea4145b9e946aab5d56de3ce179c8e,wc2JMjhGNzB_40ea4145b9e946aab5d56de3ce179c8e,wc2JMjhGNzB_40ea4145b9e946aab5d56de3ce179c8e,test,data/mp3d_layout/test,wc2JMjhGNzB,,unresolved_scene_mapping,D:/Work/HOHONET/data/mp3d_layout/test/img/wc2JMjhGNzB_40ea4145b9e946aab5d56de3ce179c8e.png,8864a9896a142c71f4838b8588f230198d7298728ef2f937aaae62ef9174fc38,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/wc2JMjhGNzB_40ea4145b9e946aab5d56de3ce179c8e.txt,e4a8c64ce1b3617564163fe1ee6b3cf9fd8bc4ef8f097375d26ffe333f26e97e,true,D:/Work/HOHONET/output/layout_json/wc2JMjhGNzB_40ea4145b9e946aab5d56de3ce179c8e.json,46d287df34473e0c7d8f59a1c4ab25b98c8ae1025985b588b0d12e80b91e67b4,true,ready,false,false,false,,,clear,clear,clear,not_proven,not_proven,clear,clear,false,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_inventory_candidate_v1,wc2JMjhGNzB_431023d1f9fd40048ceee9214fd8464a,wc2JMjhGNzB_431023d1f9fd40048ceee9214fd8464a,wc2JMjhGNzB_431023d1f9fd40048ceee9214fd8464a,test,data/mp3d_layout/test,wc2JMjhGNzB,,unresolved_scene_mapping,D:/Work/HOHONET/data/mp3d_layout/test/img/wc2JMjhGNzB_431023d1f9fd40048ceee9214fd8464a.png,a8f2c8ab7a8194734d17887c792a854c676b905785c136999ddd08579b3ca3a3,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/wc2JMjhGNzB_431023d1f9fd40048ceee9214fd8464a.txt,5694ca3f3c6aa308e2354d668e8f3bc30239708636b942e25cad97c43cc95060,true,D:/Work/HOHONET/output/layout_json/wc2JMjhGNzB_431023d1f9fd40048ceee9214fd8464a.json,5b0e4c9c36e3c4e401d6ffa44be6a7396e15ac811c2f90b932ea425d740aa933,true,ready,false,false,false,,,clear,clear,clear,not_proven,not_proven,clear,clear,false,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_inventory_candidate_v1,wc2JMjhGNzB_479b5e13d201492086bb3b69be5b124d,wc2JMjhGNzB_479b5e13d201492086bb3b69be5b124d,wc2JMjhGNzB_479b5e13d201492086bb3b69be5b124d,test,data/mp3d_layout/test,wc2JMjhGNzB,,unresolved_scene_mapping,D:/Work/HOHONET/data/mp3d_layout/test/img/wc2JMjhGNzB_479b5e13d201492086bb3b69be5b124d.png,509119840af9b5a5e5390b60d9f8a1147b55d2e7d73b8a9eb96423602ccca03e,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/wc2JMjhGNzB_479b5e13d201492086bb3b69be5b124d.txt,f2d86b471f87eeaf4e0675332234e1c11444057de43a7f5f0c4fb8f4a018c9d0,true,D:/Work/HOHONET/output/layout_json/wc2JMjhGNzB_479b5e13d201492086bb3b69be5b124d.json,50f2831bf241846ce7e2ea82e119f058d85fcdb765042292dce1c71b6c76c593,true,ready,false,false,false,,,clear,clear,clear,not_proven,not_proven,clear,clear,false,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_inventory_candidate_v1,wc2JMjhGNzB_4884da3227464ab5b82f631ff22205bd,wc2JMjhGNzB_4884da3227464ab5b82f631ff22205bd,wc2JMjhGNzB_4884da3227464ab5b82f631ff22205bd,test,data/mp3d_layout/test,wc2JMjhGNzB,wc2JMjhGNzB,approved,D:/Work/HOHONET/data/mp3d_layout/test/img/wc2JMjhGNzB_4884da3227464ab5b82f631ff22205bd.png,8bcbfc5e5f95c3ab9cfe629a1a5c804653f71d208bb83f7526594a0b67aee604,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/wc2JMjhGNzB_4884da3227464ab5b82f631ff22205bd.txt,caadd0e6a7be751e1a0302cd0a731b029615143c3dccb21591d8f53bd520e1b1,true,D:/Work/HOHONET/output/layout_json/wc2JMjhGNzB_4884da3227464ab5b82f631ff22205bd.json,4d12a7e0183d586fa36243c5d3202636939c58eb8395d70cad0439e5c3ae2c1e,true,ready,false,false,false,,,clear,clear,clear,not_proven,not_proven,clear,clear,false,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven""]"
paper_a_stage3_test_inventory_candidate_v1,wc2JMjhGNzB_48a93a3b61354385b30974c248c11ef2,wc2JMjhGNzB_48a93a3b61354385b30974c248c11ef2,wc2JMjhGNzB_48a93a3b61354385b30974c248c11ef2,test,data/mp3d_layout/test,wc2JMjhGNzB,,unresolved_scene_mapping,D:/Work/HOHONET/data/mp3d_layout/test/img/wc2JMjhGNzB_48a93a3b61354385b30974c248c11ef2.png,d4ab227a1318973e56804c2aabe09909cc0359cce4fc559264c58a3b76c4a94f,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/wc2JMjhGNzB_48a93a3b61354385b30974c248c11ef2.txt,1d068954d498eb8fdc55eca15435306729f4f78910f963f9abd1afe47cad975c,true,D:/Work/HOHONET/output/layout_json/wc2JMjhGNzB_48a93a3b61354385b30974c248c11ef2.json,bd9f0486eaba9e6d8ed78eeb391e8ec2d5c31a7d8e2b9a4ffb29509306eaf330,true,ready,false,false,false,,,clear,clear,clear,not_proven,not_proven,clear,clear,false,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_inventory_candidate_v1,wc2JMjhGNzB_4af5e796d4d348bc9129c41d5b0556cd,wc2JMjhGNzB_4af5e796d4d348bc9129c41d5b0556cd,wc2JMjhGNzB_4af5e796d4d348bc9129c41d5b0556cd,test,data/mp3d_layout/test,wc2JMjhGNzB,,unresolved_scene_mapping,D:/Work/HOHONET/data/mp3d_layout/test/img/wc2JMjhGNzB_4af5e796d4d348bc9129c41d5b0556cd.png,6d21e9c05fbc564334d513a65744d9cf5c4fa195accc5a13af176a23d060c108,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/wc2JMjhGNzB_4af5e796d4d348bc9129c41d5b0556cd.txt,63ad31050e4bc7089dbe00ef0a0a7c9eb92fc5566d88843d776380341811ad2a,true,D:/Work/HOHONET/output/layout_json/wc2JMjhGNzB_4af5e796d4d348bc9129c41d5b0556cd.json,2c8b903154b231521e12c769b45ed6b9be923aedeb767d155d8bca5e695044c1,true,ready,false,false,false,,,clear,clear,clear,not_proven,not_proven,clear,clear,false,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
