schema_version,task_id,base_task_id,image_id,source_split,building_id,building_registry_status,d_model_feat,d_model_feat_local_max,g_model_struct,d_cal_A,risk_design_vector_A,risk_design_score_A,risk_design_score_A_percentile,risk_design_q75,risk_design_stratum,risk_design_stratum_source,risk_status,risk_missing_reason,layout_status,feature_status,feature_audit_status,postprocess_valid,risk_route,risk_route_status,d_cal_F,family_scores,P1_exposed,C1_exposed,C2B_exposed,C2A_RP_exposed,T1_exposed,v1_candidate_eligible,candidate_only,candidate_blockers_json
paper_a_stage3_test_risk_candidate_v1,x8F5xyUWy9e_59d9c66f57b14062a49e17e8f1da2151,x8F5xyUWy9e_59d9c66f57b14062a49e17e8f1da2151,x8F5xyUWy9e_59d9c66f57b14062a49e17e8f1da2151,test,,unresolved_scene_mapping,27.151098251342773,17.640703201293945,0.38256756756756755,0.2623227184482927,"[1.703794399965952,3.513293032813583,1.5544389890953991,0.5335802363723503]",4.23640552015962,0.3103448275862069,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,x8F5xyUWy9e_61dabfb7fecf4f328ad300a6f4b96037,x8F5xyUWy9e_61dabfb7fecf4f328ad300a6f4b96037,x8F5xyUWy9e_61dabfb7fecf4f328ad300a6f4b96037,test,,unresolved_scene_mapping,30.079742431640625,19.822467803955078,0.15,0.3434118353104834,"[1.8875736161027274,3.947809632877826,0.609476254996783,0.6985203925223464]",4.47297743095408,0.3563218390804598,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,x8F5xyUWy9e_9077f8ffceb943808934837db41e5616,x8F5xyUWy9e_9077f8ffceb943808934837db41e5616,x8F5xyUWy9e_9077f8ffceb943808934837db41e5616,test,,unresolved_scene_mapping,33.470829010009766,18.62635612487793,0.7449612403100775,1.0635679508169182,"[2.1003721654851377,3.7095940254489532,3.0269079124129643,2.1633613815526584]",5.658175946770561,0.7011494252873564,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,False,,deferred_until_post_c2_profile,,,false,true,false,,,false,true,"[""C1_exposure_overlap"", ""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,x8F5xyUWy9e_9926b38bd87e44e292d9c375050dd17d,x8F5xyUWy9e_9926b38bd87e44e292d9c375050dd17d,x8F5xyUWy9e_9926b38bd87e44e292d9c375050dd17d,test,x8F5xyUWy9e,approved,30.075387954711914,18.612838745117188,0.3301047120418848,0.3024460150022267,"[1.8873003625740032,3.7069019266367116,1.3412732243471963,0.6151934423726763]",4.4136720977168205,0.3218390804597701,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven""]"
paper_a_stage3_test_risk_candidate_v1,x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,test,,unresolved_scene_mapping,48.5409049987793,26.16330337524414,0.06352941176470589,0.5530835683975578,"[3.0460543931076263,5.210639871594862,0.25813111976334346,1.1250053480114528]",6.145037342870182,0.8735632183908046,5.735232700942473,stress,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,true,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""P1_exposure_overlap"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,x8F5xyUWy9e_b7e0b8b0d65b439382afa4c79db018a7,x8F5xyUWy9e_b7e0b8b0d65b439382afa4c79db018a7,x8F5xyUWy9e_b7e0b8b0d65b439382afa4c79db018a7,test,,unresolved_scene_mapping,31.133285522460938,20.339008331298828,0.3936619718309859,0.26955618735066367,"[1.9536858890445299,4.050682982946407,1.5995174955079894,0.5482935485458056]",4.8045814817938535,0.45977011494252873,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,true,false,,,false,true,"[""C1_exposure_overlap"", ""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,x8F5xyUWy9e_c66bbecc057b41a8bb2eaa76c6f072a2,x8F5xyUWy9e_c66bbecc057b41a8bb2eaa76c6f072a2,x8F5xyUWy9e_c66bbecc057b41a8bb2eaa76c6f072a2,test,,unresolved_scene_mapping,34.93085479736328,19.79414939880371,0.15,0.2756821440929539,"[2.1919921705866177,3.942169786530239,0.609476254996783,0.5607541141647241]",4.586004664596675,0.41379310344827586,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,yqstnuAEVhm_08e2145b15fc4d2497c084af41dc7089,yqstnuAEVhm_08e2145b15fc4d2497c084af41dc7089,yqstnuAEVhm_08e2145b15fc4d2497c084af41dc7089,test,yqstnuAEVhm,approved,27.57070541381836,16.870630264282227,0.08711048158640226,0.1936370637840771,"[1.7301257228094449,3.3599265908135205,0.35394513392164456,0.39386947068681616]",3.8161305048633483,0.1839080459770115,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,true,false,,,false,true,"[""C1_exposure_overlap"", ""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven""]"
paper_a_stage3_test_risk_candidate_v1,yqstnuAEVhm_19e4188fa39244378481dcdb18c42dbe,yqstnuAEVhm_19e4188fa39244378481dcdb18c42dbe,yqstnuAEVhm_19e4188fa39244378481dcdb18c42dbe,test,,unresolved_scene_mapping,76.85676574707031,29.492778778076172,0.316871921182266,2.0067889454369476,"[4.8229403417549515,5.8737326407558985,1.2875060789053554,4.081929793155647]",8.722460169853376,0.9655172413793104,5.735232700942473,stress,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,yqstnuAEVhm_1d96a0a27c5a48aa9bd276dc7fe34d9b,yqstnuAEVhm_1d96a0a27c5a48aa9bd276dc7fe34d9b,yqstnuAEVhm_1d96a0a27c5a48aa9bd276dc7fe34d9b,test,,unresolved_scene_mapping,34.60806655883789,18.721712112426758,0.1004524886877828,0.232630792540132,"[2.171736459820029,3.7285849649182925,0.40815604407024386,0.47318506763461265]",4.359963366367866,0.3103448275862069,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,test,yqstnuAEVhm,approved,37.172828674316406,23.854183197021484,0.34217687074829933,0.24357567570876895,"[2.332681232261453,4.750759347473586,1.3903245182012784,0.4954476203511064]",5.494505138715921,0.6436781609195402,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven""]"
paper_a_stage3_test_risk_candidate_v1,yqstnuAEVhm_2b3fb4746d414cc6a31729b222ed79b2,yqstnuAEVhm_2b3fb4746d414cc6a31729b222ed79b2,yqstnuAEVhm_2b3fb4746d414cc6a31729b222ed79b2,test,,unresolved_scene_mapping,24.74826431274414,16.594524383544922,0.29599447513812155,0.26446041908311296,"[1.5530109962621987,3.304937804026264,1.2026773613794717,0.5379284484401723]",3.8820428764001553,0.2413793103448276,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,yqstnuAEVhm_2f8c1f8ea7364f67b1c5fe2be2750257,yqstnuAEVhm_2f8c1f8ea7364f67b1c5fe2be2750257,yqstnuAEVhm_2f8c1f8ea7364f67b1c5fe2be2750257,test,yqstnuAEVhm,approved,28.81540870666504,15.119379997253418,0.14021739130434782,0.2619731859492308,"[1.8082337418788565,3.011150507929594,0.5697278035839494,0.5328692661804719]",3.5979544287956413,0.05747126436781609,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven""]"
paper_a_stage3_test_risk_candidate_v1,yqstnuAEVhm_30f3ce4575234a7ba5ff97797f059ae1,yqstnuAEVhm_30f3ce4575234a7ba5ff97797f059ae1,yqstnuAEVhm_30f3ce4575234a7ba5ff97797f059ae1,test,yqstnuAEVhm,approved,33.84479522705078,23.019832611083984,0.4,0.26753189303892555,"[2.1238394131254585,4.584591476099664,1.625270013324755,0.54417601178142]",5.335429036495731,0.5862068965517241,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven""]"
paper_a_stage3_test_risk_candidate_v1,yqstnuAEVhm_4642492bb42d40debb1a3bad0ea7a24f,yqstnuAEVhm_4642492bb42d40debb1a3bad0ea7a24f,yqstnuAEVhm_4642492bb42d40debb1a3bad0ea7a24f,test,yqstnuAEVhm,approved,24.46246337890625,15.283416748046875,0.4,0.11600700688115809,"[1.535076324667323,3.0438197936781215,1.625270013324755,0.2359652511938204]",3.7839768068692585,0.16091954022988506,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven""]"
paper_a_stage3_test_risk_candidate_v1,yqstnuAEVhm_48447297e8444171a5db34ccf38bc229,yqstnuAEVhm_48447297e8444171a5db34ccf38bc229,yqstnuAEVhm_48447297e8444171a5db34ccf38bc229,test,yqstnuAEVhm,approved,42.37241744995117,23.75937843322754,0.8311475409836065,0.5999639598277249,"[2.658967489857468,4.731878188808076,3.3770979375231587,1.2203628926743928]",6.508060799906244,0.896551724137931,5.735232700942473,stress,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,true,false,,,false,true,"[""C1_exposure_overlap"", ""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven""]"
paper_a_stage3_test_risk_candidate_v1,yqstnuAEVhm_4ab11dce32f346b2becac29e0ac6e526,yqstnuAEVhm_4ab11dce32f346b2becac29e0ac6e526,yqstnuAEVhm_4ab11dce32f346b2becac29e0ac6e526,test,,unresolved_scene_mapping,25.476703643798828,16.225605010986328,0.2998795180722892,0.21745451187950823,"[1.5987222541080777,3.2314644369790253,1.2184629708329264,0.4423155971211583]",3.8312622400441647,0.19540229885057472,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,yqstnuAEVhm_559e923d612748dd8dce2557c3b4b675,yqstnuAEVhm_559e923d612748dd8dce2557c3b4b675,yqstnuAEVhm_559e923d612748dd8dce2557c3b4b675,test,,unresolved_scene_mapping,29.772241592407227,17.42642593383789,0.295910290237467,0.45947198030817826,"[1.8682772251051816,3.470617929545111,1.2023353033929502,0.9345937298512519]",4.225485087464989,0.3103448275862069,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,yqstnuAEVhm_6440d94be92546fdab587df78fbea28b,yqstnuAEVhm_6440d94be92546fdab587df78fbea28b,yqstnuAEVhm_6440d94be92546fdab587df78fbea28b,test,,unresolved_scene_mapping,37.45672607421875,23.268924713134766,0.5446708463949843,0.3931885708821498,"[2.350496452686085,4.634200243770541,2.2130929844449545,0.7997692759178922]",5.704213962147153,0.7011494252873564,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,yqstnuAEVhm_64ea2c01d6184c35a9575a3e585a9b75,yqstnuAEVhm_64ea2c01d6184c35a9575a3e585a9b75,yqstnuAEVhm_64ea2c01d6184c35a9575a3e585a9b75,test,,unresolved_scene_mapping,27.984302520751953,16.46624183654785,0.4,0.196737810034491,"[1.756079900725645,3.2793892658838995,1.625270013324755,0.4001765756414053]",4.079197774419851,0.27586206896551724,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,yqstnuAEVhm_6589ad7a5a0444b59adbf501c0f0fe53,yqstnuAEVhm_6589ad7a5a0444b59adbf501c0f0fe53,yqstnuAEVhm_6589ad7a5a0444b59adbf501c0f0fe53,test,,unresolved_scene_mapping,39.504600524902344,27.1724910736084,1.0,0.8482832264346826,"[2.4790053250936865,5.411628010730055,4.063175033311888,1.7254592631134873]",7.410653557437035,0.9425287356321839,5.735232700942473,stress,frozen_c1_reference_q75,ready,,ready,ready,approved,False,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,test,,unresolved_scene_mapping,28.99295425415039,19.177661895751953,0.13683510638297872,0.31944530267773036,"[1.8193751368509539,3.8193911634462387,0.5559849879358952,0.6497710191441854]",4.316155283598169,0.3103448275862069,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,true,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""P1_exposure_overlap"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,yqstnuAEVhm_67429c0368af46509d43ac43dcb904e6,yqstnuAEVhm_67429c0368af46509d43ac43dcb904e6,yqstnuAEVhm_67429c0368af46509d43ac43dcb904e6,test,,unresolved_scene_mapping,27.501445770263672,16.246501922607422,0.2762419006479482,0.34132769005146013,"[1.7257795195089476,3.2356262310508357,1.122419193867366,0.6942811153201198]",3.89736361799522,0.2413793103448276,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,yqstnuAEVhm_6f4d197078d14d6e944ed6533598a6f9,yqstnuAEVhm_6f4d197078d14d6e944ed6533598a6f9,yqstnuAEVhm_6f4d197078d14d6e944ed6533598a6f9,test,,unresolved_scene_mapping,30.711181640625,19.462963104248047,0.1428082191780822,0.31252617975565605,"[1.9271978912693242,3.8762112763762664,0.5802547907161155,0.6356971056604874]",4.413605329377965,0.3218390804597701,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,yqstnuAEVhm_700c8b94ab594ac1910e650da9f93c18,yqstnuAEVhm_700c8b94ab594ac1910e650da9f93c18,yqstnuAEVhm_700c8b94ab594ac1910e650da9f93c18,test,,unresolved_scene_mapping,23.351186752319336,13.543777465820312,0.4,0.2876104232076777,"[1.4653411384268107,2.6973561351655118,1.625270013324755,0.5850169535680305]",3.5223148956411716,0.022988505747126436,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,yqstnuAEVhm_703d93b8575b4c0ba99c285dea126401,yqstnuAEVhm_703d93b8575b4c0ba99c285dea126401,yqstnuAEVhm_703d93b8575b4c0ba99c285dea126401,test,,unresolved_scene_mapping,60.2044677734375,24.49626350402832,0.6492857142857142,1.103797153482465,"[3.777970014168413,4.878634990715997,2.63816150377179,2.2451900069737722]",7.0763628431555485,0.9195402298850575,5.735232700942473,stress,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,true,false,,,false,true,"[""C1_exposure_overlap"", ""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,yqstnuAEVhm_7acd3d3a7bee44a8ad04d460509b994e,yqstnuAEVhm_7acd3d3a7bee44a8ad04d460509b994e,yqstnuAEVhm_7acd3d3a7bee44a8ad04d460509b994e,test,,unresolved_scene_mapping,23.92307472229004,14.17193603515625,0.11452442159383033,0.4050136297882404,"[1.5012284351992642,2.8224591483485817,0.4653327705245362,0.8238221591891232]",3.3339436102073625,0.0,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,yqstnuAEVhm_858240c249474a24b753d21b85056f23,yqstnuAEVhm_858240c249474a24b753d21b85056f23,yqstnuAEVhm_858240c249474a24b753d21b85056f23,test,,unresolved_scene_mapping,41.703643798828125,27.55440902709961,0.05948905109489052,0.8482859297734556,"[2.6170003918388134,5.487690153480049,0.24171442716417435,1.7254647618676557]",6.324483281678646,0.8735632183908046,5.735232700942473,stress,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,yqstnuAEVhm_882f2a028ad249d49fdaabc1ddae789d,yqstnuAEVhm_882f2a028ad249d49fdaabc1ddae789d,yqstnuAEVhm_882f2a028ad249d49fdaabc1ddae789d,test,,unresolved_scene_mapping,25.373132705688477,15.653572082519531,0.08380102040816326,0.30309477619588826,"[1.5922229374794064,3.117539312839136,0.3404982138885089,0.6165130617831139]",3.5707495905962823,0.04597701149425287,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,yqstnuAEVhm_96960ce9646a41e4bc183d75327fe1c1,yqstnuAEVhm_96960ce9646a41e4bc183d75327fe1c1,yqstnuAEVhm_96960ce9646a41e4bc183d75327fe1c1,test,,unresolved_scene_mapping,42.429039001464844,25.804302215576172,0.4,0.3642072731785988,"[2.6625206235647427,5.139141799287803,1.625270013324755,0.7408195678235612]",6.0572362305244125,0.8505747126436781,5.735232700942473,stress,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,yqstnuAEVhm_9cb726b170554b9bacd039d4db246040,yqstnuAEVhm_9cb726b170554b9bacd039d4db246040,yqstnuAEVhm_9cb726b170554b9bacd039d4db246040,test,yqstnuAEVhm,approved,47.69017791748047,25.9212589263916,0.10041666666666665,0.5077908827601705,"[2.9926692952527123,5.1624347027826305,0.40801049292840197,1.03287729272409]",6.069605393714444,0.8735632183908046,5.735232700942473,stress,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,true,false,,,false,true,"[""C1_exposure_overlap"", ""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven""]"
paper_a_stage3_test_risk_candidate_v1,yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,test,yqstnuAEVhm,approved,60.186134338378906,33.78382110595703,0.15,1.744153870916223,"[3.7768195485888696,6.728329475248652,0.609476254996783,3.547714205686195]",8.514253979106766,0.9655172413793104,5.735232700942473,stress,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven""]"
