schema_version,audit_type,stage,image_id,base_task_id,test_image_sha256,source_manifest_path,source_manifest_sha256,source_path,source_sha256,match_type,status,reason
paper_a_stage3_test_overlap_audit_v1,stage_exposure,T1,7y3sRwLe3Va_bbcc19afdad742eba89290ad2b5dbf6b,7y3sRwLe3Va_bbcc19afdad742eba89290ad2b5dbf6b,de7745071a1659fe1dabacbb712aab6e57c069fc12d0f1647f77a94537aec607,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,T1,7y3sRwLe3Va_dd83fb40a2e14ac99de9fe9bcfaf44df,7y3sRwLe3Va_dd83fb40a2e14ac99de9fe9bcfaf44df,f333dd0b4ed5654097ae3cd9ea5d539f654fecaf11195994dd9d92b730bacccd,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,T1,7y3sRwLe3Va_dfe1f8e8b58d4da49f0c73516e7a4b67,7y3sRwLe3Va_dfe1f8e8b58d4da49f0c73516e7a4b67,f41a13d54d0a586a6ff7b7ae0bda4ef94a3aea6cde36ce98a7de0b748d65c086,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,T1,7y3sRwLe3Va_fdab6422162e49db822a37178ab70481,7y3sRwLe3Va_fdab6422162e49db822a37178ab70481,b6eec22748255317e90c833d8fea1b33e2792b11dfbf0272a81ee31d8b4cea0f,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,T1,B6ByNegPMKs_02e18ec4d4f94d2eb4407346c822dee2,B6ByNegPMKs_02e18ec4d4f94d2eb4407346c822dee2,189294b6e4c79044a82af7bbda32162304509fff1891fa0a39635653686ddfc2,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,T1,B6ByNegPMKs_0e5ba44387774783903fea2a1b8f53dd,B6ByNegPMKs_0e5ba44387774783903fea2a1b8f53dd,2d7abf18b0082549926e77c8af6bb6bba070abc32f7ec5b7d25b3d0d4806777c,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,T1,B6ByNegPMKs_0f8e559bf8d4427ba275e63aba46e3e5,B6ByNegPMKs_0f8e559bf8d4427ba275e63aba46e3e5,1b426a5f62f78dafb6666b78d566c14366bd293d1b42a8ecfa5571a21263f96f,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,T1,B6ByNegPMKs_1bf33cdff9a54d65a9be6889eb912fb5,B6ByNegPMKs_1bf33cdff9a54d65a9be6889eb912fb5,64d59824eb0d8d6c26fe4225d429a80b66b9f54b26245e319deb4b4bd818d8f8,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,T1,B6ByNegPMKs_1c21814e7e7447d5b650afdff65c287e,B6ByNegPMKs_1c21814e7e7447d5b650afdff65c287e,9c61941833d979d0b774a86c2e5d1e9e018b4bc9ce0e8ff4e88f87d392fa4db5,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,T1,B6ByNegPMKs_29138c57da06404d8a009f0deb20537f,B6ByNegPMKs_29138c57da06404d8a009f0deb20537f,30d471aa55e813feb26132d6ea9568cfa0fed6912b21697f1c5e91867655a0b4,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,T1,B6ByNegPMKs_2a1bc1a10d7b45ad902e09cd71767fd9,B6ByNegPMKs_2a1bc1a10d7b45ad902e09cd71767fd9,8aabdc019a71523ca3384ab02aa0dab745f4cae3e6d8288becbb34e40f13fcf1,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,T1,B6ByNegPMKs_343c07bcee6a4740a3cd39540e8f4ca2,B6ByNegPMKs_343c07bcee6a4740a3cd39540e8f4ca2,b7d8d163a1dd1e82a88cc9e82bafafb4df5018e28bd1981f40a52403aa9b9331,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,T1,B6ByNegPMKs_3ed1f9b2f3c341d68c6d42895f56f7f9,B6ByNegPMKs_3ed1f9b2f3c341d68c6d42895f56f7f9,2b1e9c468daa11bbf1f6d9173bebcdb7739982ff50b882792fcea85cfc204bd4,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,T1,B6ByNegPMKs_48ee619d38b142f88914e7e2582bc1d8,B6ByNegPMKs_48ee619d38b142f88914e7e2582bc1d8,c56fadb04a2a853705f3efd72ef6e3bd052e3c98f992bb2f98f499b758b5d229,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,T1,B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,bb0afb5317db082892a2b70b4a9792f37381915bb2fb6d4d3e98be96199b1da7,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,T1,B6ByNegPMKs_4c769d1a658d41eb995deb5b40af57a4,B6ByNegPMKs_4c769d1a658d41eb995deb5b40af57a4,e700c5d737eee0240fbd9c74718396c2634744bd3eda779360f8e5ec45b2220c,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,T1,B6ByNegPMKs_4e537870fc094609a7eda53d1e313fa8,B6ByNegPMKs_4e537870fc094609a7eda53d1e313fa8,bb015252b707a8f2391b963d9d4f8bf99cbbcf9ae3141d2d8b036761c9073359,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,T1,B6ByNegPMKs_51623bde5d4a4550b2c34efe044a16dc,B6ByNegPMKs_51623bde5d4a4550b2c34efe044a16dc,d7206e3320a76b0b37dfe7a4d9bcc97ab23521f54719e387dfe08bd379c89819,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,T1,B6ByNegPMKs_53249ef8a94c4c40bd6f09c069e54d16,B6ByNegPMKs_53249ef8a94c4c40bd6f09c069e54d16,499c5c6ffd14c43072b09cacf81653e3479c28ffbdc62d6af254685aee6e2415,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,T1,B6ByNegPMKs_59cbdf96b19c4cc4a576e6658c5f67d6,B6ByNegPMKs_59cbdf96b19c4cc4a576e6658c5f67d6,e71824a935f7f139ac115228dc7b0ae89110de20451c2af2c9c6906d946ba099,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,T1,B6ByNegPMKs_5b3d1c9fefb64512b0c9750a00feece4,B6ByNegPMKs_5b3d1c9fefb64512b0c9750a00feece4,d5c375dfa37ccf8f7db4adcbf41fef4d33769eccc0b55707f35fcb8ed7efc332,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,T1,B6ByNegPMKs_5b5bd1eac4e6462d8c6677b90a4cf9a9,B6ByNegPMKs_5b5bd1eac4e6462d8c6677b90a4cf9a9,365a6127f31ad874a9529a218ee4dbfb14abf9c7b62d56216fe22f519952193c,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,T1,B6ByNegPMKs_6ef1007d4f8641cfa4102b27787f0210,B6ByNegPMKs_6ef1007d4f8641cfa4102b27787f0210,1ac53c8b3a997a54a4386a7dd4389b56dbdbb69f819338d960b09004c6f24a9f,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,T1,B6ByNegPMKs_6f74372f4fbe4741b5388a6583284ad3,B6ByNegPMKs_6f74372f4fbe4741b5388a6583284ad3,65815f6782c2ae9274281f682e2958b030d5d96ec7bb61d84fd3fc0d4710a937,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,T1,B6ByNegPMKs_7018ca302c584d0d85024187f3568460,B6ByNegPMKs_7018ca302c584d0d85024187f3568460,ece6328c500628f48873ac93968fed04af37fa67214ef9670f8323fe3ffddbd6,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,T1,B6ByNegPMKs_75327de9719945aa8b893a6404667884,B6ByNegPMKs_75327de9719945aa8b893a6404667884,9be57e4bae38e2508c78e340a21f8b27e427363a30e3618e124c0f0abb5b7dc3,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,T1,B6ByNegPMKs_8a830452b3b449d08625f3d70bdd07b8,B6ByNegPMKs_8a830452b3b449d08625f3d70bdd07b8,f48eb9b2e8b52e12af007339dc831aaa81dee1c58c52867d46a616a8d44c7a52,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,T1,B6ByNegPMKs_8b1abc1b47784d758b9ec1e079160475,B6ByNegPMKs_8b1abc1b47784d758b9ec1e079160475,c4f356f38b0fa8dcbeddaf4eecf08a257129ac4a8b18ea6c2a2d58a6f5eee180,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,T1,B6ByNegPMKs_8b4e1e0ada214ee68dc9e0350cbad884,B6ByNegPMKs_8b4e1e0ada214ee68dc9e0350cbad884,ff0a167c02fff128891db2a2d56f3e4c1bc3a192d85c9ff1be1e6922f0e79877,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,T1,B6ByNegPMKs_8c414a8052c844b4bcd5dc3fadde7f8c,B6ByNegPMKs_8c414a8052c844b4bcd5dc3fadde7f8c,91c90e4aede60969d3983832108513549ef6a24c46ea7555158df7615a573e92,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,T1,B6ByNegPMKs_8c889fb13bce4bcebdac872570cb5381,B6ByNegPMKs_8c889fb13bce4bcebdac872570cb5381,e87baa058f4ea53c0c95cb1fbe727efade903c3228cdc35ed88c18eb1affd176,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,T1,B6ByNegPMKs_8d4e583714dd484d8e1e9bfb38ef2250,B6ByNegPMKs_8d4e583714dd484d8e1e9bfb38ef2250,0a883331cbcce726c91cae3b2aa0921c0ee3922f3517a292de93147d17e656a5,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,T1,B6ByNegPMKs_9a11dae14ce9444287b881b54c6f6b6e,B6ByNegPMKs_9a11dae14ce9444287b881b54c6f6b6e,95997993ed0aaa38f7e6e980794e979055ee3fdd510ba1ee990976e375b9458a,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,T1,B6ByNegPMKs_9c62e22ac161400e969f5962b748c3e8,B6ByNegPMKs_9c62e22ac161400e969f5962b748c3e8,1b36381436afff298a4e56fddcc9978b53d13a3fa0215fddc4fba4afa6dcc903,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,T1,B6ByNegPMKs_b5d0239ee410435aa172b77984b9faa4,B6ByNegPMKs_b5d0239ee410435aa172b77984b9faa4,92183f1c78eec423230c67be734c4ad70087fa6a91121c84aadae2e27a6b8161,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,T1,B6ByNegPMKs_b5dcbc0109a344a281d8ae467ccf3fc2,B6ByNegPMKs_b5dcbc0109a344a281d8ae467ccf3fc2,0b179c8f280be74561fb3603ec774142e81941e5bfd8c10d52a38db8f0627ba1,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,T1,B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,5106675408ef64eccc0bbca9347fb4d0897a84a2148942960b6ea23b62caefbd,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,T1,B6ByNegPMKs_bb2332e3d7ad40a59ee5ad0eae108dec,B6ByNegPMKs_bb2332e3d7ad40a59ee5ad0eae108dec,014e6dcc267dc5df56926b367abb1e95199fa5196c87be3809a6b3af5def2090,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,T1,B6ByNegPMKs_bdc0695537064383b5cc5dbcff2a0b99,B6ByNegPMKs_bdc0695537064383b5cc5dbcff2a0b99,4eef899c1976d9c6727a517a4c27916ebbf6736b37a3b9a59b77a56ca2f8129d,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,T1,B6ByNegPMKs_c36b46ddcadf4896a2aa0abca657f33d,B6ByNegPMKs_c36b46ddcadf4896a2aa0abca657f33d,f78bbe4ad21c581d3e89286c45e72a4950a26be12a27813d529c5a8569492b15,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,T1,B6ByNegPMKs_c946db5792df4f90bea20f06a0030c37,B6ByNegPMKs_c946db5792df4f90bea20f06a0030c37,a139802c4084b2f560b84a6cccf670bf8071d3a7e440e0479f64b25309606ff6,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,T1,B6ByNegPMKs_ce2f5a74556c4be192df3ca7a178cefb,B6ByNegPMKs_ce2f5a74556c4be192df3ca7a178cefb,3fc16ed0c482bfc066553edbbd564895805dbc3fc1f31c1896fec3d897d4dcb3,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,T1,B6ByNegPMKs_ce6c6753bebe462e804ec5a2fc8b0580,B6ByNegPMKs_ce6c6753bebe462e804ec5a2fc8b0580,46a30fdffc0aebde1bb4a4c9a0d11dd29a69915422e75ba2da45d574c450f0b5,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,T1,B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,eaffbfbd5c30c96be4c3c4a31881c0be006887d341aa4a8c2265d25d29c88897,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,T1,B6ByNegPMKs_cfb2c926a80a4fde93b0d58d49af6549,B6ByNegPMKs_cfb2c926a80a4fde93b0d58d49af6549,ab40bae6891762b54d389e7129ed30e733ce2a0c54416493f4b44a612d0879c8,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,T1,B6ByNegPMKs_d19d2ae4bddf4445a3c623edc0346937,B6ByNegPMKs_d19d2ae4bddf4445a3c623edc0346937,13c35980be35181db1001a7e128ca0a23333d2b2ba3b5bef2cdbe8243b0b1e45,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,T1,B6ByNegPMKs_d2dcbd73533446dcaf50e6be98c30386,B6ByNegPMKs_d2dcbd73533446dcaf50e6be98c30386,d68a5d9fdc5b7788fd8a2f7be42d4cd84f0e69c8bfe031af910a01b0b0b58565,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,T1,B6ByNegPMKs_d7ade8d217fe4d068fc3629dd2510898,B6ByNegPMKs_d7ade8d217fe4d068fc3629dd2510898,1de56300552a6886e450fca85bcfb19372a5bfdfe59d2d58dcdec316a13f44c7,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,T1,B6ByNegPMKs_dbc3c79b1ce74d209239b1572bd249bb,B6ByNegPMKs_dbc3c79b1ce74d209239b1572bd249bb,5526c98bc04eeab5c5f1d719a7c7ff6db4d5cd81389c9c28a35665f5e12b6c8c,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,T1,B6ByNegPMKs_dd1319e5f88a4dd88ccceee489e790cd,B6ByNegPMKs_dd1319e5f88a4dd88ccceee489e790cd,bf8ff7954a993964004d11ad7e759ae6cff1220ba960e5d0dfc1255db97cc9ab,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,T1,B6ByNegPMKs_e26e2cb761894264a4a34b1046701f6b,B6ByNegPMKs_e26e2cb761894264a4a34b1046701f6b,38109362a30427460c186314a36a5aa70e0262628fd3d928027681c8054706f9,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,T1,B6ByNegPMKs_e52609aae11f42a79f6cf50360180fd5,B6ByNegPMKs_e52609aae11f42a79f6cf50360180fd5,fc6e419392743ce948508dfb89f91ddeaa97896471a328aa7a3e93361889344a,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,T1,B6ByNegPMKs_e5567bd5fa2d4fde8a6b9f15e3274a7e,B6ByNegPMKs_e5567bd5fa2d4fde8a6b9f15e3274a7e,587c765aaa3e48014a2d9aebbff363cb2180919263a6d844483772428c013838,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,T1,B6ByNegPMKs_ee063d1562c147f586ebb9f6fdb05ca6,B6ByNegPMKs_ee063d1562c147f586ebb9f6fdb05ca6,1b840a6eff8572a7c517c8f3ea320ef9f3772f074a05c260a277c0648a9899ff,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,T1,B6ByNegPMKs_f701cece31304e16a3faa7f225bfdaa8,B6ByNegPMKs_f701cece31304e16a3faa7f225bfdaa8,5696429aeed1a25295212aec895c7bded36524d167228373242e67a93b5a76c7,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,T1,UwV83HsGsw3_0f1385fc03994285ad8253b49516d77b,UwV83HsGsw3_0f1385fc03994285ad8253b49516d77b,4f0964c682285a8c02d6ede367162ac548cc9b4fd171b21fbd0131ba93061945,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,T1,UwV83HsGsw3_1018c8753d68416e8f2d48a144282aeb,UwV83HsGsw3_1018c8753d68416e8f2d48a144282aeb,40ca4b98cc580a361be7e2ef02d6cf710fbfee1db3a4c57a88ab043e98c1e377,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,T1,UwV83HsGsw3_16af52545aff47afb4d7b330a49091a2,UwV83HsGsw3_16af52545aff47afb4d7b330a49091a2,35a89f7f2b9401e09df4b9f9a6d81fed31e150900dfed6d7f80e6fcb8eedb564,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,T1,UwV83HsGsw3_2460d9e0bb2047e3b15b5eeeb58f68a8,UwV83HsGsw3_2460d9e0bb2047e3b15b5eeeb58f68a8,cb01c69293bcaf7a78b88eb810376214eae9b7ff0893d870b69e2122668f41b7,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,T1,UwV83HsGsw3_28e58f32d4274b62ac6d2b239e9e8516,UwV83HsGsw3_28e58f32d4274b62ac6d2b239e9e8516,6cf9a955d8bfa2ca78f16b1b54fce62c3b51a1741f598ab02d34e42a72e60f27,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,T1,UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,dec45eadabd1251edb2b61422b61c64e46f668ef95fe3cbb82d315d3aa45c9aa,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,T1,UwV83HsGsw3_6faf5c6575694e52882985ae8538f498,UwV83HsGsw3_6faf5c6575694e52882985ae8538f498,43fceed3c67d63d164b729484733cb1b97bc1ff898510d40807530bdbfa53b92,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,T1,UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,490c97f1c4a30313f030cb1408914d4a5ab3b168786486baa70e9753d2079ecf,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,T1,UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,bdf425702aee4d28cf8b71d25feeecb71679d18c673fe0c8a1fca0c71f6c1b28,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,T1,UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,dc3b5707c815d7301bd00ec75493bec46fae508ee525b9ad5ae04f850ca178fd,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,T1,UwV83HsGsw3_92a9d9780863464195c5cfdd1851d623,UwV83HsGsw3_92a9d9780863464195c5cfdd1851d623,b92ac52fde9a766c84acf543285bba4e4d671c7a443ea9ad78e5bbe9b55d27e0,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,T1,UwV83HsGsw3_a3630444bbd94cd6ac4edbe2dc1221de,UwV83HsGsw3_a3630444bbd94cd6ac4edbe2dc1221de,1fdfd143eba713e1bbc15461286b50ecbedd203bd06d14857e7daa6749d66227,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,T1,UwV83HsGsw3_a497aa9041fd41b3b5e6f3cab0849f98,UwV83HsGsw3_a497aa9041fd41b3b5e6f3cab0849f98,5b37b1d7db199029d1c09ec0f7cd406480fbd533692745e58e4d15375916ecfc,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,T1,UwV83HsGsw3_a7ae0b7c2c574b4a843af1be0c808f77,UwV83HsGsw3_a7ae0b7c2c574b4a843af1be0c808f77,be5f320effbf20027ca3c924ecd3e159e962e8c9033f8e7bf926bb3738247893,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,T1,UwV83HsGsw3_b51c75363db94cc09b68d661fcfcd186,UwV83HsGsw3_b51c75363db94cc09b68d661fcfcd186,404599e94e877b91bb9598e2007e0b7b4a08b55c4d79e87b649c995fdfcf9731,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,T1,UwV83HsGsw3_b979526475874ad68ae33f02d407a1fc,UwV83HsGsw3_b979526475874ad68ae33f02d407a1fc,7e1f04d061e5ed25a057c8c2c4a088ffe34fb6a762a3c1cf327af758f5204f68,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,T1,UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,b9a5a46d552415eecc9c5c3385c3634ea08d74930c7956f5499f344933484abe,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,T1,UwV83HsGsw3_bca9a4ce9c82463c97dea098ccfae7a0,UwV83HsGsw3_bca9a4ce9c82463c97dea098ccfae7a0,6d248b484308d81545afc84644226fe9b3959b11c031c52ff4702ec48baaab58,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,T1,UwV83HsGsw3_c3d8db2f8817403e88c7d96e96ebd9b6,UwV83HsGsw3_c3d8db2f8817403e88c7d96e96ebd9b6,528a08b84e824d5d57779cfbdc63f8c6e270dd301953de903a9946dd6c520ea6,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,T1,UwV83HsGsw3_cfd92c05e31846e89144f7b2bb8e59a8,UwV83HsGsw3_cfd92c05e31846e89144f7b2bb8e59a8,4c146166e3e9cecc3810eb3f480c0ce2fc5c54733c102d3acad037e1403c32dc,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,T1,UwV83HsGsw3_cfe01e0f074a4a2cb892c6052bce550f,UwV83HsGsw3_cfe01e0f074a4a2cb892c6052bce550f,a8b39f62b8b9f8f9b500564100597795d7ce6682aac0f67024bb9507cc9f8595,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,T1,UwV83HsGsw3_f9641b59487a4b0ca0fe41a82edc0980,UwV83HsGsw3_f9641b59487a4b0ca0fe41a82edc0980,58fd930f2c3239901efc9f166bf27221088f075b59006ce19fbfce5e633b7425,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,T1,UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,d6b46b2439515d3443746f496e8f4ee7802ce23bb9cb62394f8c9424fb86376a,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,T1,X7HyMhZNoso_0595477618f44940b004970372df16dc,X7HyMhZNoso_0595477618f44940b004970372df16dc,9d3c406fdd1b837adbef590bad483c0575df50d51cb3b47486a69e905c53fdca,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,T1,X7HyMhZNoso_0e0c08b705704f80b5f31c2bd3a40583,X7HyMhZNoso_0e0c08b705704f80b5f31c2bd3a40583,c41d052d7f6ee43a1634330da949e74847e23e66dcf5c68cb58cfcbd148ef4ec,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,T1,X7HyMhZNoso_0e8aea225d0942f494fd2255f49eb314,X7HyMhZNoso_0e8aea225d0942f494fd2255f49eb314,21c77635a4da9b489fa0d6a5b58a042042623e59264968a8e40519d272f699c6,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,T1,X7HyMhZNoso_215ab480f5084ac992c0d0e6b3e82268,X7HyMhZNoso_215ab480f5084ac992c0d0e6b3e82268,65813b3507bccb8d9beb32ef9c3edef36dd068ff841f1c80f362ba429eac02d9,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,T1,X7HyMhZNoso_28ada927582d4d6ea7cf44cabf31527a,X7HyMhZNoso_28ada927582d4d6ea7cf44cabf31527a,5505a4a02cab4438aac1d10a2bbb4e163797c7d8dde3c5ed9e46cb32210047a5,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,T1,X7HyMhZNoso_29a5eef6980d4798bcc58e4c96e198cc,X7HyMhZNoso_29a5eef6980d4798bcc58e4c96e198cc,a74afdfec11e9246ec69030704a7dc8d8385c50d5b177ca7296332c00a389a10,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,T1,X7HyMhZNoso_2b16acff0dc042a1a75816a1fbd0a302,X7HyMhZNoso_2b16acff0dc042a1a75816a1fbd0a302,ecf78f290dff4e2030d60915fc0f11add92284e9bf91234e3b2cf3a1738cdc0b,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,T1,X7HyMhZNoso_2bb4931911e4412cb51f6437a82c5b6c,X7HyMhZNoso_2bb4931911e4412cb51f6437a82c5b6c,d10cfc16acb0db957cf37f480ddaa712af601ce7511e152ac23b4071c6c96ff9,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,T1,X7HyMhZNoso_2fa0da1a66e04428b315cb93b72143d5,X7HyMhZNoso_2fa0da1a66e04428b315cb93b72143d5,74e682cfd7f0a4477b5eebae7e869919704a6d34f5b6f36c41f2cd4ac05dcf51,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,T1,X7HyMhZNoso_3cafb1bfb9084df995fff71810d7693f,X7HyMhZNoso_3cafb1bfb9084df995fff71810d7693f,ca688ea18d84d148c27aefbc86d63e958df761ee4ce0634c9b33e4e43f73c60d,,,,,,not_proven,source_not_provided
