feature,algorithm,condition,target,design,n_target_images,n_prediction_images,n_buildings,n_rooms,image_MAE,building_macro_MAE,room_macro_MAE
SEL_expanded_bilayout,knn,semi,reference_geometry_error,leave_supported_room_conservative,16,16,9,16,0.0357885519737,0.043763258268,0.0357885519737
SEL_expanded_bilayout,knn,semi,scope_entropy,leave_building,43,43,12,0,0.467628091325,0.487306851808,
SEL_expanded_bilayout,knn,semi,scope_entropy,leave_supported_room_conservative,16,16,9,16,0.516404899782,0.578810795833,0.516404899782
SEL_expanded_bilayout,knn,semi,scope_non_normal_rate,leave_building,43,43,12,0,0.174069767442,0.179167493386,
SEL_expanded_bilayout,knn,semi,scope_non_normal_rate,leave_supported_room_conservative,16,16,9,16,0.183090277778,0.226018518518,0.183090277778
SEL_expanded_bilayout,knn,semi,scope_p_normal,leave_building,43,43,12,0,0.174069767442,0.179167493386,
SEL_expanded_bilayout,knn,semi,scope_p_normal,leave_supported_room_conservative,16,16,9,16,0.183090277778,0.226018518518,0.183090277778
SEL_expanded_bilayout,knn,semi,scope_p_oos_geometry,leave_building,43,43,12,0,0.0416666666667,0.0421668320106,
SEL_expanded_bilayout,knn,semi,scope_p_oos_geometry,leave_supported_room_conservative,16,16,9,16,0.0442708333333,0.0472222222222,0.0442708333333
SEL_expanded_bilayout,knn,semi,scope_p_oos_insufficient,leave_building,43,43,12,0,0.00868217054264,0.011455026455,
SEL_expanded_bilayout,knn,semi,scope_p_oos_insufficient,leave_supported_room_conservative,16,16,9,16,0.003125,0.00262345679013,0.003125
SEL_expanded_bilayout,knn,semi,scope_p_oos_open_boundary,leave_building,43,43,12,0,0.114341085271,0.118667328042,
SEL_expanded_bilayout,knn,semi,scope_p_oos_open_boundary,leave_supported_room_conservative,16,16,9,16,0.130208333333,0.160956790123,0.130208333333
SEL_expanded_bilayout,knn,semi,scope_p_oos_split_level,leave_building,43,43,12,0,0.0426356589147,0.0260912698413,
SEL_expanded_bilayout,knn,semi,scope_p_oos_split_level,leave_supported_room_conservative,16,16,9,16,0.0104166666667,0.00370370370371,0.0104166666667
SEL_expanded_bilayout,knn,semi,within_topology_geometry_dispersion,leave_building,42,42,12,0,0.0418951881072,0.0366957273208,
SEL_expanded_bilayout,knn,semi,within_topology_geometry_dispersion,leave_supported_room_conservative,16,16,9,16,0.0377173882954,0.034792881993,0.0377173882954
SEL_expanded_bilayout,ridge,manual,owner_valid_active_seconds,leave_building,187,187,22,0,70.3154737528,67.5974487172,
SEL_expanded_bilayout,ridge,manual,owner_valid_active_seconds,leave_supported_room_conservative,69,69,18,46,68.2194876953,73.6202657193,63.5535937094
SEL_expanded_bilayout,ridge,manual,point_count_disagreement,leave_building,166,166,22,0,0.290398435839,0.301638169186,
SEL_expanded_bilayout,ridge,manual,point_count_disagreement,leave_supported_room_conservative,59,59,18,40,0.28635397071,0.307992112313,0.305839386455
SEL_expanded_bilayout,ridge,manual,reference_geometry_error,leave_building,161,161,22,0,0.0510748400638,0.0529379475551,
SEL_expanded_bilayout,ridge,manual,reference_geometry_error,leave_supported_room_conservative,60,60,18,42,0.0476084296741,0.0542353731012,0.0459594456987
SEL_expanded_bilayout,ridge,manual,scope_entropy,leave_building,187,187,22,0,0.381292327523,0.410970646964,
SEL_expanded_bilayout,ridge,manual,scope_entropy,leave_supported_room_conservative,69,69,18,46,0.402044724311,0.412574937936,0.371914838517
SEL_expanded_bilayout,ridge,manual,scope_non_normal_rate,leave_building,187,187,22,0,0.199887536422,0.206093512137,
SEL_expanded_bilayout,ridge,manual,scope_non_normal_rate,leave_supported_room_conservative,69,69,18,46,0.217572052468,0.202224764948,0.210765090902
SEL_expanded_bilayout,ridge,manual,scope_p_normal,leave_building,187,187,22,0,0.199887536422,0.206093512137,
SEL_expanded_bilayout,ridge,manual,scope_p_normal,leave_supported_room_conservative,69,69,18,46,0.217572052468,0.202224764948,0.210765090902
SEL_expanded_bilayout,ridge,manual,scope_p_oos_geometry,leave_building,187,187,22,0,0.0554509406298,0.0542014387266,
SEL_expanded_bilayout,ridge,manual,scope_p_oos_geometry,leave_supported_room_conservative,69,69,18,46,0.0513338832524,0.0537219896717,0.0474064554738
SEL_expanded_bilayout,ridge,manual,scope_p_oos_insufficient,leave_building,187,187,22,0,0.0360363392367,0.032021281583,
SEL_expanded_bilayout,ridge,manual,scope_p_oos_insufficient,leave_supported_room_conservative,69,69,18,46,0.0416030367937,0.0357105642057,0.0506994084397
SEL_expanded_bilayout,ridge,manual,scope_p_oos_open_boundary,leave_building,187,187,22,0,0.146044488022,0.142483549232,
SEL_expanded_bilayout,ridge,manual,scope_p_oos_open_boundary,leave_supported_room_conservative,69,69,18,46,0.164951395284,0.150023164274,0.156420655722
SEL_expanded_bilayout,ridge,manual,scope_p_oos_split_level,leave_building,187,187,22,0,0.0337739255282,0.0343482625781,
SEL_expanded_bilayout,ridge,manual,scope_p_oos_split_level,leave_supported_room_conservative,69,69,18,46,0.0375955457708,0.0372280901352,0.029999607018
SEL_expanded_bilayout,ridge,manual,within_topology_geometry_dispersion,leave_building,150,150,22,0,0.0468464523989,0.048720387332,
SEL_expanded_bilayout,ridge,manual,within_topology_geometry_dispersion,leave_supported_room_conservative,54,54,17,38,0.0453490383867,0.0428312003654,0.042248628862
SEL_expanded_bilayout,ridge,semi,owner_valid_active_seconds,leave_building,43,43,12,0,64.5868581113,62.0346124329,
SEL_expanded_bilayout,ridge,semi,owner_valid_active_seconds,leave_supported_room_conservative,16,16,9,16,65.7837814588,59.931302397,65.7837814588
SEL_expanded_bilayout,ridge,semi,point_count_disagreement,leave_building,43,43,12,0,0.30049481222,0.305874845758,
SEL_expanded_bilayout,ridge,semi,point_count_disagreement,leave_supported_room_conservative,16,16,9,16,0.273354859789,0.295960725939,0.273354859789
SEL_expanded_bilayout,ridge,semi,reference_geometry_error,leave_building,43,43,12,0,0.0421888158449,0.0474898871907,
SEL_expanded_bilayout,ridge,semi,reference_geometry_error,leave_supported_room_conservative,16,16,9,16,0.0355231865302,0.0419431010054,0.0355231865302
SEL_expanded_bilayout,ridge,semi,scope_entropy,leave_building,43,43,12,0,0.465774226828,0.481947157623,
SEL_expanded_bilayout,ridge,semi,scope_entropy,leave_supported_room_conservative,16,16,9,16,0.486001334184,0.518215530483,0.486001334184
SEL_expanded_bilayout,ridge,semi,scope_non_normal_rate,leave_building,43,43,12,0,0.166149128561,0.178227191019,
SEL_expanded_bilayout,ridge,semi,scope_non_normal_rate,leave_supported_room_conservative,16,16,9,16,0.153650363105,0.195241293435,0.153650363105
SEL_expanded_bilayout,ridge,semi,scope_p_normal,leave_building,43,43,12,0,0.166149128561,0.178227191019,
SEL_expanded_bilayout,ridge,semi,scope_p_normal,leave_supported_room_conservative,16,16,9,16,0.153650363105,0.195241293435,0.153650363105
SEL_expanded_bilayout,ridge,semi,scope_p_oos_geometry,leave_building,43,43,12,0,0.03183842502,0.0351607196102,
SEL_expanded_bilayout,ridge,semi,scope_p_oos_geometry,leave_supported_room_conservative,16,16,9,16,0.0338982391571,0.0399346757764,0.0338982391571
SEL_expanded_bilayout,ridge,semi,scope_p_oos_insufficient,leave_building,43,43,12,0,0.0146613219684,0.0184875520312,
SEL_expanded_bilayout,ridge,semi,scope_p_oos_insufficient,leave_supported_room_conservative,16,16,9,16,0.011793122983,0.0115454328369,0.011793122983
SEL_expanded_bilayout,ridge,semi,scope_p_oos_open_boundary,leave_building,43,43,12,0,0.105804515243,0.11724728837,
SEL_expanded_bilayout,ridge,semi,scope_p_oos_open_boundary,leave_supported_room_conservative,16,16,9,16,0.128518310462,0.16540317527,0.128518310462
SEL_expanded_bilayout,ridge,semi,scope_p_oos_split_level,leave_building,43,43,12,0,0.0402238411155,0.0320855702177,
SEL_expanded_bilayout,ridge,semi,scope_p_oos_split_level,leave_supported_room_conservative,16,16,9,16,0.0190193975094,0.0139263961968,0.0190193975094
SEL_expanded_bilayout,ridge,semi,within_topology_geometry_dispersion,leave_building,42,42,12,0,0.0454460174321,0.0411402236605,
SEL_expanded_bilayout,ridge,semi,within_topology_geometry_dispersion,leave_supported_room_conservative,16,16,9,16,0.0467675524089,0.0506092027255,0.0467675524089
SEL_expanded_da3,knn,manual,owner_valid_active_seconds,leave_building,187,187,22,0,75.2320855615,79.7748548926,
SEL_expanded_da3,knn,manual,owner_valid_active_seconds,leave_supported_room_conservative,69,69,18,46,76.4289855072,85.6983465608,76.4989130435
SEL_expanded_da3,knn,manual,point_count_disagreement,leave_building,166,166,22,0,0.38334852879,0.40115167239,
SEL_expanded_da3,knn,manual,point_count_disagreement,leave_supported_room_conservative,59,59,18,40,0.379482638397,0.410729647033,0.380317646471
SEL_expanded_da3,knn,manual,reference_geometry_error,leave_building,161,161,22,0,0.0627044209469,0.0596265501399,
SEL_expanded_da3,knn,manual,reference_geometry_error,leave_supported_room_conservative,60,60,18,42,0.0605910627573,0.0655554255859,0.0581673029815
SEL_expanded_da3,knn,manual,scope_entropy,leave_building,187,187,22,0,0.524898780411,0.491323439841,
SEL_expanded_da3,knn,manual,scope_entropy,leave_supported_room_conservative,69,69,18,46,0.513686679028,0.518663105923,0.497913448956
SEL_expanded_da3,knn,manual,scope_non_normal_rate,leave_building,187,187,22,0,0.200655956717,0.200187057352,
SEL_expanded_da3,knn,manual,scope_non_normal_rate,leave_supported_room_conservative,69,69,18,46,0.223560876567,0.194268045651,0.220461256389
SEL_expanded_da3,knn,manual,scope_p_normal,leave_building,187,187,22,0,0.200655956717,0.200187057352,
SEL_expanded_da3,knn,manual,scope_p_normal,leave_supported_room_conservative,69,69,18,46,0.223560876567,0.194268045651,0.220461256389
SEL_expanded_da3,knn,manual,scope_p_oos_geometry,leave_building,187,187,22,0,0.0533426150434,0.0483576261701,
SEL_expanded_da3,knn,manual,scope_p_oos_geometry,leave_supported_room_conservative,69,69,18,46,0.0519512707415,0.061645345023,0.0494758191557
SEL_expanded_da3,knn,manual,scope_p_oos_insufficient,leave_building,187,187,22,0,0.0213496861195,0.0150622072034,
SEL_expanded_da3,knn,manual,scope_p_oos_insufficient,leave_supported_room_conservative,69,69,18,46,0.0287702163411,0.0210577058252,0.0363053980256
SEL_expanded_da3,knn,manual,scope_p_oos_open_boundary,leave_building,187,187,22,0,0.149924307009,0.159738405506,
SEL_expanded_da3,knn,manual,scope_p_oos_open_boundary,leave_supported_room_conservative,69,69,18,46,0.17002310439,0.156957703908,0.16716984352
SEL_expanded_da3,knn,manual,scope_p_oos_split_level,leave_building,187,187,22,0,0.0295047663334,0.0260558357248,
SEL_expanded_da3,knn,manual,scope_p_oos_split_level,leave_supported_room_conservative,69,69,18,46,0.0328502415459,0.0291776895944,0.0301479468599
SEL_expanded_da3,knn,manual,within_topology_geometry_dispersion,leave_building,150,150,22,0,0.0524044525597,0.0520976989227,
SEL_expanded_da3,knn,manual,within_topology_geometry_dispersion,leave_supported_room_conservative,54,54,17,38,0.0452359018592,0.0421555957733,0.0435612978688
SEL_expanded_da3,knn,semi,owner_valid_active_seconds,leave_building,43,43,12,0,72.811627907,74.9204365079,
SEL_expanded_da3,knn,semi,owner_valid_active_seconds,leave_supported_room_conservative,16,16,9,16,77.63125,67.6586419753,77.63125
SEL_expanded_da3,knn,semi,point_count_disagreement,leave_building,43,43,12,0,0.299796199756,0.317765224898,
SEL_expanded_da3,knn,semi,point_count_disagreement,leave_supported_room_conservative,16,16,9,16,0.30961352657,0.298556970673,0.30961352657
SEL_expanded_da3,knn,semi,reference_geometry_error,leave_building,43,43,12,0,0.0440284447678,0.0464736022495,
SEL_expanded_da3,knn,semi,reference_geometry_error,leave_supported_room_conservative,16,16,9,16,0.0435724868508,0.0456668642848,0.0435724868508
SEL_expanded_da3,knn,semi,scope_entropy,leave_building,43,43,12,0,0.414938142913,0.395991614152,
SEL_expanded_da3,knn,semi,scope_entropy,leave_supported_room_conservative,16,16,9,16,0.429365838064,0.513194681842,0.429365838064
SEL_expanded_da3,knn,semi,scope_non_normal_rate,leave_building,43,43,12,0,0.134819121447,0.146804728836,
SEL_expanded_da3,knn,semi,scope_non_normal_rate,leave_supported_room_conservative,16,16,9,16,0.165972222222,0.196203703704,0.165972222222
SEL_expanded_da3,knn,semi,scope_p_normal,leave_building,43,43,12,0,0.134819121447,0.146804728836,
SEL_expanded_da3,knn,semi,scope_p_normal,leave_supported_room_conservative,16,16,9,16,0.165972222222,0.196203703704,0.165972222222
SEL_expanded_da3,knn,semi,scope_p_oos_geometry,leave_building,43,43,12,0,0.0281007751938,0.0363467261905,
SEL_expanded_da3,knn,semi,scope_p_oos_geometry,leave_supported_room_conservative,16,16,9,16,0.0364583333333,0.0467592592593,0.0364583333333
SEL_expanded_da3,knn,semi,scope_p_oos_insufficient,leave_building,43,43,12,0,0.00755813953489,0.0106812169312,
SEL_expanded_da3,knn,semi,scope_p_oos_insufficient,leave_supported_room_conservative,16,16,9,16,0.00520833333334,0.00385802469136,0.00520833333334
SEL_expanded_da3,knn,semi,scope_p_oos_open_boundary,leave_building,43,43,12,0,0.119509043928,0.122156084656,
SEL_expanded_da3,knn,semi,scope_p_oos_open_boundary,leave_supported_room_conservative,16,16,9,16,0.173611111111,0.171296296296,0.173611111111
SEL_expanded_da3,knn,semi,scope_p_oos_split_level,leave_building,43,43,12,0,0.015503875969,0.00873015873016,
SEL_expanded_da3,knn,semi,scope_p_oos_split_level,leave_supported_room_conservative,16,16,9,16,0.0104166666667,0.00370370370371,0.0104166666667
SEL_expanded_da3,knn,semi,within_topology_geometry_dispersion,leave_building,42,42,12,0,0.0377286720102,0.0300906952005,
SEL_expanded_da3,knn,semi,within_topology_geometry_dispersion,leave_supported_room_conservative,16,16,9,16,0.0296463804641,0.0240340390449,0.0296463804641
SEL_expanded_da3,ridge,manual,owner_valid_active_seconds,leave_building,187,187,22,0,71.6803155,71.465074647,
SEL_expanded_da3,ridge,manual,owner_valid_active_seconds,leave_supported_room_conservative,69,69,18,46,75.0757752209,83.1245529406,73.0251055841
SEL_expanded_da3,ridge,manual,point_count_disagreement,leave_building,166,166,22,0,0.334933248063,0.347631447344,
SEL_expanded_da3,ridge,manual,point_count_disagreement,leave_supported_room_conservative,59,59,18,40,0.334830303969,0.341139092106,0.331291175986
SEL_expanded_da3,ridge,manual,reference_geometry_error,leave_building,161,161,22,0,0.0614006536679,0.0594986945305,
SEL_expanded_da3,ridge,manual,reference_geometry_error,leave_supported_room_conservative,60,60,18,42,0.0561122433266,0.0607185727103,0.0517674054955
SEL_expanded_da3,ridge,manual,scope_entropy,leave_building,187,187,22,0,0.501323514306,0.492846329499,
SEL_expanded_da3,ridge,manual,scope_entropy,leave_supported_room_conservative,69,69,18,46,0.560945897993,0.562953337615,0.501946109752
SEL_expanded_da3,ridge,manual,scope_non_normal_rate,leave_building,187,187,22,0,0.19945455296,0.191690087869,
SEL_expanded_da3,ridge,manual,scope_non_normal_rate,leave_supported_room_conservative,69,69,18,46,0.225847152268,0.204675594113,0.213424338662
SEL_expanded_da3,ridge,manual,scope_p_normal,leave_building,187,187,22,0,0.19945455296,0.191690087869,
SEL_expanded_da3,ridge,manual,scope_p_normal,leave_supported_room_conservative,69,69,18,46,0.225847152268,0.204675594113,0.213424338662
SEL_expanded_da3,ridge,manual,scope_p_oos_geometry,leave_building,187,187,22,0,0.0619119313819,0.056587138181,
SEL_expanded_da3,ridge,manual,scope_p_oos_geometry,leave_supported_room_conservative,69,69,18,46,0.0566642540698,0.0628668504494,0.055891312237
SEL_expanded_da3,ridge,manual,scope_p_oos_insufficient,leave_building,187,187,22,0,0.0347619114931,0.032836252357,
SEL_expanded_da3,ridge,manual,scope_p_oos_insufficient,leave_supported_room_conservative,69,69,18,46,0.0424284746768,0.0359282027668,0.0513819513373
SEL_expanded_da3,ridge,manual,scope_p_oos_open_boundary,leave_building,187,187,22,0,0.145786325898,0.135267354399,
SEL_expanded_da3,ridge,manual,scope_p_oos_open_boundary,leave_supported_room_conservative,69,69,18,46,0.172548527227,0.156869666879,0.164150776908
SEL_expanded_da3,ridge,manual,scope_p_oos_split_level,leave_building,187,187,22,0,0.0314031596211,0.0293274766129,
SEL_expanded_da3,ridge,manual,scope_p_oos_split_level,leave_supported_room_conservative,69,69,18,46,0.0372202506976,0.0382834259428,0.0328751635793
SEL_expanded_da3,ridge,manual,within_topology_geometry_dispersion,leave_building,150,150,22,0,0.0535685384462,0.0541859190717,
SEL_expanded_da3,ridge,manual,within_topology_geometry_dispersion,leave_supported_room_conservative,54,54,17,38,0.0453883930723,0.0431088196581,0.044250292006
SEL_expanded_da3,ridge,semi,owner_valid_active_seconds,leave_building,43,43,12,0,49.800678815,47.0035988913,
