actual,analysis_role,base_task_id,baseline_prediction,block3_generated,building_id,canonical_submission_id,fold,formal_policy_frozen,formal_profile_frozen,profile_snapshot,profile_snapshot_sha256,scaling_source,scientific_conclusion_prohibited,strong_global_prediction,validation_kind,worker_id
0.9419426063071292,diagnostic_pre_stage3,pRbA3pwrgk9_4fe4474e9bf9429ea92d202bdea4dce5,0.9192633634285546,False,pRbA3pwrgk9,668f25d1bef1578eda26,pRbA3pwrgk9,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.9039728486522144,leave_one_building_out,32
0.9817271179782637,diagnostic_pre_stage3,pRbA3pwrgk9_4fe4474e9bf9429ea92d202bdea4dce5,0.9192633634285546,False,pRbA3pwrgk9,be8bc20ecba900166786,pRbA3pwrgk9,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.9109565205709051,leave_one_building_out,33
0.7738557184552832,diagnostic_pre_stage3,pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494,0.865952464147624,False,pRbA3pwrgk9,6a2c67c582a5a000346d,pRbA3pwrgk9,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8558764920561232,leave_one_building_out,28
0.4571473879969437,diagnostic_pre_stage3,pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494,0.865952464147624,False,pRbA3pwrgk9,c1f355e3e5a3282d2f96,pRbA3pwrgk9,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8493779876636167,leave_one_building_out,29
0.7944495327988306,diagnostic_pre_stage3,pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494,0.865952464147624,False,pRbA3pwrgk9,f89e3a22cc555d4c398a,pRbA3pwrgk9,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8633850265173598,leave_one_building_out,30
0.4581633446011579,diagnostic_pre_stage3,pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494,0.865952464147624,False,pRbA3pwrgk9,7f0a5c531957fa7e0f4c,pRbA3pwrgk9,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8696470398285907,leave_one_building_out,31
0.48090663664895494,diagnostic_pre_stage3,pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494,0.865952464147624,False,pRbA3pwrgk9,ae6d60e1ea8424ce2357,pRbA3pwrgk9,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8492538430579338,leave_one_building_out,32
0.41341979689220604,diagnostic_pre_stage3,pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494,0.865952464147624,False,pRbA3pwrgk9,fe979654519d4ecd7854,pRbA3pwrgk9,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8562375149766246,leave_one_building_out,33
0.44413689718014543,diagnostic_pre_stage3,pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494,0.865952464147624,False,pRbA3pwrgk9,677314e72434fc9329f2,pRbA3pwrgk9,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8408701181136244,leave_one_building_out,34
0.5248054199724855,diagnostic_pre_stage3,pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494,0.865952464147624,False,pRbA3pwrgk9,e340e9ff963b2aad6120,pRbA3pwrgk9,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8541259108744491,leave_one_building_out,35
0.6896847687537208,diagnostic_pre_stage3,pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494,0.865952464147624,False,pRbA3pwrgk9,02902e88ff88b1d2db71,pRbA3pwrgk9,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8565849197763566,leave_one_building_out,36
0.44114489122759504,diagnostic_pre_stage3,pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494,0.865952464147624,False,pRbA3pwrgk9,b170b2106a06bcf632e1,pRbA3pwrgk9,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8347466220800208,leave_one_building_out,37
0.8021523545297581,diagnostic_pre_stage3,pRbA3pwrgk9_9c9bed9bf7d94ac0bcea18e3bf521930,0.8840674513723334,False,pRbA3pwrgk9,c4bf6d8c68c322df6d88,pRbA3pwrgk9,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.875178380037939,leave_one_building_out,36
0.8012613983061712,diagnostic_pre_stage3,pRbA3pwrgk9_9c9bed9bf7d94ac0bcea18e3bf521930,0.8840674513723334,False,pRbA3pwrgk9,07de0151fed348e0316c,pRbA3pwrgk9,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8533400823416032,leave_one_building_out,37
0.978423309899633,diagnostic_pre_stage3,pRbA3pwrgk9_0dad4bd3fa7e4349a5325596c10d6fdf,0.91742552694603,False,pRbA3pwrgk9,92407a16ffcb520b2e41,pRbA3pwrgk9,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.9022106138096966,leave_one_building_out,29
0.7481904013897718,diagnostic_pre_stage3,pRbA3pwrgk9_03de6e2562bb4f56a88db3ceb681af78,0.8594284208190397,False,pRbA3pwrgk9,22f5ceb1b91de9daaa48,pRbA3pwrgk9,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8629506762667435,leave_one_building_out,31
0.936123587647452,diagnostic_pre_stage3,pRbA3pwrgk9_16beb21e65a84850a509972190038d0e,0.9113997266996358,False,pRbA3pwrgk9,e9ce7b4a420c89e79e68,pRbA3pwrgk9,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.9028851807892666,leave_one_building_out,33
0.9905050374857683,diagnostic_pre_stage3,pRbA3pwrgk9_2a3810bc7ecc491e81ff1e8a17692ec1,0.8513795107634238,False,pRbA3pwrgk9,6d71defb42ff13413fb3,pRbA3pwrgk9,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.841279644662843,leave_one_building_out,33
0.9917317738679594,diagnostic_pre_stage3,pRbA3pwrgk9_2a3810bc7ecc491e81ff1e8a17692ec1,0.8513795107634238,False,pRbA3pwrgk9,8d2fb23ccf6644962fa7,pRbA3pwrgk9,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8259122477998428,leave_one_building_out,34
0.7454056836489802,diagnostic_pre_stage3,pRbA3pwrgk9_03de6e2562bb4f56a88db3ceb681af78,0.8594284208190397,False,pRbA3pwrgk9,56a766b95bd23e61232e,pRbA3pwrgk9,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.856180121132375,leave_one_building_out,1
0.9855741695303551,diagnostic_pre_stage3,pRbA3pwrgk9_2a3810bc7ecc491e81ff1e8a17692ec1,0.8513795107634238,False,pRbA3pwrgk9,fd25cbb84b15d307427f,pRbA3pwrgk9,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8525759136255185,leave_one_building_out,6
0.984127211826052,diagnostic_pre_stage3,pRbA3pwrgk9_2a3810bc7ecc491e81ff1e8a17692ec1,0.8513795107634238,False,pRbA3pwrgk9,985372b15be97227b0c3,pRbA3pwrgk9,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8344201173498351,leave_one_building_out,29
0.7505602868668758,diagnostic_pre_stage3,pRbA3pwrgk9_03de6e2562bb4f56a88db3ceb681af78,0.8594284208190397,False,pRbA3pwrgk9,f899584e44e01e779e19,pRbA3pwrgk9,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8425574794960866,leave_one_building_out,32
0.745964510970213,diagnostic_pre_stage3,pRbA3pwrgk9_03de6e2562bb4f56a88db3ceb681af78,0.8594284208190397,False,pRbA3pwrgk9,d229ebc66bef1a22b980,pRbA3pwrgk9,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8474295473126019,leave_one_building_out,35
0.9727520435967303,diagnostic_pre_stage3,pRbA3pwrgk9_285b697fed754f86a09602c93628cfb4,0.9164440779156167,False,pRbA3pwrgk9,064762401b987f7b06e1,pRbA3pwrgk9,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.9080627689772323,leave_one_building_out,33
0.9160555281123735,diagnostic_pre_stage3,pa4otMbVnkk_270f6920ec0f48c391bca974b356bc3b,0.9024586351801992,False,pa4otMbVnkk,e998fac0d1568917d7bf,pa4otMbVnkk,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8984826616331445,leave_one_building_out,13
0.9160555281123735,diagnostic_pre_stage3,pa4otMbVnkk_270f6920ec0f48c391bca974b356bc3b,0.9024586351801992,False,pa4otMbVnkk,8dfd3cc8c22a0c37dc4b,pa4otMbVnkk,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.9101438257979282,leave_one_building_out,15
0.9470938315187679,diagnostic_pre_stage3,pa4otMbVnkk_3ad5d0784b1442b6a728bb7dec3d50e0,0.8843965588749733,False,pa4otMbVnkk,50b6d64ab089ef8093d4,pa4otMbVnkk,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.9158769159512953,leave_one_building_out,17
0.9536176546725343,diagnostic_pre_stage3,pa4otMbVnkk_447755d931aa401097d8c0952a22b17e,0.9160153857816267,False,pa4otMbVnkk,7fb8d88d8dea72e07078,pa4otMbVnkk,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.9198343082882733,leave_one_building_out,6
0.9154667875591426,diagnostic_pre_stage3,pa4otMbVnkk_447755d931aa401097d8c0952a22b17e,0.9160153857816267,False,pa4otMbVnkk,409ebb5e37130651943d,pa4otMbVnkk,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.9351589364021383,leave_one_building_out,8
0.8265003555993217,diagnostic_pre_stage3,pa4otMbVnkk_48321c1bb20244f1b43b2c41b4dc9657,0.8935603127352918,False,pa4otMbVnkk,25627faeb48eb0a6cb96,pa4otMbVnkk,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.893446123979541,leave_one_building_out,30
0.8166092576720518,diagnostic_pre_stage3,pa4otMbVnkk_48321c1bb20244f1b43b2c41b4dc9657,0.8935603127352918,False,pa4otMbVnkk,4c8d7b255a740aeee0fc,pa4otMbVnkk,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8987548191150695,leave_one_building_out,31
0.8484303002949419,diagnostic_pre_stage3,pa4otMbVnkk_5d1adb544bb14217ba5ded2eb82cd8e3,0.785341107743399,False,pa4otMbVnkk,6782746f124fb6840c57,pa4otMbVnkk,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.77745741659081,leave_one_building_out,36
0.7322033898305085,diagnostic_pre_stage3,pa4otMbVnkk_5d1adb544bb14217ba5ded2eb82cd8e3,0.785341107743399,False,pa4otMbVnkk,356ed9fcc445e03fdd8d,pa4otMbVnkk,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.7589437439129135,leave_one_building_out,37
0.9141373374697307,diagnostic_pre_stage3,pa4otMbVnkk_63bde48e974d42e59a664bc3b5d9566a,0.8944486176858337,False,pa4otMbVnkk,ba6ebd8d2cf4230b1479,pa4otMbVnkk,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8752636063936913,leave_one_building_out,34
0.8946208976266938,diagnostic_pre_stage3,pa4otMbVnkk_63bde48e974d42e59a664bc3b5d9566a,0.8944486176858337,False,pa4otMbVnkk,2b8c21bbedfb62f34a49,pa4otMbVnkk,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8865013599801861,leave_one_building_out,35
0.843389814109309,diagnostic_pre_stage3,pa4otMbVnkk_5d1adb544bb14217ba5ded2eb82cd8e3,0.785341107743399,False,pa4otMbVnkk,3bb435208d6ac7f802e0,pa4otMbVnkk,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.7712424104292172,leave_one_building_out,32
0.617595931576514,diagnostic_pre_stage3,pa4otMbVnkk_63bde48e974d42e59a664bc3b5d9566a,0.8944486176858337,False,pa4otMbVnkk,fed448617a25d8c8e1a4,pa4otMbVnkk,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8939197614369182,leave_one_building_out,1
0.795454052999935,diagnostic_pre_stage3,pa4otMbVnkk_48321c1bb20244f1b43b2c41b4dc9657,0.8935603127352918,False,pa4otMbVnkk,d782001d4fc8ead022db,pa4otMbVnkk,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8961152155402117,leave_one_building_out,12
0.8951436750082286,diagnostic_pre_stage3,pa4otMbVnkk_64ba4f267872432abdcb00af002649d5,0.9010490107323992,False,pa4otMbVnkk,d4c32c0ed0a64d300a38,pa4otMbVnkk,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.9006424189261569,leave_one_building_out,1
0.8964679407735959,diagnostic_pre_stage3,pa4otMbVnkk_4fbdfc08c934474ea9a04977f9081d0e,0.8716636371038494,False,pa4otMbVnkk,b42da87603a316cd9f46,pa4otMbVnkk,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8738129299968156,leave_one_building_out,12
0.9902002582405535,diagnostic_pre_stage3,pa4otMbVnkk_5d1adb544bb14217ba5ded2eb82cd8e3,0.785341107743399,False,pa4otMbVnkk,903ad950938729076842,pa4otMbVnkk,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8390150912759526,leave_one_building_out,2
0.7171222154680381,diagnostic_pre_stage3,pa4otMbVnkk_5d1adb544bb14217ba5ded2eb82cd8e3,0.785341107743399,False,pa4otMbVnkk,ed0dcc14c4c690d68ad7,pa4otMbVnkk,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.776856838692719,leave_one_building_out,28
0.9464120325075985,diagnostic_pre_stage3,pa4otMbVnkk_f6005da79d2c43ba820db8124a4287d1,0.9124627494273597,False,pa4otMbVnkk,81bfd158686f83829611,pa4otMbVnkk,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.9126987058631177,leave_one_building_out,30
0.977464040614764,diagnostic_pre_stage3,pa4otMbVnkk_fc4ee7e59f32491d9817b3a9a5b5e9b1,0.9059260426686342,False,pa4otMbVnkk,b72249536e83d816fe1f,pa4otMbVnkk,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8981913906303985,leave_one_building_out,35
0.9437008954736662,diagnostic_pre_stage3,zsNo4HB9uLZ_65eefaf93e6249908e6389eb4eabf0f5,0.900709213949692,False,zsNo4HB9uLZ,62bf51d9b56439c8e99a,zsNo4HB9uLZ,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.9002899771410348,leave_one_building_out,30
0.9285238854865039,diagnostic_pre_stage3,zsNo4HB9uLZ_65eefaf93e6249908e6389eb4eabf0f5,0.900709213949692,False,zsNo4HB9uLZ,3bc3d2c6ec733d6d5152,zsNo4HB9uLZ,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.9066187863430388,leave_one_building_out,31
0.9260440563696802,diagnostic_pre_stage3,zsNo4HB9uLZ_faad06c7cb2b4a6f9220e7f6f87c800b,0.9116545684713712,False,zsNo4HB9uLZ,689916ee7ab74788c194,zsNo4HB9uLZ,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8971075568598557,leave_one_building_out,32
0.9563893718922547,diagnostic_pre_stage3,zsNo4HB9uLZ_faad06c7cb2b4a6f9220e7f6f87c800b,0.9116545684713712,False,zsNo4HB9uLZ,68dfb0359f4ee26ffa9d,zsNo4HB9uLZ,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.9041657224858402,leave_one_building_out,33
0.8531078870361979,diagnostic_pre_stage3,zsNo4HB9uLZ_65eefaf93e6249908e6389eb4eabf0f5,0.900709213949692,False,zsNo4HB9uLZ,0671823b060edef4c4ef,zsNo4HB9uLZ,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8860080586160735,leave_one_building_out,32
0.9472787839249941,diagnostic_pre_stage3,zsNo4HB9uLZ_2caadd7bc71c43d5ad10f4e7f10a3455,0.9052096576069628,False,zsNo4HB9uLZ,4f1effa8aeec2f6ca224,zsNo4HB9uLZ,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8954959195242278,leave_one_building_out,35
0.7611951467741613,diagnostic_pre_stage3,zsNo4HB9uLZ_aabf649f606a48a1b16d5bdcd5970602,0.8472988557232064,False,zsNo4HB9uLZ,fdc854f0d4dc7acc11b0,zsNo4HB9uLZ,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8392547970151659,leave_one_building_out,36
0.8933353475841579,diagnostic_pre_stage3,zsNo4HB9uLZ_aabf649f606a48a1b16d5bdcd5970602,0.8472988557232064,False,zsNo4HB9uLZ,5e9e9d9845545debf1db,zsNo4HB9uLZ,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.850320450954555,leave_one_building_out,6
