feature,baseline,condition,target,method_MAE,baseline_MAE,n,groups,delta,lo,hi
points_plus_shared,model_points,semi,late_support_promotions_rate,0.163643398163,0.117760784364,42,12,0.0458826137991,0.00710306693302,0.0773322816248
points_plus_shared,model_feedback,semi,late_support_promotions_rate,0.163643398163,0.146615019514,42,12,0.0170283786494,-0.0226661373162,0.0574706443854
scene,constant,semi,late_support_promotions_rate,0.134211545078,0.132976190476,42,12,0.00123535460166,-0.0305231718234,0.035678720354
scene,N_only,semi,late_support_promotions_rate,0.134211545078,0.116321589456,42,12,0.0178899556221,0.00915696841297,0.0285849217861
scene,model_points,semi,late_support_promotions_rate,0.134211545078,0.117760784364,42,12,0.0164507607141,0.0054698915422,0.0287524063002
scene,model_feedback,semi,late_support_promotions_rate,0.134211545078,0.146615019514,42,12,-0.0124034744357,-0.0304808621683,0.00541542997398
scene_AI,constant,semi,late_support_promotions_rate,0.136199205537,0.132976190476,42,12,0.00322301506112,-0.0257358964594,0.0322417546376
scene_AI,N_only,semi,late_support_promotions_rate,0.136199205537,0.116321589456,42,12,0.0198776160816,0.00748602012191,0.03321335908
scene_AI,model_points,semi,late_support_promotions_rate,0.136199205537,0.117760784364,42,12,0.0184384211735,0.00256689070457,0.0361978066338
scene_AI,model_feedback,semi,late_support_promotions_rate,0.136199205537,0.146615019514,42,12,-0.0104158139762,-0.0299523649416,0.00662273912676
scene_feedback,constant,semi,late_support_promotions_rate,0.143126936228,0.132976190476,42,12,0.0101507457523,-0.0203670310611,0.0431415230819
scene_feedback,N_only,semi,late_support_promotions_rate,0.143126936228,0.116321589456,42,12,0.0268053467727,0.0135488046134,0.043160428299
scene_feedback,model_points,semi,late_support_promotions_rate,0.143126936228,0.117760784364,42,12,0.0253661518647,0.00740143985799,0.048099749046
scene_feedback,model_feedback,semi,late_support_promotions_rate,0.143126936228,0.146615019514,42,12,-0.00348808328509,-0.0170707999955,0.0084482109922
scene_feedback_shared,constant,semi,late_support_promotions_rate,0.158857394184,0.132976190476,42,12,0.0258812037082,-0.00618903700385,0.0575086297127
scene_feedback_shared,N_only,semi,late_support_promotions_rate,0.158857394184,0.116321589456,42,12,0.0425358047287,0.0170031007666,0.0676365088118
scene_feedback_shared,model_points,semi,late_support_promotions_rate,0.158857394184,0.117760784364,42,12,0.0410966098206,0.0102269533906,0.0721618929052
scene_feedback_shared,model_feedback,semi,late_support_promotions_rate,0.158857394184,0.146615019514,42,12,0.0122423746709,-0.0160007020991,0.033882858682
scene_points,constant,semi,late_support_promotions_rate,0.132661705093,0.132976190476,42,12,-0.000314485383594,-0.0308056024884,0.0343013277711
scene_points,N_only,semi,late_support_promotions_rate,0.132661705093,0.116321589456,42,12,0.0163401156368,0.00578053873066,0.0295132599608
scene_points,model_points,semi,late_support_promotions_rate,0.132661705093,0.117760784364,42,12,0.0149009207288,0.00593298437901,0.0245620151099
scene_points,model_feedback,semi,late_support_promotions_rate,0.132661705093,0.146615019514,42,12,-0.0139533144209,-0.0384523243557,0.00788983588869
C_bilayout_fc_global,constant,semi,half_TV,0.125345331636,0.108284349708,42,12,0.0170609819275,-0.0052589334692,0.0523411351462
C_bilayout_fc_global,N_only,semi,half_TV,0.125345331636,0.0956004063519,42,12,0.0297449252837,0.00840489155667,0.0587815957201
C_bilayout_fc_global,model_points,semi,half_TV,0.125345331636,0.101808097306,42,12,0.0235372343295,-0.00132940861861,0.0553465166595
C_bilayout_fc_global,model_feedback,semi,half_TV,0.125345331636,0.113360373802,42,12,0.0119849578333,-0.00521404485145,0.0360136106495
C_bilayout_fg_enclosed_global,constant,semi,half_TV,0.107846937323,0.108284349708,42,12,-0.000437412385393,-0.0223273903745,0.0242531063858
C_bilayout_fg_enclosed_global,N_only,semi,half_TV,0.107846937323,0.0956004063519,42,12,0.0122465309708,-0.00439777027534,0.0266320354792
C_bilayout_fg_enclosed_global,model_points,semi,half_TV,0.107846937323,0.101808097306,42,12,0.0060388400166,-0.00965259229706,0.0216228194482
C_bilayout_fg_enclosed_global,model_feedback,semi,half_TV,0.107846937323,0.113360373802,42,12,-0.00551343647957,-0.0208904011751,0.00747192687452
C_bilayout_fg_extended_global,constant,semi,half_TV,0.106078113232,0.108284349708,42,12,-0.00220623647593,-0.0211219519055,0.0212198808724
C_bilayout_fg_extended_global,N_only,semi,half_TV,0.106078113232,0.0956004063519,42,12,0.0104777068803,-0.00645861823537,0.0244231916575
C_bilayout_fg_extended_global,model_points,semi,half_TV,0.106078113232,0.101808097306,42,12,0.00427001592606,-0.0108674715851,0.0187561381097
C_bilayout_fg_extended_global,model_feedback,semi,half_TV,0.106078113232,0.113360373802,42,12,-0.00728226057011,-0.0160962115965,0.000192159834825
C_da3_layer11_global,constant,semi,half_TV,0.159831875343,0.108284349708,42,12,0.0515475256353,0.0198864254912,0.0970533271235
C_da3_layer11_global,N_only,semi,half_TV,0.159831875343,0.0956004063519,42,12,0.0642314689915,0.0341146900917,0.103844007428
C_da3_layer11_global,model_points,semi,half_TV,0.159831875343,0.101808097306,42,12,0.0580237780373,0.027275946356,0.0977612988615
C_da3_layer11_global,model_feedback,semi,half_TV,0.159831875343,0.113360373802,42,12,0.0464715015411,0.0240953731358,0.0765086294207
C_da3_layer5_global,constant,semi,half_TV,0.127838222788,0.108284349708,42,12,0.0195538730802,-0.00650140880849,0.0475917115167
C_da3_layer5_global,N_only,semi,half_TV,0.127838222788,0.0956004063519,42,12,0.0322378164365,0.00719042189067,0.0556624450456
C_da3_layer5_global,model_points,semi,half_TV,0.127838222788,0.101808097306,42,12,0.0260301254822,0.00220519505363,0.0509247614661
C_da3_layer5_global,model_feedback,semi,half_TV,0.127838222788,0.113360373802,42,12,0.0144778489861,-0.00172736205462,0.0302941474442
C_da3_layer7_global,constant,semi,half_TV,0.152938565104,0.108284349708,42,12,0.0446542153959,0.0106731049113,0.0962760438743
C_da3_layer7_global,N_only,semi,half_TV,0.152938565104,0.0956004063519,42,12,0.0573381587521,0.0230312268768,0.0990168328214
C_da3_layer7_global,model_points,semi,half_TV,0.152938565104,0.101808097306,42,12,0.0511304677979,0.0179937425226,0.0946062758764
C_da3_layer7_global,model_feedback,semi,half_TV,0.152938565104,0.113360373802,42,12,0.0395781913017,0.0175434229441,0.0719892650925
C_da3_layer9_global,constant,semi,half_TV,0.148467417334,0.108284349708,42,12,0.0401830676256,0.0120876857386,0.0797970706734
C_da3_layer9_global,N_only,semi,half_TV,0.148467417334,0.0956004063519,42,12,0.0528670109818,0.0222964353795,0.0886870859173
C_da3_layer9_global,model_points,semi,half_TV,0.148467417334,0.101808097306,42,12,0.0466593200276,0.016416962735,0.0839161016528
C_da3_layer9_global,model_feedback,semi,half_TV,0.148467417334,0.113360373802,42,12,0.0351070435314,0.0175869414595,0.0578380095627
C_hohonet_encoder_stage2_global,constant,semi,half_TV,0.108160256544,0.108284349708,42,12,-0.000124093164296,-0.016036262371,0.0218718988994
C_hohonet_encoder_stage2_global,N_only,semi,half_TV,0.108160256544,0.0956004063519,42,12,0.0125598501919,-0.00192144743247,0.03317704506
C_hohonet_encoder_stage2_global,model_points,semi,half_TV,0.108160256544,0.101808097306,42,12,0.0063521592377,-0.0100638288872,0.0269567220023
C_hohonet_encoder_stage2_global,model_feedback,semi,half_TV,0.108160256544,0.113360373802,42,12,-0.00520011725847,-0.0194245163956,0.0138923390704
C_hohonet_encoder_stage4_global,constant,semi,half_TV,0.135475581477,0.108284349708,42,12,0.0271912317688,0.00479777807349,0.0492805911637
C_hohonet_encoder_stage4_global,N_only,semi,half_TV,0.135475581477,0.0956004063519,42,12,0.0398751751251,0.016191274038,0.0620505805899
C_hohonet_encoder_stage4_global,model_points,semi,half_TV,0.135475581477,0.101808097306,42,12,0.0336674841708,0.00971240737833,0.0582189634471
C_hohonet_encoder_stage4_global,model_feedback,semi,half_TV,0.135475581477,0.113360373802,42,12,0.0221152076747,0.0044761012327,0.0381093347771
C_hohonet_shared_global,constant,semi,half_TV,0.144418903271,0.108284349708,42,12,0.0361345535634,0.00941817667839,0.0690460708865
C_hohonet_shared_global,N_only,semi,half_TV,0.144418903271,0.0956004063519,42,12,0.0488184969196,0.0248590141689,0.0744119334954
C_hohonet_shared_global,model_points,semi,half_TV,0.144418903271,0.101808097306,42,12,0.0426108059654,0.0182143088065,0.0701423405282
C_hohonet_shared_global,model_feedback,semi,half_TV,0.144418903271,0.113360373802,42,12,0.0310585294692,0.012743185607,0.0491237275292
C_hohonet_shared_local16,constant,semi,half_TV,0.109358217836,0.108284349708,42,12,0.00107386812799,-0.0247242676576,0.032269336265
C_hohonet_shared_local16,N_only,semi,half_TV,0.109358217836,0.0956004063519,42,12,0.0137578114842,-0.017341211568,0.0458140046632
C_hohonet_shared_local16,model_points,semi,half_TV,0.109358217836,0.101808097306,42,12,0.00755012052998,-0.0256829196582,0.0433699210187
C_hohonet_shared_local16,model_feedback,semi,half_TV,0.109358217836,0.113360373802,42,12,-0.00400215596619,-0.0282074670511,0.0210482547982
C_training_selected,constant,semi,half_TV,0.120297886993,0.108284349708,42,12,0.0120135372854,-0.00559875028854,0.0364179181393
C_training_selected,N_only,semi,half_TV,0.120297886993,0.0956004063519,42,12,0.0246974806416,0.01221696563,0.0435433565999
C_training_selected,model_points,semi,half_TV,0.120297886993,0.101808097306,42,12,0.0184897896874,0.00438447335151,0.0371900569849
C_training_selected,model_feedback,semi,half_TV,0.120297886993,0.113360373802,42,12,0.0069375131912,-0.00463843459332,0.0227467922748
C_ulayout_compressed_global,constant,semi,half_TV,0.123769810531,0.108284349708,42,12,0.0154854608227,-0.0127687596978,0.0610020050198
C_ulayout_compressed_global,N_only,semi,half_TV,0.123769810531,0.0956004063519,42,12,0.0281694041789,-0.000700368305741,0.0648111010113
C_ulayout_compressed_global,model_points,semi,half_TV,0.123769810531,0.101808097306,42,12,0.0219617132247,-0.00818711936827,0.0613723961011
C_ulayout_compressed_global,model_feedback,semi,half_TV,0.123769810531,0.113360373802,42,12,0.0104094367285,-0.0112757175743,0.0424781849014
C_ulayout_transformer_global,constant,semi,half_TV,0.117938251944,0.108284349708,42,12,0.00965390223634,-0.00457298597112,0.023118237706
C_ulayout_transformer_global,N_only,semi,half_TV,0.117938251944,0.0956004063519,42,12,0.0223378455926,0.000865364064254,0.0369179593347
C_ulayout_transformer_global,model_points,semi,half_TV,0.117938251944,0.101808097306,42,12,0.0161301546383,-0.00414081247771,0.0315171438725
C_ulayout_transformer_global,model_feedback,semi,half_TV,0.117938251944,0.113360373802,42,12,0.00457787814216,-0.0166110875244,0.0225706398507
N_only,constant,semi,half_TV,0.0956004063519,0.108284349708,42,12,-0.0126839433562,-0.0280512809929,0.00690095644131
N_only,model_points,semi,half_TV,0.0956004063519,0.101808097306,42,12,-0.00620769095422,-0.0117175408028,-0.00042295030642
N_only,model_feedback,semi,half_TV,0.0956004063519,0.113360373802,42,12,-0.0177599674504,-0.0318307763587,-0.00365537335087
model_feedback,constant,semi,half_TV,0.113360373802,0.108284349708,42,12,0.00507602409418,-0.0101125790502,0.0265768829925
model_feedback,N_only,semi,half_TV,0.113360373802,0.0956004063519,42,12,0.0177599674504,0.00365537335087,0.0318307763587
model_feedback,model_points,semi,half_TV,0.113360373802,0.101808097306,42,12,0.0115522764962,-0.00345209026226,0.0277246571876
model_points,constant,semi,half_TV,0.101808097306,0.108284349708,42,12,-0.00647625240199,-0.0241712661199,0.0135911066465
model_points,N_only,semi,half_TV,0.101808097306,0.0956004063519,42,12,0.00620769095422,0.00042295030642,0.0117175408028
model_points,model_feedback,semi,half_TV,0.101808097306,0.113360373802,42,12,-0.0115522764962,-0.0277246571876,0.00345209026226
points_plus_shared,constant,semi,half_TV,0.138717463252,0.108284349708,42,12,0.0304331135435,0.00486845684325,0.0642472854713
points_plus_shared,N_only,semi,half_TV,0.138717463252,0.0956004063519,42,12,0.0431170568997,0.0209546501544,0.0688253939011
points_plus_shared,model_points,semi,half_TV,0.138717463252,0.101808097306,42,12,0.0369093659455,0.01533705087,0.06345957198
points_plus_shared,model_feedback,semi,half_TV,0.138717463252,0.113360373802,42,12,0.0253570894493,0.0100402216459,0.0413008632228
scene,constant,semi,half_TV,0.116531646163,0.108284349708,42,12,0.00824729645459,-0.00623045905634,0.0246115270286
scene,N_only,semi,half_TV,0.116531646163,0.0956004063519,42,12,0.0209312398108,0.00853695227395,0.0332163636546
scene,model_points,semi,half_TV,0.116531646163,0.101808097306,42,12,0.0147235488566,0.00356904379823,0.028662405295
scene,model_feedback,semi,half_TV,0.116531646163,0.113360373802,42,12,0.00317127236041,-0.00940601398379,0.0156647894518
scene_AI,constant,semi,half_TV,0.102446473019,0.108284349708,42,12,-0.00583787668902,-0.0219445043706,0.00890186257443
scene_AI,N_only,semi,half_TV,0.102446473019,0.0956004063519,42,12,0.0068460666672,-0.0136409184722,0.0230050894198
scene_AI,model_points,semi,half_TV,0.102446473019,0.101808097306,42,12,0.000638375712974,-0.017578412449,0.0184175406424
scene_AI,model_feedback,semi,half_TV,0.102446473019,0.113360373802,42,12,-0.0109139007832,-0.0291040136917,0.00335416584391
scene_feedback,constant,semi,half_TV,0.124107340592,0.108284349708,42,12,0.0158229908839,-0.00966210017566,0.0579377283613
scene_feedback,N_only,semi,half_TV,0.124107340592,0.0956004063519,42,12,0.0285069342401,0.0044920011629,0.0610538262116
scene_feedback,model_points,semi,half_TV,0.124107340592,0.101808097306,42,12,0.0222992432859,-0.00246532228897,0.0574338339307
scene_feedback,model_feedback,semi,half_TV,0.124107340592,0.113360373802,42,12,0.0107469667897,-0.0011950607931,0.0327385658383
scene_feedback_shared,constant,semi,half_TV,0.138553423661,0.108284349708,42,12,0.0302690739532,0.000982407259088,0.0754457221583
scene_feedback_shared,N_only,semi,half_TV,0.138553423661,0.0956004063519,42,12,0.0429530173094,0.0181525878268,0.0794897571649
scene_feedback_shared,model_points,semi,half_TV,0.138553423661,0.101808097306,42,12,0.0367453263552,0.0108152349811,0.0759447481546
scene_feedback_shared,model_feedback,semi,half_TV,0.138553423661,0.113360373802,42,12,0.025193049859,0.00617996882028,0.0511762382003
scene_points,constant,semi,half_TV,0.110121250143,0.108284349708,42,12,0.00183690043509,-0.0103874509104,0.0139993129014
scene_points,N_only,semi,half_TV,0.110121250143,0.0956004063519,42,12,0.0145208437913,0.0011552713611,0.0253272050536
scene_points,model_points,semi,half_TV,0.110121250143,0.101808097306,42,12,0.00831315283708,-0.00333129963802,0.0203508615974
scene_points,model_feedback,semi,half_TV,0.110121250143,0.113360373802,42,12,-0.00323912365909,-0.0197033725258,0.00816758529917
C_bilayout_fc_global,constant,semi,half_future_uncovered,0.388476626825,0.350193001443,42,12,0.0382836253819,-0.0468980350395,0.130602658236
C_bilayout_fc_global,N_only,semi,half_future_uncovered,0.388476626825,0.290495633112,42,12,0.0979809937134,0.0389485424679,0.158082127438
C_bilayout_fc_global,model_points,semi,half_future_uncovered,0.388476626825,0.309250540736,42,12,0.0792260860889,0.0325888282083,0.135748859661
C_bilayout_fc_global,model_feedback,semi,half_future_uncovered,0.388476626825,0.364265345119,42,12,0.0242112817058,-0.0599066216188,0.0963263822823
C_bilayout_fg_enclosed_global,constant,semi,half_future_uncovered,0.32538385972,0.350193001443,42,12,-0.0248091417228,-0.158516956569,0.12090122825
C_bilayout_fg_enclosed_global,N_only,semi,half_future_uncovered,0.32538385972,0.290495633112,42,12,0.0348882266088,-0.0288675246003,0.103220391705
C_bilayout_fg_enclosed_global,model_points,semi,half_future_uncovered,0.32538385972,0.309250540736,42,12,0.0161333189843,-0.0433083163762,0.0822007587679
C_bilayout_fg_enclosed_global,model_feedback,semi,half_future_uncovered,0.32538385972,0.364265345119,42,12,-0.0388814853988,-0.105303760292,0.0301505157028
C_bilayout_fg_extended_global,constant,semi,half_future_uncovered,0.327107820448,0.350193001443,42,12,-0.0230851809948,-0.124151676714,0.0899240452821
C_bilayout_fg_extended_global,N_only,semi,half_future_uncovered,0.327107820448,0.290495633112,42,12,0.0366121873368,-0.0181252496784,0.0817622468645
