condition,feature,algorithm,target,stratum_field,stratum,n,buildings,MAE
semi,C_training_selected,knn,stable_multimode_G10,n_band,4to9,6,4,0.410444444444
semi,C_training_selected,knn,supported_multimodal,n_band,10plus,18,10,0.722222222222
semi,C_training_selected,knn,supported_multimodal,n_band,1to3,1,1,0
semi,C_training_selected,knn,supported_multimodal,n_band,4to9,24,9,0.333333333333
semi,C_training_selected,ridge,half_TV,n_band,10plus,18,10,0.0879214624784
semi,C_training_selected,ridge,half_TV,n_band,4to9,24,9,0.14458020538
semi,C_training_selected,ridge,half_future_uncovered,n_band,10plus,18,10,0.275367202711
semi,C_training_selected,ridge,half_future_uncovered,n_band,4to9,24,9,0.484906291238
semi,C_training_selected,ridge,late_novel_geometry_rate,n_band,10plus,18,10,0.109149250273
semi,C_training_selected,ridge,late_novel_geometry_rate,n_band,4to9,24,9,0.255263819762
semi,C_training_selected,ridge,late_support_promotions_rate,n_band,10plus,18,10,0.109909377844
semi,C_training_selected,ridge,late_support_promotions_rate,n_band,4to9,24,9,0.192899048788
semi,C_training_selected,ridge,medoid_reference_abs_change,n_band,10plus,18,10,0.0107625918015
semi,C_training_selected,ridge,medoid_reference_abs_change,n_band,4to9,24,9,0.0229711576684
semi,C_training_selected,ridge,same_point_multimodal,n_band,10plus,18,10,0.499551156287
semi,C_training_selected,ridge,same_point_multimodal,n_band,1to3,1,1,0
semi,C_training_selected,ridge,same_point_multimodal,n_band,4to9,24,9,0.174897355148
semi,C_training_selected,ridge,stable_D10,n_band,10plus,10,5,0.31648591096
semi,C_training_selected,ridge,stable_D10,n_band,4to9,6,4,0.313112549146
semi,C_training_selected,ridge,stable_G10,n_band,10plus,10,5,0.335228896585
semi,C_training_selected,ridge,stable_G10,n_band,4to9,6,4,0.530269170332
semi,C_training_selected,ridge,stable_P,n_band,10plus,10,5,0.31648591096
semi,C_training_selected,ridge,stable_P,n_band,4to9,6,4,0.313112549146
semi,C_training_selected,ridge,stable_multimode_G10,n_band,10plus,10,5,0.421323926406
semi,C_training_selected,ridge,stable_multimode_G10,n_band,4to9,6,4,0.242054777042
semi,C_training_selected,ridge,supported_multimodal,n_band,10plus,18,10,0.414301913389
semi,C_training_selected,ridge,supported_multimodal,n_band,1to3,1,1,0
semi,C_training_selected,ridge,supported_multimodal,n_band,4to9,24,9,0.28769739867
semi,C_ulayout_compressed_global,knn,half_TV,n_band,10plus,18,10,0.0748552310545
semi,C_ulayout_compressed_global,knn,half_TV,n_band,4to9,24,9,0.172262469807
semi,C_ulayout_compressed_global,knn,half_future_uncovered,n_band,10plus,18,10,0.25125308642
semi,C_ulayout_compressed_global,knn,half_future_uncovered,n_band,4to9,24,9,0.590298400673
semi,C_ulayout_compressed_global,knn,late_novel_geometry_rate,n_band,10plus,18,10,0.182796296296
semi,C_ulayout_compressed_global,knn,late_novel_geometry_rate,n_band,4to9,24,9,0.323361111111
semi,C_ulayout_compressed_global,knn,late_support_promotions_rate,n_band,10plus,18,10,0.0954938271605
semi,C_ulayout_compressed_global,knn,late_support_promotions_rate,n_band,4to9,24,9,0.176810185185
semi,C_ulayout_compressed_global,knn,medoid_reference_abs_change,n_band,10plus,18,10,0.01098902443
semi,C_ulayout_compressed_global,knn,medoid_reference_abs_change,n_band,4to9,24,9,0.0236085697904
semi,C_ulayout_compressed_global,knn,same_point_multimodal,n_band,10plus,18,10,0.444444444444
semi,C_ulayout_compressed_global,knn,same_point_multimodal,n_band,1to3,1,1,0
semi,C_ulayout_compressed_global,knn,same_point_multimodal,n_band,4to9,24,9,0.0416666666667
semi,C_ulayout_compressed_global,knn,stable_D10,n_band,10plus,10,5,0.2394
semi,C_ulayout_compressed_global,knn,stable_D10,n_band,4to9,6,4,0.276
semi,C_ulayout_compressed_global,knn,stable_G10,n_band,10plus,10,5,0.2292
semi,C_ulayout_compressed_global,knn,stable_G10,n_band,4to9,6,4,0.37
semi,C_ulayout_compressed_global,knn,stable_P,n_band,10plus,10,5,0.2394
semi,C_ulayout_compressed_global,knn,stable_P,n_band,4to9,6,4,0.276
semi,C_ulayout_compressed_global,knn,stable_multimode_G10,n_band,10plus,10,5,0.4594
semi,C_ulayout_compressed_global,knn,stable_multimode_G10,n_band,4to9,6,4,0.428666666667
semi,C_ulayout_compressed_global,knn,supported_multimodal,n_band,10plus,18,10,0.666666666667
semi,C_ulayout_compressed_global,knn,supported_multimodal,n_band,1to3,1,1,0
semi,C_ulayout_compressed_global,knn,supported_multimodal,n_band,4to9,24,9,0.125
semi,C_ulayout_compressed_global,ridge,half_TV,n_band,10plus,18,10,0.0717779971846
semi,C_ulayout_compressed_global,ridge,half_TV,n_band,4to9,24,9,0.16276367054
semi,C_ulayout_compressed_global,ridge,half_future_uncovered,n_band,10plus,18,10,0.244108770599
semi,C_ulayout_compressed_global,ridge,half_future_uncovered,n_band,4to9,24,9,0.53009151095
semi,C_ulayout_compressed_global,ridge,late_novel_geometry_rate,n_band,10plus,18,10,0.185105320396
semi,C_ulayout_compressed_global,ridge,late_novel_geometry_rate,n_band,4to9,24,9,0.301908756126
semi,C_ulayout_compressed_global,ridge,late_support_promotions_rate,n_band,10plus,18,10,0.116889329227
semi,C_ulayout_compressed_global,ridge,late_support_promotions_rate,n_band,4to9,24,9,0.177952320371
semi,C_ulayout_compressed_global,ridge,medoid_reference_abs_change,n_band,10plus,18,10,0.0150215501388
semi,C_ulayout_compressed_global,ridge,medoid_reference_abs_change,n_band,4to9,24,9,0.0239128549217
semi,C_ulayout_compressed_global,ridge,same_point_multimodal,n_band,10plus,18,10,0.5806972549
semi,C_ulayout_compressed_global,ridge,same_point_multimodal,n_band,1to3,1,1,0.281245466987
semi,C_ulayout_compressed_global,ridge,same_point_multimodal,n_band,4to9,24,9,0.221044863311
semi,C_ulayout_compressed_global,ridge,stable_D10,n_band,10plus,10,5,0.313132636766
semi,C_ulayout_compressed_global,ridge,stable_D10,n_band,4to9,6,4,0.358436390984
semi,C_ulayout_compressed_global,ridge,stable_G10,n_band,10plus,10,5,0.29484529912
semi,C_ulayout_compressed_global,ridge,stable_G10,n_band,4to9,6,4,0.343214954613
semi,C_ulayout_compressed_global,ridge,stable_P,n_band,10plus,10,5,0.313132636766
semi,C_ulayout_compressed_global,ridge,stable_P,n_band,4to9,6,4,0.358436390984
semi,C_ulayout_compressed_global,ridge,stable_multimode_G10,n_band,10plus,10,5,0.375924957843
semi,C_ulayout_compressed_global,ridge,stable_multimode_G10,n_band,4to9,6,4,0.346309460208
semi,C_ulayout_compressed_global,ridge,supported_multimodal,n_band,10plus,18,10,0.514391977376
semi,C_ulayout_compressed_global,ridge,supported_multimodal,n_band,1to3,1,1,0.200839721012
semi,C_ulayout_compressed_global,ridge,supported_multimodal,n_band,4to9,24,9,0.319331524769
semi,C_ulayout_transformer_global,knn,half_TV,n_band,10plus,18,10,0.0618339481773
semi,C_ulayout_transformer_global,knn,half_TV,n_band,4to9,24,9,0.144584685624
semi,C_ulayout_transformer_global,knn,half_future_uncovered,n_band,10plus,18,10,0.236506734007
semi,C_ulayout_transformer_global,knn,half_future_uncovered,n_band,4to9,24,9,0.432871632997
semi,C_ulayout_transformer_global,knn,late_novel_geometry_rate,n_band,10plus,18,10,0.140969135802
semi,C_ulayout_transformer_global,knn,late_novel_geometry_rate,n_band,4to9,24,9,0.239833333333
semi,C_ulayout_transformer_global,knn,late_support_promotions_rate,n_band,10plus,18,10,0.107265432099
semi,C_ulayout_transformer_global,knn,late_support_promotions_rate,n_band,4to9,24,9,0.149722222222
semi,C_ulayout_transformer_global,knn,medoid_reference_abs_change,n_band,10plus,18,10,0.0101434078882
semi,C_ulayout_transformer_global,knn,medoid_reference_abs_change,n_band,4to9,24,9,0.0216584506363
semi,C_ulayout_transformer_global,knn,same_point_multimodal,n_band,10plus,18,10,0.444444444444
semi,C_ulayout_transformer_global,knn,same_point_multimodal,n_band,1to3,1,1,0
semi,C_ulayout_transformer_global,knn,same_point_multimodal,n_band,4to9,24,9,0.125
semi,C_ulayout_transformer_global,knn,stable_D10,n_band,10plus,10,5,0.2122
semi,C_ulayout_transformer_global,knn,stable_D10,n_band,4to9,6,4,0.270666666667
semi,C_ulayout_transformer_global,knn,stable_G10,n_band,10plus,10,5,0.234733333333
semi,C_ulayout_transformer_global,knn,stable_G10,n_band,4to9,6,4,0.386666666667
semi,C_ulayout_transformer_global,knn,stable_P,n_band,10plus,10,5,0.2122
semi,C_ulayout_transformer_global,knn,stable_P,n_band,4to9,6,4,0.270666666667
semi,C_ulayout_transformer_global,knn,stable_multimode_G10,n_band,10plus,10,5,0.5212
semi,C_ulayout_transformer_global,knn,stable_multimode_G10,n_band,4to9,6,4,0.437444444444
semi,C_ulayout_transformer_global,knn,supported_multimodal,n_band,10plus,18,10,0.537037037037
semi,C_ulayout_transformer_global,knn,supported_multimodal,n_band,1to3,1,1,0
semi,C_ulayout_transformer_global,knn,supported_multimodal,n_band,4to9,24,9,0.319444444444
semi,C_ulayout_transformer_global,ridge,half_TV,n_band,10plus,18,10,0.0841415885599
semi,C_ulayout_transformer_global,ridge,half_TV,n_band,4to9,24,9,0.143285749483
semi,C_ulayout_transformer_global,ridge,half_future_uncovered,n_band,10plus,18,10,0.291608245793
semi,C_ulayout_transformer_global,ridge,half_future_uncovered,n_band,4to9,24,9,0.468339506867
semi,C_ulayout_transformer_global,ridge,late_novel_geometry_rate,n_band,10plus,18,10,0.173298046824
semi,C_ulayout_transformer_global,ridge,late_novel_geometry_rate,n_band,4to9,24,9,0.247940206131
semi,C_ulayout_transformer_global,ridge,late_support_promotions_rate,n_band,10plus,18,10,0.112827281946
semi,C_ulayout_transformer_global,ridge,late_support_promotions_rate,n_band,4to9,24,9,0.152306854792
semi,C_ulayout_transformer_global,ridge,medoid_reference_abs_change,n_band,10plus,18,10,0.014884366476
semi,C_ulayout_transformer_global,ridge,medoid_reference_abs_change,n_band,4to9,24,9,0.0227139765831
semi,C_ulayout_transformer_global,ridge,same_point_multimodal,n_band,10plus,18,10,0.53719606623
semi,C_ulayout_transformer_global,ridge,same_point_multimodal,n_band,1to3,1,1,0.0607960055753
semi,C_ulayout_transformer_global,ridge,same_point_multimodal,n_band,4to9,24,9,0.263871692343
semi,C_ulayout_transformer_global,ridge,stable_D10,n_band,10plus,10,5,0.29084480752
semi,C_ulayout_transformer_global,ridge,stable_D10,n_band,4to9,6,4,0.285469795245
semi,C_ulayout_transformer_global,ridge,stable_G10,n_band,10plus,10,5,0.283631283283
semi,C_ulayout_transformer_global,ridge,stable_G10,n_band,4to9,6,4,0.280958427703
semi,C_ulayout_transformer_global,ridge,stable_P,n_band,10plus,10,5,0.29084480752
semi,C_ulayout_transformer_global,ridge,stable_P,n_band,4to9,6,4,0.285469795245
semi,C_ulayout_transformer_global,ridge,stable_multimode_G10,n_band,10plus,10,5,0.550329544604
semi,C_ulayout_transformer_global,ridge,stable_multimode_G10,n_band,4to9,6,4,0.34764254532
semi,C_ulayout_transformer_global,ridge,supported_multimodal,n_band,10plus,18,10,0.668110381005
semi,C_ulayout_transformer_global,ridge,supported_multimodal,n_band,1to3,1,1,0
semi,C_ulayout_transformer_global,ridge,supported_multimodal,n_band,4to9,24,9,0.421473910056
semi,N_only,constant,half_TV,n_band,10plus,18,10,0.0672870736346
semi,N_only,constant,half_TV,n_band,4to9,24,9,0.139032306763
semi,N_only,constant,half_future_uncovered,n_band,10plus,18,10,0.164598063973
semi,N_only,constant,half_future_uncovered,n_band,4to9,24,9,0.489389204546
semi,N_only,constant,late_novel_geometry_rate,n_band,10plus,18,10,0.118703703704
semi,N_only,constant,late_novel_geometry_rate,n_band,4to9,24,9,0.246666666667
semi,N_only,constant,late_support_promotions_rate,n_band,10plus,18,10,0.0763888888888
semi,N_only,constant,late_support_promotions_rate,n_band,4to9,24,9,0.175416666667
semi,N_only,constant,medoid_reference_abs_change,n_band,10plus,18,10,0.0029647364656
semi,N_only,constant,medoid_reference_abs_change,n_band,4to9,24,9,0.0226769399104
semi,N_only,constant,same_point_multimodal,n_band,10plus,18,10,0.611111111111
semi,N_only,constant,same_point_multimodal,n_band,1to3,1,1,0
semi,N_only,constant,same_point_multimodal,n_band,4to9,24,9,0
semi,N_only,constant,stable_D10,n_band,10plus,10,5,0.263
semi,N_only,constant,stable_D10,n_band,4to9,6,4,0.203333333333
semi,N_only,constant,stable_G10,n_band,10plus,10,5,0.187
semi,N_only,constant,stable_G10,n_band,4to9,6,4,0.4
semi,N_only,constant,stable_P,n_band,10plus,10,5,0.263
semi,N_only,constant,stable_P,n_band,4to9,6,4,0.203333333333
semi,N_only,constant,stable_multimode_G10,n_band,10plus,10,5,0.506
semi,N_only,constant,stable_multimode_G10,n_band,4to9,6,4,0.3
semi,N_only,constant,supported_multimodal,n_band,10plus,18,10,0.888888888889
semi,N_only,constant,supported_multimodal,n_band,1to3,1,1,0
semi,N_only,constant,supported_multimodal,n_band,4to9,24,9,0
semi,N_only,knn,half_TV,n_band,10plus,18,10,0.0610672668715
semi,N_only,knn,half_TV,n_band,4to9,24,9,0.109202777778
semi,N_only,knn,half_future_uncovered,n_band,10plus,18,10,0.165953142537
semi,N_only,knn,half_future_uncovered,n_band,4to9,24,9,0.285125
semi,N_only,knn,late_novel_geometry_rate,n_band,10plus,18,10,0.0776790123458
semi,N_only,knn,late_novel_geometry_rate,n_band,4to9,24,9,0.204194444444
semi,N_only,knn,late_support_promotions_rate,n_band,10plus,18,10,0.0765061728395
semi,N_only,knn,late_support_promotions_rate,n_band,4to9,24,9,0.128472222222
semi,N_only,knn,medoid_reference_abs_change,n_band,10plus,18,10,0.000930698316019
semi,N_only,knn,medoid_reference_abs_change,n_band,4to9,24,9,0.0201616949997
semi,N_only,knn,same_point_multimodal,n_band,10plus,18,10,0.440740740741
semi,N_only,knn,same_point_multimodal,n_band,1to3,1,1,0
semi,N_only,knn,same_point_multimodal,n_band,4to9,24,9,0
semi,N_only,knn,stable_D10,n_band,10plus,10,5,0.188266666667
semi,N_only,knn,stable_D10,n_band,4to9,6,4,0.0986666666667
semi,N_only,knn,stable_G10,n_band,10plus,10,5,0.1858
semi,N_only,knn,stable_G10,n_band,4to9,6,4,0.438
semi,N_only,knn,stable_P,n_band,10plus,10,5,0.188266666667
semi,N_only,knn,stable_P,n_band,4to9,6,4,0.0986666666667
semi,N_only,knn,stable_multimode_G10,n_band,10plus,10,5,0.3726
semi,N_only,knn,stable_multimode_G10,n_band,4to9,6,4,0
semi,N_only,knn,supported_multimodal,n_band,10plus,18,10,0.111111111111
semi,N_only,knn,supported_multimodal,n_band,1to3,1,1,0
semi,N_only,knn,supported_multimodal,n_band,4to9,24,9,0
semi,N_only,ridge,half_TV,n_band,10plus,18,10,0.0515717585083
semi,N_only,ridge,half_TV,n_band,4to9,24,9,0.128621892235
semi,N_only,ridge,half_future_uncovered,n_band,10plus,18,10,0.126802286852
semi,N_only,ridge,half_future_uncovered,n_band,4to9,24,9,0.413265642806
semi,N_only,ridge,late_novel_geometry_rate,n_band,10plus,18,10,0.0827760636692
semi,N_only,ridge,late_novel_geometry_rate,n_band,4to9,24,9,0.216979713362
semi,N_only,ridge,late_support_promotions_rate,n_band,10plus,18,10,0.0628046649501
semi,N_only,ridge,late_support_promotions_rate,n_band,4to9,24,9,0.156459282835
semi,N_only,ridge,medoid_reference_abs_change,n_band,10plus,18,10,0.00110270074289
semi,N_only,ridge,medoid_reference_abs_change,n_band,4to9,24,9,0.0188245259958
semi,N_only,ridge,same_point_multimodal,n_band,10plus,18,10,0.505454627808
semi,N_only,ridge,same_point_multimodal,n_band,1to3,1,1,0
semi,N_only,ridge,same_point_multimodal,n_band,4to9,24,9,0.00495016192651
semi,N_only,ridge,stable_D10,n_band,10plus,10,5,0.190121239039
semi,N_only,ridge,stable_D10,n_band,4to9,6,4,0.00871433121017
semi,N_only,ridge,stable_G10,n_band,10plus,10,5,0.200385112402
semi,N_only,ridge,stable_G10,n_band,4to9,6,4,0.409945645976
semi,N_only,ridge,stable_P,n_band,10plus,10,5,0.190121239039
semi,N_only,ridge,stable_P,n_band,4to9,6,4,0.00871433121017
semi,N_only,ridge,stable_multimode_G10,n_band,10plus,10,5,0.344884633523
semi,N_only,ridge,stable_multimode_G10,n_band,4to9,6,4,0.00464784367457
semi,N_only,ridge,supported_multimodal,n_band,10plus,18,10,0.218769448594
semi,N_only,ridge,supported_multimodal,n_band,1to3,1,1,0
semi,N_only,ridge,supported_multimodal,n_band,4to9,24,9,0.00899383377958
semi,N_only,same_scene,half_TV,n_band,10plus,18,10,0.0837972661396
semi,N_only,same_scene,half_TV,n_band,4to9,24,9,0.140372557093
semi,N_only,same_scene,half_future_uncovered,n_band,10plus,18,10,0.239880050505
semi,N_only,same_scene,half_future_uncovered,n_band,4to9,24,9,0.476587752525
semi,N_only,same_scene,late_novel_geometry_rate,n_band,10plus,18,10,0.142777777778
semi,N_only,same_scene,late_novel_geometry_rate,n_band,4to9,24,9,0.249097222222
semi,N_only,same_scene,late_support_promotions_rate,n_band,10plus,18,10,0.116944444444
semi,N_only,same_scene,late_support_promotions_rate,n_band,4to9,24,9,0.184722222222
semi,N_only,same_scene,medoid_reference_abs_change,n_band,10plus,18,10,0.00863715263818
semi,N_only,same_scene,medoid_reference_abs_change,n_band,4to9,24,9,0.022892122825
semi,N_only,same_scene,same_point_multimodal,n_band,10plus,18,10,0.611111111111
semi,N_only,same_scene,same_point_multimodal,n_band,1to3,1,1,0
semi,N_only,same_scene,same_point_multimodal,n_band,4to9,24,9,0.0416666666667
semi,N_only,same_scene,stable_D10,n_band,10plus,10,5,0.2895
semi,N_only,same_scene,stable_D10,n_band,4to9,6,4,0.1675
semi,N_only,same_scene,stable_G10,n_band,10plus,10,5,0.249
semi,N_only,same_scene,stable_G10,n_band,4to9,6,4,0.2425
semi,N_only,same_scene,stable_P,n_band,10plus,10,5,0.2895
semi,N_only,same_scene,stable_P,n_band,4to9,6,4,0.1675
semi,N_only,same_scene,stable_multimode_G10,n_band,10plus,10,5,0.5875
semi,N_only,same_scene,stable_multimode_G10,n_band,4to9,6,4,0.259166666667
semi,N_only,same_scene,supported_multimodal,n_band,10plus,18,10,0.916666666667
semi,N_only,same_scene,supported_multimodal,n_band,1to3,1,1,0
semi,N_only,same_scene,supported_multimodal,n_band,4to9,24,9,0.145833333333
semi,model_feedback,knn,half_TV,n_band,10plus,18,10,0.0480825647782
semi,model_feedback,knn,half_TV,n_band,4to9,24,9,0.147010210804
semi,model_feedback,knn,half_future_uncovered,n_band,10plus,18,10,0.121057239057
semi,model_feedback,knn,half_future_uncovered,n_band,4to9,24,9,0.48070770202
semi,model_feedback,knn,late_novel_geometry_rate,n_band,10plus,18,10,0.103222222222
semi,model_feedback,knn,late_novel_geometry_rate,n_band,4to9,24,9,0.246916666667
semi,model_feedback,knn,late_support_promotions_rate,n_band,10plus,18,10,0.0755679012346
semi,model_feedback,knn,late_support_promotions_rate,n_band,4to9,24,9,0.176018518518
semi,model_feedback,knn,medoid_reference_abs_change,n_band,10plus,18,10,0.00869540994765
semi,model_feedback,knn,medoid_reference_abs_change,n_band,4to9,24,9,0.0213675067163
semi,model_feedback,knn,same_point_multimodal,n_band,10plus,18,10,0.692592592593
semi,model_feedback,knn,same_point_multimodal,n_band,1to3,1,1,0
semi,model_feedback,knn,same_point_multimodal,n_band,4to9,24,9,0.1
semi,model_feedback,knn,stable_D10,n_band,10plus,10,5,0.238266666667
semi,model_feedback,knn,stable_D10,n_band,4to9,6,4,0.315444444444
semi,model_feedback,knn,stable_G10,n_band,10plus,10,5,0.1982
semi,model_feedback,knn,stable_G10,n_band,4to9,6,4,0.444555555555
semi,model_feedback,knn,stable_P,n_band,10plus,10,5,0.238266666667
semi,model_feedback,knn,stable_P,n_band,4to9,6,4,0.315444444444
semi,model_feedback,knn,stable_multimode_G10,n_band,10plus,10,5,0.3974
semi,model_feedback,knn,stable_multimode_G10,n_band,4to9,6,4,0.518333333333
semi,model_feedback,knn,supported_multimodal,n_band,10plus,18,10,0.603703703704
semi,model_feedback,knn,supported_multimodal,n_band,1to3,1,1,0
semi,model_feedback,knn,supported_multimodal,n_band,4to9,24,9,0.241666666667
semi,model_feedback,ridge,half_TV,n_band,10plus,18,10,0.0668249759037
semi,model_feedback,ridge,half_TV,n_band,4to9,24,9,0.148261922226
semi,model_feedback,ridge,half_future_uncovered,n_band,10plus,18,10,0.198559074012
semi,model_feedback,ridge,half_future_uncovered,n_band,4to9,24,9,0.48854504845
