variant,cohort,panel,model,axis,rows,workers,images,buildings,group_gain,continuous_gain,abstention_rows
without_synthetic,current20,common,QSB,scope_accept,180,20,9,6,0.015552519827333744,0.13101320169596398,0
without_synthetic,current20,common,QSB,scope_reject,560,20,28,11,0.02739063350168247,0.21028100159011864,0
without_synthetic,current20,common,QSB,time,1323,20,176,22,-0.0018362051924840639,0.4772820057715602,0
without_synthetic,current20,common,QT,benefit,325,20,35,12,0.023254860287607038,0.09970569662407003,0
without_synthetic,current20,common,QT,edit,333,20,37,12,0.03673563128939361,0.3080150535611861,0
without_synthetic,current20,common,QT,quality,1245,20,147,22,-0.030377519327557057,0.0328754752143271,0
without_synthetic,current20,common,QT,scope_accept,180,20,9,6,-0.01751221586365026,0.13101320169596398,0
without_synthetic,current20,common,QT,scope_reject,560,20,28,11,-0.010226969715908307,0.21028100159011864,0
without_synthetic,current20,common,QT,time,1323,20,176,22,0.23583970368795615,0.4772820057715602,0
without_synthetic,current20,common,QTB,benefit,325,20,35,12,0.08010770849481175,0.09970569662407003,0
without_synthetic,current20,common,QTB,edit,333,20,37,12,0.06946428237172275,0.3080150535611861,0
without_synthetic,current20,common,QTB,quality,1245,20,147,22,-0.0007103552311857886,0.0328754752143271,0
without_synthetic,current20,common,QTB,scope_accept,180,20,9,6,-0.01539656129853717,0.13101320169596398,0
without_synthetic,current20,common,QTB,scope_reject,560,20,28,11,0.004908245908381237,0.21028100159011864,0
without_synthetic,current20,common,QTB,time,1323,20,176,22,0.15747475367346764,0.4772820057715602,0
without_synthetic,current20,common,QTS,benefit,325,20,35,12,-0.0071997381070170174,0.09970569662407003,0
without_synthetic,current20,common,QTS,edit,333,20,37,12,0.02373434048267864,0.3080150535611861,0
without_synthetic,current20,common,QTS,quality,1245,20,147,22,0.0012794120372479068,0.0328754752143271,0
without_synthetic,current20,common,QTS,scope_accept,180,20,9,6,-0.05882745574276593,0.13101320169596398,0
without_synthetic,current20,common,QTS,scope_reject,560,20,28,11,0.08934675685383109,0.21028100159011864,0
without_synthetic,current20,common,QTS,time,1323,20,176,22,0.2027652270325644,0.4772820057715602,0
without_synthetic,current20,common,QTSB,benefit,325,20,35,12,0.06002005716123282,0.09970569662407003,0
without_synthetic,current20,common,QTSB,edit,333,20,37,12,0.12196065887412777,0.3080150535611861,0
without_synthetic,current20,common,QTSB,quality,1245,20,147,22,-0.010808552280991979,0.0328754752143271,0
without_synthetic,current20,common,QTSB,scope_accept,180,20,9,6,0.03334995848738764,0.13101320169596398,0
without_synthetic,current20,common,QTSB,scope_reject,560,20,28,11,0.010783716917376784,0.21028100159011864,0
without_synthetic,current20,common,QTSB,time,1323,20,176,22,0.08791895374113567,0.4772820057715602,0
without_synthetic,current20,common,Q_median2,benefit,325,20,35,12,0.016271018624270606,0.09970569662407003,0
without_synthetic,current20,common,Q_median2,edit,333,20,37,12,0.05339834807437205,0.3080150535611861,0
without_synthetic,current20,common,Q_median2,quality,1245,20,147,22,0.004338390776557288,0.0328754752143271,0
without_synthetic,current20,common,Q_median2,scope_accept,180,20,9,6,0.010753768873122294,0.13101320169596398,0
without_synthetic,current20,common,Q_median2,scope_reject,560,20,28,11,0.04407457460805142,0.21028100159011864,0
without_synthetic,current20,common,Q_median2,time,1323,20,176,22,0.017993658076616348,0.4772820057715602,0
without_synthetic,current20,common,S,benefit,325,20,35,12,0.0021879009164150753,0.09970569662407003,0
without_synthetic,current20,common,S,edit,333,20,37,12,-0.0054612554707957894,0.3080150535611861,0
without_synthetic,current20,common,S,quality,1245,20,147,22,0.004572418022882663,0.0328754752143271,0
without_synthetic,current20,common,S,scope_accept,180,20,9,6,0.026752377555192552,0.13101320169596398,0
without_synthetic,current20,common,S,scope_reject,560,20,28,11,0.058672026638370456,0.21028100159011864,0
without_synthetic,current20,common,S,time,1323,20,176,22,0.046183222903211085,0.4772820057715602,0
without_synthetic,current20,common,SB,benefit,325,20,35,12,0.13058445997021662,0.09970569662407003,0
without_synthetic,current20,common,SB,edit,333,20,37,12,0.2278583369078241,0.3080150535611861,0
without_synthetic,current20,common,SB,quality,1245,20,147,22,0.036661164870116836,0.0328754752143271,0
without_synthetic,current20,common,SB,scope_accept,180,20,9,6,0.018839631791948364,0.13101320169596398,0
without_synthetic,current20,common,SB,scope_reject,560,20,28,11,0.023626421341551684,0.21028100159011864,0
without_synthetic,current20,common,SB,time,1323,20,176,22,-0.002858342304974837,0.4772820057715602,0
without_synthetic,current20,common,T,benefit,325,20,35,12,-0.0030616202511692947,0.09970569662407003,0
without_synthetic,current20,common,T,edit,333,20,37,12,-0.004593688544683117,0.3080150535611861,0
without_synthetic,current20,common,T,quality,1245,20,147,22,-0.007052037024002811,0.0328754752143271,0
without_synthetic,current20,common,T,scope_accept,180,20,9,6,-0.003244276236026966,0.13101320169596398,0
without_synthetic,current20,common,T,scope_reject,560,20,28,11,-0.0010916833968319661,0.21028100159011864,0
without_synthetic,current20,common,T,time,1323,20,176,22,0.356860918123622,0.4772820057715602,0
without_synthetic,current20,common,TB,benefit,325,20,35,12,0.004302442955910091,0.09970569662407003,0
without_synthetic,current20,common,TB,edit,333,20,37,12,0.01558742687692305,0.3080150535611861,0
without_synthetic,current20,common,TB,quality,1245,20,147,22,0.0012187475013885063,0.0328754752143271,0
without_synthetic,current20,common,TB,scope_accept,180,20,9,6,0.01100434853575094,0.13101320169596398,0
without_synthetic,current20,common,TB,scope_reject,560,20,28,11,-0.0031689834319446053,0.21028100159011864,0
without_synthetic,current20,common,TB,time,1323,20,176,22,0.34516141711880266,0.4772820057715602,0
without_synthetic,current20,common,TS,benefit,325,20,35,12,-0.0033140877925899037,0.09970569662407003,0
without_synthetic,current20,common,TS,edit,333,20,37,12,0.00830873864157411,0.3080150535611861,0
without_synthetic,current20,common,TS,quality,1245,20,147,22,0.004371482203188171,0.0328754752143271,0
without_synthetic,current20,common,TS,scope_accept,180,20,9,6,-0.06545212478254459,0.13101320169596398,0
without_synthetic,current20,common,TS,scope_reject,560,20,28,11,0.09744552381845117,0.21028100159011864,0
without_synthetic,current20,common,TS,time,1323,20,176,22,0.22326906978983074,0.4772820057715602,0
without_synthetic,current20,common,TSB,benefit,325,20,35,12,-0.009639808081753687,0.09970569662407003,0
without_synthetic,current20,common,TSB,edit,333,20,37,12,0.011983442161642599,0.3080150535611861,0
without_synthetic,current20,common,TSB,quality,1245,20,147,22,0.011054875443533896,0.0328754752143271,0
without_synthetic,current20,common,TSB,scope_accept,180,20,9,6,-0.007305832102729504,0.13101320169596398,0
without_synthetic,current20,common,TSB,scope_reject,560,20,28,11,0.020171212915999326,0.21028100159011864,0
without_synthetic,current20,common,TSB,time,1323,20,176,22,0.3059276142821967,0.4772820057715602,0
without_synthetic,current20,native,B,benefit,325,20,35,12,0.13185918424076026,0.09970569662407003,0
without_synthetic,current20,native,B,edit,333,20,37,12,0.23647865633244958,0.3080150535611861,0
without_synthetic,current20,native,B,quality,1245,20,147,22,0.036329162703069184,0.0328754752143271,0
without_synthetic,current20,native,B,scope_accept,180,20,9,6,0.0009288223800398843,0.13101320169596398,0
without_synthetic,current20,native,B,scope_reject,560,20,28,11,0.01661684868166602,0.21028100159011864,0
without_synthetic,current20,native,B,time,1323,20,176,22,-2.684616797332673e-05,0.4772820057715602,0
without_synthetic,current20,native,Q,benefit,325,20,35,12,0.010279879762874367,0.09970569662407003,311
without_synthetic,current20,native,Q,edit,333,20,37,12,0.017046821425124925,0.3080150535611861,319
without_synthetic,current20,native,Q,quality,1245,20,147,22,-0.0031852143754182993,0.0328754752143271,1016
without_synthetic,current20,native,Q,scope_accept,180,20,9,6,0.0027240647696347153,0.13101320169596398,100
without_synthetic,current20,native,Q,scope_reject,560,20,28,11,0.00342176971993724,0.21028100159011864,440
without_synthetic,current20,native,Q,time,1323,20,176,22,0.0035818554638000766,0.4772820057715602,1051
without_synthetic,current20,native,QB,benefit,325,20,35,12,0.13185918424076026,0.09970569662407003,0
without_synthetic,current20,native,QB,edit,333,20,37,12,0.23647865633244958,0.3080150535611861,0
without_synthetic,current20,native,QB,quality,1245,20,147,22,0.036329162703069184,0.0328754752143271,0
without_synthetic,current20,native,QB,scope_accept,180,20,9,6,0.0009288223800398843,0.13101320169596398,0
without_synthetic,current20,native,QB,scope_reject,560,20,28,11,0.01661684868166602,0.21028100159011864,0
without_synthetic,current20,native,QB,time,1323,20,176,22,-2.684616797332673e-05,0.4772820057715602,0
without_synthetic,current20,native,QS,benefit,325,20,35,12,0.009285257606006181,0.09970569662407003,41
without_synthetic,current20,native,QS,edit,333,20,37,12,0.03476449681760607,0.3080150535611861,45
without_synthetic,current20,native,QS,quality,1245,20,147,22,-0.026786761733445408,0.0328754752143271,533
without_synthetic,current20,native,QS,scope_accept,180,20,9,6,0.005454336226656142,0.13101320169596398,80
without_synthetic,current20,native,QS,scope_reject,560,20,28,11,0.08357289134202306,0.21028100159011864,260
without_synthetic,current20,native,QS,time,1323,20,176,22,0.00013905972289507407,0.4772820057715602,562
without_synthetic,current20,native,QSB,benefit,325,20,35,12,0.10357955436768118,0.09970569662407003,0
without_synthetic,current20,native,QSB,edit,333,20,37,12,0.2158070745873496,0.3080150535611861,0
without_synthetic,current20,native,QSB,quality,1245,20,147,22,0.03532361434928977,0.0328754752143271,0
without_synthetic,current20,native,QSB,scope_accept,180,20,9,6,0.015552519827333744,0.13101320169596398,0
without_synthetic,current20,native,QSB,scope_reject,560,20,28,11,0.02739063350168247,0.21028100159011864,0
without_synthetic,current20,native,QSB,time,1323,20,176,22,-0.0018362051924840639,0.4772820057715602,0
without_synthetic,current20,native,QT,benefit,325,20,35,12,0.023254860287607038,0.09970569662407003,0
without_synthetic,current20,native,QT,edit,333,20,37,12,0.03673563128939361,0.3080150535611861,0
without_synthetic,current20,native,QT,quality,1245,20,147,22,-0.030377519327557057,0.0328754752143271,0
without_synthetic,current20,native,QT,scope_accept,180,20,9,6,-0.01751221586365026,0.13101320169596398,0
without_synthetic,current20,native,QT,scope_reject,560,20,28,11,-0.010226969715908307,0.21028100159011864,0
without_synthetic,current20,native,QT,time,1323,20,176,22,0.23583970368795615,0.4772820057715602,0
without_synthetic,current20,native,QTB,benefit,325,20,35,12,0.08010770849481175,0.09970569662407003,0
without_synthetic,current20,native,QTB,edit,333,20,37,12,0.06946428237172275,0.3080150535611861,0
without_synthetic,current20,native,QTB,quality,1245,20,147,22,-0.0007103552311857886,0.0328754752143271,0
without_synthetic,current20,native,QTB,scope_accept,180,20,9,6,-0.01539656129853717,0.13101320169596398,0
without_synthetic,current20,native,QTB,scope_reject,560,20,28,11,0.004908245908381237,0.21028100159011864,0
without_synthetic,current20,native,QTB,time,1323,20,176,22,0.15747475367346764,0.4772820057715602,0
without_synthetic,current20,native,QTS,benefit,325,20,35,12,-0.0071997381070170174,0.09970569662407003,0
without_synthetic,current20,native,QTS,edit,333,20,37,12,0.02373434048267864,0.3080150535611861,0
without_synthetic,current20,native,QTS,quality,1245,20,147,22,0.0012794120372479068,0.0328754752143271,0
without_synthetic,current20,native,QTS,scope_accept,180,20,9,6,-0.05882745574276593,0.13101320169596398,0
without_synthetic,current20,native,QTS,scope_reject,560,20,28,11,0.08934675685383109,0.21028100159011864,0
without_synthetic,current20,native,QTS,time,1323,20,176,22,0.2027652270325644,0.4772820057715602,0
without_synthetic,current20,native,QTSB,benefit,325,20,35,12,0.06002005716123282,0.09970569662407003,0
without_synthetic,current20,native,QTSB,edit,333,20,37,12,0.12196065887412777,0.3080150535611861,0
without_synthetic,current20,native,QTSB,quality,1245,20,147,22,-0.010808552280991979,0.0328754752143271,0
without_synthetic,current20,native,QTSB,scope_accept,180,20,9,6,0.03334995848738764,0.13101320169596398,0
without_synthetic,current20,native,QTSB,scope_reject,560,20,28,11,0.010783716917376784,0.21028100159011864,0
without_synthetic,current20,native,QTSB,time,1323,20,176,22,0.08791895374113567,0.4772820057715602,0
without_synthetic,current20,native,Q_median2,benefit,325,20,35,12,0.016271018624270606,0.09970569662407003,0
without_synthetic,current20,native,Q_median2,edit,333,20,37,12,0.05339834807437205,0.3080150535611861,0
without_synthetic,current20,native,Q_median2,quality,1245,20,147,22,0.004338390776557288,0.0328754752143271,0
without_synthetic,current20,native,Q_median2,scope_accept,180,20,9,6,0.010753768873122294,0.13101320169596398,0
without_synthetic,current20,native,Q_median2,scope_reject,560,20,28,11,0.04407457460805142,0.21028100159011864,0
without_synthetic,current20,native,Q_median2,time,1323,20,176,22,0.017993658076616348,0.4772820057715602,0
without_synthetic,current20,native,S,benefit,325,20,35,12,0.0021879009164150753,0.09970569662407003,0
without_synthetic,current20,native,S,edit,333,20,37,12,-0.0054612554707957894,0.3080150535611861,0
without_synthetic,current20,native,S,quality,1245,20,147,22,0.004572418022882663,0.0328754752143271,0
without_synthetic,current20,native,S,scope_accept,180,20,9,6,0.026752377555192552,0.13101320169596398,0
without_synthetic,current20,native,S,scope_reject,560,20,28,11,0.058672026638370456,0.21028100159011864,0
without_synthetic,current20,native,S,time,1323,20,176,22,0.046183222903211085,0.4772820057715602,0
without_synthetic,current20,native,SB,benefit,325,20,35,12,0.13058445997021662,0.09970569662407003,0
without_synthetic,current20,native,SB,edit,333,20,37,12,0.2278583369078241,0.3080150535611861,0
without_synthetic,current20,native,SB,quality,1245,20,147,22,0.036661164870116836,0.0328754752143271,0
without_synthetic,current20,native,SB,scope_accept,180,20,9,6,0.018839631791948364,0.13101320169596398,0
without_synthetic,current20,native,SB,scope_reject,560,20,28,11,0.023626421341551684,0.21028100159011864,0
without_synthetic,current20,native,SB,time,1323,20,176,22,-0.002858342304974837,0.4772820057715602,0
without_synthetic,current20,native,T,benefit,325,20,35,12,-0.0030616202511692947,0.09970569662407003,0
without_synthetic,current20,native,T,edit,333,20,37,12,-0.004593688544683117,0.3080150535611861,0
without_synthetic,current20,native,T,quality,1245,20,147,22,-0.007052037024002811,0.0328754752143271,0
without_synthetic,current20,native,T,scope_accept,180,20,9,6,-0.003244276236026966,0.13101320169596398,0
without_synthetic,current20,native,T,scope_reject,560,20,28,11,-0.0010916833968319661,0.21028100159011864,0
without_synthetic,current20,native,T,time,1323,20,176,22,0.356860918123622,0.4772820057715602,0
without_synthetic,current20,native,TB,benefit,325,20,35,12,0.004302442955910091,0.09970569662407003,0
without_synthetic,current20,native,TB,edit,333,20,37,12,0.01558742687692305,0.3080150535611861,0
without_synthetic,current20,native,TB,quality,1245,20,147,22,0.0012187475013885063,0.0328754752143271,0
without_synthetic,current20,native,TB,scope_accept,180,20,9,6,0.01100434853575094,0.13101320169596398,0
without_synthetic,current20,native,TB,scope_reject,560,20,28,11,-0.0031689834319446053,0.21028100159011864,0
without_synthetic,current20,native,TB,time,1323,20,176,22,0.34516141711880266,0.4772820057715602,0
