cohort,metric,split,left_buildings,right_buildings,left_workers,right_workers,status,common_workers,spearman,median2_ari,median2_ordinal_agreement,ward2_ari,ward2_ordinal_agreement
current20,ospa60,70,7y3sRwLe3Va|B6ByNegPMKs|X7HyMhZNoso|e9zR4mvMWw7|rPc6DW4iMge,UwV83HsGsw3|q9vSo1VnCiC|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,20,20,usable,20,0.6060150375939849,-0.013333333333333261,0.6,-0.01730665224445637,0.55
current20,ospa60,71,UwV83HsGsw3|X7HyMhZNoso|q9vSo1VnCiC|rPc6DW4iMge|yqstnuAEVhm,7y3sRwLe3Va|B6ByNegPMKs|e9zR4mvMWw7|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e,20,20,usable,20,0.6120300751879698,0.1133333333333334,0.7,-0.027981200131161812,0.55
current20,ospa60,72,7y3sRwLe3Va|X7HyMhZNoso|e9zR4mvMWw7|rPc6DW4iMge|wc2JMjhGNzB,B6ByNegPMKs|UwV83HsGsw3|q9vSo1VnCiC|uNb9QFRL6hY|x8F5xyUWy9e|yqstnuAEVhm,20,20,usable,20,0.6451127819548872,-0.013333333333333261,0.6,0.3286219081272085,0.8
current20,ospa60,73,UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|x8F5xyUWy9e,7y3sRwLe3Va|B6ByNegPMKs|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|yqstnuAEVhm,20,20,usable,20,0.732330827067669,0.1133333333333334,0.7,0.3303964757709251,0.8
current20,ospa60,74,B6ByNegPMKs|e9zR4mvMWw7|q9vSo1VnCiC|uNb9QFRL6hY|wc2JMjhGNzB,7y3sRwLe3Va|UwV83HsGsw3|X7HyMhZNoso|rPc6DW4iMge|x8F5xyUWy9e|yqstnuAEVhm,20,20,usable,20,0.5548872180451127,-0.05555555555555548,0.5,-0.056622851365015076,0.55
current20,ospa60,75,7y3sRwLe3Va|e9zR4mvMWw7|q9vSo1VnCiC|wc2JMjhGNzB|yqstnuAEVhm,B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|rPc6DW4iMge|uNb9QFRL6hY|x8F5xyUWy9e,20,20,usable,20,0.8105263157894737,0.3244444444444445,0.8,-0.10197578075207155,0.35
current20,ospa60,76,7y3sRwLe3Va|X7HyMhZNoso|e9zR4mvMWw7|uNb9QFRL6hY|x8F5xyUWy9e,B6ByNegPMKs|UwV83HsGsw3|q9vSo1VnCiC|rPc6DW4iMge|wc2JMjhGNzB|yqstnuAEVhm,20,20,usable,20,0.48872180451127817,0.1133333333333334,0.7,0.1235584843492586,0.7
current20,ospa60,77,7y3sRwLe3Va|UwV83HsGsw3|X7HyMhZNoso|uNb9QFRL6hY|x8F5xyUWy9e,B6ByNegPMKs|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|wc2JMjhGNzB|yqstnuAEVhm,20,20,usable,20,0.6285714285714286,0.3244444444444445,0.8,-0.12844276204150884,0.35
current20,ospa60,78,UwV83HsGsw3|q9vSo1VnCiC|uNb9QFRL6hY|x8F5xyUWy9e|yqstnuAEVhm,7y3sRwLe3Va|B6ByNegPMKs|X7HyMhZNoso|e9zR4mvMWw7|rPc6DW4iMge|wc2JMjhGNzB,20,20,usable,20,0.6586466165413534,-0.013333333333333261,0.6,0.31291671375296637,0.8
current20,ospa60,79,B6ByNegPMKs|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|yqstnuAEVhm,7y3sRwLe3Va|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|x8F5xyUWy9e,20,20,usable,20,0.7353383458646616,0.1133333333333334,0.7,0.3303964757709251,0.8
current20,ospa60,80,7y3sRwLe3Va|q9vSo1VnCiC|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e,B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|rPc6DW4iMge|yqstnuAEVhm,20,20,usable,20,0.625563909774436,-0.05555555555555548,0.5,0.11735427496958295,0.7
current20,ospa60,81,7y3sRwLe3Va|UwV83HsGsw3|X7HyMhZNoso|q9vSo1VnCiC|yqstnuAEVhm,B6ByNegPMKs|e9zR4mvMWw7|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e,20,20,usable,20,0.8045112781954886,0.3244444444444445,0.8,-0.019564002235885922,0.6
current20,ospa60,82,UwV83HsGsw3|X7HyMhZNoso|uNb9QFRL6hY|wc2JMjhGNzB|yqstnuAEVhm,7y3sRwLe3Va|B6ByNegPMKs|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|x8F5xyUWy9e,20,20,usable,20,0.631578947368421,0.1133333333333334,0.7,-0.045794804051078816,0.5
current20,ospa60,83,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|q9vSo1VnCiC|rPc6DW4iMge,X7HyMhZNoso|e9zR4mvMWw7|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,20,20,usable,20,0.5368421052631579,-0.013333333333333261,0.6,0.039977790116601825,0.65
current20,ospa60,84,B6ByNegPMKs|X7HyMhZNoso|e9zR4mvMWw7|rPc6DW4iMge|wc2JMjhGNzB,7y3sRwLe3Va|UwV83HsGsw3|q9vSo1VnCiC|uNb9QFRL6hY|x8F5xyUWy9e|yqstnuAEVhm,20,20,usable,20,0.6526315789473683,-0.013333333333333261,0.6,0.31291671375296637,0.8
current20,ospa60,85,7y3sRwLe3Va|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|x8F5xyUWy9e,B6ByNegPMKs|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|yqstnuAEVhm,20,20,usable,20,0.5293233082706766,-0.013333333333333261,0.6,-0.009296148738379749,0.6
current20,ospa60,86,B6ByNegPMKs|UwV83HsGsw3|e9zR4mvMWw7|rPc6DW4iMge|x8F5xyUWy9e,7y3sRwLe3Va|X7HyMhZNoso|q9vSo1VnCiC|uNb9QFRL6hY|wc2JMjhGNzB|yqstnuAEVhm,20,20,usable,20,0.7458646616541353,0.1133333333333334,0.7,-0.1089494163424123,0.3
current20,ospa60,87,7y3sRwLe3Va|UwV83HsGsw3|rPc6DW4iMge|uNb9QFRL6hY|x8F5xyUWy9e,B6ByNegPMKs|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|wc2JMjhGNzB|yqstnuAEVhm,20,20,usable,20,0.8466165413533834,0.1133333333333334,0.7,0.04422332780541742,0.65
current20,ospa60,88,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|e9zR4mvMWw7|wc2JMjhGNzB,X7HyMhZNoso|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|x8F5xyUWy9e|yqstnuAEVhm,20,20,usable,20,0.6406015037593984,0.1133333333333334,0.7,0.274116523400191,0.8
current20,ospa60,89,B6ByNegPMKs|UwV83HsGsw3|uNb9QFRL6hY|x8F5xyUWy9e|yqstnuAEVhm,7y3sRwLe3Va|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|wc2JMjhGNzB,20,20,usable,20,0.58796992481203,-0.013333333333333261,0.6,0.2998618148318747,0.8
current20,ospa60,90,7y3sRwLe3Va|rPc6DW4iMge|uNb9QFRL6hY|x8F5xyUWy9e|yqstnuAEVhm,B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|wc2JMjhGNzB,20,20,usable,20,0.6932330827067669,0.1133333333333334,0.7,-0.1089494163424123,0.3
current20,ospa60,91,7y3sRwLe3Va|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|rPc6DW4iMge,B6ByNegPMKs|q9vSo1VnCiC|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,20,20,usable,20,0.7172932330827068,0.1133333333333334,0.7,0.7950028392958546,0.95
current20,ospa60,92,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|q9vSo1VnCiC|uNb9QFRL6hY,X7HyMhZNoso|e9zR4mvMWw7|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,20,20,usable,20,0.6300751879699248,0.1133333333333334,0.7,0.21087606600952485,0.75
current20,ospa60,93,7y3sRwLe3Va|X7HyMhZNoso|e9zR4mvMWw7|rPc6DW4iMge|uNb9QFRL6hY,B6ByNegPMKs|UwV83HsGsw3|q9vSo1VnCiC|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,20,20,usable,20,0.849624060150376,0.3244444444444445,0.8,0.6034782608695652,0.9
current20,ospa60,94,B6ByNegPMKs|X7HyMhZNoso|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB,7y3sRwLe3Va|UwV83HsGsw3|e9zR4mvMWw7|q9vSo1VnCiC|x8F5xyUWy9e|yqstnuAEVhm,20,20,usable,20,0.7518796992481201,0.1133333333333334,0.7,0.4605277808707271,0.85
current20,ospa60,95,B6ByNegPMKs|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|uNb9QFRL6hY,7y3sRwLe3Va|UwV83HsGsw3|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,20,20,usable,20,0.5774436090225563,-0.013333333333333261,0.6,-0.056622851365015076,0.55
current20,ospa60,96,7y3sRwLe3Va|X7HyMhZNoso|q9vSo1VnCiC|rPc6DW4iMge|yqstnuAEVhm,B6ByNegPMKs|UwV83HsGsw3|e9zR4mvMWw7|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e,20,20,usable,20,0.5984962406015037,0.1133333333333334,0.7,0.2460317460317461,0.8
current20,ospa60,97,UwV83HsGsw3|X7HyMhZNoso|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY,7y3sRwLe3Va|B6ByNegPMKs|e9zR4mvMWw7|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,20,20,usable,20,0.7112781954887217,0.1133333333333334,0.7,0.11686586985391773,0.7
current20,ospa60,98,UwV83HsGsw3|q9vSo1VnCiC|rPc6DW4iMge|x8F5xyUWy9e|yqstnuAEVhm,7y3sRwLe3Va|B6ByNegPMKs|X7HyMhZNoso|e9zR4mvMWw7|uNb9QFRL6hY|wc2JMjhGNzB,20,20,usable,20,0.6375939849624059,0.1133333333333334,0.7,0.1522903033908389,0.75
current20,ospa60,99,UwV83HsGsw3|q9vSo1VnCiC|rPc6DW4iMge|x8F5xyUWy9e|yqstnuAEVhm,7y3sRwLe3Va|B6ByNegPMKs|X7HyMhZNoso|e9zR4mvMWw7|uNb9QFRL6hY|wc2JMjhGNzB,20,20,usable,20,0.6375939849624059,0.1133333333333334,0.7,0.1522903033908389,0.75
current20,ospa60,100,q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|yqstnuAEVhm,20,20,usable,20,0.6556390977443608,-0.013333333333333261,0.6,0.6159029649595688,0.9
current20,ospa60,101,B6ByNegPMKs|UwV83HsGsw3|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB,7y3sRwLe3Va|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|x8F5xyUWy9e|yqstnuAEVhm,20,20,usable,20,0.7819548872180451,0.1133333333333334,0.7,0.3202906651760761,0.8
current20,ospa60,102,UwV83HsGsw3|X7HyMhZNoso|q9vSo1VnCiC|wc2JMjhGNzB|yqstnuAEVhm,7y3sRwLe3Va|B6ByNegPMKs|e9zR4mvMWw7|rPc6DW4iMge|uNb9QFRL6hY|x8F5xyUWy9e,20,20,usable,20,0.875187969924812,0.62,0.9,-0.09668109668109681,0.2
current20,ospa60,103,7y3sRwLe3Va|B6ByNegPMKs|e9zR4mvMWw7|q9vSo1VnCiC|wc2JMjhGNzB,UwV83HsGsw3|X7HyMhZNoso|rPc6DW4iMge|uNb9QFRL6hY|x8F5xyUWy9e|yqstnuAEVhm,20,20,usable,20,0.6436090225563909,-0.013333333333333261,0.6,-0.11897679952409264,0.45
current20,ospa60,104,7y3sRwLe3Va|rPc6DW4iMge|uNb9QFRL6hY|x8F5xyUWy9e|yqstnuAEVhm,B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|wc2JMjhGNzB,20,20,usable,20,0.6932330827067669,0.1133333333333334,0.7,-0.1089494163424123,0.3
current20,ospa60,105,7y3sRwLe3Va|UwV83HsGsw3|X7HyMhZNoso|q9vSo1VnCiC|x8F5xyUWy9e,B6ByNegPMKs|e9zR4mvMWw7|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|yqstnuAEVhm,20,20,usable,20,0.7894736842105263,0.1133333333333334,0.7,0.4643449419568823,0.85
current20,ospa60,106,7y3sRwLe3Va|B6ByNegPMKs|X7HyMhZNoso|wc2JMjhGNzB|yqstnuAEVhm,UwV83HsGsw3|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|x8F5xyUWy9e,20,20,usable,20,0.7413533834586465,0.1133333333333334,0.7,0.02145922746781119,0.6
current20,ospa60,107,B6ByNegPMKs|X7HyMhZNoso|q9vSo1VnCiC|uNb9QFRL6hY|yqstnuAEVhm,7y3sRwLe3Va|UwV83HsGsw3|e9zR4mvMWw7|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e,20,20,usable,20,0.7684210526315788,0.1133333333333334,0.7,0.1299303944315544,0.75
current20,ospa60,108,e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|wc2JMjhGNzB|yqstnuAEVhm,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|uNb9QFRL6hY|x8F5xyUWy9e,20,20,usable,20,0.6601503759398496,0.3244444444444445,0.8,-0.11897679952409264,0.45
current20,ospa60,109,B6ByNegPMKs|UwV83HsGsw3|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB,7y3sRwLe3Va|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|x8F5xyUWy9e|yqstnuAEVhm,20,20,usable,20,0.7819548872180451,0.1133333333333334,0.7,0.3202906651760761,0.8
current20,ospa60,110,7y3sRwLe3Va|X7HyMhZNoso|rPc6DW4iMge|uNb9QFRL6hY|x8F5xyUWy9e,B6ByNegPMKs|UwV83HsGsw3|e9zR4mvMWw7|q9vSo1VnCiC|wc2JMjhGNzB|yqstnuAEVhm,20,20,usable,20,0.7864661654135338,0.1133333333333334,0.7,-0.09668109668109681,0.2
current20,ospa60,111,7y3sRwLe3Va|B6ByNegPMKs|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC,UwV83HsGsw3|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,20,20,usable,20,0.625563909774436,-0.013333333333333261,0.6,-0.11897679952409264,0.45
current20,ospa60,112,7y3sRwLe3Va|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|yqstnuAEVhm,B6ByNegPMKs|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e,20,20,usable,20,0.6466165413533834,-0.013333333333333261,0.6,0.052602739726027414,0.65
current20,ospa60,113,e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|uNb9QFRL6hY|yqstnuAEVhm,20,20,usable,20,0.6481203007518795,0.1133333333333334,0.7,0.2998618148318747,0.8
current20,ospa60,114,B6ByNegPMKs|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|yqstnuAEVhm,7y3sRwLe3Va|UwV83HsGsw3|X7HyMhZNoso|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e,20,20,usable,20,0.6105263157894737,0.3244444444444445,0.8,0.0810686319668355,0.7
current20,ospa60,115,UwV83HsGsw3|e9zR4mvMWw7|rPc6DW4iMge|x8F5xyUWy9e|yqstnuAEVhm,7y3sRwLe3Va|B6ByNegPMKs|X7HyMhZNoso|q9vSo1VnCiC|uNb9QFRL6hY|wc2JMjhGNzB,20,20,usable,20,0.5759398496240601,-0.05555555555555548,0.5,-0.09396591432519583,0.5
current20,ospa60,116,7y3sRwLe3Va|X7HyMhZNoso|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e,B6ByNegPMKs|UwV83HsGsw3|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|yqstnuAEVhm,20,20,usable,20,0.5984962406015037,0.3244444444444445,0.8,-0.019564002235885922,0.6
current20,ospa60,117,e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|yqstnuAEVhm,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|wc2JMjhGNzB|x8F5xyUWy9e,20,20,usable,20,0.6977443609022556,0.3244444444444445,0.8,0.274116523400191,0.8
current20,ospa60,118,7y3sRwLe3Va|e9zR4mvMWw7|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e,B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|q9vSo1VnCiC|uNb9QFRL6hY|yqstnuAEVhm,20,20,usable,20,0.6390977443609022,0.1133333333333334,0.7,0.3286219081272085,0.8
current20,ospa60,119,X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|uNb9QFRL6hY|yqstnuAEVhm,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e,20,20,usable,20,0.6225563909774435,-0.013333333333333261,0.6,0.050104384133611804,0.65
current20,ospa60,120,7y3sRwLe3Va|X7HyMhZNoso|e9zR4mvMWw7|rPc6DW4iMge|yqstnuAEVhm,B6ByNegPMKs|UwV83HsGsw3|q9vSo1VnCiC|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e,20,20,usable,20,0.5684210526315789,-0.013333333333333261,0.6,-0.056622851365015076,0.55
current20,ospa60,121,UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|uNb9QFRL6hY,7y3sRwLe3Va|B6ByNegPMKs|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,20,20,usable,20,0.6556390977443608,0.1133333333333334,0.7,-0.027981200131161812,0.55
current20,ospa60,122,UwV83HsGsw3|X7HyMhZNoso|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e,7y3sRwLe3Va|B6ByNegPMKs|e9zR4mvMWw7|q9vSo1VnCiC|uNb9QFRL6hY|yqstnuAEVhm,20,20,usable,20,0.7203007518796991,0.1133333333333334,0.7,-0.03704928878597424,0.55
current20,ospa60,123,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|q9vSo1VnCiC|uNb9QFRL6hY,X7HyMhZNoso|e9zR4mvMWw7|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,20,20,usable,20,0.6300751879699248,0.1133333333333334,0.7,0.21087606600952485,0.75
current20,ospa60,124,e9zR4mvMWw7|q9vSo1VnCiC|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|rPc6DW4iMge|uNb9QFRL6hY,20,20,usable,20,0.8030075187969924,0.1133333333333334,0.7,-0.10197578075207155,0.35
current20,ospa60,125,B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|wc2JMjhGNzB|x8F5xyUWy9e,7y3sRwLe3Va|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|yqstnuAEVhm,20,20,usable,20,0.6781954887218045,0.1133333333333334,0.7,0.274116523400191,0.8
current20,ospa60,126,B6ByNegPMKs|UwV83HsGsw3|e9zR4mvMWw7|q9vSo1VnCiC|uNb9QFRL6hY,7y3sRwLe3Va|X7HyMhZNoso|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,20,20,usable,20,0.5714285714285714,-0.013333333333333261,0.6,-0.056622851365015076,0.55
current20,ospa60,127,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|wc2JMjhGNzB|x8F5xyUWy9e,X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|yqstnuAEVhm,20,20,usable,20,0.6736842105263157,0.1133333333333334,0.7,0.274116523400191,0.8
current20,ospa60,128,B6ByNegPMKs|X7HyMhZNoso|rPc6DW4iMge|uNb9QFRL6hY|x8F5xyUWy9e,7y3sRwLe3Va|UwV83HsGsw3|e9zR4mvMWw7|q9vSo1VnCiC|wc2JMjhGNzB|yqstnuAEVhm,20,20,usable,20,0.7458646616541353,0.3244444444444445,0.8,-0.09668109668109681,0.2
current20,ospa60,129,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|yqstnuAEVhm,e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e,20,20,usable,20,0.7097744360902255,-0.013333333333333261,0.6,-0.03980099502487556,0.55
current20,ospa60,130,B6ByNegPMKs|X7HyMhZNoso|q9vSo1VnCiC|wc2JMjhGNzB|x8F5xyUWy9e,7y3sRwLe3Va|UwV83HsGsw3|e9zR4mvMWw7|rPc6DW4iMge|uNb9QFRL6hY|yqstnuAEVhm,20,20,usable,20,0.6195488721804511,0.1133333333333334,0.7,-0.047210778309765014,0.55
current20,ospa60,131,7y3sRwLe3Va|e9zR4mvMWw7|rPc6DW4iMge|wc2JMjhGNzB|yqstnuAEVhm,B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|q9vSo1VnCiC|uNb9QFRL6hY|x8F5xyUWy9e,20,20,usable,20,0.5624060150375939,-0.013333333333333261,0.6,-0.09396591432519583,0.5
current20,ospa60,132,7y3sRwLe3Va|X7HyMhZNoso|e9zR4mvMWw7|uNb9QFRL6hY|yqstnuAEVhm,B6ByNegPMKs|UwV83HsGsw3|q9vSo1VnCiC|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e,20,20,usable,20,0.5398496240601504,-0.013333333333333261,0.6,-0.011086474501108664,0.6
current20,ospa60,133,B6ByNegPMKs|X7HyMhZNoso|e9zR4mvMWw7|x8F5xyUWy9e|yqstnuAEVhm,7y3sRwLe3Va|UwV83HsGsw3|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB,20,20,usable,20,0.6285714285714286,0.1133333333333334,0.7,0.11686586985391773,0.7
current20,ospa60,134,7y3sRwLe3Va|e9zR4mvMWw7|q9vSo1VnCiC|wc2JMjhGNzB|x8F5xyUWy9e,B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|rPc6DW4iMge|uNb9QFRL6hY|yqstnuAEVhm,20,20,usable,20,0.7097744360902255,-0.013333333333333261,0.6,-0.06814310051107336,0.55
current20,ospa60,135,X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|uNb9QFRL6hY|wc2JMjhGNzB,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|rPc6DW4iMge|x8F5xyUWy9e|yqstnuAEVhm,20,20,usable,20,0.6706766917293233,-0.013333333333333261,0.6,-0.04902826855123677,0.5
current20,ospa60,136,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|rPc6DW4iMge|uNb9QFRL6hY,X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,20,20,usable,20,0.7819548872180451,0.1133333333333334,0.7,-0.10197578075207155,0.35
current20,ospa60,137,B6ByNegPMKs|UwV83HsGsw3|rPc6DW4iMge|wc2JMjhGNzB|yqstnuAEVhm,7y3sRwLe3Va|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|uNb9QFRL6hY|x8F5xyUWy9e,20,20,usable,20,0.5654135338345864,-0.013333333333333261,0.6,-0.056622851365015076,0.55
current20,ospa60,138,B6ByNegPMKs|X7HyMhZNoso|rPc6DW4iMge|uNb9QFRL6hY|yqstnuAEVhm,7y3sRwLe3Va|UwV83HsGsw3|e9zR4mvMWw7|q9vSo1VnCiC|wc2JMjhGNzB|x8F5xyUWy9e,20,20,usable,20,0.7338345864661654,0.1133333333333334,0.7,0.3271359008410802,0.8
current20,ospa60,139,UwV83HsGsw3|e9zR4mvMWw7|rPc6DW4iMge|x8F5xyUWy9e|yqstnuAEVhm,7y3sRwLe3Va|B6ByNegPMKs|X7HyMhZNoso|q9vSo1VnCiC|uNb9QFRL6hY|wc2JMjhGNzB,20,20,usable,20,0.5759398496240601,-0.05555555555555548,0.5,-0.09396591432519583,0.5
current20,ospa60,140,7y3sRwLe3Va|UwV83HsGsw3|uNb9QFRL6hY|wc2JMjhGNzB|yqstnuAEVhm,B6ByNegPMKs|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|x8F5xyUWy9e,20,20,usable,20,0.6330827067669172,0.1133333333333334,0.7,-0.045794804051078816,0.5
current20,ospa60,141,7y3sRwLe3Va|UwV83HsGsw3|X7HyMhZNoso|rPc6DW4iMge|yqstnuAEVhm,B6ByNegPMKs|e9zR4mvMWw7|q9vSo1VnCiC|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e,20,20,usable,20,0.5699248120300752,-0.013333333333333261,0.6,-0.056622851365015076,0.55
current20,ospa60,142,X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|wc2JMjhGNzB|x8F5xyUWy9e,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|rPc6DW4iMge|uNb9QFRL6hY|yqstnuAEVhm,20,20,usable,20,0.7007518796992479,-0.013333333333333261,0.6,-0.06814310051107336,0.55
current20,ospa60,143,7y3sRwLe3Va|UwV83HsGsw3|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY,B6ByNegPMKs|X7HyMhZNoso|e9zR4mvMWw7|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,20,20,usable,20,0.7112781954887217,0.1133333333333334,0.7,0.11686586985391773,0.7
current20,ospa60,144,X7HyMhZNoso|q9vSo1VnCiC|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|e9zR4mvMWw7|uNb9QFRL6hY|yqstnuAEVhm,20,20,usable,20,0.6,0.1133333333333334,0.7,0.13071895424836605,0.7
current20,ospa60,145,B6ByNegPMKs|X7HyMhZNoso|e9zR4mvMWw7|uNb9QFRL6hY|yqstnuAEVhm,7y3sRwLe3Va|UwV83HsGsw3|q9vSo1VnCiC|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e,20,20,usable,20,0.6075187969924812,-0.013333333333333261,0.6,0.039977790116601825,0.65
