image_number,image_id,worker_id,canonical_annotation_id,annotation_identity,raw_export_path,raw_points_json,effective_points_json,raw_point_count,effective_point_count,unassisted_manual_included,processing_status,exclusion_reason,q_geometry_valid,q_geometry_reason
11,uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,8,aba22d3e3811e1e8,P1|0|28|3070|8|3759,analysis_results/prescreen_closeout_final_gold_v2_20260701/raw_inputs/project-28-at-2026-07-01-07-14-56a198ba.json,"[[85.79572241490004, 193.3424730476621], [85.79572241490004, 351.2840692791309], [428.9786120745003, 194.55086350420999], [428.9786120745003, 357.68357513817483], [668.1659239661483, 212.60874623927185], [668.1659239661483, 321.94191244846974], [867.3771675639712, 211.85347012115233], [867.3771675639712, 320.0641790815154]]","[[85.79572241490004, 193.3424730476621], [85.79572241490004, 351.2840692791309], [428.9786120745003, 194.55086350420999], [428.9786120745003, 357.68357513817483], [668.1659239661483, 212.60874623927185], [668.1659239661483, 321.94191244846974], [867.3771675639712, 211.85347012115233], [867.3771675639712, 320.0641790815154]]",8,8,True,unchanged,,True,
11,uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,10,0bc46f1a3b806213,P1|0|28|3070|10|3207,analysis_results/prescreen_closeout_final_gold_v2_20260701/raw_inputs/project-28-at-2026-07-01-07-14-56a198ba.json,"[[81.79881656804734, 348.40236686390534], [84.82840236686393, 199.9526627218935], [436.26035502958587, 354.46153846153845], [424.1420118343196, 187.8343195266272], [669.5384615384615, 212.0710059171598], [672.5680473372781, 318.1065088757396], [866.4615384615385, 315.0769230769231], [866.4615384615385, 209.04142011834318]]","[[81.79881656804734, 348.40236686390534], [84.82840236686393, 199.9526627218935], [436.26035502958587, 354.46153846153845], [424.1420118343196, 187.8343195266272], [669.5384615384615, 212.0710059171598], [672.5680473372781, 318.1065088757396], [866.4615384615385, 315.0769230769231], [866.4615384615385, 209.04142011834318]]",8,8,True,unchanged,,True,
11,uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,11,d1d8b27617cb0ec5,P1|0|28|3070|11|3584,analysis_results/prescreen_closeout_final_gold_v2_20260701/raw_inputs/project-28-at-2026-07-01-07-14-56a198ba.json,"[[84.8637099829225, 193.94893222693673], [83.32984101593134, 350.40356686003327], [427.17453787642825, 194.0155271629993], [422.0688661089809, 359.0989143104636], [668.3333202397117, 214.0682629135662], [668.27427518781, 323.02568883781316], [865.8349292738147, 213.35103168777175], [865.0840821518068, 317.7187816468978]]","[[84.8637099829225, 193.94893222693673], [83.32984101593134, 350.40356686003327], [427.17453787642825, 194.0155271629993], [422.0688661089809, 359.0989143104636], [668.3333202397117, 214.0682629135662], [668.27427518781, 323.02568883781316], [865.8349292738147, 213.35103168777175], [865.0840821518068, 317.7187816468978]]",8,8,True,unchanged,,True,
11,uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,12,0bbfe0599bf5bc91,P1|0|28|3070|12|3470,analysis_results/prescreen_closeout_final_gold_v2_20260701/raw_inputs/project-28-at-2026-07-01-07-14-56a198ba.json,"[[66.73727087576374, 223.15274949083502], [66.73727087576374, 339.9429735234216], [425.4501018329939, 200.2118126272912], [429.6211812627291, 348.285132382892], [667.3727087576375, 218.9816700610998], [665.2871690427698, 317.0020366598778], [865.4989816700611, 218.9816700610998], [865.4989816700611, 321.173116089613]]","[[66.73727087576374, 223.15274949083502], [66.73727087576374, 339.9429735234216], [425.4501018329939, 200.2118126272912], [429.6211812627291, 348.285132382892], [667.3727087576375, 218.9816700610998], [665.2871690427698, 317.0020366598778], [865.4989816700611, 218.9816700610998], [865.4989816700611, 321.173116089613]]",8,8,True,unchanged,,True,
11,uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,13,edcd6c71a1b268da,P1|0|28|3070|13|3375,analysis_results/prescreen_closeout_final_gold_v2_20260701/raw_inputs/project-28-at-2026-07-01-07-14-56a198ba.json,"[[83.02702702702703, 197.68339768339766], [76.43758043758044, 338.6975546975547], [426.996138996139, 192.41184041184042], [425.6782496782497, 349.2406692406692], [668.1698841698842, 214.81595881595885], [666.8519948519948, 320.24710424710423], [865.8532818532818, 214.81595881595885], [865.8532818532818, 316.2934362934363]]","[[83.02702702702703, 197.68339768339766], [76.43758043758044, 338.6975546975547], [426.996138996139, 192.41184041184042], [425.6782496782497, 349.2406692406692], [668.1698841698842, 214.81595881595885], [666.8519948519948, 320.24710424710423], [865.8532818532818, 214.81595881595885], [865.8532818532818, 316.2934362934363]]",8,8,True,unchanged,,True,
11,uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,14,6c5856c1f7aa16d9,P1|0|28|3070|14|3546,analysis_results/prescreen_closeout_final_gold_v2_20260701/raw_inputs/project-28-at-2026-07-01-07-14-56a198ba.json,"[[83.02702702702703, 197.68339768339766], [76.43758043758044, 338.6975546975547], [426.996138996139, 192.41184041184042], [425.6782496782497, 349.2406692406692], [668.1698841698842, 214.81595881595885], [666.8519948519948, 320.24710424710423], [865.8532818532818, 214.81595881595885], [865.8532818532818, 316.2934362934363]]","[[83.02702702702703, 197.68339768339766], [76.43758043758044, 338.6975546975547], [426.996138996139, 192.41184041184042], [425.6782496782497, 349.2406692406692], [668.1698841698842, 214.81595881595885], [666.8519948519948, 320.24710424710423], [865.8532818532818, 214.81595881595885], [865.8532818532818, 316.2934362934363]]",8,8,True,unchanged,,True,
11,uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,15,e9fe122a6030b153,P1|0|28|3070|15|3637,analysis_results/prescreen_closeout_final_gold_v2_20260701/raw_inputs/project-28-at-2026-07-01-07-14-56a198ba.json,"[[83.02702702702703, 197.68339768339766], [76.43758043758044, 338.6975546975547], [426.996138996139, 192.41184041184042], [425.6782496782497, 349.2406692406692], [668.1698841698842, 214.81595881595885], [666.8519948519948, 320.24710424710423], [865.8532818532818, 214.81595881595885], [865.8532818532818, 316.2934362934363]]","[[83.02702702702703, 197.68339768339766], [76.43758043758044, 338.6975546975547], [426.996138996139, 192.41184041184042], [425.6782496782497, 349.2406692406692], [668.1698841698842, 214.81595881595885], [666.8519948519948, 320.24710424710423], [865.8532818532818, 214.81595881595885], [865.8532818532818, 316.2934362934363]]",8,8,True,unchanged,,True,
11,uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,17,32708a527ceab167,P1|0|28|3070|17|3257,analysis_results/prescreen_closeout_final_gold_v2_20260701/raw_inputs/project-28-at-2026-07-01-07-14-56a198ba.json,"[[83.02702702702703, 197.68339768339766], [76.43758043758044, 338.6975546975547], [426.996138996139, 192.41184041184042], [425.6782496782497, 349.2406692406692], [668.1698841698842, 214.81595881595885], [666.8519948519948, 320.24710424710423], [865.8532818532818, 214.81595881595885], [865.8532818532818, 316.2934362934363]]","[[83.02702702702703, 197.68339768339766], [76.43758043758044, 338.6975546975547], [426.996138996139, 192.41184041184042], [425.6782496782497, 349.2406692406692], [668.1698841698842, 214.81595881595885], [666.8519948519948, 320.24710424710423], [865.8532818532818, 214.81595881595885], [865.8532818532818, 316.2934362934363]]",8,8,True,unchanged,,True,
11,uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,18,08273d75b652c174,P1|0|28|3070|18|4773,analysis_results/prescreen_closeout_final_gold_v2_20260701/raw_inputs/project-28-at-2026-07-01-07-14-56a198ba.json,"[[84.69172932330827, 192.4812030075188], [82.12531328320802, 350.3157894736842], [424.7418546365914, 195.04761904761904], [424.7418546365914, 347.74937343358397], [866.1654135338345, 214.29573934837092], [866.1654135338345, 315.6691729323308], [665.9849624060149, 213.0125313283208], [665.9849624060149, 319.5187969924812]]","[[84.69172932330827, 192.4812030075188], [82.12531328320802, 350.3157894736842], [424.7418546365914, 195.04761904761904], [424.7418546365914, 347.74937343358397], [866.1654135338345, 214.29573934837092], [866.1654135338345, 315.6691729323308], [665.9849624060149, 213.0125313283208], [665.9849624060149, 319.5187969924812]]",8,8,True,unchanged,,True,
11,uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,19,ecac5ea3edb46be8,P1|0|28|3070|19|4632,analysis_results/prescreen_closeout_final_gold_v2_20260701/raw_inputs/project-28-at-2026-07-01-07-14-56a198ba.json,"[[33.363408521303256, 242.52631578947367], [30.796992481203006, 310.5363408521303], [64.16040100250626, 340.0501253132832], [65.44360902255639, 216.8621553884712], [74.42606516290726, 220.71177944862154], [79.55889724310777, 337.48370927318297], [615.9398496240601, 209.16290726817041], [526.1152882205514, 195.04761904761904], [519.6992481203008, 354.16541353383457], [614.65664160401, 340.0501253132832]]","[[33.363408521303256, 242.52631578947367], [30.796992481203006, 310.5363408521303], [64.16040100250626, 340.0501253132832], [65.44360902255639, 216.8621553884712], [74.42606516290726, 220.71177944862154], [79.55889724310777, 337.48370927318297], [615.9398496240601, 209.16290726817041], [526.1152882205514, 195.04761904761904], [519.6992481203008, 354.16541353383457], [614.65664160401, 340.0501253132832]]",10,10,True,unchanged,,True,
11,uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,21,474b1e7bf36766ad,P1|0|28|3070|21|3713,analysis_results/prescreen_closeout_final_gold_v2_20260701/raw_inputs/project-28-at-2026-07-01-07-14-56a198ba.json,"[[83.02702702702703, 197.68339768339766], [76.43758043758044, 338.6975546975547], [426.996138996139, 192.41184041184042], [425.6782496782497, 349.2406692406692], [668.1698841698842, 214.81595881595885], [666.8519948519948, 320.24710424710423], [865.8532818532818, 214.81595881595885], [865.8532818532818, 316.2934362934363]]","[[83.02702702702703, 197.68339768339766], [76.43758043758044, 338.6975546975547], [426.996138996139, 192.41184041184042], [425.6782496782497, 349.2406692406692], [668.1698841698842, 214.81595881595885], [666.8519948519948, 320.24710424710423], [865.8532818532818, 214.81595881595885], [865.8532818532818, 316.2934362934363]]",8,8,True,unchanged,,True,
11,uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,26,acb53374fc32fb63,P1|0|39|3142|26|3817,analysis_results/prescreen_closeout_final_gold_v2_20260701/raw_inputs/project-39-at-2026-06-28-05-14-65ca3316.json,[],[],0,0,False,unchanged,empty_point_response,,
11,uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,27,11bfb64ccd2445aa,P1|0|39|3142|27|4017,analysis_results/prescreen_closeout_final_gold_v2_20260701/raw_inputs/project-39-at-2026-06-28-05-14-65ca3316.json,"[[5.595628415300547, 215.43169398907105], [5.595628415300547, 314.75409836065575], [12.59016393442623, 179.06010928961751], [12.59016393442623, 366.51366120218586], [46.16393442622951, 218.2295081967213], [46.16393442622951, 313.3551912568306], [426.66666666666674, 191.65027322404373], [426.66666666666674, 349.7267759562841], [664.4808743169399, 211.23497267759566], [664.4808743169399, 324.5464480874317], [865.9234972677596, 211.23497267759566], [865.9234972677596, 325.94535519125685]]","[[5.595628415300547, 215.43169398907105], [5.595628415300547, 314.75409836065575], [12.59016393442623, 179.06010928961751], [12.59016393442623, 366.51366120218586], [46.16393442622951, 218.2295081967213], [46.16393442622951, 313.3551912568306], [426.66666666666674, 191.65027322404373], [426.66666666666674, 349.7267759562841], [664.4808743169399, 211.23497267759566], [664.4808743169399, 324.5464480874317], [865.9234972677596, 211.23497267759566], [865.9234972677596, 325.94535519125685]]",12,12,True,unchanged,,True,
11,uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,28,1b1c8090db93570b,P1|0|39|3142|28|3969,analysis_results/prescreen_closeout_final_gold_v2_20260701/raw_inputs/project-39-at-2026-06-28-05-14-65ca3316.json,"[[864.5722574190153, 211.94237379016033], [864.5722574190153, 317.4860196504067], [667.2613507437355, 211.48337064296396], [667.2613507437355, 319.3524310960469], [425.9071725964535, 195.06583373172182], [425.9071725964535, 339.25988967460785], [15.658638005453833, 198.1979261204031], [15.658638005453833, 355.88072823261666]]","[[864.5722574190153, 211.94237379016033], [864.5722574190153, 317.4860196504067], [667.2613507437355, 211.48337064296396], [667.2613507437355, 319.3524310960469], [425.9071725964535, 195.06583373172182], [425.9071725964535, 339.25988967460785], [15.658638005453833, 198.1979261204031], [15.658638005453833, 355.88072823261666]]",8,8,True,unchanged,,True,
11,uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,29,24e4fbb4ada90859,P1|0|39|3142|29|4578,analysis_results/prescreen_closeout_final_gold_v2_20260701/raw_inputs/project-39-at-2026-06-28-05-14-65ca3316.json,"[[72.18176052114104, 208.13750795023003], [72.18176052114104, 341.50841026214374], [427.77233266304165, 203.94297114256645], [427.77233266304165, 348.41610410096257], [668.1002384551089, 218.71236909156332], [668.1002384551089, 320.7766045562609], [867.3899000170536, 214.474937258859], [867.3899000170536, 319.3361347526069]]","[[72.18176052114104, 208.13750795023003], [72.18176052114104, 341.50841026214374], [427.77233266304165, 203.94297114256645], [427.77233266304165, 348.41610410096257], [668.1002384551089, 218.71236909156332], [668.1002384551089, 320.7766045562609], [867.3899000170536, 214.474937258859], [867.3899000170536, 319.3361347526069]]",8,8,True,unchanged,,True,
11,uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,30,acdca7ecab43b62d,P1|0|39|3142|30|4216,analysis_results/prescreen_closeout_final_gold_v2_20260701/raw_inputs/project-39-at-2026-06-28-05-14-65ca3316.json,"[[71.59674796747967, 214.79024390243904], [74.92682926829268, 342.9983739837399], [432.9105691056911, 201.469918699187], [427.91544715447156, 351.3235772357723], [671.0113821138211, 216.45528455284554], [662.6861788617884, 324.6829268292683], [869.1512195121951, 218.12032520325204], [872.4813008130081, 323.0178861788618]]","[[71.59674796747967, 214.79024390243904], [74.92682926829268, 342.9983739837399], [432.9105691056911, 201.469918699187], [427.91544715447156, 351.3235772357723], [671.0113821138211, 216.45528455284554], [662.6861788617884, 324.6829268292683], [869.1512195121951, 218.12032520325204], [872.4813008130081, 323.0178861788618]]",8,8,True,unchanged,,True,
11,uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,31,28c293e3f02cd5e8,P1|0|39|3142|31|4139,analysis_results/prescreen_closeout_final_gold_v2_20260701/raw_inputs/project-39-at-2026-06-28-05-14-65ca3316.json,"[[865.7225891346184, 212.2009437540442], [865.7225891346184, 320.35091816487363], [666.3025469960531, 212.87177360844944], [668.292254409386, 316.8339859550944], [427.00464644080733, 193.90835010859794], [426.12342442708956, 340.6318153926233], [71.92846373499258, 341.73083322924714], [86.16307928340294, 192.10185118549168]]","[[865.7225891346184, 212.2009437540442], [865.7225891346184, 320.35091816487363], [666.3025469960531, 212.87177360844944], [668.292254409386, 316.8339859550944], [427.00464644080733, 193.90835010859794], [426.12342442708956, 340.6318153926233], [71.92846373499258, 341.73083322924714], [86.16307928340294, 192.10185118549168]]",8,8,True,unchanged,,True,
11,uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,32,9b37138fe91ff43e,P1|0|39|3142|32|4275,analysis_results/prescreen_closeout_final_gold_v2_20260701/raw_inputs/project-39-at-2026-06-28-05-14-65ca3316.json,"[[865.6549384712555, 211.43429420079195], [866.0721203627467, 322.085858120967], [667.6371774819125, 213.4025350235214], [667.1876927001165, 326.0801057498005], [426.3426983517867, 193.72867346813936], [425.4437287881946, 347.7601878708668]]","[[865.6549384712555, 211.43429420079195], [866.0721203627467, 322.085858120967], [667.6371774819125, 213.4025350235214], [667.1876927001165, 326.0801057498005], [426.3426983517867, 193.72867346813936], [425.4437287881946, 347.7601878708668]]",6,6,True,unchanged,,True,
11,uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,33,cc489ed26e6a6e97,P1|0|39|3142|33|4286,analysis_results/prescreen_closeout_final_gold_v2_20260701/raw_inputs/project-39-at-2026-06-28-05-14-65ca3316.json,"[[429.1870604781997, 197.31082981715892], [424.8663853727145, 354.295358649789], [665.3839662447258, 324.0506329113924], [666.8241912798876, 218.9142053445851], [867.0154711673699, 324.0506329113924], [868.4556962025315, 218.9142053445851], [83.53305203938115, 198.75105485232066], [80.09014722159804, 350.4385278048252]]","[[429.1870604781997, 197.31082981715892], [424.8663853727145, 354.295358649789], [665.3839662447258, 324.0506329113924], [666.8241912798876, 218.9142053445851], [867.0154711673699, 324.0506329113924], [868.4556962025315, 218.9142053445851], [83.53305203938115, 198.75105485232066], [80.09014722159804, 350.4385278048252]]",8,8,True,unchanged,,True,
11,uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,34,1712a484cb125952,P1|0|39|3142|34|4439,analysis_results/prescreen_closeout_final_gold_v2_20260701/raw_inputs/project-39-at-2026-06-28-05-14-65ca3316.json,"[[73.53404388724037, 340.7933591136452], [83.88327095491307, 190.45714083103826], [426.93380602889533, 191.04159369103846], [433.64816208181554, 357.3510282326006], [666.7857921001294, 323.0360082833548], [665.9746814024206, 211.50828734840053], [867.3405161182437, 322.7142318320822], [865.1870180106648, 211.80907929177815]]","[[73.53404388724037, 340.7933591136452], [83.88327095491307, 190.45714083103826], [426.93380602889533, 191.04159369103846], [433.64816208181554, 357.3510282326006], [666.7857921001294, 323.0360082833548], [665.9746814024206, 211.50828734840053], [867.3405161182437, 322.7142318320822], [865.1870180106648, 211.80907929177815]]",8,8,True,unchanged,,True,
