cohort,image_id,building_id,observed_people,metric,k,permutations,reference_deviation_mean,permutation_p10,permutation_p90,medoid_tie_fraction
current20,uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,uNb9QFRL6hY,20,ospa60,20,200,1.8606141382292805,1.8606141382292805,1.8606141382292805,0.0
current20,wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31,wc2JMjhGNzB,20,ospa30,1,200,1.7000437915569462,1.1165672698411409,2.85923591674234,0.0
current20,wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31,wc2JMjhGNzB,20,ospa30,2,200,1.7140196167680346,1.1996205041955386,2.3163480244355488,1.0
current20,wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31,wc2JMjhGNzB,20,ospa30,4,200,1.3040834288126757,1.1165672698411409,1.7695133776599037,0.105
current20,wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31,wc2JMjhGNzB,20,ospa30,6,200,1.2384039978860004,1.093594414017491,1.4891003312978617,0.235
current20,wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31,wc2JMjhGNzB,20,ospa30,8,200,1.2244011754502588,1.1165672698411409,1.4891003312978617,0.38
current20,wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31,wc2JMjhGNzB,20,ospa30,12,200,1.1907763016782464,1.1165672698411409,1.326396410374747,0.635
current20,wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31,wc2JMjhGNzB,20,ospa30,16,200,1.1368433056003444,1.1165672698411409,1.1165672698411409,0.915
current20,wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31,wc2JMjhGNzB,20,ospa30,20,200,1.116567269841141,1.1165672698411409,1.1165672698411409,1.0
current20,wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31,wc2JMjhGNzB,20,ospa60,1,200,1.7000437915569462,1.1165672698411409,2.85923591674234,0.0
current20,wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31,wc2JMjhGNzB,20,ospa60,2,200,1.7140196167680346,1.1996205041955386,2.3163480244355488,1.0
current20,wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31,wc2JMjhGNzB,20,ospa60,4,200,1.3040834288126757,1.1165672698411409,1.7695133776599037,0.105
current20,wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31,wc2JMjhGNzB,20,ospa60,6,200,1.2384039978860004,1.093594414017491,1.4891003312978617,0.235
current20,wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31,wc2JMjhGNzB,20,ospa60,8,200,1.2244011754502588,1.1165672698411409,1.4891003312978617,0.38
current20,wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31,wc2JMjhGNzB,20,ospa60,12,200,1.1907763016782464,1.1165672698411409,1.326396410374747,0.635
current20,wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31,wc2JMjhGNzB,20,ospa60,16,200,1.1368433056003444,1.1165672698411409,1.1165672698411409,0.915
current20,wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31,wc2JMjhGNzB,20,ospa60,20,200,1.116567269841141,1.1165672698411409,1.1165672698411409,1.0
current20,wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,wc2JMjhGNzB,20,ospa30,1,200,16.403457780457448,1.5610789455369696,20.06724195374316,0.0
current20,wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,wc2JMjhGNzB,20,ospa30,2,200,16.292702577201357,8.937541126872505,19.69226657138375,1.0
current20,wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,wc2JMjhGNzB,20,ospa30,4,200,16.68265696784035,15.68118664199604,19.69096410081901,0.12
current20,wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,wc2JMjhGNzB,20,ospa30,6,200,16.928684895854825,15.68118664199604,19.69096410081901,0.17
current20,wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,wc2JMjhGNzB,20,ospa30,8,200,16.630740971764826,15.68118664199604,19.69096410081901,0.15
current20,wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,wc2JMjhGNzB,20,ospa30,12,200,16.242244319757233,15.68118664199604,16.49736274781195,0.09
current20,wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,wc2JMjhGNzB,20,ospa30,16,200,15.849836035485009,15.68118664199604,16.022344744511724,0.0
current20,wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,wc2JMjhGNzB,20,ospa30,20,200,16.02234474451172,16.022344744511724,16.022344744511724,0.0
current20,wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,wc2JMjhGNzB,20,ospa60,1,200,29.281475918148235,1.5610789455369696,37.14321614070775,0.0
current20,wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,wc2JMjhGNzB,20,ospa60,2,200,29.222950965405836,15.900953179453145,34.924396972575444,1.0
current20,wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,wc2JMjhGNzB,20,ospa60,4,200,30.11141087344211,28.765831240005635,33.09326229396152,0.12
current20,wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,wc2JMjhGNzB,20,ospa60,6,200,30.603308867023024,28.873574425471112,33.09326229396152,0.19
current20,wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,wc2JMjhGNzB,20,ospa60,8,200,30.268341922326545,28.873574425471112,33.09326229396152,0.215
current20,wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,wc2JMjhGNzB,20,ospa60,12,200,29.91010944691714,28.873574425471112,33.09326229396152,0.21
current20,wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,wc2JMjhGNzB,20,ospa60,16,200,29.751395471512442,28.873574425471112,33.09326229396152,0.185
current20,wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,wc2JMjhGNzB,20,ospa60,20,200,28.873574425471116,28.873574425471112,28.873574425471112,0.0
current20,wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,20,ospa30,1,200,3.8751189788173144,1.710888433395906,6.1439461759557465,0.0
current20,wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,20,ospa30,2,200,3.885055385341766,2.7197436526654,5.332409770210257,1.0
current20,wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,20,ospa30,4,200,3.314093473046031,1.6399865461882521,4.761379668275026,0.04
current20,wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,20,ospa30,6,200,3.1720459387828623,1.5677501961107907,4.376792777269197,0.01
current20,wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,20,ospa30,8,200,3.164993758830219,1.5677501961107907,4.376792777269197,0.0
current20,wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,20,ospa30,12,200,3.0686307952790073,1.5677501961107907,4.376792777269197,0.0
current20,wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,20,ospa30,16,200,3.2200144661810235,1.6399865461882521,4.376792777269197,0.0
current20,wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,20,ospa30,20,200,4.376792777269195,4.376792777269197,4.376792777269197,0.0
current20,wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,20,ospa60,1,200,4.115118978817314,1.710888433395906,6.1439461759557465,0.0
current20,wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,20,ospa60,2,200,4.200055385341766,2.7197436526654,8.014785970719917,1.0
current20,wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,20,ospa60,4,200,3.314093473046031,1.6399865461882521,4.761379668275026,0.04
current20,wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,20,ospa60,6,200,3.1720459387828623,1.5677501961107907,4.376792777269197,0.01
current20,wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,20,ospa60,8,200,3.164993758830219,1.5677501961107907,4.376792777269197,0.0
current20,wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,20,ospa60,12,200,3.0686307952790073,1.5677501961107907,4.376792777269197,0.0
current20,wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,20,ospa60,16,200,3.2200144661810235,1.6399865461882521,4.376792777269197,0.0
current20,wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,20,ospa60,20,200,4.376792777269195,4.376792777269197,4.376792777269197,0.0
current20,wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,20,ospa30,1,200,7.020243231886337,3.418383297072346,12.405042652376956,0.0
current20,wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,20,ospa30,2,200,6.732000486605059,3.9617844689226187,9.203024787065019,1.0
current20,wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,20,ospa30,4,200,5.860412840301788,3.418383297072346,9.346195705645178,0.03
current20,wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,20,ospa30,6,200,5.566431034224661,3.418383297072346,9.346195705645178,0.055
current20,wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,20,ospa30,8,200,5.3629844737429515,3.4819496541091803,8.541775414256751,0.045
current20,wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,20,ospa30,12,200,4.842075325447454,3.4819496541091803,8.429723194968512,0.02
current20,wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,20,ospa30,16,200,4.35839774825202,3.4819496541091803,4.404990875681728,0.0
current20,wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,20,ospa30,20,200,4.404990875681726,4.404990875681728,4.404990875681728,0.0
current20,wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,20,ospa60,1,200,7.4402432318863365,3.418383297072346,12.405042652376956,0.0
current20,wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,20,ospa60,2,200,7.137000486605059,3.9617844689226187,11.360044532662346,1.0
current20,wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,20,ospa60,4,200,5.860412840301788,3.418383297072346,9.346195705645178,0.03
current20,wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,20,ospa60,6,200,5.566431034224661,3.418383297072346,9.346195705645178,0.055
current20,wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,20,ospa60,8,200,5.3629844737429515,3.4819496541091803,8.541775414256751,0.045
current20,wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,20,ospa60,12,200,4.842075325447454,3.4819496541091803,8.429723194968512,0.02
current20,wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,20,ospa60,16,200,4.35839774825202,3.4819496541091803,4.404990875681728,0.0
current20,wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,20,ospa60,20,200,4.404990875681726,4.404990875681728,4.404990875681728,0.0
current20,x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,x8F5xyUWy9e,20,ospa30,1,200,4.195700937238822,2.0946344771213576,8.742410458673737,0.0
current20,x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,x8F5xyUWy9e,20,ospa30,2,200,4.029052619656056,2.2434924479373235,6.710260406244316,1.0
current20,x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,x8F5xyUWy9e,20,ospa30,4,200,2.6071430266730933,1.85934694886326,4.437318777629689,0.035
current20,x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,x8F5xyUWy9e,20,ospa30,6,200,2.3340115019502847,1.85934694886326,2.579276911638025,0.06
current20,x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,x8F5xyUWy9e,20,ospa30,8,200,2.3121523117809786,2.0946344771213576,2.4221591925342074,0.02
current20,x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,x8F5xyUWy9e,20,ospa30,12,200,2.3332120286930125,2.25099417883054,2.4221591925342074,0.0
current20,x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,x8F5xyUWy9e,20,ospa30,16,200,2.3645513482633636,2.25099417883054,2.4221591925342074,0.0
current20,x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,x8F5xyUWy9e,20,ospa30,20,200,2.3406823688333303,2.34068236883333,2.34068236883333,0.0
current20,x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,x8F5xyUWy9e,20,ospa60,1,200,5.434986651524537,2.0946344771213576,13.742410458673737,0.0
current20,x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,x8F5xyUWy9e,20,ospa60,2,200,5.1031597625132,2.2434924479373235,10.460260406244315,1.0
current20,x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,x8F5xyUWy9e,20,ospa60,4,200,2.585297041091008,1.85934694886326,4.437318777629689,0.035
current20,x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,x8F5xyUWy9e,20,ospa60,6,200,2.3340115019502847,1.85934694886326,2.579276911638025,0.06
current20,x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,x8F5xyUWy9e,20,ospa60,8,200,2.3121523117809786,2.0946344771213576,2.4221591925342074,0.02
current20,x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,x8F5xyUWy9e,20,ospa60,12,200,2.3332120286930125,2.25099417883054,2.4221591925342074,0.0
current20,x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,x8F5xyUWy9e,20,ospa60,16,200,2.3645513482633636,2.25099417883054,2.4221591925342074,0.0
current20,x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,x8F5xyUWy9e,20,ospa60,20,200,2.3406823688333303,2.34068236883333,2.34068236883333,0.0
current20,yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,yqstnuAEVhm,20,ospa30,1,200,5.982025918220033,2.079323219011738,12.123957866070802,0.0
current20,yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,yqstnuAEVhm,20,ospa30,2,200,6.000257642742404,2.739722678615494,9.544609469942468,1.0
current20,yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,yqstnuAEVhm,20,ospa30,4,200,4.4140894499744805,1.5949377497599115,11.204038257036672,0.035
current20,yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,yqstnuAEVhm,20,ospa30,6,200,3.112723718882445,1.5949377497599115,7.427780201982581,0.085
current20,yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,yqstnuAEVhm,20,ospa30,8,200,2.6464960946485743,2.079323219011738,4.470841278593601,0.13
current20,yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,yqstnuAEVhm,20,ospa30,12,200,2.1952465533117023,2.079323219011738,2.202499909253433,0.155
current20,yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,yqstnuAEVhm,20,ospa30,16,200,2.0959936786529414,2.079323219011738,2.202499909253433,0.125
current20,yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,yqstnuAEVhm,20,ospa30,20,200,2.0793232190117372,2.079323219011738,2.079323219011738,0.0
current20,yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,yqstnuAEVhm,20,ospa60,1,200,8.782025918220032,2.079323219011738,22.1239578660708,0.0
current20,yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,yqstnuAEVhm,20,ospa60,2,200,8.875257642742403,2.739722678615494,14.765067212162926,1.0
current20,yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,yqstnuAEVhm,20,ospa60,4,200,5.944448462090481,1.5949377497599115,21.204038257036675,0.035
current20,yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,yqstnuAEVhm,20,ospa60,6,200,4.085224503929355,1.5949377497599115,12.42778020198258,0.085
current20,yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,yqstnuAEVhm,20,ospa60,8,200,3.5120623290377226,2.079323219011738,12.42778020198258,0.125
current20,yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,yqstnuAEVhm,20,ospa60,12,200,2.6371098710076946,2.079323219011738,2.202499909253433,0.155
current20,yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,yqstnuAEVhm,20,ospa60,16,200,2.0959936786529414,2.079323219011738,2.202499909253433,0.125
current20,yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,yqstnuAEVhm,20,ospa60,20,200,2.0793232190117372,2.079323219011738,2.079323219011738,0.0
current20,yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,yqstnuAEVhm,20,ospa30,1,200,2.245404150382538,1.091091288617343,3.284067222071296,0.0
current20,yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,yqstnuAEVhm,20,ospa30,2,200,2.1659844544328974,1.399153597294633,2.938583574214826,1.0
current20,yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,yqstnuAEVhm,20,ospa30,4,200,1.5135673143622808,0.9232980244714901,2.287254732224884,0.035
current20,yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,yqstnuAEVhm,20,ospa30,6,200,1.2233313742660432,0.4173241139567832,2.002544636044642,0.02
current20,yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,yqstnuAEVhm,20,ospa30,8,200,1.024843123647811,0.4173241139567832,1.4057853204698985,0.0
current20,yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,yqstnuAEVhm,20,ospa30,12,200,0.8650360261312144,0.4173241139567832,1.4012480891300134,0.0
current20,yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,yqstnuAEVhm,20,ospa30,16,200,0.8077756026563663,0.4173241139567832,0.9795173478620118,0.0
current20,yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,yqstnuAEVhm,20,ospa30,20,200,0.9795173478620121,0.9795173478620118,0.9795173478620118,0.0
current20,yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,yqstnuAEVhm,20,ospa60,1,200,2.245404150382538,1.091091288617343,3.284067222071296,0.0
current20,yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,yqstnuAEVhm,20,ospa60,2,200,2.1659844544328974,1.399153597294633,2.938583574214826,1.0
current20,yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,yqstnuAEVhm,20,ospa60,4,200,1.5135673143622808,0.9232980244714901,2.287254732224884,0.035
current20,yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,yqstnuAEVhm,20,ospa60,6,200,1.2233313742660432,0.4173241139567832,2.002544636044642,0.02
current20,yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,yqstnuAEVhm,20,ospa60,8,200,1.024843123647811,0.4173241139567832,1.4057853204698985,0.0
current20,yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,yqstnuAEVhm,20,ospa60,12,200,0.8650360261312144,0.4173241139567832,1.4012480891300134,0.0
current20,yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,yqstnuAEVhm,20,ospa60,16,200,0.8077756026563663,0.4173241139567832,0.9795173478620118,0.0
current20,yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,yqstnuAEVhm,20,ospa60,20,200,0.9795173478620121,0.9795173478620118,0.9795173478620118,0.0
current20,yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,yqstnuAEVhm,20,ospa30,1,200,11.234322384168772,3.679722801667766,19.071791391737143,0.0
current20,yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,yqstnuAEVhm,20,ospa30,2,200,11.458956851810019,6.583941904521964,16.446184827215852,1.0
current20,yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,yqstnuAEVhm,20,ospa30,4,200,11.49720989490893,3.3727151793040577,18.83111824959385,0.0
current20,yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,yqstnuAEVhm,20,ospa30,6,200,10.710569157511781,3.3727151793040577,18.740067047050395,0.0
current20,yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,yqstnuAEVhm,20,ospa30,8,200,9.6216372222754,1.0165863874152987,13.568968563680466,0.0
current20,yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,yqstnuAEVhm,20,ospa30,12,200,9.73000338373918,1.0165863874152987,13.568968563680466,0.0
current20,yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,yqstnuAEVhm,20,ospa30,16,200,10.253367667165424,10.275096937664406,11.218702142159538,0.0
current20,yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,yqstnuAEVhm,20,ospa30,20,200,10.275096937664404,10.275096937664406,10.275096937664406,0.0
current20,yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,yqstnuAEVhm,20,ospa60,1,200,19.270040711199396,3.679722801667766,37.071791391737136,0.0
current20,yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,yqstnuAEVhm,20,ospa60,2,200,19.96872546394112,9.126878993522578,31.210590251518468,1.0
current20,yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,yqstnuAEVhm,20,ospa60,4,200,19.41891770597541,3.3727151793040577,36.83111824959385,0.0
current20,yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,yqstnuAEVhm,20,ospa60,6,200,17.408262813919873,3.137102300115187,33.68902097841264,0.0
current20,yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,yqstnuAEVhm,20,ospa60,8,200,16.14206537132785,1.0165863874152987,25.568968563680464,0.0
current20,yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,yqstnuAEVhm,20,ospa60,12,200,15.221363792411417,1.0165863874152987,25.568968563680464,0.0
current20,yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,yqstnuAEVhm,20,ospa60,16,200,16.726645773994047,1.0165863874152987,20.218702142159536,0.0
current20,yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,yqstnuAEVhm,20,ospa60,20,200,19.27509693766441,19.275096937664408,19.275096937664408,0.0
current20,yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,yqstnuAEVhm,20,ospa30,1,200,8.499211521192105,1.4964828391686045,16.252781315197677,0.0
current20,yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,yqstnuAEVhm,20,ospa30,2,200,8.631320946298064,3.417364692599129,14.586675968607498,1.0
current20,yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,yqstnuAEVhm,20,ospa30,4,200,5.729590627078608,1.2714782631724175,14.547410182366216,0.105
current20,yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,yqstnuAEVhm,20,ospa30,6,200,4.394342214958388,1.2714782631724175,9.69726532061281,0.23
current20,yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,yqstnuAEVhm,20,ospa30,8,200,3.3781148557301406,1.2714782631724175,9.69726532061281,0.385
current20,yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,yqstnuAEVhm,20,ospa30,12,200,2.2281959344086344,1.4964828391686045,3.5157347750171417,0.675
current20,yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,yqstnuAEVhm,20,ospa30,16,200,1.4933321894964466,1.4964828391686045,1.4964828391686045,0.945
current20,yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,yqstnuAEVhm,20,ospa30,20,200,1.4964828391686047,1.4964828391686045,1.4964828391686045,1.0
current20,yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,yqstnuAEVhm,20,ospa60,1,200,14.972151081631667,1.4964828391686045,31.25278131519768,0.0
current20,yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,yqstnuAEVhm,20,ospa60,2,200,15.231458308935428,3.514016468306336,27.086675968607498,1.0
current20,yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,yqstnuAEVhm,20,ospa60,4,200,9.588786344992904,1.2714782631724175,27.047410182366217,0.105
current20,yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,yqstnuAEVhm,20,ospa60,6,200,7.031919675838892,1.2714782631724175,17.19726532061281,0.23
current20,yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,yqstnuAEVhm,20,ospa60,8,200,4.473239188461325,1.2714782631724175,17.19726532061281,0.39
current20,yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,yqstnuAEVhm,20,ospa60,12,200,2.473257838090682,1.4964828391686045,1.4964828391686045,0.68
current20,yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,yqstnuAEVhm,20,ospa60,16,200,1.4933321894964466,1.4964828391686045,1.4964828391686045,0.945
current20,yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,yqstnuAEVhm,20,ospa60,20,200,1.4964828391686047,1.4964828391686045,1.4964828391686045,1.0
current20,yqstnuAEVhm_e9b4d8e951cb4712b3905c8f4c4dabb5,yqstnuAEVhm,20,ospa30,1,200,2.531946662913431,1.3635031877624673,4.667378087928324,0.0
current20,yqstnuAEVhm_e9b4d8e951cb4712b3905c8f4c4dabb5,yqstnuAEVhm,20,ospa30,2,200,2.4501717821656412,1.6603665808646317,3.561325795278746,1.0
current20,yqstnuAEVhm_e9b4d8e951cb4712b3905c8f4c4dabb5,yqstnuAEVhm,20,ospa30,4,200,2.042300549537153,1.3686542210466623,2.3533154022796694,0.105
current20,yqstnuAEVhm_e9b4d8e951cb4712b3905c8f4c4dabb5,yqstnuAEVhm,20,ospa30,6,200,2.074529794631356,1.6747854279405112,2.3533154022796694,0.235
current20,yqstnuAEVhm_e9b4d8e951cb4712b3905c8f4c4dabb5,yqstnuAEVhm,20,ospa30,8,200,2.098932709453756,1.6747854279405112,2.3533154022796694,0.345
current20,yqstnuAEVhm_e9b4d8e951cb4712b3905c8f4c4dabb5,yqstnuAEVhm,20,ospa30,12,200,2.1162051070066212,1.6747854279405112,2.191511883007063,0.605
current20,yqstnuAEVhm_e9b4d8e951cb4712b3905c8f4c4dabb5,yqstnuAEVhm,20,ospa30,16,200,2.165782787417562,2.191511883007063,2.191511883007063,0.91
current20,yqstnuAEVhm_e9b4d8e951cb4712b3905c8f4c4dabb5,yqstnuAEVhm,20,ospa30,20,200,2.191511883007063,2.191511883007063,2.191511883007063,1.0
current20,yqstnuAEVhm_e9b4d8e951cb4712b3905c8f4c4dabb5,yqstnuAEVhm,20,ospa60,1,200,2.531946662913431,1.3635031877624673,4.667378087928324,0.0
current20,yqstnuAEVhm_e9b4d8e951cb4712b3905c8f4c4dabb5,yqstnuAEVhm,20,ospa60,2,200,2.4501717821656412,1.6603665808646317,3.561325795278746,1.0
current20,yqstnuAEVhm_e9b4d8e951cb4712b3905c8f4c4dabb5,yqstnuAEVhm,20,ospa60,4,200,2.042300549537153,1.3686542210466623,2.3533154022796694,0.105
