cohort,metric,model,n,cluster_config,outcome,building_id,arm,value
without_W19_W26,ospa30,ward3,4,q_0.975,medoid_tie_fraction,e9zR4mvMWw7,ABCC,0.041666666666666664
without_W19_W26,ospa30,ward3,4,q_0.975,medoid_tie_fraction,pRbA3pwrgk9,AABC,0.1111111111111111
without_W19_W26,ospa30,ward3,4,q_0.975,medoid_tie_fraction,pRbA3pwrgk9,ABBC,0.044444444444444446
without_W19_W26,ospa30,ward3,4,q_0.975,medoid_tie_fraction,pRbA3pwrgk9,ABCC,0.022222222222222223
without_W19_W26,ospa30,ward3,4,q_0.975,medoid_tie_fraction,q9vSo1VnCiC,AABC,0.2
without_W19_W26,ospa30,ward3,4,q_0.975,medoid_tie_fraction,q9vSo1VnCiC,ABBC,0.018333333333333333
without_W19_W26,ospa30,ward3,4,q_0.975,medoid_tie_fraction,q9vSo1VnCiC,ABCC,0.0
without_W19_W26,ospa30,ward3,4,q_0.975,medoid_tie_fraction,uNb9QFRL6hY,AABC,0.10735544217687075
without_W19_W26,ospa30,ward3,4,q_0.975,medoid_tie_fraction,uNb9QFRL6hY,ABBC,0.12967687074829934
without_W19_W26,ospa30,ward3,4,q_0.975,medoid_tie_fraction,uNb9QFRL6hY,ABCC,0.08549188906331763
without_W19_W26,ospa30,ward3,4,q_0.975,medoid_tie_fraction,wc2JMjhGNzB,AABC,0.11145833333333333
without_W19_W26,ospa30,ward3,4,q_0.975,medoid_tie_fraction,wc2JMjhGNzB,ABBC,0.1484375
without_W19_W26,ospa30,ward3,4,q_0.975,medoid_tie_fraction,wc2JMjhGNzB,ABCC,0.0915625
without_W19_W26,ospa30,ward3,4,q_0.975,medoid_tie_fraction,x8F5xyUWy9e,AABC,0.1
without_W19_W26,ospa30,ward3,4,q_0.975,medoid_tie_fraction,x8F5xyUWy9e,ABBC,0.11515151515151516
without_W19_W26,ospa30,ward3,4,q_0.975,medoid_tie_fraction,x8F5xyUWy9e,ABCC,0.09259259259259259
without_W19_W26,ospa30,ward3,4,q_0.975,medoid_tie_fraction,yqstnuAEVhm,AABC,0.20126984126984127
without_W19_W26,ospa30,ward3,4,q_0.975,medoid_tie_fraction,yqstnuAEVhm,ABBC,0.04507936507936509
without_W19_W26,ospa30,ward3,4,q_0.975,medoid_tie_fraction,yqstnuAEVhm,ABCC,0.03963718820861678
without_W19_W26,ospa30,ward3,4,q_0.975,pairwise_mean,7y3sRwLe3Va,AABC,8.552135144611425
without_W19_W26,ospa30,ward3,4,q_0.975,pairwise_mean,7y3sRwLe3Va,ABBC,8.360274606827014
without_W19_W26,ospa30,ward3,4,q_0.975,pairwise_mean,7y3sRwLe3Va,ABCC,8.608561226755363
without_W19_W26,ospa30,ward3,4,q_0.975,pairwise_mean,B6ByNegPMKs,AABC,5.198840264447484
without_W19_W26,ospa30,ward3,4,q_0.975,pairwise_mean,B6ByNegPMKs,ABBC,5.214371471151888
without_W19_W26,ospa30,ward3,4,q_0.975,pairwise_mean,B6ByNegPMKs,ABCC,5.463291775954269
without_W19_W26,ospa30,ward3,4,q_0.975,pairwise_mean,S9hNv5qa7GM,AABC,3.800302148784664
without_W19_W26,ospa30,ward3,4,q_0.975,pairwise_mean,S9hNv5qa7GM,ABBC,4.029422134203353
without_W19_W26,ospa30,ward3,4,q_0.975,pairwise_mean,S9hNv5qa7GM,ABCC,3.6204684937247245
without_W19_W26,ospa30,ward3,4,q_0.975,pairwise_mean,UwV83HsGsw3,AABC,10.869407614518247
without_W19_W26,ospa30,ward3,4,q_0.975,pairwise_mean,UwV83HsGsw3,ABBC,10.729530546412521
without_W19_W26,ospa30,ward3,4,q_0.975,pairwise_mean,UwV83HsGsw3,ABCC,11.347999095174025
without_W19_W26,ospa30,ward3,4,q_0.975,pairwise_mean,VFuaQ6m2Qom,AABC,11.832250442360168
without_W19_W26,ospa30,ward3,4,q_0.975,pairwise_mean,VFuaQ6m2Qom,ABBC,12.9049250613628
without_W19_W26,ospa30,ward3,4,q_0.975,pairwise_mean,VFuaQ6m2Qom,ABCC,13.989872250665742
without_W19_W26,ospa30,ward3,4,q_0.975,pairwise_mean,X7HyMhZNoso,AABC,1.9478640253670547
without_W19_W26,ospa30,ward3,4,q_0.975,pairwise_mean,X7HyMhZNoso,ABBC,2.1402164205680947
without_W19_W26,ospa30,ward3,4,q_0.975,pairwise_mean,X7HyMhZNoso,ABCC,2.312087689521539
without_W19_W26,ospa30,ward3,4,q_0.975,pairwise_mean,b8cTxDM8gDG,AABC,9.026076604799709
without_W19_W26,ospa30,ward3,4,q_0.975,pairwise_mean,b8cTxDM8gDG,ABBC,9.414775243027403
without_W19_W26,ospa30,ward3,4,q_0.975,pairwise_mean,b8cTxDM8gDG,ABCC,9.733840746291373
without_W19_W26,ospa30,ward3,4,q_0.975,pairwise_mean,e9zR4mvMWw7,AABC,6.892347093393456
without_W19_W26,ospa30,ward3,4,q_0.975,pairwise_mean,e9zR4mvMWw7,ABBC,8.00763044292054
without_W19_W26,ospa30,ward3,4,q_0.975,pairwise_mean,e9zR4mvMWw7,ABCC,7.633057881484419
without_W19_W26,ospa30,ward3,4,q_0.975,pairwise_mean,pRbA3pwrgk9,AABC,20.974737939518278
without_W19_W26,ospa30,ward3,4,q_0.975,pairwise_mean,pRbA3pwrgk9,ABBC,19.464937002902744
without_W19_W26,ospa30,ward3,4,q_0.975,pairwise_mean,pRbA3pwrgk9,ABCC,17.496285879193668
without_W19_W26,ospa30,ward3,4,q_0.975,pairwise_mean,q9vSo1VnCiC,AABC,6.061383980154818
without_W19_W26,ospa30,ward3,4,q_0.975,pairwise_mean,q9vSo1VnCiC,ABBC,6.627378251784052
without_W19_W26,ospa30,ward3,4,q_0.975,pairwise_mean,q9vSo1VnCiC,ABCC,6.44728294358319
without_W19_W26,ospa30,ward3,4,q_0.975,pairwise_mean,uNb9QFRL6hY,AABC,7.601342538536262
without_W19_W26,ospa30,ward3,4,q_0.975,pairwise_mean,uNb9QFRL6hY,ABBC,7.44839446580103
without_W19_W26,ospa30,ward3,4,q_0.975,pairwise_mean,uNb9QFRL6hY,ABCC,7.821943687019712
without_W19_W26,ospa30,ward3,4,q_0.975,pairwise_mean,wc2JMjhGNzB,AABC,6.298170482840707
without_W19_W26,ospa30,ward3,4,q_0.975,pairwise_mean,wc2JMjhGNzB,ABBC,5.989118848545036
without_W19_W26,ospa30,ward3,4,q_0.975,pairwise_mean,wc2JMjhGNzB,ABCC,6.30463486199009
without_W19_W26,ospa30,ward3,4,q_0.975,pairwise_mean,x8F5xyUWy9e,AABC,3.303934077113961
without_W19_W26,ospa30,ward3,4,q_0.975,pairwise_mean,x8F5xyUWy9e,ABBC,3.8192537594270326
without_W19_W26,ospa30,ward3,4,q_0.975,pairwise_mean,x8F5xyUWy9e,ABCC,3.6996779756858706
without_W19_W26,ospa30,ward3,4,q_0.975,pairwise_mean,yqstnuAEVhm,AABC,7.057353483722969
without_W19_W26,ospa30,ward3,4,q_0.975,pairwise_mean,yqstnuAEVhm,ABBC,7.1194472227832
without_W19_W26,ospa30,ward3,4,q_0.975,pairwise_mean,yqstnuAEVhm,ABCC,7.268379301725423
without_W19_W26,ospa30,ward3,4,q_0.975,point_count_mismatch,7y3sRwLe3Va,AABC,0.46979166666666666
without_W19_W26,ospa30,ward3,4,q_0.975,point_count_mismatch,7y3sRwLe3Va,ABBC,0.4930555555555555
without_W19_W26,ospa30,ward3,4,q_0.975,point_count_mismatch,7y3sRwLe3Va,ABCC,0.5457175925925926
without_W19_W26,ospa30,ward3,4,q_0.975,point_count_mismatch,B6ByNegPMKs,AABC,0.12307692307692308
without_W19_W26,ospa30,ward3,4,q_0.975,point_count_mismatch,B6ByNegPMKs,ABBC,0.14615384615384616
without_W19_W26,ospa30,ward3,4,q_0.975,point_count_mismatch,B6ByNegPMKs,ABCC,0.2205128205128205
without_W19_W26,ospa30,ward3,4,q_0.975,point_count_mismatch,S9hNv5qa7GM,AABC,0.17962962962962964
without_W19_W26,ospa30,ward3,4,q_0.975,point_count_mismatch,S9hNv5qa7GM,ABBC,0.11296296296296297
without_W19_W26,ospa30,ward3,4,q_0.975,point_count_mismatch,S9hNv5qa7GM,ABCC,0.09814814814814815
without_W19_W26,ospa30,ward3,4,q_0.975,point_count_mismatch,UwV83HsGsw3,AABC,0.5671296296296297
without_W19_W26,ospa30,ward3,4,q_0.975,point_count_mismatch,UwV83HsGsw3,ABBC,0.5657407407407408
without_W19_W26,ospa30,ward3,4,q_0.975,point_count_mismatch,UwV83HsGsw3,ABCC,0.6383101851851852
without_W19_W26,ospa30,ward3,4,q_0.975,point_count_mismatch,VFuaQ6m2Qom,AABC,0.6845238095238095
without_W19_W26,ospa30,ward3,4,q_0.975,point_count_mismatch,VFuaQ6m2Qom,ABBC,0.7976190476190477
without_W19_W26,ospa30,ward3,4,q_0.975,point_count_mismatch,VFuaQ6m2Qom,ABCC,0.9166666666666669
without_W19_W26,ospa30,ward3,4,q_0.975,point_count_mismatch,X7HyMhZNoso,AABC,0.0
without_W19_W26,ospa30,ward3,4,q_0.975,point_count_mismatch,X7HyMhZNoso,ABBC,0.0
without_W19_W26,ospa30,ward3,4,q_0.975,point_count_mismatch,X7HyMhZNoso,ABCC,0.0
without_W19_W26,ospa30,ward3,4,q_0.975,point_count_mismatch,b8cTxDM8gDG,AABC,0.4569444444444445
without_W19_W26,ospa30,ward3,4,q_0.975,point_count_mismatch,b8cTxDM8gDG,ABBC,0.4690972222222222
without_W19_W26,ospa30,ward3,4,q_0.975,point_count_mismatch,b8cTxDM8gDG,ABCC,0.6032986111111112
without_W19_W26,ospa30,ward3,4,q_0.975,point_count_mismatch,e9zR4mvMWw7,AABC,0.5652777777777779
without_W19_W26,ospa30,ward3,4,q_0.975,point_count_mismatch,e9zR4mvMWw7,ABBC,0.6204545454545455
without_W19_W26,ospa30,ward3,4,q_0.975,point_count_mismatch,e9zR4mvMWw7,ABCC,0.75
without_W19_W26,ospa30,ward3,4,q_0.975,point_count_mismatch,pRbA3pwrgk9,AABC,0.23333333333333334
without_W19_W26,ospa30,ward3,4,q_0.975,point_count_mismatch,pRbA3pwrgk9,ABBC,0.42698412698412697
without_W19_W26,ospa30,ward3,4,q_0.975,point_count_mismatch,pRbA3pwrgk9,ABCC,0.23333333333333334
without_W19_W26,ospa30,ward3,4,q_0.975,point_count_mismatch,q9vSo1VnCiC,AABC,0.2823611111111112
without_W19_W26,ospa30,ward3,4,q_0.975,point_count_mismatch,q9vSo1VnCiC,ABBC,0.2997222222222222
without_W19_W26,ospa30,ward3,4,q_0.975,point_count_mismatch,q9vSo1VnCiC,ABCC,0.3318055555555556
without_W19_W26,ospa30,ward3,4,q_0.975,point_count_mismatch,uNb9QFRL6hY,AABC,0.5303287981859411
without_W19_W26,ospa30,ward3,4,q_0.975,point_count_mismatch,uNb9QFRL6hY,ABBC,0.4791430461073318
without_W19_W26,ospa30,ward3,4,q_0.975,point_count_mismatch,uNb9QFRL6hY,ABCC,0.4973181580324438
without_W19_W26,ospa30,ward3,4,q_0.975,point_count_mismatch,wc2JMjhGNzB,AABC,0.21822916666666664
without_W19_W26,ospa30,ward3,4,q_0.975,point_count_mismatch,wc2JMjhGNzB,ABBC,0.20338541666666668
without_W19_W26,ospa30,ward3,4,q_0.975,point_count_mismatch,wc2JMjhGNzB,ABCC,0.23524305555555558
without_W19_W26,ospa30,ward3,4,q_0.975,point_count_mismatch,x8F5xyUWy9e,AABC,0.13055555555555556
without_W19_W26,ospa30,ward3,4,q_0.975,point_count_mismatch,x8F5xyUWy9e,ABBC,0.20858585858585862
without_W19_W26,ospa30,ward3,4,q_0.975,point_count_mismatch,x8F5xyUWy9e,ABCC,0.17777777777777778
without_W19_W26,ospa30,ward3,4,q_0.975,point_count_mismatch,yqstnuAEVhm,AABC,0.48343915343915345
without_W19_W26,ospa30,ward3,4,q_0.975,point_count_mismatch,yqstnuAEVhm,ABBC,0.4367195767195767
without_W19_W26,ospa30,ward3,4,q_0.975,point_count_mismatch,yqstnuAEVhm,ABCC,0.4528949357520786
without_W19_W26,ospa30,ward3,4,q_0.975,unknown_fraction,7y3sRwLe3Va,AABC,0.21180555555555555
without_W19_W26,ospa30,ward3,4,q_0.975,unknown_fraction,7y3sRwLe3Va,ABBC,0.22384259259259257
without_W19_W26,ospa30,ward3,4,q_0.975,unknown_fraction,7y3sRwLe3Va,ABCC,0.3854166666666667
without_W19_W26,ospa30,ward3,4,q_0.975,unknown_fraction,B6ByNegPMKs,AABC,0.23931623931623933
without_W19_W26,ospa30,ward3,4,q_0.975,unknown_fraction,B6ByNegPMKs,ABBC,0.204985754985755
without_W19_W26,ospa30,ward3,4,q_0.975,unknown_fraction,B6ByNegPMKs,ABCC,0.2111111111111111
without_W19_W26,ospa30,ward3,4,q_0.975,unknown_fraction,S9hNv5qa7GM,AABC,0.37222222222222223
without_W19_W26,ospa30,ward3,4,q_0.975,unknown_fraction,S9hNv5qa7GM,ABBC,0.25555555555555554
without_W19_W26,ospa30,ward3,4,q_0.975,unknown_fraction,S9hNv5qa7GM,ABCC,0.23333333333333334
without_W19_W26,ospa30,ward3,4,q_0.975,unknown_fraction,UwV83HsGsw3,AABC,0.02847222222222222
without_W19_W26,ospa30,ward3,4,q_0.975,unknown_fraction,UwV83HsGsw3,ABBC,0.038425925925925926
without_W19_W26,ospa30,ward3,4,q_0.975,unknown_fraction,UwV83HsGsw3,ABCC,0.03125
without_W19_W26,ospa30,ward3,4,q_0.975,unknown_fraction,VFuaQ6m2Qom,AABC,0.0
without_W19_W26,ospa30,ward3,4,q_0.975,unknown_fraction,VFuaQ6m2Qom,ABBC,0.0
without_W19_W26,ospa30,ward3,4,q_0.975,unknown_fraction,VFuaQ6m2Qom,ABCC,0.0
without_W19_W26,ospa30,ward3,4,q_0.975,unknown_fraction,X7HyMhZNoso,AABC,0.03333333333333333
without_W19_W26,ospa30,ward3,4,q_0.975,unknown_fraction,X7HyMhZNoso,ABBC,0.041666666666666664
without_W19_W26,ospa30,ward3,4,q_0.975,unknown_fraction,X7HyMhZNoso,ABCC,0.020833333333333332
without_W19_W26,ospa30,ward3,4,q_0.975,unknown_fraction,b8cTxDM8gDG,AABC,0.2739583333333333
without_W19_W26,ospa30,ward3,4,q_0.975,unknown_fraction,b8cTxDM8gDG,ABBC,0.2579861111111111
without_W19_W26,ospa30,ward3,4,q_0.975,unknown_fraction,b8cTxDM8gDG,ABCC,0.5
without_W19_W26,ospa30,ward3,4,q_0.975,unknown_fraction,e9zR4mvMWw7,AABC,0.0
without_W19_W26,ospa30,ward3,4,q_0.975,unknown_fraction,e9zR4mvMWw7,ABBC,0.0
without_W19_W26,ospa30,ward3,4,q_0.975,unknown_fraction,e9zR4mvMWw7,ABCC,0.0
without_W19_W26,ospa30,ward3,4,q_0.975,unknown_fraction,pRbA3pwrgk9,AABC,0.06666666666666667
without_W19_W26,ospa30,ward3,4,q_0.975,unknown_fraction,pRbA3pwrgk9,ABBC,0.13333333333333333
without_W19_W26,ospa30,ward3,4,q_0.975,unknown_fraction,pRbA3pwrgk9,ABCC,0.06666666666666667
without_W19_W26,ospa30,ward3,4,q_0.975,unknown_fraction,q9vSo1VnCiC,AABC,0.027500000000000004
without_W19_W26,ospa30,ward3,4,q_0.975,unknown_fraction,q9vSo1VnCiC,ABBC,0.021666666666666664
without_W19_W26,ospa30,ward3,4,q_0.975,unknown_fraction,q9vSo1VnCiC,ABCC,0.03458333333333334
without_W19_W26,ospa30,ward3,4,q_0.975,unknown_fraction,uNb9QFRL6hY,AABC,0.11979166666666667
without_W19_W26,ospa30,ward3,4,q_0.975,unknown_fraction,uNb9QFRL6hY,ABBC,0.07971938775510204
without_W19_W26,ospa30,ward3,4,q_0.975,unknown_fraction,uNb9QFRL6hY,ABCC,0.09717588958660388
without_W19_W26,ospa30,ward3,4,q_0.975,unknown_fraction,wc2JMjhGNzB,AABC,0.11770833333333333
without_W19_W26,ospa30,ward3,4,q_0.975,unknown_fraction,wc2JMjhGNzB,ABBC,0.12109375
without_W19_W26,ospa30,ward3,4,q_0.975,unknown_fraction,wc2JMjhGNzB,ABCC,0.12902777777777777
without_W19_W26,ospa30,ward3,4,q_0.975,unknown_fraction,x8F5xyUWy9e,AABC,0.0
without_W19_W26,ospa30,ward3,4,q_0.975,unknown_fraction,x8F5xyUWy9e,ABBC,0.04393939393939394
without_W19_W26,ospa30,ward3,4,q_0.975,unknown_fraction,x8F5xyUWy9e,ABCC,0.011111111111111112
without_W19_W26,ospa30,ward3,4,q_0.975,unknown_fraction,yqstnuAEVhm,AABC,0.020740740740740744
without_W19_W26,ospa30,ward3,4,q_0.975,unknown_fraction,yqstnuAEVhm,ABBC,0.02941798941798942
without_W19_W26,ospa30,ward3,4,q_0.975,unknown_fraction,yqstnuAEVhm,ABCC,0.052169312169312164
without_W19_W26,ospa30,ward3,4,q_0.975,supported_clusters_conditional,7y3sRwLe3Va,AABC,0.7609195402298851
without_W19_W26,ospa30,ward3,4,q_0.975,supported_clusters_conditional,7y3sRwLe3Va,ABBC,0.7811488673139159
without_W19_W26,ospa30,ward3,4,q_0.975,supported_clusters_conditional,7y3sRwLe3Va,ABCC,0.6790123456790124
without_W19_W26,ospa30,ward3,4,q_0.975,supported_clusters_conditional,B6ByNegPMKs,AABC,1.1012711470849863
without_W19_W26,ospa30,ward3,4,q_0.975,supported_clusters_conditional,B6ByNegPMKs,ABBC,1.0902548695663237
without_W19_W26,ospa30,ward3,4,q_0.975,supported_clusters_conditional,B6ByNegPMKs,ABCC,1.039315588355022
without_W19_W26,ospa30,ward3,4,q_0.975,supported_clusters_conditional,S9hNv5qa7GM,AABC,1.0
without_W19_W26,ospa30,ward3,4,q_0.975,supported_clusters_conditional,S9hNv5qa7GM,ABBC,1.008116883116883
without_W19_W26,ospa30,ward3,4,q_0.975,supported_clusters_conditional,S9hNv5qa7GM,ABCC,1.0
without_W19_W26,ospa30,ward3,4,q_0.975,supported_clusters_conditional,UwV83HsGsw3,AABC,0.6213021374177916
without_W19_W26,ospa30,ward3,4,q_0.975,supported_clusters_conditional,UwV83HsGsw3,ABBC,0.6287115942806988
without_W19_W26,ospa30,ward3,4,q_0.975,supported_clusters_conditional,UwV83HsGsw3,ABCC,0.5248511904761904
without_W19_W26,ospa30,ward3,4,q_0.975,supported_clusters_conditional,VFuaQ6m2Qom,AABC,1.0357142857142858
without_W19_W26,ospa30,ward3,4,q_0.975,supported_clusters_conditional,VFuaQ6m2Qom,ABBC,0.8846153846153846
without_W19_W26,ospa30,ward3,4,q_0.975,supported_clusters_conditional,VFuaQ6m2Qom,ABCC,0.5
without_W19_W26,ospa30,ward3,4,q_0.975,supported_clusters_conditional,X7HyMhZNoso,AABC,1.0
without_W19_W26,ospa30,ward3,4,q_0.975,supported_clusters_conditional,X7HyMhZNoso,ABBC,1.0
without_W19_W26,ospa30,ward3,4,q_0.975,supported_clusters_conditional,X7HyMhZNoso,ABCC,1.0
without_W19_W26,ospa30,ward3,4,q_0.975,supported_clusters_conditional,b8cTxDM8gDG,AABC,0.41596638655462187
without_W19_W26,ospa30,ward3,4,q_0.975,supported_clusters_conditional,b8cTxDM8gDG,ABBC,0.24651810584958217
without_W19_W26,ospa30,ward3,4,q_0.975,supported_clusters_conditional,b8cTxDM8gDG,ABCC,0.11458333333333333
without_W19_W26,ospa30,ward3,4,q_0.975,supported_clusters_conditional,e9zR4mvMWw7,AABC,1.025
without_W19_W26,ospa30,ward3,4,q_0.975,supported_clusters_conditional,e9zR4mvMWw7,ABBC,0.9590909090909091
without_W19_W26,ospa30,ward3,4,q_0.975,supported_clusters_conditional,e9zR4mvMWw7,ABCC,1.238888888888889
without_W19_W26,ospa30,ward3,4,q_0.975,supported_clusters_conditional,pRbA3pwrgk9,AABC,0.5952380952380952
without_W19_W26,ospa30,ward3,4,q_0.975,supported_clusters_conditional,pRbA3pwrgk9,ABBC,0.4432234432234432
without_W19_W26,ospa30,ward3,4,q_0.975,supported_clusters_conditional,pRbA3pwrgk9,ABCC,1.0238095238095237
without_W19_W26,ospa30,ward3,4,q_0.975,supported_clusters_conditional,q9vSo1VnCiC,AABC,0.8391666666666666
without_W19_W26,ospa30,ward3,4,q_0.975,supported_clusters_conditional,q9vSo1VnCiC,ABBC,0.8371728854094653
without_W19_W26,ospa30,ward3,4,q_0.975,supported_clusters_conditional,q9vSo1VnCiC,ABCC,0.8649299426244097
without_W19_W26,ospa30,ward3,4,q_0.975,supported_clusters_conditional,uNb9QFRL6hY,AABC,0.9001295761815563
without_W19_W26,ospa30,ward3,4,q_0.975,supported_clusters_conditional,uNb9QFRL6hY,ABBC,0.8467758961369036
without_W19_W26,ospa30,ward3,4,q_0.975,supported_clusters_conditional,uNb9QFRL6hY,ABCC,0.8009875586111238
without_W19_W26,ospa30,ward3,4,q_0.975,supported_clusters_conditional,wc2JMjhGNzB,AABC,0.8472039473684211
without_W19_W26,ospa30,ward3,4,q_0.975,supported_clusters_conditional,wc2JMjhGNzB,ABBC,0.926635659112563
without_W19_W26,ospa30,ward3,4,q_0.975,supported_clusters_conditional,wc2JMjhGNzB,ABCC,0.8994338347467133
without_W19_W26,ospa30,ward3,4,q_0.975,supported_clusters_conditional,x8F5xyUWy9e,AABC,1.0
without_W19_W26,ospa30,ward3,4,q_0.975,supported_clusters_conditional,x8F5xyUWy9e,ABBC,0.9904912836767037
without_W19_W26,ospa30,ward3,4,q_0.975,supported_clusters_conditional,x8F5xyUWy9e,ABCC,1.0
without_W19_W26,ospa30,ward3,4,q_0.975,supported_clusters_conditional,yqstnuAEVhm,AABC,0.8313797301344471
without_W19_W26,ospa30,ward3,4,q_0.975,supported_clusters_conditional,yqstnuAEVhm,ABBC,0.8453684230202133
without_W19_W26,ospa30,ward3,4,q_0.975,supported_clusters_conditional,yqstnuAEVhm,ABCC,0.819561389822877
without_W19_W26,ospa30,ward3,4,q_0.975,multi_supported_fraction,7y3sRwLe3Va,AABC,0.0020833333333333333
without_W19_W26,ospa30,ward3,4,q_0.975,multi_supported_fraction,7y3sRwLe3Va,ABBC,0.004166666666666667
without_W19_W26,ospa30,ward3,4,q_0.975,multi_supported_fraction,7y3sRwLe3Va,ABCC,0.0
without_W19_W26,ospa30,ward3,4,q_0.975,multi_supported_fraction,B6ByNegPMKs,AABC,0.09811965811965813
without_W19_W26,ospa30,ward3,4,q_0.975,multi_supported_fraction,B6ByNegPMKs,ABBC,0.08960113960113959
without_W19_W26,ospa30,ward3,4,q_0.975,multi_supported_fraction,B6ByNegPMKs,ABCC,0.041025641025641026
without_W19_W26,ospa30,ward3,4,q_0.975,multi_supported_fraction,S9hNv5qa7GM,AABC,0.0
without_W19_W26,ospa30,ward3,4,q_0.975,multi_supported_fraction,S9hNv5qa7GM,ABBC,0.003968253968253968
without_W19_W26,ospa30,ward3,4,q_0.975,multi_supported_fraction,S9hNv5qa7GM,ABCC,0.0
without_W19_W26,ospa30,ward3,4,q_0.975,multi_supported_fraction,UwV83HsGsw3,AABC,0.011111111111111112
without_W19_W26,ospa30,ward3,4,q_0.975,multi_supported_fraction,UwV83HsGsw3,ABBC,0.023842592592592592
without_W19_W26,ospa30,ward3,4,q_0.975,multi_supported_fraction,UwV83HsGsw3,ABCC,0.013888888888888888
without_W19_W26,ospa30,ward3,4,q_0.975,multi_supported_fraction,VFuaQ6m2Qom,AABC,0.03571428571428571
without_W19_W26,ospa30,ward3,4,q_0.975,multi_supported_fraction,VFuaQ6m2Qom,ABBC,0.03296703296703297
without_W19_W26,ospa30,ward3,4,q_0.975,multi_supported_fraction,VFuaQ6m2Qom,ABCC,0.0
without_W19_W26,ospa30,ward3,4,q_0.975,multi_supported_fraction,X7HyMhZNoso,AABC,0.0
without_W19_W26,ospa30,ward3,4,q_0.975,multi_supported_fraction,X7HyMhZNoso,ABBC,0.0
without_W19_W26,ospa30,ward3,4,q_0.975,multi_supported_fraction,X7HyMhZNoso,ABCC,0.0
without_W19_W26,ospa30,ward3,4,q_0.975,multi_supported_fraction,b8cTxDM8gDG,AABC,0.0
without_W19_W26,ospa30,ward3,4,q_0.975,multi_supported_fraction,b8cTxDM8gDG,ABBC,0.0
without_W19_W26,ospa30,ward3,4,q_0.975,multi_supported_fraction,b8cTxDM8gDG,ABCC,0.0
without_W19_W26,ospa30,ward3,4,q_0.975,multi_supported_fraction,e9zR4mvMWw7,AABC,0.025
without_W19_W26,ospa30,ward3,4,q_0.975,multi_supported_fraction,e9zR4mvMWw7,ABBC,0.03636363636363636
without_W19_W26,ospa30,ward3,4,q_0.975,multi_supported_fraction,e9zR4mvMWw7,ABCC,0.35555555555555557
without_W19_W26,ospa30,ward3,4,q_0.975,multi_supported_fraction,pRbA3pwrgk9,AABC,0.06666666666666667
without_W19_W26,ospa30,ward3,4,q_0.975,multi_supported_fraction,pRbA3pwrgk9,ABBC,0.009523809523809525
without_W19_W26,ospa30,ward3,4,q_0.975,multi_supported_fraction,pRbA3pwrgk9,ABCC,0.022222222222222223
without_W19_W26,ospa30,ward3,4,q_0.975,multi_supported_fraction,q9vSo1VnCiC,AABC,0.0025
without_W19_W26,ospa30,ward3,4,q_0.975,multi_supported_fraction,q9vSo1VnCiC,ABBC,0.006222222222222222
without_W19_W26,ospa30,ward3,4,q_0.975,multi_supported_fraction,q9vSo1VnCiC,ABCC,0.0041666666666666675
without_W19_W26,ospa30,ward3,4,q_0.975,multi_supported_fraction,uNb9QFRL6hY,AABC,0.04825680272108843
without_W19_W26,ospa30,ward3,4,q_0.975,multi_supported_fraction,uNb9QFRL6hY,ABBC,0.05520124716553288
without_W19_W26,ospa30,ward3,4,q_0.975,multi_supported_fraction,uNb9QFRL6hY,ABCC,0.041249672946101525
without_W19_W26,ospa30,ward3,4,q_0.975,multi_supported_fraction,wc2JMjhGNzB,AABC,0.008333333333333333
without_W19_W26,ospa30,ward3,4,q_0.975,multi_supported_fraction,wc2JMjhGNzB,ABBC,0.01875
without_W19_W26,ospa30,ward3,4,q_0.975,multi_supported_fraction,wc2JMjhGNzB,ABCC,0.036770833333333336
without_W19_W26,ospa30,ward3,4,q_0.975,multi_supported_fraction,x8F5xyUWy9e,AABC,0.0
without_W19_W26,ospa30,ward3,4,q_0.975,multi_supported_fraction,x8F5xyUWy9e,ABBC,0.0
without_W19_W26,ospa30,ward3,4,q_0.975,multi_supported_fraction,x8F5xyUWy9e,ABCC,0.0
without_W19_W26,ospa30,ward3,4,q_0.975,multi_supported_fraction,yqstnuAEVhm,AABC,0.017989417989417993
without_W19_W26,ospa30,ward3,4,q_0.975,multi_supported_fraction,yqstnuAEVhm,ABBC,0.024761904761904763
without_W19_W26,ospa30,ward3,4,q_0.975,multi_supported_fraction,yqstnuAEVhm,ABCC,0.02452003023431595
without_W19_W26,ospa30,ward3,4,q_0.975,no_supported_fraction,7y3sRwLe3Va,AABC,0.20625000000000002
without_W19_W26,ospa30,ward3,4,q_0.975,no_supported_fraction,7y3sRwLe3Va,ABBC,0.20601851851851852
without_W19_W26,ospa30,ward3,4,q_0.975,no_supported_fraction,7y3sRwLe3Va,ABCC,0.18055555555555555
without_W19_W26,ospa30,ward3,4,q_0.975,no_supported_fraction,B6ByNegPMKs,AABC,0.0003418803418803419
