image_id,building_id,cohort,metric,model,n,real_people,reference_allowed,A,B,C,unknown_people,complete_arm_support,ABC_possible,AABC_possible
yqstnuAEVhm_48447297e8444171a5db34ccf38bc229,yqstnuAEVhm,all26,ospa30,median2,4,6,True,2,4,0,0,False,False,False
yqstnuAEVhm_48447297e8444171a5db34ccf38bc229,yqstnuAEVhm,all26,ospa30,ward3,4,6,True,2,4,0,0,False,False,False
yqstnuAEVhm_48447297e8444171a5db34ccf38bc229,yqstnuAEVhm,all26,ospa60,median2,4,6,True,2,4,0,0,False,False,False
yqstnuAEVhm_48447297e8444171a5db34ccf38bc229,yqstnuAEVhm,all26,ospa60,ward3,4,6,True,2,4,0,0,False,False,False
yqstnuAEVhm_48447297e8444171a5db34ccf38bc229,yqstnuAEVhm,without_W19_W26,ospa30,median2,2,6,True,2,4,0,0,True,False,False
yqstnuAEVhm_48447297e8444171a5db34ccf38bc229,yqstnuAEVhm,without_W19_W26,ospa60,median2,2,6,True,2,4,0,0,True,False,False
yqstnuAEVhm_48447297e8444171a5db34ccf38bc229,yqstnuAEVhm,without_W19_W26,ospa30,median2,4,6,True,2,4,0,0,False,False,False
yqstnuAEVhm_48447297e8444171a5db34ccf38bc229,yqstnuAEVhm,without_W19_W26,ospa30,ward3,4,6,True,1,1,4,0,False,True,False
yqstnuAEVhm_48447297e8444171a5db34ccf38bc229,yqstnuAEVhm,without_W19_W26,ospa60,median2,4,6,True,2,4,0,0,False,False,False
yqstnuAEVhm_48447297e8444171a5db34ccf38bc229,yqstnuAEVhm,without_W19_W26,ospa60,ward3,4,6,True,1,1,4,0,False,True,False
yqstnuAEVhm_48447297e8444171a5db34ccf38bc229,yqstnuAEVhm,current20,ospa30,median2,2,4,True,1,3,0,0,False,False,False
yqstnuAEVhm_48447297e8444171a5db34ccf38bc229,yqstnuAEVhm,current20,ospa60,median2,2,4,True,1,3,0,0,False,False,False
yqstnuAEVhm_48447297e8444171a5db34ccf38bc229,yqstnuAEVhm,current20,ospa30,median2,4,4,True,1,3,0,0,False,False,False
yqstnuAEVhm_48447297e8444171a5db34ccf38bc229,yqstnuAEVhm,current20,ospa30,ward3,4,4,True,0,1,3,0,False,False,False
yqstnuAEVhm_48447297e8444171a5db34ccf38bc229,yqstnuAEVhm,current20,ospa60,median2,4,4,True,1,3,0,0,False,False,False
yqstnuAEVhm_48447297e8444171a5db34ccf38bc229,yqstnuAEVhm,current20,ospa60,ward3,4,4,True,0,1,3,0,False,False,False
yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,yqstnuAEVhm,all26,ospa30,median2,2,26,False,13,13,0,0,True,False,False
yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,yqstnuAEVhm,all26,ospa60,median2,2,26,False,13,13,0,0,True,False,False
yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,yqstnuAEVhm,all26,ospa30,median2,4,26,False,13,13,0,0,True,False,False
yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,yqstnuAEVhm,all26,ospa30,ward3,4,26,False,9,15,2,0,True,True,True
yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,yqstnuAEVhm,all26,ospa60,median2,4,26,False,13,13,0,0,True,False,False
yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,yqstnuAEVhm,all26,ospa60,ward3,4,26,False,11,13,2,0,True,True,True
yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,yqstnuAEVhm,without_W19_W26,ospa30,median2,2,24,False,12,12,0,0,True,False,False
yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,yqstnuAEVhm,without_W19_W26,ospa60,median2,2,24,False,12,12,0,0,True,False,False
yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,yqstnuAEVhm,without_W19_W26,ospa30,median2,4,24,False,12,12,0,0,True,False,False
yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,yqstnuAEVhm,without_W19_W26,ospa30,ward3,4,24,False,3,6,15,0,True,True,True
yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,yqstnuAEVhm,without_W19_W26,ospa60,median2,4,24,False,12,12,0,0,True,False,False
yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,yqstnuAEVhm,without_W19_W26,ospa60,ward3,4,24,False,3,8,13,0,True,True,True
yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,yqstnuAEVhm,current20,ospa30,median2,2,20,False,10,10,0,0,True,False,False
yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,yqstnuAEVhm,current20,ospa60,median2,2,20,False,10,10,0,0,True,False,False
yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,yqstnuAEVhm,current20,ospa30,median2,4,20,False,10,10,0,0,True,False,False
yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,yqstnuAEVhm,current20,ospa30,ward3,4,20,False,1,5,14,0,False,True,False
yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,yqstnuAEVhm,current20,ospa60,median2,4,20,False,10,10,0,0,True,False,False
yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,yqstnuAEVhm,current20,ospa60,ward3,4,20,False,1,7,12,0,False,True,False
yqstnuAEVhm_9cb726b170554b9bacd039d4db246040,yqstnuAEVhm,all26,ospa30,median2,2,5,True,3,2,0,0,True,False,False
yqstnuAEVhm_9cb726b170554b9bacd039d4db246040,yqstnuAEVhm,all26,ospa60,median2,2,5,True,3,2,0,0,True,False,False
yqstnuAEVhm_9cb726b170554b9bacd039d4db246040,yqstnuAEVhm,all26,ospa30,median2,4,5,True,3,2,0,0,False,False,False
yqstnuAEVhm_9cb726b170554b9bacd039d4db246040,yqstnuAEVhm,all26,ospa30,ward3,4,5,True,2,3,0,0,False,False,False
yqstnuAEVhm_9cb726b170554b9bacd039d4db246040,yqstnuAEVhm,all26,ospa60,median2,4,5,True,3,2,0,0,False,False,False
yqstnuAEVhm_9cb726b170554b9bacd039d4db246040,yqstnuAEVhm,all26,ospa60,ward3,4,5,True,2,3,0,0,False,False,False
yqstnuAEVhm_9cb726b170554b9bacd039d4db246040,yqstnuAEVhm,without_W19_W26,ospa30,median2,2,5,True,3,2,0,0,True,False,False
yqstnuAEVhm_9cb726b170554b9bacd039d4db246040,yqstnuAEVhm,without_W19_W26,ospa60,median2,2,5,True,3,2,0,0,True,False,False
yqstnuAEVhm_9cb726b170554b9bacd039d4db246040,yqstnuAEVhm,without_W19_W26,ospa30,median2,4,5,True,3,2,0,0,False,False,False
yqstnuAEVhm_9cb726b170554b9bacd039d4db246040,yqstnuAEVhm,without_W19_W26,ospa30,ward3,4,5,True,1,1,3,0,False,True,False
yqstnuAEVhm_9cb726b170554b9bacd039d4db246040,yqstnuAEVhm,without_W19_W26,ospa60,median2,4,5,True,3,2,0,0,False,False,False
yqstnuAEVhm_9cb726b170554b9bacd039d4db246040,yqstnuAEVhm,without_W19_W26,ospa60,ward3,4,5,True,1,1,3,0,False,True,False
yqstnuAEVhm_9cb726b170554b9bacd039d4db246040,yqstnuAEVhm,current20,ospa30,median2,2,4,True,2,2,0,0,True,False,False
yqstnuAEVhm_9cb726b170554b9bacd039d4db246040,yqstnuAEVhm,current20,ospa60,median2,2,4,True,2,2,0,0,True,False,False
yqstnuAEVhm_9cb726b170554b9bacd039d4db246040,yqstnuAEVhm,current20,ospa30,median2,4,4,True,2,2,0,0,False,False,False
yqstnuAEVhm_9cb726b170554b9bacd039d4db246040,yqstnuAEVhm,current20,ospa30,ward3,4,4,True,0,1,3,0,False,False,False
yqstnuAEVhm_9cb726b170554b9bacd039d4db246040,yqstnuAEVhm,current20,ospa60,median2,4,4,True,2,2,0,0,False,False,False
yqstnuAEVhm_9cb726b170554b9bacd039d4db246040,yqstnuAEVhm,current20,ospa60,ward3,4,4,True,0,1,3,0,False,False,False
yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,yqstnuAEVhm,all26,ospa30,median2,2,23,True,12,11,0,0,True,False,False
yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,yqstnuAEVhm,all26,ospa60,median2,2,23,True,12,11,0,0,True,False,False
yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,yqstnuAEVhm,all26,ospa30,median2,4,23,True,12,11,0,0,True,False,False
yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,yqstnuAEVhm,all26,ospa30,ward3,4,23,True,8,15,0,0,False,False,False
yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,yqstnuAEVhm,all26,ospa60,median2,4,23,True,12,11,0,0,True,False,False
yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,yqstnuAEVhm,all26,ospa60,ward3,4,23,True,10,13,0,0,False,False,False
yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,yqstnuAEVhm,without_W19_W26,ospa30,median2,2,23,True,11,12,0,0,True,False,False
yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,yqstnuAEVhm,without_W19_W26,ospa60,median2,2,23,True,11,12,0,0,True,False,False
yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,yqstnuAEVhm,without_W19_W26,ospa30,median2,4,23,True,11,12,0,0,True,False,False
yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,yqstnuAEVhm,without_W19_W26,ospa30,ward3,4,23,True,3,5,15,0,True,True,True
yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,yqstnuAEVhm,without_W19_W26,ospa60,median2,4,23,True,11,12,0,0,True,False,False
yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,yqstnuAEVhm,without_W19_W26,ospa60,ward3,4,23,True,3,7,13,0,True,True,True
yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,yqstnuAEVhm,current20,ospa30,median2,2,20,True,10,10,0,0,True,False,False
yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,yqstnuAEVhm,current20,ospa60,median2,2,20,True,10,10,0,0,True,False,False
yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,yqstnuAEVhm,current20,ospa30,median2,4,20,True,10,10,0,0,True,False,False
yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,yqstnuAEVhm,current20,ospa30,ward3,4,20,True,1,5,14,0,False,True,False
yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,yqstnuAEVhm,current20,ospa60,median2,4,20,True,10,10,0,0,True,False,False
yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,yqstnuAEVhm,current20,ospa60,ward3,4,20,True,1,7,12,0,False,True,False
yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,yqstnuAEVhm,all26,ospa30,median2,2,25,True,13,12,0,0,True,False,False
yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,yqstnuAEVhm,all26,ospa60,median2,2,25,True,13,12,0,0,True,False,False
yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,yqstnuAEVhm,all26,ospa30,median2,4,25,True,13,12,0,0,True,False,False
yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,yqstnuAEVhm,all26,ospa30,ward3,4,25,True,9,15,1,0,False,True,True
yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,yqstnuAEVhm,all26,ospa60,median2,4,25,True,13,12,0,0,True,False,False
yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,yqstnuAEVhm,all26,ospa60,ward3,4,25,True,11,13,1,0,False,True,True
yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,yqstnuAEVhm,without_W19_W26,ospa30,median2,2,24,True,12,12,0,0,True,False,False
yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,yqstnuAEVhm,without_W19_W26,ospa60,median2,2,24,True,12,12,0,0,True,False,False
yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,yqstnuAEVhm,without_W19_W26,ospa30,median2,4,24,True,12,12,0,0,True,False,False
yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,yqstnuAEVhm,without_W19_W26,ospa30,ward3,4,24,True,3,6,15,0,True,True,True
yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,yqstnuAEVhm,without_W19_W26,ospa60,median2,4,24,True,12,12,0,0,True,False,False
yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,yqstnuAEVhm,without_W19_W26,ospa60,ward3,4,24,True,3,8,13,0,True,True,True
yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,yqstnuAEVhm,current20,ospa30,median2,2,20,True,10,10,0,0,True,False,False
yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,yqstnuAEVhm,current20,ospa60,median2,2,20,True,10,10,0,0,True,False,False
yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,yqstnuAEVhm,current20,ospa30,median2,4,20,True,10,10,0,0,True,False,False
yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,yqstnuAEVhm,current20,ospa30,ward3,4,20,True,1,5,14,0,False,True,False
yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,yqstnuAEVhm,current20,ospa60,median2,4,20,True,10,10,0,0,True,False,False
yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,yqstnuAEVhm,current20,ospa60,ward3,4,20,True,1,7,12,0,False,True,False
yqstnuAEVhm_b26ae45c6c12443cbcfc3997f2e63347,yqstnuAEVhm,all26,ospa30,median2,2,5,True,2,3,0,0,True,False,False
yqstnuAEVhm_b26ae45c6c12443cbcfc3997f2e63347,yqstnuAEVhm,all26,ospa60,median2,2,5,True,2,3,0,0,True,False,False
yqstnuAEVhm_b26ae45c6c12443cbcfc3997f2e63347,yqstnuAEVhm,all26,ospa30,median2,4,5,True,2,3,0,0,False,False,False
yqstnuAEVhm_b26ae45c6c12443cbcfc3997f2e63347,yqstnuAEVhm,all26,ospa30,ward3,4,5,True,1,4,0,0,False,False,False
yqstnuAEVhm_b26ae45c6c12443cbcfc3997f2e63347,yqstnuAEVhm,all26,ospa60,median2,4,5,True,2,3,0,0,False,False,False
yqstnuAEVhm_b26ae45c6c12443cbcfc3997f2e63347,yqstnuAEVhm,all26,ospa60,ward3,4,5,True,2,3,0,0,False,False,False
yqstnuAEVhm_b26ae45c6c12443cbcfc3997f2e63347,yqstnuAEVhm,without_W19_W26,ospa30,median2,2,5,True,1,4,0,0,False,False,False
yqstnuAEVhm_b26ae45c6c12443cbcfc3997f2e63347,yqstnuAEVhm,without_W19_W26,ospa60,median2,2,5,True,2,3,0,0,True,False,False
yqstnuAEVhm_b26ae45c6c12443cbcfc3997f2e63347,yqstnuAEVhm,without_W19_W26,ospa30,median2,4,5,True,1,4,0,0,False,False,False
yqstnuAEVhm_b26ae45c6c12443cbcfc3997f2e63347,yqstnuAEVhm,without_W19_W26,ospa30,ward3,4,5,True,1,0,4,0,False,False,False
yqstnuAEVhm_b26ae45c6c12443cbcfc3997f2e63347,yqstnuAEVhm,without_W19_W26,ospa60,median2,4,5,True,2,3,0,0,False,False,False
yqstnuAEVhm_b26ae45c6c12443cbcfc3997f2e63347,yqstnuAEVhm,without_W19_W26,ospa60,ward3,4,5,True,1,1,3,0,False,True,False
yqstnuAEVhm_b26ae45c6c12443cbcfc3997f2e63347,yqstnuAEVhm,current20,ospa30,median2,2,5,True,2,3,0,0,True,False,False
yqstnuAEVhm_b26ae45c6c12443cbcfc3997f2e63347,yqstnuAEVhm,current20,ospa60,median2,2,5,True,2,3,0,0,True,False,False
yqstnuAEVhm_b26ae45c6c12443cbcfc3997f2e63347,yqstnuAEVhm,current20,ospa30,median2,4,5,True,2,3,0,0,False,False,False
yqstnuAEVhm_b26ae45c6c12443cbcfc3997f2e63347,yqstnuAEVhm,current20,ospa30,ward3,4,5,True,1,0,4,0,False,False,False
yqstnuAEVhm_b26ae45c6c12443cbcfc3997f2e63347,yqstnuAEVhm,current20,ospa60,median2,4,5,True,2,3,0,0,False,False,False
yqstnuAEVhm_b26ae45c6c12443cbcfc3997f2e63347,yqstnuAEVhm,current20,ospa60,ward3,4,5,True,1,1,3,0,False,True,False
yqstnuAEVhm_c93bf298b1cb41a1b368a6ce8bcff53d,yqstnuAEVhm,all26,ospa30,median2,2,5,True,3,2,0,0,True,False,False
yqstnuAEVhm_c93bf298b1cb41a1b368a6ce8bcff53d,yqstnuAEVhm,all26,ospa60,median2,2,5,True,3,2,0,0,True,False,False
yqstnuAEVhm_c93bf298b1cb41a1b368a6ce8bcff53d,yqstnuAEVhm,all26,ospa30,median2,4,5,True,3,2,0,0,False,False,False
yqstnuAEVhm_c93bf298b1cb41a1b368a6ce8bcff53d,yqstnuAEVhm,all26,ospa30,ward3,4,5,True,2,3,0,0,False,False,False
yqstnuAEVhm_c93bf298b1cb41a1b368a6ce8bcff53d,yqstnuAEVhm,all26,ospa60,median2,4,5,True,3,2,0,0,False,False,False
yqstnuAEVhm_c93bf298b1cb41a1b368a6ce8bcff53d,yqstnuAEVhm,all26,ospa60,ward3,4,5,True,2,3,0,0,False,False,False
yqstnuAEVhm_c93bf298b1cb41a1b368a6ce8bcff53d,yqstnuAEVhm,without_W19_W26,ospa30,median2,2,5,True,3,2,0,0,True,False,False
yqstnuAEVhm_c93bf298b1cb41a1b368a6ce8bcff53d,yqstnuAEVhm,without_W19_W26,ospa60,median2,2,5,True,3,2,0,0,True,False,False
yqstnuAEVhm_c93bf298b1cb41a1b368a6ce8bcff53d,yqstnuAEVhm,without_W19_W26,ospa30,median2,4,5,True,3,2,0,0,False,False,False
yqstnuAEVhm_c93bf298b1cb41a1b368a6ce8bcff53d,yqstnuAEVhm,without_W19_W26,ospa30,ward3,4,5,True,0,2,3,0,False,False,False
yqstnuAEVhm_c93bf298b1cb41a1b368a6ce8bcff53d,yqstnuAEVhm,without_W19_W26,ospa60,median2,4,5,True,3,2,0,0,False,False,False
yqstnuAEVhm_c93bf298b1cb41a1b368a6ce8bcff53d,yqstnuAEVhm,without_W19_W26,ospa60,ward3,4,5,True,0,2,3,0,False,False,False
yqstnuAEVhm_c93bf298b1cb41a1b368a6ce8bcff53d,yqstnuAEVhm,current20,ospa30,median2,2,5,True,3,2,0,0,True,False,False
yqstnuAEVhm_c93bf298b1cb41a1b368a6ce8bcff53d,yqstnuAEVhm,current20,ospa60,median2,2,5,True,3,2,0,0,True,False,False
yqstnuAEVhm_c93bf298b1cb41a1b368a6ce8bcff53d,yqstnuAEVhm,current20,ospa30,median2,4,5,True,3,2,0,0,False,False,False
yqstnuAEVhm_c93bf298b1cb41a1b368a6ce8bcff53d,yqstnuAEVhm,current20,ospa30,ward3,4,5,True,0,2,3,0,False,False,False
yqstnuAEVhm_c93bf298b1cb41a1b368a6ce8bcff53d,yqstnuAEVhm,current20,ospa60,median2,4,5,True,3,2,0,0,False,False,False
yqstnuAEVhm_c93bf298b1cb41a1b368a6ce8bcff53d,yqstnuAEVhm,current20,ospa60,ward3,4,5,True,0,2,3,0,False,False,False
yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,yqstnuAEVhm,all26,ospa30,median2,2,25,True,13,12,0,0,True,False,False
yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,yqstnuAEVhm,all26,ospa60,median2,2,25,True,13,12,0,0,True,False,False
yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,yqstnuAEVhm,all26,ospa30,median2,4,25,True,13,12,0,0,True,False,False
yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,yqstnuAEVhm,all26,ospa30,ward3,4,25,True,9,15,1,0,False,True,True
yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,yqstnuAEVhm,all26,ospa60,median2,4,25,True,13,12,0,0,True,False,False
yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,yqstnuAEVhm,all26,ospa60,ward3,4,25,True,11,13,1,0,False,True,True
yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,yqstnuAEVhm,without_W19_W26,ospa30,median2,2,24,True,12,12,0,0,True,False,False
yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,yqstnuAEVhm,without_W19_W26,ospa60,median2,2,24,True,12,12,0,0,True,False,False
yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,yqstnuAEVhm,without_W19_W26,ospa30,median2,4,24,True,12,12,0,0,True,False,False
yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,yqstnuAEVhm,without_W19_W26,ospa30,ward3,4,24,True,3,6,15,0,True,True,True
yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,yqstnuAEVhm,without_W19_W26,ospa60,median2,4,24,True,12,12,0,0,True,False,False
yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,yqstnuAEVhm,without_W19_W26,ospa60,ward3,4,24,True,3,8,13,0,True,True,True
yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,yqstnuAEVhm,current20,ospa30,median2,2,20,True,10,10,0,0,True,False,False
yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,yqstnuAEVhm,current20,ospa60,median2,2,20,True,10,10,0,0,True,False,False
yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,yqstnuAEVhm,current20,ospa30,median2,4,20,True,10,10,0,0,True,False,False
yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,yqstnuAEVhm,current20,ospa30,ward3,4,20,True,1,5,14,0,False,True,False
yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,yqstnuAEVhm,current20,ospa60,median2,4,20,True,10,10,0,0,True,False,False
yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,yqstnuAEVhm,current20,ospa60,ward3,4,20,True,1,7,12,0,False,True,False
yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,yqstnuAEVhm,all26,ospa30,median2,2,26,True,13,13,0,0,True,False,False
yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,yqstnuAEVhm,all26,ospa60,median2,2,26,True,13,13,0,0,True,False,False
yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,yqstnuAEVhm,all26,ospa30,median2,4,26,True,13,13,0,0,True,False,False
yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,yqstnuAEVhm,all26,ospa30,ward3,4,26,True,9,15,2,0,True,True,True
yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,yqstnuAEVhm,all26,ospa60,median2,4,26,True,13,13,0,0,True,False,False
yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,yqstnuAEVhm,all26,ospa60,ward3,4,26,True,11,13,2,0,True,True,True
yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,yqstnuAEVhm,without_W19_W26,ospa30,median2,2,24,True,12,12,0,0,True,False,False
yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,yqstnuAEVhm,without_W19_W26,ospa60,median2,2,24,True,12,12,0,0,True,False,False
yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,yqstnuAEVhm,without_W19_W26,ospa30,median2,4,24,True,12,12,0,0,True,False,False
yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,yqstnuAEVhm,without_W19_W26,ospa30,ward3,4,24,True,3,6,15,0,True,True,True
yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,yqstnuAEVhm,without_W19_W26,ospa60,median2,4,24,True,12,12,0,0,True,False,False
yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,yqstnuAEVhm,without_W19_W26,ospa60,ward3,4,24,True,3,8,13,0,True,True,True
yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,yqstnuAEVhm,current20,ospa30,median2,2,20,True,10,10,0,0,True,False,False
yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,yqstnuAEVhm,current20,ospa60,median2,2,20,True,10,10,0,0,True,False,False
yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,yqstnuAEVhm,current20,ospa30,median2,4,20,True,10,10,0,0,True,False,False
yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,yqstnuAEVhm,current20,ospa30,ward3,4,20,True,1,5,14,0,False,True,False
yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,yqstnuAEVhm,current20,ospa60,median2,4,20,True,10,10,0,0,True,False,False
yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,yqstnuAEVhm,current20,ospa60,ward3,4,20,True,1,7,12,0,False,True,False
yqstnuAEVhm_e9b4d8e951cb4712b3905c8f4c4dabb5,yqstnuAEVhm,all26,ospa30,median2,2,25,True,13,12,0,0,True,False,False
yqstnuAEVhm_e9b4d8e951cb4712b3905c8f4c4dabb5,yqstnuAEVhm,all26,ospa60,median2,2,25,True,13,12,0,0,True,False,False
yqstnuAEVhm_e9b4d8e951cb4712b3905c8f4c4dabb5,yqstnuAEVhm,all26,ospa30,median2,4,25,True,13,12,0,0,True,False,False
yqstnuAEVhm_e9b4d8e951cb4712b3905c8f4c4dabb5,yqstnuAEVhm,all26,ospa30,ward3,4,25,True,9,15,1,0,False,True,True
yqstnuAEVhm_e9b4d8e951cb4712b3905c8f4c4dabb5,yqstnuAEVhm,all26,ospa60,median2,4,25,True,13,12,0,0,True,False,False
yqstnuAEVhm_e9b4d8e951cb4712b3905c8f4c4dabb5,yqstnuAEVhm,all26,ospa60,ward3,4,25,True,11,13,1,0,False,True,True
yqstnuAEVhm_e9b4d8e951cb4712b3905c8f4c4dabb5,yqstnuAEVhm,without_W19_W26,ospa30,median2,2,24,True,12,12,0,0,True,False,False
yqstnuAEVhm_e9b4d8e951cb4712b3905c8f4c4dabb5,yqstnuAEVhm,without_W19_W26,ospa60,median2,2,24,True,12,12,0,0,True,False,False
yqstnuAEVhm_e9b4d8e951cb4712b3905c8f4c4dabb5,yqstnuAEVhm,without_W19_W26,ospa30,median2,4,24,True,12,12,0,0,True,False,False
yqstnuAEVhm_e9b4d8e951cb4712b3905c8f4c4dabb5,yqstnuAEVhm,without_W19_W26,ospa30,ward3,4,24,True,3,6,15,0,True,True,True
yqstnuAEVhm_e9b4d8e951cb4712b3905c8f4c4dabb5,yqstnuAEVhm,without_W19_W26,ospa60,median2,4,24,True,12,12,0,0,True,False,False
yqstnuAEVhm_e9b4d8e951cb4712b3905c8f4c4dabb5,yqstnuAEVhm,without_W19_W26,ospa60,ward3,4,24,True,3,8,13,0,True,True,True
yqstnuAEVhm_e9b4d8e951cb4712b3905c8f4c4dabb5,yqstnuAEVhm,current20,ospa30,median2,2,20,True,10,10,0,0,True,False,False
yqstnuAEVhm_e9b4d8e951cb4712b3905c8f4c4dabb5,yqstnuAEVhm,current20,ospa60,median2,2,20,True,10,10,0,0,True,False,False
yqstnuAEVhm_e9b4d8e951cb4712b3905c8f4c4dabb5,yqstnuAEVhm,current20,ospa30,median2,4,20,True,10,10,0,0,True,False,False
yqstnuAEVhm_e9b4d8e951cb4712b3905c8f4c4dabb5,yqstnuAEVhm,current20,ospa30,ward3,4,20,True,1,5,14,0,False,True,False
yqstnuAEVhm_e9b4d8e951cb4712b3905c8f4c4dabb5,yqstnuAEVhm,current20,ospa60,median2,4,20,True,10,10,0,0,True,False,False
yqstnuAEVhm_e9b4d8e951cb4712b3905c8f4c4dabb5,yqstnuAEVhm,current20,ospa60,ward3,4,20,True,1,7,12,0,False,True,False
zsNo4HB9uLZ_4c0aab63a4434cf4878e6f5b3ce9a70b,zsNo4HB9uLZ,all26,ospa30,median2,2,4,False,3,1,0,0,False,False,False
zsNo4HB9uLZ_4c0aab63a4434cf4878e6f5b3ce9a70b,zsNo4HB9uLZ,all26,ospa60,median2,2,4,False,2,2,0,0,True,False,False
