cohort,metric,model,n,cluster_config,outcome,arm,paired_images,paired_buildings,building_equal_mean
without_W19_W26,ospa60,median2,4,ospa30_t6,pairwise_mean,ABBB,55,15,12.315773784700758
without_W19_W26,ospa60,median2,4,ospa30_t6,pairwise_mean,BBBB,55,15,12.19639473261147
without_W19_W26,ospa60,median2,4,ospa30_t6,point_count_mismatch,AAAA,55,15,0.3210910694244028
without_W19_W26,ospa60,median2,4,ospa30_t6,point_count_mismatch,AAAB,55,15,0.3561845137886805
without_W19_W26,ospa60,median2,4,ospa30_t6,point_count_mismatch,AABB,55,15,0.38055562236117785
without_W19_W26,ospa60,median2,4,ospa30_t6,point_count_mismatch,ABBB,55,15,0.39420439514189526
without_W19_W26,ospa60,median2,4,ospa30_t6,point_count_mismatch,BBBB,55,15,0.39713083213083217
without_W19_W26,ospa60,median2,4,ospa30_t6,unknown_fraction,AAAA,55,15,0.04788520121853455
without_W19_W26,ospa60,median2,4,ospa30_t6,unknown_fraction,AAAB,55,15,0.043840608465608465
without_W19_W26,ospa60,median2,4,ospa30_t6,unknown_fraction,AABB,55,15,0.03664418353812293
without_W19_W26,ospa60,median2,4,ospa30_t6,unknown_fraction,ABBB,55,15,0.027190366872185054
without_W19_W26,ospa60,median2,4,ospa30_t6,unknown_fraction,BBBB,55,15,0.013299021965688633
without_W19_W26,ospa60,median2,4,ospa30_t6,supported_clusters_conditional,AAAA,55,15,0.914717623960608
without_W19_W26,ospa60,median2,4,ospa30_t6,supported_clusters_conditional,AAAB,55,15,0.8827454477225506
without_W19_W26,ospa60,median2,4,ospa30_t6,supported_clusters_conditional,AABB,55,15,0.8678553277262692
without_W19_W26,ospa60,median2,4,ospa30_t6,supported_clusters_conditional,ABBB,55,15,0.8515219333254174
without_W19_W26,ospa60,median2,4,ospa30_t6,supported_clusters_conditional,BBBB,55,15,0.8561594211591265
without_W19_W26,ospa60,median2,4,ospa30_t6,multi_supported_fraction,AAAA,55,15,0.04335978835978837
without_W19_W26,ospa60,median2,4,ospa30_t6,multi_supported_fraction,AAAB,55,15,0.03712189353856021
without_W19_W26,ospa60,median2,4,ospa30_t6,multi_supported_fraction,AABB,55,15,0.04258150285928064
without_W19_W26,ospa60,median2,4,ospa30_t6,multi_supported_fraction,ABBB,55,15,0.03355965863541621
without_W19_W26,ospa60,median2,4,ospa30_t6,multi_supported_fraction,BBBB,55,15,0.03489818823152156
without_W19_W26,ospa60,median2,4,ospa30_t6,no_supported_fraction,AAAA,55,15,0.1280343113676447
without_W19_W26,ospa60,median2,4,ospa30_t6,no_supported_fraction,AAAB,55,15,0.1535623697290364
without_W19_W26,ospa60,median2,4,ospa30_t6,no_supported_fraction,AABB,55,15,0.17350476870678888
without_W19_W26,ospa60,median2,4,ospa30_t6,no_supported_fraction,ABBB,55,15,0.1812670081041293
without_W19_W26,ospa60,median2,4,ospa30_t6,no_supported_fraction,BBBB,55,15,0.1790325476992144
without_W19_W26,ospa60,median2,4,ospa30_t6,single_supported_fraction,AAAA,55,15,0.7807206990540324
without_W19_W26,ospa60,median2,4,ospa30_t6,single_supported_fraction,AAAB,55,15,0.765475128266795
without_W19_W26,ospa60,median2,4,ospa30_t6,single_supported_fraction,AABB,55,15,0.7472695448958075
without_W19_W26,ospa60,median2,4,ospa30_t6,single_supported_fraction,ABBB,55,15,0.7579829663882693
without_W19_W26,ospa60,median2,4,ospa30_t6,single_supported_fraction,BBBB,55,15,0.7727702421035756
without_W19_W26,ospa60,median2,4,q_0.900,reference_mean,AAAA,41,12,6.20281258974908
without_W19_W26,ospa60,median2,4,q_0.900,reference_mean,AAAB,41,12,6.905802472781228
without_W19_W26,ospa60,median2,4,q_0.900,reference_mean,AABB,41,12,7.6087923558133745
without_W19_W26,ospa60,median2,4,q_0.900,reference_mean,ABBB,41,12,8.311782238845522
without_W19_W26,ospa60,median2,4,q_0.900,reference_mean,BBBB,41,12,9.014772121877671
without_W19_W26,ospa60,median2,4,q_0.900,medoid_reference_mean,AAAA,41,12,4.922504900310872
without_W19_W26,ospa60,median2,4,q_0.900,medoid_reference_mean,AAAB,41,12,5.561264711715353
without_W19_W26,ospa60,median2,4,q_0.900,medoid_reference_mean,AABB,41,12,6.462913044272125
without_W19_W26,ospa60,median2,4,q_0.900,medoid_reference_mean,ABBB,41,12,7.202284351731948
without_W19_W26,ospa60,median2,4,q_0.900,medoid_reference_mean,BBBB,41,12,7.615027028131894
without_W19_W26,ospa60,median2,4,q_0.900,medoid_tie_fraction,AAAA,55,15,0.10159676126342791
without_W19_W26,ospa60,median2,4,q_0.900,medoid_tie_fraction,AAAB,55,15,0.07859323392656727
without_W19_W26,ospa60,median2,4,q_0.900,medoid_tie_fraction,AABB,55,15,0.06049470170682292
without_W19_W26,ospa60,median2,4,q_0.900,medoid_tie_fraction,ABBB,55,15,0.04906213105076742
without_W19_W26,ospa60,median2,4,q_0.900,medoid_tie_fraction,BBBB,55,15,0.04622414622414623
without_W19_W26,ospa60,median2,4,q_0.900,pairwise_mean,AAAA,55,15,11.51761551042417
without_W19_W26,ospa60,median2,4,q_0.900,pairwise_mean,AAAB,55,15,11.976384173607107
without_W19_W26,ospa60,median2,4,q_0.900,pairwise_mean,AABB,55,15,12.242436931699302
without_W19_W26,ospa60,median2,4,q_0.900,pairwise_mean,ABBB,55,15,12.315773784700758
without_W19_W26,ospa60,median2,4,q_0.900,pairwise_mean,BBBB,55,15,12.19639473261147
without_W19_W26,ospa60,median2,4,q_0.900,point_count_mismatch,AAAA,55,15,0.3210910694244028
without_W19_W26,ospa60,median2,4,q_0.900,point_count_mismatch,AAAB,55,15,0.3561845137886805
without_W19_W26,ospa60,median2,4,q_0.900,point_count_mismatch,AABB,55,15,0.38055562236117785
without_W19_W26,ospa60,median2,4,q_0.900,point_count_mismatch,ABBB,55,15,0.39420439514189526
without_W19_W26,ospa60,median2,4,q_0.900,point_count_mismatch,BBBB,55,15,0.39713083213083217
without_W19_W26,ospa60,median2,4,q_0.900,unknown_fraction,AAAA,55,15,0.020370370370370372
without_W19_W26,ospa60,median2,4,q_0.900,unknown_fraction,AAAB,55,15,0.030915704665704667
without_W19_W26,ospa60,median2,4,q_0.900,unknown_fraction,AABB,55,15,0.040838398414156
without_W19_W26,ospa60,median2,4,q_0.900,unknown_fraction,ABBB,55,15,0.04994408369408369
without_W19_W26,ospa60,median2,4,q_0.900,unknown_fraction,BBBB,55,15,0.05741702741702741
without_W19_W26,ospa60,median2,4,q_0.900,supported_clusters_conditional,AAAA,55,15,0.9710735930735931
without_W19_W26,ospa60,median2,4,q_0.900,supported_clusters_conditional,AAAB,55,15,0.9538728793578449
without_W19_W26,ospa60,median2,4,q_0.900,supported_clusters_conditional,AABB,55,15,0.9565871871957313
without_W19_W26,ospa60,median2,4,q_0.900,supported_clusters_conditional,ABBB,55,15,0.9442899951813728
without_W19_W26,ospa60,median2,4,q_0.900,supported_clusters_conditional,BBBB,55,15,0.9450308932157421
without_W19_W26,ospa60,median2,4,q_0.900,multi_supported_fraction,AAAA,55,15,0.04806092672759339
without_W19_W26,ospa60,median2,4,q_0.900,multi_supported_fraction,AAAB,55,15,0.04291496312329645
without_W19_W26,ospa60,median2,4,q_0.900,multi_supported_fraction,AABB,55,15,0.04979014532044834
without_W19_W26,ospa60,median2,4,q_0.900,multi_supported_fraction,ABBB,55,15,0.04020182342909616
without_W19_W26,ospa60,median2,4,q_0.900,multi_supported_fraction,BBBB,55,15,0.03921532788199455
without_W19_W26,ospa60,median2,4,q_0.900,no_supported_fraction,AAAA,55,15,0.0767404200737534
without_W19_W26,ospa60,median2,4,q_0.900,no_supported_fraction,AAAB,55,15,0.08499655282988618
without_W19_W26,ospa60,median2,4,q_0.900,no_supported_fraction,AABB,55,15,0.08635423499059862
without_W19_W26,ospa60,median2,4,q_0.900,no_supported_fraction,ABBB,55,15,0.0871569063652397
without_W19_W26,ospa60,median2,4,q_0.900,no_supported_fraction,BBBB,55,15,0.08376046176046176
without_W19_W26,ospa60,median2,4,q_0.900,single_supported_fraction,AAAA,55,15,0.8548282828282828
without_W19_W26,ospa60,median2,4,q_0.900,single_supported_fraction,AAAB,55,15,0.8411727793811127
without_W19_W26,ospa60,median2,4,q_0.900,single_supported_fraction,AABB,55,15,0.8230172212747969
without_W19_W26,ospa60,median2,4,q_0.900,single_supported_fraction,ABBB,55,15,0.8226971865115805
without_W19_W26,ospa60,median2,4,q_0.900,single_supported_fraction,BBBB,55,15,0.8196071829405163
without_W19_W26,ospa60,median2,4,q_0.950,reference_mean,AAAA,41,12,6.20281258974908
without_W19_W26,ospa60,median2,4,q_0.950,reference_mean,AAAB,41,12,6.905802472781228
without_W19_W26,ospa60,median2,4,q_0.950,reference_mean,AABB,41,12,7.6087923558133745
without_W19_W26,ospa60,median2,4,q_0.950,reference_mean,ABBB,41,12,8.311782238845522
without_W19_W26,ospa60,median2,4,q_0.950,reference_mean,BBBB,41,12,9.014772121877671
without_W19_W26,ospa60,median2,4,q_0.950,medoid_reference_mean,AAAA,41,12,4.922504900310872
without_W19_W26,ospa60,median2,4,q_0.950,medoid_reference_mean,AAAB,41,12,5.561264711715353
without_W19_W26,ospa60,median2,4,q_0.950,medoid_reference_mean,AABB,41,12,6.462913044272125
without_W19_W26,ospa60,median2,4,q_0.950,medoid_reference_mean,ABBB,41,12,7.202284351731948
without_W19_W26,ospa60,median2,4,q_0.950,medoid_reference_mean,BBBB,41,12,7.615027028131894
without_W19_W26,ospa60,median2,4,q_0.950,medoid_tie_fraction,AAAA,55,15,0.10159676126342791
without_W19_W26,ospa60,median2,4,q_0.950,medoid_tie_fraction,AAAB,55,15,0.07859323392656727
without_W19_W26,ospa60,median2,4,q_0.950,medoid_tie_fraction,AABB,55,15,0.06049470170682292
without_W19_W26,ospa60,median2,4,q_0.950,medoid_tie_fraction,ABBB,55,15,0.04906213105076742
without_W19_W26,ospa60,median2,4,q_0.950,medoid_tie_fraction,BBBB,55,15,0.04622414622414623
without_W19_W26,ospa60,median2,4,q_0.950,pairwise_mean,AAAA,55,15,11.51761551042417
without_W19_W26,ospa60,median2,4,q_0.950,pairwise_mean,AAAB,55,15,11.976384173607107
without_W19_W26,ospa60,median2,4,q_0.950,pairwise_mean,AABB,55,15,12.242436931699302
without_W19_W26,ospa60,median2,4,q_0.950,pairwise_mean,ABBB,55,15,12.315773784700758
without_W19_W26,ospa60,median2,4,q_0.950,pairwise_mean,BBBB,55,15,12.19639473261147
without_W19_W26,ospa60,median2,4,q_0.950,point_count_mismatch,AAAA,55,15,0.3210910694244028
without_W19_W26,ospa60,median2,4,q_0.950,point_count_mismatch,AAAB,55,15,0.3561845137886805
without_W19_W26,ospa60,median2,4,q_0.950,point_count_mismatch,AABB,55,15,0.38055562236117785
without_W19_W26,ospa60,median2,4,q_0.950,point_count_mismatch,ABBB,55,15,0.39420439514189526
without_W19_W26,ospa60,median2,4,q_0.950,point_count_mismatch,BBBB,55,15,0.39713083213083217
without_W19_W26,ospa60,median2,4,q_0.950,unknown_fraction,AAAA,55,15,0.033030303030303035
without_W19_W26,ospa60,median2,4,q_0.950,unknown_fraction,AAAB,55,15,0.04193201859868526
without_W19_W26,ospa60,median2,4,q_0.950,unknown_fraction,AABB,55,15,0.050263785036512305
without_W19_W26,ospa60,median2,4,q_0.950,unknown_fraction,ABBB,55,15,0.058622768084889296
without_W19_W26,ospa60,median2,4,q_0.950,unknown_fraction,BBBB,55,15,0.0672015392015392
without_W19_W26,ospa60,median2,4,q_0.950,supported_clusters_conditional,AAAA,55,15,0.9402370292258799
without_W19_W26,ospa60,median2,4,q_0.950,supported_clusters_conditional,AAAB,55,15,0.9246362803755428
without_W19_W26,ospa60,median2,4,q_0.950,supported_clusters_conditional,AABB,55,15,0.927882941629123
without_W19_W26,ospa60,median2,4,q_0.950,supported_clusters_conditional,ABBB,55,15,0.9171905640534963
without_W19_W26,ospa60,median2,4,q_0.950,supported_clusters_conditional,BBBB,55,15,0.9196630973791559
without_W19_W26,ospa60,median2,4,q_0.950,multi_supported_fraction,AAAA,55,15,0.03932002565335898
without_W19_W26,ospa60,median2,4,q_0.950,multi_supported_fraction,AAAB,55,15,0.03779086499919833
without_W19_W26,ospa60,median2,4,q_0.950,multi_supported_fraction,AABB,55,15,0.04817105640337963
without_W19_W26,ospa60,median2,4,q_0.950,multi_supported_fraction,ABBB,55,15,0.0390740194149285
without_W19_W26,ospa60,median2,4,q_0.950,multi_supported_fraction,BBBB,55,15,0.041140291806958475
without_W19_W26,ospa60,median2,4,q_0.950,no_supported_fraction,AAAA,55,15,0.09962770562770563
without_W19_W26,ospa60,median2,4,q_0.950,no_supported_fraction,AAAB,55,15,0.10960088985088985
without_W19_W26,ospa60,median2,4,q_0.950,no_supported_fraction,AABB,55,15,0.11368692941925267
without_W19_W26,ospa60,median2,4,q_0.950,no_supported_fraction,ABBB,55,15,0.11322451608436458
without_W19_W26,ospa60,median2,4,q_0.950,no_supported_fraction,BBBB,55,15,0.11099983966650633
without_W19_W26,ospa60,median2,4,q_0.950,single_supported_fraction,AAAA,55,15,0.8280219656886324
without_W19_W26,ospa60,median2,4,q_0.950,single_supported_fraction,AAAB,55,15,0.8106762265512266
without_W19_W26,ospa60,median2,4,q_0.950,single_supported_fraction,AABB,55,15,0.7878782291408553
without_W19_W26,ospa60,median2,4,q_0.950,single_supported_fraction,ABBB,55,15,0.7890786964158176
without_W19_W26,ospa60,median2,4,q_0.950,single_supported_fraction,BBBB,55,15,0.780658329324996
without_W19_W26,ospa60,median2,4,q_0.975,reference_mean,AAAA,41,12,6.20281258974908
without_W19_W26,ospa60,median2,4,q_0.975,reference_mean,AAAB,41,12,6.905802472781228
without_W19_W26,ospa60,median2,4,q_0.975,reference_mean,AABB,41,12,7.6087923558133745
without_W19_W26,ospa60,median2,4,q_0.975,reference_mean,ABBB,41,12,8.311782238845522
without_W19_W26,ospa60,median2,4,q_0.975,reference_mean,BBBB,41,12,9.014772121877671
without_W19_W26,ospa60,median2,4,q_0.975,medoid_reference_mean,AAAA,41,12,4.922504900310872
without_W19_W26,ospa60,median2,4,q_0.975,medoid_reference_mean,AAAB,41,12,5.561264711715353
without_W19_W26,ospa60,median2,4,q_0.975,medoid_reference_mean,AABB,41,12,6.462913044272125
without_W19_W26,ospa60,median2,4,q_0.975,medoid_reference_mean,ABBB,41,12,7.202284351731948
without_W19_W26,ospa60,median2,4,q_0.975,medoid_reference_mean,BBBB,41,12,7.615027028131894
without_W19_W26,ospa60,median2,4,q_0.975,medoid_tie_fraction,AAAA,55,15,0.10159676126342791
without_W19_W26,ospa60,median2,4,q_0.975,medoid_tie_fraction,AAAB,55,15,0.07859323392656727
without_W19_W26,ospa60,median2,4,q_0.975,medoid_tie_fraction,AABB,55,15,0.06049470170682292
without_W19_W26,ospa60,median2,4,q_0.975,medoid_tie_fraction,ABBB,55,15,0.04906213105076742
without_W19_W26,ospa60,median2,4,q_0.975,medoid_tie_fraction,BBBB,55,15,0.04622414622414623
without_W19_W26,ospa60,median2,4,q_0.975,pairwise_mean,AAAA,55,15,11.51761551042417
without_W19_W26,ospa60,median2,4,q_0.975,pairwise_mean,AAAB,55,15,11.976384173607107
without_W19_W26,ospa60,median2,4,q_0.975,pairwise_mean,AABB,55,15,12.242436931699302
without_W19_W26,ospa60,median2,4,q_0.975,pairwise_mean,ABBB,55,15,12.315773784700758
without_W19_W26,ospa60,median2,4,q_0.975,pairwise_mean,BBBB,55,15,12.19639473261147
without_W19_W26,ospa60,median2,4,q_0.975,point_count_mismatch,AAAA,55,15,0.3210910694244028
without_W19_W26,ospa60,median2,4,q_0.975,point_count_mismatch,AAAB,55,15,0.3561845137886805
without_W19_W26,ospa60,median2,4,q_0.975,point_count_mismatch,AABB,55,15,0.38055562236117785
without_W19_W26,ospa60,median2,4,q_0.975,point_count_mismatch,ABBB,55,15,0.39420439514189526
without_W19_W26,ospa60,median2,4,q_0.975,point_count_mismatch,BBBB,55,15,0.39713083213083217
without_W19_W26,ospa60,median2,4,q_0.975,unknown_fraction,AAAA,55,15,0.07106301106301106
without_W19_W26,ospa60,median2,4,q_0.975,unknown_fraction,AAAB,55,15,0.07677398989898991
without_W19_W26,ospa60,median2,4,q_0.975,unknown_fraction,AABB,55,15,0.08350645706706313
without_W19_W26,ospa60,median2,4,q_0.975,unknown_fraction,ABBB,55,15,0.08897829485329485
without_W19_W26,ospa60,median2,4,q_0.975,unknown_fraction,BBBB,55,15,0.09123713323713324
without_W19_W26,ospa60,median2,4,q_0.975,supported_clusters_conditional,AAAA,55,15,0.903317331919671
without_W19_W26,ospa60,median2,4,q_0.975,supported_clusters_conditional,AAAB,55,15,0.8713280514906568
without_W19_W26,ospa60,median2,4,q_0.975,supported_clusters_conditional,AABB,55,15,0.8583665109858067
without_W19_W26,ospa60,median2,4,q_0.975,supported_clusters_conditional,ABBB,55,15,0.844524196491588
without_W19_W26,ospa60,median2,4,q_0.975,supported_clusters_conditional,BBBB,55,15,0.8486632225211209
without_W19_W26,ospa60,median2,4,q_0.975,multi_supported_fraction,AAAA,55,15,0.041400513067179734
without_W19_W26,ospa60,median2,4,q_0.975,multi_supported_fraction,AAAB,55,15,0.03505966410133077
without_W19_W26,ospa60,median2,4,q_0.975,multi_supported_fraction,AABB,55,15,0.04138021630445873
without_W19_W26,ospa60,median2,4,q_0.975,multi_supported_fraction,ABBB,55,15,0.032821731018700714
without_W19_W26,ospa60,median2,4,q_0.975,multi_supported_fraction,BBBB,55,15,0.03276639409972743
without_W19_W26,ospa60,median2,4,q_0.975,no_supported_fraction,AAAA,55,15,0.13822430655763987
without_W19_W26,ospa60,median2,4,q_0.975,no_supported_fraction,AAAB,55,15,0.15702034231200898
without_W19_W26,ospa60,median2,4,q_0.975,no_supported_fraction,AABB,55,15,0.16999981780284815
without_W19_W26,ospa60,median2,4,q_0.975,no_supported_fraction,ABBB,55,15,0.170694737781859
without_W19_W26,ospa60,median2,4,q_0.975,no_supported_fraction,BBBB,55,15,0.16486836620169953
without_W19_W26,ospa60,median2,4,q_0.975,single_supported_fraction,AAAA,55,15,0.7493121693121694
without_W19_W26,ospa60,median2,4,q_0.975,single_supported_fraction,AAAB,55,15,0.7311460036876704
without_W19_W26,ospa60,median2,4,q_0.975,single_supported_fraction,AABB,55,15,0.7051135088256301
without_W19_W26,ospa60,median2,4,q_0.975,single_supported_fraction,ABBB,55,15,0.7075052363461455
without_W19_W26,ospa60,median2,4,q_0.975,single_supported_fraction,BBBB,55,15,0.7111281064614398
without_W19_W26,ospa60,ward3,4,ospa30_t6,reference_mean,AABC,34,10,6.344432131723596
without_W19_W26,ospa60,ward3,4,ospa30_t6,reference_mean,ABBC,34,10,6.89015883775857
without_W19_W26,ospa60,ward3,4,ospa30_t6,reference_mean,ABCC,34,10,7.201492039409034
without_W19_W26,ospa60,ward3,4,ospa30_t6,medoid_reference_mean,AABC,34,10,4.917290373123704
without_W19_W26,ospa60,ward3,4,ospa30_t6,medoid_reference_mean,ABBC,34,10,5.594257519116111
without_W19_W26,ospa60,ward3,4,ospa30_t6,medoid_reference_mean,ABCC,34,10,5.956031042719347
without_W19_W26,ospa60,ward3,4,ospa30_t6,medoid_tie_fraction,AABC,48,13,0.06683794479047836
without_W19_W26,ospa60,ward3,4,ospa30_t6,medoid_tie_fraction,ABBC,48,13,0.045007574588618544
without_W19_W26,ospa60,ward3,4,ospa30_t6,medoid_tie_fraction,ABCC,48,13,0.02420905712114503
without_W19_W26,ospa60,ward3,4,ospa30_t6,pairwise_mean,AABC,48,13,12.30465459723073
without_W19_W26,ospa60,ward3,4,ospa30_t6,pairwise_mean,ABBC,48,13,12.371817564715192
without_W19_W26,ospa60,ward3,4,ospa30_t6,pairwise_mean,ABCC,48,13,12.319658524271862
without_W19_W26,ospa60,ward3,4,ospa30_t6,point_count_mismatch,AABC,48,13,0.3574166373072051
without_W19_W26,ospa60,ward3,4,ospa30_t6,point_count_mismatch,ABBC,48,13,0.3663492347514783
without_W19_W26,ospa60,ward3,4,ospa30_t6,point_count_mismatch,ABCC,48,13,0.3806849842431345
without_W19_W26,ospa60,ward3,4,ospa30_t6,unknown_fraction,AABC,48,13,0.04142307490422569
without_W19_W26,ospa60,ward3,4,ospa30_t6,unknown_fraction,ABBC,48,13,0.03761288149681007
without_W19_W26,ospa60,ward3,4,ospa30_t6,unknown_fraction,ABCC,48,13,0.035249935724294704
without_W19_W26,ospa60,ward3,4,ospa30_t6,supported_clusters_conditional,AABC,48,13,0.8705357385795479
without_W19_W26,ospa60,ward3,4,ospa30_t6,supported_clusters_conditional,ABBC,48,13,0.8467929619764701
without_W19_W26,ospa60,ward3,4,ospa30_t6,supported_clusters_conditional,ABCC,48,13,0.8365942412968342
without_W19_W26,ospa60,ward3,4,ospa30_t6,multi_supported_fraction,AABC,48,13,0.021674148710015623
without_W19_W26,ospa60,ward3,4,ospa30_t6,multi_supported_fraction,ABBC,48,13,0.02267927712295844
without_W19_W26,ospa60,ward3,4,ospa30_t6,multi_supported_fraction,ABCC,48,13,0.013196897865396035
without_W19_W26,ospa60,ward3,4,ospa30_t6,no_supported_fraction,AABC,48,13,0.14962512588878585
without_W19_W26,ospa60,ward3,4,ospa30_t6,no_supported_fraction,ABBC,48,13,0.1738776129497283
without_W19_W26,ospa60,ward3,4,ospa30_t6,no_supported_fraction,ABCC,48,13,0.17496792337360104
without_W19_W26,ospa60,ward3,4,ospa30_t6,single_supported_fraction,AABC,48,13,0.7872776504969731
