image_id,building,scene,main_space,y,feature,baseline,algorithm,design,p0,p1,p2,prediction,rps,brier,status,grid
uNb9QFRL6hY_3450b3accb584493bf13be8e9554dbea,uNb9QFRL6hY,起居与休闲,living,1,control__zero,main,ridge,within_main,9.99998e-07,0.999998,9.99998e-07,1,1.0133650646e-12,6.10692881715e-12,ok,0
uNb9QFRL6hY_748279b5d6e740c4b2cba9fc78d6fc62,uNb9QFRL6hY,起居与休闲,living,1,control__zero,main,ridge,within_main,9.99998e-07,0.999998,9.99998e-07,1,1.0133650646e-12,6.10692881715e-12,ok,0
uNb9QFRL6hY_84722e58b32f4646acc12614994f835b,uNb9QFRL6hY,起居与休闲,living,1,control__zero,main,ridge,within_main,9.99998e-07,0.999998,9.99998e-07,1,1.0133650646e-12,6.10692881715e-12,ok,0
uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,uNb9QFRL6hY,起居与休闲,living,1,control__zero,main,ridge,within_main,9.99998e-07,0.999998,9.99998e-07,1,1.0133650646e-12,6.10692881715e-12,ok,0
uNb9QFRL6hY_a728d2eef41b449f82357899de802dd3,uNb9QFRL6hY,起居与休闲,living,1,control__zero,main,ridge,within_main,9.99998e-07,0.999998,9.99998e-07,1,1.0133650646e-12,6.10692881715e-12,ok,0
uNb9QFRL6hY_b73ae36f994747e196380b1cb71cf407,uNb9QFRL6hY,起居与休闲,living,1,control__zero,main,ridge,within_main,9.99998e-07,0.999998,9.99998e-07,1,1.0133650646e-12,6.10692881715e-12,ok,0
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,卧室,sleep,1,control__zero,global,ridge,within_main,0.7999992,0.1999998,9.99999e-07,0,0.319999337196,1.27999901295,ok,0
uNb9QFRL6hY_1434b965c3c147419c4ff40310633b58,uNb9QFRL6hY,卧室,sleep,1,control__zero,global,ridge,within_main,0.7999992,0.1999998,9.99999e-07,0,0.319999337196,1.27999901295,ok,0
uNb9QFRL6hY_33dd9892d10e474ead8f7ad38a8da562,uNb9QFRL6hY,卧室,sleep,1,control__zero,global,ridge,within_main,0.7999992,0.1999998,9.99999e-07,0,0.319999337196,1.27999901295,ok,0
uNb9QFRL6hY_6115ed700b5144cfa3443346381cb7cd,uNb9QFRL6hY,卧室,sleep,1,control__zero,global,ridge,within_main,0.7999992,0.1999998,9.99999e-07,0,0.319999337196,1.27999901295,ok,0
uNb9QFRL6hY_ab84a27288034713b2c24e41b31acc78,uNb9QFRL6hY,卧室,sleep,0,control__zero,global,ridge,within_main,0.7999992,0.1999998,9.99999e-07,0,0.0200001653284,0.0800002467649,ok,0
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,uNb9QFRL6hY,卧室,sleep,1,control__zero,global,ridge,within_main,0.7999992,0.1999998,9.99999e-07,0,0.319999337196,1.27999901295,ok,0
uNb9QFRL6hY_cdca0a1a2fc343bb94bacdc3045b2d8d,uNb9QFRL6hY,卧室,sleep,0,control__zero,global,ridge,within_main,0.7999992,0.1999998,9.99999e-07,0,0.0200001653284,0.0800002467649,ok,0
uNb9QFRL6hY_e8fcf8c5bd324655a25186117151ccbd,uNb9QFRL6hY,卧室,sleep,0,control__zero,global,ridge,within_main,0.7999992,0.1999998,9.99999e-07,0,0.0200001653284,0.0800002467649,ok,0
uNb9QFRL6hY_fd10460fd2bc4c52af84e36e89357269,uNb9QFRL6hY,卧室,sleep,0,control__zero,global,ridge,within_main,0.7999992,0.1999998,9.99999e-07,0,0.0200001653284,0.0800002467649,ok,0
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,卧室,sleep,1,control__zero,coarse,ridge,within_main,0.7979932,0.20200582,9.99517e-07,0,0.318396568298,1.27358783406,ok,0
uNb9QFRL6hY_1434b965c3c147419c4ff40310633b58,uNb9QFRL6hY,卧室,sleep,1,control__zero,coarse,ridge,within_main,0.7979932,0.20200582,9.99517e-07,0,0.318396568298,1.27358783406,ok,0
uNb9QFRL6hY_33dd9892d10e474ead8f7ad38a8da562,uNb9QFRL6hY,卧室,sleep,1,control__zero,coarse,ridge,within_main,0.7979932,0.20200582,9.99517e-07,0,0.318396568298,1.27358783406,ok,0
uNb9QFRL6hY_6115ed700b5144cfa3443346381cb7cd,uNb9QFRL6hY,卧室,sleep,1,control__zero,coarse,ridge,within_main,0.7979932,0.20200582,9.99517e-07,0,0.318396568298,1.27358783406,ok,0
uNb9QFRL6hY_ab84a27288034713b2c24e41b31acc78,uNb9QFRL6hY,卧室,sleep,0,control__zero,coarse,ridge,within_main,0.7979932,0.20200582,9.99517e-07,0,0.0204033777118,0.0816131047628,ok,0
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,uNb9QFRL6hY,卧室,sleep,1,control__zero,coarse,ridge,within_main,0.7979932,0.20200582,9.99517e-07,0,0.318396568298,1.27358783406,ok,0
uNb9QFRL6hY_cdca0a1a2fc343bb94bacdc3045b2d8d,uNb9QFRL6hY,卧室,sleep,0,control__zero,coarse,ridge,within_main,0.7979932,0.20200582,9.99517e-07,0,0.0204033777118,0.0816131047628,ok,0
uNb9QFRL6hY_e8fcf8c5bd324655a25186117151ccbd,uNb9QFRL6hY,卧室,sleep,0,control__zero,coarse,ridge,within_main,0.7979932,0.20200582,9.99517e-07,0,0.0204033777118,0.0816131047628,ok,0
uNb9QFRL6hY_fd10460fd2bc4c52af84e36e89357269,uNb9QFRL6hY,卧室,sleep,0,control__zero,coarse,ridge,within_main,0.7979932,0.20200582,9.99517e-07,0,0.0204033777118,0.0816131047628,ok,0
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,卧室,sleep,1,control__zero,main,ridge,within_main,0.7999992,0.1999998,9.99999e-07,0,0.319999337196,1.27999901295,ok,0
uNb9QFRL6hY_1434b965c3c147419c4ff40310633b58,uNb9QFRL6hY,卧室,sleep,1,control__zero,main,ridge,within_main,0.7999992,0.1999998,9.99999e-07,0,0.319999337196,1.27999901295,ok,0
uNb9QFRL6hY_33dd9892d10e474ead8f7ad38a8da562,uNb9QFRL6hY,卧室,sleep,1,control__zero,main,ridge,within_main,0.7999992,0.1999998,9.99999e-07,0,0.319999337196,1.27999901295,ok,0
uNb9QFRL6hY_6115ed700b5144cfa3443346381cb7cd,uNb9QFRL6hY,卧室,sleep,1,control__zero,main,ridge,within_main,0.7999992,0.1999998,9.99999e-07,0,0.319999337196,1.27999901295,ok,0
uNb9QFRL6hY_ab84a27288034713b2c24e41b31acc78,uNb9QFRL6hY,卧室,sleep,0,control__zero,main,ridge,within_main,0.7999992,0.1999998,9.99999e-07,0,0.0200001653284,0.0800002467649,ok,0
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,uNb9QFRL6hY,卧室,sleep,1,control__zero,main,ridge,within_main,0.7999992,0.1999998,9.99999e-07,0,0.319999337196,1.27999901295,ok,0
uNb9QFRL6hY_cdca0a1a2fc343bb94bacdc3045b2d8d,uNb9QFRL6hY,卧室,sleep,0,control__zero,main,ridge,within_main,0.7999992,0.1999998,9.99999e-07,0,0.0200001653284,0.0800002467649,ok,0
uNb9QFRL6hY_e8fcf8c5bd324655a25186117151ccbd,uNb9QFRL6hY,卧室,sleep,0,control__zero,main,ridge,within_main,0.7999992,0.1999998,9.99999e-07,0,0.0200001653284,0.0800002467649,ok,0
uNb9QFRL6hY_fd10460fd2bc4c52af84e36e89357269,uNb9QFRL6hY,卧室,sleep,0,control__zero,main,ridge,within_main,0.7999992,0.1999998,9.99999e-07,0,0.0200001653284,0.0800002467649,ok,0
uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,uNb9QFRL6hY,储藏与家务辅助,storage,0,control__zero,global,ridge,within_main,0.5555556,0.31851852,0.12592593,0,0.106694087386,0.314842227284,no_training_in_stratum_global_fallback,1
uNb9QFRL6hY_dba77340b24340be9c7242cba42f1e28,uNb9QFRL6hY,储藏与家务辅助,storage,0,control__zero,global,ridge,within_main,0.5555556,0.31851852,0.12592593,0,0.106694087386,0.314842227284,no_training_in_stratum_global_fallback,1
uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,uNb9QFRL6hY,储藏与家务辅助,storage,0,control__zero,coarse,ridge,within_main,0.5555556,0.31851852,0.12592593,0,0.106694087386,0.314842227284,no_training_in_stratum_global_fallback,1
uNb9QFRL6hY_dba77340b24340be9c7242cba42f1e28,uNb9QFRL6hY,储藏与家务辅助,storage,0,control__zero,coarse,ridge,within_main,0.5555556,0.31851852,0.12592593,0,0.106694087386,0.314842227284,no_training_in_stratum_global_fallback,1
uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,uNb9QFRL6hY,储藏与家务辅助,storage,0,control__zero,main,ridge,within_main,0.5555556,0.31851852,0.12592593,0,0.106694087386,0.314842227284,no_training_in_stratum_global_fallback,1
uNb9QFRL6hY_dba77340b24340be9c7242cba42f1e28,uNb9QFRL6hY,储藏与家务辅助,storage,0,control__zero,main,ridge,within_main,0.5555556,0.31851852,0.12592593,0,0.106694087386,0.314842227284,no_training_in_stratum_global_fallback,1
uNb9QFRL6hY_104d12b732794414a42edd37ac554bff,uNb9QFRL6hY,工作与学习,work,0,control__zero,global,ridge,within_main,0.5555556,0.31851852,0.12592593,0,0.106694087386,0.314842227284,no_training_in_stratum_global_fallback,1
uNb9QFRL6hY_23ed105b1f0f48bbb6ec025df9d313e7,uNb9QFRL6hY,工作与学习,work,1,control__zero,global,ridge,within_main,0.5555556,0.31851852,0.12592593,0,0.162249669433,0.788916352574,no_training_in_stratum_global_fallback,1
uNb9QFRL6hY_9b675f28ab5f4345bf06ed5c77097426,uNb9QFRL6hY,工作与学习,work,0,control__zero,global,ridge,within_main,0.5555556,0.31851852,0.12592593,0,0.106694087386,0.314842227284,no_training_in_stratum_global_fallback,1
uNb9QFRL6hY_d5c47aa99b274a67b305aa601234f1f1,uNb9QFRL6hY,工作与学习,work,0,control__zero,global,ridge,within_main,0.5555556,0.31851852,0.12592593,0,0.106694087386,0.314842227284,no_training_in_stratum_global_fallback,1
uNb9QFRL6hY_e0b8950793b447bd8b9f916e98e849d1,uNb9QFRL6hY,工作与学习,work,0,control__zero,global,ridge,within_main,0.5555556,0.31851852,0.12592593,0,0.106694087386,0.314842227284,no_training_in_stratum_global_fallback,1
uNb9QFRL6hY_e24473d2b8a24568b89c1c4c2a4a9bf1,uNb9QFRL6hY,工作与学习,work,0,control__zero,global,ridge,within_main,0.5555556,0.31851852,0.12592593,0,0.106694087386,0.314842227284,no_training_in_stratum_global_fallback,1
uNb9QFRL6hY_fd411e4f6035431593833d9d0beb4d32,uNb9QFRL6hY,工作与学习,work,0,control__zero,global,ridge,within_main,0.5555556,0.31851852,0.12592593,0,0.106694087386,0.314842227284,no_training_in_stratum_global_fallback,1
uNb9QFRL6hY_104d12b732794414a42edd37ac554bff,uNb9QFRL6hY,工作与学习,work,0,control__zero,coarse,ridge,within_main,0.5555556,0.31851852,0.12592593,0,0.106694087386,0.314842227284,no_training_in_stratum_global_fallback,1
uNb9QFRL6hY_23ed105b1f0f48bbb6ec025df9d313e7,uNb9QFRL6hY,工作与学习,work,1,control__zero,coarse,ridge,within_main,0.5555556,0.31851852,0.12592593,0,0.162249669433,0.788916352574,no_training_in_stratum_global_fallback,1
uNb9QFRL6hY_9b675f28ab5f4345bf06ed5c77097426,uNb9QFRL6hY,工作与学习,work,0,control__zero,coarse,ridge,within_main,0.5555556,0.31851852,0.12592593,0,0.106694087386,0.314842227284,no_training_in_stratum_global_fallback,1
uNb9QFRL6hY_d5c47aa99b274a67b305aa601234f1f1,uNb9QFRL6hY,工作与学习,work,0,control__zero,coarse,ridge,within_main,0.5555556,0.31851852,0.12592593,0,0.106694087386,0.314842227284,no_training_in_stratum_global_fallback,1
uNb9QFRL6hY_e0b8950793b447bd8b9f916e98e849d1,uNb9QFRL6hY,工作与学习,work,0,control__zero,coarse,ridge,within_main,0.5555556,0.31851852,0.12592593,0,0.106694087386,0.314842227284,no_training_in_stratum_global_fallback,1
uNb9QFRL6hY_e24473d2b8a24568b89c1c4c2a4a9bf1,uNb9QFRL6hY,工作与学习,work,0,control__zero,coarse,ridge,within_main,0.5555556,0.31851852,0.12592593,0,0.106694087386,0.314842227284,no_training_in_stratum_global_fallback,1
uNb9QFRL6hY_fd411e4f6035431593833d9d0beb4d32,uNb9QFRL6hY,工作与学习,work,0,control__zero,coarse,ridge,within_main,0.5555556,0.31851852,0.12592593,0,0.106694087386,0.314842227284,no_training_in_stratum_global_fallback,1
uNb9QFRL6hY_104d12b732794414a42edd37ac554bff,uNb9QFRL6hY,工作与学习,work,0,control__zero,main,ridge,within_main,0.5555556,0.31851852,0.12592593,0,0.106694087386,0.314842227284,no_training_in_stratum_global_fallback,1
uNb9QFRL6hY_23ed105b1f0f48bbb6ec025df9d313e7,uNb9QFRL6hY,工作与学习,work,1,control__zero,main,ridge,within_main,0.5555556,0.31851852,0.12592593,0,0.162249669433,0.788916352574,no_training_in_stratum_global_fallback,1
uNb9QFRL6hY_9b675f28ab5f4345bf06ed5c77097426,uNb9QFRL6hY,工作与学习,work,0,control__zero,main,ridge,within_main,0.5555556,0.31851852,0.12592593,0,0.106694087386,0.314842227284,no_training_in_stratum_global_fallback,1
uNb9QFRL6hY_d5c47aa99b274a67b305aa601234f1f1,uNb9QFRL6hY,工作与学习,work,0,control__zero,main,ridge,within_main,0.5555556,0.31851852,0.12592593,0,0.106694087386,0.314842227284,no_training_in_stratum_global_fallback,1
uNb9QFRL6hY_e0b8950793b447bd8b9f916e98e849d1,uNb9QFRL6hY,工作与学习,work,0,control__zero,main,ridge,within_main,0.5555556,0.31851852,0.12592593,0,0.106694087386,0.314842227284,no_training_in_stratum_global_fallback,1
uNb9QFRL6hY_e24473d2b8a24568b89c1c4c2a4a9bf1,uNb9QFRL6hY,工作与学习,work,0,control__zero,main,ridge,within_main,0.5555556,0.31851852,0.12592593,0,0.106694087386,0.314842227284,no_training_in_stratum_global_fallback,1
uNb9QFRL6hY_fd411e4f6035431593833d9d0beb4d32,uNb9QFRL6hY,工作与学习,work,0,control__zero,main,ridge,within_main,0.5555556,0.31851852,0.12592593,0,0.106694087386,0.314842227284,no_training_in_stratum_global_fallback,1
wc2JMjhGNzB_02bbd23673904a6980dc0e22b11c6a35,wc2JMjhGNzB,卫浴,bathroom,1,control__zero,global,ridge,within_main,9.99999e-07,0.17647041,0.8235286,2,0.339099675417,1.35640031429,ok,0
wc2JMjhGNzB_479b5e13d201492086bb3b69be5b124d,wc2JMjhGNzB,卫浴,bathroom,1,control__zero,global,ridge,within_main,9.99999e-07,0.17647041,0.8235286,2,0.339099675417,1.35640031429,ok,0
wc2JMjhGNzB_4884da3227464ab5b82f631ff22205bd,wc2JMjhGNzB,卫浴,bathroom,2,control__zero,global,ridge,within_main,9.99999e-07,0.17647041,0.8235286,2,0.0155710792169,0.0622839662666,ok,0
wc2JMjhGNzB_aeb3199e10354e45a4884bb185c03257,wc2JMjhGNzB,卫浴,bathroom,1,control__zero,global,ridge,within_main,9.99999e-07,0.17647041,0.8235286,2,0.339099675417,1.35640031429,ok,0
wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,wc2JMjhGNzB,卫浴,bathroom,2,control__zero,global,ridge,within_main,9.99999e-07,0.17647041,0.8235286,2,0.0155710792169,0.0622839662666,ok,0
wc2JMjhGNzB_02bbd23673904a6980dc0e22b11c6a35,wc2JMjhGNzB,卫浴,bathroom,1,control__zero,coarse,ridge,within_main,9.99999e-07,0.17647041,0.8235286,2,0.339099675417,1.35640031429,ok,0
wc2JMjhGNzB_479b5e13d201492086bb3b69be5b124d,wc2JMjhGNzB,卫浴,bathroom,1,control__zero,coarse,ridge,within_main,9.99999e-07,0.17647041,0.8235286,2,0.339099675417,1.35640031429,ok,0
wc2JMjhGNzB_4884da3227464ab5b82f631ff22205bd,wc2JMjhGNzB,卫浴,bathroom,2,control__zero,coarse,ridge,within_main,9.99999e-07,0.17647041,0.8235286,2,0.0155710792169,0.0622839662666,ok,0
wc2JMjhGNzB_aeb3199e10354e45a4884bb185c03257,wc2JMjhGNzB,卫浴,bathroom,1,control__zero,coarse,ridge,within_main,9.99999e-07,0.17647041,0.8235286,2,0.339099675417,1.35640031429,ok,0
wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,wc2JMjhGNzB,卫浴,bathroom,2,control__zero,coarse,ridge,within_main,9.99999e-07,0.17647041,0.8235286,2,0.0155710792169,0.0622839662666,ok,0
wc2JMjhGNzB_02bbd23673904a6980dc0e22b11c6a35,wc2JMjhGNzB,卫浴,bathroom,1,control__zero,main,ridge,within_main,9.99999e-07,0.17647041,0.8235286,2,0.339099675417,1.35640031429,ok,0
wc2JMjhGNzB_479b5e13d201492086bb3b69be5b124d,wc2JMjhGNzB,卫浴,bathroom,1,control__zero,main,ridge,within_main,9.99999e-07,0.17647041,0.8235286,2,0.339099675417,1.35640031429,ok,0
wc2JMjhGNzB_4884da3227464ab5b82f631ff22205bd,wc2JMjhGNzB,卫浴,bathroom,2,control__zero,main,ridge,within_main,9.99999e-07,0.17647041,0.8235286,2,0.0155710792169,0.0622839662666,ok,0
wc2JMjhGNzB_aeb3199e10354e45a4884bb185c03257,wc2JMjhGNzB,卫浴,bathroom,1,control__zero,main,ridge,within_main,9.99999e-07,0.17647041,0.8235286,2,0.339099675417,1.35640031429,ok,0
wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,wc2JMjhGNzB,卫浴,bathroom,2,control__zero,main,ridge,within_main,9.99999e-07,0.17647041,0.8235286,2,0.0155710792169,0.0622839662666,ok,0
wc2JMjhGNzB_05e7fcde7a00435ebba65933c1758dde,wc2JMjhGNzB,复合／待定,empty,0,control__zero,global,ridge,within_main,0.4331551,0.4117647,0.15508021,0,0.17268152535,0.514913202587,no_training_in_stratum_global_fallback,1
wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31,wc2JMjhGNzB,复合／待定,empty,0,control__zero,global,ridge,within_main,0.4331551,0.4117647,0.15508021,0,0.17268152535,0.514913202587,no_training_in_stratum_global_fallback,1
wc2JMjhGNzB_77962388887942148ee65c2892600e02,wc2JMjhGNzB,复合／待定,empty,0,control__zero,global,ridge,within_main,0.4331551,0.4117647,0.15508021,0,0.17268152535,0.514913202587,no_training_in_stratum_global_fallback,1
wc2JMjhGNzB_8e093e32e55c4a5dbf453b5e2bf2b24c,wc2JMjhGNzB,无法判断,empty,0,control__zero,global,ridge,within_main,0.4331551,0.4117647,0.15508021,0,0.17268152535,0.514913202587,no_training_in_stratum_global_fallback,1
wc2JMjhGNzB_05e7fcde7a00435ebba65933c1758dde,wc2JMjhGNzB,复合／待定,empty,0,control__zero,coarse,ridge,within_main,0.4331551,0.4117647,0.15508021,0,0.17268152535,0.514913202587,no_training_in_stratum_global_fallback,1
wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31,wc2JMjhGNzB,复合／待定,empty,0,control__zero,coarse,ridge,within_main,0.4331551,0.4117647,0.15508021,0,0.17268152535,0.514913202587,no_training_in_stratum_global_fallback,1
wc2JMjhGNzB_77962388887942148ee65c2892600e02,wc2JMjhGNzB,复合／待定,empty,0,control__zero,coarse,ridge,within_main,0.4331551,0.4117647,0.15508021,0,0.17268152535,0.514913202587,no_training_in_stratum_global_fallback,1
wc2JMjhGNzB_8e093e32e55c4a5dbf453b5e2bf2b24c,wc2JMjhGNzB,无法判断,empty,0,control__zero,coarse,ridge,within_main,0.4331551,0.4117647,0.15508021,0,0.17268152535,0.514913202587,no_training_in_stratum_global_fallback,1
wc2JMjhGNzB_05e7fcde7a00435ebba65933c1758dde,wc2JMjhGNzB,复合／待定,empty,0,control__zero,main,ridge,within_main,0.4331551,0.4117647,0.15508021,0,0.17268152535,0.514913202587,no_training_in_stratum_global_fallback,1
wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31,wc2JMjhGNzB,复合／待定,empty,0,control__zero,main,ridge,within_main,0.4331551,0.4117647,0.15508021,0,0.17268152535,0.514913202587,no_training_in_stratum_global_fallback,1
wc2JMjhGNzB_77962388887942148ee65c2892600e02,wc2JMjhGNzB,复合／待定,empty,0,control__zero,main,ridge,within_main,0.4331551,0.4117647,0.15508021,0,0.17268152535,0.514913202587,no_training_in_stratum_global_fallback,1
wc2JMjhGNzB_8e093e32e55c4a5dbf453b5e2bf2b24c,wc2JMjhGNzB,无法判断,empty,0,control__zero,main,ridge,within_main,0.4331551,0.4117647,0.15508021,0,0.17268152535,0.514913202587,no_training_in_stratum_global_fallback,1
wc2JMjhGNzB_03c1aca95e254bf4b0db303a28d79aee,wc2JMjhGNzB,卧室,sleep,0,control__zero,global,ridge,within_main,0.65517175,0.34482723,9.99999e-07,0,0.0594532601535,0.237812342458,ok,0
wc2JMjhGNzB_3a035012369c4eb58295238d946fbc66,wc2JMjhGNzB,卧室,sleep,0,control__zero,global,ridge,within_main,0.65517175,0.34482723,9.99999e-07,0,0.0594532601535,0.237812342458,ok,0
wc2JMjhGNzB_52ed6a0219e84a0bb6db8037ae700366,wc2JMjhGNzB,卧室,sleep,0,control__zero,global,ridge,within_main,0.65517175,0.34482723,9.99999e-07,0,0.0594532601535,0.237812342458,ok,0
wc2JMjhGNzB_c7c84bf01a834489ad11d8450a7dc2bc,wc2JMjhGNzB,卧室,sleep,0,control__zero,global,ridge,within_main,0.65517175,0.34482723,9.99999e-07,0,0.0594532601535,0.237812342458,ok,0
wc2JMjhGNzB_e6693f97b36545f7a76e03c3fe32ba8c,wc2JMjhGNzB,卧室,sleep,0,control__zero,global,ridge,within_main,0.65517175,0.34482723,9.99999e-07,0,0.0594532601535,0.237812342458,ok,0
wc2JMjhGNzB_03c1aca95e254bf4b0db303a28d79aee,wc2JMjhGNzB,卧室,sleep,0,control__zero,coarse,ridge,within_main,0.65193135,0.34806767,9.996298e-07,0,0.0605758950114,0.24230289191,ok,0
wc2JMjhGNzB_3a035012369c4eb58295238d946fbc66,wc2JMjhGNzB,卧室,sleep,0,control__zero,coarse,ridge,within_main,0.65193135,0.34806767,9.996298e-07,0,0.0605758950114,0.24230289191,ok,0
wc2JMjhGNzB_52ed6a0219e84a0bb6db8037ae700366,wc2JMjhGNzB,卧室,sleep,0,control__zero,coarse,ridge,within_main,0.65193135,0.34806767,9.996298e-07,0,0.0605758950114,0.24230289191,ok,0
wc2JMjhGNzB_c7c84bf01a834489ad11d8450a7dc2bc,wc2JMjhGNzB,卧室,sleep,0,control__zero,coarse,ridge,within_main,0.65193135,0.34806767,9.996298e-07,0,0.0605758950114,0.24230289191,ok,0
wc2JMjhGNzB_e6693f97b36545f7a76e03c3fe32ba8c,wc2JMjhGNzB,卧室,sleep,0,control__zero,coarse,ridge,within_main,0.65193135,0.34806767,9.996298e-07,0,0.0605758950114,0.24230289191,ok,0
wc2JMjhGNzB_03c1aca95e254bf4b0db303a28d79aee,wc2JMjhGNzB,卧室,sleep,0,control__zero,main,ridge,within_main,0.65517175,0.34482723,9.99999e-07,0,0.0594532601535,0.237812342458,ok,0
wc2JMjhGNzB_3a035012369c4eb58295238d946fbc66,wc2JMjhGNzB,卧室,sleep,0,control__zero,main,ridge,within_main,0.65517175,0.34482723,9.99999e-07,0,0.0594532601535,0.237812342458,ok,0
wc2JMjhGNzB_52ed6a0219e84a0bb6db8037ae700366,wc2JMjhGNzB,卧室,sleep,0,control__zero,main,ridge,within_main,0.65517175,0.34482723,9.99999e-07,0,0.0594532601535,0.237812342458,ok,0
wc2JMjhGNzB_c7c84bf01a834489ad11d8450a7dc2bc,wc2JMjhGNzB,卧室,sleep,0,control__zero,main,ridge,within_main,0.65517175,0.34482723,9.99999e-07,0,0.0594532601535,0.237812342458,ok,0
wc2JMjhGNzB_e6693f97b36545f7a76e03c3fe32ba8c,wc2JMjhGNzB,卧室,sleep,0,control__zero,main,ridge,within_main,0.65517175,0.34482723,9.99999e-07,0,0.0594532601535,0.237812342458,ok,0
yqstnuAEVhm_19e4188fa39244378481dcdb18c42dbe,yqstnuAEVhm,厨房与用餐,dining,0,control__zero,global,ridge,within_main,0.999998,9.99998e-07,9.99998e-07,0,2.56683563293e-12,6.10692881715e-12,ok,1
yqstnuAEVhm_2b3fb4746d414cc6a31729b222ed79b2,yqstnuAEVhm,厨房与用餐,dining,0,control__zero,global,ridge,within_main,0.999998,9.99998e-07,9.99998e-07,0,2.56683563293e-12,6.10692881715e-12,ok,1
yqstnuAEVhm_4ab11dce32f346b2becac29e0ac6e526,yqstnuAEVhm,厨房与用餐,dining,0,control__zero,global,ridge,within_main,0.999998,9.99998e-07,9.99998e-07,0,2.56683563293e-12,6.10692881715e-12,ok,1
yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,yqstnuAEVhm,厨房与用餐,dining,0,control__zero,global,ridge,within_main,0.999998,9.99998e-07,9.99998e-07,0,2.56683563293e-12,6.10692881715e-12,ok,1
yqstnuAEVhm_19e4188fa39244378481dcdb18c42dbe,yqstnuAEVhm,厨房与用餐,dining,0,control__zero,coarse,ridge,within_main,0.999998,9.99998e-07,9.99998e-07,0,2.56683563293e-12,6.10692881715e-12,ok,1
yqstnuAEVhm_2b3fb4746d414cc6a31729b222ed79b2,yqstnuAEVhm,厨房与用餐,dining,0,control__zero,coarse,ridge,within_main,0.999998,9.99998e-07,9.99998e-07,0,2.56683563293e-12,6.10692881715e-12,ok,1
yqstnuAEVhm_4ab11dce32f346b2becac29e0ac6e526,yqstnuAEVhm,厨房与用餐,dining,0,control__zero,coarse,ridge,within_main,0.999998,9.99998e-07,9.99998e-07,0,2.56683563293e-12,6.10692881715e-12,ok,1
yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,yqstnuAEVhm,厨房与用餐,dining,0,control__zero,coarse,ridge,within_main,0.999998,9.99998e-07,9.99998e-07,0,2.56683563293e-12,6.10692881715e-12,ok,1
yqstnuAEVhm_19e4188fa39244378481dcdb18c42dbe,yqstnuAEVhm,厨房与用餐,dining,0,control__zero,main,ridge,within_main,0.999998,9.99998e-07,9.99998e-07,0,2.56683563293e-12,6.10692881715e-12,ok,1
yqstnuAEVhm_2b3fb4746d414cc6a31729b222ed79b2,yqstnuAEVhm,厨房与用餐,dining,0,control__zero,main,ridge,within_main,0.999998,9.99998e-07,9.99998e-07,0,2.56683563293e-12,6.10692881715e-12,ok,1
yqstnuAEVhm_4ab11dce32f346b2becac29e0ac6e526,yqstnuAEVhm,厨房与用餐,dining,0,control__zero,main,ridge,within_main,0.999998,9.99998e-07,9.99998e-07,0,2.56683563293e-12,6.10692881715e-12,ok,1
yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,yqstnuAEVhm,厨房与用餐,dining,0,control__zero,main,ridge,within_main,0.999998,9.99998e-07,9.99998e-07,0,2.56683563293e-12,6.10692881715e-12,ok,1
