mode,config,fold_id,source_n,target_n,balanced,prediction_status,median_prediction,identified_source_n,absolute_dt_mean_gap,dtmatched_curve_error_lower,dtmatched_curve_error_upper,dtmatched_gain_lower,dtmatched_gain_upper,same_error_lower,same_error_upper,outside_error_lower,outside_error_upper,benefit_lower,benefit_upper
without_workers,ospa30_t6,3017,7,5,False,not_reached,5.0,1,15.633918162754604,0.1209126984126984,0.5849285714285715,-0.459436507936508,0.5067539682539683,0.0781746031746031,0.5803492063492064,0.0953922222222222,0.5445128571428571,-0.4849569841269842,0.4663382539682539
without_workers,ospa30_t6,3018,7,5,False,not_reached,5.0,2,6.747305897303988,0.014976190476190481,0.5350079365079365,-0.5229682539682541,0.5188968253968255,0.0161111111111111,0.5379444444444446,0.0344877777777777,0.5516860317460318,-0.5034566666666668,0.5355749206349207
without_workers,ospa30_t6,3020,7,5,False,not_reached,5.0,1,3.1264312199183877,0.09565079365079367,0.6073492063492064,-0.49236507936507934,0.5221825396825398,0.0851666666666666,0.588015873015873,0.0925620634920634,0.5382361904761905,-0.4954538095238095,0.4530695238095238
without_workers,ospa30_t6,3024,6,6,False,not_reached,5.0,1,2.119110425313309,0.08540895061728396,0.6110725308641975,-0.4933333333333333,0.5205401234567901,0.0905324074074074,0.5787422839506172,0.0993143518518518,0.5933907407407408,-0.4794279320987654,0.5028583333333334
without_workers,ospa30_t6,3025,7,5,False,not_reached,5.0,1,14.18287140982492,0.11675396825396825,0.6037380952380953,-0.4998492063492065,0.5041746031746033,0.099563492063492,0.6166031746031747,0.114791746031746,0.5904080952380952,-0.5018114285714287,0.4908446031746031
without_workers,ospa30_t6,3026,7,5,False,not_reached,5.0,2,8.198352650233673,0.032111111111111104,0.5826269841269841,-0.5440555555555556,0.5385238095238095,0.0441031746031746,0.5761666666666667,0.0538873015873015,0.5975812698412699,-0.5222793650793651,0.5534780952380953
without_workers,ospa30_t6,3028,7,5,True,not_reached,5.0,1,4.577477972848072,0.10516666666666664,0.6303650793650794,-0.49916666666666676,0.5268809523809524,0.1034841269841269,0.6043333333333334,0.1119615873015873,0.5841314285714285,-0.492371746031746,0.4806473015873015
without_workers,ospa30_t6,3032,7,5,False,not_reached,5.0,1,3.2945874350411586,0.09031746031746034,0.6373174603174603,-0.49838888888888877,0.5507777777777778,0.0865396825396825,0.5887063492063491,0.0705161904761904,0.5835712698412698,-0.5181901587301586,0.4970315873015873
without_workers,ospa30_t6,3040,6,6,False,not_reached,5.0,1,1.2182722091674805,0.08743827160493825,0.574621913580247,-0.5098456790123457,0.49560185185185196,0.079020061728395,0.5972839506172839,0.1163251543209876,0.5534368827160495,-0.4809587962962962,0.4744168209876545
without_workers,ospa30_t6,3041,7,5,False,not_reached,5.0,1,15.109447860717772,0.11681746031746033,0.5576825396825397,-0.4949285714285714,0.47002380952380957,0.0876587301587301,0.6117460317460317,0.1404215873015873,0.5443509523809523,-0.4713244444444444,0.4566922222222221
without_workers,ospa30_t6,3042,7,5,True,not_reached,5.0,2,7.27177619934082,0.05057142857142857,0.5476428571428571,-0.5318888888888887,0.4938333333333333,0.0538095238095238,0.5824603174603173,0.0795171428571428,0.551524126984127,-0.5029431746031745,0.4977146031746032
without_workers,ospa30_t6,3044,7,5,False,not_reached,5.0,1,3.6509015219552197,0.10113492063492063,0.5832936507936507,-0.5039285714285715,0.4926349206349206,0.0906587301587301,0.6050634920634922,0.1375914285714286,0.5380742857142857,-0.4674720634920636,0.4474155555555555
without_workers,ospa30_t6,3048,7,5,False,not_reached,5.0,1,2.368010984148299,0.08884126984126985,0.5887777777777778,-0.5056031746031746,0.5108809523809524,0.0778968253968254,0.5944444444444444,0.0961460317460317,0.5375141269841269,-0.4982984126984127,0.4596173015873015
without_workers,ospa30_t6,3056,7,5,True,not_reached,5.0,1,3.8190577370779835,0.0942936507936508,0.623015873015873,-0.5167936507936508,0.5255952380952381,0.0974206349206349,0.6110873015873016,0.1155455555555555,0.583409365079365,-0.495541746031746,0.4859887301587301
without_workers,ospa30_t6,3087,6,6,False,not_reached,5.0,2,2.534637133280441,0.0729320987654321,0.507337962962963,-0.5313966049382717,0.42523919753086425,0.0820987654320987,0.6043287037037037,0.0833807098765432,0.5333753086419754,-0.5209479938271605,0.4512765432098766
without_workers,ospa30_t6,3095,6,6,False,unknown,5.0,2,3.9453770319620816,0.08638117283950615,0.5518132716049382,-0.5595601851851852,0.4346836419753086,0.1171296296296296,0.6459413580246914,0.0994188271604938,0.5712961419753086,-0.5465225308641977,0.454166512345679
without_workers,ospa30_t6,3099,6,6,False,not_reached,5.0,2,2.698122342427567,0.05768518518518518,0.5445833333333333,-0.5496604938271606,0.469429012345679,0.0751543209876543,0.6073456790123458,0.0690143518518518,0.5700351851851851,-0.5383313271604939,0.4948808641975308
without_workers,ospa30_t6,3101,6,6,False,not_reached,5.0,1,0.8221724828084263,0.11199074074074075,0.5825848765432099,-0.4724459876543209,0.4869753086419754,0.0956095679012345,0.5844367283950617,0.1227243827160494,0.5708945987654321,-0.4617123456790122,0.4752850308641976
without_workers,ospa30_t6,3102,6,6,False,not_reached,5.0,2,20.937350908915203,0.05290123456790123,0.5765277777777779,-0.5221913580246914,0.5053935185185187,0.0711342592592592,0.5750925925925926,0.0667265432098765,0.5682870370370371,-0.508366049382716,0.4971527777777778
without_workers,ospa30_t6,3103,7,5,False,not_reached,5.0,2,5.17303308759417,0.06067460317460317,0.538873015873016,-0.5255793650793651,0.46716666666666673,0.0717063492063492,0.5862539682539682,0.0854642857142857,0.5737976190476191,-0.5007896825396825,0.5020912698412698
without_workers,ospa30_t6,3111,6,6,False,unknown,5.0,2,3.0445388158162388,0.11052469135802469,0.5307638888888889,-0.5588966049382718,0.41046296296296303,0.1203009259259259,0.6694212962962964,0.1164296296296296,0.5313422839506173,-0.5529916666666668,0.4110413580246914
without_workers,ospa30_t6,3115,6,6,False,not_reached,5.0,2,1.7972841262817383,0.07864969135802469,0.5237577160493827,-0.5546913580246914,0.4408256172839506,0.0829320987654321,0.6333410493827161,0.0860251543209876,0.5300813271604938,-0.5473158950617284,0.4471492283950617
without_workers,ospa30_t6,3117,6,6,False,not_reached,5.0,1,1.723010698954269,0.11601851851851851,0.5468055555555555,-0.4872839506172839,0.46534722222222225,0.0814583333333333,0.6033024691358024,0.1397351851851851,0.5309407407407407,-0.4635672839506172,0.4494824074074073
without_workers,ospa30_t6,3118,6,6,False,not_reached,5.0,2,20.036512692769367,0.07578703703703703,0.5547685185185186,-0.5267206790123458,0.4760956790123458,0.0786728395061728,0.6025077160493828,0.0837373456790123,0.5283331790123457,-0.5187703703703704,0.4496603395061728
without_workers,ospa30_t6,3119,7,5,False,not_reached,5.0,2,4.246456636701311,0.07873015873015873,0.5083015873015874,-0.5159523809523809,0.43060317460317465,0.0776984126984127,0.5946825396825397,0.1110941269841269,0.5277404761904763,-0.4835884126984127,0.4500420634920635
without_workers,ospa30_t6,3123,6,6,False,unknown,5.0,2,3.208024024963379,0.09587962962962963,0.576412037037037,-0.5785185185185185,0.45657407407407413,0.1198379629629629,0.6743981481481481,0.1020632716049382,0.5680021604938271,-0.5723348765432099,0.4481641975308642
without_workers,ospa30_t6,3125,6,6,False,not_reached,5.0,1,0.31227080027262843,0.11833333333333333,0.5760416666666667,-0.5160725308641977,0.4670370370370371,0.1090046296296296,0.634405864197531,0.1557733024691358,0.568861574074074,-0.4786325617283952,0.4598569444444443
without_workers,ospa30_t6,3126,6,6,False,not_reached,5.0,2,21.447252591451008,0.09455246913580248,0.6079861111111112,-0.5451080246913578,0.4945756172839507,0.1134104938271605,0.6396604938271603,0.0997754629629629,0.5662540123456791,-0.5398850308641974,0.4528435185185185
without_workers,ospa30_t6,3127,7,5,False,not_reached,5.0,2,5.697503389631002,0.09602380952380953,0.558063492063492,-0.5451746031746031,0.4427063492063492,0.1153571428571428,0.6411984126984126,0.1304936507936507,0.5736357142857142,-0.5107047619047618,0.4582785714285713
without_workers,ospa30_t6,3129,6,6,False,not_reached,5.0,1,1.559525489807129,0.10371913580246915,0.5702854938271604,-0.49962962962962953,0.48074845679012346,0.089537037037037,0.6033487654320987,0.1253688271604938,0.5676006172839506,-0.4779799382716049,0.4780635802469136
without_workers,ospa30_t6,3130,6,6,False,not_reached,5.0,2,20.199997901916504,0.06017746913580248,0.599266975308642,-0.5436959876543211,0.526766975308642,0.0725,0.6038734567901236,0.0693709876543209,0.5649930555555556,-0.5345024691358027,0.4924930555555555
without_workers,ospa30_t6,3131,7,5,False,not_reached,5.0,2,4.414612851824074,0.06233333333333334,0.5520873015873017,-0.5471666666666667,0.48038095238095246,0.0717063492063492,0.6095,0.0890482539682539,0.5730755555555556,-0.520451746031746,0.5013692063492063
without_workers,ospa30_t6,3132,6,6,False,not_reached,5.0,1,16.679703076680497,0.09030092592592594,0.5999074074074074,-0.4950308641975308,0.5068672839506173,0.0930401234567901,0.5853317901234567,0.1230810185185185,0.5658524691358024,-0.4622507716049381,0.4728123456790123
without_workers,ospa30_t6,3133,7,5,False,not_reached,5.0,1,0.7937381744384737,0.12307142857142858,0.5880634920634922,-0.481015873015873,0.48666666666666686,0.1013968253968253,0.6040873015873016,0.1471225396825396,0.5596257142857143,-0.456964761904762,0.4582288888888889
without_workers,ospa30_t6,3134,7,5,False,not_reached,5.0,2,23.174962234497073,0.05956349206349206,0.5752857142857143,-0.5209126984126984,0.5060714285714286,0.0692142857142857,0.5804761904761905,0.0862180952380952,0.5667988888888889,-0.4942580952380952,0.4975846031746031
without_workers,ospa30_t6,3143,6,6,False,not_reached,5.0,2,3.833667437235519,0.05965277777777778,0.5130787037037036,-0.5288657407407408,0.44124228395061715,0.0718364197530864,0.5885185185185186,0.0745503086419753,0.5350793209876543,-0.5139682098765432,0.4632429012345679
without_workers,ospa30_t6,3147,6,6,False,not_reached,5.0,2,2.5864127477010044,0.03510030864197532,0.507337962962963,-0.5198533950617283,0.4713657407407408,0.0359722222222222,0.5549537037037037,0.0441458333333333,0.5338183641975308,-0.5108078703703703,0.4978461419753086
without_workers,ospa30_t6,3149,6,6,False,not_reached,5.0,1,0.9338820775349888,0.0982716049382716,0.5589737654320989,-0.4567592592592593,0.48618055555555567,0.0727932098765432,0.5550308641975309,0.0978558641975308,0.5346777777777778,-0.457175,0.4618845679012346
without_workers,ospa30_t6,3150,6,6,False,not_reached,5.0,2,20.82564131418864,0.02626543209876543,0.5372530864197531,-0.5020679012345679,0.5019135802469136,0.0353395061728395,0.5283333333333333,0.041858024691358,0.5320702160493828,-0.4864753086419753,0.4967307098765432
without_workers,ospa30_t6,3151,7,5,False,not_reached,5.0,2,5.058131790161134,0.03227777777777777,0.4970317460317461,-0.49907936507936496,0.4662142857142858,0.0308174603174603,0.5313571428571428,0.0540755555555555,0.5287614285714286,-0.4772815873015872,0.4979439682539683
without_workers,ospa30_t6,3155,6,6,False,not_reached,5.0,2,3.997152646382645,0.04659722222222222,0.5518132716049382,-0.5470524691358025,0.4867669753086419,0.0650462962962963,0.5936496913580247,0.0601839506172839,0.5717391975308642,-0.5334657407407407,0.5066929012345679
without_workers,ospa30_t6,3157,6,6,False,not_reached,5.0,1,0.4768578211466519,0.11300154320987656,0.5669984567901234,-0.46489969135802467,0.4753472222222222,0.0916512345679012,0.5779012345679012,0.1138939814814815,0.5725986111111111,-0.4640072530864197,0.4809473765432098
without_workers,ospa30_t6,3158,6,6,False,not_reached,5.0,2,22.23638121287028,0.04604166666666667,0.5504166666666668,-0.5141435185185186,0.48913580246913596,0.0612808641975308,0.5601851851851852,0.0578961419753086,0.569991049382716,-0.5022890432098766,0.5087101851851852
without_workers,ospa30_t6,3159,7,5,False,not_reached,5.0,2,6.509178543090819,0.053722222222222234,0.5181111111111112,-0.5227857142857144,0.4576666666666668,0.0604444444444444,0.5765079365079366,0.0734750793650793,0.5746566666666666,-0.5030328571428573,0.5142122222222222
without_workers,ospa30_t6,3161,6,6,False,not_reached,5.0,1,0.7703968683878628,0.09127314814814814,0.58258487654321,-0.4579783950617283,0.50633487654321,0.07625,0.5492515432098765,0.0834895061728395,0.5713376543209877,-0.4657620370370369,0.4950876543209876
without_workers,ospa30_t6,3162,6,6,False,not_reached,5.0,2,20.989126523335774,0.01323302469135802,0.5765277777777778,-0.5126234567901236,0.552121913580247,0.0244058641975308,0.5258564814814816,0.0274916666666666,0.5687300925925926,-0.4983648148148148,0.5443242283950617
without_workers,ospa30_t6,3163,7,5,False,not_reached,5.0,2,5.226288005283905,0.02032539682539682,0.538873015873016,-0.5253015873015874,0.5192857142857145,0.0195873015873015,0.5456269841269842,0.0320296825396825,0.574096507936508,-0.5135973015873017,0.5545092063492064
without_workers,ospa30_t6,3164,6,6,False,not_reached,5.0,1,17.468831698099777,0.08756944444444444,0.5986805555555555,-0.4568904320987654,0.5138425925925927,0.0848379629629629,0.5444598765432098,0.0812016975308642,0.5695895061728395,-0.4632581790123456,0.4847515432098765
without_workers,ospa30_t6,3165,7,5,False,not_reached,5.0,1,1.6054133278982974,0.12111904761904761,0.6027222222222222,-0.44842063492063483,0.5140476190476191,0.0886746031746031,0.5695396825396825,0.0901039682539682,0.5606466666666667,-0.4794357142857142,0.4719720634920635
without_workers,ospa30_t6,3166,7,5,False,not_reached,5.0,2,23.986637387956893,0.018746031746031743,0.5416269841269841,-0.5015793650793652,0.520079365079365,0.021547619047619,0.5203253968253969,0.0291995238095238,0.5678198412698413,-0.4911258730158731,0.5462722222222223
without_workers,ospa30_t6,3171,6,6,False,not_reached,5.0,2,3.0963144302368164,0.06749999999999999,0.5307638888888889,-0.5499537037037037,0.4581018518518519,0.072662037037037,0.6174537037037037,0.0771947530864197,0.5317853395061728,-0.5402589506172839,0.4591233024691358
without_workers,ospa30_t6,3173,6,6,False,not_reached,5.0,1,0.42398039499919093,0.09979938271604939,0.5435262345679013,-0.4937577160493828,0.4664274691358026,0.0770987654320987,0.5935570987654322,0.1309047839506173,0.5326447530864197,-0.4626523148148148,0.4555459876543209
without_workers,ospa30_t6,3174,6,6,False,not_reached,5.0,2,21.335542996724445,0.06766203703703703,0.567662037037037,-0.5189197530864197,0.499212962962963,0.068449074074074,0.5865817901234567,0.0749069444444444,0.5300371913580247,-0.5116748456790122,0.4615881172839506
without_workers,ospa30_t6,3175,7,5,False,not_reached,5.0,2,5.582602092197966,0.06583333333333333,0.5114206349206349,-0.5157063492063493,0.44513492063492066,0.0662857142857143,0.5815396825396826,0.0991049206349206,0.5285995238095238,-0.482434761904762,0.4623138095238095
without_workers,ospa30_t6,3177,6,6,False,not_reached,5.0,1,1.6712350845336914,0.09263117283950617,0.5468055555555557,-0.4799382716049383,0.4813888888888891,0.0654166666666666,0.5725694444444445,0.1005003086419753,0.5313837962962963,-0.4720691358024692,0.4659671296296296
without_workers,ospa30_t6,3178,6,6,False,not_reached,5.0,2,20.08828830718994,0.03287808641975309,0.5547685185185186,-0.522145061728395,0.5208950617283952,0.0338734567901234,0.5550231481481481,0.0445024691358024,0.5287762345679012,-0.5105206790123457,0.4949027777777778
without_workers,ospa30_t6,3179,7,5,False,not_reached,5.0,2,4.299711554391045,0.035166666666666666,0.5083015873015873,-0.5199047619047619,0.47848412698412696,0.0298174603174603,0.5550714285714285,0.0576595238095238,0.5280393650793651,-0.4974119047619047,0.4982219047619048
without_workers,ospa30_t6,3180,6,6,False,not_reached,5.0,1,16.567993481953934,0.0718827160493827,0.5662577160493827,-0.5021296296296297,0.4928086419753087,0.073449074074074,0.5740123456790124,0.0982125,0.5296356481481481,-0.4757998456790124,0.456186574074074
without_workers,ospa30_t6,3181,7,5,False,not_reached,5.0,1,0.6788368770054447,0.10392857142857144,0.5543809523809524,-0.4722301587301588,0.4773968253968255,0.0769841269841269,0.5761587301587302,0.1157338095238094,0.5145895238095238,-0.4604249206349207,0.4376053968253968
without_workers,ospa30_t6,3182,7,5,False,not_reached,5.0,2,23.060060937064037,0.02947619047619048,0.5280952380952381,-0.5059841269841271,0.4986587301587302,0.0294365079365079,0.5354603174603175,0.054829365079365,0.5217626984126984,-0.4806309523809524,0.4923261904761905
without_workers,ospa30_t6,3185,6,6,False,not_reached,5.0,1,0.2604951858520508,0.09300154320987654,0.5760416666666667,-0.502121913580247,0.49099537037037044,0.0850462962962962,0.5951234567901236,0.1165384259259259,0.5693046296296297,-0.4785850308641976,0.4842583333333334
without_workers,ospa30_t6,3186,6,6,False,not_reached,5.0,2,21.499028205871582,0.04966820987654321,0.6079861111111112,-0.5386033950617285,0.5456018518518521,0.0623842592592592,0.5882716049382717,0.060540586419753,0.5666970679012345,-0.5277310185185186,0.5043128086419753
without_workers,ospa30_t6,3187,7,5,False,not_reached,5.0,2,5.75075830732073,0.05045238095238096,0.5580634920634922,-0.5482936507936508,0.49783333333333346,0.0602301587301587,0.5987460317460317,0.0770590476190476,0.5739346031746032,-0.5216869841269841,0.5137044444444445
