mode,config,point_view,target_image_id,k,target_lower,target_upper,same_lower,same_upper,outside_lower,outside_upper,gain_lower,gain_upper
without_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,17,0.0,0.48,0.3463636363636364,0.6781818181818181,0.43201818181818186,0.6387727272727273,-0.2461636363636363,0.2995909090909091
without_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,18,0.0,0.44,0.34954545454545455,0.6900000000000001,0.4475,0.6518272727272728,-0.24250000000000008,0.3040636363636364
without_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,1,0.0,1.0,0.0,1.0,0.0,1.0,-1.0,1.0
without_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,2,0.0,0.95,0.17545454545454545,0.7818181818181817,0.26398181818181815,0.7975545454545454,-0.6253,0.6253
without_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,3,0.0,0.875,0.15772727272727274,0.575,0.24472727272727268,0.6045727272727273,-0.45272727272727276,0.45272727272727276
without_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,4,0.0,0.75,0.14772727272727273,0.48000000000000004,0.2248090909090909,0.5081272727272728,-0.36979999999999996,0.36979999999999996
without_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,5,0.0,0.61,0.22636363636363638,0.4990909090909091,0.30011818181818184,0.541290909090909,-0.3209272727272727,0.3252636363636364
without_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,6,0.0,0.53,0.2381818181818182,0.49227272727272736,0.30388181818181814,0.5211181818181818,-0.278009090909091,0.2994545454545456
without_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,7,0.0,0.36,0.2518181818181818,0.5063636363636363,0.31331818181818183,0.5198636363636363,-0.19304545454545452,0.27061818181818187
without_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,8,0.0,0.295,0.29909090909090913,0.5590909090909091,0.34779999999999994,0.5432909090909089,-0.21129090909090908,0.24466363636363625
without_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,9,0.0,0.185,0.31136363636363634,0.5913636363636363,0.3632909090909091,0.5569181818181818,-0.2280727272727272,0.24555454545454547
without_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,10,0.0,0.12,0.3322727272727273,0.6368181818181818,0.37774545454545455,0.5723818181818181,-0.2590727272727273,0.24010909090909094
without_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,11,0.0,0.08,0.3304545454545455,0.6518181818181819,0.37098181818181813,0.5663454545454546,-0.2808363636363637,0.23589090909090904
without_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,12,0.0,0.045,0.3259090909090909,0.6604545454545454,0.3788545454545455,0.5779454545454545,-0.2815999999999999,0.2520363636363636
without_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,13,0.0,0.02,0.3181818181818182,0.6718181818181819,0.38031818181818183,0.5830454545454546,-0.29150000000000004,0.26486363636363636
without_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,14,0.0,0.005,0.33045454545454545,0.6881818181818182,0.3931454545454545,0.5982909090909091,-0.2950363636363637,0.2678363636363636
without_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,15,0.0,0.005,0.34045454545454545,0.7063636363636363,0.4114090909090909,0.6171909090909091,-0.2949545454545454,0.2767363636363636
without_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,16,0.0,0.005,0.3427272727272727,0.7181818181818183,0.417409090909091,0.6250818181818182,-0.30077272727272736,0.28235454545454547
without_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,17,0.0,0.0,0.3463636363636364,0.7218181818181818,0.43201818181818186,0.6387727272727273,-0.2898,0.29240909090909084
without_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,18,0.0,0.0,0.34954545454545455,0.7300000000000001,0.4475,0.6518272727272728,-0.2825000000000001,0.3022818181818182
without_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,1,0.0,1.0,0.0,1.0,0.0,1.0,-1.0,1.0
without_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,2,0.005,0.575,0.17500000000000002,0.815909090909091,0.26398181818181815,0.7975545454545454,-0.5522909090909092,0.6225545454545454
without_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,3,0.0,0.205,0.15772727272727274,0.6359090909090909,0.24472727272727268,0.6045727272727273,-0.39118181818181824,0.44684545454545455
without_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,4,0.015,0.035,0.14636363636363636,0.545,0.2248090909090909,0.5081272727272728,-0.3201909090909091,0.36176363636363645
without_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,5,0.055,0.055,0.22136363636363637,0.5495454545454546,0.30011818181818184,0.541290909090909,-0.24942727272727275,0.3199272727272727
without_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,6,0.06,0.06,0.23272727272727273,0.5350000000000001,0.30388181818181814,0.5211181818181818,-0.231118181818182,0.2883909090909091
without_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,7,0.105,0.105,0.24227272727272728,0.5295454545454544,0.31331818181818183,0.5198636363636363,-0.21622727272727263,0.27759090909090905
without_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,8,0.14,0.14,0.2863636363636364,0.5731818181818181,0.34779999999999994,0.5432909090909089,-0.22538181818181813,0.25692727272727267
without_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,9,0.21,0.21,0.29227272727272724,0.589090909090909,0.3632909090909091,0.5569181818181818,-0.225090909090909,0.2646454545454546
without_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,10,0.32,0.32,0.30318181818181816,0.6186363636363637,0.37774545454545455,0.5723818181818181,-0.22681818181818184,0.2523818181818182
without_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,11,0.32,0.32,0.30136363636363633,0.63,0.37098181818181813,0.5663454545454546,-0.24299090909090912,0.24687272727272724
without_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,12,0.355,0.355,0.29363636363636364,0.6322727272727273,0.3788545454545455,0.5779454545454545,-0.22884545454545457,0.22607272727272726
without_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,13,0.37,0.37,0.28454545454545455,0.64,0.38031818181818183,0.5830454545454546,-0.22932727272727277,0.21842727272727275
without_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,14,0.41,0.41,0.2931818181818182,0.6513636363636364,0.3931454545454545,0.5982909090909091,-0.2140363636363637,0.20242727272727273
without_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,15,0.46,0.46,0.29863636363636364,0.6649999999999999,0.4114090909090909,0.6171909090909091,-0.18691818181818173,0.18429090909090906
without_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,16,0.53,0.53,0.29454545454545455,0.6704545454545454,0.417409090909091,0.6250818181818182,-0.22231818181818183,0.16593636363636366
without_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,17,0.505,0.505,0.3004545454545454,0.6759090909090909,0.43201818181818186,0.6387727272727273,-0.18889090909090916,0.17494545454545452
without_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,18,0.495,0.495,0.30454545454545456,0.685,0.4475,0.6518272727272728,-0.16955454545454543,0.18539090909090916
without_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,1,0.0,1.0,0.0,1.0,0.0,1.0,-1.0,1.0
without_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,2,0.005,0.88,0.17500000000000002,0.7881818181818182,0.26398181818181815,0.7975545454545454,-0.6260545454545454,0.6260545454545454
without_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,3,0.0,0.755,0.15772727272727274,0.5859090909090909,0.24472727272727268,0.6045727272727273,-0.4539272727272728,0.4539272727272728
without_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,4,0.0,0.735,0.14772727272727273,0.4813636363636364,0.2248090909090909,0.5081272727272728,-0.36999090909090915,0.36999090909090915
without_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,5,0.005,0.705,0.22590909090909095,0.4904545454545455,0.30011818181818184,0.541290909090909,-0.3242636363636363,0.3242636363636363
without_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,6,0.005,0.705,0.23772727272727276,0.4763636363636364,0.30388181818181814,0.5211181818181818,-0.29626363636363634,0.29626363636363634
without_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,7,0.005,0.715,0.25136363636363634,0.47409090909090906,0.31331818181818183,0.5198636363636363,-0.2844909090909091,0.2844909090909091
without_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,8,0.01,0.74,0.2981818181818182,0.5186363636363637,0.34779999999999994,0.5432909090909089,-0.2727,0.2728272727272727
without_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,9,0.005,0.775,0.3109090909090909,0.5377272727272727,0.3632909090909091,0.5569181818181818,-0.27736363636363637,0.27740000000000004
without_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,10,0.005,0.765,0.3318181818181818,0.5781818181818182,0.37774545454545455,0.5723818181818181,-0.28252727272727274,0.2829909090909091
without_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,11,0.0,0.77,0.3304545454545455,0.589090909090909,0.37098181818181813,0.5663454545454546,-0.28619090909090905,0.2865727272727272
without_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,12,0.0,0.76,0.3259090909090909,0.5954545454545455,0.3788545454545455,0.5779454545454545,-0.2940545454545454,0.2951272727272727
without_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,13,0.0,0.76,0.3181818181818182,0.6045454545454546,0.38031818181818183,0.5830454545454546,-0.3052181818181819,0.30663636363636365
without_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,14,0.0,0.705,0.33045454545454545,0.6245454545454545,0.3931454545454545,0.5982909090909091,-0.30984545454545454,0.31288181818181815
without_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,15,0.035,0.705,0.3372727272727273,0.6427272727272727,0.4114090909090909,0.6171909090909091,-0.3176454545454545,0.32245454545454544
without_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,16,0.035,0.655,0.3395454545454546,0.6590909090909091,0.417409090909091,0.6250818181818182,-0.3114454545454545,0.3289454545454545
without_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,17,0.04,0.615,0.3427272727272727,0.6659090909090909,0.43201818181818186,0.6387727272727273,-0.2915454545454545,0.32411818181818186
without_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,18,0.06,0.59,0.3440909090909091,0.6763636363636364,0.4475,0.6518272727272728,-0.27371818181818186,0.3249
without_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,1,0.0,1.0,0.0,1.0,0.0,1.0,-1.0,1.0
without_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,2,0.0,0.915,0.17545454545454545,0.785,0.26398181818181815,0.7975545454545454,-0.6254272727272727,0.6254272727272727
without_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,3,0.0,0.77,0.15772727272727274,0.5845454545454545,0.24472727272727268,0.6045727272727273,-0.45376363636363637,0.45376363636363637
without_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,4,0.0,0.585,0.14772727272727273,0.49500000000000005,0.2248090909090909,0.5081272727272728,-0.3683272727272728,0.37250000000000005
without_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,5,0.0,0.35,0.22636363636363638,0.5227272727272727,0.30011818181818184,0.541290909090909,-0.22260909090909092,0.3166090909090909
without_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,6,0.0,0.225,0.2381818181818182,0.52,0.30388181818181814,0.5211181818181818,-0.21611818181818188,0.28293636363636365
without_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,7,0.0,0.115,0.2518181818181818,0.5286363636363636,0.31331818181818183,0.5198636363636363,-0.21531818181818174,0.2680454545454546
without_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,8,0.0,0.035,0.29909090909090913,0.5827272727272728,0.34779999999999994,0.5432909090909089,-0.23492727272727273,0.24419999999999986
without_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,9,0.0,0.0,0.31136363636363634,0.6081818181818182,0.3632909090909091,0.5569181818181818,-0.24489090909090908,0.24555454545454547
without_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,10,0.0,0.0,0.3322727272727273,0.6477272727272727,0.37774545454545455,0.5723818181818181,-0.2699818181818182,0.24010909090909094
without_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,11,0.0,0.0,0.3304545454545455,0.6590909090909092,0.37098181818181813,0.5663454545454546,-0.288109090909091,0.23589090909090904
without_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,12,0.0,0.0,0.3259090909090909,0.6645454545454546,0.3788545454545455,0.5779454545454545,-0.2856909090909091,0.2520363636363636
without_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,13,0.0,0.0,0.3181818181818182,0.6736363636363637,0.38031818181818183,0.5830454545454546,-0.2933181818181819,0.26486363636363636
without_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,14,0.0,0.0,0.33045454545454545,0.6886363636363636,0.3931454545454545,0.5982909090909091,-0.2954909090909091,0.2678363636363636
without_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,15,0.0,0.0,0.34045454545454545,0.7068181818181819,0.4114090909090909,0.6171909090909091,-0.295409090909091,0.2767363636363636
without_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,16,0.0,0.0,0.3427272727272727,0.7186363636363636,0.417409090909091,0.6250818181818182,-0.30122727272727273,0.28235454545454547
without_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,17,0.0,0.0,0.3463636363636364,0.7218181818181818,0.43201818181818186,0.6387727272727273,-0.2898,0.29240909090909084
without_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,18,0.0,0.0,0.34954545454545455,0.7300000000000001,0.4475,0.6518272727272728,-0.2825000000000001,0.3022818181818182
without_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,1,0.0,1.0,0.0,1.0,0.0,1.0,-1.0,1.0
without_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,2,0.015,0.74,0.1740909090909091,0.8009090909090908,0.26398181818181815,0.7975545454545454,-0.5818,0.6251363636363637
without_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,3,0.005,0.395,0.1572727272727273,0.6186363636363637,0.24472727272727268,0.6045727272727273,-0.37475454545454545,0.4473
without_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,4,0.005,0.215,0.14727272727272728,0.5286363636363637,0.2248090909090909,0.5081272727272728,-0.3038272727272728,0.3608545454545455
without_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,5,0.03,0.15,0.22363636363636363,0.5409090909090909,0.30011818181818184,0.541290909090909,-0.24079090909090906,0.3176545454545454
without_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,6,0.03,0.125,0.23545454545454544,0.5290909090909092,0.30388181818181814,0.5211181818181818,-0.22520909090909097,0.28566363636363634
without_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,7,0.015,0.125,0.25045454545454543,0.5277272727272727,0.31331818181818183,0.5198636363636363,-0.21440909090909088,0.26940909090909093
without_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,8,0.03,0.165,0.2963636363636364,0.5709090909090909,0.34779999999999994,0.5432909090909089,-0.22310909090909092,0.24692727272727263
without_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,9,0.015,0.19,0.31,0.5909090909090909,0.3632909090909091,0.5569181818181818,-0.22761818181818186,0.24691818181818181
without_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,10,0.025,0.255,0.33,0.6245454545454545,0.37774545454545455,0.5723818181818181,-0.2468,0.24238181818181817
without_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,11,0.01,0.28,0.3295454545454546,0.6336363636363637,0.37098181818181813,0.5663454545454546,-0.2626545454545455,0.2367999999999999
without_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,12,0.01,0.32,0.325,0.6354545454545454,0.3788545454545455,0.5779454545454545,-0.25659999999999994,0.2529454545454545
without_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,13,0.0,0.4,0.3181818181818182,0.6372727272727272,0.38031818181818183,0.5830454545454546,-0.25695454545454544,0.2685
without_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,14,0.015,0.495,0.3290909090909091,0.6436363636363637,0.3931454545454545,0.5982909090909091,-0.2525363636363637,0.2839090909090909
without_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,15,0.04,0.63,0.33681818181818185,0.6495454545454545,0.4114090909090909,0.6171909090909091,-0.29960909090909094,0.31887272727272725
without_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,16,0.015,0.705,0.34136363636363637,0.6545454545454545,0.417409090909091,0.6250818181818182,-0.32162727272727265,0.3275909090909091
without_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,17,0.015,0.81,0.345,0.6481818181818183,0.43201818181818186,0.6387727272727273,-0.3294636363636364,0.33045454545454545
without_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,18,0.005,0.915,0.3490909090909091,0.646818181818182,0.4475,0.6518272727272728,-0.3327181818181819,0.3327181818181819
without_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,1,0.0,1.0,0.0,1.0,0.0,1.0,-1.0,1.0
without_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,2,0.0,0.93,0.17545454545454545,0.7836363636363636,0.26398181818181815,0.7975545454545454,-0.6253727272727274,0.6253727272727274
without_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,3,0.0,0.83,0.15772727272727274,0.579090909090909,0.24472727272727268,0.6045727272727273,-0.4531090909090909,0.4531090909090909
without_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,4,0.0,0.71,0.14772727272727273,0.48363636363636364,0.2248090909090909,0.5081272727272728,-0.3703363636363637,0.3703363636363637
without_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,5,0.0,0.56,0.22636363636363638,0.5036363636363637,0.30011818181818184,0.541290909090909,-0.3101909090909091,0.3260636363636364
