condition,target,feature,algorithm,total_images,predicted_images,buildings,image_loss,building_macro_loss,metric,accuracy,rps,recall_0,recall_1,recall_2,spearman
semi,late_quarter_new,counts_plus::dinov3__block3__faces_local16,knn,42,42,12,0.195402116402,0.211398567019,MAE,,,,,,0.0998504634267
semi,late_quarter_new,counts_plus::dinov3__block3__faces_local16,ridge,42,42,12,0.183558606985,0.174829583499,MAE,,,,,,-0.329469410863
semi,late_quarter_new,counts_plus::dinov3__block3__faces_local96,knn,42,42,12,0.182142857143,0.178269742063,MAE,,,,,,0.114687234305
semi,late_quarter_new,counts_plus::dinov3__block3__faces_local96,ridge,42,42,12,0.183903393146,0.180584691589,MAE,,,,,,-0.32425783343
semi,late_quarter_new,counts_plus::dinov3__block3__panorama_global,knn,42,42,12,0.177619047619,0.17346860119,MAE,,,,,,0.00513139408912
semi,late_quarter_new,counts_plus::dinov3__block3__panorama_global,ridge,42,42,12,0.17139296096,0.165352281012,MAE,,,,,,-0.485165286684
semi,late_quarter_new,counts_plus::dinov3__block3__panorama_local16,knn,42,42,12,0.21503968254,0.216914318783,MAE,,,,,,0.0766858338874
semi,late_quarter_new,counts_plus::dinov3__block3__panorama_local16,ridge,42,42,12,0.176398915111,0.183285507085,MAE,,,,,,-0.15447441236
semi,late_quarter_new,counts_plus::dinov3__block3__panorama_mean,knn,42,42,12,0.210916666667,0.217462533069,MAE,,,,,,0.0343735886909
semi,late_quarter_new,counts_plus::dinov3__block3__panorama_mean,ridge,42,42,12,0.169169826455,0.160432837952,MAE,,,,,,-0.505034425649
semi,late_quarter_new,counts_plus::dinov3__block6__faces_concat,knn,42,42,12,0.217103174603,0.219269758598,MAE,,,,,,-0.0274444363547
semi,late_quarter_new,counts_plus::dinov3__block6__faces_concat,ridge,42,42,12,0.179258116851,0.171926895903,MAE,,,,,,-0.364321834949
semi,late_quarter_new,counts_plus::dinov3__block6__faces_global,knn,42,42,12,0.190338624339,0.197541308421,MAE,,,,,,0.0742045954915
semi,late_quarter_new,counts_plus::dinov3__block6__faces_global,ridge,42,42,12,0.177493963707,0.1754946572,MAE,,,,,,-0.48809679899
semi,late_quarter_new,counts_plus::dinov3__block6__faces_local16,knn,42,42,12,0.192067460317,0.187272883598,MAE,,,,,,-0.0872939220083
semi,late_quarter_new,counts_plus::dinov3__block6__faces_local16,ridge,42,42,12,0.171191529919,0.1650914863,MAE,,,,,,-0.499497124626
semi,late_quarter_new,counts_plus::dinov3__block6__faces_local96,knn,42,42,12,0.212830687831,0.202740933642,MAE,,,,,,-0.00419794540271
semi,late_quarter_new,counts_plus::dinov3__block6__faces_local96,ridge,42,42,12,0.180239513015,0.174897122536,MAE,,,,,,-0.267744790637
semi,late_quarter_new,counts_plus::dinov3__block6__panorama_global,knn,42,42,12,0.193726190476,0.219136326058,MAE,,,,,,-0.0100245331091
semi,late_quarter_new,counts_plus::dinov3__block6__panorama_global,ridge,42,42,12,0.183101828367,0.181085162208,MAE,,,,,,-0.254552985259
semi,late_quarter_new,counts_plus::dinov3__block6__panorama_local16,knn,42,42,12,0.217400793651,0.215573743386,MAE,,,,,,-0.00158931975192
semi,late_quarter_new,counts_plus::dinov3__block6__panorama_local16,ridge,42,42,12,0.176006221333,0.173834662807,MAE,,,,,,-0.505197287443
semi,late_quarter_new,counts_plus::dinov3__block6__panorama_mean,knn,42,42,12,0.19119047619,0.185139517196,MAE,,,,,,-0.138716164788
semi,late_quarter_new,counts_plus::dinov3__block6__panorama_mean,ridge,42,42,12,0.168014718119,0.159097416393,MAE,,,,,,-0.532232345379
semi,late_quarter_new,counts_plus::dinov3__block9__faces_concat,knn,42,42,12,0.199753968254,0.191688293651,MAE,,,,,,-0.141858370822
semi,late_quarter_new,counts_plus::dinov3__block9__faces_concat,ridge,42,42,12,0.177019070801,0.17402305065,MAE,,,,,,-0.492005482065
semi,late_quarter_new,counts_plus::dinov3__block9__faces_global,knn,42,42,12,0.191517195767,0.191803610009,MAE,,,,,,-0.1291098266
semi,late_quarter_new,counts_plus::dinov3__block9__faces_global,ridge,42,42,12,0.183076536531,0.176935146304,MAE,,,,,,-0.260904595256
semi,late_quarter_new,counts_plus::dinov3__block9__faces_local16,knn,42,42,12,0.198920634921,0.193779100529,MAE,,,,,,-0.193161914805
semi,late_quarter_new,counts_plus::dinov3__block9__faces_local16,ridge,42,42,12,0.183510964923,0.178500651788,MAE,,,,,,-0.501207173471
semi,late_quarter_new,counts_plus::dinov3__block9__faces_local96,knn,42,42,12,0.206408730159,0.198251074735,MAE,,,,,,-0.102285495731
semi,late_quarter_new,counts_plus::dinov3__block9__faces_local96,ridge,42,42,12,0.179960473032,0.174050151729,MAE,,,,,,-0.426372178764
semi,late_quarter_new,counts_plus::dinov3__block9__panorama_global,knn,42,42,12,0.20726984127,0.195820337302,MAE,,,,,,-0.207674031855
semi,late_quarter_new,counts_plus::dinov3__block9__panorama_global,ridge,42,42,12,0.170860696244,0.164570846247,MAE,,,,,,-0.506011596417
semi,late_quarter_new,counts_plus::dinov3__block9__panorama_local16,knn,42,42,12,0.199349206349,0.189307539683,MAE,,,,,,-0.030621739599
semi,late_quarter_new,counts_plus::dinov3__block9__panorama_local16,ridge,42,42,12,0.178815348987,0.168134184337,MAE,,,,,,-0.516597613079
semi,late_quarter_new,counts_plus::dinov3__block9__panorama_mean,knn,42,42,12,0.205247354497,0.196110934744,MAE,,,,,,-0.203439110421
semi,late_quarter_new,counts_plus::dinov3__block9__panorama_mean,ridge,42,42,12,0.167584757954,0.158540431335,MAE,,,,,,-0.524414979229
semi,late_quarter_new,counts_plus::dinov3__cls__faces,knn,42,42,12,0.183486772487,0.183253472222,MAE,,,,,,0.0091221086229
semi,late_quarter_new,counts_plus::dinov3__cls__faces,ridge,42,42,12,0.173894313058,0.170624340621,MAE,,,,,,-0.234358122705
semi,late_quarter_new,counts_plus::dinov3__cls__panorama,knn,42,42,12,0.187174603175,0.172730191799,MAE,,,,,,0.0102615403975
semi,late_quarter_new,counts_plus::dinov3__cls__panorama,ridge,42,42,12,0.177395606368,0.175616835878,MAE,,,,,,-0.416844763769
semi,late_quarter_new,counts_plus::hohonet__compressed__global,knn,42,42,12,0.211125661376,0.201973726852,MAE,,,,,,-0.253016049452
semi,late_quarter_new,counts_plus::hohonet__compressed__global,ridge,42,42,12,0.188724392641,0.183242369396,MAE,,,,,,-0.59004828253
semi,late_quarter_new,counts_plus::hohonet__compressed__regions,knn,42,42,12,0.186612433862,0.172394780644,MAE,,,,,,0.046582248056
semi,late_quarter_new,counts_plus::hohonet__compressed__regions,ridge,42,42,12,0.176487617854,0.173040460098,MAE,,,,,,-0.046089887926
semi,late_quarter_new,counts_plus::hohonet__encoder_stage2__global,knn,42,42,12,0.203003968254,0.199890625,MAE,,,,,,-0.00268743738785
semi,late_quarter_new,counts_plus::hohonet__encoder_stage2__global,ridge,42,42,12,0.174227788003,0.177334842289,MAE,,,,,,-0.501940051548
semi,late_quarter_new,counts_plus::hohonet__encoder_stage2__regions,knn,42,42,12,0.202564814815,0.210413111772,MAE,,,,,,-0.0275269893204
semi,late_quarter_new,counts_plus::hohonet__encoder_stage2__regions,ridge,42,42,12,0.175657239172,0.166175862957,MAE,,,,,,-0.500555726292
semi,late_quarter_new,counts_plus::hohonet__encoder_stage4__global,knn,42,42,12,0.185678571429,0.172965972222,MAE,,,,,,0.00317619107543
semi,late_quarter_new,counts_plus::hohonet__encoder_stage4__global,ridge,42,42,12,0.170962041546,0.16327674097,MAE,,,,,,-0.54314408563
semi,late_quarter_new,counts_plus::hohonet__encoder_stage4__regions,knn,42,42,12,0.179468253968,0.176744279101,MAE,,,,,,0.162216920022
semi,late_quarter_new,counts_plus::hohonet__encoder_stage4__regions,ridge,42,42,12,0.173049312594,0.162910423692,MAE,,,,,,-0.0779293688078
semi,late_quarter_new,counts_plus::hohonet__legacy_current,knn,42,42,12,0.218988095238,0.204443000441,MAE,,,,,,-0.199269479565
semi,late_quarter_new,counts_plus::hohonet__legacy_current,ridge,42,42,12,0.167355488637,0.158195418191,MAE,,,,,,-0.533209516148
semi,late_quarter_new,counts_plus::hohonet__refined__global,knn,42,42,12,0.208669312169,0.204847751323,MAE,,,,,,-0.181768492414
semi,late_quarter_new,counts_plus::hohonet__refined__global,ridge,42,42,12,0.184901145854,0.178728127397,MAE,,,,,,-0.582719501764
semi,late_quarter_new,counts_plus::hohonet__refined__regions,knn,42,42,12,0.209128306878,0.198514666005,MAE,,,,,,-0.0481315109123
semi,late_quarter_new,counts_plus::hohonet__refined__regions,ridge,42,42,12,0.181638295926,0.173622702853,MAE,,,,,,-0.208381666436
semi,late_quarter_new,counts_plus::hohonet__shared__global,knn,42,42,12,0.204916666667,0.192357671958,MAE,,,,,,-0.206525491381
semi,late_quarter_new,counts_plus::hohonet__shared__global,ridge,42,42,12,0.170455361238,0.163608754786,MAE,,,,,,-0.534675272301
semi,late_quarter_new,counts_plus::hohonet__shared__regions,knn,42,42,12,0.176603174603,0.164703439153,MAE,,,,,,0.152764363514
semi,late_quarter_new,counts_plus::hohonet__shared__regions,ridge,42,42,12,0.176301969613,0.171834066208,MAE,,,,,,0.128416525193
semi,late_quarter_new,counts_plus::ulayout__compressed__global,knn,42,42,12,0.226801587302,0.225735251323,MAE,,,,,,-0.280482104199
semi,late_quarter_new,counts_plus::ulayout__compressed__global,ridge,42,42,12,0.170323393699,0.163722290814,MAE,,,,,,-0.53874681717
semi,late_quarter_new,counts_plus::ulayout__compressed__local16,knn,42,42,12,0.195902116402,0.194974344136,MAE,,,,,,0.0820009136775
semi,late_quarter_new,counts_plus::ulayout__compressed__local16,ridge,42,42,12,0.177408226485,0.172166647886,MAE,,,,,,-0.330446581632
semi,late_quarter_new,counts_plus::ulayout__transformer__global,knn,42,42,12,0.206611111111,0.195876455026,MAE,,,,,,-0.219971592173
semi,late_quarter_new,counts_plus::ulayout__transformer__global,ridge,42,42,12,0.182706531042,0.177680526422,MAE,,,,,,-0.55877881793
semi,late_quarter_new,counts_plus::ulayout__transformer__local16,knn,42,42,12,0.198052910053,0.189081983025,MAE,,,,,,0.0340015326665
semi,late_quarter_new,counts_plus::ulayout__transformer__local16,ridge,42,42,12,0.187024790673,0.179673284055,MAE,,,,,,-0.226947911042
semi,late_quarter_new,da3__layer11__faces_concat,knn,42,42,12,0.232826719577,0.205076256614,MAE,,,,,,-0.337802735903
semi,late_quarter_new,da3__layer11__faces_concat,ridge,42,42,12,0.168275995387,0.159933955813,MAE,,,,,,-0.592246916759
semi,late_quarter_new,da3__layer11__faces_global,knn,42,42,12,0.18801984127,0.167172453704,MAE,,,,,,-0.344073423141
semi,late_quarter_new,da3__layer11__faces_global,ridge,42,42,12,0.169116624509,0.16033474101,MAE,,,,,,-0.608207372649
semi,late_quarter_new,da3__layer11__faces_local16,knn,42,42,12,0.202473544974,0.187092691799,MAE,,,,,,-0.353453058138
semi,late_quarter_new,da3__layer11__faces_local16,ridge,42,42,12,0.168956761123,0.160306281017,MAE,,,,,,-0.624656413923
semi,late_quarter_new,da3__layer5__faces_concat,knn,42,42,12,0.217992063492,0.212779960317,MAE,,,,,,-0.245879730086
semi,late_quarter_new,da3__layer5__faces_concat,ridge,42,42,12,0.168343294634,0.160114765413,MAE,,,,,,-0.567736216643
semi,late_quarter_new,da3__layer5__faces_global,knn,42,42,12,0.192186507937,0.194004976852,MAE,,,,,,-0.4258132061
semi,late_quarter_new,da3__layer5__faces_global,ridge,42,42,12,0.169436936973,0.161439546809,MAE,,,,,,-0.628402235203
semi,late_quarter_new,da3__layer5__faces_local16,knn,42,42,12,0.212567460317,0.201787880291,MAE,,,,,,-0.512710536291
semi,late_quarter_new,da3__layer5__faces_local16,ridge,42,42,12,0.168929565956,0.160846326016,MAE,,,,,,-0.619689129182
semi,late_quarter_new,da3__layer7__faces_concat,knn,42,42,12,0.221277777778,0.212852579365,MAE,,,,,,-0.454965167567
semi,late_quarter_new,da3__layer7__faces_concat,ridge,42,42,12,0.168338531158,0.160126692046,MAE,,,,,,-0.58377810343
semi,late_quarter_new,da3__layer7__faces_global,knn,42,42,12,0.212492063492,0.204290393519,MAE,,,,,,-0.51130604355
semi,late_quarter_new,da3__layer7__faces_global,ridge,42,42,12,0.170019190436,0.161734123402,MAE,,,,,,-0.666837618774
semi,late_quarter_new,da3__layer7__faces_local16,knn,42,42,12,0.211671957672,0.211700137787,MAE,,,,,,-0.435568450572
semi,late_quarter_new,da3__layer7__faces_local16,ridge,42,42,12,0.169241613912,0.161044863021,MAE,,,,,,-0.644525552888
semi,late_quarter_new,da3__layer9__faces_concat,knn,42,42,12,0.224912698413,0.212425347222,MAE,,,,,,-0.496748600468
semi,late_quarter_new,da3__layer9__faces_concat,ridge,42,42,12,0.168411392197,0.160235662443,MAE,,,,,,-0.603891535087
semi,late_quarter_new,da3__layer9__faces_global,knn,42,42,12,0.198595238095,0.185681944444,MAE,,,,,,-0.417530045075
semi,late_quarter_new,da3__layer9__faces_global,ridge,42,42,12,0.16932082485,0.160838644721,MAE,,,,,,-0.632229487381
semi,late_quarter_new,da3__layer9__faces_local16,knn,42,42,12,0.185634920635,0.18098817791,MAE,,,,,,-0.115804120167
semi,late_quarter_new,da3__layer9__faces_local16,ridge,42,42,12,0.168917050022,0.16052982448,MAE,,,,,,-0.64884139045
semi,late_quarter_new,dinov3__block11__faces_concat,knn,42,42,12,0.206388888889,0.199803968254,MAE,,,,,,-0.149193493774
semi,late_quarter_new,dinov3__block11__faces_concat,ridge,42,42,12,0.172050811213,0.161887825558,MAE,,,,,,-0.570260574463
semi,late_quarter_new,dinov3__block11__faces_global,knn,42,42,12,0.207523809524,0.203214897487,MAE,,,,,,-0.282371743792
semi,late_quarter_new,dinov3__block11__faces_global,ridge,42,42,12,0.168934929392,0.160846776143,MAE,,,,,,-0.603158657011
semi,late_quarter_new,dinov3__block11__faces_local16,knn,42,42,12,0.212761904762,0.21209604828,MAE,,,,,,-0.401405420748
semi,late_quarter_new,dinov3__block11__faces_local16,ridge,42,42,12,0.168597586938,0.160482216007,MAE,,,,,,-0.589478266248
semi,late_quarter_new,dinov3__block11__faces_local96,knn,42,42,12,0.204883597884,0.198957269621,MAE,,,,,,-0.102782450934
semi,late_quarter_new,dinov3__block11__faces_local96,ridge,42,42,12,0.172931184542,0.162163680475,MAE,,,,,,-0.514154686157
semi,late_quarter_new,dinov3__block11__panorama_global,knn,42,42,12,0.207373015873,0.200538905423,MAE,,,,,,-0.441874950507
semi,late_quarter_new,dinov3__block11__panorama_global,ridge,42,42,12,0.16846693315,0.160370623792,MAE,,,,,,-0.627995080716
semi,late_quarter_new,dinov3__block11__panorama_local16,knn,42,42,12,0.185572751323,0.167458581349,MAE,,,,,,0.0835514859148
semi,late_quarter_new,dinov3__block11__panorama_local16,ridge,42,42,12,0.177735349423,0.164548382737,MAE,,,,,,-0.583940965225
semi,late_quarter_new,dinov3__block11__panorama_mean,knn,42,42,12,0.201846560847,0.200584066358,MAE,,,,,,-0.430030700804
semi,late_quarter_new,dinov3__block11__panorama_mean,ridge,42,42,12,0.168662963946,0.160530489023,MAE,,,,,,-0.626855048153
semi,late_quarter_new,dinov3__block12__faces_concat,knn,42,42,12,0.204087301587,0.192600529101,MAE,,,,,,-0.143300889396
semi,late_quarter_new,dinov3__block12__faces_concat,ridge,42,42,12,0.174464044701,0.165415888826,MAE,,,,,,-0.540538296913
semi,late_quarter_new,dinov3__block12__faces_global,knn,42,42,12,0.18930952381,0.180188574735,MAE,,,,,,-0.146937062488
semi,late_quarter_new,dinov3__block12__faces_global,ridge,42,42,12,0.171269679379,0.163677318595,MAE,,,,,,-0.597784217782
semi,late_quarter_new,dinov3__block12__faces_local16,knn,42,42,12,0.205417989418,0.198311954365,MAE,,,,,,-0.316420896801
semi,late_quarter_new,dinov3__block12__faces_local16,ridge,42,42,12,0.168167928179,0.160052245112,MAE,,,,,,-0.598598526756
semi,late_quarter_new,dinov3__block12__faces_local96,knn,42,42,12,0.193705026455,0.193528902116,MAE,,,,,,-0.0722874960967
semi,late_quarter_new,dinov3__block12__faces_local96,ridge,42,42,12,0.177787096959,0.166216588867,MAE,,,,,,-0.356667330594
semi,late_quarter_new,dinov3__block12__panorama_global,knn,42,42,12,0.203074074074,0.194990724206,MAE,,,,,,-0.39572947934
semi,late_quarter_new,dinov3__block12__panorama_global,ridge,42,42,12,0.167953436273,0.159883598085,MAE,,,,,,-0.624656413923
semi,late_quarter_new,dinov3__block12__panorama_local16,knn,42,42,12,0.190708994709,0.175229877645,MAE,,,,,,-0.0902290900522
semi,late_quarter_new,dinov3__block12__panorama_local16,ridge,42,42,12,0.177485882469,0.164534833842,MAE,,,,,,-0.581009452919
semi,late_quarter_new,dinov3__block12__panorama_mean,knn,42,42,12,0.199742063492,0.189844775132,MAE,,,,,,-0.427523462833
semi,late_quarter_new,dinov3__block12__panorama_mean,ridge,42,42,12,0.167998298035,0.159916244256,MAE,,,,,,-0.614233259056
semi,late_quarter_new,dinov3__block3__faces_concat,knn,42,42,12,0.167626984127,0.172080742945,MAE,,,,,,0.22338759949
semi,late_quarter_new,dinov3__block3__faces_concat,ridge,42,42,12,0.187119889641,0.175552408543,MAE,,,,,,-0.537769646402
semi,late_quarter_new,dinov3__block3__faces_global,knn,42,42,12,0.178281746032,0.19027771164,MAE,,,,,,0.0860328656484
semi,late_quarter_new,dinov3__block3__faces_global,ridge,42,42,12,0.169090183033,0.161669517531,MAE,,,,,,-0.551450037164
semi,late_quarter_new,dinov3__block3__faces_local16,knn,42,42,12,0.180503968254,0.192256498016,MAE,,,,,,-0.109859182915
semi,late_quarter_new,dinov3__block3__faces_local16,ridge,42,42,12,0.170473358394,0.16285241018,MAE,,,,,,-0.574820704717
semi,late_quarter_new,dinov3__block3__faces_local96,knn,42,42,12,0.173261904762,0.175630125661,MAE,,,,,,0.194953467135
semi,late_quarter_new,dinov3__block3__faces_local96,ridge,42,42,12,0.17016520151,0.162677733303,MAE,,,,,,-0.56846909472
semi,late_quarter_new,dinov3__block3__panorama_global,knn,42,42,12,0.187123015873,0.205001669974,MAE,,,,,,-0.0062717038867
semi,late_quarter_new,dinov3__block3__panorama_global,ridge,42,42,12,0.171687017971,0.166023934128,MAE,,,,,,-0.47685933515
semi,late_quarter_new,dinov3__block3__panorama_local16,knn,42,42,12,0.169436507937,0.177057655423,MAE,,,,,,0.12468585991
semi,late_quarter_new,dinov3__block3__panorama_local16,ridge,42,42,12,0.187728538093,0.185907379532,MAE,,,,,,-0.17956240394
semi,late_quarter_new,dinov3__block3__panorama_mean,knn,42,42,12,0.180314814815,0.184387836199,MAE,,,,,,-0.0222360410528
semi,late_quarter_new,dinov3__block3__panorama_mean,ridge,42,42,12,0.171488928227,0.163741668017,MAE,,,,,,-0.580765160227
semi,late_quarter_new,dinov3__block6__faces_concat,knn,42,42,12,0.202793650794,0.187777794312,MAE,,,,,,-0.114117056294
semi,late_quarter_new,dinov3__block6__faces_concat,ridge,42,42,12,0.184374996132,0.177041332035,MAE,,,,,,-0.411633186336
semi,late_quarter_new,dinov3__block6__faces_global,knn,42,42,12,0.178880952381,0.196347470238,MAE,,,,,,-0.00978559387851
semi,late_quarter_new,dinov3__block6__faces_global,ridge,42,42,12,0.19874919838,0.195996939593,MAE,,,,,,-0.599982852012
semi,late_quarter_new,dinov3__block6__faces_local16,knn,42,42,12,0.219814814815,0.228645656966,MAE,,,,,,-0.331272987888
semi,late_quarter_new,dinov3__block6__faces_local16,ridge,42,42,12,0.169255679838,0.16141716537,MAE,,,,,,-0.592084054965
semi,late_quarter_new,dinov3__block6__faces_local96,knn,42,42,12,0.206925925926,0.204646428571,MAE,,,,,,-0.15822439818
semi,late_quarter_new,dinov3__block6__faces_local96,ridge,42,42,12,0.168098349857,0.15999284076,MAE,,,,,,-0.568387663823
semi,late_quarter_new,dinov3__block6__panorama_global,knn,42,42,12,0.216392857143,0.244404199735,MAE,,,,,,-0.0915743765784
semi,late_quarter_new,dinov3__block6__panorama_global,ridge,42,42,12,0.182794953647,0.18229180631,MAE,,,,,,-0.380119429043
semi,late_quarter_new,dinov3__block6__panorama_local16,knn,42,42,12,0.23076984127,0.242256349206,MAE,,,,,,-0.25649778954
semi,late_quarter_new,dinov3__block6__panorama_local16,ridge,42,42,12,0.181722097291,0.169388591802,MAE,,,,,,-0.295838450239
semi,late_quarter_new,dinov3__block6__panorama_mean,knn,42,42,12,0.234785714286,0.239501273148,MAE,,,,,,-0.319547954113
semi,late_quarter_new,dinov3__block6__panorama_mean,ridge,42,42,12,0.170330951146,0.162462434557,MAE,,,,,,-0.635486723277
semi,late_quarter_new,dinov3__block9__faces_concat,knn,42,42,12,0.229,0.227725016534,MAE,,,,,,-0.292139977416
semi,late_quarter_new,dinov3__block9__faces_concat,ridge,42,42,12,0.170308019965,0.161107820864,MAE,,,,,,-0.57408782664
semi,late_quarter_new,dinov3__block9__faces_global,knn,42,42,12,0.194801587302,0.203372056878,MAE,,,,,,-0.149956817014
semi,late_quarter_new,dinov3__block9__faces_global,ridge,42,42,12,0.184983320027,0.179677969667,MAE,,,,,,-0.630193714946
semi,late_quarter_new,dinov3__block9__faces_local16,knn,42,42,12,0.215388888889,0.209993783069,MAE,,,,,,-0.405608044125
