image_id,building_id,mode,config,horizon,kind,possible,conservative,identified,status,unknown_node_fraction,stable_k8_lower,stable_k8_upper
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,with_workers,q_0.950,22,rolling_stage,16.0,17.0,,unknown,0.09705882352941177,0.02,0.16
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,with_workers,q_0.950,23,anchor,16.0,17.0,,unknown,0.2858333333333334,0.04,0.39
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,with_workers,q_0.950,23,anchor_stage,17.0,17.0,17.0,identified,0.04861111111111111,0.005,0.05
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,with_workers,q_0.950,23,rolling_stage,16.0,17.0,,unknown,0.08805555555555555,0.02,0.155
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,with_workers,q_0.975,19,anchor,14.0,,,unknown,0.6282142857142857,0.0,0.64
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,with_workers,q_0.975,19,anchor_stage,14.0,,,unknown,0.3878571428571429,0.0,0.425
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,with_workers,q_0.975,19,rolling_stage,14.0,,,unknown,0.4367857142857142,0.0,0.52
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,with_workers,q_0.975,20,anchor,14.0,,,unknown,0.6343333333333334,0.0,0.635
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,with_workers,q_0.975,20,anchor_stage,15.0,,,unknown,0.3966666666666666,0.0,0.41
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,with_workers,q_0.975,20,rolling_stage,15.0,,,unknown,0.4433333333333333,0.0,0.5
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,with_workers,q_0.975,22,anchor,16.0,,,unknown,0.656764705882353,0.0,0.635
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,with_workers,q_0.975,22,anchor_stage,16.0,,,unknown,0.41794117647058826,0.0,0.38
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,with_workers,q_0.975,22,rolling_stage,16.0,,,unknown,0.45588235294117646,0.0,0.465
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,with_workers,q_0.975,23,anchor,16.0,,,unknown,0.6741666666666667,0.0,0.635
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,with_workers,q_0.975,23,anchor_stage,17.0,,,unknown,0.4438888888888889,0.0,0.375
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,with_workers,q_0.975,23,rolling_stage,16.0,,,unknown,0.48027777777777775,0.0,0.46
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,without_workers,hac_q_0.950,19,anchor,,,,not_reached,0.09928571428571428,0.17,0.17
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,without_workers,hac_q_0.950,19,anchor_stage,,,,not_reached,0.0,0.025,0.025
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,without_workers,hac_q_0.950,19,rolling_stage,,,,not_reached,0.0,0.04,0.04
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,without_workers,hac_q_0.950,20,anchor,15.0,15.0,15.0,identified,0.09266666666666666,0.17,0.17
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,without_workers,hac_q_0.950,20,anchor_stage,15.0,15.0,15.0,identified,0.0,0.025,0.025
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,without_workers,hac_q_0.950,20,rolling_stage,15.0,15.0,15.0,identified,0.0,0.04,0.04
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,without_workers,hac_q_0.950,22,anchor,16.0,16.0,16.0,identified,0.08176470588235293,0.12,0.12
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,without_workers,hac_q_0.950,22,anchor_stage,17.0,17.0,17.0,identified,0.0,0.015,0.015
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,without_workers,hac_q_0.950,22,rolling_stage,16.0,16.0,16.0,identified,0.0,0.04,0.04
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,without_workers,hac_q_0.950,23,anchor,16.0,16.0,16.0,identified,0.07722222222222222,0.12,0.12
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,without_workers,hac_q_0.950,23,anchor_stage,17.0,17.0,17.0,identified,0.0,0.015,0.015
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,without_workers,hac_q_0.950,23,rolling_stage,16.0,16.0,16.0,identified,0.0,0.04,0.04
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,without_workers,ospa30_t6,19,anchor,,,,not_reached,0.39428571428571424,0.0,0.37
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,without_workers,ospa30_t6,19,anchor_stage,,,,not_reached,0.17464285714285713,0.0,0.175
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,without_workers,ospa30_t6,19,rolling_stage,,,,not_reached,0.20785714285714282,0.0,0.24
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,without_workers,ospa30_t6,20,anchor,,,,not_reached,0.39133333333333326,0.0,0.365
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,without_workers,ospa30_t6,20,anchor_stage,,,,not_reached,0.17366666666666666,0.0,0.16
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,without_workers,ospa30_t6,20,rolling_stage,,,,not_reached,0.20333333333333334,0.0,0.215
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,without_workers,ospa30_t6,22,anchor,,,,not_reached,0.3644117647058824,0.0,0.325
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,without_workers,ospa30_t6,22,anchor_stage,,,,not_reached,0.13705882352941176,0.0,0.095
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,without_workers,ospa30_t6,22,rolling_stage,,,,not_reached,0.18235294117647058,0.0,0.175
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,without_workers,ospa30_t6,23,anchor,,,,not_reached,0.3447222222222222,0.0,0.305
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,without_workers,ospa30_t6,23,anchor_stage,,,,not_reached,0.12361111111111109,0.0,0.06
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,without_workers,ospa30_t6,23,rolling_stage,,,,not_reached,0.17916666666666667,0.0,0.16
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,without_workers,q_0.800,19,anchor,7.0,7.0,7.0,identified,0.07964285714285714,0.93,0.93
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,without_workers,q_0.800,19,anchor_stage,7.0,7.0,7.0,identified,0.04214285714285714,0.93,0.93
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,without_workers,q_0.800,19,rolling_stage,5.0,5.0,5.0,identified,0.04214285714285714,0.93,0.93
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,without_workers,q_0.800,20,anchor,7.0,7.0,7.0,identified,0.07433333333333333,0.93,0.93
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,without_workers,q_0.800,20,anchor_stage,7.0,7.0,7.0,identified,0.03933333333333333,0.93,0.93
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,without_workers,q_0.800,20,rolling_stage,5.0,5.0,5.0,identified,0.03933333333333333,0.93,0.93
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,without_workers,q_0.800,22,anchor,7.0,7.0,7.0,identified,0.06558823529411764,0.93,0.93
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,without_workers,q_0.800,22,anchor_stage,7.0,7.0,7.0,identified,0.03470588235294118,0.93,0.93
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,without_workers,q_0.800,22,rolling_stage,5.0,5.0,5.0,identified,0.03470588235294118,0.93,0.93
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,without_workers,q_0.800,23,anchor,7.0,7.0,7.0,identified,0.06194444444444444,0.93,0.93
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,without_workers,q_0.800,23,anchor_stage,7.0,7.0,7.0,identified,0.032777777777777774,0.93,0.93
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,without_workers,q_0.800,23,rolling_stage,5.0,5.0,5.0,identified,0.032777777777777774,0.93,0.93
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,without_workers,q_0.850,19,anchor,7.0,7.0,7.0,identified,0.07964285714285714,0.93,0.93
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,without_workers,q_0.850,19,anchor_stage,7.0,7.0,7.0,identified,0.04214285714285714,0.93,0.93
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,without_workers,q_0.850,19,rolling_stage,5.0,5.0,5.0,identified,0.04214285714285714,0.93,0.93
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,without_workers,q_0.850,20,anchor,7.0,7.0,7.0,identified,0.07433333333333333,0.93,0.93
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,without_workers,q_0.850,20,anchor_stage,7.0,7.0,7.0,identified,0.03933333333333333,0.93,0.93
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,without_workers,q_0.850,20,rolling_stage,5.0,5.0,5.0,identified,0.03933333333333333,0.93,0.93
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,without_workers,q_0.850,22,anchor,7.0,7.0,7.0,identified,0.06558823529411764,0.93,0.93
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,without_workers,q_0.850,22,anchor_stage,7.0,7.0,7.0,identified,0.03470588235294118,0.93,0.93
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,without_workers,q_0.850,22,rolling_stage,5.0,5.0,5.0,identified,0.03470588235294118,0.93,0.93
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,without_workers,q_0.850,23,anchor,7.0,7.0,7.0,identified,0.06194444444444444,0.93,0.93
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,without_workers,q_0.850,23,anchor_stage,7.0,7.0,7.0,identified,0.032777777777777774,0.93,0.93
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,without_workers,q_0.850,23,rolling_stage,5.0,5.0,5.0,identified,0.032777777777777774,0.93,0.93
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,without_workers,q_0.900,19,anchor,7.0,7.0,7.0,identified,0.07964285714285714,0.93,0.93
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,without_workers,q_0.900,19,anchor_stage,7.0,7.0,7.0,identified,0.04214285714285714,0.93,0.93
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,without_workers,q_0.900,19,rolling_stage,5.0,5.0,5.0,identified,0.04214285714285714,0.93,0.93
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,without_workers,q_0.900,20,anchor,7.0,7.0,7.0,identified,0.07433333333333333,0.93,0.93
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,without_workers,q_0.900,20,anchor_stage,7.0,7.0,7.0,identified,0.03933333333333333,0.93,0.93
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,without_workers,q_0.900,20,rolling_stage,5.0,5.0,5.0,identified,0.03933333333333333,0.93,0.93
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,without_workers,q_0.900,22,anchor,7.0,7.0,7.0,identified,0.06558823529411764,0.93,0.93
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,without_workers,q_0.900,22,anchor_stage,7.0,7.0,7.0,identified,0.03470588235294118,0.93,0.93
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,without_workers,q_0.900,22,rolling_stage,5.0,5.0,5.0,identified,0.03470588235294118,0.93,0.93
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,without_workers,q_0.900,23,anchor,7.0,7.0,7.0,identified,0.06194444444444444,0.93,0.93
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,without_workers,q_0.900,23,anchor_stage,7.0,7.0,7.0,identified,0.032777777777777774,0.93,0.93
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,without_workers,q_0.900,23,rolling_stage,5.0,5.0,5.0,identified,0.032777777777777774,0.93,0.93
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,without_workers,q_0.925,19,anchor,9.0,,,unknown,0.47214285714285714,0.25,0.76
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,without_workers,q_0.925,19,anchor_stage,9.0,,,unknown,0.4050000000000001,0.25,0.75
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,without_workers,q_0.925,19,rolling_stage,7.0,,,unknown,0.48785714285714293,0.28,0.845
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,without_workers,q_0.925,20,anchor,9.0,,,unknown,0.45633333333333337,0.24,0.735
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,without_workers,q_0.925,20,anchor_stage,10.0,,,unknown,0.377,0.24,0.71
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,without_workers,q_0.925,20,rolling_stage,8.0,,,unknown,0.4693333333333334,0.27,0.82
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,without_workers,q_0.925,22,anchor,10.0,,,unknown,0.45529411764705885,0.215,0.72
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,without_workers,q_0.925,22,anchor_stage,11.0,,,unknown,0.36411764705882355,0.21,0.66
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,without_workers,q_0.925,22,rolling_stage,8.0,,,unknown,0.4688235294117647,0.245,0.805
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,without_workers,q_0.925,23,anchor,11.0,,,unknown,0.4166666666666667,0.215,0.675
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,without_workers,q_0.925,23,anchor_stage,13.0,,,unknown,0.31138888888888894,0.21,0.59
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,without_workers,q_0.925,23,rolling_stage,9.0,,,unknown,0.44583333333333336,0.245,0.79
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,without_workers,q_0.950,19,anchor,,,,not_reached,0.35892857142857143,0.05,0.4
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,without_workers,q_0.950,19,anchor_stage,,,,not_reached,0.09749999999999999,0.01,0.115
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,without_workers,q_0.950,19,rolling_stage,,,,not_reached,0.12892857142857142,0.02,0.175
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,without_workers,q_0.950,20,anchor,15.0,,,unknown,0.3413333333333333,0.05,0.4
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,without_workers,q_0.950,20,anchor_stage,15.0,,,unknown,0.08666666666666667,0.01,0.105
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,without_workers,q_0.950,20,rolling_stage,15.0,,,unknown,0.12000000000000001,0.02,0.17
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,without_workers,q_0.950,22,anchor,16.0,17.0,,unknown,0.3047058823529412,0.04,0.39
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,without_workers,q_0.950,22,anchor_stage,17.0,17.0,17.0,identified,0.05794117647058824,0.005,0.055
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,without_workers,q_0.950,22,rolling_stage,16.0,17.0,,unknown,0.09705882352941177,0.02,0.16
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,without_workers,q_0.950,23,anchor,16.0,17.0,,unknown,0.2858333333333334,0.04,0.39
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,without_workers,q_0.950,23,anchor_stage,17.0,17.0,17.0,identified,0.04861111111111111,0.005,0.05
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,without_workers,q_0.950,23,rolling_stage,16.0,17.0,,unknown,0.08805555555555555,0.02,0.155
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,without_workers,q_0.975,19,anchor,14.0,,,unknown,0.6282142857142857,0.0,0.64
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,without_workers,q_0.975,19,anchor_stage,14.0,,,unknown,0.3878571428571429,0.0,0.425
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,without_workers,q_0.975,19,rolling_stage,14.0,,,unknown,0.4367857142857142,0.0,0.52
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,without_workers,q_0.975,20,anchor,14.0,,,unknown,0.6343333333333334,0.0,0.635
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,without_workers,q_0.975,20,anchor_stage,15.0,,,unknown,0.3966666666666666,0.0,0.41
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,without_workers,q_0.975,20,rolling_stage,15.0,,,unknown,0.4433333333333333,0.0,0.5
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,without_workers,q_0.975,22,anchor,16.0,,,unknown,0.656764705882353,0.0,0.635
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,without_workers,q_0.975,22,anchor_stage,16.0,,,unknown,0.41794117647058826,0.0,0.38
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,without_workers,q_0.975,22,rolling_stage,16.0,,,unknown,0.45588235294117646,0.0,0.465
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,without_workers,q_0.975,23,anchor,16.0,,,unknown,0.6741666666666667,0.0,0.635
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,without_workers,q_0.975,23,anchor_stage,17.0,,,unknown,0.4438888888888889,0.0,0.375
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,without_workers,q_0.975,23,rolling_stage,16.0,,,unknown,0.48027777777777775,0.0,0.46
x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,x8F5xyUWy9e,with_workers,hac_q_0.950,19,anchor,,,,not_reached,0.10428571428571429,0.025,0.025
x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,x8F5xyUWy9e,with_workers,hac_q_0.950,19,anchor_stage,,,,not_reached,0.0,0.025,0.025
x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,x8F5xyUWy9e,with_workers,hac_q_0.950,19,rolling_stage,,,,not_reached,0.0007142857142857143,0.205,0.205
x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,x8F5xyUWy9e,with_workers,hac_q_0.950,20,anchor,15.0,15.0,15.0,identified,0.09733333333333333,0.025,0.025
x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,x8F5xyUWy9e,with_workers,hac_q_0.950,20,anchor_stage,15.0,15.0,15.0,identified,0.0,0.025,0.025
x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,x8F5xyUWy9e,with_workers,hac_q_0.950,20,rolling_stage,15.0,15.0,15.0,identified,0.0006666666666666666,0.205,0.205
x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,x8F5xyUWy9e,with_workers,hac_q_0.950,22,anchor,16.0,16.0,16.0,identified,0.08588235294117647,0.01,0.01
x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,x8F5xyUWy9e,with_workers,hac_q_0.950,22,anchor_stage,16.0,16.0,16.0,identified,0.0,0.01,0.01
x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,x8F5xyUWy9e,with_workers,hac_q_0.950,22,rolling_stage,15.0,15.0,15.0,identified,0.0005882352941176471,0.19,0.19
x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,x8F5xyUWy9e,with_workers,hac_q_0.950,23,anchor,16.0,16.0,16.0,identified,0.0811111111111111,0.005,0.005
x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,x8F5xyUWy9e,with_workers,hac_q_0.950,23,anchor_stage,16.0,16.0,16.0,identified,0.0,0.005,0.005
x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,x8F5xyUWy9e,with_workers,hac_q_0.950,23,rolling_stage,15.0,15.0,15.0,identified,0.0005555555555555556,0.19,0.19
x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,x8F5xyUWy9e,with_workers,hac_q_0.950,24,anchor,17.0,17.0,17.0,identified,0.07684210526315789,0.0,0.0
x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,x8F5xyUWy9e,with_workers,hac_q_0.950,24,anchor_stage,17.0,17.0,17.0,identified,0.0,0.0,0.0
x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,x8F5xyUWy9e,with_workers,hac_q_0.950,24,rolling_stage,15.0,15.0,15.0,identified,0.0005263157894736842,0.18,0.18
x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,x8F5xyUWy9e,with_workers,ospa30_t6,19,anchor,14.0,,,unknown,0.35000000000000003,0.045,0.315
x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,x8F5xyUWy9e,with_workers,ospa30_t6,19,anchor_stage,14.0,,,unknown,0.24464285714285716,0.045,0.3
x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,x8F5xyUWy9e,with_workers,ospa30_t6,19,rolling_stage,14.0,,,unknown,0.2885714285714286,0.14,0.48
x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,x8F5xyUWy9e,with_workers,ospa30_t6,20,anchor,14.0,,,unknown,0.351,0.045,0.29
x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,x8F5xyUWy9e,with_workers,ospa30_t6,20,anchor_stage,14.0,,,unknown,0.25033333333333335,0.045,0.275
x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,x8F5xyUWy9e,with_workers,ospa30_t6,20,rolling_stage,14.0,,,unknown,0.3,0.14,0.475
x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,x8F5xyUWy9e,with_workers,ospa30_t6,22,anchor,16.0,,,unknown,0.3311764705882353,0.02,0.205
x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,x8F5xyUWy9e,with_workers,ospa30_t6,22,anchor_stage,16.0,,,unknown,0.23529411764705882,0.02,0.185
x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,x8F5xyUWy9e,with_workers,ospa30_t6,22,rolling_stage,15.0,,,unknown,0.3285294117647059,0.12,0.47
x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,x8F5xyUWy9e,with_workers,ospa30_t6,23,anchor,16.0,,,unknown,0.3255555555555556,0.015,0.17
x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,x8F5xyUWy9e,with_workers,ospa30_t6,23,anchor_stage,16.0,,,unknown,0.23250000000000004,0.015,0.145
x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,x8F5xyUWy9e,with_workers,ospa30_t6,23,rolling_stage,15.0,,,unknown,0.3422222222222222,0.11,0.465
x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,x8F5xyUWy9e,with_workers,ospa30_t6,24,anchor,17.0,,,unknown,0.3078947368421052,0.0,0.13
x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,x8F5xyUWy9e,with_workers,ospa30_t6,24,anchor_stage,17.0,,,unknown,0.21710526315789475,0.0,0.105
x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,x8F5xyUWy9e,with_workers,ospa30_t6,24,rolling_stage,15.0,,,unknown,0.3381578947368421,0.1,0.445
x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,x8F5xyUWy9e,with_workers,q_0.800,19,anchor,,,,not_reached,0.09714285714285713,0.1,0.1
x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,x8F5xyUWy9e,with_workers,q_0.800,19,anchor_stage,,,,not_reached,0.00035714285714285714,0.1,0.1
x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,x8F5xyUWy9e,with_workers,q_0.800,19,rolling_stage,,,,not_reached,0.0014285714285714286,0.285,0.285
x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,x8F5xyUWy9e,with_workers,q_0.800,20,anchor,,,,not_reached,0.09066666666666666,0.085,0.085
x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,x8F5xyUWy9e,with_workers,q_0.800,20,anchor_stage,,,,not_reached,0.0003333333333333333,0.085,0.085
x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,x8F5xyUWy9e,with_workers,q_0.800,20,rolling_stage,,,,not_reached,0.001,0.26,0.26
x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,x8F5xyUWy9e,with_workers,q_0.800,22,anchor,,,,not_reached,0.07999999999999999,0.055,0.055
x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,x8F5xyUWy9e,with_workers,q_0.800,22,anchor_stage,,,,not_reached,0.0,0.055,0.055
x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,x8F5xyUWy9e,with_workers,q_0.800,22,rolling_stage,,,,not_reached,0.0005882352941176471,0.16,0.16
x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,x8F5xyUWy9e,with_workers,q_0.800,23,anchor,,,,not_reached,0.07555555555555554,0.05,0.05
x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,x8F5xyUWy9e,with_workers,q_0.800,23,anchor_stage,,,,not_reached,0.0,0.05,0.05
