image_id,condition,building,target,feature,truth,prediction,loss,training_images,alpha,preprocessing,design,source_version
UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,oos_geometry,UwV83HsGsw3,singleton_share,ulayout__compressed__local16,0.208333333333,0.266849763607,0.0585164302736,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,oos_geometry,UwV83HsGsw3,singleton_share,ulayout__transformer__global,0.208333333333,0.251744901544,0.0434115682111,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,oos_geometry,UwV83HsGsw3,singleton_share,ulayout__transformer__local16,0.208333333333,0.265951643094,0.0576183097612,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,oos_geometry,UwV83HsGsw3,singleton_share,da3__layer5__faces_global,0.208333333333,0.271449378209,0.0631160448759,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,oos_geometry,UwV83HsGsw3,singleton_share,da3__layer5__faces_local16,0.208333333333,0.272051220112,0.0637178867788,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,oos_geometry,UwV83HsGsw3,singleton_share,da3__layer5__faces_concat,0.208333333333,0.268951437835,0.0606181045018,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,oos_geometry,UwV83HsGsw3,singleton_share,da3__layer7__faces_global,0.208333333333,0.267297371373,0.0589640380403,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,oos_geometry,UwV83HsGsw3,singleton_share,da3__layer7__faces_local16,0.208333333333,0.265858679624,0.057525346291,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,oos_geometry,UwV83HsGsw3,singleton_share,da3__layer7__faces_concat,0.208333333333,0.267640149068,0.0593068157349,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,oos_geometry,UwV83HsGsw3,singleton_share,da3__layer9__faces_global,0.208333333333,0.270170535495,0.0618372021616,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,oos_geometry,UwV83HsGsw3,singleton_share,da3__layer9__faces_local16,0.208333333333,0.264581063484,0.0562477301511,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,oos_geometry,UwV83HsGsw3,singleton_share,da3__layer9__faces_concat,0.208333333333,0.265381384162,0.0570480508294,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,oos_geometry,UwV83HsGsw3,singleton_share,da3__layer11__faces_global,0.208333333333,0.259883727354,0.0515503940209,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,oos_geometry,UwV83HsGsw3,singleton_share,da3__layer11__faces_local16,0.208333333333,0.260062007808,0.0517286744754,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,oos_geometry,UwV83HsGsw3,singleton_share,da3__layer11__faces_concat,0.208333333333,0.262677698733,0.0543443654004,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,oos_geometry,b8cTxDM8gDG,singleton_share,constant,0.0434782608696,0.31884057971,0.27536231884,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,oos_geometry,b8cTxDM8gDG,singleton_share,scene_frequency,0.0434782608696,0.490942028985,0.447463768116,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,oos_geometry,b8cTxDM8gDG,singleton_share,feedback_counts,0.0434782608696,0.270082420797,0.226604159928,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,oos_geometry,b8cTxDM8gDG,singleton_share,hohonet__encoder_stage2__global,0.0434782608696,0.328655250136,0.285176989266,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,oos_geometry,b8cTxDM8gDG,singleton_share,hohonet__encoder_stage2__regions,0.0434782608696,0.330449366792,0.286971105922,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,oos_geometry,b8cTxDM8gDG,singleton_share,hohonet__encoder_stage4__global,0.0434782608696,0.313437142488,0.269958881619,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,oos_geometry,b8cTxDM8gDG,singleton_share,hohonet__encoder_stage4__regions,0.0434782608696,0.328845899271,0.285367638402,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,oos_geometry,b8cTxDM8gDG,singleton_share,hohonet__compressed__global,0.0434782608696,0.323936845549,0.28045858468,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,oos_geometry,b8cTxDM8gDG,singleton_share,hohonet__compressed__regions,0.0434782608696,0.326334667722,0.282856406853,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,oos_geometry,b8cTxDM8gDG,singleton_share,hohonet__refined__global,0.0434782608696,0.327876000091,0.284397739222,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,oos_geometry,b8cTxDM8gDG,singleton_share,hohonet__refined__regions,0.0434782608696,0.329914976334,0.286436715465,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,oos_geometry,b8cTxDM8gDG,singleton_share,hohonet__shared__global,0.0434782608696,0.325178521678,0.281700260808,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,oos_geometry,b8cTxDM8gDG,singleton_share,hohonet__shared__regions,0.0434782608696,0.326195969509,0.28271770864,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,oos_geometry,b8cTxDM8gDG,singleton_share,hohonet__legacy_current,0.0434782608696,0.329126542004,0.285648281134,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,oos_geometry,b8cTxDM8gDG,singleton_share,bilayout__fc__global,0.0434782608696,0.330333961251,0.286855700382,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,oos_geometry,b8cTxDM8gDG,singleton_share,bilayout__fc__regions,0.0434782608696,0.330443096136,0.286964835267,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,oos_geometry,b8cTxDM8gDG,singleton_share,bilayout__fg_enclosed__global,0.0434782608696,0.339831341514,0.296353080644,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,oos_geometry,b8cTxDM8gDG,singleton_share,bilayout__fg_enclosed__regions,0.0434782608696,0.340486063133,0.297007802263,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,oos_geometry,b8cTxDM8gDG,singleton_share,bilayout__fg_extended__global,0.0434782608696,0.339561373758,0.296083112888,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,oos_geometry,b8cTxDM8gDG,singleton_share,bilayout__fg_extended__regions,0.0434782608696,0.340359393313,0.296881132444,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,oos_geometry,b8cTxDM8gDG,singleton_share,ulayout__compressed__global,0.0434782608696,0.327868473355,0.284390212485,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,oos_geometry,b8cTxDM8gDG,singleton_share,ulayout__compressed__local16,0.0434782608696,0.32835981516,0.28488155429,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,oos_geometry,b8cTxDM8gDG,singleton_share,ulayout__transformer__global,0.0434782608696,0.33977230437,0.2962940435,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,oos_geometry,b8cTxDM8gDG,singleton_share,ulayout__transformer__local16,0.0434782608696,0.33150206138,0.28802380051,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,oos_geometry,b8cTxDM8gDG,singleton_share,da3__layer5__faces_global,0.0434782608696,0.334875666788,0.291397405918,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,oos_geometry,b8cTxDM8gDG,singleton_share,da3__layer5__faces_local16,0.0434782608696,0.334384858119,0.290906597249,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,oos_geometry,b8cTxDM8gDG,singleton_share,da3__layer5__faces_concat,0.0434782608696,0.332432485579,0.288954224709,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,oos_geometry,b8cTxDM8gDG,singleton_share,da3__layer7__faces_global,0.0434782608696,0.336107015385,0.292628754515,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,oos_geometry,b8cTxDM8gDG,singleton_share,da3__layer7__faces_local16,0.0434782608696,0.336435064425,0.292956803555,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,oos_geometry,b8cTxDM8gDG,singleton_share,da3__layer7__faces_concat,0.0434782608696,0.331364599367,0.287886338498,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,oos_geometry,b8cTxDM8gDG,singleton_share,da3__layer9__faces_global,0.0434782608696,0.322224657473,0.278746396604,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,oos_geometry,b8cTxDM8gDG,singleton_share,da3__layer9__faces_local16,0.0434782608696,0.331478586762,0.288000325892,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,oos_geometry,b8cTxDM8gDG,singleton_share,da3__layer9__faces_concat,0.0434782608696,0.330377635595,0.286899374726,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,oos_geometry,b8cTxDM8gDG,singleton_share,da3__layer11__faces_global,0.0434782608696,0.32719145693,0.28371319606,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,oos_geometry,b8cTxDM8gDG,singleton_share,da3__layer11__faces_local16,0.0434782608696,0.331377013164,0.287898752295,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,oos_geometry,b8cTxDM8gDG,singleton_share,da3__layer11__faces_concat,0.0434782608696,0.327989481259,0.28451122039,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,oos_geometry,q9vSo1VnCiC,singleton_share,constant,0.416666666667,0.25634057971,0.160326086957,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,oos_geometry,q9vSo1VnCiC,singleton_share,scene_frequency,0.416666666667,0.304347826087,0.11231884058,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,oos_geometry,q9vSo1VnCiC,singleton_share,feedback_counts,0.416666666667,0.242358307341,0.174308359326,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,oos_geometry,q9vSo1VnCiC,singleton_share,hohonet__encoder_stage2__global,0.416666666667,0.252035566895,0.164631099772,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,oos_geometry,q9vSo1VnCiC,singleton_share,hohonet__encoder_stage2__regions,0.416666666667,0.273802645066,0.142864021601,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,oos_geometry,q9vSo1VnCiC,singleton_share,hohonet__encoder_stage4__global,0.416666666667,0.285090720391,0.131575946276,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,oos_geometry,q9vSo1VnCiC,singleton_share,hohonet__encoder_stage4__regions,0.416666666667,0.27342395255,0.143242714117,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,oos_geometry,q9vSo1VnCiC,singleton_share,hohonet__compressed__global,0.416666666667,0.319421873924,0.097244792743,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,oos_geometry,q9vSo1VnCiC,singleton_share,hohonet__compressed__regions,0.416666666667,0.278418212239,0.138248454428,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,oos_geometry,q9vSo1VnCiC,singleton_share,hohonet__refined__global,0.416666666667,0.306158536298,0.110508130369,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
