task_id,base_task_id,image_id,image_stem,source_path,image_path,source_pool,source_files,used_in_prescreen,used_in_random_c1_deprecated,has_final_gold,geometry_gold_ready,scope_gold_ready,gt_keypoint_count,gt_pair_count,corner_count_bin,old_manual_scope_raw,old_manual_difficulty_raw,old_semi_model_issue_raw,legacy_label_status,expert_review_status,latest_human_reviewed,scope_difficulty_reviewed,legacy_proxy,unreviewed,expert_scope_confirmed,expert_proxy_family_primary,expert_proxy_family_secondary,model_issue_only,semi_only,scope_gate_only,requires_gt_fix,requires_gt_review,hard_exclude,exclude_reason,eligible_for_manual_calibration,eligible_for_core_proxy_sampling,eligible_for_anchor_candidate,eligible_for_reserve_candidate,eligible_for_semi_candidate,core_candidate_type,proxy_confidence,notes,used_in_existing_manual_or_old_label,legacy_labeled_proxy,unreviewed_pool,source_status,eligible_after_exclusion,full_pool_order,full_pool_source,inventory_role,formal_dataset_split,stage_reservation,scene_id,reference_policy
S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,data/mp3d_layout/valid_no_occ/img/S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf.png,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/valid_no_occ/img/S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf.png,mp3d_validation_c2_v16,,false,false,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,formal_c2b_validation_candidate,mp3d_validation,C2,S9hNv5qa7GM,use_existing_mp3d_validation_reference_as_is
S9hNv5qa7GM_cdafd704291841daaa57ce008a95a06a,S9hNv5qa7GM_cdafd704291841daaa57ce008a95a06a,S9hNv5qa7GM_cdafd704291841daaa57ce008a95a06a,S9hNv5qa7GM_cdafd704291841daaa57ce008a95a06a,data/mp3d_layout/valid_no_occ/img/S9hNv5qa7GM_cdafd704291841daaa57ce008a95a06a.png,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/valid_no_occ/img/S9hNv5qa7GM_cdafd704291841daaa57ce008a95a06a.png,mp3d_validation_c2_v16,,false,false,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,formal_c2b_validation_candidate,mp3d_validation,C2,S9hNv5qa7GM,use_existing_mp3d_validation_reference_as_is
S9hNv5qa7GM_dbcf0a37c275473094e1160770291679,S9hNv5qa7GM_dbcf0a37c275473094e1160770291679,S9hNv5qa7GM_dbcf0a37c275473094e1160770291679,S9hNv5qa7GM_dbcf0a37c275473094e1160770291679,data/mp3d_layout/valid_no_occ/img/S9hNv5qa7GM_dbcf0a37c275473094e1160770291679.png,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/valid_no_occ/img/S9hNv5qa7GM_dbcf0a37c275473094e1160770291679.png,mp3d_validation_c2_v16,,false,false,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,formal_c2b_validation_candidate,mp3d_validation,C2,S9hNv5qa7GM,use_existing_mp3d_validation_reference_as_is
S9hNv5qa7GM_dcced7b92f444b9a83bd7d54413fa486,S9hNv5qa7GM_dcced7b92f444b9a83bd7d54413fa486,S9hNv5qa7GM_dcced7b92f444b9a83bd7d54413fa486,S9hNv5qa7GM_dcced7b92f444b9a83bd7d54413fa486,data/mp3d_layout/valid_no_occ/img/S9hNv5qa7GM_dcced7b92f444b9a83bd7d54413fa486.png,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/valid_no_occ/img/S9hNv5qa7GM_dcced7b92f444b9a83bd7d54413fa486.png,mp3d_validation_c2_v16,,false,false,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,formal_c2b_validation_candidate,mp3d_validation,C2,S9hNv5qa7GM,use_existing_mp3d_validation_reference_as_is
S9hNv5qa7GM_e5e6c99e38014827b50ad33cd22e3c9d,S9hNv5qa7GM_e5e6c99e38014827b50ad33cd22e3c9d,S9hNv5qa7GM_e5e6c99e38014827b50ad33cd22e3c9d,S9hNv5qa7GM_e5e6c99e38014827b50ad33cd22e3c9d,data/mp3d_layout/valid_no_occ/img/S9hNv5qa7GM_e5e6c99e38014827b50ad33cd22e3c9d.png,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/valid_no_occ/img/S9hNv5qa7GM_e5e6c99e38014827b50ad33cd22e3c9d.png,mp3d_validation_c2_v16,,false,false,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,formal_c2b_validation_candidate,mp3d_validation,C2,S9hNv5qa7GM,use_existing_mp3d_validation_reference_as_is
S9hNv5qa7GM_eba5ca774e2a41dfa6e22fbff7fe66d2,S9hNv5qa7GM_eba5ca774e2a41dfa6e22fbff7fe66d2,S9hNv5qa7GM_eba5ca774e2a41dfa6e22fbff7fe66d2,S9hNv5qa7GM_eba5ca774e2a41dfa6e22fbff7fe66d2,data/mp3d_layout/valid_no_occ/img/S9hNv5qa7GM_eba5ca774e2a41dfa6e22fbff7fe66d2.png,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/valid_no_occ/img/S9hNv5qa7GM_eba5ca774e2a41dfa6e22fbff7fe66d2.png,mp3d_validation_c2_v16,,false,false,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,formal_c2b_validation_candidate,mp3d_validation,C2,S9hNv5qa7GM,use_existing_mp3d_validation_reference_as_is
S9hNv5qa7GM_ed36c0b595de42f0a4e13ba5d332814a,S9hNv5qa7GM_ed36c0b595de42f0a4e13ba5d332814a,S9hNv5qa7GM_ed36c0b595de42f0a4e13ba5d332814a,S9hNv5qa7GM_ed36c0b595de42f0a4e13ba5d332814a,data/mp3d_layout/valid_no_occ/img/S9hNv5qa7GM_ed36c0b595de42f0a4e13ba5d332814a.png,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/valid_no_occ/img/S9hNv5qa7GM_ed36c0b595de42f0a4e13ba5d332814a.png,mp3d_validation_c2_v16,,false,false,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,formal_c2b_validation_candidate,mp3d_validation,C2,S9hNv5qa7GM,use_existing_mp3d_validation_reference_as_is
S9hNv5qa7GM_ed7387d968874f4bbe512395b64405af,S9hNv5qa7GM_ed7387d968874f4bbe512395b64405af,S9hNv5qa7GM_ed7387d968874f4bbe512395b64405af,S9hNv5qa7GM_ed7387d968874f4bbe512395b64405af,data/mp3d_layout/valid_no_occ/img/S9hNv5qa7GM_ed7387d968874f4bbe512395b64405af.png,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/valid_no_occ/img/S9hNv5qa7GM_ed7387d968874f4bbe512395b64405af.png,mp3d_validation_c2_v16,,false,false,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,formal_c2b_validation_candidate,mp3d_validation,C2,S9hNv5qa7GM,use_existing_mp3d_validation_reference_as_is
S9hNv5qa7GM_f1b5f89d2b0a46449f374351c1579c80,S9hNv5qa7GM_f1b5f89d2b0a46449f374351c1579c80,S9hNv5qa7GM_f1b5f89d2b0a46449f374351c1579c80,S9hNv5qa7GM_f1b5f89d2b0a46449f374351c1579c80,data/mp3d_layout/valid_no_occ/img/S9hNv5qa7GM_f1b5f89d2b0a46449f374351c1579c80.png,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/valid_no_occ/img/S9hNv5qa7GM_f1b5f89d2b0a46449f374351c1579c80.png,mp3d_validation_c2_v16,,false,false,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,formal_c2b_validation_candidate,mp3d_validation,C2,S9hNv5qa7GM,use_existing_mp3d_validation_reference_as_is
VFuaQ6m2Qom_109e18c64a614dc49e41a33ae979f98a,VFuaQ6m2Qom_109e18c64a614dc49e41a33ae979f98a,VFuaQ6m2Qom_109e18c64a614dc49e41a33ae979f98a,VFuaQ6m2Qom_109e18c64a614dc49e41a33ae979f98a,data/mp3d_layout/valid_no_occ/img/VFuaQ6m2Qom_109e18c64a614dc49e41a33ae979f98a.png,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/valid_no_occ/img/VFuaQ6m2Qom_109e18c64a614dc49e41a33ae979f98a.png,mp3d_validation_c2_v16,,false,false,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,formal_c2b_validation_candidate,mp3d_validation,C2,VFuaQ6m2Qom,use_existing_mp3d_validation_reference_as_is
VFuaQ6m2Qom_24d1e0ee55a542b68d600b81eae4f4d4,VFuaQ6m2Qom_24d1e0ee55a542b68d600b81eae4f4d4,VFuaQ6m2Qom_24d1e0ee55a542b68d600b81eae4f4d4,VFuaQ6m2Qom_24d1e0ee55a542b68d600b81eae4f4d4,data/mp3d_layout/valid_no_occ/img/VFuaQ6m2Qom_24d1e0ee55a542b68d600b81eae4f4d4.png,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/valid_no_occ/img/VFuaQ6m2Qom_24d1e0ee55a542b68d600b81eae4f4d4.png,mp3d_validation_c2_v16,,false,false,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,formal_c2b_validation_candidate,mp3d_validation,C2,VFuaQ6m2Qom,use_existing_mp3d_validation_reference_as_is
VFuaQ6m2Qom_381ce3cd69b846c3b920be16d29ed48e,VFuaQ6m2Qom_381ce3cd69b846c3b920be16d29ed48e,VFuaQ6m2Qom_381ce3cd69b846c3b920be16d29ed48e,VFuaQ6m2Qom_381ce3cd69b846c3b920be16d29ed48e,data/mp3d_layout/valid_no_occ/img/VFuaQ6m2Qom_381ce3cd69b846c3b920be16d29ed48e.png,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/valid_no_occ/img/VFuaQ6m2Qom_381ce3cd69b846c3b920be16d29ed48e.png,mp3d_validation_c2_v16,,false,false,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,formal_c2b_validation_candidate,mp3d_validation,C2,VFuaQ6m2Qom,use_existing_mp3d_validation_reference_as_is
VFuaQ6m2Qom_5fb269a812f349b4bc2ad5dfac000b85,VFuaQ6m2Qom_5fb269a812f349b4bc2ad5dfac000b85,VFuaQ6m2Qom_5fb269a812f349b4bc2ad5dfac000b85,VFuaQ6m2Qom_5fb269a812f349b4bc2ad5dfac000b85,data/mp3d_layout/valid_no_occ/img/VFuaQ6m2Qom_5fb269a812f349b4bc2ad5dfac000b85.png,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/valid_no_occ/img/VFuaQ6m2Qom_5fb269a812f349b4bc2ad5dfac000b85.png,mp3d_validation_c2_v16,,false,false,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,formal_c2b_validation_candidate,mp3d_validation,C2,VFuaQ6m2Qom,use_existing_mp3d_validation_reference_as_is
VFuaQ6m2Qom_8a4ee4cfaba847cc8e68500039c9a916,VFuaQ6m2Qom_8a4ee4cfaba847cc8e68500039c9a916,VFuaQ6m2Qom_8a4ee4cfaba847cc8e68500039c9a916,VFuaQ6m2Qom_8a4ee4cfaba847cc8e68500039c9a916,data/mp3d_layout/valid_no_occ/img/VFuaQ6m2Qom_8a4ee4cfaba847cc8e68500039c9a916.png,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/valid_no_occ/img/VFuaQ6m2Qom_8a4ee4cfaba847cc8e68500039c9a916.png,mp3d_validation_c2_v16,,false,false,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,formal_c2b_validation_candidate,mp3d_validation,C2,VFuaQ6m2Qom,use_existing_mp3d_validation_reference_as_is
VFuaQ6m2Qom_93510fabb581438887c1d3e65093b7ae,VFuaQ6m2Qom_93510fabb581438887c1d3e65093b7ae,VFuaQ6m2Qom_93510fabb581438887c1d3e65093b7ae,VFuaQ6m2Qom_93510fabb581438887c1d3e65093b7ae,data/mp3d_layout/valid_no_occ/img/VFuaQ6m2Qom_93510fabb581438887c1d3e65093b7ae.png,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/valid_no_occ/img/VFuaQ6m2Qom_93510fabb581438887c1d3e65093b7ae.png,mp3d_validation_c2_v16,,false,false,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,formal_c2b_validation_candidate,mp3d_validation,C2,VFuaQ6m2Qom,use_existing_mp3d_validation_reference_as_is
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,data/mp3d_layout/valid_no_occ/img/VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d.png,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/valid_no_occ/img/VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d.png,mp3d_validation_c2_v16,,false,false,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,formal_c2b_validation_candidate,mp3d_validation,C2,VFuaQ6m2Qom,use_existing_mp3d_validation_reference_as_is
VFuaQ6m2Qom_b6ab88125f984cda94011fef788e23d0,VFuaQ6m2Qom_b6ab88125f984cda94011fef788e23d0,VFuaQ6m2Qom_b6ab88125f984cda94011fef788e23d0,VFuaQ6m2Qom_b6ab88125f984cda94011fef788e23d0,data/mp3d_layout/valid_no_occ/img/VFuaQ6m2Qom_b6ab88125f984cda94011fef788e23d0.png,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/valid_no_occ/img/VFuaQ6m2Qom_b6ab88125f984cda94011fef788e23d0.png,mp3d_validation_c2_v16,,false,false,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,formal_c2b_validation_candidate,mp3d_validation,C2,VFuaQ6m2Qom,use_existing_mp3d_validation_reference_as_is
VFuaQ6m2Qom_f04a58b9c4ff4e448b5a4da4fd823a9c,VFuaQ6m2Qom_f04a58b9c4ff4e448b5a4da4fd823a9c,VFuaQ6m2Qom_f04a58b9c4ff4e448b5a4da4fd823a9c,VFuaQ6m2Qom_f04a58b9c4ff4e448b5a4da4fd823a9c,data/mp3d_layout/valid_no_occ/img/VFuaQ6m2Qom_f04a58b9c4ff4e448b5a4da4fd823a9c.png,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/valid_no_occ/img/VFuaQ6m2Qom_f04a58b9c4ff4e448b5a4da4fd823a9c.png,mp3d_validation_c2_v16,,false,false,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,formal_c2b_validation_candidate,mp3d_validation,C2,VFuaQ6m2Qom,use_existing_mp3d_validation_reference_as_is
VFuaQ6m2Qom_f0be18aa2f1d4aa2b6adf355a86f34b8,VFuaQ6m2Qom_f0be18aa2f1d4aa2b6adf355a86f34b8,VFuaQ6m2Qom_f0be18aa2f1d4aa2b6adf355a86f34b8,VFuaQ6m2Qom_f0be18aa2f1d4aa2b6adf355a86f34b8,data/mp3d_layout/valid_no_occ/img/VFuaQ6m2Qom_f0be18aa2f1d4aa2b6adf355a86f34b8.png,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/valid_no_occ/img/VFuaQ6m2Qom_f0be18aa2f1d4aa2b6adf355a86f34b8.png,mp3d_validation_c2_v16,,false,false,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,formal_c2b_validation_candidate,mp3d_validation,C2,VFuaQ6m2Qom,use_existing_mp3d_validation_reference_as_is
VFuaQ6m2Qom_f75a440593bb4140b899730917096859,VFuaQ6m2Qom_f75a440593bb4140b899730917096859,VFuaQ6m2Qom_f75a440593bb4140b899730917096859,VFuaQ6m2Qom_f75a440593bb4140b899730917096859,data/mp3d_layout/valid_no_occ/img/VFuaQ6m2Qom_f75a440593bb4140b899730917096859.png,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/valid_no_occ/img/VFuaQ6m2Qom_f75a440593bb4140b899730917096859.png,mp3d_validation_c2_v16,,false,false,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,formal_c2b_validation_candidate,mp3d_validation,C2,VFuaQ6m2Qom,use_existing_mp3d_validation_reference_as_is
VLzqgDo317F_35299a16cf1e447da4c15c443929c27a,VLzqgDo317F_35299a16cf1e447da4c15c443929c27a,VLzqgDo317F_35299a16cf1e447da4c15c443929c27a,VLzqgDo317F_35299a16cf1e447da4c15c443929c27a,data/mp3d_layout/valid_no_occ/img/VLzqgDo317F_35299a16cf1e447da4c15c443929c27a.png,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/valid_no_occ/img/VLzqgDo317F_35299a16cf1e447da4c15c443929c27a.png,mp3d_validation_c2_v16,,false,false,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,formal_c2b_validation_candidate,mp3d_validation,C2,VLzqgDo317F,use_existing_mp3d_validation_reference_as_is
VLzqgDo317F_5d3591edd7c546acaf99db40281b3409,VLzqgDo317F_5d3591edd7c546acaf99db40281b3409,VLzqgDo317F_5d3591edd7c546acaf99db40281b3409,VLzqgDo317F_5d3591edd7c546acaf99db40281b3409,data/mp3d_layout/valid_no_occ/img/VLzqgDo317F_5d3591edd7c546acaf99db40281b3409.png,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/valid_no_occ/img/VLzqgDo317F_5d3591edd7c546acaf99db40281b3409.png,mp3d_validation_c2_v16,,false,false,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,formal_c2b_validation_candidate,mp3d_validation,C2,VLzqgDo317F,use_existing_mp3d_validation_reference_as_is
VLzqgDo317F_79ee9be0827a4de19da5b3e475e3ae0a,VLzqgDo317F_79ee9be0827a4de19da5b3e475e3ae0a,VLzqgDo317F_79ee9be0827a4de19da5b3e475e3ae0a,VLzqgDo317F_79ee9be0827a4de19da5b3e475e3ae0a,data/mp3d_layout/valid_no_occ/img/VLzqgDo317F_79ee9be0827a4de19da5b3e475e3ae0a.png,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/valid_no_occ/img/VLzqgDo317F_79ee9be0827a4de19da5b3e475e3ae0a.png,mp3d_validation_c2_v16,,false,false,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,formal_c2b_validation_candidate,mp3d_validation,C2,VLzqgDo317F,use_existing_mp3d_validation_reference_as_is
ZMojNkEp431_1223ee164fc040c0bd13c366f7a22059,ZMojNkEp431_1223ee164fc040c0bd13c366f7a22059,ZMojNkEp431_1223ee164fc040c0bd13c366f7a22059,ZMojNkEp431_1223ee164fc040c0bd13c366f7a22059,data/mp3d_layout/valid_no_occ/img/ZMojNkEp431_1223ee164fc040c0bd13c366f7a22059.png,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/valid_no_occ/img/ZMojNkEp431_1223ee164fc040c0bd13c366f7a22059.png,mp3d_validation_c2_v16,,false,false,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,formal_c2b_validation_candidate,mp3d_validation,C2,ZMojNkEp431,use_existing_mp3d_validation_reference_as_is
ZMojNkEp431_f1bb3acca4ed4aada739514b1f2a44bd,ZMojNkEp431_f1bb3acca4ed4aada739514b1f2a44bd,ZMojNkEp431_f1bb3acca4ed4aada739514b1f2a44bd,ZMojNkEp431_f1bb3acca4ed4aada739514b1f2a44bd,data/mp3d_layout/valid_no_occ/img/ZMojNkEp431_f1bb3acca4ed4aada739514b1f2a44bd.png,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/valid_no_occ/img/ZMojNkEp431_f1bb3acca4ed4aada739514b1f2a44bd.png,mp3d_validation_c2_v16,,false,false,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,formal_c2b_validation_candidate,mp3d_validation,C2,ZMojNkEp431,use_existing_mp3d_validation_reference_as_is
zsNo4HB9uLZ_19b2aa3137ae44f19821ec0f3da4a836,zsNo4HB9uLZ_19b2aa3137ae44f19821ec0f3da4a836,zsNo4HB9uLZ_19b2aa3137ae44f19821ec0f3da4a836,zsNo4HB9uLZ_19b2aa3137ae44f19821ec0f3da4a836,data/mp3d_layout/valid_no_occ/img/zsNo4HB9uLZ_19b2aa3137ae44f19821ec0f3da4a836.png,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/valid_no_occ/img/zsNo4HB9uLZ_19b2aa3137ae44f19821ec0f3da4a836.png,mp3d_validation_c2_v16,,false,false,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,formal_c2b_validation_candidate,mp3d_validation,C2,zsNo4HB9uLZ,use_existing_mp3d_validation_reference_as_is
zsNo4HB9uLZ_2caadd7bc71c43d5ad10f4e7f10a3455,zsNo4HB9uLZ_2caadd7bc71c43d5ad10f4e7f10a3455,zsNo4HB9uLZ_2caadd7bc71c43d5ad10f4e7f10a3455,zsNo4HB9uLZ_2caadd7bc71c43d5ad10f4e7f10a3455,data/mp3d_layout/valid_no_occ/img/zsNo4HB9uLZ_2caadd7bc71c43d5ad10f4e7f10a3455.png,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/valid_no_occ/img/zsNo4HB9uLZ_2caadd7bc71c43d5ad10f4e7f10a3455.png,mp3d_validation_c2_v16,,false,false,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,formal_c2b_validation_candidate,mp3d_validation,C2,zsNo4HB9uLZ,use_existing_mp3d_validation_reference_as_is
zsNo4HB9uLZ_2e349b06dd94494ea4b887458e4ab4a3,zsNo4HB9uLZ_2e349b06dd94494ea4b887458e4ab4a3,zsNo4HB9uLZ_2e349b06dd94494ea4b887458e4ab4a3,zsNo4HB9uLZ_2e349b06dd94494ea4b887458e4ab4a3,data/mp3d_layout/valid_no_occ/img/zsNo4HB9uLZ_2e349b06dd94494ea4b887458e4ab4a3.png,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/valid_no_occ/img/zsNo4HB9uLZ_2e349b06dd94494ea4b887458e4ab4a3.png,mp3d_validation_c2_v16,,false,false,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,formal_c2b_validation_candidate,mp3d_validation,C2,zsNo4HB9uLZ,use_existing_mp3d_validation_reference_as_is
zsNo4HB9uLZ_38260e04f02546a6af3dcaf8689546a2,zsNo4HB9uLZ_38260e04f02546a6af3dcaf8689546a2,zsNo4HB9uLZ_38260e04f02546a6af3dcaf8689546a2,zsNo4HB9uLZ_38260e04f02546a6af3dcaf8689546a2,data/mp3d_layout/valid_no_occ/img/zsNo4HB9uLZ_38260e04f02546a6af3dcaf8689546a2.png,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/valid_no_occ/img/zsNo4HB9uLZ_38260e04f02546a6af3dcaf8689546a2.png,mp3d_validation_c2_v16,,false,false,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,formal_c2b_validation_candidate,mp3d_validation,C2,zsNo4HB9uLZ,use_existing_mp3d_validation_reference_as_is
zsNo4HB9uLZ_4c0aab63a4434cf4878e6f5b3ce9a70b,zsNo4HB9uLZ_4c0aab63a4434cf4878e6f5b3ce9a70b,zsNo4HB9uLZ_4c0aab63a4434cf4878e6f5b3ce9a70b,zsNo4HB9uLZ_4c0aab63a4434cf4878e6f5b3ce9a70b,data/mp3d_layout/valid_no_occ/img/zsNo4HB9uLZ_4c0aab63a4434cf4878e6f5b3ce9a70b.png,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/valid_no_occ/img/zsNo4HB9uLZ_4c0aab63a4434cf4878e6f5b3ce9a70b.png,mp3d_validation_c2_v16,,false,false,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,formal_c2b_validation_candidate,mp3d_validation,C2,zsNo4HB9uLZ,use_existing_mp3d_validation_reference_as_is
zsNo4HB9uLZ_5340c12f388446b589bf2c082c39bd5e,zsNo4HB9uLZ_5340c12f388446b589bf2c082c39bd5e,zsNo4HB9uLZ_5340c12f388446b589bf2c082c39bd5e,zsNo4HB9uLZ_5340c12f388446b589bf2c082c39bd5e,data/mp3d_layout/valid_no_occ/img/zsNo4HB9uLZ_5340c12f388446b589bf2c082c39bd5e.png,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/valid_no_occ/img/zsNo4HB9uLZ_5340c12f388446b589bf2c082c39bd5e.png,mp3d_validation_c2_v16,,false,false,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,formal_c2b_validation_candidate,mp3d_validation,C2,zsNo4HB9uLZ,use_existing_mp3d_validation_reference_as_is
zsNo4HB9uLZ_5e966f4bdbc849f4b2b200e2f8cc49a0,zsNo4HB9uLZ_5e966f4bdbc849f4b2b200e2f8cc49a0,zsNo4HB9uLZ_5e966f4bdbc849f4b2b200e2f8cc49a0,zsNo4HB9uLZ_5e966f4bdbc849f4b2b200e2f8cc49a0,data/mp3d_layout/valid_no_occ/img/zsNo4HB9uLZ_5e966f4bdbc849f4b2b200e2f8cc49a0.png,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/valid_no_occ/img/zsNo4HB9uLZ_5e966f4bdbc849f4b2b200e2f8cc49a0.png,mp3d_validation_c2_v16,,false,false,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,formal_c2b_validation_candidate,mp3d_validation,C2,zsNo4HB9uLZ,use_existing_mp3d_validation_reference_as_is
zsNo4HB9uLZ_6472b7993a6e440a9d0e12b560ff4616,zsNo4HB9uLZ_6472b7993a6e440a9d0e12b560ff4616,zsNo4HB9uLZ_6472b7993a6e440a9d0e12b560ff4616,zsNo4HB9uLZ_6472b7993a6e440a9d0e12b560ff4616,data/mp3d_layout/valid_no_occ/img/zsNo4HB9uLZ_6472b7993a6e440a9d0e12b560ff4616.png,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/valid_no_occ/img/zsNo4HB9uLZ_6472b7993a6e440a9d0e12b560ff4616.png,mp3d_validation_c2_v16,,false,false,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,formal_c2b_validation_candidate,mp3d_validation,C2,zsNo4HB9uLZ,use_existing_mp3d_validation_reference_as_is
