dataset_group,base_task_id,building_id,project_id,runtime_task_id,worker_id,annotation_id,strict_valid_support,task_mask_dispersion,leave_one_worker_out_mask_dispersion,active_time_seconds,log1p_active_time,active_time_status,formal_assignment_eligible,task_worker_time_analysis_eligible,difficulty_tags_json,difficulty_raw_values_json,difficulty_trivial,difficulty_nontrivial,difficulty_nontrivial_tag_count,difficulty_occlusion,difficulty_seam,raw_point_count,raw_valid,repair_applied,peer_distance_mean,corner_pair_count,log_active_time,prediction,target,sse,baseline_sse,variant,metric
C1_anchor_all,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,uNb9QFRL6hY,66,3187,37,5867,23,0.147938704591291,0.1510027526626722,417.0,6.035481432524756,eligible,True,True,"[""occlusion""]","[""occlusion""]",0,1,1,1,0,12,True,False,0.11576619984178826,6.0,6.035481432524756,0.29659119200522727,-0.5652173913043477,0.7427140342660566,0.3194706994328921,strict_clean_tasks,corner_pair_count
C1_anchor_all,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,uNb9QFRL6hY,69,3299,1,6298,23,0.147938704591291,0.147610331561861,82.0,4.418840607796598,eligible,True,True,"[""occlusion""]","[""occlusion""]",0,1,1,1,0,18,True,False,0.15138662140030568,9.0,4.418840607796598,0.2891259675989784,2.4347826086956523,4.60384242148226,5.928166351606806,strict_clean_tasks,corner_pair_count
C1_anchor_all,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,uNb9QFRL6hY,69,3299,10,6166,23,0.147938704591291,0.1388619989580931,46.0,3.8501476017100575,eligible,True,True,[],"[""low_texture""]",0,0,0,0,0,8,True,False,0.24324411373986887,4.0,3.8501476017100584,-0.3213781061330481,-2.5652173913043477,5.034814737678047,6.580340264650283,strict_clean_tasks,corner_pair_count
C1_anchor_all,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,uNb9QFRL6hY,69,3299,11,6390,23,0.147938704591291,0.1504130279115367,103.0,4.6443908991413725,eligible,True,True,"[""occlusion""]","[""occlusion""]",0,1,1,1,0,14,True,False,0.12195830972871091,7.0,4.6443908991413725,0.4234106919854191,0.43478260869565233,0.00012932048966448207,0.18903591682419674,strict_clean_tasks,corner_pair_count
C1_anchor_all,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,uNb9QFRL6hY,69,3299,12,6304,23,0.147938704591291,0.1466548324990734,55.0,4.02535169073515,eligible,True,True,"[""occlusion""]","[""occlusion"", ""low_texture""]",0,1,1,1,0,18,True,False,0.1614193615595756,9.0,4.02535169073515,0.3420717942099787,2.4347826086956523,4.379438553065293,5.928166351606806,strict_clean_tasks,corner_pair_count
C1_anchor_all,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,uNb9QFRL6hY,69,3299,13,6221,23,0.147938704591291,0.1401548620968998,24.0,3.218875824868201,eligible,True,True,[],"[""low_texture""]",0,0,0,0,0,8,True,False,0.2296690507823984,4.0,3.2188758248682006,-0.17006436667012995,-2.5652173913043477,5.736758011414442,6.580340264650283,strict_clean_tasks,corner_pair_count
C1_anchor_all,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,uNb9QFRL6hY,69,3299,14,6491,23,0.147938704591291,0.1504130279115367,,,not_evaluable,True,False,"[""occlusion""]","[""occlusion""]",0,1,1,1,0,14,True,False,0.12195830972871091,7.0,,-0.17832387962824067,0.43478260869565233,0.37589956602485597,0.18903591682419674,strict_clean_tasks,corner_pair_count
C1_anchor_all,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,uNb9QFRL6hY,69,3299,15,6458,23,0.147938704591291,0.1504953690057318,317.0,5.762051382780177,eligible,True,True,"[""occlusion"", ""seam""]","[""occlusion"", ""seam""]",0,1,2,1,1,16,True,False,0.12109372823966247,8.0,5.762051382780177,-0.03943251902801407,1.4347826086956523,2.173310242809306,2.0586011342155013,strict_clean_tasks,corner_pair_count
C1_anchor_all,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,uNb9QFRL6hY,69,3299,17,6193,23,0.147938704591291,0.1495376622692436,69.0,4.248495242049359,eligible,True,True,"[""occlusion""]","[""occlusion""]",0,1,1,1,0,16,True,False,0.1311496489727888,8.0,4.248495242049359,0.5561255821444023,1.4347826086956523,0.772038170307884,2.0586011342155013,strict_clean_tasks,corner_pair_count
C1_anchor_all,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,uNb9QFRL6hY,69,3299,18,6527,23,0.147938704591291,0.1508173622191109,60.0,4.110873864173311,eligible,True,True,"[""occlusion"", ""seam""]","[""occlusion"", ""low_texture"", ""seam""]",0,1,2,1,1,16,True,False,0.11771279949918201,8.0,4.110873864173311,0.14292131353841644,1.4347826086956523,1.668905605925331,2.0586011342155013,strict_clean_tasks,corner_pair_count
C1_anchor_all,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,uNb9QFRL6hY,69,3299,2,4848,23,0.147938704591291,0.1508173622191109,99.0,4.605170185988092,eligible,True,True,"[""occlusion"", ""seam""]","[""occlusion"", ""low_texture"", ""seam""]",0,1,2,1,1,16,True,False,0.11771279949918201,8.0,4.605170185988092,0.7216180413830003,1.4347826086956523,0.5086037000702421,2.0586011342155013,strict_clean_tasks,corner_pair_count
C1_anchor_all,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,uNb9QFRL6hY,69,3299,6,6254,23,0.147938704591291,0.1401965277815053,35.0,3.58351893845611,eligible,True,True,[],"[""low_texture""]",0,0,0,0,0,8,True,False,0.22923156109404075,4.0,3.58351893845611,0.08648800112056074,-2.5652173913043477,7.031541488215337,6.580340264650283,strict_clean_tasks,corner_pair_count
C1_anchor_all,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,uNb9QFRL6hY,69,3299,8,6110,23,0.147938704591291,0.1500168554556785,185.0,5.225746673713202,eligible,True,True,"[""occlusion"", ""reflection""]","[""occlusion"", ""reflection""]",0,1,2,1,0,16,True,False,0.1261181205152222,8.0,5.225746673713202,-0.39407040842027735,1.4347826086956523,3.344703358214039,2.0586011342155013,strict_clean_tasks,corner_pair_count
C1_anchor_all,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,uNb9QFRL6hY,66,3189,27,5849,23,0.1216597473638042,0.112679966771302,218.0,5.389071729816501,eligible,True,True,"[""occlusion"", ""reflection""]","[""occlusion"", ""reflection""]",0,1,2,1,0,16,True,False,0.21594744358507723,8.0,5.389071729816501,0.20535040682410083,0.04347826086956541,0.026202591635926416,0.0018903591682419827,strict_clean_tasks,corner_pair_count
C1_anchor_all,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,uNb9QFRL6hY,66,3189,28,5770,23,0.1216597473638042,0.1174424245005423,283.0,5.648974238161206,eligible,True,True,"[""reflection""]","[""reflection""]",0,1,1,0,0,14,True,False,0.165941637428054,7.0,5.648974238161206,0.18337814026821783,-0.9565217391304346,1.2993717350530622,0.9149338374291112,strict_clean_tasks,corner_pair_count
C1_anchor_all,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,uNb9QFRL6hY,66,3189,29,6423,23,0.1216597473638042,0.1242034076122999,254.0,5.541263545158426,eligible,True,True,"[""reflection""]","[""reflection""]",0,1,1,0,0,12,True,False,0.09495131475459928,6.0,5.541263545158426,-0.5129711349797426,-1.9565217391304346,2.083838346743828,3.82797731568998,strict_clean_tasks,corner_pair_count
C1_anchor_all,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,uNb9QFRL6hY,66,3189,30,6004,23,0.1216597473638042,0.122423045287344,58.0,4.07753744390572,eligible,True,True,"[""occlusion""]","[""occlusion"", ""low_texture""]",0,1,1,1,0,12,True,False,0.11364511916663611,6.0,4.07753744390572,-0.3507063090607295,-1.9565217391304346,2.5786431954499514,3.82797731568998,strict_clean_tasks,corner_pair_count
C1_anchor_all,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,uNb9QFRL6hY,66,3189,31,5953,23,0.1216597473638042,0.1220877967263243,195.0,5.278114659230518,eligible_partial_session_coverage,True,True,"[""occlusion""]","[""occlusion"", ""low_quality""]",0,1,1,1,0,12,True,False,0.11716522905734283,6.0,5.278114659230517,-0.35967086211373983,-1.9565217391304346,2.549932723428987,3.82797731568998,strict_clean_tasks,corner_pair_count
C1_anchor_all,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,uNb9QFRL6hY,66,3189,32,6354,23,0.1216597473638042,0.1215749815762128,194.0,5.272999558563747,eligible,True,True,"[""occlusion"", ""reflection""]","[""occlusion"", ""reflection""]",0,1,2,1,0,16,True,False,0.1225497881335138,8.0,5.272999558563747,0.2446151099361767,0.04347826086956541,0.04045603205244477,0.0018903591682419827,strict_clean_tasks,corner_pair_count
C1_anchor_all,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,uNb9QFRL6hY,66,3189,33,5809,23,0.1216597473638042,0.1248716206427956,361.0,5.891644211825771,eligible,True,True,"[""trivial""]","[""trivial""]",1,0,0,0,0,18,True,False,0.08793507793439437,9.0,5.8916442118257715,0.3371492989871368,1.0434782608695654,0.4989006023939094,1.0888468809073728,strict_clean_tasks,corner_pair_count
C1_anchor_all,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,uNb9QFRL6hY,66,3189,34,6049,23,0.1216597473638042,0.1246378691939176,,,not_evaluable,True,False,"[""occlusion""]","[""occlusion""]",0,1,1,1,0,10,True,False,0.0903894681476134,5.0,,-0.9810174489304947,-2.9565217391304346,3.902617200598369,8.741020793950849,strict_clean_tasks,corner_pair_count
C1_anchor_all,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,uNb9QFRL6hY,66,3189,35,5928,23,0.1216597473638042,0.1251049300268731,137.0,4.927253685157205,eligible,True,True,"[""occlusion""]","[""occlusion""]",0,1,1,1,0,18,True,False,0.08548532940158071,9.0,4.927253685157205,-0.003919040192299138,1.0434782608695654,1.0970411062716778,1.0888468809073728,strict_clean_tasks,corner_pair_count
C1_anchor_all,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,uNb9QFRL6hY,66,3189,36,6023,23,0.1216597473638042,0.1215079152075969,335.0,5.817111159963204,eligible,True,True,"[""trivial""]","[""trivial""]",1,0,0,0,0,10,True,False,0.12325398500398066,5.0,5.817111159963204,-0.5172914648448994,-2.9565217391304346,5.949844330991086,8.741020793950849,strict_clean_tasks,corner_pair_count
C1_anchor_all,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,uNb9QFRL6hY,66,3189,37,5869,23,0.1216597473638042,0.1204593285019016,297.0,5.697093486505405,eligible,True,True,"[""occlusion"", ""reflection""]","[""occlusion"", ""reflection""]",0,1,2,1,0,18,True,False,0.1342641454137814,9.0,5.697093486505405,0.29659119200522727,1.0434782608695654,0.5578402936367625,1.0888468809073728,strict_clean_tasks,corner_pair_count
C1_anchor_all,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,uNb9QFRL6hY,69,3301,1,6302,23,0.1216597473638042,0.1223615239908616,108.0,4.691347882229144,eligible,True,True,"[""occlusion""]","[""occlusion""]",0,1,1,1,0,16,True,False,0.1142910927797014,8.0,4.6913478822291435,0.2891259675989784,0.04347826086956541,0.060342795821419694,0.0018903591682419827,strict_clean_tasks,corner_pair_count
C1_anchor_all,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,uNb9QFRL6hY,69,3301,10,6168,23,0.1216597473638042,0.1248099732615355,95.0,4.564348191467836,eligible,True,True,"[""occlusion""]","[""occlusion"", ""low_texture""]",0,1,1,1,0,10,True,False,0.08858237543762537,5.0,4.564348191467836,-0.3213781061330481,-2.9565217391304346,6.943981966526664,8.741020793950849,strict_clean_tasks,corner_pair_count
C1_anchor_all,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,uNb9QFRL6hY,69,3301,11,6392,23,0.1216597473638042,0.1246977850350556,174.0,5.1647859739235145,eligible,True,True,"[""trivial""]","[""trivial""]",1,0,0,0,0,16,True,False,0.08976035181566422,8.0,5.1647859739235145,0.4234106919854191,0.04347826086956541,0.1443486522136029,0.0018903591682419827,strict_clean_tasks,corner_pair_count
C1_anchor_all,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,uNb9QFRL6hY,69,3301,12,6309,23,0.1216597473638042,0.1122955151221184,69.0,4.248495242049359,eligible,True,True,"[""occlusion""]","[""occlusion"", ""low_texture""]",0,1,1,1,0,16,True,False,0.21998418590150504,8.0,4.248495242049359,0.3420717942099787,0.04347826086956541,0.0891580981527125,0.0018903591682419827,strict_clean_tasks,corner_pair_count
C1_anchor_all,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,uNb9QFRL6hY,69,3301,13,6223,23,0.1216597473638042,0.1252397696074269,63.0,4.158883083359672,eligible,True,True,"[""occlusion"", ""reflection""]","[""occlusion"", ""low_texture"", ""reflection""]",0,1,2,1,0,18,True,False,0.08406951380576588,9.0,4.1588830833596715,-0.17006436667012995,1.0434782608695654,1.472685708855948,1.0888468809073728,strict_clean_tasks,corner_pair_count
C1_anchor_all,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,uNb9QFRL6hY,69,3301,14,6493,23,0.1216597473638042,0.1246977850350556,,,not_evaluable,True,False,"[""trivial""]","[""trivial""]",1,0,0,0,0,16,True,False,0.08976035181566422,8.0,,-0.17832387962824067,0.04347826086956541,0.04919618952940851,0.0018903591682419827,strict_clean_tasks,corner_pair_count
C1_anchor_all,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,uNb9QFRL6hY,69,3301,15,6460,23,0.1216597473638042,0.1222468697746824,291.0,5.676753802268282,eligible,True,True,"[""occlusion"", ""reflection""]","[""occlusion"", ""low_texture"", ""reflection""]",0,1,2,1,0,20,True,False,0.1154949620495831,10.0,5.676753802268282,-0.03943251902801407,2.0434782608695654,4.338517317013543,4.175803402646504,strict_clean_tasks,corner_pair_count
C1_anchor_all,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,uNb9QFRL6hY,69,3301,17,6195,23,0.1216597473638042,0.1219614672356122,85.0,4.454347296253507,eligible,True,True,"[""occlusion"", ""reflection""]","[""occlusion"", ""low_texture"", ""reflection""]",0,1,2,1,0,20,True,False,0.11849168870981996,10.0,4.454347296253507,0.5561255821444023,2.0434782608695654,2.2122179909109185,4.175803402646504,strict_clean_tasks,corner_pair_count
C1_anchor_all,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,uNb9QFRL6hY,69,3301,18,6529,23,0.1216597473638042,0.1195057120501868,70.0,4.262679877041316,eligible,True,True,"[""occlusion"", ""reflection""]","[""occlusion"", ""low_texture"", ""reflection""]",0,1,2,1,0,20,True,False,0.1442771181567868,10.0,4.2626798770413155,0.14292131353841644,2.0434782608695654,3.6121167100486957,4.175803402646504,strict_clean_tasks,corner_pair_count
C1_anchor_all,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,uNb9QFRL6hY,69,3301,2,4850,23,0.1216597473638042,0.1195057120501868,209.0,5.3471075307174685,eligible,True,True,"[""occlusion"", ""reflection""]","[""occlusion"", ""low_texture"", ""reflection""]",0,1,2,1,0,20,True,False,0.1442771181567868,10.0,5.3471075307174685,0.7216180413830003,2.0434782608695654,1.7473144398610696,4.175803402646504,strict_clean_tasks,corner_pair_count
C1_anchor_all,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,uNb9QFRL6hY,69,3301,6,6256,23,0.1216597473638042,0.1252397696074269,2.0,1.0986122886681096,eligible,True,True,"[""occlusion"", ""reflection""]","[""occlusion"", ""low_texture"", ""reflection""]",0,1,2,1,0,18,True,False,0.08406951380576588,9.0,1.0986122886681098,0.08648800112056074,1.0434782608695654,0.9158303572544674,1.0888468809073728,strict_clean_tasks,corner_pair_count
C1_anchor_all,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,uNb9QFRL6hY,69,3301,8,6112,23,0.1216597473638042,0.1186190205502386,249.0,5.521460917862246,eligible,True,True,"[""occlusion"", ""reflection""]","[""occlusion"", ""reflection""]",0,1,2,1,0,20,True,False,0.15358737890624297,10.0,5.521460917862246,-0.39407040842027735,2.0434782608695654,5.941643515156683,4.175803402646504,strict_clean_tasks,corner_pair_count
C1_core_all,uNb9QFRL6hY_5b62816d9cf94f17ae166291822ea9ab,uNb9QFRL6hY,67,3250,28,5776,5,0.1291253718024548,0.128960562617508,122.0,4.812184355372417,eligible,True,True,"[""trivial""]","[""trivial""]",1,0,0,0,0,16,True,False,0.12937258557987502,8.0,4.812184355372417,0.22423231552651002,1.4000000000000004,1.3824296478521532,1.960000000000001,strict_clean_tasks,corner_pair_count
C1_core_all,uNb9QFRL6hY_5b62816d9cf94f17ae166291822ea9ab,uNb9QFRL6hY,67,3250,29,6429,5,0.1291253718024548,0.1003036897073296,190.0,5.25227342804663,eligible,True,True,"[""occlusion"", ""reflection""]","[""occlusion"", ""reflection""]",0,1,2,1,0,8,True,False,0.17235789494514261,4.0,5.25227342804663,-0.47211695972145035,-2.5999999999999996,4.5278862331050815,6.759999999999998,strict_clean_tasks,corner_pair_count
C1_core_all,uNb9QFRL6hY_5b62816d9cf94f17ae166291822ea9ab,uNb9QFRL6hY,67,3250,36,6100,5,0.1291253718024548,0.1054400115431062,102.0,4.634728988229636,eligible,True,True,"[""trivial""]","[""trivial""]",1,0,0,0,0,10,True,False,0.16465341219147772,5.0,4.634728988229636,-0.4764372895866072,-1.5999999999999996,1.262393164231489,2.5599999999999987,strict_clean_tasks,corner_pair_count
C1_core_all,uNb9QFRL6hY_5b62816d9cf94f17ae166291822ea9ab,uNb9QFRL6hY,71,3362,17,6201,5,0.1291253718024548,0.1554612975721649,70.0,4.262679877041316,eligible,True,True,"[""occlusion"", ""reflection""]","[""occlusion"", ""reflection""]",0,1,2,1,0,16,True,False,0.08962148314788965,8.0,4.2626798770413155,0.5969797574026945,1.4000000000000004,0.644841510021036,1.960000000000001,strict_clean_tasks,corner_pair_count
C1_core_all,uNb9QFRL6hY_5b62816d9cf94f17ae166291822ea9ab,uNb9QFRL6hY,71,3362,6,6273,5,0.1291253718024548,0.1554612975721649,47.0,3.8712010109078903,eligible,True,True,"[""occlusion"", ""reflection""]","[""occlusion"", ""reflection""]",0,1,2,1,0,16,True,False,0.08962148314788965,8.0,3.871201010907891,0.12734217637885295,1.4000000000000004,1.6196579360241157,1.960000000000001,strict_clean_tasks,corner_pair_count
C1_core_all,uNb9QFRL6hY_6115ed700b5144cfa3443346381cb7cd,uNb9QFRL6hY,67,3220,27,5783,5,0.2669872625129462,0.2838843127505732,2020.0,7.611347717403621,eligible,True,True,"[""seam""]","[""seam""]",0,1,1,0,1,12,True,False,0.2416416871565057,6.0,7.611347717403621,-0.036141573366964885,0.20000000000000018,0.05576284267222574,0.04000000000000007,strict_clean_tasks,corner_pair_count
C1_core_all,uNb9QFRL6hY_6115ed700b5144cfa3443346381cb7cd,uNb9QFRL6hY,67,3220,30,6010,5,0.2669872625129462,0.2863992167810764,69.0,4.248495242049359,eligible,True,True,"[""occlusion"", ""seam""]","[""occlusion"", ""low_texture"", ""seam""]",0,1,2,1,1,12,True,False,0.23786933111075087,6.0,4.248495242049359,-0.5921982892517952,0.20000000000000018,0.6275781294934712,0.04000000000000007,strict_clean_tasks,corner_pair_count
C1_core_all,uNb9QFRL6hY_6115ed700b5144cfa3443346381cb7cd,uNb9QFRL6hY,71,3332,1,6331,5,0.2669872625129462,0.2981713633078304,106.0,4.672828834461906,eligible,True,True,"[""trivial""]","[""trivial""]",1,0,0,0,0,12,True,False,0.22021111132061988,6.0,4.672828834461906,0.04763398740791269,0.20000000000000018,0.023215401793212163,0.04000000000000007,strict_clean_tasks,corner_pair_count
C1_core_all,uNb9QFRL6hY_6115ed700b5144cfa3443346381cb7cd,uNb9QFRL6hY,71,3332,12,6321,5,0.2669872625129462,0.2707094781871432,62.0,4.143134726391533,eligible,True,True,"[""occlusion""]","[""occlusion""]",0,1,1,1,0,14,True,False,0.26140393900165065,7.0,4.143134726391533,0.10057981401891297,1.2000000000000002,1.2087247453426886,1.4400000000000004,strict_clean_tasks,corner_pair_count
C1_core_all,uNb9QFRL6hY_6115ed700b5144cfa3443346381cb7cd,uNb9QFRL6hY,71,3332,2,6143,5,0.2669872625129462,0.1957719415381081,157.0,5.062595033026967,eligible,True,True,"[""occlusion""]","[""occlusion""]",0,1,1,1,0,8,True,False,0.3738102439752033,4.0,5.062595033026967,0.4801260611919346,-1.7999999999999998,5.198974854926645,3.2399999999999993,strict_clean_tasks,corner_pair_count
C1_core_all,uNb9QFRL6hY_6a500a9a43a340eb817c58bb084327fe,uNb9QFRL6hY,67,3231,27,5825,5,0.138384075068775,0.1356662981008707,481.0,6.1779441140506,eligible,True,True,"[""occlusion""]","[""occlusion""]",0,1,1,1,0,16,True,False,0.1424607405206315,8.0,6.1779441140506,0.4037984791827114,2.4000000000000004,3.9848205117132576,5.760000000000002,strict_clean_tasks,corner_pair_count
C1_core_all,uNb9QFRL6hY_6a500a9a43a340eb817c58bb084327fe,uNb9QFRL6hY,67,3231,28,5775,5,0.138384075068775,0.1588286873633949,550.0,6.311734809152915,eligible,True,True,"[""seam""]","[""seam""]",0,1,1,0,1,8,True,False,0.1077171566268452,4.0,6.311734809152915,0.38182621262682837,-1.5999999999999996,3.9276351370547973,2.5599999999999987,strict_clean_tasks,corner_pair_count
C1_core_all,uNb9QFRL6hY_6a500a9a43a340eb817c58bb084327fe,uNb9QFRL6hY,67,3231,29,6428,5,0.138384075068775,0.1559501502300176,140.0,4.948759890378168,eligible,True,True,"[""trivial""]","[""trivial""]",1,0,0,0,0,8,True,False,0.11203496232691112,4.0,4.948759890378168,-0.314523062621132,-1.5999999999999996,1.6524509565329533,2.5599999999999987,strict_clean_tasks,corner_pair_count
C1_core_all,uNb9QFRL6hY_6a500a9a43a340eb817c58bb084327fe,uNb9QFRL6hY,67,3231,30,6009,5,0.138384075068775,0.1488796912606018,77.0,4.356708826689592,eligible,True,True,"[""occlusion"", ""seam""]","[""occlusion"", ""low_texture"", ""seam""]",0,1,2,1,1,16,True,False,0.12264065078103484,8.0,4.356708826689592,-0.15225823670211897,2.4000000000000004,6.514022106813812,5.760000000000002,strict_clean_tasks,corner_pair_count
C1_core_all,uNb9QFRL6hY_6a500a9a43a340eb817c58bb084327fe,uNb9QFRL6hY,67,3231,36,6090,5,0.138384075068775,0.0925955483889901,112.0,4.727387818712341,eligible,True,True,"[""trivial""]","[""trivial""]",1,0,0,0,0,8,True,False,0.20706686508845237,4.0,4.727387818712341,-0.31884339248628885,-1.5999999999999996,1.6413622529760405,2.5599999999999987,strict_clean_tasks,corner_pair_count
C1_core_all,uNb9QFRL6hY_6c4fa6dfddc1499db228854454bfc61d,uNb9QFRL6hY,67,3212,34,6563,6,0.0927690526505209,0.0951080392246434,125.0,4.836281906951478,eligible_with_protocol_deviation,True,True,"[""trivial""]","[""trivial""]",1,0,0,0,0,8,True,False,0.08809107950227588,4.0,4.836281906951478,-0.7290538609278621,0.0,0.5315195321338224,0.0,strict_clean_tasks,corner_pair_count
C1_core_all,uNb9QFRL6hY_6c4fa6dfddc1499db228854454bfc61d,uNb9QFRL6hY,67,3212,35,5940,6,0.0927690526505209,0.0923365776496268,61.0,4.127134385045092,eligible,True,True,"[""trivial""]","[""trivial""]",1,0,0,0,0,8,True,False,0.09363400265230909,4.0,4.127134385045092,0.24804454781033355,0.0,0.06152609769843285,0.0,strict_clean_tasks,corner_pair_count
