experiment,mode,config,horizon,fraction,design,model,building_id,curve_error_lower,curve_error_upper,gain_over_base_lower,gain_over_base_upper,target_unknown_width,count_error,images,count_targets,identified_targets,count_appearances,target_appearances
high_split,without_workers,q_0.950,20,0.6,all,outside_encoder_2,b8cTxDM8gDG,0.0,0.4489990897089364,-0.17845502802499108,0.6982733786819687,0.5155357142857144,,2,0,0,0,2
high_split,without_workers,q_0.950,20,0.6,all,outside_encoder_2,q9vSo1VnCiC,0.2391325569022659,0.337547529278358,0.18589445246996308,0.32097144016994933,0.03364285714285714,0.0,5,2,2,8,20
high_split,without_workers,q_0.950,20,0.6,all,outside_encoder_2,rPc6DW4iMge,0.1996688488135949,0.41947697057382255,-0.157694743562411,0.09057341789085571,0.02172619047619048,,6,0,1,0,30
high_split,without_workers,q_0.950,20,0.6,all,outside_encoder_2,uNb9QFRL6hY,0.2183966861789084,0.38960168288676006,-0.13547948461999895,0.17980084615354097,0.12732142857142856,2.5,12,2,5,169,1000
high_split,without_workers,q_0.950,20,0.6,all,outside_encoder_2,wc2JMjhGNzB,0.38539143977218043,0.4663221455483699,0.02500875759451411,0.1916376825667455,0.054553571428571423,,4,0,2,0,12
high_split,without_workers,q_0.950,20,0.6,all,outside_encoder_2,yqstnuAEVhm,0.3949456491351469,0.5521633240185808,-0.15982952094448688,0.12417081707640412,0.10500000000000001,0.0,7,1,2,15,105
high_split,without_workers,q_0.950,20,0.6,all,outside_encoder_4,7y3sRwLe3Va,0.060252224048675807,0.28307759880169603,0.3019819250078277,0.567019338107987,0.15511904761904757,0.0,3,1,1,1,3
high_split,without_workers,q_0.950,20,0.6,all,outside_encoder_4,B6ByNegPMKs,0.061874565094491636,0.3776560479906896,-0.23021998598061674,0.2545305321846742,0.27369047619047615,,3,0,0,0,3
high_split,without_workers,q_0.950,20,0.6,all,outside_encoder_4,S9hNv5qa7GM,0.43641989441577345,0.7869634837775041,-0.14016201933975708,0.21303651622249575,0.3514285714285714,8.0,2,1,1,1,2
high_split,without_workers,q_0.950,20,0.6,all,outside_encoder_4,UwV83HsGsw3,0.08059609120373655,0.3129830892742531,-0.17772085585979144,0.20851231681725035,0.13160714285714284,8.0,6,1,1,5,30
high_split,without_workers,q_0.950,20,0.6,all,outside_encoder_4,b8cTxDM8gDG,0.0,0.4958161290783622,-0.4146266204850746,0.9197565808995207,0.5155357142857144,,2,0,0,0,2
high_split,without_workers,q_0.950,20,0.6,all,outside_encoder_4,q9vSo1VnCiC,0.27850657474500895,0.45967537401096825,0.08194227588456601,0.2986250506285162,0.03364285714285714,4.0,5,2,2,8,20
high_split,without_workers,q_0.950,20,0.6,all,outside_encoder_4,rPc6DW4iMge,0.18411805019254937,0.2804314321327734,-0.023385574600944783,0.10687665797614161,0.02172619047619048,0.0,6,1,1,5,30
high_split,without_workers,q_0.950,20,0.6,all,outside_encoder_4,uNb9QFRL6hY,0.11720574161274329,0.2981010076159132,-0.0407562151497682,0.2843434829280949,0.12732142857142856,5.8,12,5,5,410,1000
high_split,without_workers,q_0.950,20,0.6,all,outside_encoder_4,wc2JMjhGNzB,0.32764601393389553,0.4432806991671656,0.08139999450832218,0.23190458901702288,0.054553571428571423,6.5,4,2,2,6,12
high_split,without_workers,q_0.950,20,0.6,all,outside_encoder_4,yqstnuAEVhm,0.17395794555238428,0.36987998653938864,0.016008751537751865,0.34346945912202126,0.10500000000000001,2.5,7,2,2,30,105
high_split,without_workers,q_0.950,20,0.6,all,outside_legacy_mean_phase0,7y3sRwLe3Va,0.06679886205041324,0.2946606795663332,0.17968455852890486,0.6616445002871038,0.15511904761904757,0.0,3,1,1,1,3
high_split,without_workers,q_0.950,20,0.6,all,outside_legacy_mean_phase0,B6ByNegPMKs,0.3253918417530697,0.490598400884458,-0.4000583954014067,0.012506188828798696,0.27369047619047615,,3,0,0,0,3
high_split,without_workers,q_0.950,20,0.6,all,outside_legacy_mean_phase0,S9hNv5qa7GM,0.43252462972817785,0.7564533572578359,-0.1628816164842342,0.24354664274216414,0.3514285714285714,8.0,2,1,1,1,2
high_split,without_workers,q_0.950,20,0.6,all,outside_legacy_mean_phase0,UwV83HsGsw3,0.1382723173764682,0.3465283203284851,-0.19837934694235682,0.14027116439508602,0.13160714285714284,8.0,6,1,1,5,30
high_split,without_workers,q_0.950,20,0.6,all,outside_legacy_mean_phase0,b8cTxDM8gDG,0.0,0.49974977266767495,-0.42087697719228134,0.9429298628969549,0.5155357142857144,,2,0,0,0,2
high_split,without_workers,q_0.950,20,0.6,all,outside_legacy_mean_phase0,q9vSo1VnCiC,0.34545771842141326,0.4938201210950949,0.04812790903630454,0.23164134226323413,0.03364285714285714,4.0,5,2,2,8,20
high_split,without_workers,q_0.950,20,0.6,all,outside_legacy_mean_phase0,rPc6DW4iMge,0.14916029395009958,0.2511474638852862,0.001015062226606565,0.14172077870127586,0.02172619047619048,0.0,6,1,1,5,30
high_split,without_workers,q_0.950,20,0.6,all,outside_legacy_mean_phase0,uNb9QFRL6hY,0.1474313522343592,0.28077182820409624,-0.014306895311408963,0.22902084765454403,0.12732142857142856,5.25,12,4,5,338,1000
high_split,without_workers,q_0.950,20,0.6,all,outside_legacy_mean_phase0,wc2JMjhGNzB,0.35617202694305006,0.46599603674833096,0.051387545292620164,0.21231712850082995,0.054553571428571423,0.0,4,1,2,3,12
high_split,without_workers,q_0.950,20,0.6,all,outside_legacy_mean_phase0,yqstnuAEVhm,0.15420815856439468,0.3801776047091451,0.022031502772126333,0.35461222021058186,0.10500000000000001,5.0,7,1,2,15,105
high_split,without_workers,q_0.950,20,0.6,all,outside_mean,7y3sRwLe3Va,0.2865429505135388,0.5156302521008403,0.038360177404295044,0.3577859477124183,0.15511904761904757,5.0,3,1,1,1,3
high_split,without_workers,q_0.950,20,0.6,all,outside_mean,B6ByNegPMKs,0.05998599439775911,0.35022408963585433,-0.1816386554621849,0.24771591970121384,0.27369047619047615,,3,0,0,0,3
high_split,without_workers,q_0.950,20,0.6,all,outside_mean,S9hNv5qa7GM,0.2922287087912087,0.5802678571428572,-0.26258241758241757,0.5619196428571429,0.3514285714285714,5.0,2,1,1,1,2
high_split,without_workers,q_0.950,20,0.6,all,outside_mean,UwV83HsGsw3,0.17383680555555556,0.4167212301587302,-0.2565634920634921,0.09069841269841268,0.13160714285714284,8.0,6,1,1,5,30
high_split,without_workers,q_0.950,20,0.6,all,outside_mean,b8cTxDM8gDG,0.0665521978021978,0.5601133241758243,-0.25853021978021984,0.5587637362637363,0.5155357142857144,,2,0,0,0,2
high_split,without_workers,q_0.950,20,0.6,all,outside_mean,q9vSo1VnCiC,0.3301778425655976,0.5012040816326531,0.04312925170068025,0.21501530612244898,0.03364285714285714,5.0,5,2,2,8,20
high_split,without_workers,q_0.950,20,0.6,all,outside_mean,rPc6DW4iMge,0.17806795634920636,0.338108878968254,-0.0674451884920635,0.0921046626984127,0.02172619047619048,5.0,6,1,1,5,30
high_split,without_workers,q_0.950,20,0.6,all,outside_mean,uNb9QFRL6hY,0.20688350340136052,0.42736748866213153,-0.1316444173502159,0.15430250005412596,0.12732142857142856,7.8,12,5,5,410,1000
high_split,without_workers,q_0.950,20,0.6,all,outside_mean,wc2JMjhGNzB,0.31766249999999996,0.5061160714285714,0.024479166666666642,0.22151785714285716,0.054553571428571423,2.5,4,2,2,6,12
high_split,without_workers,q_0.950,20,0.6,all,outside_mean,yqstnuAEVhm,0.2870451584889275,0.4936723838471559,-0.0709591655811261,0.20374024822695036,0.10500000000000001,5.0,7,2,2,30,105
high_split,without_workers,q_0.950,20,0.6,all,outside_refined,7y3sRwLe3Va,0.07433385473519266,0.2553740349358958,0.28749140995391465,0.5648712581899642,0.15511904761904757,0.0,3,1,1,1,3
high_split,without_workers,q_0.950,20,0.6,all,outside_refined,B6ByNegPMKs,0.08366845727986089,0.28515337348562586,-0.14438187977115838,0.21953615207119692,0.27369047619047615,,3,0,0,0,3
high_split,without_workers,q_0.950,20,0.6,all,outside_refined,S9hNv5qa7GM,0.30493253958819977,0.6350751641229451,-0.3339593897415635,0.644606729337839,0.3514285714285714,8.0,2,1,1,1,2
high_split,without_workers,q_0.950,20,0.6,all,outside_refined,UwV83HsGsw3,0.04868854922063614,0.2799150880813223,-0.13581478206128625,0.23202602971013642,0.13160714285714284,8.0,6,1,1,5,30
high_split,without_workers,q_0.950,20,0.6,all,outside_refined,b8cTxDM8gDG,0.06532888198143035,0.6222395188715183,-0.5275966617286613,0.8034359179516036,0.5155357142857144,,2,0,0,0,2
high_split,without_workers,q_0.950,20,0.6,all,outside_refined,q9vSo1VnCiC,0.14086452494964335,0.26990783067215357,0.27400259950461653,0.4065388255031569,0.03364285714285714,2.5,5,2,2,8,20
high_split,without_workers,q_0.950,20,0.6,all,outside_refined,rPc6DW4iMge,0.17025913792418387,0.314259584946046,-0.05578446457726124,0.12073293853603188,0.02172619047619048,5.0,6,1,1,5,30
high_split,without_workers,q_0.950,20,0.6,all,outside_refined,uNb9QFRL6hY,0.17584816640336745,0.3212934305089119,-0.05374655986963387,0.19607096835970947,0.12732142857142856,6.5,12,4,5,338,1000
high_split,without_workers,q_0.950,20,0.6,all,outside_refined,wc2JMjhGNzB,0.29760177949695743,0.4185704918621627,0.10906793489513697,0.2721090407667758,0.054553571428571423,1.5,4,2,2,6,12
high_split,without_workers,q_0.950,20,0.6,all,outside_refined,yqstnuAEVhm,0.1942543572715689,0.42882433124629504,-0.00632453492218741,0.29343700141409096,0.10500000000000001,2.5,7,2,2,30,105
high_split,without_workers,q_0.950,20,0.6,all,outside_risk,7y3sRwLe3Va,0.290838646354246,0.4726789330601324,0.1003831416149143,0.3303361961090139,0.15511904761904757,0.0,3,1,1,1,3
high_split,without_workers,q_0.950,20,0.6,all,outside_risk,B6ByNegPMKs,0.14327348847915464,0.4953521634126859,-0.24767359198411446,0.14561810581345666,0.27369047619047615,,3,0,0,0,3
high_split,without_workers,q_0.950,20,0.6,all,outside_risk,S9hNv5qa7GM,0.26968003136308544,0.6136002741445898,-0.31645741700173263,0.7228116399898475,0.3514285714285714,0.0,2,1,1,1,2
high_split,without_workers,q_0.950,20,0.6,all,outside_risk,UwV83HsGsw3,0.08984751917211642,0.315245776548021,-0.1813356070805736,0.19824932743132184,0.13160714285714284,8.0,6,1,1,5,30
high_split,without_workers,q_0.950,20,0.6,all,outside_risk,b8cTxDM8gDG,0.0030830645011194263,0.48083442824628764,-0.40911560391892066,0.886326147500351,0.5155357142857144,,2,0,0,0,2
high_split,without_workers,q_0.950,20,0.6,all,outside_risk,q9vSo1VnCiC,0.18349518521568817,0.3086842829561978,0.21271598776076117,0.39291906647501684,0.03364285714285714,0.0,5,2,2,8,20
high_split,without_workers,q_0.950,20,0.6,all,outside_risk,rPc6DW4iMge,0.16501580298991533,0.31868663261478036,-0.04816552226205845,0.10532136866092606,0.02172619047619048,0.0,6,1,1,5,30
high_split,without_workers,q_0.950,20,0.6,all,outside_risk,uNb9QFRL6hY,0.09471837019409601,0.307346101794081,-0.05096059427699423,0.3036969376446665,0.12732142857142856,6.0,12,3,5,252,1000
high_split,without_workers,q_0.950,20,0.6,all,outside_risk,wc2JMjhGNzB,0.1493344013960705,0.312779850355025,0.19859564191228568,0.41019818908717887,0.054553571428571423,4.0,4,2,2,6,12
high_split,without_workers,q_0.950,20,0.6,all,outside_risk,yqstnuAEVhm,0.1727425092770856,0.4130576109571816,-0.010867874674320559,0.34285191830476996,0.10500000000000001,4.0,7,2,2,30,105
high_split,without_workers,q_0.950,20,0.6,all,outside_shared,7y3sRwLe3Va,0.08090804294720416,0.2649186707192732,0.20942656737596488,0.6468455982237008,0.15511904761904757,0.0,3,1,1,1,3
high_split,without_workers,q_0.950,20,0.6,all,outside_shared,B6ByNegPMKs,0.25019056430433045,0.45544802712418764,-0.33792454213186335,0.0827361420111694,0.27369047619047615,,3,0,0,0,3
high_split,without_workers,q_0.950,20,0.6,all,outside_shared,S9hNv5qa7GM,0.3712834661625866,0.6106265112043345,-0.18622613540655306,0.3893734887956656,0.3514285714285714,8.0,2,1,1,1,2
high_split,without_workers,q_0.950,20,0.6,all,outside_shared,UwV83HsGsw3,0.12109518011933436,0.39412613701518606,-0.24376578481958955,0.16116763407514043,0.13160714285714284,8.0,6,1,1,5,30
high_split,without_workers,q_0.950,20,0.6,all,outside_shared,b8cTxDM8gDG,0.05887354820085338,0.63456270383155,-0.5399198466886929,0.8151134376634049,0.5155357142857144,,2,0,0,0,2
high_split,without_workers,q_0.950,20,0.6,all,outside_shared,q9vSo1VnCiC,0.3338641266011538,0.5009101040942278,0.04105494467484507,0.24325480797149984,0.03364285714285714,4.0,5,2,2,8,20
high_split,without_workers,q_0.950,20,0.6,all,outside_shared,rPc6DW4iMge,0.06594241409282307,0.20474232723651908,0.04752170364237982,0.22493577505792284,0.02172619047619048,0.0,6,1,1,5,30
high_split,without_workers,q_0.950,20,0.6,all,outside_shared,uNb9QFRL6hY,0.14282833023533956,0.3002697129753632,-0.04700878848594783,0.26266618577608275,0.12732142857142856,5.25,12,4,5,338,1000
high_split,without_workers,q_0.950,20,0.6,all,outside_shared,wc2JMjhGNzB,0.40999827418343326,0.5528808767026023,-0.04260960141005126,0.15798710341466274,0.054553571428571423,8.0,4,1,2,3,12
high_split,without_workers,q_0.950,20,0.6,all,outside_shared,yqstnuAEVhm,0.19982402800582189,0.4014970563235941,-0.0014597026437789856,0.31553934287258395,0.10500000000000001,5.0,7,1,2,15,105
high_split,without_workers,q_0.950,20,0.6,all,within_compressed,7y3sRwLe3Va,0.4074209893229215,0.6900934064966097,-0.13961019111387837,0.21712906965237946,0.15511904761904757,,3,0,1,0,3
high_split,without_workers,q_0.950,20,0.6,all,within_compressed,B6ByNegPMKs,0.03623450111737727,0.4617019648246791,-0.2251310576482197,0.2206713434034665,0.27369047619047615,,3,0,0,0,3
high_split,without_workers,q_0.950,20,0.6,all,within_compressed,S9hNv5qa7GM,0.2971428571428571,1.0,0.0,0.0,0.3514285714285714,,2,0,1,0,2
high_split,without_workers,q_0.950,20,0.6,all,within_compressed,UwV83HsGsw3,0.13413997867597502,0.31714168750125377,-0.15470443131036252,0.13211136514604235,0.13160714285714284,,6,0,1,0,30
high_split,without_workers,q_0.950,20,0.6,all,within_compressed,b8cTxDM8gDG,0.044285714285714275,1.0,0.0,0.0,0.5155357142857144,,2,0,0,0,2
high_split,without_workers,q_0.950,20,0.6,all,within_compressed,q9vSo1VnCiC,0.5191657199605055,0.5892233750831966,-0.044890041749863246,0.024941422896637283,0.03364285714285714,0.0,5,2,2,6,20
high_split,without_workers,q_0.950,20,0.6,all,within_compressed,rPc6DW4iMge,0.2614007862571405,0.3061348621836535,-0.03551899961705294,0.008795746745273485,0.02172619047619048,,6,0,1,0,30
high_split,without_workers,q_0.950,20,0.6,all,within_compressed,uNb9QFRL6hY,0.2164594537399088,0.46130604720423346,-0.19516052346739687,0.18257493391681315,0.12732142857142856,2.513333333333333,12,5,5,273,1000
high_split,without_workers,q_0.950,20,0.6,all,within_compressed,wc2JMjhGNzB,0.5096494771881456,0.6146396719996363,-0.08139582130405928,0.026193876971339573,0.054553571428571423,5.0,4,2,2,4,12
high_split,without_workers,q_0.950,20,0.6,all,within_compressed,yqstnuAEVhm,0.3720686750490124,0.5559377033540063,-0.13310328196581606,0.11155654629820988,0.10500000000000001,0.0,7,2,2,16,105
high_split,without_workers,q_0.950,20,0.6,all,within_encoder_2,7y3sRwLe3Va,0.4023203177031551,0.7034638493549421,-0.13612434956621625,0.21380159906914872,0.15511904761904757,,3,0,1,0,3
high_split,without_workers,q_0.950,20,0.6,all,within_encoder_2,B6ByNegPMKs,0.032825852709401894,0.4890102323989578,-0.2323435657322912,0.21878223550641032,0.27369047619047615,,3,0,0,0,3
high_split,without_workers,q_0.950,20,0.6,all,within_encoder_2,S9hNv5qa7GM,0.2971428571428571,1.0,0.0,0.0,0.3514285714285714,,2,0,1,0,2
high_split,without_workers,q_0.950,20,0.6,all,within_encoder_2,UwV83HsGsw3,0.10066194461129506,0.2825849411402321,-0.11773340297050679,0.14691722907910856,0.13160714285714284,,6,0,1,0,30
high_split,without_workers,q_0.950,20,0.6,all,within_encoder_2,b8cTxDM8gDG,0.044285714285714275,1.0,0.0,0.0,0.5155357142857144,,2,0,0,0,2
high_split,without_workers,q_0.950,20,0.6,all,within_encoder_2,q9vSo1VnCiC,0.5382877569388149,0.6090497828288258,-0.06471644949549252,0.005819385918327849,0.03364285714285714,0.0,5,2,2,6,20
high_split,without_workers,q_0.950,20,0.6,all,within_encoder_2,rPc6DW4iMge,0.25315017471468265,0.2881652416776877,-0.01823765447093258,0.017390495967654043,0.02172619047619048,,6,0,1,0,30
high_split,without_workers,q_0.950,20,0.6,all,within_encoder_2,uNb9QFRL6hY,0.12799511597660423,0.3650264954238461,-0.09991649602518604,0.271061957091765,0.12732142857142856,4.226406353028041,12,5,5,394,1000
high_split,without_workers,q_0.950,20,0.6,all,within_encoder_2,wc2JMjhGNzB,0.5066181952050377,0.6140196747500337,-0.08034407951193848,0.028775374497097377,0.054553571428571423,5.0,4,2,2,4,12
high_split,without_workers,q_0.950,20,0.6,all,within_encoder_2,yqstnuAEVhm,0.34356662351922485,0.5433769003518615,-0.12668874520023404,0.14505109810312686,0.10500000000000001,0.0,7,1,2,9,105
high_split,without_workers,q_0.950,20,0.6,all,within_encoder_4,7y3sRwLe3Va,0.4475522152743288,0.7549132574018013,-0.1698537335922774,0.16655341548325242,0.15511904761904757,,3,0,1,0,3
high_split,without_workers,q_0.950,20,0.6,all,within_encoder_4,B6ByNegPMKs,0.033845432647182,0.481802651859609,-0.24443973739919841,0.22304831071455447,0.27369047619047615,,3,0,0,0,3
high_split,without_workers,q_0.950,20,0.6,all,within_encoder_4,S9hNv5qa7GM,0.2971428571428571,1.0,0.0,0.0,0.3514285714285714,,2,0,1,0,2
high_split,without_workers,q_0.950,20,0.6,all,within_encoder_4,UwV83HsGsw3,0.12308345215290745,0.304082679432005,-0.1420628718227331,0.14145850447116834,0.13160714285714284,,6,0,1,0,30
high_split,without_workers,q_0.950,20,0.6,all,within_encoder_4,b8cTxDM8gDG,0.044285714285714275,1.0,0.0,0.0,0.5155357142857144,,2,0,0,0,2
high_split,without_workers,q_0.950,20,0.6,all,within_encoder_4,q9vSo1VnCiC,0.513710249265843,0.5764285075590608,-0.032095174225727566,0.030396893591299934,0.03364285714285714,0.0,5,2,2,6,20
high_split,without_workers,q_0.950,20,0.6,all,within_encoder_4,rPc6DW4iMge,0.2510037525196242,0.29676436795702216,-0.026412534078234295,0.019324794826696214,0.02172619047619048,,6,0,1,0,30
high_split,without_workers,q_0.950,20,0.6,all,within_encoder_4,uNb9QFRL6hY,0.1501849326144805,0.37494018112100996,-0.12732341540205966,0.2696278832654123,0.12732142857142856,2.8995062043115065,12,5,5,320,1000
high_split,without_workers,q_0.950,20,0.6,all,within_encoder_4,wc2JMjhGNzB,0.4921357924862124,0.5980598957023017,-0.06438430046420646,0.043397781075181247,0.054553571428571423,5.0,4,2,2,4,12
high_split,without_workers,q_0.950,20,0.6,all,within_encoder_4,yqstnuAEVhm,0.36653250709209156,0.5458874810876938,-0.1241449625531316,0.11546084921356055,0.10500000000000001,0.0,7,2,2,19,105
high_split,without_workers,q_0.950,20,0.6,all,within_legacy_mean_phase0,7y3sRwLe3Va,0.46800726278607746,0.7627686125613661,-0.1777090887518423,0.14626940183149714,0.15511904761904757,,3,0,1,0,3
high_split,without_workers,q_0.950,20,0.6,all,within_legacy_mean_phase0,B6ByNegPMKs,0.03642063757193866,0.46387873611167835,-0.23089190521388106,0.22198430413909143,0.27369047619047615,,3,0,0,0,3
high_split,without_workers,q_0.950,20,0.6,all,within_legacy_mean_phase0,S9hNv5qa7GM,0.2971428571428571,1.0,0.0,0.0,0.3514285714285714,,2,0,1,0,2
high_split,without_workers,q_0.950,20,0.6,all,within_legacy_mean_phase0,UwV83HsGsw3,0.1386111836962586,0.31491917617539,-0.15312612138817686,0.12781044786584517,0.13160714285714284,,6,0,1,0,30
high_split,without_workers,q_0.950,20,0.6,all,within_legacy_mean_phase0,b8cTxDM8gDG,0.044285714285714275,1.0,0.0,0.0,0.5155357142857144,,2,0,0,0,2
high_split,without_workers,q_0.950,20,0.6,all,within_legacy_mean_phase0,q9vSo1VnCiC,0.519955015958455,0.5895188505938175,-0.0451855172604842,0.02415212689868794,0.03364285714285714,0.0,5,2,2,6,20
high_split,without_workers,q_0.950,20,0.6,all,within_legacy_mean_phase0,rPc6DW4iMge,0.2436502903678669,0.2880193213974795,-0.018776495409322223,0.027232760923768782,0.02172619047619048,,6,0,1,0,30
high_split,without_workers,q_0.950,20,0.6,all,within_legacy_mean_phase0,uNb9QFRL6hY,0.19147603042878325,0.4346820459305638,-0.1658727099219723,0.20334744899553267,0.12732142857142856,2.6472064777327935,12,5,5,302,1000
