experiment,mode,config,horizon,fraction,design,model,building_id,image_id,curve_error_lower,curve_error_upper,gain_over_base_lower,gain_over_base_upper,target_unknown_width,count_error,appearances,count_appearances,target_status,target_onset
high_split,without_workers,ospa30_t6,20,0.6,balanced,outside_mean,S9hNv5qa7GM,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,0.017499999999999995,0.3333653846153846,0.42791208791208796,0.7616895604395604,0.3821428571428571,,1,0,unknown,
high_split,without_workers,ospa30_t6,20,0.6,balanced,outside_mean,S9hNv5qa7GM,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,0.6666346153846154,0.7616895604395604,-0.14383241758241758,0.33336538461538456,0.0,5.0,1,1,identified,2.0
high_split,without_workers,ospa30_t6,20,0.6,balanced,outside_mean,UwV83HsGsw3,UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,0.2666071428571429,0.374203869047619,-0.26264136904761903,-0.12497767857142855,0.0,,4,0,not_reached,
high_split,without_workers,ospa30_t6,20,0.6,balanced,outside_mean,UwV83HsGsw3,UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,0.2666071428571429,0.374203869047619,-0.26264136904761903,-0.12497767857142855,0.0,,4,0,not_reached,
high_split,without_workers,ospa30_t6,20,0.6,balanced,outside_mean,UwV83HsGsw3,UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,0.2591071428571428,0.36670386904761904,-0.26221726190476186,-0.1152455357142857,0.0,,4,0,not_reached,
high_split,without_workers,ospa30_t6,20,0.6,balanced,outside_mean,UwV83HsGsw3,UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,0.2601785714285714,0.36848958333333337,-0.22851190476190475,-0.09098214285714283,0.0007142857142857147,,4,0,not_reached,
high_split,without_workers,ospa30_t6,20,0.6,balanced,outside_mean,UwV83HsGsw3,UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,0.2408110119047619,0.3484077380952381,0.17837797619047618,0.31608630952380956,0.0,3.0,4,4,identified,10.0
high_split,without_workers,ospa30_t6,20,0.6,balanced,outside_mean,UwV83HsGsw3,UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,0.11450148809523811,0.35563244047619047,-0.25806547619047615,-0.010684523809523797,0.15964285714285714,,4,0,not_reached,
high_split,without_workers,ospa30_t6,20,0.6,balanced,outside_mean,b8cTxDM8gDG,b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,0.2554945054945055,0.3462156593406594,-0.2397870879120879,0.4584340659340659,0.0,,1,0,not_reached,
high_split,without_workers,ospa30_t6,20,0.6,balanced,outside_mean,b8cTxDM8gDG,b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,0.0,0.46557692307692305,-0.1333585164835165,0.3462156593406594,0.6075,,1,0,unknown,
high_split,without_workers,ospa30_t6,20,0.6,balanced,outside_mean,q9vSo1VnCiC,q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,0.6681997084548105,0.7655830903790087,-0.18526563006154842,0.03505425979915773,0.0,5.0,3,3,identified,2.0
high_split,without_workers,ospa30_t6,20,0.6,balanced,outside_mean,q9vSo1VnCiC,q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,0.14191690962099127,0.32322886297376086,0.14248542274052478,0.3571902332361516,0.08392857142857144,,4,0,not_reached,
high_split,without_workers,ospa30_t6,20,0.6,balanced,outside_mean,q9vSo1VnCiC,q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,0.1429883381924198,0.3318002915451895,0.09589812115322317,0.3378846776805961,0.09142857142857143,,3,0,not_reached,
high_split,without_workers,ospa30_t6,20,0.6,balanced,outside_mean,q9vSo1VnCiC,q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,0.5274854227405248,0.6248688046647229,-0.23217039196631037,-0.01185050210560417,0.0,0.0,3,3,identified,7.0
high_split,without_workers,ospa30_t6,20,0.6,balanced,outside_mean,q9vSo1VnCiC,q9vSo1VnCiC_e74e843601574864a14517f990c748a0,0.01352769679300291,0.302237609329446,-0.04073453190800128,0.23304826692581795,0.37785714285714284,,3,0,unknown,
high_split,without_workers,ospa30_t6,20,0.6,balanced,outside_mean,rPc6DW4iMge,rPc6DW4iMge_0012f6dcce9645778ac459e189cf0db3,0.04681547619047619,0.1527529761904762,-0.08278273809523808,0.061994047619047615,0.0,,3,0,not_reached,
high_split,without_workers,ospa30_t6,20,0.6,balanced,outside_mean,rPc6DW4iMge,rPc6DW4iMge_186a32a1b7e34cb797731bfa78365db5,0.05316964285714284,0.34136160714285707,0.01076636904761906,0.16383184523809527,0.24000000000000002,,3,0,not_reached,
high_split,without_workers,ospa30_t6,20,0.6,balanced,outside_mean,rPc6DW4iMge,rPc6DW4iMge_1f14902595544e389c9c910c444e79e7,0.12662202380952384,0.22973214285714283,-0.09303571428571428,0.0685565476190476,0.0,,2,0,not_reached,
high_split,without_workers,ospa30_t6,20,0.6,balanced,outside_mean,rPc6DW4iMge,rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,0.4975669642857143,0.6035044642857142,-0.019903273809523826,0.12603422619047616,0.0,5.0,3,3,identified,7.0
high_split,without_workers,ospa30_t6,20,0.6,balanced,outside_mean,rPc6DW4iMge,rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,0.2712276785714286,0.3727901785714285,-0.07323660714285712,0.0880580357142857,0.0,8.0,3,3,identified,10.0
high_split,without_workers,ospa30_t6,20,0.6,balanced,outside_mean,rPc6DW4iMge,rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,0.23756696428571428,0.3435044642857142,0.07743303571428574,0.2133705357142857,0.0,,2,0,not_reached,
high_split,without_workers,ospa30_t6,20,0.6,balanced,outside_mean,uNb9QFRL6hY,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,0.032185374149659864,0.34604591836734694,-0.18490999646611891,0.13155082162735224,0.36678571428571427,,77,0,unknown,
high_split,without_workers,ospa30_t6,20,0.6,balanced,outside_mean,uNb9QFRL6hY,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,0.5094302721088436,0.5997448979591837,0.0009881299458558935,0.22723830348465918,0.0,5.0,98,98,identified,7.0
high_split,without_workers,ospa30_t6,20,0.6,balanced,outside_mean,uNb9QFRL6hY,uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,0.09972789115646259,0.3577125850340136,-0.1723626169217687,0.05499388818027211,0.17285714285714285,,64,0,not_reached,
high_split,without_workers,ospa30_t6,20,0.6,balanced,outside_mean,uNb9QFRL6hY,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,0.2623979591836734,0.3577125850340136,-0.1754319201907567,0.0541110877340627,0.004999999999999999,,97,0,not_reached,
high_split,without_workers,ospa30_t6,20,0.6,balanced,outside_mean,uNb9QFRL6hY,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,0.1980017006802721,0.28414115646258503,-0.13076226919339162,0.08509414480077745,0.0,,84,0,not_reached,
high_split,without_workers,ospa30_t6,20,0.6,balanced,outside_mean,uNb9QFRL6hY,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,0.07054421768707482,0.3552125850340136,-0.18093034396857335,0.07448488550349718,0.23142857142857146,,71,0,not_reached,
high_split,without_workers,ospa30_t6,20,0.6,balanced,outside_mean,uNb9QFRL6hY,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,0.2673979591836735,0.3577125850340136,-0.17651310524209682,0.052190376150460176,0.0,,102,0,not_reached,
high_split,without_workers,ospa30_t6,20,0.6,balanced,outside_mean,uNb9QFRL6hY,uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,0.13693027210884354,0.35485544217687076,-0.17222346938775512,0.06422641723356008,0.13,,75,0,not_reached,
high_split,without_workers,ospa30_t6,20,0.6,balanced,outside_mean,uNb9QFRL6hY,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,0.05328231292517006,0.3577125850340136,-0.18106006263891697,0.1081685694079612,0.3525,,101,0,unknown,
high_split,without_workers,ospa30_t6,20,0.6,balanced,outside_mean,uNb9QFRL6hY,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,0.10576530612244898,0.21124149659863947,-0.13935919239490668,0.08090332286760858,0.023928571428571434,,78,0,not_reached,
high_split,without_workers,ospa30_t6,20,0.6,balanced,outside_mean,uNb9QFRL6hY,uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,0.03768707482993198,0.3106207482993197,-0.13801219188974292,0.11423590864917395,0.24928571428571428,,77,0,unknown,
high_split,without_workers,ospa30_t6,20,0.6,balanced,outside_mean,uNb9QFRL6hY,uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,0.5147874149659865,0.6051020408163266,0.0006827336197636982,0.23310799319727893,0.0,5.0,76,76,identified,7.0
high_split,without_workers,ospa30_t6,20,0.6,balanced,outside_mean,wc2JMjhGNzB,wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31,0.6565142857142856,0.7532071428571429,-0.024278571428571444,0.31759285714285707,0.0,5.0,1,1,identified,2.0
high_split,without_workers,ospa30_t6,20,0.6,balanced,outside_mean,wc2JMjhGNzB,wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,0.24607857142857142,0.34277142857142856,-0.3175928571428572,0.02427857142857145,0.0,,1,0,not_reached,
high_split,without_workers,ospa30_t6,20,0.6,balanced,outside_mean,wc2JMjhGNzB,wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,0.02984285714285714,0.3249142857142857,0.08824999999999997,0.25356428571428574,0.3053571428571429,,1,0,not_reached,
high_split,without_workers,ospa30_t6,20,0.6,balanced,outside_mean,wc2JMjhGNzB,wc2JMjhGNzB_dda6efcba51c40de8552408953719515,0.06975714285714285,0.3102714285714286,0.1429357142857143,0.25356428571428574,0.18500000000000003,,1,0,not_reached,
high_split,without_workers,ospa30_t6,20,0.6,balanced,outside_mean,yqstnuAEVhm,yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,0.08284194528875378,0.3288677811550152,-0.057918693009118526,0.08393617021276596,0.1657142857142857,,5,0,not_reached,
high_split,without_workers,ospa30_t6,20,0.6,balanced,outside_mean,yqstnuAEVhm,yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,0.1862462006079027,0.29216565349544066,-0.027820415400202612,0.125608958122256,0.0,,9,0,not_reached,
high_split,without_workers,ospa30_t6,20,0.6,balanced,outside_mean,yqstnuAEVhm,yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,0.23645136778115503,0.3452963525835866,-0.04689233472644376,0.11018925721884498,0.0,,8,0,not_reached,
high_split,without_workers,ospa30_t6,20,0.6,balanced,outside_mean,yqstnuAEVhm,yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,0.6479179331306991,0.7567629179331308,-0.024798632218845013,0.12083206686930094,0.0,5.0,8,8,identified,2.0
high_split,without_workers,ospa30_t6,20,0.6,balanced,outside_mean,yqstnuAEVhm,yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,0.201451367781155,0.351724924012158,-0.03963888505111908,0.09967687897209174,0.04142857142857143,,11,0,not_reached,
high_split,without_workers,ospa30_t6,20,0.6,balanced,outside_mean,yqstnuAEVhm,yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,0.2425227963525836,0.35136778115501516,-0.03969570323293726,0.10621096988118263,0.0,,11,0,not_reached,
high_split,without_workers,ospa30_t6,20,0.6,balanced,outside_mean,yqstnuAEVhm,yqstnuAEVhm_e9b4d8e951cb4712b3905c8f4c4dabb5,0.5072036474164133,0.6181914893617021,-0.05944148936170213,0.08565349544072948,0.0021428571428571447,0.0,8,8,identified,7.0
high_split,without_workers,ospa30_t6,20,0.6,balanced,outside_risk,7y3sRwLe3Va,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,0.7829096428308249,0.7829096428308249,0.12673321431203227,0.20762607145488943,0.0,0.0,1,1,identified,2.0
high_split,without_workers,ospa30_t6,20,0.6,balanced,outside_risk,7y3sRwLe3Va,7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,0.003428614324252921,0.07774592445639925,0.4033255041150294,0.5585356713900328,0.0,,1,0,not_reached,
high_split,without_workers,ospa30_t6,20,0.6,balanced,outside_risk,7y3sRwLe3Va,7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,0.37110244722300456,0.5330834221288302,-0.023619136414544478,-0.02342387579443312,0.16178571428571428,,1,0,not_reached,
high_split,without_workers,ospa30_t6,20,0.6,balanced,outside_risk,B6ByNegPMKs,B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,0.12127848614453149,0.13014207755231536,-0.11353493469517249,0.2081857995697542,0.0,,1,0,identified,15.0
high_split,without_workers,ospa30_t6,20,0.6,balanced,outside_risk,B6ByNegPMKs,B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,0.03644969238238112,0.49709656825561155,-0.27066799682704007,0.10372887904619031,0.32,,1,0,unknown,
high_split,without_workers,ospa30_t6,20,0.6,balanced,outside_risk,B6ByNegPMKs,B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,0.0,0.36262790897304154,-0.3023850314331235,0.3163136028616949,0.38892857142857146,,1,0,not_reached,
high_split,without_workers,ospa30_t6,20,0.6,balanced,outside_risk,S9hNv5qa7GM,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,0.0,0.372563702448432,0.2452934404087109,0.990420845305575,0.3821428571428571,,1,0,unknown,
high_split,without_workers,ospa30_t6,20,0.6,balanced,outside_risk,S9hNv5qa7GM,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,0.5346703509900933,0.5346703509900933,0.08318679186704957,0.4653296490099067,0.0,0.0,1,1,identified,2.0
high_split,without_workers,ospa30_t6,20,0.6,balanced,outside_risk,UwV83HsGsw3,UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,0.01568695082005951,0.08337531151148837,0.028187188488511615,0.12594251346565477,0.0,,4,0,not_reached,
high_split,without_workers,ospa30_t6,20,0.6,balanced,outside_risk,UwV83HsGsw3,UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,0.08245875947247229,0.15119530772900638,-0.03963280772900639,0.059170704813241985,0.0,,4,0,not_reached,
high_split,without_workers,ospa30_t6,20,0.6,balanced,outside_risk,UwV83HsGsw3,UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,0.0,0.0669943261890291,0.03749228095382802,0.14386160714285715,0.0,,4,0,not_reached,
high_split,without_workers,ospa30_t6,20,0.6,balanced,outside_risk,UwV83HsGsw3,UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,0.33310435830777835,0.44307592062971474,-0.3030982420582862,-0.16390792973634982,0.0007142857142857147,,4,0,not_reached,
high_split,without_workers,ospa30_t6,20,0.6,balanced,outside_risk,UwV83HsGsw3,UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,0.12066983796624874,0.27834890963159215,0.24843680465412213,0.43622748346232276,0.0,3.0,4,4,identified,10.0
high_split,without_workers,ospa30_t6,20,0.6,balanced,outside_risk,UwV83HsGsw3,UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,0.0,0.12368996679528409,-0.062039634817848764,0.10370929396765506,0.15964285714285714,,4,0,not_reached,
high_split,without_workers,ospa30_t6,20,0.6,balanced,outside_risk,b8cTxDM8gDG,b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,0.026212397298954266,0.16004172006564596,-0.053613148637074524,0.6877161741296172,0.0,,1,0,not_reached,
high_split,without_workers,ospa30_t6,20,0.6,balanced,outside_risk,b8cTxDM8gDG,b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,0.09055496212508293,0.6993437068270747,-0.5929151353985034,0.6233634494088766,0.6075,,1,0,unknown,
high_split,without_workers,ospa30_t6,20,0.6,balanced,outside_risk,q9vSo1VnCiC,q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,0.06706194793322307,0.06706194793322307,0.5132555123842373,0.6361920203207452,0.0,0.0,3,3,identified,2.0
high_split,without_workers,ospa30_t6,20,0.6,balanced,outside_risk,q9vSo1VnCiC,q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,0.01496764342195638,0.25057222093770876,0.21514206477657688,0.4949948868063947,0.08392857142857144,,4,0,not_reached,
high_split,without_workers,ospa30_t6,20,0.6,balanced,outside_risk,q9vSo1VnCiC,q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,0.0,0.15112875373819865,0.243507225220134,0.5723015873015873,0.09142857142857143,,3,0,not_reached,
high_split,without_workers,ospa30_t6,20,0.6,balanced,outside_risk,q9vSo1VnCiC,q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,0.406335068815261,0.406335068815261,-0.0136366561168483,0.10929985181965962,0.0,5.0,3,3,identified,7.0
high_split,without_workers,ospa30_t6,20,0.6,balanced,outside_risk,q9vSo1VnCiC,q9vSo1VnCiC_e74e843601574864a14517f990c748a0,0.0,0.4110720252854138,-0.2323815490949377,0.4263492063492064,0.37785714285714284,,3,0,unknown,
high_split,without_workers,ospa30_t6,20,0.6,balanced,outside_risk,rPc6DW4iMge,rPc6DW4iMge_0012f6dcce9645778ac459e189cf0db3,0.37654096835277256,0.37654096835277256,-0.3065707302575345,-0.2677314445432488,0.0,,3,0,not_reached,
high_split,without_workers,ospa30_t6,20,0.6,balanced,outside_risk,rPc6DW4iMge,rPc6DW4iMge_186a32a1b7e34cb797731bfa78365db5,0.0,0.24934501406457113,-0.0013985148653126347,0.3199699434367412,0.24000000000000002,,3,0,not_reached,
high_split,without_workers,ospa30_t6,20,0.6,balanced,outside_risk,rPc6DW4iMge,rPc6DW4iMge_1f14902595544e389c9c910c444e79e7,0.058970048414898286,0.18006336914201654,-0.04336694057058795,0.13620852301367314,0.0,,2,0,not_reached,
high_split,without_workers,ospa30_t6,20,0.6,balanced,outside_risk,rPc6DW4iMge,rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,0.09064523256726957,0.09064523256726957,0.4929559579089209,0.5329559579089209,0.0,0.0,3,3,identified,7.0
high_split,without_workers,ospa30_t6,20,0.6,balanced,outside_risk,rPc6DW4iMge,rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,0.4759480822675461,0.5796755163984547,-0.2801219449698833,-0.11666236798183183,0.0,,3,0,identified,10.0
high_split,without_workers,ospa30_t6,20,0.6,balanced,outside_risk,rPc6DW4iMge,rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,0.13141467566251633,0.42103306868375945,-9.556868375946298e-05,0.3195228243374837,0.0,,2,0,not_reached,
high_split,without_workers,ospa30_t6,20,0.6,balanced,outside_risk,uNb9QFRL6hY,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,0.0,0.324433391559442,-0.20932061707855756,0.24014489484161086,0.36678571428571427,,77,0,unknown,
high_split,without_workers,ospa30_t6,20,0.6,balanced,outside_risk,uNb9QFRL6hY,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,0.07183264515007923,0.07183264515007923,0.5289003827549603,0.6648359304434236,0.0,5.0,98,98,identified,7.0
high_split,without_workers,ospa30_t6,20,0.6,balanced,outside_risk,uNb9QFRL6hY,uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,0.0,0.21262225251924843,-0.12408559142665802,0.3075899713067449,0.17285714285714285,,64,0,not_reached,
high_split,without_workers,ospa30_t6,20,0.6,balanced,outside_risk,uNb9QFRL6hY,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,0.012990836759820384,0.16136185687842747,0.020918807964829415,0.30607216522538616,0.004999999999999999,,97,0,not_reached,
high_split,without_workers,ospa30_t6,20,0.6,balanced,outside_risk,uNb9QFRL6hY,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,0.0,0.1297811865091182,0.023597700760075186,0.28309584548104955,0.0,,84,0,not_reached,
high_split,without_workers,ospa30_t6,20,0.6,balanced,outside_risk,uNb9QFRL6hY,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,0.0,0.34180446016528804,-0.19063244986559236,0.2686794325797813,0.23142857142857146,,71,0,not_reached,
high_split,without_workers,ospa30_t6,20,0.6,balanced,outside_risk,uNb9QFRL6hY,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,0.0012812482108330813,0.17334524419696698,0.007854235594949776,0.3183070871233006,0.0,,102,0,not_reached,
high_split,without_workers,ospa30_t6,20,0.6,balanced,outside_risk,uNb9QFRL6hY,uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,0.0,0.130757624756251,-0.05659409155856701,0.32603449100881693,0.13,,75,0,not_reached,
high_split,without_workers,ospa30_t6,20,0.6,balanced,outside_risk,uNb9QFRL6hY,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,0.0,0.3124094614385675,-0.1936870114794422,0.2520275837074307,0.3525,,101,0,unknown,
high_split,without_workers,ospa30_t6,20,0.6,balanced,outside_risk,uNb9QFRL6hY,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,0.1588610397259401,0.18278961115451153,-0.1255159324522614,0.043459734737691505,0.023928571428571434,,78,0,not_reached,
high_split,without_workers,ospa30_t6,20,0.6,balanced,outside_risk,uNb9QFRL6hY,uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,0.02617228915238985,0.26977981104251897,-0.13851749864144486,0.1275265331504886,0.24928571428571428,,77,0,unknown,
high_split,without_workers,ospa30_t6,20,0.6,balanced,outside_risk,uNb9QFRL6hY,uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,0.11771789237196663,0.11771789237196663,0.48806688206412363,0.6301775157912988,0.0,5.0,76,76,identified,7.0
high_split,without_workers,ospa30_t6,20,0.6,balanced,outside_risk,wc2JMjhGNzB,wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31,0.10187616625394355,0.10187616625394355,0.627052405174628,0.8722309766031993,0.0,5.0,1,1,identified,2.0
high_split,without_workers,ospa30_t6,20,0.6,balanced,outside_risk,wc2JMjhGNzB,wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,0.08004808593099512,0.25943061829623304,-0.23425204686766157,0.1903090569261478,0.0,,1,0,not_reached,
high_split,without_workers,ospa30_t6,20,0.6,balanced,outside_risk,wc2JMjhGNzB,wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,0.0,0.26981487525852904,-0.02338630382995763,0.44624344668710053,0.3053571428571429,,1,0,not_reached,
high_split,without_workers,ospa30_t6,20,0.6,balanced,outside_risk,wc2JMjhGNzB,wc2JMjhGNzB_dda6efcba51c40de8552408953719515,0.030594753249236266,0.2155947532492363,0.09369096103647802,0.4365481038936209,0.18500000000000003,,1,0,not_reached,
high_split,without_workers,ospa30_t6,20,0.6,balanced,outside_risk,yqstnuAEVhm,yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,0.0,0.21126296592870228,-0.02028172077623485,0.2764111155687001,0.1657142857142857,,5,0,not_reached,
high_split,without_workers,ospa30_t6,20,0.6,balanced,outside_risk,yqstnuAEVhm,yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,0.7289649204553976,0.7289649204553976,-0.4646196823601596,-0.417109761725239,0.0,,9,0,not_reached,
high_split,without_workers,ospa30_t6,20,0.6,balanced,outside_risk,yqstnuAEVhm,yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,0.15507721495007434,0.17486900496977503,0.12353501288736783,0.19156341004992564,0.0,,8,0,not_reached,
high_split,without_workers,ospa30_t6,20,0.6,balanced,outside_risk,yqstnuAEVhm,yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,0.053938311118446866,0.053938311118446866,0.6780259745958388,0.7148116888815532,0.0,0.0,8,8,identified,2.0
high_split,without_workers,ospa30_t6,20,0.6,balanced,outside_risk,yqstnuAEVhm,yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,0.0,0.18223807736164155,0.12984796159939738,0.3321773549584386,0.04142857142857143,,11,0,not_reached,
